,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
340874,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,[M]+,+C7H6O4,33,26.34935158230446,866.021415941662,0.2824858757062147,0.2824858757062147,0.0019261637239165,0.002494290179108,0.0007207904082134,0.0007207904082134,26.348884304271674,30,60.65633392333984,60.587772369384766,10736.1708984375,110.45232391357422,0.4303596019744873,0.0690402239561081,0.0685631483793258,871.9607340453106,140.6166308706103,2.318100268894341e-05,2.3075846911524422e-05,0.0041030375286936,4.491489380598068e-05,3.509194073103572e-07,1.0347846313152333e-07,1.051566442811236e-07,0.0231785653087962,0.0231728708788289,,0.9565294641407015,1,2
340875,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,[M]+,+C7H6O4,40,1.5809610949382673,30.822804445633786,0.0169491525423728,0.0169491525423728,0.0019261637239165,0.0039067195576391,0.0007207904082134,0.0007207904082134,1.5836198239420445,30,2.158836126327514,2.0914885997772217,382.114013671875,17.290817260742188,0.7415165305137634,0.0690402239561081,0.0673476159572601,31.586121857966507,2.9074586727837137,3.217698349544662e-06,3.114311084573273e-06,0.0005695326253771,2.5251314582419585e-05,4.571072054204706e-07,1.0347846313152333e-07,1.0338722944425173e-07,0.0032173657150172,0.0032162281884654,,0.001915205575091521,0,0
340878,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+H,+C7H6O4,33,1.0751304126272727,26.736982446527684,0.0112994350282485,0.0112994350282485,0.0007970332650689,0.0012321192451015,0.0005098273619071,0.0005098273619071,1.0756565809321064,22,1.2338802814483645,1.188840389251709,218.39682006835935,11.642216682434082,0.1479832381010055,0.0451488234102726,0.045039840042591,26.800272987632265,8.282007406845564,6.647823056482594e-07,5.629619863611879e-07,0.0001176664663944,6.3592660808353685e-06,1.2764104440066149e-07,1.0382386506080367e-07,1.0182029086536205e-07,0.0006647146242118,0.0006646974629698,,0.0018682858994404801,0,0
340879,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+H,+C7H6O4,40,0.0,0.0,0.0,0.0,0.0007970332650689,0.0012922226229114,0.0005098273619071,0.0005098273619071,0.0,22,0.0,-0.0414384342730045,0.0,0.0,0.1545464247465133,0.0451488234102726,0.0414384342730045,0.0,0.0,0.0,-1.0097377156625953e-07,0.0,0.0,1.3117711716859048e-07,1.0382386506080367e-07,1.0097377156625953e-07,0.0,0.0,,0.006167804623524791,0,0
340884,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+Na,+C7H6O4,33,0.5304665274147735,11.86123732586086,0.0056497175141242,0.0056497175141242,0.0009962915813361,0.0015626878230556,0.000650469392778,0.000650469392778,0.5305455783405819,26,0.7728464603424072,0.7089762091636658,136.7938232421875,10.25296688079834,0.1939999908208847,0.0641573220491409,0.063870258629322,11.913725591238393,3.9633153678058255,2.911704086727696e-07,1.4782710877625505e-07,5.153716119821184e-05,3.862812263832893e-06,1.7742648594776258e-07,1.410586492056609e-07,1.433432998965145e-07,0.0002911286773274,0.0002911187564948,,0.003572357726589395,0,0
340885,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+Na,+C7H6O4,40,2.121866109659094,34.12136589536324,0.0225988700564971,0.0225988700564971,0.0009962915813361,0.0014725327563409,0.000650469392778,0.000650469392778,2.1258100046534296,26,2.223256826400757,2.161427497863769,393.5164489746094,14.75187873840332,0.1862850338220596,0.0641573220491409,0.0618292205035686,35.3857139811957,11.870979656137838,2.580888804004644e-06,2.439379386487417e-06,0.00045681730262,1.7904878404806368e-05,1.6524711554666285e-07,1.410586492056609e-07,1.415093038303894e-07,0.0025805236359014,0.0025804623900379,,0.0020055074403048253,0,0
340886,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+K,-H2,33,0.5154990000776666,0.898558370852802,0.0112994350282485,0.0112994350282485,0.0110366967399125,0.0095263853828585,0.0119194121163109,0.0119194121163109,0.5156215293364301,134,1.2501190900802612,-0.1455038785934448,221.2710723876953,11.768301963806152,1.096155881881714,1.390249729156494,1.395622968673706,0.8951013395314763,1.139417935705,1.0921618240899988e-06,-5.297886218613712e-08,0.0001933126477524,1.0248400940326974e-05,9.18786724923848e-07,1.1512755691001075e-06,1.145140686276136e-06,0.0010909125757143,0.0010911592814274,,0.005312646683148452,0,0
340887,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+K,-H2,40,0.0,0.0,0.0,0.0,0.0110366967399125,0.0095864887606683,0.0119194121163109,0.0119194121163109,0.0,134,0.0,-1.3884302377700806,0.0,0.0,1.102805495262146,1.390249729156494,1.3884302377700806,0.0,0.0,0.0,-1.1480468629088136e-06,0.0,0.0,9.245961223314224e-07,1.1512755691001075e-06,1.1480468629088136e-06,0.0,0.0,,0.006167804623524791,0,0
340888,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+K,-H2O,33,0.0,0.0,0.0,0.0,0.0093762107710189,0.0099170573386224,0.0090889912450335,0.0090889912450335,0.0,150,0.0,-1.0519816875457764,0.0,0.0,1.2063058614730835,1.0414485931396484,1.0519816875457764,0.0,0.0,0.0,-8.045233244047267e-07,0.0,0.0,7.83997563758021e-07,7.961532446643105e-07,8.045233244047267e-07,0.0,0.0,,0.006167804623524791,0,0
340889,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+K,-H2O,40,6.807248280270778,19.269534968655588,0.1299435028248587,0.1299435028248587,0.0093762107710189,0.0092258684938093,0.0090889912450335,0.0090889912450335,6.835481787663529,150,20.087499618530277,19.05553436279297,3555.4873046875,56.89397048950195,1.0994575023651123,1.0414485931396484,1.0319654941558838,19.44643817453489,18.253771340881457,9.379925359098706e-06,8.588364835304674e-06,0.0016602468676865,2.5585759431123734e-05,7.341043328779051e-07,7.961532446643105e-07,7.915602964203572e-07,0.0093725064551108,0.0093730445664702,,0.3896381680402384,0,1
340896,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+Na,+H2,33,1.6126956189409087,62.31465433671245,0.0169491525423728,0.0169491525423728,0.0005424254165052,0.0005108787113835,0.0005098273619071,0.0005098273619071,1.613484871398159,17,2.850097417831421,2.805701732635498,504.46722412109375,21.797998428344727,0.0437644533812999,0.0447371937334537,0.0443956740200519,62.78345854216174,63.66876399795442,5.675604484167707e-07,4.979731329513015e-07,0.0001004582009045,4.363126663520234e-06,8.315650745771563e-08,7.051228578802693e-08,6.958734388717859e-08,0.0005675209561408,0.0005675132559964,,0.0014513079657091663,0,0
340897,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+Na,+H2,40,0.0,0.0,0.0,0.0,0.0005424254165052,0.0006010337780983,0.0005098273619071,0.0005098273619071,0.0,17,0.0,-0.0458569675683975,0.0,0.0,0.0589245446026325,0.0447371937334537,0.0458569675683975,0.0,0.0,0.0,-7.227723131109087e-08,0.0,0.0,8.617544722255843e-08,7.051228578802693e-08,7.227723131109087e-08,0.0,0.0,,0.006167804623524791,0,0
340918,2022-02-19_09h24m30s,Lyso PC 15:0,C23H48NO7P,+K,+H2,33,0.0,0.0,0.0,0.0,0.0013283887751148,0.0010217574227671,0.0015119018318624,0.0015119018318624,0.0,31,0.0,-0.138998344540596,0.0,0.0,0.0951003432273864,0.1396688222885131,0.138998344540596,0.0,0.0,0.0,-2.4506084628228564e-07,0.0,0.0,1.555680597675746e-07,2.47911600581574e-07,2.4506084628228564e-07,0.0,0.0,,0.006167804623524791,0,0
340919,2022-02-19_09h24m30s,Lyso PE 18:0,C23H48NO7P,+K,+H2,40,0.0,0.0,0.0,0.0,0.0013283887751148,0.0010217574227671,0.0015119018318624,0.0015119018318624,0.0,31,0.0,-0.1374869644641876,0.0,0.0,0.0951003432273864,0.1396688222885131,0.1374869644641876,0.0,0.0,0.0,-2.4500991457898635e-07,0.0,0.0,1.555680597675746e-07,2.47911600581574e-07,2.4500991457898635e-07,0.0,0.0,,0.006167804623524791,0,0
340930,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+H,,45,56.20076801063588,601755.8255010118,0.5649717514124294,0.4745762711864407,0.001184479991144,0.0001202067556196,5.274076157659717e-05,5.274076157659717e-05,56.29358538559442,1,29858.4921875,29858.458984375,5284953.0,48039.23828125,0.1108123213052749,0.0486189499497413,0.0333392769098281,869514.2960029613,267041.16182311444,0.0301301330327987,0.0301301144063472,5.333033561706543,0.0403880327939987,2.29430028753086e-07,9.814633017413145e-08,1.8906870735690973e-08,30.129563377038675,30.12322186114103,,0.999523580825847,1,2
340931,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+Na,,45,51.79528627366677,434552.5495650671,0.519774011299435,0.4293785310734463,0.0016162063430564,0.0015626878230556,3.5160507717731446e-05,3.5160507717731446e-05,51.79009855474686,2,32252.943359375,32252.8671875,5708771.0,62773.34765625,12.683292388916016,0.0732210427522659,0.0753143578767776,422632.703159906,2542.7467587832307,0.0252716690301895,0.0252716280519962,4.473085403442383,0.034914556890726,1.2969879207958002e-05,4.071880255196447e-08,4.1882909584956e-08,25.270610623489613,24.948095248349787,,0.9995009163439293,1,2
340932,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,[M]+,+H2,45,55.54162901470512,436246.5157564656,0.559322033898305,0.4745762711864407,0.0011623401782254,6.010337780983292e-05,7.032101543546289e-05,7.032101543546289e-05,55.73064953173847,1,13660.8388671875,13660.8232421875,2417968.5,22192.66015625,0.0259098000824451,0.0303144939243793,0.0155905773863196,823409.4901634973,507652.93035748985,0.0136177716776728,0.0136177632957696,2.410345554351806,0.0184330157935619,3.4841413310005016e-08,7.119959377632767e-08,8.841494647526815e-09,13.617651277281984,13.617297231791843,,0.9995666359611728,1,2
340933,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+K,,45,39.69429290269595,58307.55050361144,0.4011299435028249,0.4011299435028249,0.0010959207394697,0.0006611371559081,0.0001054815231531,0.0001054815231531,39.68245112904907,4,436.332275390625,436.3255920410156,77230.8125,872.8436279296875,0.0997428148984909,0.0064832894131541,0.0066686403006315,56898.25813771608,4331.150324023367,0.0003161120112054,0.0003160467895213,0.0559518262743949,0.0004755638365168,9.427382963167474e-08,6.341371516782601e-08,6.522665074726319e-08,0.3160913936224689,0.3160822129247141,,0.9991841500268711,1,2
340934,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+H,-HPO3,45,0.0,0.0,0.0,0.0,0.0009298721425803,0.0007813439115278,0.0010196547238142,0.0010196547238142,0.0,14,0.0,-0.2242219299077987,0.0,0.0,0.1696938574314117,0.2206022143363952,0.2242219299077987,0.0,0.0,0.0,-2.585227605322871e-07,0.0,0.0,2.8444011945794045e-07,2.582992522093264e-07,2.585227605322871e-07,0.0,0.0,,0.006167804623524791,0,0
340935,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+Na,-H2,45,34.103547423443,19183.534161431067,0.3446327683615819,0.3446327683615819,0.0008191730779874,0.0002103618223344,0.0001054815231531,0.0001054815231531,34.09337350523934,7,183.12350463867188,183.11471557617188,32412.861328125,373.0217895507813,0.0174777973443269,0.0085458690300583,0.0087901875376701,18704.800488658617,9910.461795106448,0.000134259375045,0.0001341349998256,0.0237639099359512,0.0002228592929895,1.794606419025513e-07,1.2091443579720362e-07,1.2437125462838594e-07,0.1342426791146498,0.1342352850946469,,0.9984676170015875,1,2
340936,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+H,-H2,45,34.73823065992989,7600.799664041789,0.3559322033898305,0.3559322033898305,0.0009741517684175,0.000330568577954,0.0002461235540241,0.0002461235540241,34.77572265447787,8,174.35935974121094,174.3377685546875,30861.60546875,295.6101989746094,0.0371412150561809,0.0219396073371171,0.021585676819086,7719.908556996095,4571.415973098508,0.0001542560203233,0.0001541931851534,0.0273033156991004,0.0002433783956803,7.14873493734558e-08,7.93892738215618e-08,6.283008957552738e-08,0.1542463290127048,0.1542449937576155,,0.998631545208987,1,2
340937,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,[M]+,-H2O,45,0.5523482032903958,17.0847373329144,0.0056497175141242,0.0,0.0015829966236785,0.0038766678687342,0.0002285433001652,0.0002285433001652,0.5549369074236472,6,0.3966538310050964,0.3763409256935119,70.20772552490234,5.262207508087158,6.811685085296631,0.0222168527543544,0.0203128959983587,18.61097764638096,0.0582228337342596,1.7068674651454785e-06,1.6710557702026565e-06,0.0003021155425813,2.26441534323385e-05,1.1863729014294222e-05,4.801933783937785e-08,3.5811744680813724e-08,0.0017068063414325,0.0016868550736651,,0.004570774172142163,0,0
340938,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+Na,-CH2O3,45,0.0,0.0,0.0,0.0,0.0011955498976033,0.0029450655126818,0.0001758025385886,0.0001758025385886,0.0,4,0.0,-0.0125326514244079,0.0,0.0,3.076213121414185,0.0132919792085886,0.0125326514244079,0.0,0.0,0.0,-3.4297457318643865e-08,0.0,0.0,3.2230198030447355e-06,3.658048086663257e-08,3.4297457318643865e-08,0.0,0.0,,0.006167804623524791,0,0
340939,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,[M]+,-NH3,45,0.0,0.0,0.0,0.0,0.0012951790557369,0.003215530712826,0.0001758025385886,0.0001758025385886,0.0,11,0.0,-0.0194488745182752,0.0,0.0,3.6038873195648193,0.018908305093646,0.0194488745182752,0.0,0.0,0.0,-3.2056316712214545e-08,0.0,0.0,3.0083913316047983e-06,3.116533164870816e-08,3.2056316712214545e-08,0.0,0.0,,0.006167804623524791,0,0
340940,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+H,-H2O,45,0.0,0.0,0.0,0.0,0.0086898765705429,0.0062808029811275,0.0101262262227066,0.0101262262227066,0.0,19,0.0,-1.7395992279052734,0.0,0.0,2.057419538497925,1.691248059272766,1.7395992279052734,0.0,0.0,0.0,-2.5821154849836603e-06,0.0,0.0,3.51640892404248e-06,2.510347030693083e-06,2.5821154849836603e-06,0.0,0.0,,0.006167804623524791,0,0
340941,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+K,+C7H6O4,45,23.082681926308016,18486.052118005933,0.231638418079096,0.231638418079096,0.0008523827973653,0.0010217574227671,3.5160507717731446e-05,3.5160507717731446e-05,23.080370008093716,5,71.17694854736328,71.17401885986328,12598.3203125,166.0200653076172,0.24062579870224,0.0028503055218607,0.0029317927546799,18102.924794966133,294.5751195842956,4.85542077512946e-05,4.8539550334680825e-05,0.0085940947756171,0.0001007140745059,8.474914636735775e-08,1.4250052693398631e-08,1.465744681183878e-08,0.0485534960810082,0.0485500931723421,,0.9906725071040002,1,2
340942,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+Na,-HPO3,45,0.0,0.0,0.0,0.0,0.0004649360712901,0.0008714989782425,0.0002285433001652,0.0002285433001652,0.0,9,0.0,-0.0217292793095111,0.0,0.0,0.1371980160474777,0.0211253277957439,0.0217292793095111,0.0,0.0,0.0,-3.818563953927878e-08,0.0,0.0,1.8766370146749978e-07,3.7124291196732884e-08,3.818563953927878e-08,0.0,0.0,,0.006167804623524791,0,0
340943,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+K,-CH2O3,45,0.0,0.0,0.0,0.0,0.0012951790557369,0.0028248587570621,0.0004043458387539,0.0004043458387539,0.0,8,0.0,-0.0368324108421802,0.0,0.0,0.9991854429244996,0.037353366613388,0.0368324108421802,0.0,0.0,0.0,-7.587247097262663e-08,0.0,0.0,4.827048201150319e-07,7.556534598052167e-08,7.587247097262663e-08,0.0,0.0,,0.006167804623524791,0,0
340944,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,[M]+,-H2,45,8.94519276680472,1303.3463943450345,0.0903954802259887,0.0903954802259887,0.0006641943875574,0.0011419641783868,0.0001054815231531,0.0001054815231531,8.942524198095564,6,11.805519104003906,11.79723072052002,2089.576904296875,38.73097610473633,0.1503112018108368,0.0080578522756695,0.008288218639791,1271.0208019252154,78.02144826503125,1.146331851487048e-05,1.1428253856138326e-05,0.0020290073007345,5.367022822611034e-05,2.9173821758377017e-07,3.4089865152964194e-08,3.506445978018746e-08,0.0114629165738933,0.0114599752021314,,0.5959465776717329,1,1
340945,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+Na,+C7H6O4,45,9.454921840457422,1076.6204755227477,0.096045197740113,0.096045197740113,0.0003542370066972,0.0001803101334294,0.0001582222847297,0.0001582222847297,9.45071347525131,4,15.875855445861816,15.861716270446776,2810.0263671875,51.54543685913086,0.0221537351608276,0.0137460092082619,0.014138993807137,1048.6730920239509,685.6714623185803,1.0674179065972568e-05,1.0609452147036793e-05,0.0018893296364694,3.503815969452262e-05,3.935248571451666e-08,6.292818000019906e-08,6.472723157457949e-08,0.01067348820063,0.0106737590270229,,0.775344740984843,1,1
340946,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+K,-H2O,45,0.0,0.0,0.0,0.0,0.0003874467260751,0.0007813439115278,0.0001582222847297,0.0001582222847297,0.0,6,0.0,-0.0150810191407799,0.0,0.0,0.1223523244261741,0.0146618504077196,0.0150810191407799,0.0,0.0,0.0,-3.2171481478826536e-08,0.0,0.0,1.6435943450687773e-07,3.1277295420295565e-08,3.2171481478826536e-08,0.0,0.0,,0.006167804623524791,0,0
340947,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+H,+C7H6O4,45,6.767763117582774,4109.329297564175,0.0677966101694915,0.0677966101694915,0.00015497869043,3.0051688904916458e-05,1.7580253858865723e-05,1.7580253858865723e-05,6.767423582576218,2,9.742265701293944,9.740856170654297,1724.381103515625,36.608829498291016,0.0053397710435092,0.0013707678299397,0.0014099567197263,4042.5064987890246,1536.6904631781974,7.121645012375666e-06,7.118483608792303e-06,0.0012605311349034,2.777723057079129e-05,4.172821199688315e-09,3.0734275124899572e-09,3.161293893327865e-09,0.0071216224988339,0.0071216152951483,,0.6638533733010155,1,1
340948,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,[M]+,,45,26.834454092025634,1695.325358081578,0.2768361581920904,0.2768361581920904,0.0018486743787014,0.0030051688904916,0.0003164445694595,0.0003164445694595,26.810942687835222,11,74.52681732177734,74.48262786865234,13191.24609375,142.86708068847656,2.298279285430908,0.0429601855576038,0.0441883727908134,1649.2476431222203,32.41312083921561,5.986518954159692e-05,5.981682261335664e-05,0.0105961384251713,0.0001080766814993,5.689943463949021e-06,4.702413036739017e-08,4.836850564515771e-08,0.0598622940918872,0.0595264871948507,,0.9872079896638424,1,2
340949,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+Na,+H2,45,3.252595036993537,127.6749660111212,0.0338983050847457,0.0338983050847457,0.0004095865389937,0.0002103618223344,0.0004219260926127,0.0004219260926127,3.248834802675041,6,6.667171478271484,6.614487171173096,1180.08935546875,48.29904174804688,0.0204916577786207,0.0512198805809021,0.0526842065155506,124.19241916782762,310.22136807444394,1.2734360097965691e-05,1.267975130758714e-05,0.0022539817728102,7.823334453860298e-05,4.671704445513569e-08,5.309058082048068e-08,5.460839247461991e-08,0.0127336647330043,0.0127337652140901,,0.015040779092714767,0,0
340950,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+H,-NH3,45,0.0,0.0,0.0,0.0,0.0002546078485636,0.0004207236446688,0.0001582222847297,0.0001582222847297,0.0,7,0.0,-0.0114642651751637,0.0,0.0,0.0471831262111663,0.0123242083936929,0.0114642651751637,0.0,0.0,0.0,-3.5552467636534863e-08,0.0,0.0,6.286695253265863e-08,3.999279130084688e-08,3.5552467636534863e-08,0.0,0.0,,0.006167804623524791,0,0
340951,2022-02-19_09h24m30s,PC (O) C16-18:1,C42H84NO7P,+Na,-CO2,45,0.0,0.0,0.0,0.0,0.0004870758842087,0.0008714989782425,0.0002637038078829,0.0002637038078829,0.0,9,0.0,-0.0278534274548292,0.0,0.0,0.1732064038515091,0.0270792581140995,0.0278534274548292,0.0,0.0,0.0,-3.320829833342032e-08,0.0,0.0,1.916923508815671e-07,3.2285296214240595e-08,3.320829833342032e-08,0.0,0.0,,0.006167804623524791,0,0
