,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
325531,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,[M]+,-NH3,41,0.0,0.0,0.0,0.0,0.0004963842916934,0.0006010337780983,0.0004348771472059,0.0004348771472059,0.0,19,0.0,-0.036146804690361,0.0,0.0,0.0487768836319446,0.0365380197763443,0.036146804690361,0.0,0.0,0.0,-4.5004288296013335e-08,0.0,0.0,7.775979327107052e-08,4.584470048030198e-08,4.5004288296013335e-08,0.0,0.0,,0.006167804623524791,0,0
325532,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+K,-H2O,41,0.0,0.0,0.0,0.0,0.0006204803646168,0.0005108787113835,0.000688555483076,0.000688555483076,0.0,17,0.0,-0.0512739345431327,0.0,0.0,0.0417960807681083,0.053526047617197,0.0512739345431327,0.0,0.0,0.0,-1.444543897832773e-07,0.0,0.0,9.583374804833512e-08,1.443414703317103e-07,1.444543897832773e-07,0.0,0.0,,0.006167804623524791,0,0
325533,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+H,-CH2O3,41,0.0,0.0,0.0,0.0,0.0008461095881138,0.0007212405337179,0.0009241139378125,0.0009241139378125,0.0,24,0.0,-0.0709633156657219,0.0,0.0,0.0592973753809928,0.0749190002679824,0.0709633156657219,0.0,0.0,0.0,-1.4210125698355117e-07,0.0,0.0,1.0220283996886793e-07,1.4623410038439033e-07,1.4210125698355117e-07,0.0,0.0,,0.006167804623524791,0,0
325534,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+K,-CH2O3,41,0.0,0.0,0.0,0.0,0.0003610067575952,0.0003606202668589,0.0003623976226715,0.0003623976226715,0.0,12,0.0,-0.0311611611396074,0.0,0.0,0.0281112808734178,0.0303729306906461,0.0311611611396074,0.0,0.0,0.0,-6.406507679912465e-08,0.0,0.0,5.7581235779480267e-08,6.244452777082189e-08,6.406507679912465e-08,0.0,0.0,,0.006167804623524791,0,0
325535,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+Na,-CH2O3,41,0.4965863065705095,3.5792674745150115,0.0056497175141242,0.0056497175141242,0.0015004343362552,0.0016828945786753,0.001377110966152,0.001377110966152,0.4999171017893374,52,0.4299539625644684,0.3174724578857422,76.10185241699219,5.703984260559082,0.1410157531499862,0.119123451411724,0.112481489777565,3.7887585315210512,3.02750894198606,3.507679195990932e-07,1.1325060711442349e-07,6.208592094480991e-05,4.653462383430451e-06,2.499888012152951e-07,2.4157225197996013e-07,2.375173124846697e-07,0.0003506846259292,0.0003506802534629,,0.003372456063591276,0,0
325536,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+Na,-H2,41,5.935077718322846,227.966538291963,0.0621468926553672,0.0621468926553672,0.0006091989034419,0.0005108787113835,0.000471116909473,0.000471116909473,5.93868693547487,18,9.62147045135498,9.58121109008789,1703.000244140625,39.10931396484375,0.0456528402864933,0.0412056259810924,0.0402588881552219,233.1975213475848,206.23547017223171,7.176580311352154e-06,7.107713372533908e-06,0.001270254724659,2.875044810934924e-05,4.884281423755965e-08,6.812326347471753e-08,6.886681092055369e-08,0.0071760861171863,0.0071762298040929,,0.19962251393368902,0,0
325537,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+Na,-H2O,41,0.0,0.0,0.0,0.0,0.0004963842916934,0.0004207236446688,0.0005435964340073,0.0005435964340073,0.0,14,0.0,-0.046720378100872,0.0,0.0,0.0359915904700756,0.0455385707318782,0.046720378100872,0.0,0.0,0.0,-7.777621391369395e-08,0.0,0.0,4.786592811001356e-08,7.580883476521194e-08,7.777621391369395e-08,0.0,0.0,,0.006167804623524791,0,0
325538,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,[M]+,,41,20.432281138236664,1001.6702444410996,0.2146892655367231,0.2146892655367231,0.0008912354328132,0.0003906719557639,0.0005073566717402,0.0005073566717402,20.40670937897832,14,45.60134506225586,45.5556640625,8071.43798828125,99.63909912109376,0.0300933513790369,0.0445253066718578,0.045680820941925,976.8753878383554,1466.5947233015297,2.795107866404578e-05,2.784608841466252e-05,0.0049473410472273,5.991749276290648e-05,4.7797009017358505e-08,1.0233459590835993e-07,1.0499036307010101e-07,0.0279481443782203,0.0279497427499395,,0.9852422048600457,1,2
325539,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,[M]+,+H2,41,1.079105039695063,80.92081047007419,0.0112994350282485,0.0112994350282485,0.0006091989034419,0.0007813439115278,0.000471116909473,0.000471116909473,1.0836112262703204,21,3.491403341293335,3.456022262573242,617.9783935546875,37.55379867553711,0.077646255493164,0.0421459265053272,0.0353811345994472,95.967412224312,44.39376445070303,4.398379132908303e-06,4.344809894973878e-06,0.0007785130874253,5.143539965501986e-05,1.592847098663697e-07,6.202394331467076e-08,5.356935872669055e-08,0.0043981435271799,0.0043976786499404,,0.001576125869290539,0,0
325540,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+Na,-NH3,41,0.5303745835365917,8.250257675205654,0.0056497175141242,0.0056497175141242,0.0007671393598898,0.0009316023560524,0.0006523157208088,0.0006523157208088,0.531384816967013,24,0.4826510548591614,0.4270564615726471,85.42923736572266,6.403090000152588,0.0876323506236076,0.0575013309717178,0.0555945932865142,8.528218453937905,5.445540499188849,4.910270376967674e-07,4.255812484643684e-07,8.691178663866594e-05,6.514208962471457e-06,1.119388883807915e-07,6.695677967627489e-08,6.544578212697162e-08,0.0004909949041512,0.000490972078828,,0.0033937299812574736,0,0
325541,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+Na,-CO2,41,0.0,0.0,0.0,0.0,0.0004061326022946,0.0006010337780983,0.0002899180981372,0.0002899180981372,0.0,19,0.0,-0.0250068493187427,0.0,0.0,0.052718736231327,0.0243742931634187,0.0250068493187427,0.0,0.0,0.0,-3.4409247007261e-08,0.0,0.0,8.157639541650498e-08,3.353885347223695e-08,3.4409247007261e-08,0.0,0.0,,0.006167804623524791,0,0
325542,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+Na,-CH2O2,41,0.0,0.0,0.0,0.0,0.000530228675218,0.000691188844813,0.0004348771472059,0.0004348771472059,0.0,20,0.0,-0.0343326367437839,0.0,0.0,0.0632129311561584,0.0352501198649406,0.0343326367437839,0.0,0.0,0.0,-5.949927484039109e-08,0.0,0.0,9.563955671865189e-08,5.891317655937201e-08,5.949927484039109e-08,0.0,0.0,,0.006167804623524791,0,0
325543,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,[M]+,-H2,41,0.0,0.0,0.0,0.0,0.000451258446994,0.0004507753335737,0.0004529970283394,0.0004529970283394,0.0,14,0.0,-0.0350801162421703,0.0,0.0,0.0364849790930748,0.035610020160675,0.0350801162421703,0.0,0.0,0.0,-6.34624015560803e-08,0.0,0.0,5.789315338233792e-08,6.321899093109097e-08,6.34624015560803e-08,0.0,0.0,,0.006167804623524791,0,0
325544,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+K,-NH3,41,0.0,0.0,0.0,0.0,0.0004061326022946,0.0003906719557639,0.0004167572660723,0.0004167572660723,0.0,13,0.0,-0.0349844470620155,0.0,0.0,0.0332086272537708,0.0360344983637332,0.0349844470620155,0.0,0.0,0.0,-5.0318401889626336e-08,0.0,0.0,4.53195028171649e-08,5.0529237682894745e-08,5.0318401889626336e-08,0.0,0.0,,0.006167804623524791,0,0
325545,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+Na,+H2,41,0.0,0.0,0.0,0.0,0.0003497252964203,0.0004207236446688,0.0003080379792708,0.0003080379792708,0.0,14,0.0,-0.0244368370622396,0.0,0.0,0.0368708483874797,0.0252924878150224,0.0244368370622396,0.0,0.0,0.0,-3.857229202708368e-08,0.0,0.0,5.361112442869854e-08,3.901811851392267e-08,3.857229202708368e-08,0.0,0.0,,0.006167804623524791,0,0
325546,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+K,-H2,41,0.0,0.0,0.0,0.0,0.000451258446994,0.0004207236446688,0.000471116909473,0.000471116909473,0.0,12,0.0,-0.0402143076062202,0.0,0.0,0.0394712202250957,0.0391970723867416,0.0402143076062202,0.0,0.0,0.0,-7.692050729701806e-08,0.0,0.0,5.627857291301552e-08,7.497477838569466e-08,7.692050729701806e-08,0.0,0.0,,0.006167804623524791,0,0
325547,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+H,-CH2O2,41,0.0,0.0,0.0,0.0,0.0011732719621845,0.0011119124894819,0.0012140320359498,0.0012140320359498,0.0,34,0.0,-0.1099683344364166,0.0,0.0,0.0973142310976982,0.1084180176258087,0.1099683344364166,0.0,0.0,0.0,-1.789533001783639e-07,0.0,0.0,1.5339462322572217e-07,1.782718612730605e-07,1.789533001783639e-07,0.0,0.0,,0.006167804623524791,0,0
325548,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,[M]+,-CH2O2,41,0.5404878140505678,14.25681844740119,0.0056497175141242,0.0056497175141242,0.0004963842916934,0.0005409304002884,0.0004529970283394,0.0004529970283394,0.5408414089546093,17,0.5374466180801392,0.5011721849441528,95.1280517578125,7.130036354064941,0.041804164648056,0.0366975143551826,0.036274429410696,14.41864105171029,12.555942219621087,2.959041012218222e-07,2.387039899076626e-07,5.237502773525193e-05,3.92561105400091e-06,7.63072378617835e-08,6.115130446460172e-08,5.720010776144591e-08,0.0002958871764434,0.00029588152332,,0.003393090337162088,0,0
325549,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,[M]+,-CH2O3,41,0.0,0.0,0.0,0.0,0.0004625399081689,0.0004808270224786,0.0004529970283394,0.0004529970283394,0.0,15,0.0,-0.0358688719570636,0.0,0.0,0.0415489375591278,0.0375291220843791,0.0358688719570636,0.0,0.0,0.0,-6.060096069404608e-08,0.0,0.0,5.4495984613822657e-08,6.465606361416576e-08,6.060096069404608e-08,0.0,0.0,,0.006167804623524791,0,0
325550,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+K,-CH2O2,41,0.0,0.0,0.0,0.0,0.0049525614557597,0.0048383219136915,0.0050373269551351,0.0050373269551351,0.0,106,0.0,-0.4956915974617004,0.0,0.0,0.4644509553909302,0.4934745132923126,0.4956915974617004,0.0,0.0,0.0,-8.135391453834018e-07,0.0,0.0,1.0340830840505078e-06,8.160741344909184e-07,8.135391453834018e-07,0.0,0.0,,0.006167804623524791,0,0
325551,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,+K,-CO2,41,0.0,0.0,0.0,0.0,0.0008009837434144,0.0007813439115278,0.000815394651011,0.000815394651011,0.0,23,0.0,-0.0755478516221046,0.0,0.0,0.0758268758654594,0.073636844754219,0.0755478516221046,0.0,0.0,0.0,-1.466550969553282e-07,0.0,0.0,8.453498878679967e-08,1.4294541017534357e-07,1.466550969553282e-07,0.0,0.0,,0.006167804623524791,0,0
325552,2022-02-18_23h32m39s,CAR 16:0,C23H45NO4,[M]+,-H2O,41,0.0,0.0,0.0,0.0,0.0004963842916934,0.0006010337780983,0.0004348771472059,0.0004348771472059,0.0,19,0.0,-0.0340757295489311,0.0,0.0,0.0515427179634571,0.0362497456371784,0.0340757295489311,0.0,0.0,0.0,-3.981924123763747e-08,0.0,0.0,8.635384318722573e-08,4.182779633765677e-08,3.981924123763747e-08,0.0,0.0,,0.006167804623524791,0,0
325553,2022-02-18_23h32m39s,Lyso PC 15:0,C23H48NO7P,+H,,33,64.23928187263245,20481.30847293588,0.6610169491525424,0.632768361581921,0.0028316467548876,0.0035460992907801,0.0002899180981372,0.0002899180981372,64.89543759458682,6,38917.7734375,38916.5234375,6888446.0,44043.140625,10.391855239868164,1.8991605043411253,1.2513943910598757,31074.694772917894,3744.666171064044,0.0697944089770317,0.0697930976748466,12.35361099243164,0.0824160203337669,1.9455945221125148e-05,2.1036764792370377e-06,1.311730102315778e-06,69.70297748324589,68.4624081150392,,0.9997034398366449,1,2
325554,2022-02-18_23h32m39s,Lyso PE 18:0,C23H48NO7P,+H,,40,33.492275164363924,721.0767174105309,0.3446327683615819,0.1864406779661017,0.0028316467548876,0.0052289938694554,0.0002899180981372,0.0002899180981372,33.58903400569159,6,1370.1614990234375,1368.269775390625,242518.59375,3129.232421875,210.1132049560547,1.8991605043411253,1.8916637897491453,723.9328540252991,6.5210322134574685,0.0026349751278758,0.0026329611428081,0.4663906097412109,0.0076021994464099,0.000376687006792,2.1036764792370377e-06,2.013869107031496e-06,2.6296792979762103,1.9139972374808747,,0.9935345433775853,1,2
325555,2022-02-18_23h32m39s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,65.62654785434957,37004.09783072768,0.6836158192090396,0.6101694915254238,0.0035762231924278,0.0051989421805505,0.0004167572660723,0.0004167572660723,66.14839737698003,6,2897.2001953125,2897.145751953125,512804.4375,4544.80859375,4.0795087814331055,0.077294036746025,0.0544144660234451,52282.38045435162,710.009547950288,0.0040308986790478,0.0040308539755642,0.7134690284729004,0.0055032484233379,7.126569926185766e-06,6.62853665289731e-08,4.453674407045583e-08,4.030719163939999,4.002375470387258,,0.9997061410085442,1,2
325556,2022-02-18_23h32m39s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,25.49130371202008,766.5177777434723,0.2655367231638418,0.1073446327683615,0.0035762231924278,0.0074227671595143,0.0004167572660723,0.0004167572660723,25.601740132032997,6,60.013771057128906,59.93913269042969,10622.4375,134.81991577148438,19.17092704772949,0.077294036746025,0.0746394246816635,793.4191899224933,3.130294148716587,0.0001101391098927,0.0001100756198866,0.0194946229457855,0.0003299798700027,2.7981670427834612e-05,6.62853665289731e-08,6.348806635969595e-08,0.1101321178175663,0.1071411223187782,,0.979410113599517,1,2
325557,2022-02-18_23h32m39s,Lyso PC 15:0,C23H48NO7P,[M]+,+H2,33,64.80991221899963,24974.172749336874,0.6610169491525424,0.632768361581921,0.0026849877596146,0.0033056857795408,0.0001993186924693,0.0001993186924693,65.37261870155265,6,9386.7431640625,9386.5107421875,1661453.625,11040.3056640625,1.9999946355819704,0.374858021736145,0.2321727871894836,40256.59802417052,4691.038645054866,0.0168613735586404,0.0168611425906419,2.984463214874268,0.0204740576446056,3.779781081902911e-06,4.074866239989206e-07,2.301019179640207e-07,16.857494616797087,16.797881244894974,,0.9997222180054811,1,2
325558,2022-02-18_23h32m39s,Lyso PE 18:0,C23H48NO7P,[M]+,+H2,40,29.91226717799983,692.3417445883487,0.3050847457627119,0.1807909604519774,0.0026849877596146,0.0051989421805505,0.0001993186924693,0.0001993186924693,29.951638814051197,6,260.2221984863281,259.8412170410156,46059.328125,587.0293579101562,50.54532241821289,0.374858021736145,0.3809792995452881,681.246860225408,5.148192510095742,0.0005004864651709,0.0005000728997401,0.0885860994458198,0.0014378508785739,9.08057700144127e-05,4.074866239989206e-07,4.135927156312391e-07,0.500279553192,0.458822715215713,,0.9912401965170129,1,2
325559,2022-02-18_23h32m39s,Lyso PC 15:0,C23H48NO7P,+H,-HPO3,33,0.5163221338171351,1.2387359492145382,0.0056497175141242,0.0056497175141242,0.0016019674868288,0.0026746003125375,0.0009422338189461,0.0009422338189461,0.5160514652920641,37,0.3001428246498108,0.054261028766632,53.12527847290039,3.981844425201416,0.7327954769134521,0.2412976622581482,0.2458817958831787,1.2157349373456214,0.4090279023145454,6.693769023513596e-07,3.301212530004705e-07,0.0001184797147288,8.880287168722134e-06,1.0374637895438354e-06,3.321438839520852e-07,3.392556493508892e-07,0.000669149889471,0.0006686831677781,,0.005505480560108799,0,0
325560,2022-02-18_23h32m39s,Lyso PE 18:0,C23H48NO7P,+H,-HPO3,40,0.0,0.0,0.0,0.0,0.0016019674868288,0.0027046520014424,0.0009422338189461,0.0009422338189461,0.0,37,0.0,-0.2446106076240539,0.0,0.0,0.734391987323761,0.2412976622581482,0.2446106076240539,0.0,0.0,0.0,-3.36550783686107e-07,0.0,0.0,1.0410243476144387e-06,3.321438839520852e-07,3.36550783686107e-07,0.0,0.0,,0.006167804623524791,0,0
325561,2022-02-18_23h32m39s,Lyso PC 15:0,C23H48NO7P,+Na,-H2O,33,7.5304631085999825,40.9178339107642,0.096045197740113,0.096045197740113,0.0053699755192292,0.0092258684938093,0.0027542219323041,0.0027542219323041,7.554402247431014,69,10.816527366638184,10.556251525878906,1914.525390625,34.65454864501953,2.7314293384552,0.2633475065231323,0.2602759599685669,41.39886183152663,3.958575328704892,1.4794406524742952e-05,1.4359667147800792e-05,0.0026186099275946,4.881507265963592e-05,4.002983587270137e-06,4.344020965163509e-07,4.347397180026746e-07,0.0147879776035297,0.0147354208768215,,0.6274876995820259,1,1
325562,2022-02-18_23h32m39s,Lyso PE 18:0,C23H48NO7P,+Na,-H2O,40,34.99450503408227,926.1766537307864,0.4463276836158192,0.4463276836158192,0.0053699755192292,0.0073626637817045,0.0027542219323041,0.0027542219323041,35.104358557679305,69,244.83248901367188,244.5733337402344,43335.3515625,387.7287902832031,1.486663579940796,0.2633475065231323,0.2591552436351776,941.1014961397694,164.57517164157196,0.0002427138533676,0.0002422762772766,0.0429603531956672,0.000360883277608,2.79064579444821e-06,4.344020965163509e-07,4.375755793262215e-07,0.2426076941652809,0.2420384098969305,,0.9967594023223606,1,2
325563,2022-02-18_23h32m39s,Lyso PC 15:0,C23H48NO7P,+H,-H3PO4,33,0.0,0.0,0.0,0.0,0.0012635236515833,0.0024341868012982,0.0005617163151409,0.0005617163151409,0.0,23,0.0,-0.0466292425990104,0.0,0.0,0.4155412018299103,0.0454556494951248,0.0466292425990104,0.0,0.0,0.0,-9.262839739676565e-08,0.0,0.0,3.578685436878004e-07,9.029707115359997e-08,9.262839739676565e-08,0.0,0.0,,0.006167804623524791,0,0
325564,2022-02-18_23h32m39s,Lyso PE 18:0,C23H48NO7P,+H,-H3PO4,40,0.0,0.0,0.0,0.0,0.0012635236515833,0.0024341868012982,0.0005617163151409,0.0005617163151409,0.0,23,0.0,-0.0466379113495349,0.0,0.0,0.4155412018299103,0.0454556494951248,0.0466379113495349,0.0,0.0,0.0,-9.264562095268049e-08,0.0,0.0,3.578685436878004e-07,9.029707115359997e-08,9.264562095268049e-08,0.0,0.0,,0.006167804623524791,0,0
325565,2022-02-18_23h32m39s,Lyso PC 15:0,C23H48NO7P,+K,-HPO3,33,0.0,0.0,0.0,0.0,0.0011055831951354,0.0007512922226229,0.0013227513227513,0.0013227513227513,0.0,23,0.0,-0.1500743776559829,0.0,0.0,0.0759791061282157,0.1480568200349807,0.1500743776559829,0.0,0.0,0.0,-2.591436611965037e-07,0.0,0.0,1.4115907731593325e-07,2.535855685437127e-07,2.591436611965037e-07,0.0,0.0,,0.006167804623524791,0,0
325566,2022-02-18_23h32m39s,Lyso PE 18:0,C23H48NO7P,+K,-HPO3,40,0.0,0.0,0.0,0.0,0.0011055831951354,0.0007512922226229,0.0013227513227513,0.0013227513227513,0.0,23,0.0,-0.1519076377153396,0.0,0.0,0.0759791061282157,0.1480568200349807,0.1519076377153396,0.0,0.0,0.0,-2.6018108201242285e-07,0.0,0.0,1.4115907731593325e-07,2.535855685437127e-07,2.6018108201242285e-07,0.0,0.0,,0.006167804623524791,0,0
325567,2022-02-18_23h32m39s,Lyso PC 15:0,C23H48NO7P,[M]+,-CH2O3,33,0.3972538606786917,1.2122128617864742,0.0056497175141242,0.0056497175141242,0.0042756737852686,0.0043574948912128,0.004221932304124,0.004221932304124,0.3957722789910973,69,0.4744260013103485,0.0789856016635894,83.97340393066406,6.293972015380859,0.4196869730949402,0.3903718590736389,0.395440399646759,1.1967145672668,1.127741127375676,5.071614737062191e-07,-4.6786402663201443e-07,8.976758545031771e-05,6.728258540533716e-06,9.732522130434518e-07,9.622839343137457e-07,9.750255003382335e-07,0.0005066674600125,0.0005066683576059,,0.005446919069868292,0,0
325568,2022-02-18_23h32m39s,Lyso PE 18:0,C23H48NO7P,[M]+,-CH2O3,40,0.0,0.0,0.0,0.0,0.0042756737852686,0.0043875465801178,0.004221932304124,0.004221932304124,0.0,69,0.0,-0.3989639282226562,0.0,0.0,0.4222104847431183,0.3903718590736389,0.3989639282226562,0.0,0.0,0.0,-9.86174995887268e-07,0.0,0.0,9.75949888015748e-07,9.622839343137457e-07,9.86174995887268e-07,0.0,0.0,,0.006167804623524791,0,0
