,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
300205,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,,34,0.0,0.0,0.0,0.0,1.0036130068245684e-05,0.0,1.2743398919359773e-05,1.2743398919359773e-05,0.0,0,0.0,-0.0085973860695958,0.0,0.0,0.0,0.0084744598716497,0.0085973860695958,0.0,0.0,0.0,-8.253825400927893e-10,0.0,0.0,0.0,8.135811468967801e-10,8.253825400927893e-10,0.0,0.0,,0.006167804623524791,0,0
300206,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-CO2,34,0.0,0.0,0.0,0.0,3.0108390204737053e-05,4.749240121580547e-05,2.5486797838719546e-05,2.5486797838719546e-05,0.0,1,0.0,-0.0157840587198734,0.0,0.0,0.0305490661412477,0.0155583769083023,0.0157840587198734,0.0,0.0,0.0,-1.4437709916492734e-09,0.0,0.0,2.761842532450487e-09,1.4231278377963006e-09,1.4437709916492734e-09,0.0,0.0,,0.006167804623524791,0,0
300207,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-CH2O2,34,0.0,0.0,0.0,0.0,1.0036130068245684e-05,0.0,1.2743398919359773e-05,1.2743398919359773e-05,0.0,0,0.0,-0.0077565717510879,0.0,0.0,0.0,0.0076456675305962,0.0077565717510879,0.0,0.0,0.0,-7.072906149652168e-10,0.0,0.0,0.0,6.971777044562089e-10,7.072906149652168e-10,0.0,0.0,,0.006167804623524791,0,0
300208,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CH2O3,34,0.0,0.0,0.0,0.0,6.0216780409474105e-05,0.0,7.646039351615863e-05,7.646039351615863e-05,0.0,0,0.0,-0.0513847321271896,0.0,0.0,0.0,0.0506500303745269,0.0513847321271896,0.0,0.0,0.0,-4.760796645797427e-09,0.0,0.0,0.0,4.6927262076224e-09,4.760796645797427e-09,0.0,0.0,,0.006167804623524791,0,0
300209,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-CH2O2,34,0.0,0.0,0.0,0.0,2.007226013649137e-05,4.749240121580547e-05,1.2743398919359773e-05,1.2743398919359773e-05,0.0,1,0.0,-0.0078353006392717,0.0,0.0,0.0380297042429447,0.0077232704497873,0.0078353006392717,0.0,0.0,0.0,-7.891186593056432e-10,0.0,0.0,2.729552139868474e-09,7.77835795773285e-10,7.891186593056432e-10,0.0,0.0,,0.006167804623524791,0,0
300210,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CH2O2,34,1.1680106310520073,3.618939291346328,0.0178571428571428,0.0178571428571428,0.0054496186270574,0.0059840425531914,0.0052885105515343,0.0052885105515343,1.168076109936575,89,13.948145866394045,10.098567962646484,1562.1923828125,103.93425750732422,4.43891716003418,3.853208303451538,3.8495781421661377,3.622351073376096,3.141532907854224,1.2453947419999167e-06,8.546973049305961e-07,0.0001394842111039,9.248858987120911e-06,3.756091757622926e-07,3.911568171588442e-07,3.906974370693206e-07,0.0012449083594944,0.0012449271359445,,0.0014470238535126377,0,0
300211,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-CH2O3,34,0.0,0.0,0.0,0.0,1.0036130068245684e-05,0.0,1.2743398919359773e-05,1.2743398919359773e-05,0.0,0,0.0,-0.0103605818003416,0.0,0.0,0.0,0.0102124447003006,0.0103605818003416,0.0,0.0,0.0,-1.155204043534752e-09,0.0,0.0,0.0,1.1386868115081936e-09,1.155204043534752e-09,0.0,0.0,,0.006167804623524791,0,0
300212,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-H2,34,52.52324421879059,2179.791852708766,0.5446428571428571,0.5446428571428571,0.0012645523885989,0.0017097264437689,0.0003695585686614,0.0003695585686614,52.95804525455688,8,637.7827758789062,637.5731201171875,71431.671875,614.8056030273438,1.600304365158081,0.2915888428688049,0.2096698433160781,3027.4042351757475,398.2895380516522,5.382028393796645e-05,5.38007116119843e-05,0.0060278717428445,5.170513395569287e-05,1.2874647836724762e-07,2.764420337086904e-08,1.9570599363305522e-08,0.053819230663365,0.0538133556579363,,0.9969065495819699,1,2
300213,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-H2,34,0.7676427131462629,6.348001126530261,0.0089285714285714,0.0089285714285714,0.00171617824167,0.0019946808510638,0.001631155061678,0.001631155061678,0.770356943669827,28,6.776839733123779,5.7444047927856445,759.0060424804688,71.39844512939453,1.6457595825195312,1.0665549039840698,1.032435178756714,6.557585683580789,4.115257506353939,5.962330078546074e-07,4.897333951703331e-07,6.677809869870543e-05,6.281706191657577e-06,1.4092115918629133e-07,1.0997617749808343e-07,1.064996340005564e-07,0.0005961695160193,0.0005961489978467,,0.0032125087846062517,0,0
300214,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-H2O,34,0.0,0.0,0.0,0.0,2.007226013649137e-05,0.0,2.5486797838719546e-05,2.5486797838719546e-05,0.0,0,0.0,-0.0180274881422519,0.0,0.0,0.0,0.0177697278559207,0.0180274881422519,0.0,0.0,0.0,-1.938448734861708e-09,0.0,0.0,0.0,1.9107324611411514e-09,1.938448734861708e-09,0.0,0.0,,0.006167804623524791,0,0
300215,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-H2O,34,0.0,0.0,0.0,0.0,0.0005620232838217,0.0003799392097264,0.0006116831481292,0.0006116831481292,0.0,8,0.0,-0.3801836967468261,0.0,0.0,0.2750916182994842,0.3901404738426208,0.3801836967468261,0.0,0.0,0.0,-3.920672142498916e-08,0.0,0.0,2.3345430477661463e-08,4.027917910320866e-08,3.920672142498916e-08,0.0,0.0,,0.006167804623524791,0,0
300216,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-NH3,34,0.888329010476287,234.42351393495468,0.0089285714285714,0.0089285714285714,5.018065034122842e-05,0.0,5.097359567743909e-05,5.097359567743909e-05,0.8882636655948553,1,8.870348930358887,8.832975387573242,993.4790649414062,93.45491790771484,0.0,0.0368389897048473,0.0373733602464199,231.15903515868035,8870.348930358887,8.723549171918421e-07,8.688579669069441e-07,9.770374890649693e-05,9.19082867767429e-06,0.0,3.446931406969611e-09,3.496930744972815e-09,0.0008723518666377,0.0008723549171918,,0.026233982072018113,0,0
300217,2021-12-19_23h56m42s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-NH3,34,0.0,0.0,0.0,0.0,7.025291047771979e-05,0.0,8.92037924355184e-05,8.92037924355184e-05,0.0,0,0.0,-0.05959939584136,0.0,0.0,0.0,0.0587472356855869,0.05959939584136,0.0,0.0,0.0,-6.271249741729434e-09,0.0,0.0,0.0,6.1815828011901885e-09,6.271249741729434e-09,0.0,0.0,,0.006167804623524791,0,0
300218,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+H,-CO2,179,0.0,0.0,0.0,0.0,0.0020172621437173,0.0056990881458966,0.0010322153124681,0.0010322153124681,0.0,1,0.0,-737.8013305664062,0.0,0.0,23288.994140625,727.2239990234375,737.8013305664062,0.0,0.0,0.0,-6.49178255116567e-05,0.0,0.0,0.001426794566214,6.398713594535366e-05,6.49178255116567e-05,0.0,0.0,,0.006167804623524791,0,0
300219,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+H,-NH3,179,0.0,0.0,0.0,0.0,0.003964271376957,0.0117781155015197,0.0018732796411458,0.0018732796411458,0.0,5,0.0,-10.034194946289062,0.0,0.0,219.424560546875,9.890341758728027,10.034194946289062,0.0,0.0,0.0,-8.167949658854923e-07,0.0,0.0,1.500364305684343e-05,8.050852216001658e-07,8.167949658854923e-07,0.0,0.0,,0.006167804623524791,0,0
300220,2021-12-19_23h56m42s,Histidine,C6H9N3O2,[M]+,+H2,179,0.99009900990099,1.550096493057509,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,225239.703125,80131.609375,25226846.0,30980.833984375,178936.75,145306.890625,145108.09375,1.5522201122759902,1.2587671446264272,0.0205411817878484,0.0059393346309661,2.300612449645996,0.0013672590721398,0.014861729927361,0.0146491331979632,0.0146018471568822,1.3165865285885296,1.2950152273375646,,0.023679878310117555,0,0
300221,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+Na,-CO2,179,0.0,0.0,0.0,0.0,0.0020975511842633,0.0054616261398176,0.0011978794984198,0.0011978794984198,0.0,1,0.0,-8.44056510925293,0.0,0.0,203.5971527099609,8.319558143615723,8.44056510925293,0.0,0.0,0.0,-7.546615847786597e-07,0.0,0.0,1.255390543519752e-05,7.438424631800444e-07,7.546615847786597e-07,0.0,0.0,,0.006167804623524791,0,0
300222,2021-12-19_23h56m42s,Histidine,C6H9N3O2,[M]+,-H2,179,0.9901239951387122,1.7349859145552045,1.0,1.0,0.9999799277398635,1.0,0.9999745132021612,0.9999745132021612,0.9901243585543854,189,17824.0,7532.935546875,1996288.0,4227.58984375,16592.05859375,10273.28125,10291.064453125,1.731987818092007,1.074248793483966,0.0016125569818541,0.0005824187537655,0.1806063801050186,0.0002743585791904,0.0013638081727549,0.0010299469577148,0.0010301382280886,0.794308958642865,0.682186059105954,,0.019395124450762368,0,0
300223,2021-12-19_23h56m42s,Histidine,C6H9N3O2,[M]+,-H2O,179,0.9908366048921612,1.9439530388367137,1.0,1.0,0.999267362505018,0.9993351063829788,0.9992481394637578,0.9992481394637578,0.9908473412043098,189,9926.638671875,4818.70458984375,1111783.5,2496.331298828125,8456.130859375,5106.41796875,5107.93408203125,1.943376043833258,1.1738982831576477,0.0008960564737208,0.0003841372090391,0.1003583222627639,0.0001616355584701,0.0006949959206394,0.0005126189789734,0.0005119192646816,0.5926615889172495,0.528648159449703,,0.024802676135775765,0,0
300224,2021-12-19_23h56m42s,Histidine,C6H9N3O2,[M]+,,179,0.990861627370772,1.7628630899803437,1.0,1.0,0.999267362505018,0.9994300911854104,0.999222652665919,0.999222652665919,0.9908727281904424,189,8066.59814453125,3486.05322265625,903459.0,2003.5020751953125,7321.8828125,4575.849609375,4580.544921875,1.7610560579707646,1.1017107551966157,0.0007302310550585,0.0002725180820561,0.0817858800292015,0.0001390202669426,0.0006015904946252,0.0004579932137858,0.0004577129730023,0.5009429624232098,0.4559411769170081,,0.023280137628919336,0,0
300225,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+H,-H2O,179,0.0,0.0,0.0,0.0,0.0007025291047771,0.0012348024316109,0.0005607095524518,0.0005607095524518,0.0,18,0.0,-0.4733757674694061,0.0,0.0,1.2953068017959597,0.4780789613723755,0.4733757674694061,0.0,0.0,0.0,-4.4631871531919394e-08,0.0,0.0,9.342278417534544e-08,4.5263366388326176e-08,4.4631871531919394e-08,0.0,0.0,,0.006167804623524791,0,0
300226,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+K,-CO2,179,0.0,0.0,0.0,0.0,0.0003412284223203,0.0008548632218844,0.0002038943827097,0.0002038943827097,0.0,6,0.0,-0.1764294207096099,0.0,0.0,1.095388650894165,0.1739000678062439,0.1764294207096099,0.0,0.0,0.0,-1.6977205419266284e-08,0.0,0.0,6.59801102642632e-08,1.6733816110559022e-08,1.6977205419266284e-08,0.0,0.0,,0.006167804623524791,0,0
300227,2021-12-19_23h56m42s,Histidine,C6H9N3O2,[M]+,-CO2,179,0.0,0.0,0.0,0.0,0.0001405058209554,0.0001424772036474,0.0001401773881129,0.0001401773881129,0.0,3,0.0,-0.1152810379862785,0.0,0.0,0.1334262192249298,0.1136283352971077,0.1152810379862785,0.0,0.0,0.0,-1.0884978252079236e-08,0.0,0.0,9.51737000320918e-09,1.0728927968273185e-08,1.0884978252079236e-08,0.0,0.0,,0.006167804623524791,0,0
300228,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+Na,-H2O,179,0.0,0.0,0.0,0.0,0.0001405058209554,0.0001424772036474,0.0001401773881129,0.0001401773881129,0.0,3,0.0,-0.1211233735084533,0.0,0.0,0.1169091314077377,0.1193869039416313,0.1211233735084533,0.0,0.0,0.0,-1.1554092793630844e-08,0.0,0.0,1.0634935598829998e-08,1.1388450182892031e-08,1.1554092793630844e-08,0.0,0.0,,0.006167804623524791,0,0
300229,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+Na,,179,0.0,0.0,0.0,0.0,0.0002308309915696,0.0001424772036474,0.0002548679783871,0.0002548679783871,0.0,3,0.0,-0.2279706299304962,0.0,0.0,0.1207075640559196,0.2247023582458496,0.2279706299304962,0.0,0.0,0.0,-2.247556629697556e-08,0.0,0.0,1.1760465490340266e-08,2.2153349377163067e-08,2.247556629697556e-08,0.0,0.0,,0.006167804623524791,0,0
300230,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+K,+H2,179,0.0,0.0,0.0,0.0,0.0001806503412284,0.0003799392097264,0.0001274339891935,0.0001274339891935,0.0,3,0.0,-0.1308012008666992,0.0,0.0,0.797863245010376,0.1289259940385818,0.1308012008666992,0.0,0.0,0.0,-1.1439337477270328e-08,0.0,0.0,3.3807570076760385e-08,1.127533888478638e-08,1.1439337477270328e-08,0.0,0.0,,0.006167804623524791,0,0
300231,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+H,-H2,179,0.0,0.0,0.0,0.0,0.0001204335608189,0.000237462006079,8.92037924355184e-05,8.92037924355184e-05,0.0,5,0.0,-0.0717606991529464,0.0,0.0,0.2089878469705581,0.0707319155335426,0.0717606991529464,0.0,0.0,0.0,-6.592872026089935e-09,0.0,0.0,1.84520825285972e-08,6.498354299111497e-09,6.592872026089935e-09,0.0,0.0,,0.006167804623524791,0,0
300232,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+K,,179,0.0,0.0,0.0,0.0,0.0001906864712966,9.498480243161094e-05,0.0002166377816291,0.0002166377816291,0.0,2,0.0,-0.1848444193601608,0.0,0.0,0.0757912546396255,0.1821944266557693,0.1848444193601608,0.0,0.0,0.0,-1.8396239198636977e-08,0.0,0.0,6.959721687849196e-09,1.813250527504806e-08,1.8396239198636977e-08,0.0,0.0,,0.006167804623524791,0,0
300233,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+K,-CH2O2,179,0.0,0.0,0.0,0.0,0.0003412284223203,0.0005699088145896,0.0002803547762259,0.0002803547762259,0.0,12,0.0,-0.282202273607254,0.0,0.0,0.5448375344276428,0.278156578540802,0.282202273607254,0.0,0.0,0.0,-2.443391799999972e-08,0.0,0.0,4.2637147146251664e-08,2.4083625760340513e-08,2.443391799999972e-08,0.0,0.0,,0.006167804623524791,0,0
300234,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+Na,+H2,179,0.0,0.0,0.0,0.0,4.014452027298274e-05,9.498480243161094e-05,2.5486797838719546e-05,2.5486797838719546e-05,0.0,2,0.0,-0.0219995900988578,0.0,0.0,0.0795044600963592,0.0216841977089643,0.0219995900988578,0.0,0.0,0.0,-2.11505768454856e-09,0.0,0.0,6.657732143366957e-09,2.0847357173892082e-09,2.11505768454856e-09,0.0,0.0,,0.006167804623524791,0,0
300235,2021-12-19_23h56m42s,Histidine,C6H9N3O2,[M]+,-CH2O2,179,0.0,0.0,0.0,0.0,0.0002810116419108,0.0001899696048632,0.0003058415740646,0.0003058415740646,0.0,4,0.0,-0.2490376234054565,0.0,0.0,0.1956188380718231,0.245467334985733,0.2490376234054565,0.0,0.0,0.0,-2.4717667912455e-08,0.0,0.0,1.1909214059357964e-08,2.436330781563356e-08,2.4717667912455e-08,0.0,0.0,,0.006167804623524791,0,0
300236,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+H,,179,3.513226982614737,293.31179285579503,0.0357142857142857,0.0357142857142857,0.0002107587314331,0.0001899696048632,0.0001656641859516,0.0001656641859516,3.5123944424362747,5,41.44960403442383,41.307247161865234,4642.35546875,221.2367401123047,0.1622797548770904,0.1403158456087112,0.1423567235469818,289.1361005529656,253.8563587728632,3.8560219763894565e-06,3.841340458166087e-06,0.0004318744759075,2.0508836314547807e-05,1.4575127771365716e-08,1.4470924902809656e-08,1.4681402760174933e-08,0.0038559653654088,0.0038559657751956,,0.01524614766731081,0,0
300237,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+K,-H2O,179,0.0,0.0,0.0,0.0,0.000491770373344,0.0006648936170212,0.0004460189621775,0.0004460189621775,0.0,13,0.0,-0.4003432095050812,0.0,0.0,0.6792142391204834,0.4048097431659698,0.4003432095050812,0.0,0.0,0.0,-3.9886810299094584e-08,0.0,0.0,5.4210424593748037e-08,4.047104695814596e-08,3.9886810299094584e-08,0.0,0.0,,0.006167804623524791,0,0
300238,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+Na,-H2,179,0.0,0.0,0.0,0.0,0.0003613006824568,0.000474924012158,0.0003313283719033,0.0003313283719033,0.0,10,0.0,-0.2884043157100677,0.0,0.0,0.4130114614963531,0.2842696607112884,0.2884043157100677,0.0,0.0,0.0,-2.9328553807772554e-08,0.0,0.0,3.68071511047674e-08,2.890809014388651e-08,2.9328553807772554e-08,0.0,0.0,,0.006167804623524791,0,0
300239,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+K,-H2,179,0.0,0.0,0.0,0.0,0.0001304696908871,0.0001899696048632,0.0001146905902742,0.0001146905902742,0.0,4,0.0,-0.0879005715250969,0.0,0.0,0.1691062748432159,0.0983312502503395,0.0879005715250969,0.0,0.0,0.0,-9.436649683891574e-09,0.0,0.0,1.4951218929581955e-08,1.0620025747698492e-08,9.436649683891574e-09,0.0,0.0,,0.006167804623524791,0,0
300240,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+H,+H2,179,0.0,0.0,0.0,0.0,0.0004014452027298,0.0007598784194528,0.0003058415740646,0.0003058415740646,0.0,14,0.0,-0.2457871735095977,0.0,0.0,0.6584649085998535,0.2422634810209274,0.2457871735095977,0.0,0.0,0.0,-2.5986135909761288e-08,0.0,0.0,5.52848327117772e-08,2.5613589471618073e-08,2.5986135909761288e-08,0.0,0.0,,0.006167804623524791,0,0
300241,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+H,-CH2O2,179,0.0,0.0,0.0,0.0,0.0017462866318747,0.0037518996960486,0.0012106228973391,0.0012106228973391,0.0,29,0.0,-1.010672092437744,0.0,0.0,5.010159492492676,1.0407392978668213,1.010672092437744,0.0,0.0,0.0,-1.008527306112228e-07,0.0,0.0,3.409937505693961e-07,1.0401104333368495e-07,1.008527306112228e-07,0.0,0.0,,0.006167804623524791,0,0
300242,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+Na,-CH2O2,179,0.0,0.0,0.0,0.0,0.0003211561621838,0.0001424772036474,0.0003695585686614,0.0003695585686614,0.0,3,0.0,-0.2827403545379638,0.0,0.0,0.1373015791177749,0.2881399393081665,0.2827403545379638,0.0,0.0,0.0,-2.8597584744716187e-08,0.0,0.0,1.2512811231601972e-08,2.9170799109579093e-08,2.8597584744716187e-08,0.0,0.0,,0.006167804623524791,0,0
300243,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+Na,-NH3,179,0.0,0.0,0.0,0.0,0.0023283821758329,0.0066014437689969,0.0011851360995004,0.0011851360995004,0.0,30,0.0,-1.2188185453414917,0.0,0.0,19.742685317993164,1.2013452053070068,1.2188185453414917,0.0,0.0,0.0,-1.1201202454458327e-07,0.0,0.0,1.3610411997433405e-06,1.1040618375091073e-07,1.1201202454458327e-07,0.0,0.0,,0.006167804623524791,0,0
300244,2021-12-19_23h56m42s,Histidine,C6H9N3O2,+K,-NH3,179,0.0,0.0,0.0,0.0,0.0001405058209554,0.0003324468085106,8.92037924355184e-05,8.92037924355184e-05,0.0,7,0.0,-0.0815064162015914,0.0,0.0,0.2877014279365539,0.0803379118442535,0.0815064162015914,0.0,0.0,0.0,-7.840904814315763e-09,0.0,0.0,2.408438426471093e-08,7.728495177161676e-09,7.840904814315763e-09,0.0,0.0,,0.006167804623524791,0,0
300245,2021-12-19_23h56m42s,Histidine,C6H9N3O2,[M]+,-NH3,179,0.0,0.0,0.0,0.0,0.0001605780810919,0.0001424772036474,0.0001656641859516,0.0001656641859516,0.0,3,0.0,-0.1353004574775695,0.0,0.0,0.1166492104530334,0.1333607584238052,0.1353004574775695,0.0,0.0,0.0,-1.4448576557413162e-08,0.0,0.0,1.1039150926706044e-08,1.4241436474549118e-08,1.4448576557413162e-08,0.0,0.0,,0.006167804623524791,0,0
