,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
404917,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,[M]+,-H2O,37,4.744473373644957,32.75597693285063,0.0535714285714285,0.0535714285714285,0.0017666904353934,0.0031344984802431,0.0012913329578393,0.0012913329578393,4.734311723007117,46,0.9067227244377136,0.8795408606529236,101.55294799804688,4.111512184143066,0.0590043812990188,0.026681138202548,0.0271818861365318,32.17395457652993,15.110941981373944,1.7334805306745693e-05,1.643342875468079e-05,0.0019414981361478,7.820699829608202e-05,1.5223284890453217e-06,8.847704862091632e-07,9.01375756257039e-07,0.0173191942049714,0.0173084561508458,,0.20342382026690622,0,1
404918,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,[M]+,,37,1.478928924942828,4.899989773845518,0.0178571428571428,0.0178571428571428,0.0026606783665563,0.0046067629179331,0.0020743752833376,0.0020743752833376,1.481020256556518,45,0.211764708161354,0.1694715619087219,23.717647552490234,1.575517177581787,0.1016091555356979,0.0422173775732517,0.0422931388020515,4.8914149914055,2.063799346713078,4.063686446897918e-06,2.649382167874137e-06,0.0004551328602246,3.0265113309724256e-05,2.2656777218799107e-06,1.4118305671217968e-06,1.4143042790237814e-06,0.0040579472747032,0.0040545002559945,,0.0014162841576709367,0,0
404919,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+Na,-NH3,37,4.241269893060778,11.099537281362224,0.0714285714285714,0.0714285714285714,0.0078543225380743,0.0110182370820668,0.0068413171596169,0.0068413171596169,4.254797156958021,111,1.4481093883514404,1.3186326026916504,162.18824768066406,5.86932373046875,0.2280927896499633,0.1294657438993454,0.1294768154621124,11.098595434159254,6.321060521215195,3.1122068321565166e-05,2.671896254469175e-05,0.0034856717102229,0.00013158886577,6.41692713543307e-06,4.397263637656579e-06,4.403105776873417e-06,0.0309856352918116,0.0309236336178764,,0.3196206394270835,0,1
404920,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,[M]+,-H2,37,0.0,0.0,0.0,0.0,0.0026287502261576,0.0042743161094224,0.0021568007912848,0.0021568007912848,0.0,54,0.0,-0.041162971407175,0.0,0.0,0.0820175185799598,0.0405662842094898,0.041162971407175,0.0,0.0,0.0,-1.5267173694155645e-06,0.0,0.0,2.101915015373379e-06,1.5025705124571689e-06,1.5267173694155645e-06,0.0,0.0,,0.006167804623524791,0,0
404921,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+K,+H2,37,20.065771338471546,141.52288058119544,0.25,0.25,0.0035546662977192,0.0060315349544072,0.0024590276537579,0.0024590276537579,20.036566762383345,73,6.398283958435059,6.353786945343018,716.6077880859375,13.765661239624023,0.1316787302494049,0.0442102439701557,0.0444971658289432,140.6303852528053,48.22388597183426,0.0001292634551646,0.0001277491828659,0.0144775072112679,0.0002771602012217,3.191120185874752e-06,1.5022475281512015e-06,1.514268433311372e-06,0.1290680115489799,0.1288522720781942,,0.9832282680534739,1,2
404922,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+K,-H2,37,1.803828647553496,4.901328513370297,0.0267857142857142,0.0267857142857142,0.0058747778333563,0.0093085106382978,0.0048493673842265,0.0048493673842265,1.7978928128573035,93,0.4483193755149841,0.356884241104126,50.21176910400391,2.8592140674591064,0.1822925955057144,0.0904689505696296,0.0914351493120193,4.850096298342747,2.44592191123731,9.535341632727068e-06,6.324962669168599e-06,0.0010679583065211,6.1351056501735e-05,4.251398422638886e-06,3.171416892655543e-06,3.210378736184793e-06,0.0095048275365127,0.0094949747122125,,0.0020063240194223143,0,0
404923,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+K,+C8H8O3,37,2.07221844345488,16.784540711481743,0.0267857142857142,0.0267857142857142,0.003639808005449,0.0059840425531914,0.0029261055321253,0.0029261055321253,2.06791085783436,76,0.8442577719688416,0.7944384813308716,94.55686950683594,5.933321475982666,0.1107604801654815,0.0492997244000434,0.0498192682862281,16.61294623948043,7.5541709441366525,1.5889239875832573e-05,1.4113289580564016e-05,0.0017795948078855,0.0001083200550056,2.5686197204777272e-06,1.7560668084115605e-06,1.7759499542080448e-06,0.0158610714067939,0.0158485310264973,,0.004741142021358002,0,0
404924,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+K,-CH2O2,37,7.622437175482178,32.65749819468305,0.0982142857142857,0.0982142857142857,0.0038526622747735,0.0066964285714285,0.0028848927781517,0.0028848927781517,7.640124485974332,84,1.7647058963775637,1.7119711637496948,197.6470642089844,6.122977256774902,0.133872702717781,0.0530367754399776,0.0527347065508365,32.84108185662158,13.084233212632965,3.469891453278251e-05,3.286237915745005e-05,0.0038862782530486,0.0001199193866341,3.1545557703793747e-06,1.8492356730348547e-06,1.83653537533246e-06,0.0346353055688698,0.0345897990824905,,0.27929637361298765,0,1
404925,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+H,-CH2O3,37,0.0,0.0,0.0,0.0,0.0020008301316503,0.0033244680851063,0.0016210349896281,0.0016210349896281,0.0,46,0.0,-0.0311918184161186,0.0,0.0,0.0769125521183013,0.030708834528923,0.0311918184161186,0.0,0.0,0.0,-1.0891720876315958e-06,0.0,0.0,1.8501632439438252e-06,1.0718372323026415e-06,1.0891720876315958e-06,0.0,0.0,,0.006167804623524791,0,0
404926,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,[M]+,+C8H8O3,37,7.900403898644094,48.75880231753097,0.0982142857142857,0.0982142857142857,0.0035972371515841,0.0071238601823708,0.0024315524844421,0.0024315524844421,7.924843191409729,79,2.443662643432617,2.394981622695923,273.6902160644531,8.77537727355957,0.1340451687574386,0.0491173639893531,0.0486810840666294,49.18698312128853,18.095150429422628,5.394098843680695e-05,5.225500717642717e-05,0.0060413908213377,0.0001941653026733,3.383766625120188e-06,1.700171878837864e-06,1.6859804645719123e-06,0.0538501980548731,0.0537590802552421,,0.4953794297065548,0,1
404927,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,[M]+,-NH3,37,1.5662465509139325,20.3870884104616,0.0178571428571428,0.0178571428571428,0.0017241195815285,0.0027545592705167,0.0014012336351022,0.0014012336351022,1.5664791182887727,40,0.5495798587799072,0.5235938429832458,61.55294418334961,4.09687089920044,0.0584391206502914,0.0259572509676218,0.0259860195219516,20.36535467310596,9.246096724972537,1.106728996091988e-05,1.0114096767210867e-05,0.0012395364465191,8.306843665195629e-05,1.317927285526821e-06,9.510462177786394e-07,9.531929663353368e-07,0.0110567507438802,0.0110527232753359,,0.0024038536774543297,0,0
404928,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+H,+H2,37,14.705632798977296,75.9624997436451,0.1785714285714285,0.1785714285714285,0.0031076723321378,0.0055091185410334,0.002143063206627,0.002143063206627,14.707771249407177,67,3.368347406387329,3.3247604370117188,377.2549133300781,7.946150302886963,0.096281811594963,0.0433422401547431,0.0435870848596096,75.54536065753507,34.62463693019601,6.707991997245699e-05,6.565322109963745e-05,0.0075129512697458,0.0001577957882545,2.2171661839820445e-06,1.4187176020641346e-06,1.4266983043853545e-06,0.0669843535088855,0.0669315216659767,,0.9555507512207941,1,2
404929,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+K,-NH3,37,2.354965469262934,5.06012862316194,0.0446428571428571,0.0446428571428571,0.0096742265407988,0.0119680851063829,0.0089569051969282,0.0089569051969282,2.34801212243576,138,0.8413864970207214,0.6747011542320251,94.23529052734376,4.407034397125244,0.211117684841156,0.1652776896953582,0.1666853427886963,5.017650815676655,3.966602302164444,2.4666436729603447e-05,1.8973958503920585e-05,0.002762640826404,0.0001457782782381,5.599265477940207e-06,5.64105494049727e-06,5.692478680430213e-06,0.0245268183391092,0.0245290918325005,,0.007947374671755958,0,0
404930,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+H,+C8H8O3,37,1.4380261745931653,11.115550986424532,0.0178571428571428,0.0178571428571428,0.0028416044954821,0.0042268237082066,0.0024178148997843,0.0024178148997843,1.4392552581200326,60,0.4973389506340027,0.4535898566246032,55.701961517333984,3.7299587726593018,0.0743284001946449,0.0437426269054412,0.04374910145998,11.11394272528092,6.602276821874658,1.017906288325321e-05,8.72420787345618e-06,0.0011400550138205,7.564423867734149e-05,1.761526618793141e-06,1.4537808965542354e-06,1.4548548961101917e-06,0.010164275337513,0.0101611637228774,,0.002498093113631057,0,0
404931,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+Na,-CO2,37,0.7683112077831499,6.293270975160411,0.0089285714285714,0.0089285714285714,0.0020540436989814,0.0035144376899696,0.0016210349896281,0.0016210349896281,0.7681504186705747,54,0.1964986026287078,0.166307047009468,22.007843017578125,2.070240974426269,0.0672453343868255,0.0302236042916774,0.0301915556192398,6.299737179748167,2.8792972353966664,3.886828380927909e-06,2.8846093300671782e-06,0.000435324764112,4.095027543371543e-05,1.6201909147639526e-06,1.0036767434939977e-06,1.0022189371738932e-06,0.0038829368281069,0.0038805411633906,,0.0031019083175224138,0,0
404932,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+Na,+C8H8O3,37,9.197988041465686,83.5648880724997,0.1071428571428571,0.1071428571428571,0.0022881833952384,0.0039418693009118,0.0016485101589438,0.0016485101589438,9.24005627935527,62,2.8355743885040283,2.803664207458496,317.5843200683594,9.385910034179688,0.0718409195542335,0.0329326055943965,0.0319100841879844,86.16126207113447,38.92831674636957,5.829602741869167e-05,5.718385727959685e-05,0.0065291551873087,0.0001942760281963,1.7593514485270134e-06,1.1479728527774569e-06,1.1121717307105428e-06,0.0582312642527462,0.058193644346216,,0.6150465633915063,1,1
404933,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+K,-H2O,37,5.816450952535433,35.20747659639531,0.0714285714285714,0.0714285714285714,0.0026074647992252,0.0033719604863221,0.0022804390532056,0.0022804390532056,5.809445756174345,52,1.4615546464920044,1.42067289352417,163.69412231445312,5.533444881439209,0.0634911954402923,0.0405126214027404,0.0408817417919635,34.89717915152356,22.66285554971841,3.082355760852806e-05,2.942482205980923e-05,0.0034522383939474,0.0001182746273116,1.5394422234749072e-06,1.3853480140824104e-06,1.3987360034661831e-06,0.0307805038096446,0.0307761794583925,,0.15754856909607307,0,0
404934,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,[M]+,-CH2O3,37,0.0,0.0,0.0,0.0,0.0016496205872649,0.0026120820668693,0.0013737584657865,0.0013737584657865,0.0,48,0.0,-0.0265995115041732,0.0,0.0,0.0472353845834732,0.0267058666795492,0.0265995115041732,0.0,0.0,0.0,-8.933582194003975e-07,0.0,0.0,1.2551114423331455e-06,8.96356766588724e-07,8.933582194003975e-07,0.0,0.0,,0.006167804623524791,0,0
404935,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+Na,-CH2O3,37,0.0,0.0,0.0,0.0,0.0016602633007311,0.0026595744680851,0.0013737584657865,0.0013737584657865,0.0,48,0.0,-0.0257367342710495,0.0,0.0,0.0522006638348102,0.0252626091241836,0.0257367342710495,0.0,0.0,0.0,-8.576375307711714e-07,0.0,0.0,1.3469784789776895e-06,8.418379593422287e-07,8.576375307711714e-07,0.0,0.0,,0.006167804623524791,0,0
404936,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+H,-NH3,37,3.8100283727855744,22.204735340541955,0.0446428571428571,0.0446428571428571,0.0021391854067112,0.0033719604863221,0.0017171980822331,0.0017171980822331,3.8132040221051846,57,0.7090686559677124,0.678095817565918,79.41568756103516,3.5276074409484863,0.0586683899164199,0.0309332180768251,0.0309728328138589,22.1772233976202,11.883489012539716,1.987526775337756e-05,1.876813439594116e-05,0.0022260299883782,0.0001105212722904,1.683583832345903e-06,1.1048629176002578e-06,1.1071327890022076e-06,0.019853287527786,0.0198418623147807,,0.036513047355942796,0,0
404937,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,[M]+,-CH2O2,37,0.779366973247155,10.382089961650232,0.0089285714285714,0.0089285714285714,0.0015857643064675,0.0019946808510638,0.0014561839737337,0.0014561839737337,0.7784609109164947,35,0.2924369871616363,0.2649230062961578,32.7529411315918,3.081015110015869,0.0414804220199584,0.0271674487739801,0.0275139864534139,10.255913800037,6.884041477371417,5.4300803640217055e-06,4.466529844648903e-06,0.0006081690080463,5.720943954656832e-05,1.1668842034850968e-06,9.522423169983084e-07,9.635505193728022e-07,0.005424853243861,0.0054237514741029,,0.003077715338909277,0,0
404938,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+H,-CO2,37,0.0,0.0,0.0,0.0,0.0027138919338874,0.0040368541033434,0.0023353893918371,0.0023353893918371,0.0,66,0.0,-0.0478880107402801,0.0,0.0,0.0788988471031189,0.0480181947350502,0.0478880107402801,0.0,0.0,0.0,-1.6580576129854308e-06,0.0,0.0,2.0761031009897124e-06,1.66254199029936e-06,1.6580576129854308e-06,0.0,0.0,,0.006167804623524791,0,0
404939,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+H,-CH2O2,37,0.0,0.0,0.0,0.0,0.0027351773608199,0.0033244680851063,0.0025689283310208,0.0025689283310208,0.0,58,0.0,-0.0497849658131599,0.0,0.0,0.0692271590232849,0.0497728884220123,0.0497849658131599,0.0,0.0,0.0,-1.7046447737811832e-06,0.0,0.0,1.8798281189447152e-06,1.7064770645447425e-06,1.7046447737811832e-06,0.0,0.0,,0.006167804623524791,0,0
404940,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,[M]+,-CO2,37,0.0,0.0,0.0,0.0,0.0017773331488596,0.0026120820668693,0.0015386094816809,0.0015386094816809,0.0,45,0.0,-0.0259489174932241,0.0,0.0,0.0541413389146328,0.0260686557739973,0.0259489174932241,0.0,0.0,0.0,-8.722882967049372e-07,0.0,0.0,1.3732567367696902e-06,8.829809416965873e-07,8.722882967049372e-07,0.0,0.0,,0.006167804623524791,0,0
404941,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+K,-CO2,37,6.242421331924651,45.809913246229975,0.0714285714285714,0.0714285714285714,0.0018199040027245,0.0027545592705167,0.0014424463890758,0.0014424463890758,6.235295760292094,45,1.312885284423828,1.2849851846694946,147.04315185546875,5.133820056915283,0.0502294525504112,0.0276594143360853,0.027900043874979,45.428487586501326,25.627548589005748,2.665801184775773e-05,2.568429226812441e-05,0.0029856972396373,0.0001036981484503,1.1782785804825837e-06,9.66504444477323e-07,9.7371935225965e-07,0.0266320796763859,0.0266266382502372,,0.13225038965469707,0,0
404942,2022-03-14_22h35m46s,GlcCer d18:1/18:0,C42H81NO8,+K,-CH2O3,37,0.0,0.0,0.0,0.0,0.0020114728451165,0.0028970364741641,0.0017584108362067,0.0017584108362067,0.0,48,0.0,-0.0325138084590435,0.0,0.0,0.056153904646635,0.0321620032191276,0.0325138084590435,0.0,0.0,0.0,-1.0937600336546891e-06,0.0,0.0,1.4258152987167705e-06,1.085555368263158e-06,1.0937600336546891e-06,0.0,0.0,,0.006167804623524791,0,0
404943,2022-03-14_22h35m46s,TG 15:0-18:1-15:0,C51H96O6,+Na,,46,59.0228508508054,3446.707023978925,0.7142857142857143,0.6428571428571429,0.0031396004725364,0.0029445288753799,0.0021018504526534,0.0021018504526534,59.88219347713315,12,146.5888671875,146.55447387695312,16417.953125,331.6717224121094,0.0584512278437614,0.0415301211178302,0.03439287468791,4141.762105511411,2465.699574325653,0.0039044574368745,0.0039033070206642,0.4372992217540741,0.0075759692117571,1.2694442830252228e-06,1.3668593510374194e-06,1.15045861548424e-06,3.899970682003262,3.899507229715131,,0.9997019129678743,1,2
404944,2022-03-14_22h35m46s,TG 15:0-18:1-15:0,C51H96O6,+K,-CO2,46,0.7946126196618292,7.423646981943689,0.0089285714285714,0.0089285714285714,0.0018518321431232,0.0039418693009118,0.0012363826192078,0.0012363826192078,0.7941069431376377,36,0.1638655513525009,0.1425281465053558,18.352941513061523,1.7264306545257568,0.1692405790090561,0.0210734568536281,0.0213373992592096,7.33592794089221,0.9625528314479238,4.430594799487153e-06,3.691337042255327e-06,0.0004962265957146,4.667921530199237e-05,4.185197667538887e-06,7.304600444513198e-07,7.392578140752448e-07,0.0044273218672013,0.0044121291667894,,0.0038538416220001127,0,0
404945,2022-03-14_22h35m46s,TG 15:0-18:1-15:0,C51H96O6,+K,,46,17.46013090251914,243.2898109247744,0.1964285714285714,0.1964285714285714,0.001702834154596,0.0022321428571428,0.0012501202038657,0.0012501202038657,17.47035274902803,40,6.525630474090576,6.4999680519104,730.87060546875,21.207181930541992,0.0421587228775024,0.0258224569261074,0.0256624110043048,244.7502018117174,151.20073160209807,0.0001666413154453,0.0001657932152738,0.018663827329874,0.0005075267399661,1.0272852932757814e-06,8.529749493391137e-07,8.480994893034222e-07,0.1665001067897665,0.1664703029513148,,0.9865527401277547,1,2
404946,2022-03-14_22h35m46s,TG 15:0-18:1-15:0,C51H96O6,+Na,+H2,46,29.299734260258862,537.0874672742955,0.3392857142857143,0.3392857142857143,0.0021178999797788,0.002184650455927,0.0015798222356545,0.0015798222356545,29.408597034550773,38,15.708403587341309,15.680845260620115,1759.3411865234375,30.851299285888672,0.0415351763367652,0.0282473843544721,0.027558047324419,550.0517387934148,369.303831327102,0.0004429838154464,0.0004420554905664,0.0496141873300075,0.0008690422400832,9.83569748314039e-07,9.565429763824795e-07,9.283313033847662e-07,0.4425729611126634,0.4425485380922678,,0.9976017839338999,1,2
404947,2022-03-14_22h35m46s,TG 15:0-18:1-15:0,C51H96O6,+H,,46,9.871353381701775,161.4171946669518,0.1160714285714285,0.1160714285714285,0.0021711135471099,0.0029920212765957,0.0017584108362067,0.0017584108362067,9.857876044686298,52,5.171744346618652,5.140262126922607,579.2353515625,26.531063079833984,0.0564686506986618,0.0310396123677492,0.0314821898937225,159.21784718148382,89.99244429344293,0.0001282332377741,0.0001271582295885,0.0143621228635311,0.0006089870585128,1.488288489781553e-06,1.0598513426884892e-06,1.0750120509328551e-06,0.1280955335318938,0.1280426733371827,,0.8493611324228958,1,2
404948,2022-03-14_22h35m46s,TG 15:0-18:1-15:0,C51H96O6,[M]+,-H2,46,0.0,0.0,0.0,0.0,0.0026713210800225,0.0048442249240121,0.0020469001140219,0.0020469001140219,0.0,55,0.0,-0.0364512987434864,0.0,0.0,0.0876661390066146,0.0374277010560035,0.0364512987434864,0.0,0.0,0.0,-1.2616429785339278e-06,0.0,0.0,1.7668054397290689e-06,1.2899895409645978e-06,1.2616429785339278e-06,0.0,0.0,,0.006167804623524791,0,0
404949,2022-03-14_22h35m46s,TG 15:0-18:1-15:0,C51H96O6,+Na,+C8H8O3,46,11.041716217593692,83.11615579010852,0.1339285714285714,0.1339285714285714,0.0023946105299007,0.0026120820668693,0.0021293256219691,0.0021293256219691,11.034036902432206,44,3.5842437744140625,3.541623115539551,401.435302734375,11.545628547668455,0.0542637035250663,0.0421233102679252,0.0426207184791564,82.1683800583601,64.85710413505548,8.855187479639426e-05,8.702500781510025e-05,0.0099178096279501,0.0002855271159205,1.236593220710347e-06,1.5099080883373972e-06,1.5268683455360588e-06,0.0884168738704701,0.0884425073913315,,0.9106445163248905,1,2
404950,2022-03-14_22h35m46s,TG 15:0-18:1-15:0,C51H96O6,+K,-H2,46,2.178731856122825,8.412480483274223,0.0267857142857142,0.0267857142857142,0.0026181075126914,0.0036094224924012,0.0022941766378635,0.0022941766378635,2.1742696738443588,62,0.3781512677669525,0.3335732817649841,42.35294342041016,2.285235643386841,0.0736389309167862,0.0439512208104133,0.0445779934525489,8.296794990780889,5.066407880205943,1.2570819308166392e-05,1.1019902558473404e-05,0.0014079317916184,8.126353350235149e-05,1.8784938902172144e-06,1.5287587302736938e-06,1.5509168633798254e-06,0.0125513532028258,0.0125472493768729,,0.003728337751028436,0,0
