,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
101741,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,+Cl,,48,47.636781672494976,21550.036664262992,0.4782608695652174,0.4782608695652174,0.0014657767307943,0.0016959605303731,3.973931012557622e-05,3.973931012557622e-05,47.63274087406492,8,147.33273315429688,147.32676696777344,10165.958984375,168.55299377441406,0.8289751410484314,0.0058367741294205,0.0059618684463202,21162.814880848517,177.5146337132278,2.1500465663848445e-05,2.1499843569472432e-05,0.0014835321344435,2.4898148694774136e-05,1.1691636814248341e-07,6.095716709175747e-10,6.226360538263974e-10,0.0215004522768916,0.0214979522013545,,0.9841100636558501,1,2
101742,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,+Cl,-H2O,48,0.0,0.0,0.0,0.0,0.0021463159272346,0.0054733271662041,0.0004371324113813,0.0004371324113813,0.0,6,0.0,-0.0664229318499565,0.0,0.0,6.559709072113037,0.0650292187929153,0.0664229318499565,0.0,0.0,0.0,-7.59395657468076e-09,0.0,0.0,8.383076988138782e-07,7.434616922097348e-09,7.59395657468076e-09,0.0,0.0,,0.006167804623524791,0,0
101743,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,+Cl,-HPO3,48,0.0,0.0,0.0,0.0,0.0007852375343541,0.0021584952204748,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,-0.0114397751167416,0.0,0.0,2.197951555252075,0.0111997416242957,0.0114397751167416,0.0,0.0,0.0,-1.349589440202692e-09,0.0,0.0,3.095603631209088e-07,1.3212718696919976e-09,1.349589440202692e-09,0.0,0.0,,0.006167804623524791,0,0
101744,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,[M]-,-H2O,48,57.74155354241815,85384.6566086431,0.5797101449275363,0.5797101449275363,0.0057060594163067,0.0136447733580018,3.973931012557622e-05,3.973931012557622e-05,57.73665560492717,12,561.9718017578125,561.9661254882812,38776.0546875,527.81298828125,10.445611953735352,0.0055816485546529,0.0057012746110558,83860.43467472054,53.794646938797285,8.468618761980906e-05,8.468541636830196e-05,0.0058433469384908,8.420445374213159e-05,1.7148545339296106e-06,7.554384340302532e-10,7.716290384429668e-10,0.0846861222735379,0.0845412117395535,,0.9962945210286157,1,2
101745,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,+Cl,-CH2O3,48,0.9612887595455584,0.9624126968343216,0.2898550724637681,0.2898550724637681,0.252584740217249,0.1768424298489053,0.2915275790812272,0.2915275790812272,0.9641537226407292,188,65.38689422607422,-2.35955810546875,4511.69580078125,109.29464721679688,50.19178771972656,67.9395980834961,67.74645233154297,0.9651565036878932,1.3027149356834016,8.99995575309731e-06,4.2998908611480157e-07,0.0006209969287738,1.5115609130589291e-05,6.388503152265912e-06,8.592858648626134e-06,8.56996666698251e-06,0.00892348181142,0.0089428244906486,,0.009573079608504035,0,0
101746,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,+Cl,+C11H8N2,48,0.0,0.0,0.0,0.0,0.0007067137809187,0.0020814061054579,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.6536099910736084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.620696607091304e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101747,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,[M]-,-CH2O2,48,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.007946747355163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.725223408577392e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101748,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,+Cl,-CO2,48,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,-0.02665233053267,0.0,0.0,0.0830350145697593,0.0260931011289358,0.02665233053267,0.0,0.0,0.0,-2.7483473274969583e-09,0.0,0.0,1.0361842939232702e-08,2.6906805672410883e-09,2.7483473274969583e-09,0.0,0.0,,0.006167804623524791,0,0
101749,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,-H,-CH2O3,48,0.0,0.0,0.0,0.0,0.0002879204292631,0.0008479802651865,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1814511716365814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4622700323106983e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101750,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,[M]-,-CO2,48,0.0,0.0,0.0,0.0,0.0004187933516555,0.0012334258402713,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.4367379248142242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39614370356867e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101751,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,-H,-HPO3,48,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,-0.0131392953917384,0.0,0.0,0.0382034853100776,0.0128636015579104,0.0131392953917384,0.0,0.0,0.0,-1.671602523067861e-09,0.0,0.0,5.605737207758921e-09,1.6365283572739031e-09,1.671602523067861e-09,0.0,0.0,,0.006167804623524791,0,0
101752,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,-H,-H3PO4,48,0.0,0.0,0.0,0.0,0.0001832220913492,0.0003854455750847,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,-0.011419397778809,0.0,0.0,0.1301240772008896,0.0111797917634248,0.011419397778809,0.0,0.0,0.0,-1.4308544349361794e-09,0.0,0.0,1.68776992381936e-08,1.400831783904266e-09,1.4308544349361794e-09,0.0,0.0,,0.006167804623524791,0,0
101753,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,+Cl,-CH2O2,48,0.0,0.0,0.0,0.0,0.0004187933516555,0.0010021584952204,0.0001192179303767,0.0001192179303767,0.0,7,0.0,-0.0513150170445442,0.0,0.0,0.222504511475563,0.0502383075654506,0.0513150170445442,0.0,0.0,0.0,-5.269258362972096e-09,0.0,0.0,2.833809809033028e-08,5.158696581020194e-09,5.269258362972096e-09,0.0,0.0,,0.006167804623524791,0,0
101754,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,+Cl,+H2,48,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,-0.0057275337167084,0.0,0.0,0.0111396545544266,0.0056073563173413,0.0057275337167084,0.0,0.0,0.0,-9.140567192034155e-10,0.0,0.0,1.574290031669534e-09,8.94877671964167e-10,9.140567192034155e-10,0.0,0.0,,0.006167804623524791,0,0
101755,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,-H,-CH2O2,48,0.0,0.0,0.0,0.0,0.0001832220913492,0.0005396238051187,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.1347538381814956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.955529427277725e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101756,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,[M]-,-H2,48,53.2003592904699,15048.082954513024,0.5362318840579711,0.5362318840579711,0.0010208087946603,0.0,7.947862025115244e-05,7.947862025115244e-05,53.19137017093,1,192.95103454589844,192.93896484375,13313.62109375,199.46812438964844,0.0,0.0118223000317811,0.0120756765827536,14756.485702651427,192951.03454589844,2.855707316484768e-05,2.8555468816193752e-05,0.0019704380538314,2.977099211420864e-05,0.0,1.5704135769567527e-09,1.6040707651043815e-09,0.0285570273573549,0.0285570731648476,,0.9950463860763424,1,2
101757,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,+Cl,-H3PO4,48,0.0,0.0,0.0,0.0,0.0002879204292631,0.0008479802651865,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1814511716365814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4622700323106983e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101758,2021-11-08_17h35m21s,Lyso PA 18:1,C21H41O7P,[M]-,-H3PO4,48,0.0,0.0,0.0,0.0,0.0001308729223923,0.0001541782300339,0.0001192179303767,0.0001192179303767,0.0,2,0.0,-0.0169964469969272,0.0,0.0,0.0222663804888725,0.0166398230940103,0.0169964469969272,0.0,0.0,0.0,-2.4359381178840067e-09,0.0,0.0,3.1275668721519882e-09,2.384826336410128e-09,2.4359381178840067e-09,0.0,0.0,,0.006167804623524791,0,0
101759,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,-H,,32,66.14098722598959,11664.44245318094,0.6666666666666666,0.6376811594202898,0.0019107446669284,0.0019272278754239,7.947862025115244e-05,7.947862025115244e-05,66.66666666666666,1,210395.65625,210395.65625,14517300.0,229343.375,7.444295883178711,18.036352157592773,0.0,210395656.25,28258.87104437993,0.0250397622585296,0.0250397622585296,1.7277436256408691,0.0273061078041791,9.793420758796856e-07,2.4637195110699395e-06,0.0,25.039762258529663,25.01526375819204,,0.9996258499719524,1,2
101760,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,-H,-CH2O2,32,0.0,0.0,0.0,0.0,0.0024865855254547,0.0073234659266111,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,85.35797882080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492569344933145e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101761,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,[M]-,,32,66.40278657378086,11968.733032699469,0.6666666666666666,0.6376811594202898,0.0018845700824499,0.0019272278754239,3.973931012557622e-05,3.973931012557622e-05,66.66666666666666,1,51189.7578125,51189.7578125,3532093.25,55928.65234375,1.6228963136672974,4.275957107543945,0.0,51189757.8125,31522.799443331776,0.0060932715423405,0.0060932715423405,0.4204357266426086,0.0066710370592772,2.119356565799535e-07,5.853072480022092e-07,0.0,6.093271542340517,6.091980434467266,,0.9996684939090065,1,2
101762,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,-H,-H2O,32,57.74155354241815,14093.293274036138,0.5797101449275363,0.5797101449275363,0.0032979976442873,0.0065525747764415,3.973931012557622e-05,3.973931012557622e-05,57.971014492753625,8,562.8961791992188,562.8961791992188,38839.8359375,661.365234375,13.823810577392578,0.0389407128095626,0.0,562896.1791992188,40.71637553716005,6.700188532704487e-05,6.700188532704487e-05,0.0046231299638748,7.886996900197119e-05,1.7812189980759283e-06,5.330333952002775e-09,0.0,0.0670018853270448,0.0668827524976524,,0.995211701813009,1,2
101763,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,-H,-CH2O3,32,0.0,0.0,0.0,0.0,0.0007590629498756,0.0022355843354918,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.8824466466903689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642748029302311e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101764,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,[M]-,-CH2O2,32,0.0,0.0,0.0,0.0,0.0019892684203638,0.0057816836262719,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,-0.0063272747211158,0.0,0.0,20.015737533569336,0.0061982851475477,0.0063272747211158,0.0,0.0,0.0,-7.816172709063095e-10,0.0,0.0,2.457885557305417e-06,7.65683016989982e-10,7.816172709063095e-10,0.0,0.0,,0.006167804623524791,0,0
101765,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,-H,-H2,32,62.77033600239466,13549.005396262472,0.6376811594202898,0.6376811594202898,0.0025389346944117,0.003777366635831,0.0001589572405023,0.0001589572405023,63.001395779205495,8,1955.768310546875,1955.723876953125,134948.015625,2145.96435546875,2.4679245948791504,0.1433477401733398,0.044421873986721,43057.85162273663,792.1539258847258,0.0002332724398002,0.0002332673029741,0.0160957984626293,0.0002558090782258,3.202742675512127e-07,1.8701541648624698e-08,5.1410888879388494e-09,0.2332712405320202,0.2331977525608068,,0.9994252652475552,1,2
101766,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,[M]-,+C11H8N2,32,11.594202898550725,28555.26733398437,0.1159420289855072,0.1159420289855072,0.0025651092788901,0.0069380203515263,0.0,0.0,11.594202898550725,6,28.55526733398437,28.55526733398437,1970.3134765625,81.0467300415039,4.332508563995361,0.0,0.0,28555.26733398437,6.589410615507656,3.363233190611936e-06,3.363233190611936e-06,0.0002320630883332,9.657112059358042e-06,6.165958552628581e-07,0.0,0.0,0.0033632331906119,0.0033611607128475,,0.916860611447987,1,2
101767,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,[M]-,-H2O,32,36.231884057971016,119023.76556396484,0.3623188405797101,0.3623188405797101,0.0018845700824499,0.0036231884057971,0.0,0.0,36.231884057971016,4,119.02376556396484,119.02376556396484,8212.6396484375,173.2062530517578,3.0317163467407227,0.0,0.0,119023.76556396484,39.24658687314439,1.4339580047817437e-05,1.4339580047817437e-05,0.0009894310496747,2.080025296891108e-05,3.947564550799143e-07,0.0,0.0,0.0143395800478174,0.0143339216397235,,0.9782017295589227,1,2
101768,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,+Cl,-H2,32,1.4435388385604535,289.1887911384593,0.0144927536231884,0.0,0.0018322209134929,0.0052420598211532,3.973931012557622e-05,3.973931012557622e-05,1.4434199408719544,2,1.396772384643555,1.3928626775741575,96.3772964477539,11.518080711364746,14.250049591064451,0.0038299672305583,0.0039096707478165,284.494104877548,0.0980118955953493,1.489700451884346e-07,1.4845963391962869e-07,1.0278932677465493e-05,1.2284383501537377e-06,1.8296321968591656e-06,5.000025393719909e-10,5.10407827114534e-10,0.0001489699691529,0.0001486979825719,,0.0032464805010118413,0,0
101769,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,+Cl,-H3PO4,32,0.0,0.0,0.0,0.0,0.0007852375343541,0.0022355843354918,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,-0.0056951069273054,0.0,0.0,1.8824466466903689,0.0055790045298635,0.0056951069273054,0.0,0.0,0.0,-7.321954154093645e-10,0.0,0.0,2.642748029302311e-07,7.172686888878842e-10,7.321954154093645e-10,0.0,0.0,,0.006167804623524791,0,0
101770,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,+Cl,+H2,32,0.0,0.0,0.0,0.0,0.0010731579636173,0.0029293863706444,0.0001192179303767,0.0001192179303767,0.0,8,0.0,-0.0271981079131364,0.0,0.0,1.7601062059402466,0.0266436412930488,0.0271981079131364,0.0,0.0,0.0,-3.3841753843688593e-09,0.0,0.0,2.2896762175150803e-07,3.3151845713064172e-09,3.3841753843688593e-09,0.0,0.0,,0.006167804623524791,0,0
101771,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,+Cl,+C11H8N2,32,0.0,0.0,0.0,0.0,0.0010208087946603,0.0029293863706444,3.973931012557622e-05,3.973931012557622e-05,0.0,8,0.0,-0.0144276330247521,0.0,0.0,1.1041878461837769,0.0141335073858499,0.0144276330247521,0.0,0.0,0.0,-1.3727173842070783e-09,0.0,0.0,1.3330121362287173e-07,1.344732769581469e-09,1.3727173842070783e-09,0.0,0.0,,0.006167804623524791,0,0
101772,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,+Cl,-H2O,32,0.0,0.0,0.0,0.0,0.0007852375343541,0.0023126734505087,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,1.1479638814926147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5830491406632066e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101773,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,+Cl,,32,0.0,0.0,0.0,0.0,0.000889935872268,0.0023126734505087,0.0001589572405023,0.0001589572405023,0.0,10,0.0,-0.0381490737199783,0.0,0.0,0.5974355340003967,0.0373713560402393,0.0381490737199783,0.0,0.0,0.0,-4.163607680851555e-09,0.0,0.0,8.351299385367383e-08,4.0787271338160735e-09,4.163607680851555e-09,0.0,0.0,,0.006167804623524791,0,0
101774,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,-H,+C11H8N2,32,40.41908747969271,18016.53507635247,0.4057971014492754,0.4057971014492754,0.0016228242376652,0.0025439407955596,3.973931012557622e-05,3.973931012557622e-05,40.57971014492754,4,171.43138122558594,171.43138122558594,11828.765625,241.6430206298828,0.9598758816719056,0.0085152247920632,0.0,171431.38122558594,178.41157687015584,2.050552393484395e-05,2.050552393484395e-05,0.0014148812042549,2.939970909210388e-05,1.1378592290611779e-07,1.1655921783315646e-09,0.0,0.0205055239348439,0.020503190960338,,0.9821532295165444,1,2
101775,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,[M]-,-H2,32,53.41093702673679,18666.58457835269,0.5362318840579711,0.5362318840579711,0.0017536971600575,0.0022355843354918,3.973931012557622e-05,3.973931012557622e-05,53.62318840579711,4,460.3078308105469,460.3078308105469,31761.240234375,525.2273559570312,0.5575190782546997,0.0236594565212726,0.0,460307.8308105469,824.1577570616739,5.503959982888773e-05,5.503959982888773e-05,0.0037977322936058,6.310130993369967e-05,7.195864526465813e-08,3.2385849557670103e-09,0.0,0.0550395998288877,0.0550356395388252,,0.9979010642531513,1,2
101776,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,[M]-,-CH2O3,32,0.0,0.0,0.0,0.0,0.000444967936134,0.0013105149552883,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.3939945697784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.530249325147452e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101777,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,[M]-,+H2,32,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003083564600678,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.1554330140352249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0450704241170573e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101778,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,[M]-,-HPO3,32,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003083564600678,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1507195681333542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42603626077198e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101779,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,-H,-HPO3,32,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0237178038805723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1136291323008436e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101780,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,[M]-,-H3PO4,32,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,-0.0055691641755402,0.0,0.0,0.0,0.0054556294344365,0.0055691641755402,0.0,0.0,0.0,-7.009443581118545e-10,0.0,0.0,0.0,6.866546775619041e-10,7.009443581118545e-10,0.0,0.0,,0.006167804623524791,0,0
101781,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,+Cl,-CH2O2,32,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,-0.0057240482419729,0.0,0.0,0.0111396545544266,0.0056073563173413,0.0057240482419729,0.0,0.0,0.0,-9.135004974680784e-10,0.0,0.0,1.574290031669534e-09,8.94877671964167e-10,9.135004974680784e-10,0.0,0.0,,0.006167804623524791,0,0
101782,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,-H,-CO2,32,0.0,0.0,0.0,0.0,0.0001570475068708,0.0004625346901017,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.2972227334976196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8671625901542945e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
101783,2021-11-08_17h35m21s,Lyso PG 16:0,C22H45O9P,+Cl,-CH2O3,32,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003854455750847,0.0001192179303767,0.0001192179303767,0.0,4,0.0,-0.0190666876733303,0.0,0.0,0.0809201002120971,0.0186779908835887,0.0190666876733303,0.0,0.0,0.0,-2.5683155602251873e-09,0.0,0.0,9.645331644492217e-09,2.5159572203392604e-09,2.5683155602251873e-09,0.0,0.0,,0.006167804623524791,0,0
