,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
172330,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,+Cl,-H2O,144,0.0,0.0,0.0,0.0,0.0006043956043956,0.0016188714153561,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,-0.0039355559274554,0.0,0.0,0.7318708896636963,0.0038686690386384,0.0039355559274554,0.0,0.0,0.0,-3.4525100556237476e-09,0.0,0.0,1.1138509989905288e-06,3.3938325483262592e-09,3.4525100556237476e-09,0.0,0.0,,0.006167804623524791,0,0
172331,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,+Cl,+H2,144,0.0,0.0,0.0,0.0,0.0008516483516483,0.0021584952204748,0.0001284301554004,0.0001284301554004,0.0,3,0.0,-0.0126462755724787,0.0,0.0,0.6595706343650818,0.012431344948709,0.0126462755724787,0.0,0.0,0.0,-1.0031834918322602e-08,0.0,0.0,5.745275188928645e-07,9.861338412520126e-09,1.0031834918322602e-08,0.0,0.0,,0.006167804623524791,0,0
172332,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,[M]-,-NH3,144,1.4492753623188406,7579.513072967529,0.0144927536231884,0.0144927536231884,0.0001373626373626,0.0003083564600678,0.0,0.0,1.4492753623188406,3,7.579513072967529,7.579513072967529,522.9863891601562,62.50225830078125,0.0479055643081665,0.0,0.0,7579.513072967529,154.98263193952886,3.6792421269638e-06,3.6792421269638e-06,0.0002538677072152,3.0339804652612656e-05,4.1892040059110514e-08,0.0,0.0,0.0036792421269638,0.0036790880024618,,0.003712642342538739,0,0
172333,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,+Cl,-H2,144,1.4492753623188406,1566.4277076721191,0.0144927536231884,0.0144927536231884,0.0001373626373626,0.0003083564600678,0.0,0.0,1.4492753623188406,4,1.5664277076721191,1.5664277076721191,108.08351135253906,12.917094230651855,0.0348363146185874,0.0,0.0,1566.4277076721191,43.71062494410762,9.131135811912828e-07,9.131135811912828e-07,6.300483801169321e-05,7.529726644861512e-06,3.412985805084645e-08,0.0,0.0,0.0009131135811912,0.0009130824178179,,0.0027847277703258824,0,0
172334,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,+Cl,,144,0.0,0.0,0.0,0.0,0.0005494505494505,0.0004625346901017,0.0005993407252022,0.0005993407252022,0.0,5,0.0,-0.0660970583558082,0.0,0.0,0.0508304387331008,0.0649737045168876,0.0660970583558082,0.0,0.0,0.0,-5.3854574133538335e-08,0.0,0.0,4.8100407212814396e-08,5.2939284955755284e-08,5.3854574133538335e-08,0.0,0.0,,0.006167804623524791,0,0
172335,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,-H,-CO2,144,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0356897562742233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.864242970053056e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172336,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,+Cl,+C8H8O3,144,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003854455750847,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0507354624569416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4471243515763497e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172337,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O3,144,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,-0.0039712493307888,0.0,0.0,0.0,0.0039037556853145,0.0039712493307888,0.0,0.0,0.0,-3.585811869655231e-09,0.0,0.0,0.0,3.524869063298297e-09,3.585811869655231e-09,0.0,0.0,,0.006167804623524791,0,0
172338,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O2,144,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,-0.0046185124665498,0.0,0.0,0.0073097003623843,0.0045400182716548,0.0046185124665498,0.0,0.0,0.0,-3.5992033797782597e-09,0.0,0.0,7.226243159408341e-09,3.538032977701277e-09,3.5992033797782597e-09,0.0,0.0,,0.006167804623524791,0,0
172339,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,-H,+H2,144,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,-0.0039960583671927,0.0,0.0,0.0,0.0039281430654227,0.0039960583671927,0.0,0.0,0.0,-3.687063543367231e-09,0.0,0.0,0.0,3.6243996692775222e-09,3.687063543367231e-09,0.0,0.0,,0.006167804623524791,0,0
172340,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,[M]-,+H2,144,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0220351461321115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669628346689933e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172341,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,-H,-CH2O3,144,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003854455750847,0.0001284301554004,0.0001284301554004,0.0,2,0.0,-0.0121868904680013,0.0,0.0,0.0439389646053314,0.0119797671213746,0.0121868904680013,0.0,0.0,0.0,-1.0568985686632004e-08,0.0,0.0,4.7819128212722723e-08,1.0389359594853433e-08,1.0568985686632004e-08,0.0,0.0,,0.006167804623524791,0,0
172342,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,[M]-,-CH2O3,144,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,-0.0117885759100317,0.0,0.0,0.0347786583006382,0.0115882214158773,0.0117885759100317,0.0,0.0,0.0,-1.0089911128829954e-08,0.0,0.0,3.281805760479983e-08,9.918426968624772e-09,1.0089911128829954e-08,0.0,0.0,,0.006167804623524791,0,0
172343,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,[M]-,-CO2,144,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0081779956817626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479072751057856e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172344,2021-11-08_17h35m48s,Taurocholic acid,C26H45NO7S,-H,+C8H8O3,144,1.4492753623188406,4268.7530517578125,0.0144927536231884,0.0144927536231884,0.0001098901098901,0.0002312673450508,0.0,0.0,1.4492753623188406,4,4.2687530517578125,4.2687530517578125,294.5439453125,35.20103454589844,0.0294734500348567,0.0,0.0,4268.7530517578125,140.08105570176778,2.072135202979553e-06,2.072135202979553e-06,0.0001429773255949,1.7087264495785348e-05,2.8564302922973184e-08,0.0,0.0,0.0020721352029795,0.0020720760155725,,0.0033504093503613766,0,0
172345,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,-H,,42,59.42028985507246,30814449.21875,0.5942028985507246,0.5797101449275363,0.001510989010989,0.0010792476102374,0.0,0.0,59.42028985507246,2,30814.44921875,30814.44921875,2126197.0,34967.3359375,0.7503901720046997,0.0,0.0,30814449.21875,41009.91783874073,0.0278967022895813,0.0278967022895813,1.9248725175857544,0.0313400290906429,5.953963295723952e-07,0.0,0.0,27.8967022895813,27.88010257883776,,0.9995601124109553,1,2
172346,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,[M]-,,42,59.42028985507246,8691213.8671875,0.5942028985507246,0.5797101449275363,0.0015934065934065,0.0013105149552883,0.0,0.0,59.42028985507246,2,8691.2138671875,8691.2138671875,599693.75,9902.572265625,0.277873158454895,0.0,0.0,8691213.8671875,31165.47291729841,0.0078715430572628,0.0078715430572628,0.543136477470398,0.0088795535266399,2.2060689275349435e-07,0.0,0.0,7.8715430572628975,7.869806923610909,,0.9996127362713942,1,2
172347,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,-H,-H2O,42,22.97441647338429,107.78164094865583,0.4057971014492754,0.4057971014492754,0.0103846153846153,0.0131822386679,0.0076629992722291,0.0076629992722291,22.80480450278589,54,99.3004150390625,98.36422729492188,6851.728515625,142.3148651123047,7.642917156219482,0.9203110337257384,0.93618905544281,105.95558544177013,12.990775934596124,8.964018343249336e-05,8.885141141945496e-05,0.0061851725913584,0.0001278485287912,7.225304671010235e-06,7.752331043775484e-07,7.887712172305328e-07,0.0895695335624785,0.0889971518951983,,0.9793340264850354,1,2
172348,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,-H,+C8H8O3,42,2.407825355094712,3.588872598721524,0.0869565217391304,0.0869565217391304,0.0276098901098901,0.0299876657415972,0.0261141315980992,0.0261141315980992,2.39149546221145,143,11.510263442993164,8.272500991821289,794.2081909179688,38.454010009765625,11.591386795043944,3.2062087059021,3.237762451171875,3.5539078943034026,0.9929157512164888,1.1044333405152427e-05,8.409393558395095e-06,0.000762059004046,3.752786506083794e-05,9.80169716058299e-06,2.609000148368068e-06,2.6349403015046846e-06,0.0110153087242613,0.01093713095968,,0.004938987841224861,0,0
172349,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,[M]-,-CH2O2,42,0.0,0.0,0.0,0.0,0.0014560439560439,0.0039315448658649,8.562010360032535e-05,8.562010360032535e-05,0.0,7,0.0,-0.0091915894299745,0.0,0.0,1.2223702669143677,0.0089861862361431,0.0091915894299745,0.0,0.0,0.0,-7.86333487212687e-09,0.0,0.0,1.1747653161364724e-06,7.687614100859719e-09,7.86333487212687e-09,0.0,0.0,,0.006167804623524791,0,0
172350,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,+Cl,+C8H8O3,42,0.0,0.0,0.0,0.0,0.0012912087912087,0.0036231884057971,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,5.294566631317139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.026162282068981e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172351,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,[M]-,-H2O,42,9.728452002087138,270.988006367202,0.1014492753623188,0.1014492753623188,0.0023076923076923,0.0051649707061362,0.0004281005180016,0.0004281005180016,9.719331717285211,10,11.09354019165039,11.052689552307127,765.4542846679688,33.72543716430664,4.11766529083252,0.0399373844265937,0.0408502593636512,265.07697587378874,2.6934794182821338,1.0148199180548543e-05,1.0115039003721904e-05,0.0007002257625572,3.087129516643472e-05,4.196118879917776e-06,3.241937562847852e-08,3.3160407753030086e-08,0.0101478626732844,0.0101057940672663,,0.7275864644883545,1,1
172352,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,-H,-CH2O2,42,0.0,0.0,0.0,0.0,0.0028021978021978,0.0066296638914585,0.0006849608288026,0.0006849608288026,0.0,13,0.0,-0.0762401968240737,0.0,0.0,2.974440336227417,0.0745364725589752,0.0762401968240737,0.0,0.0,0.0,-6.300076194065697e-08,0.0,0.0,3.437465693423292e-06,6.159288545859455e-08,6.300076194065697e-08,0.0,0.0,,0.006167804623524791,0,0
172353,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,-H,-CO2,42,0.0,0.0,0.0,0.0,0.0004670329670329,0.0012334258402713,4.281005180016268e-05,4.281005180016268e-05,0.0,6,0.0,-0.0040952144190669,0.0,0.0,0.1988396495580673,0.0040036989375948,0.0040952144190669,0.0,0.0,0.0,-3.483201060916485e-09,0.0,0.0,2.010791604334372e-07,3.405362436481596e-09,3.483201060916485e-09,0.0,0.0,,0.006167804623524791,0,0
172354,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,[M]-,-H2,42,30.30504654744541,10981.24447550511,0.3043478260869565,0.3043478260869565,0.0012637362637362,0.001850138760407,4.281005180016268e-05,4.281005180016268e-05,30.302094015554896,5,62.994720458984375,62.98987579345703,4346.6357421875,104.15253448486328,0.4039216339588165,0.0047365739010274,0.004844841081649,10777.832892115352,155.5726223938714,5.796158802695573e-05,5.795748802484013e-05,0.0039993496611714,9.601997589925304e-05,3.311347427370493e-07,4.007301157571419e-09,4.098898553905883e-09,0.0579613504492601,0.0579424012848127,,0.9919855457510081,1,2
172355,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,+Cl,-HPO3,42,0.0,0.0,0.0,0.0,0.0004670329670329,0.0012334258402713,4.281005180016268e-05,4.281005180016268e-05,0.0,6,0.0,-0.0040952144190669,0.0,0.0,0.1988396495580673,0.0040036989375948,0.0040952144190669,0.0,0.0,0.0,-3.483201060916485e-09,0.0,0.0,2.010791604334372e-07,3.405362436481596e-09,3.483201060916485e-09,0.0,0.0,,0.006167804623524791,0,0
172356,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,[M]-,+C8H8O3,42,1.2284053553614354,8.664104516797341,0.0144927536231884,0.0144927536231884,0.0040384615384615,0.0080172679617637,0.0017980221756068,0.0017980221756068,1.2332638316233322,22,1.8945823907852173,1.682782769203186,130.72618103027344,15.623127937316896,2.732611179351806,0.2176703065633773,0.2117996662855148,8.903126700599438,0.6930694478775362,1.9000995052920189e-06,1.7279853636864573e-06,0.0001311068626819,1.56686164700659e-05,2.411538844171446e-06,1.7778475580598754e-07,1.721141416055616e-07,0.0018997725275741,0.0018955283650095,,0.0019634485355914336,0,0
172357,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,[M]-,+H2,42,0.0,0.0,0.0,0.0,0.0006318681318681,0.0016959605303731,4.281005180016268e-05,4.281005180016268e-05,0.0,4,0.0,-0.0042229034006595,0.0,0.0,0.2542409300804138,0.0041285348124802,0.0042229034006595,0.0,0.0,0.0,-3.7432732469255825e-09,0.0,0.0,2.3424121309290058e-07,3.6596228270013845e-09,3.7432732469255825e-09,0.0,0.0,,0.006167804623524791,0,0
172358,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,-H,-H2,42,55.1062775720116,10689.161609078712,0.5652173913043478,0.5652173913043478,0.0026373626373626,0.0039315448658649,0.0002568603108009,0.0002568603108009,55.07475173963131,8,301.630615234375,301.602783203125,20812.51171875,327.58160400390625,0.7485284805297852,0.027218360453844,0.0278405081480741,10458.574921278449,402.4271566320936,0.0002738592156674,0.0002738360490184,0.018896285444498,0.0002972237416543,6.847773761364806e-07,2.265744392104807e-08,2.3175340757575214e-08,0.273852869033914,0.2736718114025365,,0.9991135359944802,1,2
172359,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,+Cl,-H2,42,1.4492753623188406,1514.4505500793457,0.0144927536231884,0.0144927536231884,0.0005494505494505,0.0014646931853222,0.0,0.0,1.4492753623188406,6,1.5144505500793457,1.5144505500793457,104.49708557128906,12.488479614257812,0.2267072647809982,0.0,0.0,1514.4505500793457,6.650866196719271,1.2959881132701412e-06,1.2959881132701412e-06,8.942317799665034e-05,1.0686991117836442e-05,2.523178181945696e-07,0.0,0.0,0.0012959881132701,0.0012956611948643,,0.003716768731726409,0,0
172360,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,+Cl,+H2,42,0.0,0.0,0.0,0.0,0.0007967032967032,0.0022355843354918,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.4964794516563415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714727310783928e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172361,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,-H,-H3PO4,42,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,-0.0041240802966058,0.0,0.0,0.0,0.0040319203399121,0.0041240802966058,0.0,0.0,0.0,-3.290363759234083e-09,0.0,0.0,0.0,3.216834576491578e-09,3.290363759234083e-09,0.0,0.0,,0.006167804623524791,0,0
172362,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,-H,-CH2O3,42,0.0,0.0,0.0,0.0,0.0003021978021978,0.0008479802651865,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.1244529783725738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1421268908407001e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172363,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,[M]-,-CH2O3,42,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0067291734740138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.26443011195488e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172364,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,[M]-,-CO2,42,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0071014184504747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695437981818486e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172365,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,-H,-HPO3,42,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,-0.0039245798252522,0.0,0.0,0.0147922998294234,0.0038368781097233,0.0039245798252522,0.0,0.0,0.0,-3.483086707944949e-09,0.0,0.0,1.4201994247287077e-08,3.4052507480453187e-09,3.483086707944949e-09,0.0,0.0,,0.006167804623524791,0,0
172366,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,-H,+H2,42,0.0,0.0,0.0,0.0,0.0001648351648351,0.0003854455750847,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,-0.0051202559843659,0.0,0.0,0.0711805373430252,0.0050058341585099,0.0051202559843659,0.0,0.0,0.0,-4.061812663991304e-09,0.0,0.0,6.159942245176353e-08,3.9710439381224205e-09,4.061812663991304e-09,0.0,0.0,,0.006167804623524791,0,0
172367,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,+Cl,-CO2,42,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.007798658683896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.644657434331293e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172368,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,[M]-,-H3PO4,42,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,-0.0049968920648097,0.0,0.0,0.0064510959200561,0.0048852269537746,0.0049968920648097,0.0,0.0,0.0,-4.105061179870972e-09,0.0,0.0,6.622359993713189e-09,4.013326115881455e-09,4.105061179870972e-09,0.0,0.0,,0.006167804623524791,0,0
172369,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,+Cl,-H3PO4,42,0.0,0.0,0.0,0.0,0.0003021978021978,0.0008479802651865,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.1244529783725738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1421268908407001e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
172370,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,+Cl,-H2O,42,0.0,0.0,0.0,0.0,0.0001923076923076,0.0004625346901017,4.281005180016268e-05,4.281005180016268e-05,0.0,4,0.0,-0.0047307950444519,0.0,0.0,0.0809714123606681,0.0046250764280557,0.0047307950444519,0.0,0.0,0.0,-3.811476467774355e-09,0.0,0.0,5.5655867470250087e-08,3.7263019336819525e-09,3.811476467774355e-09,0.0,0.0,,0.006167804623524791,0,0
172371,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,[M]-,-HPO3,42,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,-0.0047536101192235,0.0,0.0,0.0072528338059782,0.0046473816037178,0.0047536101192235,0.0,0.0,0.0,-4.480399606876517e-09,0.0,0.0,6.347324443822799e-09,4.3802770299805616e-09,4.480399606876517e-09,0.0,0.0,,0.006167804623524791,0,0
172372,2021-11-08_17h35m48s,Lyso PI 17:1,C26H49O12P,+Cl,,42,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0319378264248371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9695734699307656e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
