,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
32058,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,-CH2O3,12,0.0,0.0,0.0,0.0,0.0012826076474275,0.0017429979564851,0.0010677372512172,0.0010677372512172,0.0,13,0.0,-78.52848052978516,0.0,0.0,226.56976318359372,78.19351196289062,78.52848052978516,0.0,0.0,0.0,-5.6579416707336356e-08,0.0,0.0,1.27985416042975e-07,5.6130051717673275e-08,5.6579416707336356e-08,0.0,0.0,,0.006167804623524791,0,0
32059,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,+C10H8N2,12,0.0,0.0,0.0,0.0,0.0006461256569747,0.0006310854670032,0.0006548788474132,0.0006548788474132,0.0,12,0.0,-54.00192260742188,0.0,0.0,102.84060668945312,52.931758880615234,54.00192260742188,0.0,0.0,0.0,-4.123280561429965e-08,0.0,0.0,5.8670803326776884e-08,4.041568857360289e-08,4.123280561429965e-08,0.0,0.0,,0.006167804623524791,0,0
32060,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,[M]-,-H3PO4,12,0.0,0.0,0.0,0.0,0.0020926756352765,0.0019834114677244,0.0021497109991173,0.0021497109991173,0.0,57,0.0,-151.18783569335938,0.0,0.0,141.38027954101562,150.2328643798828,151.18783569335938,0.0,0.0,0.0,-1.1712768355209847e-07,0.0,0.0,8.048245803138343e-08,1.1589202131290223e-07,1.1712768355209847e-07,0.0,0.0,,0.006167804623524791,0,0
32061,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,-H,-HPO3,12,0.0,0.0,0.0,0.0,0.0018901586383142,0.0014424810674359,0.0021070015090686,0.0021070015090686,0.0,41,0.0,-149.76463317871094,0.0,0.0,103.05805206298828,148.9372100830078,149.76463317871094,0.0,0.0,0.0,-9.2359904613204e-08,0.0,0.0,5.810506920056469e-08,9.172259041179133e-08,9.2359904613204e-08,0.0,0.0,,0.006167804623524791,0,0
32062,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,-H,-H3PO4,12,0.0,0.0,0.0,0.0,0.0026905829596412,0.0023740834234884,0.0028472993365792,0.0028472993365792,0.0,63,0.0,-199.93893432617188,0.0,0.0,169.98922729492188,197.9055633544922,199.93893432617188,0.0,0.0,0.0,-1.945020500215833e-07,0.0,0.0,9.620930541132112e-08,1.917461673883736e-07,1.945020500215833e-07,0.0,0.0,,0.006167804623524791,0,0
32063,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,-CO2,12,0.0,0.0,0.0,0.0,0.0005979073243647,0.0004207236446688,0.000683351840779,0.000683351840779,0.0,11,0.0,-53.29591751098633,0.0,0.0,32.05466079711914,52.239742279052734,53.29591751098633,0.0,0.0,0.0,-5.323962071202004e-08,0.0,0.0,1.830451168416403e-08,5.218455356725826e-08,5.323962071202004e-08,0.0,0.0,,0.006167804623524791,0,0
32064,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,-H,-CO2,12,0.0,0.0,0.0,0.0,0.0012054583152514,0.001051809111672,0.0012812847014606,0.0012812847014606,0.0,25,0.0,-91.36705780029295,0.0,0.0,77.11597442626953,90.83657836914062,91.36705780029295,0.0,0.0,0.0,-8.432646581013614e-08,0.0,0.0,4.6386613661297815e-08,8.348541769009898e-08,8.432646581013614e-08,0.0,0.0,,0.006167804623524791,0,0
32065,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,-H,-H2O,12,0.0,0.0,0.0,0.0,0.000896860986547,0.0006010337780983,0.0010392642578514,0.0010392642578514,0.0,18,0.0,-78.08847045898438,0.0,0.0,46.16108322143555,77.54933166503906,78.08847045898438,0.0,0.0,0.0,-7.158786985428378e-08,0.0,0.0,2.681025534911896e-08,7.071289331861409e-08,7.158786985428378e-08,0.0,0.0,,0.006167804623524791,0,0
32066,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,[M]-,-H2O,12,0.5246390333771167,7.300511143983343,0.0056497175141242,0.0056497175141242,0.0007425623221948,0.0006611371559081,0.0007687708208763,0.0007687708208763,0.5238828967642527,22,410.7149963378906,353.3201904296875,72696.5546875,5448.75,52.32821273803711,56.25738906860352,57.39479446411133,7.155837813077127,7.848675239850297,1.9697961306519574e-07,1.519179164688467e-07,3.4865392080973834e-05,2.613229753478663e-06,3.1416540480222466e-08,4.4168697144186815e-08,4.5061693043635393e-08,0.0001969707372302,0.0001969734248416,,0.003472368816405202,0,0
32067,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,[M]-,-CH2O3,12,0.0,0.0,0.0,0.0,0.0013886879791696,0.000691188844813,0.0017226160986304,0.0017226160986304,0.0,20,0.0,-123.77996826171876,0.0,0.0,51.48563766479492,122.45380401611328,123.77996826171876,0.0,0.0,0.0,-1.2996252962693688e-07,0.0,0.0,3.179303575961967e-08,1.281079988757483e-07,1.2996252962693688e-07,0.0,0.0,,0.006167804623524791,0,0
32068,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,-H3PO4,12,0.0,0.0,0.0,0.0,0.0012440329813395,0.0009917057338622,0.001366703681558,0.001366703681558,0.0,30,0.0,-99.16355895996094,0.0,0.0,73.87721252441406,97.19841766357422,99.16355895996094,0.0,0.0,0.0,-1.2236220925387897e-07,0.0,0.0,4.1815763296426673e-08,1.1993732584869576e-07,1.2236220925387897e-07,0.0,0.0,,0.006167804623524791,0,0
32069,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,-H,-CH2O3,12,0.0,0.0,0.0,0.0,0.0012440329813395,0.0009917057338622,0.001366703681558,0.001366703681558,0.0,30,0.0,-99.16355895996094,0.0,0.0,73.87721252441406,97.19841766357422,99.16355895996094,0.0,0.0,0.0,-1.2236220925387897e-07,0.0,0.0,4.1815763296426673e-08,1.1993732584869576e-07,1.2236220925387897e-07,0.0,0.0,,0.006167804623524791,0,0
32070,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,[M]-,+C10H10N2,12,1.0676265304326455,34.81045350869583,0.0112994350282485,0.0112994350282485,0.0004725396595785,0.0001803101334294,0.0005836963639987,0.0005836963639987,1.066437425215785,7,1660.828369140625,1612.1541748046875,293966.625,15674.6767578125,15.15554904937744,47.70962142944336,48.67420959472656,34.120620804076786,109.5782663804228,8.850377639646467e-07,8.235914492615848e-07,0.0001566516875755,8.343273293576203e-06,8.599569945033636e-09,6.022862919508043e-08,6.14463218084893e-08,0.0008849833849907,0.0008850301530859,,0.0018848337630154937,0,0
32071,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,[M]-,-CH2O2,12,0.0,0.0,0.0,0.0,0.0011861709822074,0.000691188844813,0.0014236496682896,0.0014236496682896,0.0,18,0.0,-100.32527923583984,0.0,0.0,61.0853385925293,100.541015625,100.32527923583984,0.0,0.0,0.0,-9.608714890418925e-08,0.0,0.0,3.6496704325372775e-08,9.535595779652797e-08,9.608714890418925e-08,0.0,0.0,,0.006167804623524791,0,0
32072,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,-H2O,12,0.0,0.0,0.0,0.0,0.0006654129900188,0.0004808270224786,0.0007545343241935,0.0007545343241935,0.0,8,0.0,-57.22468948364258,0.0,0.0,43.66250228881836,57.27873611450195,57.22468948364258,0.0,0.0,0.0,-8.315103627865028e-08,0.0,0.0,2.5392195013296263e-08,8.229591941244507e-08,8.315103627865028e-08,0.0,0.0,,0.006167804623524791,0,0
32073,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,-H,-CH2O2,12,0.0,0.0,0.0,0.0,0.0012633203143835,0.000691188844813,0.0015375416417527,0.0015375416417527,0.0,22,0.0,-111.623779296875,0.0,0.0,51.8968391418457,110.450439453125,111.623779296875,0.0,0.0,0.0,-8.178434995897987e-08,0.0,0.0,2.9233957477003972e-08,8.084371216909858e-08,8.178434995897987e-08,0.0,0.0,,0.006167804623524791,0,0
32074,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,+H2,12,0.0,0.0,0.0,0.0,0.0008197116543709,0.0006010337780983,0.0009253722843882,0.0009253722843882,0.0,20,0.0,-70.7103271484375,0.0,0.0,47.845924377441406,69.30904388427734,70.7103271484375,0.0,0.0,0.0,-8.122540862132156e-08,0.0,0.0,2.8215518810270623e-08,7.961575221315799e-08,8.122540862132156e-08,0.0,0.0,,0.006167804623524791,0,0
32075,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,[M]-,-HPO3,12,0.9511935419264128,6.335831145622252,0.0112994350282485,0.0112994350282485,0.0017840783065721,0.0015326361341507,0.0018792175621423,0.0018792175621423,0.9493180008479746,44,840.4833984375,706.0799560546875,148765.5625,7890.5634765625,111.19175720214844,132.6545867919922,134.40342712402344,6.253390728431385,7.558796270421652,4.2381975617900025e-07,2.9741130447291653e-07,7.501609798055142e-05,3.988342086813645e-06,6.565751675680076e-08,1.2444949959444784e-07,1.2640846591693844e-07,0.0004237661885451,0.0004237919310531,,0.003473248874064673,0,0
32076,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,+C10H10N2,12,0.0,0.0,0.0,0.0,0.0005593326582766,0.0003906719557639,0.0006406423507303,0.0006406423507303,0.0,13,0.0,-53.84749603271485,0.0,0.0,33.98128128051758,54.123870849609375,53.84749603271485,0.0,0.0,0.0,-9.11150834781438e-08,0.0,0.0,1.9935558981387658e-08,9.025086455949349e-08,9.11150834781438e-08,0.0,0.0,,0.006167804623524791,0,0
32077,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,-CH2O2,12,0.0,0.0,0.0,0.0,0.0007522059887169,0.0006010337780983,0.0008257168076079,0.0008257168076079,0.0,20,0.0,-61.18230819702149,0.0,0.0,47.67729187011719,61.16426086425781,61.18230819702149,0.0,0.0,0.0,-6.275958241985792e-08,0.0,0.0,2.7194534624186417e-08,6.230268212448209e-08,6.275958241985792e-08,0.0,0.0,,0.006167804623524791,0,0
32078,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,-HPO3,12,0.0,0.0,0.0,0.0,0.0010800906504653,0.0009316023560524,0.0011531562313145,0.0011531562313145,0.0,23,0.0,-83.32068634033203,0.0,0.0,68.55367279052734,81.66950225830078,83.32068634033203,0.0,0.0,0.0,-5.8248240009106667e-08,0.0,0.0,4.0748112439814577e-08,5.7093924255013924e-08,5.8248240009106667e-08,0.0,0.0,,0.006167804623524791,0,0
32079,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,,12,0.0,0.0,0.0,0.0,0.0008100679878489,0.0006010337780983,0.0009111357877053,0.0009111357877053,0.0,19,0.0,-70.97920989990234,0.0,0.0,46.583126068115234,69.57260131835938,70.97920989990234,0.0,0.0,0.0,-1.8590822037367618e-07,0.0,0.0,2.681455057995663e-08,1.822240420779053e-07,1.8590822037367618e-07,0.0,0.0,,0.006167804623524791,0,0
32080,2021-07-30_05h55m13s,PA 16:0-18:1,C37H71O8P,+Cl,-H2,12,0.0,0.0,0.0,0.0,0.0007232749891508,0.0004507753335737,0.0008541898009737,0.0008541898009737,0.0,13,0.0,-66.0433120727539,0.0,0.0,37.856571197509766,65.81595611572266,66.0433120727539,0.0,0.0,0.0,-6.784752315525111e-08,0.0,0.0,2.315144698172844e-08,6.711724864771895e-08,6.784752315525111e-08,0.0,0.0,,0.006167804623524791,0,0
32081,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,-H,,144,64.06486565367287,425.2204200225225,1.0,1.0,0.0063262452384396,0.0025543935569178,0.0056091796930611,0.0056091796930611,99.130220489106,4,66425516.0,66425288.0,11757316096.0,27548832.0,11762.0078125,156214.3125,227.258056640625,292289.851862941,5647.463546312489,0.0402653068304061,0.0402651876211166,7.126959323883057,0.0151910847052931,6.402111011993839e-06,8.449596498394385e-05,1.192915135561634e-07,40.26050409393629,40.009163722756064,,0.9996028789674224,1,2
32082,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,-H,+C10H8N2,144,67.64315017045125,526.823198723543,1.0,1.0,0.0052847292540623,0.001051809111672,0.0047834628854531,0.0047834628854531,90.11636334883968,26,758159.625,758074.8125,134194256.0,382455.34375,114.29060363769533,1439.1148681640625,84.83143615722656,8937.14314174408,6633.554879528753,0.000459330069134,0.0004592724435497,0.0813014209270477,0.0002188755461247,6.312315292689163e-08,7.824272643119912e-07,5.7630078487136416e-08,0.4593035994315272,0.459301076601914,,0.9994574786738248,1,2
32083,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,[M]-,,144,67.06192358366272,351.143349565365,1.0,0.9378531073446328,0.0056801195814648,0.0020134631566294,0.0049115913555992,0.0049115913555992,99.130220489106,4,14918759.0,14918695.0,2640620288.0,12716168.0,2995.426025390625,42486.234375,64.04264831542969,232946.73855120936,4980.511584338959,0.0087480023503303,0.008747967891395,1.5483964681625366,0.0072758449241518,1.6092327541628038e-06,2.2766518668504432e-05,3.409351023719864e-08,8.747704110390712,8.733947396107402,,0.9996525211534719,1,2
32084,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,-H,-H2O,144,52.4763907790012,346.1295511356133,0.9887005649717514,0.9887005649717514,0.0096436665220116,0.0061305445366029,0.0088408644400785,0.0088408644400785,64.64751511666645,111,335238.5625,334886.84375,59337228.0,193239.859375,423.1131896972656,968.533935546875,351.70880126953125,953.1680985003072,792.312266199014,0.0002051384799415,0.0002048861351795,0.0363095104694366,0.0001147391667473,2.287961962110785e-07,5.846363251293951e-07,2.523396176457027e-07,0.2050867284348871,0.2050915557736885,,0.9990203023038485,1,2
32085,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,-H,-H2,144,52.4812839019142,435.4397212989618,1.0,1.0,0.0094122185254833,0.0048984252915013,0.009054411890322,0.009054411890322,69.86197807586608,100,1683766.0,1683495.75,298026592.0,772631.5,453.30322265625,3866.816650390625,270.1899108886719,6231.764031077162,3714.428226883813,0.0010177911026403,0.0010175559436902,0.1801490187644958,0.0004213423235341,2.4771148332547455e-07,2.169410663555027e-06,2.351949177636925e-07,1.0175517796331996,1.0175390465337724,,0.999655545776132,1,2
32086,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,[M]-,+C10H8N2,144,67.90181965420368,532.9519820040307,0.8926553672316384,0.8926553672316384,0.0038767539418486,0.000691188844813,0.00314626576692,0.00314626576692,82.39738128504669,20,286486.75,286422.3125,50708152.0,167243.4375,55.851444244384766,537.5460205078125,64.4270248413086,4446.616991683974,5129.350270624952,0.0001728783827275,0.0001727819471852,0.0305994749069213,9.76293595158495e-05,3.224491962328102e-08,3.4654280511858815e-07,9.643791543112457e-08,0.1728617123043113,0.17287280845769,,0.9992844168580401,1,2
32087,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,[M]-,-H2,144,17.69148183434085,163.19493597253006,0.2542372881355932,0.2542372881355932,0.0045710979314335,0.0036663060463998,0.0043706044816491,0.0043706044816491,18.880258543462173,100,89431.6953125,89199.1484375,15829410.0,235984.40625,254.0872344970703,548.0043334960938,232.54934692382807,384.5691760752064,351.971020970399,4.8045596486190334e-05,4.7893259761622176e-05,0.008504070341587,0.0001240365236299,1.387357571047687e-07,3.101087884260778e-07,1.523350334764473e-07,0.0480382785734157,0.0480389317686209,,0.9843870852990203,1,2
32088,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,[M]-,-H2O,144,4.750672863196487,21.746144665515043,0.0677966101694915,0.0677966101694915,0.0043878682675153,0.004297391513403,0.0042709490048688,0.0042709490048688,4.8605470505439525,105,6484.76416015625,6215.97802734375,1147803.25,24715.486328125,293.194091796875,298.2019348144531,268.7860107421875,24.126032512695502,22.117574071290672,3.725513352037524e-06,3.4884574233728927e-06,0.0006594158476218,1.4073368220124394e-05,1.6028052129968273e-07,2.5010785975609906e-07,2.370558433995029e-07,0.0037246304066351,0.0037249163205078,,0.10788984456480671,0,0
32089,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,-H,-CH2O3,144,24.879544268866564,157.06289833004126,0.5254237288135594,0.5254237288135594,0.0120835141520806,0.0113895900949633,0.0111187039093419,0.0111187039093419,25.006473171814083,163,109793.8046875,109111.1875,19433504.0,145635.0625,713.5997314453125,699.0425415039062,682.6168823242188,160.8422626047642,153.8588735259924,6.834815576439723e-05,6.789651524741203e-05,0.012097624130547,8.888729644240811e-05,3.9159976950031705e-07,4.588044930642354e-07,4.5164270545683394e-07,0.0683173007538552,0.0683214011194669,,0.9913925915431758,1,2
32090,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O3,144,0.5053650580613672,0.4927536070821819,0.0508474576271186,0.0508474576271186,0.0791552148126717,0.0551147974516167,0.0906153013866347,0.0906153013866347,0.5023384993441409,189,3384.3212890625,-3543.7958984375,599024.875,14736.3955078125,3989.142333984375,6868.1806640625,6928.1171875,0.488490697974615,0.8483829749186335,1.9830195014947094e-06,-2.2251165319175925e-06,0.0003509944363031,8.66712707647821e-06,2.1719629330618773e-06,4.171698037680471e-06,4.208136033412302e-06,0.0019747096546414,0.0019787217911095,,0.005972225284322515,0,0
32091,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,-H,+H2,144,52.77509432752064,371.044387950743,0.8418079096045198,0.8418079096045198,0.0067505665654081,0.0039968746243538,0.0059508556134506,0.0059508556134506,61.31605326042613,99,236778.6875,236524.578125,41909828.0,160587.859375,276.2171630859375,638.14013671875,254.1056671142578,931.8082448955722,857.2162121950431,0.0001432804274372,0.0001430935371899,0.0253606364130973,9.320752724306658e-05,1.5264255637248425e-07,3.894719498021004e-07,1.8689341629851697e-07,0.1432536542724314,0.1432585600844421,,0.9989658891780245,1,2
32092,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,+Cl,-CO2,144,0.326298466241125,0.4341318467888541,0.0112994350282485,0.0112994350282485,0.0222479386662809,0.0172797211203269,0.0246291392614105,0.0246291392614105,0.324819035213413,184,765.7763671875,-1011.306884765625,135542.421875,7168.67822265625,1205.5670166015625,1763.9248046875,1777.083251953125,0.4309173109524011,0.6351996375502614,4.0823195490702346e-07,-7.478427050955361e-07,7.225705485325307e-05,3.833942173514515e-06,6.586763561244879e-07,1.1447333463365794e-06,1.15607463158085e-06,0.0004077605532756,0.0004079632391672,,0.006129015541071988,0,0
32093,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,[M]-,+C10H10N2,144,1.017009962910019,10.470507799530765,0.0112994350282485,0.0112994350282485,0.0013018949804715,0.0016528428897704,0.0011104467412659,0.0011104467412659,1.0209548584711536,23,868.3988647460938,788.9716186523438,153706.59375,8123.5302734375,241.9333648681641,82.93660736083984,79.42726135253906,10.933121913518177,3.589398576011744,4.889625415671617e-07,3.339814611535985e-07,8.654636621940881e-05,4.574197646434186e-06,1.3455397152029036e-07,1.54280073161317e-07,1.5498106620270846e-07,0.0004888867733737,0.0004888967585666,,0.0019774020990798173,0,0
32094,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,-H,-CO2,144,0.333087792404961,0.7456911325839419,0.0056497175141242,0.0056497175141242,0.0069145088962823,0.006821733381416,0.0069616468779362,0.0069616468779362,0.3333919839565437,129,341.598876953125,-115.62744140625,60463.0,4531.8212890625,452.0418090820313,458.0960083007813,457.226318359375,0.7471095081957297,0.7556781572232372,2.185432919077357e-07,-9.828680447299121e-08,3.868216299451888e-05,2.8993044907110743e-06,2.506183136574691e-07,3.160833443871525e-07,3.168300963807269e-07,0.0002184740727462,0.0002184885346796,,0.006129015541071988,0,0
32095,2021-07-30_05h55m13s,Taurocholic acid,C26H45NO7S,+Cl,-NH3,144,1.19242640660379,3.8342268973780538,0.0169491525423728,0.0169491525423728,0.0044167992670813,0.0047782185358817,0.0042140030181372,0.0042140030181372,1.2012830221957078,112,1155.4794921875,861.2857666015625,204519.875,8801.93359375,343.6839294433594,301.3581848144531,294.1937255859375,3.927600978862457,3.3620313059957074,7.204025109786016e-07,4.7182837192849547e-07,0.0001275112445,5.489182512974367e-06,1.8496527331990364e-07,2.5040503714990336e-07,2.4857413905010617e-07,0.0007202234820466,0.0007202692861732,,0.0015405379241732516,0,0
