,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
21354,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+Na,-CH2O3,45,0.0,0.0,0.0,0.0,0.0011103000894408,0.0032455824017309,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10988.2822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5925363590649795e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21355,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,+H2,45,43.23185519381105,262513.1122004873,0.4350282485875706,0.3898305084745763,0.001387875111801,0.0016227912008654,6.267824124855057e-05,6.267824124855057e-05,43.43303833573099,2,25278840.0,25278832.0,4474354688.0,37603108.0,1611.7298583984375,96.2945327758789,8.97642707824707,2815822.3708942607,15684.281198859317,0.0059241536073386,0.0059241498820483,1.0485751628875732,0.0081740859895944,3.556069714250043e-07,6.23418117129404e-08,3.536268833315148e-09,5.924132658012984,5.922047685896451,,0.9993067612619618,1,2
21356,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,-H2O,45,0.0,0.0,0.0,0.0,0.0026523835469975,0.0077533357374684,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7250.1298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239715397285181e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21357,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,[M]+,-CH2O2,45,0.0,0.0,0.0,0.0,0.0002056111276742,0.0006010337780983,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,238.08555603027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849705572331005e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21358,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,[M]+,-NH3,45,0.0,0.0,0.0,0.0,0.0015626445703241,0.0045378050246423,1.5669560312137642e-05,1.5669560312137642e-05,0.0,4,0.0,-1.6708539724349976,0.0,0.0,4133.806640625,1.6294609308242798,1.6708539724349976,0.0,0.0,0.0,-9.517248100721074e-10,0.0,0.0,1.3839838857165887e-06,9.281471147204455e-10,9.517248100721074e-10,0.0,0.0,,0.006167804623524791,0,0
21359,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,[M]+,-H2O,45,0.0,0.0,0.0,0.0,0.0019738668256726,0.0055595624474095,0.0001096869221849,0.0001096869221849,0.0,5,0.0,-13.5577392578125,0.0,0.0,18014.625,17.943958282470703,13.5577392578125,0.0,0.0,0.0,-6.8201444491933225e-09,0.0,0.0,8.895161045074929e-06,9.197658634718664e-09,6.8201444491933225e-09,0.0,0.0,,0.006167804623524791,0,0
21360,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+Na,+C7H6O4,45,16.358547666033264,35833.448907147555,0.1638418079096045,0.1638418079096045,0.0003289778042787,6.010337780983292e-05,1.5669560312137642e-05,1.5669560312137642e-05,16.35789755501557,3,54418.84765625,54417.29296875,9632136.0,153192.5,6.8399763107299805,1.5176606178283691,1.5562134981155396,34946.29845047254,7954.836442116421,1.6072646758402698e-05,1.6071906429715455e-05,0.0028448584489524,4.244303272571415e-05,3.355985045416787e-09,7.216088837580513e-10,7.399398316287885e-10,0.0160726348656199,0.0160725928190215,,0.9870844203950235,1,2
21361,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,+C7H6O4,45,39.98767648858646,70698.82706680743,0.4011299435028249,0.4011299435028249,0.0011925445405105,0.0012922226229114,3.1339120624275284e-05,3.1339120624275284e-05,39.98450324933183,5,216335.125,216331.984375,38291316.0,370840.0,249.87283325195312,3.0589535236358643,3.136659860610962,68947.92125679151,865.7774292911441,6.192716682562605e-05,6.192491127876565e-05,0.0109611079096794,9.433557715965436e-05,1.1622958595580712e-07,2.197106496737433e-09,2.252919184542179e-09,0.0619270273090381,0.0619199698931629,,0.9978120924616987,1,2
21362,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,[M]+,+C7H6O4,45,46.81929159588831,399939.3126313384,0.4689265536723164,0.4689265536723164,0.0008944084053828,9.015506671474936e-05,1.5669560312137642e-05,1.5669560312137642e-05,46.81743093332042,4,581519.75,581518.25,102929000.0,844233.6875,13.004404067993164,1.4530199766159058,1.4899308681488037,390038.0375932769,44713.70108608498,0.000148177758092,0.0001481771614635,0.0262274630367755,0.0001839477481553,8.071067369996854e-09,5.8542037884024e-10,6.002917607439429e-10,0.1481776691422267,0.1481765621490449,,0.9988110350064185,1,2
21363,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,-H2,45,57.268171815178285,128223.76980542229,0.576271186440678,0.576271186440678,0.0019841473820563,0.0026144969347277,6.267824124855057e-05,6.267824124855057e-05,57.44252579481474,4,1250787.375,1250783.125,221389376.0,1616358.0,2506.613037109375,9.75372314453125,4.286355018615723,291738.6989342084,498.9948019450201,0.0003342114214319,0.0003342077543493,0.05915542319417,0.0003556310257408,1.2607133612618782e-06,6.639853111778393e-09,3.664750058973709e-09,0.3342101966351357,0.3337906071536712,,0.9993427820221275,1,2
21364,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,-H2O,45,0.0,0.0,0.0,0.0,0.001850500149068,0.0054093040028849,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4791.78759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001727352762828e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21365,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,[M]+,-CO2,45,0.0,0.0,0.0,0.0,0.0002981361351276,0.0008714989782425,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,292.6020202636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478219360251387e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21366,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+Na,-H2,45,50.68860399961663,131043.46538183444,0.5084745762711864,0.5084745762711864,0.0025598585395441,0.0047181151580718,3.1339120624275284e-05,3.1339120624275284e-05,50.68458158366006,3,454120.9375,454117.375,80379408.0,641822.125,5815.154296875,3.4644222259521484,3.552428722381592,127797.95881078976,78.0926586335604,0.0001166605288744,0.0001166578294942,0.0206489134579896,0.0001377268927171,2.737727754720254e-06,2.6346080872485804e-09,2.701534773663638e-09,0.1166602137128663,0.1163420161079515,,0.9965659445198539,1,2
21367,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,[M]+,-HPO3,45,0.0,0.0,0.0,0.0,0.000318697247895,0.0003906719557639,0.0002820520856184,0.0002820520856184,0.0,8,0.0,-166.58590698242188,0.0,0.0,138.59622192382812,162.458984375,166.58590698242188,0.0,0.0,0.0,-9.301066938860458e-08,0.0,0.0,1.0437602782076284e-07,9.070645745623553e-08,9.301066938860458e-08,0.0,0.0,,0.006167804623524791,0,0
21368,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,-CH2O3,45,0.0,0.0,0.0,0.0,0.000390661142581,0.0011419641783868,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,236.27145385742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.257380391616607e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21369,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,-H2,45,0.0,0.0,0.0,0.0,0.0009458111873014,0.0027647553792523,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1568.917236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.359187298381585e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21370,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,-CH2O2,45,0.7811123991342624,4.041844454806514,0.0112994350282485,0.0112994350282485,0.0051197170790883,0.0063409063589373,0.0044658246889592,0.0044658246889592,0.7750343717040539,6,3413.42333984375,2547.44970703125,604175.9375,31950.44921875,1653.73193359375,844.5202026367188,865.9735107421875,3.94171340784414,2.0640716953166027,7.59914087211655e-07,3.1357311058854975e-07,0.0001345047930954,7.197237664513523e-06,8.52596258482663e-07,4.352835105692066e-07,4.4634097662310523e-07,0.0007595750577385,0.0007592667392305,,0.003620496787239353,0,0
21371,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,+H2,45,45.1270280442297,189490.8186672472,0.4519774011299435,0.4519774011299435,0.0009560917436851,0.0003606202668589,1.5669560312137642e-05,1.5669560312137642e-05,45.12523463452571,3,329899.8125,329898.03125,58392268.0,495890.71875,95.34290313720705,1.7399804592132568,1.784180998802185,184799.083522262,3460.103914827668,7.902389188529924e-05,7.902154902694747e-05,0.0139872282743453,0.0001011772474157,2.409005084302862e-08,2.2883306360910183e-09,2.3464610254819718e-09,0.0790237064592519,0.0790219882415847,,0.9984042271807243,1,2
21372,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,[M]+,-H3PO4,45,0.0,0.0,0.0,0.0,0.0012850695479639,0.0022238249789638,0.000799147575919,0.000799147575919,0.0,25,0.0,-87.12100219726562,0.0,0.0,379.5032348632813,86.56779479980469,87.12100219726562,0.0,0.0,0.0,-6.557105791671347e-08,0.0,0.0,1.875082773494796e-07,6.456377832364525e-08,6.557105791671347e-08,0.0,0.0,,0.006167804623524791,0,0
21373,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,-CO2,45,18.556834565084184,16268.652321394376,0.1864406779661017,0.1864406779661017,0.0004729055936507,0.0003005168890491,4.700868093641292e-05,4.700868093641292e-05,18.55462921882449,3,95031.46875,95025.4765625,16820570.0,237594.40625,35.59000778198242,5.840385437011719,5.988747596740723,15865.688364182604,2670.097720528968,2.497308923921082e-05,2.497078094165772e-05,0.0044202366843819,6.21565559413284e-05,1.4349537558189242e-08,2.2508142016874903e-09,2.3079913535895e-09,0.0249730316016698,0.0249727308920709,,0.9877919398409527,1,2
21374,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+K,-NH3,45,0.0,0.0,0.0,0.0,0.0005345889319529,0.0015025844452458,3.1339120624275284e-05,3.1339120624275284e-05,0.0,6,0.0,-3.2406365871429443,0.0,0.0,269.0797119140625,3.1603543758392334,3.2406365871429443,0.0,0.0,0.0,-1.7938079910351235e-09,0.0,0.0,1.2072597144197061e-07,1.7493689830061496e-09,1.7938079910351235e-09,0.0,0.0,,0.006167804623524791,0,0
21375,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,[M]+,,45,53.33800316119546,140672.56194153146,0.536723163841808,0.4915254237288136,0.0022720029608002,0.0036663060463998,6.267824124855057e-05,6.267824124855057e-05,53.32956487063972,5,590873.375,590869.0625,104584592.0,769163.9375,16977.130859375,4.199345588684082,4.306021213531494,137188.40602494267,34.80407526396821,0.0001518371718702,0.0001518345816293,0.0268751792609691,0.0001657904504099,8.816190529614687e-06,2.5288569016623796e-09,2.593097292447055e-09,0.1518367781427455,0.1505102448748085,,0.9967024744491771,1,2
21376,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,-NH3,45,0.0,0.0,0.0,0.0,0.0004934667064181,0.0014424810674359,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,389.543701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229688280091068e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21377,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,[M]+,-H2,45,0.0,0.0,0.0,0.0,3.084166915113446e-05,9.015506671474936e-05,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,11.651515007019045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4268132210211215e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21378,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+Na,-HPO3,45,0.0,0.0,0.0,0.0,0.000174769458523,0.0005108787113835,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,72.6747055053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662035652496343e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21379,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,-H3PO4,45,0.0,0.0,0.0,0.0,5.140278191855743e-05,3.0051688904916458e-05,6.267824124855057e-05,6.267824124855057e-05,0.0,1,0.0,-7.97236967086792,0.0,0.0,5.502588748931885,7.774865627288818,7.97236967086792,0.0,0.0,0.0,-4.724103774833566e-09,0.0,0.0,6.211244851783704e-09,4.607071169004939e-09,4.724103774833566e-09,0.0,0.0,,0.006167804623524791,0,0
21380,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,-HPO3,45,0.0,0.0,0.0,0.0,0.0011308612022082,0.0013523260007212,0.0010185214202889,0.0010185214202889,0.0,26,0.0,-1027.720947265625,0.0,0.0,779.5299682617188,1002.2606201171876,1027.720947265625,0.0,0.0,0.0,-6.21565504843602e-07,0.0,0.0,6.208433660503943e-07,6.061671342649788e-07,6.21565504843602e-07,0.0,0.0,,0.006167804623524791,0,0
21381,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+Na,-H3PO4,45,0.0,0.0,0.0,0.0,5.140278191855743e-05,0.0001502584445245,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,19.035932540893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3354710226565205e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21382,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+Na,-CH2O2,45,0.0,0.0,0.0,0.0,1.0280556383711486e-05,0.0,1.5669560312137642e-05,1.5669560312137642e-05,0.0,0,0.0,-1.6078590154647827,0.0,0.0,0.0,1.5680265426635742,1.6078590154647827,0.0,0.0,0.0,-1.612779021442634e-09,0.0,0.0,0.0,1.5728247593216336e-09,1.612779021442634e-09,0.0,0.0,,0.006167804623524791,0,0
21383,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,-CH2O3,45,0.4082448338010192,1.496907175938084,0.0056497175141242,0.0056497175141242,0.0041122225534845,0.0046279600913571,0.0038390422764737,0.0038390422764737,0.4063250042485337,103,700.3662109375,224.30743408203125,123964.8203125,9291.4072265625,559.4105224609375,467.87451171875,476.0587768554688,1.4711728337219518,1.2519695837806148,4.5919011881778726e-07,2.083151571241615e-07,8.127665205392987e-05,6.09184507993632e-06,3.02246547789764e-07,2.465460227085714e-07,2.508749616936257e-07,0.0004590749484076,0.0004590513721253,,0.005483767640314704,0,0
21384,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,-CO2,45,0.0,0.0,0.0,0.0,7.19638946859804e-05,0.0002103618223344,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,40.644229888916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9028002284926515e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
21385,2021-07-30_05h15m49s,PC (O) C16-18:1,C42H84NO7P,+H,-CH2O2,45,0.0,0.0,0.0,0.0,0.0001130861202208,0.0003005168890491,1.5669560312137642e-05,1.5669560312137642e-05,0.0,1,0.0,-1.6758240461349487,0.0,0.0,70.78783416748047,1.634307861328125,1.6758240461349487,0.0,0.0,0.0,-8.281048069491702e-10,0.0,0.0,3.401523684942731e-08,8.075896618109367e-10,8.281048069491702e-10,0.0,0.0,,0.006167804623524791,0,0
21386,2021-07-30_05h15m49s,Argininosuccinic acid,C10H18N4O6,+H,,82,83.30772881151165,29906.2832093052,0.864406779661017,0.6779661016949152,0.0018916223746029,0.0002103618223344,0.0003760694474913,0.0003760694474913,85.88869407104359,2,176842848.0,176841200.0,31301183488.0,286796832.0,2061.93212890625,5913.23291015625,1653.58740234375,106944.90101003846,85765.5592806766,0.0582707189023494,0.0582700259983539,10.31391716003418,0.0726680606603622,1.2376061704344463e-06,3.134931830572896e-06,6.915904577908805e-07,58.23044728065727,58.19869184221433,,0.9996487325385925,1,2
21387,2021-07-30_05h15m49s,Argininosuccinic acid,C10H18N4O6,+Na,,82,81.62446715529647,7669.890186843413,0.9774011299435028,0.8813559322033898,0.0041841864481705,0.0032455824017309,0.0019743645993293,0.0019743645993293,94.11114840297589,6,73674928.0,73672696.0,13040461824.0,77861136.0,7917.318359375,9605.7333984375,2230.02392578125,33037.71502652118,9305.539495859866,0.0274887252599,0.0274877306073904,4.865504264831543,0.0235154964029788,4.429279215401039e-06,5.057269845565315e-06,9.94497327155841e-07,27.46141495612631,27.367506930276477,,0.9996180654255797,1,2
21388,2021-07-30_05h15m49s,Argininosuccinic acid,C10H18N4O6,+H,-H2O,82,70.63304628854195,58995.38215406898,0.711864406779661,0.5028248587570622,0.0013570334426499,3.0051688904916458e-05,7.834780156068821e-05,7.834780156068821e-05,70.95842517291176,1,16364265.0,16364158.0,2896474880.0,33591544.0,66.49653625488281,277.3811340332031,106.65514373779295,153430.12063356102,246088.2902078706,0.0051035000942647,0.0051034572534263,0.903319537639618,0.0076880347914993,4.942250342310217e-08,1.403395941679264e-07,4.2795900156988864e-08,5.103281694730865,5.103247878978978,,0.9996783430971944,1,2
21389,2021-07-30_05h15m49s,Argininosuccinic acid,C10H18N4O6,+Na,-CH2O2,82,10.123214022897088,37.62292916124625,0.1299435028248587,0.0,0.0046570920418213,0.0074828705373241,0.0028361904164969,0.0028361904164969,10.129864248270552,5,21773.724609375,21193.216796875,3853949.25,57564.984375,18530.830078125,578.7344970703125,580.50732421875,37.50803166979242,1.1749998970676565,7.619380085088778e-06,7.183803518273635e-06,0.0013486302923411,2.3080412574927323e-05,9.807861715671606e-06,4.337277346166957e-07,4.355765099717246e-07,0.0076160627070751,0.0075453760799043,,0.8223161697022757,1,2
21390,2021-07-30_05h15m49s,Argininosuccinic acid,C10H18N4O6,+K,+H2,82,0.2766721959486672,0.4888858741114855,0.0056497175141242,0.0,0.0141871678095218,0.0214569058781103,0.0104202576075715,0.0104202576075715,0.2752766698599468,77,477.7153625488281,-509.2649230957031,84555.6171875,6337.6103515625,5843.119140625,977.1500854492188,986.9802856445312,0.4840166368877646,0.0817568954688188,3.626476541285229e-07,-3.386554681128473e-07,6.418863631552085e-05,4.811065082321875e-06,2.7832518298964715e-06,6.926500191184459e-07,7.013031222413701e-07,0.0003623935064309,0.0003616411158311,,0.006167804623524791,0,0
21391,2021-07-30_05h15m49s,Argininosuccinic acid,C10H18N4O6,+Na,-H2O,82,1.0705206679481651,25.09342529948471,0.9943502824858758,0.9265536723163842,0.9049768173453548,0.8778999879793244,0.9188473471434392,0.9188473471434392,1.0718566798740703,189,6667641.5,6404318.5,1180172544.0,7140067.0,233235.03125,265712.6875,263322.96875,25.321154118572675,28.58765012990453,0.0024869821500033,0.0023392119910568,0.4401958584785461,0.0020346278324723,0.0001323440519627,0.0001486572873545,0.0001477702026022,2.166794489319161,2.196313166208247,,0.9823449364586088,1,2
21392,2021-07-30_05h15m49s,Argininosuccinic acid,C10H18N4O6,+H,-CO2,82,46.11423907505779,1849.9420784177032,0.96045197740113,0.9096045197740112,0.0139404344563127,0.0148755860079336,0.0108276661756871,0.0108276661756871,48.54517709391451,15,2028075.375,2027185.25,358969344.0,2620514.0,1793.4732666015625,1096.290283203125,890.0996704101562,2278.478651258029,1130.80818206719,0.000804956362117,0.0008043147390708,0.14247727394104,0.0009028752101585,1.191126443700341e-06,7.653543434571475e-07,6.416307201106974e-07,0.8044402085667731,0.8039986980071848,,0.9995604391746535,1,2
21393,2021-07-30_05h15m49s,Argininosuccinic acid,C10H18N4O6,+Na,-H2,82,0.9922079230487704,1.264972085188928,1.0,1.0,0.9982317443020016,0.998948190888328,0.9978532702372372,0.9978532702372372,0.9922615080971984,189,2366288.25,511891.75,418833024.0,1016546.5625,1934353.75,1870624.875,1854396.5,1.276042231919634,1.223296539620379,0.0011072267079725,5.120178684592247e-05,0.1959791183471679,0.000429916777648,0.0011133578373119,0.0010616243816912,0.0010560249211266,0.5385278634491679,0.5239182349643724,,0.020976836585879233,0,0
21394,2021-07-30_05h15m49s,Argininosuccinic acid,C10H18N4O6,[M]+,+H2,82,36.33411804350342,2484.178371421515,0.7231638418079096,0.5819209039548022,0.0128095732541045,0.0146051208077893,0.0099031621172709,0.0099031621172709,36.49239299020942,4,2290088.5,2289192.5,405345664.0,3873242.25,1535.5064697265625,921.8685913085938,896.1000366210938,2555.614162254717,1491.4212696131074,0.0007419520406983,0.0007413107086904,0.1313255131244659,0.000996126094833,9.38609503009502e-07,6.583642857549421e-07,6.41313988580805e-07,0.74147652143298,0.7412562904999505,,0.9995750301541482,1,2
