,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
347326,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+H,+C7H6O4,98,0.9648307538872212,1.3144419542293675,0.03954802259887,0.03954802259887,0.032115240708406,0.0341988219737949,0.0309895957809537,0.0309895957809537,0.9703860233612756,189,2701.151611328125,662.8834228515625,478103.84375,13350.33984375,2278.125,2054.978759765625,2038.2681884765625,1.3252182913813324,1.1856901731195395,8.595059625804424e-06,2.3316465558309574e-06,0.0015213255537673,4.261145295458846e-05,7.069901130307699e-06,6.317754468909698e-06,6.263413069973467e-06,0.0085415603053499,0.0085347199992349,,0.003294282033845922,0,0
347327,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,-H2,98,0.9289374265260012,1.125844824845886,0.0677966101694915,0.0677966101694915,0.0655296416396441,0.0703209520375045,0.062982967672036,0.062982967672036,0.9313048103147216,189,4611.7314453125,528.46630859375,816276.4375,17188.14453125,4584.451171875,4096.23974609375,4083.26513671875,1.129422205386401,1.0059503889264796,1.3788639989797956e-05,1.2375021469779313e-06,0.0024405892472714,5.1818798965541646e-05,1.4066842595639171e-05,1.2591460290423129e-05,1.2551137842820026e-05,0.0136177220828311,0.0135973679550591,,0.0063767017006855576,0,0
347328,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,-CO2,98,1.0366074749062435,1.196358207104406,0.1299435028248587,0.1299435028248587,0.1188056040575372,0.1252554393556917,0.1153545878941414,0.1153545878941414,1.0411689310070091,189,8891.541015625,1498.8994140625,1573802.75,24037.392578125,8089.68310546875,7432.171875,7392.6416015625,1.2027554279095942,1.0991209174180463,2.8126667530159463e-05,5.593108653556556e-06,0.0049784202128648,7.61301489546895e-05,2.4676586690475236e-05,2.266744922962971e-05,2.253355887660291e-05,0.0275068405197972,0.0274493121981089,,0.004511116288417075,0,0
347329,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-CH2O3,98,0.9578901710079598,1.115313115976461,0.1129943502824858,0.1129943502824858,0.1095971563981042,0.1126637817045318,0.1079616971782738,0.1079616971782738,0.9604244275772736,189,7786.09619140625,824.83984375,1378139.0,22640.640625,7263.8466796875,6981.08447265625,6961.25634765625,1.1184899225177634,1.0718969525172115,2.343054802622646e-05,2.217011569882743e-06,0.0041472068987786,6.798584217904136e-05,2.2314390662359077e-05,2.1279856809997e-05,2.121353645634372e-05,0.0229438282883827,0.0229191217889887,,0.009044041562261943,0,0
347330,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-H2,98,0.933476596401816,1.0981313114711373,0.0564971751412429,0.0564971751412429,0.0521015215764529,0.0550546940738069,0.0505233975431384,0.0505233975431384,0.9344614126651412,189,3607.609375,326.0537109375,638546.875,14800.2197265625,3575.14306640625,3285.224853515625,3281.5556640625,1.0993591591783922,1.0090808392587054,1.1298887329758143e-05,1.2256787158548832e-06,0.0019999030046164,4.668475594371557e-05,1.098926441045478e-05,1.0089373972732574e-05,1.0073208613903262e-05,0.0111862063397001,0.0111760705355728,,0.006087174749878706,0,0
347331,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-H2O,98,0.8699481053808663,0.9959232447835488,0.0621468926553672,0.0621468926553672,0.0629105346304149,0.0656929919461473,0.0614374711215206,0.0614374711215206,0.8716498906776252,189,3973.347412109375,-4.779052734375,703282.5,15525.9541015625,4269.81103515625,3989.611083984375,3978.12646484375,0.9987984163965036,0.930567289471789,1.2549863640742842e-05,3.826717147603631e-07,0.0022213258780539,4.933932723361068e-05,1.317572605330497e-05,1.2198003787489142e-05,1.216719192598248e-05,0.0123990025964609,0.0123866603966413,,0.006622890677860971,0,0
347332,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-CH2O2,98,0.5087806499719966,0.5899890958521022,0.03954802259887,0.03954802259887,0.0701650453147085,0.0749188604399567,0.0677309880024855,0.0677309880024855,0.5109988027057195,189,2587.4677734375,-1776.37939453125,457981.78125,12792.818359375,4897.63623046875,4385.61865234375,4363.84716796875,0.5929325846920779,0.5283093973029633,8.614516445959453e-06,-4.763538527186029e-06,0.0015247694682329,4.317573984735645e-05,1.5043357052491046e-05,1.3446217053569852e-05,1.337805497314548e-05,0.0085007923782084,0.0084868457944244,,0.005051242040584655,0,0
347333,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+K,+H2,98,1.2349769102232957,1.4988731467615015,0.0734463276836158,0.0734463276836158,0.0515402843601895,0.0553251592739511,0.0494718225706228,0.0494718225706228,1.2361263787609948,189,4838.20556640625,1613.656005859375,856362.375,17245.927734375,3582.323486328125,3227.894287109375,3224.549560546875,1.5004278815171388,1.3505771419845332,1.4441645362239797e-05,4.577465915645007e-06,0.0025561712682247,5.23806556884665e-05,1.106544368667528e-05,9.878072887659071e-06,9.86417944659479e-06,0.0143005818566154,0.0142835910893965,,0.002562271620156495,0,0
347334,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-CH2O3,98,0.8714459399233868,0.9839251678447076,0.0790960451977401,0.0790960451977401,0.0837282780410742,0.0893436711143166,0.080764144480028,0.080764144480028,0.8719728022252106,189,5148.734375,-77.74365234375,911326.0,17660.958984375,5793.9384765625,5232.8505859375,5226.47802734375,0.9851248513699168,0.8886413805024254,1.5595293007208966e-05,-3.492950781947002e-07,0.0027603670023381,5.3478219342650846e-05,1.773018630046863e-05,1.596859328856226e-05,1.5944588085403666e-05,0.0153505350489627,0.0153236026769522,,0.007936989360765132,0,0
347335,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-NH3,98,0.4560531999431312,0.5391557312567515,0.0282485875706214,0.0282485875706214,0.0532551758543277,0.0558660896742396,0.0519414304606217,0.0519414304606217,0.4561634344458439,189,1829.1175537109373,-1561.2332763671875,323753.8125,10829.4501953125,3623.67041015625,3392.557861328125,3390.350830078125,0.539506707676645,0.5047691544504769,5.665161552315112e-06,-4.732894012704492e-06,0.0010027335956692,3.399458364583552e-05,1.1177688975294586e-05,1.0396439392934552e-05,1.0398055565019604e-05,0.0056068610990617,0.0056025381236962,,0.005001583755847703,0,0
347336,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-CO2,98,0.6569744881868006,0.7359241087128277,0.0508474576271186,0.0508474576271186,0.069125717136443,0.0724846736386584,0.067396395965776,0.067396395965776,0.6575523568401478,189,3231.265625,-1155.953125,571934.0,13987.16796875,4693.5908203125,4390.75830078125,4387.21875,0.736517842535697,0.6884419755071206,9.283365216106176e-06,-4.1029579733731225e-06,0.0016431555850431,4.031649223179557e-05,1.44340028782608e-05,1.3403116099652834e-05,1.33863231894793e-05,0.0091607366348582,0.0091512756766496,,0.0058068037596905216,0,0
347337,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,,98,1.5295299402323803,1.7743721743942629,0.1129943502824858,0.1129943502824858,0.0662155982372994,0.0703810554153143,0.0638752131032614,0.0638752131032614,1.5363521717012525,189,7374.88427734375,3241.65625,1305354.5,20805.62109375,4554.07421875,4156.33349609375,4133.22802734375,1.7842912232916532,1.6194032647901682,2.332357871637214e-05,1.0709302841860335e-05,0.004128273576498,6.615993333980441e-05,1.3979860341351014e-05,1.2685808542300949e-05,1.2614275874511804e-05,0.0230330336753641,0.0230020137762108,,0.00306600949883944,0,0
347338,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,+H2,98,1.0875341251454382,1.2745951848940518,0.0677966101694915,0.0677966101694915,0.0543152905961586,0.0579697078975838,0.0523397543138473,0.0523397543138473,1.0893448874862046,189,4351.0771484375,943.878662109375,770140.625,16185.2568359375,3783.548828125,3413.6923828125,3407.198486328125,1.2770244788709375,1.1499986378119798,1.322331627306994e-05,2.763614247669466e-06,0.0023405270185321,4.989738226868212e-05,1.1637574061751366e-05,1.0476532224856784e-05,1.0459702025400476e-05,0.0130864360513978,0.0130711992240244,,0.0022449092299520693,0,0
347339,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+H,-CH2O2,98,0.9550867011925208,1.0229902944345015,0.1186440677966101,0.1186440677966101,0.1182651534048391,0.125886524822695,0.1142233481509806,0.1142233481509806,0.9548721888105838,189,7494.1806640625,167.31591796875,1326470.0,20849.587890625,8097.35498046875,7325.75830078125,7326.86474609375,1.022835810531666,0.9255095962359638,2.385063453402836e-05,1.4678698789793998e-06,0.0042215622961521,6.654854223597795e-05,2.487733218003996e-05,2.2380736481864005e-05,2.238276465504896e-05,0.0233284786858428,0.0232716968022847,,0.009756905128422477,0,0
347340,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-H2,98,0.7790156746034784,0.8596697641973092,0.0508474576271186,0.0508474576271186,0.0567369252515174,0.0595323957206395,0.0552714178735879,0.0552714178735879,0.7798399749458805,189,3103.94873046875,-502.638671875,549398.9375,13439.650390625,3872.78271484375,3610.628173828125,3606.58740234375,0.8606329262445477,0.8014774278697309,9.319771379523443e-06,-1.7504971765447408e-06,0.0016495995223522,4.051349242217839e-05,1.1980747331108432e-05,1.1086149243055845e-05,1.1070268556068186e-05,0.009217728647914,0.0092094354602124,,0.006241965420297559,0,0
347341,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+H,-H2O,98,1.1973590300024006,1.6272317458482166,0.1016949152542373,0.1016949152542373,0.0794462459466201,0.0878410866690708,0.0749326832688048,0.0749326832688048,1.2053551432493748,189,7857.87353515625,3068.88916015625,1390843.625,26344.923828125,5671.599609375,4828.9814453125,4788.984375,1.6408222034205415,1.38547723585603,2.3221002265927385e-05,8.590679499320686e-06,0.0041101174429059,7.641041156603023e-05,1.7408590792911127e-05,1.4757600183656905e-05,1.4630322766606696e-05,0.0228861702088799,0.0228236742603384,,0.0033204204001668876,0,0
347342,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+H,-H2,98,1.069978658803776,1.1989405010295278,0.0790960451977401,0.0790960451977401,0.0654568886671655,0.0682774371919701,0.0639230119656485,0.0639230119656485,1.0709373701666849,189,4998.45849609375,833.69775390625,884727.1875,17144.998046875,4422.34619140625,4169.06201171875,4164.7607421875,1.2001787390287442,1.130272744258305,1.7505479263490997e-05,4.800575879926328e-06,0.0030984696932137,6.071332245483063e-05,1.3519531421479767e-05,1.2719608093902934e-05,1.270490338356467e-05,0.0172858640310747,0.017271970318065,,0.002918457080655861,0,0
347343,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-CH2O2,98,0.9674082636796746,1.0900775556705813,0.0903954802259887,0.0903954802259887,0.0863681716138688,0.0918680129823296,0.0834408807737042,0.0834408807737042,0.968015883374249,189,5888.29931640625,488.18212890625,1042228.9375,19475.2265625,5939.96728515625,5401.72412109375,5400.1171875,1.090401934171788,0.991301473969294,1.8410362827125937e-05,1.924112439155578e-06,0.0032586343586444,6.0802143707405776e-05,1.8200124031864107e-05,1.6489562767674215e-05,1.6486250387970358e-05,0.0181117676900195,0.0180812812654399,,0.008069511265580136,0,0
347344,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-CO2,98,0.563778057045037,0.6204916603878088,0.0508474576271186,0.0508474576271186,0.0808701255508439,0.0823115759105661,0.0801905581313831,0.0801905581313831,0.5659433385159511,189,3219.2998046875,-1948.4091796875,569816.0625,13929.1328125,5310.525390625,5188.3037109375,5167.708984375,0.6229644880268669,0.606211054778059,9.548566595185548e-06,-6.193953595357016e-06,0.0016900962218642,4.137297582929023e-05,1.638896719668992e-05,1.5804100257810205e-05,1.5742520190542564e-05,0.0094005778092211,0.0093945988232453,,0.0062859506257138655,0,0
347345,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-H2O,98,0.9600986119161268,1.0794479848675855,0.0621468926553672,0.0621468926553672,0.0562068678806019,0.058961413631446,0.054729697433201,0.054729697433201,0.9625210133792526,189,3857.07666015625,293.63037109375,682702.5625,15007.0390625,3840.19189453125,3573.192626953125,3563.4462890625,1.082400368877352,1.0043965931109982,1.28956999105867e-05,1.997752406168729e-06,0.0022825389169156,5.069745020591654e-05,1.1839439139293972e-05,1.093225546355825e-05,1.089794750441797e-05,0.012756678300141,0.0127448085257046,,0.006490348289365192,0,0
347346,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+H,-CO2,98,1.2112285711225532,1.2968088633274737,0.1468926553672316,0.1468926553672316,0.1154797538870873,0.1232419761990623,0.111275751637111,0.111275751637111,1.215055323140206,189,9306.294921875,2152.47216796875,1647214.25,22934.669921875,7899.759765625,7176.30322265625,7153.82275390625,1.300884008610559,1.178047690047829,2.8801623557228595e-05,7.020558768999763e-06,0.0050978874787688,7.115098560461774e-05,2.4325410777237263e-05,2.1848143660463396e-05,2.1781064788228832e-05,0.0281876661740623,0.0281176501668298,,0.004565541558268582,0,0
347347,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+H,,98,0.8408787559535496,0.9469981138476004,0.0621468926553672,0.0621468926553672,0.0658518333749064,0.0695396081259766,0.0639070790115195,0.0639070790115195,0.8434983156429098,189,3931.67724609375,-206.9453125,695906.875,15339.0810546875,4484.1220703125,4151.7255859375,4138.62255859375,0.9499963430908612,0.8767995847669163,1.2115783647459466e-05,-5.024785423302092e-07,0.0021444936282932,4.761242962558754e-05,1.3814596968586557e-05,1.2655750651902054e-05,1.2618262189789675e-05,0.0119648085560486,0.0119506896859514,,0.006597498623576137,0,0
347348,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,,98,0.552953200290542,0.6361623684716748,0.0338983050847457,0.0338983050847457,0.0536709071256339,0.058240173097728,0.0513041122954607,0.0513041122954607,0.5546955927574598,189,2129.86572265625,-1206.0009765625,376986.25,11405.673828125,3792.500732421875,3347.98974609375,3335.86669921875,0.6384742785677795,0.5615991429741884,6.368308277160395e-06,-3.833300979749765e-06,0.001127190538682,3.441653461777605e-05,1.1622872079897206e-05,1.0241297786706127e-05,1.020160925691016e-05,0.0063039973593437,0.006295140662515,,0.004988340219211792,0,0
347349,2022-03-11_09h27m52s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,+C7H6O4,98,0.9629592076337108,1.1973932616339085,0.03954802259887,0.03954802259887,0.0317722624095784,0.0330568577954081,0.0310692605515988,0.0310692605515988,0.9669059415101736,189,2476.037109375,419.88037109375,438258.5625,12233.529296875,2211.62890625,2067.855224609375,2056.15673828125,1.2042058171299292,1.1195530962833309,7.899965567048639e-06,1.529902874608524e-06,0.0013982938835397,3.915501656592824e-05,6.898475021444028e-06,6.4010337155195884e-06,6.370062692440115e-06,0.0078499608244636,0.0078458412273197,,0.004647304049462061,0,0
347350,2022-03-11_09h27m52s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+H,,83,61.5819209039548,5144967000.0,0.615819209039548,0.4689265536723164,0.0012160139685707,0.0002404135112393,0.0,0.0,61.5819209039548,2,5144967.0,5144967.0,910659200.0,12060980.0,149.8966522216797,0.0,0.0,5144967000.0,34323.19935465863,0.0140502247959375,0.0140502247959375,2.4868898391723637,0.0293835438787937,4.699866451574053e-07,0.0,0.0,14.050224795937538,14.04362447998234,,0.9996119759016235,1,2
347351,2022-03-11_09h27m52s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+K,,83,0.7586898709123225,0.9091157756855496,0.03954802259887,0.03954802259887,0.0437245364596324,0.04676042793605,0.0421267307171422,0.0421267307171422,0.7614721019766433,189,2177.906494140625,-207.25244140625,385489.46875,10848.6201171875,4246.2421875,2395.630615234375,2385.158935546875,0.9131071093734724,0.5129019695696891,6.127050710347248e-06,-1.1635347618721426e-06,0.001084488001652,3.048329017474316e-05,1.3076258255750872e-05,7.333009762078291e-06,7.290585472219391e-06,0.0060827042352181,0.006047965945719,,0.004988340219211792,0,0
347352,2022-03-11_09h27m52s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+H,-NH3,83,0.7836064123308152,0.9413217266535794,0.0508474576271186,0.0508474576271186,0.0562276544441672,0.0587811034980165,0.0548890269744913,0.0548890269744913,0.7825678249894933,189,3368.038818359375,-216.424072265625,596142.875,14597.23828125,3837.81640625,3577.988037109375,3584.462890625,0.9396213551399764,0.8775922514902411,9.859780220722314e-06,-1.0807616490637884e-06,0.001745181158185,4.300501677789725e-05,1.181991319754161e-05,1.0922886758635286e-05,1.0940541869786102e-05,0.0097530762813074,0.009744599895809,,0.006160987797214629,0,0
347353,2022-03-11_09h27m52s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+Na,-H2,83,0.8098902146992015,0.9694313160428089,0.0451977401129943,0.0451977401129943,0.0476531969734763,0.0511479745161678,0.045807243120947,0.045807243120947,0.8114313893382009,189,2899.9638671875,-84.693359375,513293.59375,13373.537109375,3340.4892578125,2991.40625,2984.6572265625,0.9716234312454112,0.8681252281473569,8.88255726749776e-06,-2.857268555089832e-07,0.0015722126699984,4.109647125005722e-05,1.0324886716261972e-05,9.18905425351113e-06,9.168284123006742e-06,0.0088018593204372,0.0087917831029261,,0.005440485602871164,0,0
347354,2022-03-11_09h27m52s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+Na,-H2O,83,0.9401590833114146,1.0794263479366888,0.0564971751412429,0.0564971751412429,0.0512284859067099,0.0533417478062267,0.0500932077816548,0.0500932077816548,0.9418114631756016,189,3530.612548828125,264.607666015625,624918.4375,14469.3115234375,3493.55517578125,3270.822021484375,3266.0048828125,1.0810184290873843,1.0106070637431752,1.1597666343732271e-05,1.6177382349269465e-06,0.0020527869928628,4.812856786884368e-05,1.0736116564658005e-05,9.998935638577676e-06,9.979928108805323e-06,0.011483066168898,0.0114744750421613,,0.0061274534624648725,0,0
347355,2022-03-11_09h27m52s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+H,-H2,83,0.7597822394591495,0.9332655551494792,0.0451977401129943,0.0451977401129943,0.0509998337074914,0.0538826782065152,0.0494877555247518,0.0494877555247518,0.762146279323568,189,3015.048828125,-204.990966796875,533663.625,13906.673828125,3504.865966796875,3230.64306640625,3220.039794921875,0.9363387050499002,0.8602462965607155,1.019534010993084e-05,3.211680450476706e-07,0.0018045752076432,4.727861232822761e-05,1.0801178177644031e-05,9.909603249980137e-06,9.874172064883169e-06,0.0100956538863495,0.0100863951586521,,0.0060170891718501944,0,0
347356,2022-03-11_09h27m52s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+H,-CH2O2,83,3.506029208461033,7.682218073281433,0.2711864406779661,0.2711864406779661,0.0714642055375405,0.0781644428416877,0.0673485971033889,0.0673485971033889,3.520996300493405,189,33272.98828125,28960.91015625,5889319.0,71858.5703125,5040.3837890625,4331.16845703125,4312.07861328125,7.716227728905758,6.601279401019441,9.395145025337116e-05,8.077249367488548e-05,0.0166294071823358,0.000201470873435,1.5516963685513474e-05,1.323738251812756e-05,1.3178958397475071e-05,0.0927293736952179,0.0925158846312154,,0.33553819398907164,0,1
347357,2022-03-11_09h27m52s,"N6,N6,N6-Trimethyllysine",C9H20N2O2,+H,+H2,83,1.0993349000208743,1.296125557878051,0.0677966101694915,0.0677966101694915,0.0529953438097613,0.0554153143406659,0.0516705702404282,0.0516705702404282,1.1014447093111843,189,4356.8916015625,1002.9765625,771169.8125,16199.8251953125,3624.05908203125,3361.472412109375,3353.9150390625,1.299046115292843,1.202212850489086,1.2156078810221516e-05,1.871790118457284e-06,0.0021516259294003,4.538034409051761e-05,1.115077429858502e-05,1.0312053746019956e-05,1.0284288691764232e-05,0.0120323348054463,0.0120220239347133,,0.002206468733148314,0,0
