,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
260162,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,+Cl,-CO2,132,1.1691193933788302,1.5247375192715558,0.0869565217391304,0.0869565217391304,0.0661764705882353,0.0767036694418748,0.0643777942882467,0.0643777942882467,1.1667825348681256,184,98.68172454833984,33.79034423828125,6809.0390625,333.9095458984375,67.76483154296875,64.71946716308594,64.8913803100586,1.5206981786896134,1.4562165371757894,2.3188802060758462e-06,6.454615686379839e-07,0.0001600027317181,7.785912202962209e-06,1.712469838821562e-06,1.6685301034158329e-06,1.6734186374378623e-06,0.0023150062315022,0.0023149159822767,,0.0024544863546256315,0,0
260163,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,-H,-CH2O2,132,1.4380289000341329,32.1578315143432,0.0144927536231884,0.0144927536231884,7.798573975044564e-05,0.0,7.820748445626246e-05,7.820748445626246e-05,1.4473674168708166,1,6.795099258422852,6.794372081756592,468.8618469238281,56.03382110595703,0.0,0.2103046476840973,0.0007271317881532,3934.325860384261,6795.099258422852,4.819899004360195e-07,4.819861487703747e-07,3.32573035848327e-05,3.9745914364175405e-06,0.0,5.38591082843709e-09,3.7622569989959046e-12,0.0004819898986226,0.000481989900436,,0.016793729318464158,0,0
260164,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,[M]-,-H2,132,0.0,0.0,0.0,0.0,7.798573975044564e-05,0.0,9.124206519897288e-05,9.124206519897288e-05,0.0,0,0.0,-0.0384614840149879,0.0,0.0,0.0,0.038030844181776,0.0384614840149879,0.0,0.0,0.0,-2.502126728032294e-09,0.0,0.0,0.0,2.474111138184298e-09,2.502126728032294e-09,0.0,0.0,,0.006167804623524791,0,0
260165,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,+Cl,-NH3,132,0.0,0.0,0.0,0.0,4.45632798573975e-05,0.0,5.213832297084164e-05,5.213832297084164e-05,0.0,0,0.0,-0.0195654537528753,0.0,0.0,0.0,0.0193463861942291,0.0195654537528753,0.0,0.0,0.0,-8.04148747590716e-10,0.0,0.0,0.0,7.951449498833084e-10,8.04148747590716e-10,0.0,0.0,,0.006167804623524791,0,0
260166,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,[M]-,-CO2,132,0.0,0.0,0.0,0.0,1.1140819964349376e-05,0.0,1.303458074271041e-05,1.303458074271041e-05,0.0,0,0.0,-0.0015818612882867,0.0,0.0,0.0,0.0015641497448086,0.0015818612882867,0.0,0.0,0.0,-8.184717660564278e-12,0.0,0.0,0.0,8.093075688775375e-12,8.184717660564278e-12,0.0,0.0,,0.006167804623524791,0,0
260167,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,[M]-,+H2,132,0.0,0.0,0.0,0.0,2.228163992869875e-05,0.0,2.606916148542082e-05,2.606916148542082e-05,0.0,0,0.0,-0.0057170582003891,0.0,0.0,0.0,0.0056530460715293,0.0057170582003891,0.0,0.0,0.0,-4.899736172347956e-10,0.0,0.0,0.0,4.84487561180913e-10,4.899736172347956e-10,0.0,0.0,,0.006167804623524791,0,0
260168,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,[M]-,,132,0.0,0.0,0.0,0.0,4.45632798573975e-05,0.0,5.213832297084164e-05,5.213832297084164e-05,0.0,0,0.0,-0.013225601054728,0.0,0.0,0.0,0.0130775179713964,0.013225601054728,0.0,0.0,0.0,-9.724407945554958e-10,0.0,0.0,0.0,9.61552615308392e-10,9.724407945554958e-10,0.0,0.0,,0.006167804623524791,0,0
260169,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,+Cl,,132,1.4027160818974356,1.5667698902452698,0.5797101449275363,0.1014492753623188,0.4299799465240642,0.5871106999691643,0.4032768935987174,0.4032768935987174,1.4026080448242912,165,2432.027587890625,878.307861328125,167809.90625,2762.536376953125,2168.088134765625,1552.2547607421875,1553.7197265625,1.5652926206830735,1.1217378238250024,6.561604095622897e-05,2.1267274860292676e-05,0.0045275068841874,6.944490451132879e-05,6.0499791288748384e-05,4.431827983353287e-05,4.43487660959363e-05,0.0628296246296338,0.0618727523524456,,0.00732716275684994,0,0
260170,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,[M]-,+C8H8O3,132,0.0,0.0,0.0,0.0,0.0002005347593582,0.0001541782300339,0.0002085532918833,0.0002085532918833,0.0,2,0.0,-0.0599509924650192,0.0,0.0,0.0522573590278625,0.0611919835209846,0.0599509924650192,0.0,0.0,0.0,-2.831358925092786e-09,0.0,0.0,1.2988160547067196e-09,3.0624869307160907e-09,2.831358925092786e-09,0.0,0.0,,0.006167804623524791,0,0
260171,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,[M]-,-H2O,132,0.0,0.0,0.0,0.0,2.228163992869875e-05,0.0,2.606916148542082e-05,2.606916148542082e-05,0.0,0,0.0,-0.0062083029188215,0.0,0.0,0.0,0.0061387903988361,0.0062083029188215,0.0,0.0,0.0,-3.1953176216070744e-10,0.0,0.0,0.0,3.159540684638529e-10,3.1953176216070744e-10,0.0,0.0,,0.006167804623524791,0,0
260172,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,[M]-,-CH2O3,132,0.0,0.0,0.0,0.0,0.0003008021390374,0.001850138760407,3.910374222813123e-05,3.910374222813123e-05,0.0,3,0.0,-0.0880986601114273,0.0,0.0,3.515251398086548,0.0871122479438781,0.0880986601114273,0.0,0.0,0.0,-2.13555373385077e-09,0.0,0.0,8.69491429966729e-08,2.111642638524813e-09,2.13555373385077e-09,0.0,0.0,,0.006167804623524791,0,0
260173,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,+Cl,+H2,132,0.0,0.0,0.0,0.0,0.0012366310160427,0.0007708911501695,0.0013164926550137,0.0013164926550137,0.0,10,0.0,-0.3992412388324737,0.0,0.0,0.1872520446777343,0.3947710394859314,0.3992412388324737,0.0,0.0,0.0,-9.66341673347415e-08,0.0,0.0,1.5881726156408152e-08,9.555218838386281e-08,9.66341673347415e-08,0.0,0.0,,0.006167804623524791,0,0
260174,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,[M]-,-NH3,132,0.0,0.0,0.0,0.0,0.0003342245989304,0.0003854455750847,0.0003258645185677,0.0003258645185677,0.0,3,0.0,-0.1816308796405792,0.0,0.0,0.3811719417572021,0.181836187839508,0.1816308796405792,0.0,0.0,0.0,-1.1322200066388176e-08,0.0,0.0,3.9165893639392386e-08,1.1582874215321226e-08,1.1322200066388176e-08,0.0,0.0,,0.006167804623524791,0,0
260175,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,-H,-H2O,132,1.4343187672923945,37.947536163867085,0.0144927536231884,0.0144927536231884,0.0001002673796791,0.0,0.0001042766459416,0.0001042766459416,1.445464488371118,1,5.246007919311523,5.244043350219727,361.97454833984375,43.25969696044922,0.0,0.137243703007698,0.0019647816661745,1769.4415677092563,5246.007919311523,2.6821018650480255e-07,2.6756862325783004e-07,1.850650369306095e-05,2.211718083344749e-06,0.0,4.44958736522949e-09,6.415664666192811e-10,0.0002682100144302,0.0002682101865048,,0.012926667736889991,0,0
260176,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,-H,-H2,132,0.0,0.0,0.0,0.0,2.228163992869875e-05,0.0,2.606916148542082e-05,2.606916148542082e-05,0.0,0,0.0,-0.0059699625708162,0.0,0.0,0.0,0.0294233579188585,0.0059699625708162,0.0,0.0,0.0,-3.088922173599684e-11,0.0,0.0,0.0,6.360363347113206e-10,3.088922173599684e-11,0.0,0.0,,0.006167804623524791,0,0
260177,2021-12-02_17h01m03s,Carnosine,C9H14N4O3,+Cl,-CH2O3,132,0.0,0.0,0.0,0.0,0.0007130124777183,0.0004625346901017,0.0007560056830772,0.0007560056830772,0.0,6,0.0,-0.627388060092926,0.0,0.0,0.4811401963233948,0.6203633546829224,0.627388060092926,0.0,0.0,0.0,-2.2611738259570305e-08,0.0,0.0,1.379550162994292e-08,2.2358561224677945e-08,2.2611738259570305e-08,0.0,0.0,,0.006167804623524791,0,0
260178,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,-H,,156,49.89753593017376,217.4802860349469,0.5217391304347826,0.3333333333333333,0.0008132798573975,0.0001541782300339,0.0004562103259948,0.0004562103259948,52.17391304347826,2,147042.828125,147042.828125,10145955.0,299283.84375,31.774545669555664,676.1192626953125,0.0,147042828.125,4627.546908372453,0.0058650155551731,0.0058650155551731,0.4046860635280609,0.0132401660084724,7.390717087218945e-07,1.9190911189070903e-05,0.0,5.865015555173159,5.86068408936895,,0.999580102099739,1,2
260179,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,-H,+C8H8O3,156,19.875348144184017,745.8961513287796,0.2028985507246377,0.1594202898550724,0.0003453654188948,7.70891150169596e-05,0.0002085532918833,0.0002085532918833,20.28985507246377,1,9615.533203125,9615.533203125,663471.8125,39379.828125,0.0880317687988281,12.890249252319336,0.0,9615533.203125,108001.14759992911,0.0006856322870589,0.0006856322870589,0.0473086275160312,0.0027029749471694,2.165683632426862e-09,8.262987876150873e-07,0.0,0.6856322870589793,0.6856308021995731,,0.9982896784102716,1,2
260180,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,-H,-CO2,156,43.29111960931326,149.01238418609142,0.4492753623188406,0.2898550724637681,0.0006907308377896,0.0001541782300339,0.0003780028415386,0.0003780028415386,44.927536231884055,2,20632.0,20632.0,1423608.0,55469.7578125,12.846365928649902,138.45729064941406,0.0,20632000.0,1605.9323066365064,0.0005615011323243,0.0005615011323243,0.0387435778975486,0.0015062763122841,2.9979702276250464e-07,3.435762209846871e-06,0.0,0.561501132324338,0.5613328464082059,,0.9993119842361929,1,2
260181,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,-H,-NH3,156,20.384071521603627,95.912249084013,0.217391304347826,0.1594202898550724,0.0008355614973262,0.0006938020351526,0.0006647636178782,0.0006647636178782,21.126423221380588,8,668.9598999023438,667.8535766601562,46158.234375,1892.715087890625,1.725235104560852,6.973707675933838,1.1063456535339355,604.1111894623452,387.5253713326174,2.3740194592392072e-05,2.370603397139348e-05,0.0016380734741687,6.363543070619926e-05,4.785691132269677e-08,1.883914393374653e-07,3.4160439810193566e-08,0.0237393836446059,0.0237390585143738,,0.9674161947722747,1,2
260182,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,[M]-,-CH2O2,156,0.4681368809320854,0.3843610113091035,0.0289855072463768,0.0289855072463768,0.0527072192513368,0.0575084798026518,0.0519167350982155,0.0519167350982155,0.4679622998462097,158,37.37487411499024,-59.9332389831543,2578.8662109375,216.3283233642578,105.3611068725586,97.23798370361328,97.30811309814452,0.3840840073970717,0.3547278544856477,9.041866064762872e-07,-1.3524916084861616e-06,6.238887726794928e-05,5.235734988673357e-06,2.4522819330741186e-06,2.255423169117421e-06,2.256678271805868e-06,0.0009021507424977,0.0009019747101903,,0.005513678886870115,0,0
260183,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,-H,+H2,156,2.83210322397736,65.68038721145368,0.0289855072463768,0.0289855072463768,0.0002450980392156,0.0001541782300339,0.0002346224533687,0.0002346224533687,2.8683011638707563,2,30.11370658874512,29.994239807128903,2077.845703125,214.9131317138672,0.8838809132575989,0.4574885666370392,0.1194670498371124,249.97463314211544,34.031366410520235,1.1123629519715903e-06,1.108833885155036e-06,7.675304368603975e-05,7.181171440606704e-06,2.2417738776425722e-08,1.2774326485498476e-08,3.5290814714983303e-09,0.0011123590263659,0.0011123380158685,,0.003791406236564456,0,0
260184,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,+Cl,+H2,156,0.0,0.0,0.0,0.0,0.0005681818181818,0.0019272278754239,0.0003388990993104,0.0003388990993104,0.0,3,0.0,-80.28751373291016,0.0,0.0,214.5259552001953,79.38542175292969,80.28751373291016,0.0,0.0,0.0,-2.0437862531252904e-06,0.0,0.0,5.380991751735564e-06,2.020822648773901e-06,2.0437862531252904e-06,0.0,0.0,,0.006167804623524791,0,0
260185,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,-H,-CH2O2,156,29.271959810904946,166.48058916625658,0.7391304347826086,0.7391304347826086,0.01600935828877,0.0166512488436632,0.0152504594689711,0.0152504594689711,29.941853918040096,95,4490.89501953125,4471.51220703125,309871.75,5720.193359375,22.60746192932129,26.9744873046875,19.382709503173828,231.68398282051868,198.63779471468308,0.0001484910753788,0.0001480472419643,0.0102458838373422,0.0001838593452703,5.293218237056863e-07,6.639463663304923e-07,4.438366829617735e-07,0.1484251988309256,0.1484125173944746,,0.9969351462173468,1,2
260186,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,+Cl,,156,1.4088743714661758,83.29144790102463,0.0144927536231884,0.0144927536231884,0.0004233511586452,0.0011563367252543,0.0002867607763396,0.0002867607763396,1.4138621752307867,2,16.894866943359375,16.761680603027344,1165.745849609375,139.31861877441406,0.7174327969551086,0.2018403559923172,0.1331865340471267,125.90582999502648,23.51628017952952,1.1075235306634568e-06,1.101449129237153e-06,7.641912088729441e-05,9.132872037298512e-06,1.7830195986334733e-08,1.0359132218695777e-08,6.074438729797293e-09,0.0011075168031204,0.0011075037836539,,0.0014226564935082436,0,0
260187,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,[M]-,-CO2,156,0.0,0.0,0.0,0.0,0.0087789661319073,0.0077860006167129,0.008954756970242,0.008954756970242,0.0,66,0.0,-9.091145515441896,0.0,0.0,8.11365795135498,9.033863067626951,9.091145515441896,0.0,0.0,0.0,-2.0546360701700905e-07,0.0,0.0,1.8607458684982705e-07,2.0422038460310435e-07,2.0546360701700905e-07,0.0,0.0,,0.006167804623524791,0,0
260188,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,-H,-H2O,156,0.0,0.0,0.0,0.0,0.0001782531194295,7.70891150169596e-05,0.0001955187111406,0.0001955187111406,0.0,1,0.0,-0.0408757962286472,0.0,0.0,0.0526438131928443,0.4217271506786346,0.0408757962286472,0.0,0.0,0.0,-1.905582580619125e-09,0.0,0.0,1.1903062979712331e-09,1.1049366754889434e-08,1.905582580619125e-09,0.0,0.0,,0.006167804623524791,0,0
260189,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,-H,-H2,156,28.99844865133101,375.5704003981098,0.3043478260869565,0.3043478260869565,0.0006795900178253,0.0001541782300339,0.0004953140682229,0.0004953140682229,29.99975706365667,3,546.7808227539062,546.619140625,37727.875,1031.9224853515625,0.1557596623897552,1.4548677206039429,0.1616519391536712,3361.6618750380558,3488.0199052383277,1.9780620277742852e-05,1.977596184588037e-05,0.0013648627791553,3.802618448389694e-05,3.5586440461088387e-09,4.3290341977808566e-08,4.658315067018748e-09,0.0197805281338106,0.0197805498858067,,0.9915949828708922,1,2
260190,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,+Cl,-NH3,156,0.0,0.0,0.0,0.0,0.0002673796791443,0.0005396238051187,0.000221587872626,0.000221587872626,0.0,7,0.0,-0.2299606502056121,0.0,0.0,0.4514018595218658,0.2273768484592437,0.2299606502056121,0.0,0.0,0.0,-1.0469270783630693e-08,0.0,0.0,1.6669767788357603e-08,1.0351639545547188e-08,1.0469270783630693e-08,0.0,0.0,,0.006167804623524791,0,0
260191,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,[M]-,-NH3,156,0.0,0.0,0.0,0.0,1.1140819964349376e-05,0.0,1.303458074271041e-05,1.303458074271041e-05,0.0,0,0.0,-0.0045480313710868,0.0,0.0,0.0,0.0044969301670789,0.0045480313710868,0.0,0.0,0.0,-2.3531994061687375e-11,0.0,0.0,0.0,2.3267592713649418e-11,2.3531994061687375e-11,0.0,0.0,,0.006167804623524791,0,0
260192,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,[M]-,+C8H8O3,156,0.0,0.0,0.0,0.0,0.0001114081996434,7.70891150169596e-05,0.0001173112266843,0.0001173112266843,0.0,1,0.0,-0.029731897637248,0.0,0.0,0.0161917377263307,0.0317634865641593,0.029731897637248,0.0,0.0,0.0,-1.8418974123690646e-09,0.0,0.0,1.203267707694522e-09,2.0606809592038644e-09,1.8418974123690646e-09,0.0,0.0,,0.006167804623524791,0,0
260193,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,+Cl,+C8H8O3,156,0.0,0.0,0.0,0.0,0.0006127450980392,0.0003854455750847,0.0006517290371355,0.0006517290371355,0.0,5,0.0,-0.1605692207813263,0.0,0.0,0.104139357805252,0.1626055985689163,0.1605692207813263,0.0,0.0,0.0,-1.3465640158472071e-08,0.0,0.0,5.9039964028784206e-09,1.3600352843923248e-08,1.3465640158472071e-08,0.0,0.0,,0.006167804623524791,0,0
260194,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,+Cl,-CH2O2,156,0.0,0.0,0.0,0.0,4.45632798573975e-05,0.0001541782300339,2.606916148542082e-05,2.606916148542082e-05,0.0,1,0.0,-0.052690602838993,0.0,0.0,0.2658973932266235,0.0520985834300518,0.052690602838993,0.0,0.0,0.0,-1.280424766214594e-09,0.0,0.0,6.226787085950036e-09,1.2660381631945936e-09,1.280424766214594e-09,0.0,0.0,,0.006167804623524791,0,0
260195,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,[M]-,,156,0.0,0.0,0.0,0.0,4.45632798573975e-05,0.0,5.213832297084164e-05,5.213832297084164e-05,0.0,0,0.0,-0.0253339707851409,0.0,0.0,0.0,0.0250493232160806,0.0253339707851409,0.0,0.0,0.0,-4.653176066682363e-09,0.0,0.0,0.0,4.600893888095925e-09,4.653176066682363e-09,0.0,0.0,,0.006167804623524791,0,0
260196,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,+Cl,-H2O,156,0.0,0.0,0.0,0.0,7.798573975044564e-05,0.0,9.124206519897288e-05,9.124206519897288e-05,0.0,0,0.0,-0.0329205580055713,0.0,0.0,0.0,0.0325506702065467,0.0329205580055713,0.0,0.0,0.0,-1.66154539016361e-08,0.0,0.0,0.0,1.6428765903242493e-08,1.66154539016361e-08,0.0,0.0,,0.006167804623524791,0,0
260197,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,+Cl,-H2,156,0.0,0.0,0.0,0.0,0.0003230837789661,0.0006167129201356,0.0002737261955969,0.0002737261955969,0.0,8,0.0,-0.3303124904632568,0.0,0.0,0.6002310514450073,0.3332407176494598,0.3303124904632568,0.0,0.0,0.0,-1.1558503487663074e-08,0.0,0.0,1.7030920673732908e-08,1.1580831404955916e-08,1.1558503487663074e-08,0.0,0.0,,0.006167804623524791,0,0
260198,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,[M]-,-H2,156,0.0,0.0,0.0,0.0,0.0002339572192513,0.0003083564600678,0.000221587872626,0.000221587872626,0.0,3,0.0,-0.4756521582603454,0.0,0.0,0.2296646982431411,0.4703078269958496,0.4756521582603454,0.0,0.0,0.0,-1.520707293423129e-08,0.0,0.0,5.751479736915144e-09,1.503620872256306e-08,1.520707293423129e-08,0.0,0.0,,0.006167804623524791,0,0
260199,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,[M]-,-H2O,156,0.0,0.0,0.0,0.0,5.570409982174688e-05,7.70891150169596e-05,5.213832297084164e-05,5.213832297084164e-05,0.0,1,0.0,-0.0334725305438041,0.0,0.0,0.0544411987066268,0.0330964401364326,0.0334725305438041,0.0,0.0,0.0,-1.895104073668108e-09,0.0,0.0,1.4211848364809043e-09,1.873811106278822e-09,1.895104073668108e-09,0.0,0.0,,0.006167804623524791,0,0
260200,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,[M]-,+H2,156,0.0,0.0,0.0,0.0,1.1140819964349376e-05,0.0,1.303458074271041e-05,1.303458074271041e-05,0.0,0,0.0,-0.0045480313710868,0.0,0.0,0.0,0.0044969301670789,0.0045480313710868,0.0,0.0,0.0,-2.3531994061687375e-11,0.0,0.0,0.0,2.3267592713649418e-11,2.3531994061687375e-11,0.0,0.0,,0.006167804623524791,0,0
260201,2021-12-02_17h01m03s,Tryptophan,C11H12N2O2,+Cl,-CO2,156,0.0,0.0,0.0,0.0,2.228163992869875e-05,7.70891150169596e-05,1.303458074271041e-05,1.303458074271041e-05,0.0,1,0.0,-0.00382298277691,0.0,0.0,0.0096436971798539,0.0037800283171236,0.00382298277691,0.0,0.0,0.0,-1.978051750173293e-11,0.0,0.0,3.5715874702191286e-09,1.955826819943773e-11,1.978051750173293e-11,0.0,0.0,,0.006167804623524791,0,0
260202,2021-12-02_17h01m03s,Lyso PS 17:1,C23H44NO9P,-H,,44,96.8441914187253,7817.513360638029,1.0,0.9855072463768116,0.0010472370766488,0.0,0.0003258645185677,0.0003258645185677,100.0,1,724035.6875,724035.6875,49958464.0,386270.65625,0.0,92.61613464355467,0.0,724035687.5,724035687.5,0.0189669970422983,0.0189669970422983,1.308722734451294,0.0099463341757655,0.0,2.634967813719413e-06,0.0,18.96699704229832,18.96699704229832,,0.9995176967318603,1,2
