,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
338854,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,+Cl,,42,0.0,0.0,0.0,0.0,0.000431331953071,0.0004979614702312,0.0003890572528462,0.0003890572528462,0.0,16,0.0,-0.0250428598374128,0.0,0.0,0.0324458144605159,0.0257529988884925,0.0250428598374128,0.0,0.0,0.0,-3.871087130846718e-07,0.0,0.0,4.990698130313831e-07,3.891856863447174e-07,3.871087130846718e-07,0.0,0.0,,0.006167804623524791,0,0
338855,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,-H,-CO2,42,0.0,0.0,0.0,0.0,0.0003080942521936,0.0002178581432261,0.000368580555328,0.000368580555328,0.0,7,0.0,-0.0241132378578186,0.0,0.0,0.0144236227497458,0.023420987650752,0.0241132378578186,0.0,0.0,0.0,-5.884469373995671e-07,0.0,0.0,1.456361502505388e-07,5.715535849049047e-07,5.884469373995671e-07,0.0,0.0,,0.006167804623524791,0,0
338856,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,[M]-,-CH2O3,42,0.0,0.0,0.0,0.0,0.0004559794932465,0.0004668388783417,0.0004504873454009,0.0004504873454009,0.0,15,0.0,-0.0288425758481025,0.0,0.0,0.0299187339842319,0.0280145537108182,0.0288425758481025,0.0,0.0,0.0,-7.747089512122329e-07,0.0,0.0,3.663902816697373e-07,7.524683383053343e-07,7.747089512122329e-07,0.0,0.0,,0.006167804623524791,0,0
338857,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,+Cl,-CH2O2,42,0.0,0.0,0.0,0.0,0.0003820368727201,0.0003112259188945,0.0004300106478827,0.0004300106478827,0.0,10,0.0,-0.0251167435199022,0.0,0.0,0.0195489004254341,0.02571252733469,0.0251167435199022,0.0,0.0,0.0,-6.187551093717047e-07,0.0,0.0,7.181041610238026e-07,7.27546591861028e-07,6.187551093717047e-07,0.0,0.0,,0.006167804623524791,0,0
338858,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,[M]-,-CH2O2,42,0.0,0.0,0.0,0.0,0.0003697131026323,0.0003734711026734,0.000368580555328,0.000368580555328,0.0,8,0.0,-0.0220830421894788,0.0,0.0,0.0279971342533826,0.0226623378694057,0.0220830421894788,0.0,0.0,0.0,-6.501357461274893e-07,0.0,0.0,3.109107638010755e-07,6.533618943649344e-07,6.501357461274893e-07,0.0,0.0,,0.006167804623524791,0,0
338859,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,+Cl,-CO2,42,0.0,0.0,0.0,0.0,0.0003327417923691,0.0003423485107839,0.0003276271602915,0.0003276271602915,0.0,11,0.0,-0.0204197149723768,0.0,0.0,0.0250954516232013,0.0198334995657205,0.0204197149723768,0.0,0.0,0.0,-5.061129400019126e-07,0.0,0.0,5.522260835277848e-07,4.915832505503204e-07,5.061129400019126e-07,0.0,0.0,,0.006167804623524791,0,0
338860,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,+Cl,+H2,42,0.0,0.0,0.0,0.0,0.0004066844128955,0.000280103327005,0.0004914407404373,0.0004914407404373,0.0,9,0.0,-0.0320930257439613,0.0,0.0,0.0179232768714427,0.0311716869473457,0.0320930257439613,0.0,0.0,0.0,-5.228735062701162e-07,0.0,0.0,1.632533184192653e-07,5.078626372778672e-07,5.228735062701162e-07,0.0,0.0,,0.006167804623524791,0,0
338861,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,+Cl,+C13H10N2,42,0.0,0.0,0.0,0.0,0.0002834467120181,0.0003112259188945,0.0002661970677369,0.0002661970677369,0.0,7,0.0,-0.0160565879195928,0.0,0.0,0.0240753330290317,0.0170245245099067,0.0160565879195928,0.0,0.0,0.0,-3.37456384613688e-07,0.0,0.0,1.978583981099291e-07,3.653651958757109e-07,3.37456384613688e-07,0.0,0.0,,0.006167804623524791,0,0
338862,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,[M]-,+H2,42,0.0,0.0,0.0,0.0,0.0002711229419303,0.000280103327005,0.0002661970677369,0.0002661970677369,0.0,9,0.0,-0.0172188375145196,0.0,0.0,0.0182922501116991,0.0167245119810104,0.0172188375145196,0.0,0.0,0.0,-3.645945128027961e-07,0.0,0.0,2.737917270678736e-07,3.541276214491518e-07,3.645945128027961e-07,0.0,0.0,,0.006167804623524791,0,0
338863,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,-H,+H2,42,0.5503223322957037,38.58017173700627,0.0056497175141242,0.0056497175141242,0.0003080942521936,0.0003423485107839,0.0002661970677369,0.0002661970677369,0.5499008917079897,12,0.6596643328666687,0.6430899500846863,116.76058959960938,8.751437187194824,0.0224446281790733,0.0160985328257083,0.0165743548423051,37.53562157961653,28.13712070108601,2.7147616492584348e-06,1.981461309696897e-06,0.0004805127973668,3.601538628572598e-05,5.145607815393305e-07,7.122485499166942e-07,7.333003964049567e-07,0.0027127723722025,0.0027133654578078,,0.003111226947104685,0,0
338864,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,-H,+C13H10N2,42,3.328489679746349,250.27827153574623,0.0338983050847457,0.0338983050847457,0.0002341516316671,0.0001244903675578,0.000184290277664,0.000184290277664,3.333607420885331,5,3.2395191192626958,3.228611946105957,573.3948974609375,17.52430534362793,0.0087029943242669,0.0119436690583825,0.0109072299674153,272.0632026195668,333.8679804398886,1.4246297723730096e-05,1.3996788766235111e-05,0.0025215947534888,7.816359720891342e-05,7.290128678505425e-08,2.525649449580669e-07,2.495090711818193e-07,0.0142427440298961,0.0142452592260019,,0.019592782661479305,0,0
338865,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,[M]-,-HPO3,42,0.0,0.0,0.0,0.0,0.0002464754017549,0.0002178581432261,0.0002661970677369,0.0002661970677369,0.0,6,0.0,-0.0163104627281427,0.0,0.0,0.0132588623091578,0.015842217952013,0.0163104627281427,0.0,0.0,0.0,-3.287952665687044e-07,0.0,0.0,1.829803721875578e-07,3.193561042280635e-07,3.287952665687044e-07,0.0,0.0,,0.006167804623524791,0,0
338866,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,-H,-HPO3,42,0.0,0.0,0.0,0.0,0.0002957704821058,0.0004045936945628,0.0002252436727004,0.0002252436727004,0.0,13,0.0,-0.012088811956346,0.0,0.0,0.0256828255951404,0.0130147561430931,0.012088811956346,0.0,0.0,0.0,-3.005012558787712e-07,0.0,0.0,4.657661065721186e-07,3.3913292440956866e-07,3.005012558787712e-07,0.0,0.0,,0.006167804623524791,0,0
338867,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,+Cl,-H2,42,0.0,0.0,0.0,0.0,0.0005668934240362,0.000622451837789,0.0005323941354738,0.0005323941354738,0.0,17,0.0,-0.0351783521473407,0.0,0.0,0.0472417548298835,0.0341684333980083,0.0351783521473407,0.0,0.0,0.0,-9.714669886307092e-07,0.0,0.0,3.9178596011879563e-07,9.435777315047744e-07,9.714669886307092e-07,0.0,0.0,,0.006167804623524791,0,0
338868,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,+Cl,-H2O,42,0.0,0.0,0.0,0.0,0.0003327417923691,0.0003423485107839,0.0003276271602915,0.0003276271602915,0.0,11,0.0,-0.0209059417247772,0.0,0.0,0.0223588049411773,0.0203057657927274,0.0209059417247772,0.0,0.0,0.0,-4.2479288708818796e-07,0.0,0.0,4.5482795485440885e-07,4.125977852709184e-07,4.2479288708818796e-07,0.0,0.0,,0.006167804623524791,0,0
338869,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,[M]-,-H2O,42,8.718211691911652,392.0879218151307,0.0903954802259887,0.0903954802259887,0.0005915409642117,0.0004357162864523,0.000368580555328,0.000368580555328,8.709061236217956,15,9.50781536102295,9.483879089355469,1682.88330078125,30.914018630981445,0.0285064671188592,0.0232491921633481,0.0239363685250282,381.28307862791286,322.2281855270282,3.122532507404685e-05,3.084755735471845e-05,0.0055268825963139,0.0001027032049023,4.222281972943165e-07,3.6692298976959137e-07,3.777681172323355e-07,0.031213533596228,0.0312121464257278,,0.41302034696930634,0,1
338870,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,+Cl,-H3PO4,42,0.0,0.0,0.0,0.0,0.0003820368727201,0.0003423485107839,0.0004095339503644,0.0004095339503644,0.0,8,0.0,-0.024667989462614,0.0,0.0,0.0244633238762617,0.0251445528119802,0.024667989462614,0.0,0.0,0.0,-5.840332732987008e-07,0.0,0.0,1.9985601795724506e-07,5.98399253703974e-07,5.840332732987008e-07,0.0,0.0,,0.006167804623524791,0,0
338873,2022-02-18_23h32m54s,Lyso PI 17:1,C26H49O12P,+Cl,-HPO3,42,0.0,0.0,0.0,0.0,0.0003327417923691,0.0002489807351156,0.0003890572528462,0.0003890572528462,0.0,8,0.0,-0.0252721905708313,0.0,0.0,0.0161241795867681,0.024546667933464,0.0252721905708313,0.0,0.0,0.0,-6.188955126162909e-07,0.0,0.0,1.975338079773792e-07,6.011280788698059e-07,6.188955126162909e-07,0.0,0.0,,0.006167804623524791,0,0
338877,2022-02-18_23h32m54s,Lyso PG 16:0,C22H45O9P,+Cl,-H2,32,0.0,0.0,0.0,0.0,0.0013309671694764,0.0026765429024929,0.0004504873454009,0.0004504873454009,0.0,1,0.0,-0.021502386778593,0.0,0.0,4.205987453460693,0.0208850894123315,0.021502386778593,0.0,0.0,0.0,-4.475023729355599e-07,0.0,0.0,2.170991683669854e-05,4.3465530552566644e-07,4.475023729355599e-07,0.0,0.0,,0.006167804623524791,0,0
338880,2022-02-18_23h32m54s,Lyso PG 16:0,C22H45O9P,[M]-,+C13H10N2,32,0.0,0.0,0.0,0.0,0.0008010450557034,0.0017117425539198,0.0002047669751822,0.0002047669751822,0.0,9,0.0,-0.013373777270317,0.0,0.0,0.1878988891839981,0.0129898386076092,0.013373777270317,0.0,0.0,0.0,-1.880962372524664e-07,0.0,0.0,1.8730185047388657e-06,1.8269631141265566e-07,1.880962372524664e-07,0.0,0.0,,0.006167804623524791,0,0
338881,2022-02-18_23h32m54s,Lyso PG 16:0,C22H45O9P,+Cl,-H2O,32,0.0,0.0,0.0,0.0,0.0005422458838607,0.000964800348573,0.0002661970677369,0.0002661970677369,0.0,10,0.0,-0.015380316413939,0.0,0.0,0.101875402033329,0.0162252411246299,0.015380316413939,0.0,0.0,0.0,-3.325957607103192e-07,0.0,0.0,8.0907585697787e-07,3.555572050117917e-07,3.325957607103192e-07,0.0,0.0,,0.006167804623524791,0,0
338882,2022-02-18_23h32m54s,Lyso PG 16:0,C22H45O9P,-H,+C13H10N2,32,2.2279522328793124,221.0792446423186,0.0225988700564971,0.0225988700564971,0.000431331953071,0.0007469422053468,0.0001433368826275,0.0001433368826275,2.227022068101315,10,2.2930188179016118,2.283369779586792,405.86431884765625,15.484613418579102,0.0604589655995368,0.0093719316646456,0.0096489368006587,215.32842769428152,37.30975286572167,1.0360445230617188e-05,1.026701011141995e-05,0.0018337988294661,6.904485053382814e-05,5.569214067691064e-07,9.075238693867504e-08,9.343474260958828e-08,0.0103594772955225,0.0103546784885067,,0.0030606080498927673,0,0
338887,2022-02-18_23h32m54s,Lyso PG 16:0,C22H45O9P,+Cl,,32,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002489807351156,0.0002661970677369,0.0002661970677369,0.0,8,0.0,-0.0172467436641454,0.0,0.0,0.0145603315904736,0.0167516190558671,0.0172467436641454,0.0,0.0,0.0,-4.245480909048638e-07,0.0,0.0,5.016042337047111e-07,4.1236003767153306e-07,4.245480909048638e-07,0.0,0.0,,0.006167804623524791,0,0
338889,2022-02-18_23h32m54s,Lyso PG 16:0,C22H45O9P,+Cl,+H2,32,0.0,0.0,0.0,0.0,0.0002711229419303,0.0002178581432261,0.0003071504627733,0.0003071504627733,0.0,6,0.0,-0.018457593396306,0.0,0.0,0.0191165711730718,0.0191753394901752,0.018457593396306,0.0,0.0,0.0,-4.6744489168304426e-07,0.0,0.0,1.3139519694504997e-07,4.66778516283739e-07,4.6744489168304426e-07,0.0,0.0,,0.006167804623524791,0,0
338903,2022-02-18_23h32m54s,Lyso PG 16:0,C22H45O9P,+Cl,+C13H10N2,32,0.0,0.0,0.0,0.0,0.0003080942521936,0.000280103327005,0.0003276271602915,0.0003276271602915,0.0,9,0.0,-0.0211096256971359,0.0,0.0,0.0175029039382934,0.0205036010593175,0.0211096256971359,0.0,0.0,0.0,-5.05454465837829e-07,0.0,0.0,2.579093063559412e-07,4.909437620881363e-07,5.05454465837829e-07,0.0,0.0,,0.006167804623524791,0,0
338904,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,-H,,144,53.10734463276836,23879068.359375,0.5310734463276836,0.4406779661016949,0.001158434388248,0.0,0.0,0.0,53.10734463276836,1,23879.068359375,23879.068359375,4226595.0,54945.34375,0.0,0.0,0.0,23879068.359375,23879068.359375,0.0594766624271869,0.0594766624271869,10.527369499206545,0.0884089842438697,0.0,0.0,0.0,59.476662427186966,59.476662427186966,,0.999395271919026,1,2
338906,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,-H,-H2,144,49.880352056777326,64744.679858765405,0.5141242937853108,0.4293785310734463,0.0015034999507049,0.0004979614702312,0.0003071504627733,0.0003071504627733,49.8395745710053,1,852.9916381835938,852.9791259765625,150979.515625,2025.12060546875,0.0209716074168682,0.012174698524177,0.0125089650973677,63142.63394979087,38822.45035603215,0.0021505381446331,0.0021502196323126,0.3806452453136444,0.0035429911222308,2.344892493510997e-07,3.100677474776603e-07,3.185809021033492e-07,2.149853242447805,2.150033984778004,,0.999541327504914,1,2
338907,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,[M]-,+C13H10N2,144,0.0,0.0,0.0,0.0,0.0009859016070196,0.0021785814322616,0.0002047669751822,0.0002047669751822,0.0,8,0.0,-0.0133048696443438,0.0,0.0,0.9438891410827636,0.0129493353888392,0.0133048696443438,0.0,0.0,0.0,-2.2189855997112323e-07,0.0,0.0,8.914152203942649e-06,2.1596896715436745e-07,2.2189855997112323e-07,0.0,0.0,,0.006167804623524791,0,0
338908,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,[M]-,-H2,144,21.250640999034648,7105.628459940099,0.2203389830508474,0.2203389830508474,0.0008256925958789,0.0003112259188945,0.000368580555328,0.000368580555328,21.27304382074268,11,155.10743713378906,155.0871124267578,27454.015625,458.9334411621094,0.0182272046804428,0.0208288133144378,0.0203198418021202,7275.262104354076,8067.082017988736,0.0003306449507363,0.0003299569070804,0.0585241541266441,0.0008007701835595,2.2202829086381826e-07,7.076398560457164e-07,6.880305818413035e-07,0.3304176133135753,0.3305715544990604,,0.9982619243783956,1,2
338910,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,[M]-,,144,32.7683615819209,1516613.4033203125,0.327683615819209,0.2994350282485876,0.0007147786650892,0.0,0.0,0.0,32.7683615819209,1,1516.6134033203125,1516.6134033203125,268440.5625,3983.610595703125,0.0,0.0,0.0,1516613.4033203125,1516613.4033203125,0.0066203936003148,0.0066203936003148,1.1718096733093262,0.0139408875256776,0.0,0.0,0.0,6.620393600314856,6.620393600314856,,0.9989633801823042,1,2
338912,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,+Cl,-H2O,144,0.0,0.0,0.0,0.0,0.0004190081829833,0.0003112259188945,0.0004914407404373,0.0004914407404373,0.0,9,0.0,-0.0318444818258285,0.0,0.0,0.0215630661696195,0.0309935305267572,0.0318444818258285,0.0,0.0,0.0,-5.008365633329959e-07,0.0,0.0,1.8258366196732825e-07,4.874531782661506e-07,5.008365633329959e-07,0.0,0.0,,0.006167804623524791,0,0
338915,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O2,144,0.0,0.0,0.0,0.0,0.0002464754017549,0.0001556129594472,0.0003071504627733,0.0003071504627733,0.0,5,0.0,-0.0186085309833288,0.0,0.0,0.009931948967278,0.0194350648671388,0.0186085309833288,0.0,0.0,0.0,-2.870064861326682e-07,0.0,0.0,1.1787940223939587e-07,3.3035158253369445e-07,2.870064861326682e-07,0.0,0.0,,0.006167804623524791,0,0
338918,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,+Cl,-CO2,144,0.0,0.0,0.0,0.0,0.0003204180222813,0.0003423485107839,0.0003071504627733,0.0003071504627733,0.0,11,0.0,-0.0196437761187553,0.0,0.0,0.0210212599486112,0.0191188510507345,0.0196437761187553,0.0,0.0,0.0,-3.065541704927455e-07,0.0,0.0,2.764591329196265e-07,2.983624085572956e-07,3.065541704927455e-07,0.0,0.0,,0.006167804623524791,0,0
338919,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,+Cl,,144,0.0,0.0,0.0,0.0,0.0003080942521936,0.0001867355513367,0.0003890572528462,0.0003890572528462,0.0,6,0.0,-0.0245958678424358,0.0,0.0,0.0118720587342977,0.0239386148750782,0.0245958678424358,0.0,0.0,0.0,-3.757062358999974e-07,0.0,0.0,3.014306457771454e-07,3.6566657968251093e-07,3.757062358999974e-07,0.0,0.0,,0.006167804623524791,0,0
338920,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,-H,+H2,144,0.0,0.0,0.0,0.0,0.0002095040914916,0.0001556129594472,0.0002457203702186,0.0002457203702186,0.0,5,0.0,-0.0149376634508371,0.0,0.0,0.0094084236770868,0.0157691072672605,0.0149376634508371,0.0,0.0,0.0,-3.420655332320166e-07,0.0,0.0,1.0710714093420393e-07,3.458697790392762e-07,3.420655332320166e-07,0.0,0.0,,0.006167804623524791,0,0
338922,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,+Cl,+C13H10N2,144,0.0,0.0,0.0,0.0,0.0002341516316671,0.0001867355513367,0.0002661970677369,0.0002661970677369,0.0,6,0.0,-0.0177369192242622,0.0,0.0,0.0119196735322475,0.017262952402234,0.0177369192242622,0.0,0.0,0.0,-2.991986036704475e-07,0.0,0.0,1.786044805385245e-07,2.912033494339994e-07,2.991986036704475e-07,0.0,0.0,,0.006167804623524791,0,0
338924,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,+Cl,-NH3,144,0.0,0.0,0.0,0.0,0.0004190081829833,0.0003734711026734,0.0004504873454009,0.0004504873454009,0.0,12,0.0,-0.0280212368816137,0.0,0.0,0.02385532297194,0.0284884609282016,0.0280212368816137,0.0,0.0,0.0,-5.877637931916979e-07,0.0,0.0,3.313802494631091e-07,5.924617312302871e-07,5.877637931916979e-07,0.0,0.0,,0.006167804623524791,0,0
338926,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,-H,+C13H10N2,144,0.5514221850663003,29.958389081735454,0.0056497175141242,0.0056497175141242,0.0003943606428078,0.0005913292458995,0.0002457203702186,0.0002457203702186,0.5510593321783707,12,0.4847255945205688,0.4691288471221924,85.79643249511719,6.430611610412598,0.0429202020168304,0.0151799619197845,0.0155967390164732,29.20607440048606,11.03650648817188,1.4258729379434951e-06,1.0089678426083992e-06,0.0002523795119486,1.891634201456327e-05,4.082976090558077e-07,4.057644957811135e-07,4.169050669133867e-07,0.0014252787320183,0.001425290995038,,0.0031479312899795027,0,0
338928,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,+Cl,-H2,144,0.0,0.0,0.0,0.0,0.0004929508035098,0.0003423485107839,0.0005938242280285,0.0005938242280285,0.0,7,0.0,-0.0375697091221809,0.0,0.0,0.0258611589670181,0.0377817973494529,0.0375697091221809,0.0,0.0,0.0,-5.785395842394792e-07,0.0,0.0,2.2635452978647666e-07,5.773874818260083e-07,5.785395842394792e-07,0.0,0.0,,0.006167804623524791,0,0
338929,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,+Cl,+H2,144,0.0,0.0,0.0,0.0,0.0003573893325446,0.0003734711026734,0.0003481038578098,0.0003481038578098,0.0,12,0.0,-0.0224836487323045,0.0,0.0,0.0236117709428071,0.0218828376382589,0.0224836487323045,0.0,0.0,0.0,-3.808417829986866e-07,0.0,0.0,3.667643966309697e-07,3.706649351897795e-07,3.808417829986866e-07,0.0,0.0,,0.006167804623524791,0,0
338930,2022-02-18_23h32m54s,Taurocholic acid,C26H45NO7S,[M]-,+H2,144,0.0,0.0,0.0,0.0,0.0002711229419303,0.0004045936945628,0.000184290277664,0.000184290277664,0.0,7,0.0,-0.0115187959745526,0.0,0.0,0.0331167839467525,0.0112109892070293,0.0115187959745526,0.0,0.0,0.0,-1.982679123102571e-07,0.0,0.0,2.3677770855101699e-07,1.9296977882277133e-07,1.982679123102571e-07,0.0,0.0,,0.006167804623524791,0,0
338933,2022-02-18_23h32m54s,Lyso PC 15:0,C23H48NO7P,[M]-,+C13H10N2,33,0.0,0.0,0.0,0.0,0.001059844227546,0.0023964395754878,0.000184290277664,0.000184290277664,0.0,5,0.0,-0.0119771193712949,0.0,0.0,0.5602228045463562,0.0116332760080695,0.0119771193712949,0.0,0.0,0.0,-1.9677341356327813e-07,0.0,0.0,3.701631612784695e-06,1.9112438565116466e-07,1.9677341356327813e-07,0.0,0.0,,0.006167804623524791,0,0
