,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
162511,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,[M]-,+C10H6ClNO2,144,0.0,0.0,0.0,0.0,0.0003939075630252,0.0,0.0005990654578856,0.0005990654578856,0.0,0,0.0,-0.0997620299458503,0.0,0.0,0.0,0.0980248972773552,0.0997620299458503,0.0,0.0,0.0,-6.702775579014998e-08,0.0,0.0,0.0,6.586061118696307e-08,6.702775579014998e-08,0.0,0.0,,0.006167804623524791,0,0
162512,2021-11-08_17h35m44s,Taurocholic acid,C26H45NO7S,-H,+C10H6ClNO2,144,0.0,0.0,0.0,0.0,0.0003676470588235,0.0004625346901017,0.000319501577539,0.000319501577539,0.0,5,0.0,-0.0541219972074031,0.0,0.0,0.0850389674305915,0.0531795807182788,0.0541219972074031,0.0,0.0,0.0,-3.2093012691802876e-08,0.0,0.0,4.7953712112303044e-08,3.1534185040982265e-08,3.2093012691802876e-08,0.0,0.0,,0.006167804623524791,0,0
162513,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,-H,,44,79.39306729943831,1227343.1196217863,0.7971014492753623,0.7391304347826086,0.0014705882352941,0.0,3.9937697192379885e-05,3.9937697192379885e-05,79.38651461926365,1,5008.60888671875,5008.60595703125,345594.0,5537.2587890625,0.0,0.0030808546580374,0.0031447827350348,1208412.890833147,5008608.88671875,0.0047075599431991,0.0047075576148927,0.3248216509819031,0.0056263087317347,0.0,2.1724360088626327e-09,2.217514394331488e-09,4.7075495041403705,4.707559943199158,,0.9996759805658579,1,2
162514,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,-H,+C10H6ClNO2,44,56.52173913043478,440579.9255371094,0.5652173913043478,0.5652173913043478,0.0010241596638655,0.0,0.0,0.0,56.52173913043478,1,440.5799255371094,440.5799255371094,30400.015625,475.7369689941406,0.0,0.0,0.0,440579.9255371094,440579.9255371094,0.0004126653075218,0.0004126653075218,0.0284739062190055,0.0004808039520867,0.0,0.0,0.0,0.41266530752182,0.41266530752182,,0.9994072527997199,1,2
162515,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,[M]-,,44,62.31884057971014,1188314.208984375,0.6231884057971014,0.6231884057971014,0.0011292016806722,0.0,0.0,0.0,62.31884057971014,1,1188.314208984375,1188.314208984375,81993.6796875,1373.7647705078125,0.0,0.0,0.0,1188314.208984375,1188314.208984375,0.0011225008638575,0.0011225008638575,0.0774525627493858,0.0014070710167288,0.0,0.0,0.0,1.1225008638575673,1.1225008638575673,,0.9996240182797866,1,2
162516,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,[M]-,+C10H6ClNO2,44,44.927536231884055,141198.8983154297,0.4492753623188406,0.4492753623188406,0.0008140756302521,0.0,0.0,0.0,44.927536231884055,1,141.1988983154297,141.1988983154297,9742.7236328125,180.66793823242188,0.0,0.0,0.0,141198.8983154297,141198.8983154297,0.0001331636158283,0.0001331636158283,0.0091882897540926,0.0001766880595823,0.0,0.0,0.0,0.13316361582838,0.13316361582838,,0.9986927668754157,1,2
162517,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,-H,-H2,44,8.661061887211451,2127.7306306094006,0.0869565217391304,0.0869565217391304,0.0002363445378151,0.0001541782300339,3.9937697192379885e-05,3.9937697192379885e-05,8.660347049374217,3,11.10343074798584,11.099124908447266,766.13671875,36.69195175170898,0.0149280522018671,0.0042184381745755,0.0043059713207185,2092.629242949287,697.099093301834,1.046900524670491e-05,1.0465453669894488e-05,0.000722361379303,3.4438558941474184e-05,1.547186379013965e-08,3.4793026237878166e-09,3.5514984286777462e-09,0.0104689680661812,0.0104688432741877,,0.7342762554753033,1,1
162518,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,-H,-CO2,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0083424281328916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625486185882437e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
162519,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,+Cl,-CH2O2,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0083473427221179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.988740170437268e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
162520,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,[M]-,-CH2O3,44,0.0,0.0,0.0,0.0,0.0001050420168067,0.0,0.0001597507887695,0.0001597507887695,0.0,0,0.0,-0.0191103164106607,0.0,0.0,0.0,0.0187218356877565,0.0191103164106607,0.0,0.0,0.0,-1.1713972902782645e-08,0.0,0.0,0.0,1.147584782756894e-08,1.1713972902782645e-08,0.0,0.0,,0.006167804623524791,0,0
162521,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,-H,-CH2O3,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,-0.0051615396514534,0.0,0.0,0.0,0.0050566145218908,0.0051615396514534,0.0,0.0,0.0,-2.73434719311183e-09,0.0,0.0,0.0,2.678762767160947e-09,2.73434719311183e-09,0.0,0.0,,0.006167804623524791,0,0
162522,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,+Cl,-CH2O3,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,-0.0045302701182663,0.0,0.0,0.0,0.0044381776824593,0.0045302701182663,0.0,0.0,0.0,-2.865959913833649e-09,0.0,0.0,0.0,2.807699850393419e-09,2.865959913833649e-09,0.0,0.0,,0.006167804623524791,0,0
162523,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,+Cl,-CO2,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,-0.0044408896937966,0.0,0.0,0.0,0.0043506142683327,0.0044408896937966,0.0,0.0,0.0,-2.3596278264648163e-09,0.0,0.0,0.0,2.3116606406858864e-09,2.3596278264648163e-09,0.0,0.0,,0.006167804623524791,0,0
162524,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,+Cl,+C10H6ClNO2,44,4.3478260869565215,10582.305908203123,0.0434782608695652,0.0434782608695652,7.878151260504202e-05,0.0,0.0,0.0,4.3478260869565215,1,10.582305908203123,10.582305908203123,730.1790771484375,51.78828048706055,0.0,0.0,0.0,10582.305908203123,10582.305908203123,1.1094939509348478e-05,1.1094939509348478e-05,0.0007655508234165,5.503983629751019e-05,0.0,0.0,0.0,0.0110949395093484,0.0110949395093484,,0.8013948271227512,1,2
162525,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,-H,-CH2O2,44,1.4377909503982504,142.14445515271618,0.0144927536231884,0.0144927536231884,7.878151260504202e-05,0.0,7.987539438475977e-05,7.987539438475977e-05,1.4375545749163428,1,1.4195820093154907,1.410408616065979,97.95115661621094,11.706174850463867,0.0,0.0089868968352675,0.0091733764857053,139.53892410353112,1419.5820093154907,1.343484200333478e-06,1.3379483334574616e-06,9.270040754927322e-05,1.1078654097218532e-05,0.0,5.423326232545378e-09,5.535860658767433e-09,0.0013434767630333,0.0013434842003334,,0.004942398332345359,0,0
162526,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,[M]-,-H2,44,1.4492753623188406,1567.3621892929075,0.0144927536231884,0.0144927536231884,0.0001050420168067,0.0002312673450508,0.0,0.0,1.4492753623188406,2,1.5673621892929075,1.5673621892929075,108.1479949951172,12.92480182647705,0.0350054949522018,0.0,0.0,1567.3621892929075,43.531194096168335,1.5501318557653576e-06,1.5501318557653576e-06,0.0001069590944098,1.2782712474290747e-05,2.9093943254565602e-08,0.0,0.0,0.0015501318557653,0.0015500867576291,,0.0029401264200949835,0,0
162527,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,-H,-HPO3,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0048783840611577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662880138615264e-09,0.0,0.0,0.0,,0.006167804623524791,0,0
162528,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,[M]-,-H3PO4,44,0.0,0.0,0.0,0.0,0.0001050420168067,7.70891150169596e-05,0.0001198130915771,0.0001198130915771,0.0,1,0.0,-0.0124134002253413,0.0,0.0,0.0083600422367453,0.0121610565111041,0.0124134002253413,0.0,0.0,0.0,-7.333853080382369e-09,0.0,0.0,5.790758095258752e-09,7.184768335832814e-09,7.333853080382369e-09,0.0,0.0,,0.006167804623524791,0,0
162529,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,-H,-NH3,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,-0.0045225867070257,0.0,0.0,0.0,0.00443065026775,0.0045225867070257,0.0,0.0,0.0,-2.707886581632124e-09,0.0,0.0,0.0,2.652839947714369e-09,2.707886581632124e-09,0.0,0.0,,0.006167804623524791,0,0
162530,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,[M]-,+H2,44,0.0,0.0,0.0,0.0,7.878151260504202e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0529095791280269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.559050736929749e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
162531,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,-H,+H2,44,0.0,0.0,0.0,0.0,5.252100840336135e-05,7.70891150169596e-05,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,-0.0047270865179598,0.0,0.0,0.0131001146510243,0.0046309931203722,0.0047270865179598,0.0,0.0,0.0,-2.721127767557618e-09,0.0,0.0,1.0439952902174811e-08,2.6658117935340893e-09,2.721127767557618e-09,0.0,0.0,,0.006167804623524791,0,0
162532,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,[M]-,-HPO3,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0073856203816831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.587652201517358e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
162533,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,+Cl,-H3PO4,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,-0.0051615396514534,0.0,0.0,0.0,0.0050566145218908,0.0051615396514534,0.0,0.0,0.0,-2.73434719311183e-09,0.0,0.0,0.0,2.678762767160947e-09,2.73434719311183e-09,0.0,0.0,,0.006167804623524791,0,0
162534,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,-H,-H3PO4,44,0.0,0.0,0.0,0.0,5.252100840336135e-05,7.70891150169596e-05,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,-0.0045480541884899,0.0,0.0,0.0077234534546732,0.0044555999338626,0.0045480541884899,0.0,0.0,0.0,-2.306681956554257e-09,0.0,0.0,6.420283416019856e-09,2.259791020975399e-09,2.306681956554257e-09,0.0,0.0,,0.006167804623524791,0,0
162535,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,+Cl,-HPO3,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0083424281328916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625486185882437e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
162536,2021-11-08_17h35m44s,Lyso PS 17:1,C23H44NO9P,+Cl,+H2,44,0.0,0.0,0.0,0.0,2.6260504201680677e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0240617059171199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7762375509610138e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
162537,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,-H,+C10H6ClNO2,48,73.91304347826086,1234089.9658203125,0.7391304347826086,0.7391304347826086,0.0013655462184873,7.70891150169596e-05,0.0,0.0,73.91304347826086,2,1234.0899658203125,1234.0899658203125,85152.2109375,1921.0185546875,0.0107376901432871,0.0,0.0,1234089.9658203125,105139.08194501896,0.0009371830383315,0.0009371830383315,0.0646656304597854,0.0013093083398416,1.3422669198348558e-08,0.0,0.0,0.9371830383315682,0.9371704590025146,,0.9996620717832199,1,2
162538,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,-H,,48,72.46376811594203,891370.361328125,0.7246376811594203,0.7246376811594203,0.0013392857142857,7.70891150169596e-05,0.0,0.0,72.46376811594203,2,891.370361328125,891.370361328125,61504.5546875,1568.8944091796875,0.0088955564424395,0.0,0.0,891370.361328125,90077.84115153558,0.0006732433103024,0.0006732433103024,0.0464537888765335,0.0010601521935313,4.921197671592381e-09,0.0,0.0,0.673243310302496,0.6732399971553895,,0.999593862452952,1,2
162539,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,-H,+H2,48,0.0,0.0,0.0,0.0,0.0006039915966386,0.0016959605303731,3.9937697192379885e-05,3.9937697192379885e-05,0.0,2,0.0,-0.0048752753064036,0.0,0.0,0.6083915829658508,0.0047724698670208,0.0048752753064036,0.0,0.0,0.0,-3.1270277478512302e-09,0.0,0.0,4.770157033817668e-07,3.061087605615853e-09,3.1270277478512302e-09,0.0,0.0,,0.006167804623524791,0,0
162540,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,[M]-,,48,46.19233006512774,30707.15281002362,0.463768115942029,0.463768115942029,0.0008665966386554,0.0,3.9937697192379885e-05,3.9937697192379885e-05,46.18837223133995,1,170.32498168945312,170.32034301757812,11752.423828125,358.5422058105469,0.0,0.0045467526651918,0.0046446956694126,30174.342721859644,170324.98168945312,0.0001288725616177,0.000128869942273,0.0088922064751386,0.0002446082653477,0.0,2.5700093164715554e-09,2.6253705875944892e-09,0.1288722232804098,0.1288725616177544,,0.998727703488849,1,2
162541,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,[M]-,+C10H6ClNO2,48,66.66666666666666,410783.2946777344,0.6666666666666666,0.6666666666666666,0.0012079831932773,0.0,0.0,0.0,66.66666666666666,1,410.7832946777344,410.7832946777344,28344.046875,662.4276123046875,0.0,0.0,0.0,410783.2946777344,410783.2946777344,0.0003115725412499,0.0003115725412499,0.021498505026102,0.0004484755336306,0.0,0.0,0.0,0.3115725412499159,0.3115725412499159,,0.9994199981599539,1,2
162542,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,-H,-H2O,48,2.875581900796501,569.001151198675,0.0289855072463768,0.0289855072463768,0.0003151260504201,0.0006167129201356,7.987539438475977e-05,7.987539438475977e-05,2.8750911258789285,5,5.194815158843994,5.18651008605957,358.4422607421875,30.27495765686035,0.0897869393229484,0.0081297094002366,0.0083048343658447,558.2920613732375,57.21985119869425,3.316601123515284e-06,3.311698947072728e-06,0.0002288454852532,1.92394381883787e-05,8.343314306102911e-08,4.798765385061188e-09,4.902137362705616e-09,0.0033165848651606,0.0033163244321444,,0.006357331736787864,0,0
162543,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,-H,-H3PO4,48,0.0,0.0,0.0,0.0,0.00015756302521,0.0001541782300339,0.0001597507887695,0.0001597507887695,0.0,2,0.0,-0.0174488648772239,0.0,0.0,0.0154026467353105,0.01708091981709,0.0174488648772239,0.0,0.0,0.0,-1.0242161785356531e-08,0.0,0.0,9.313322557602532e-09,1.0026184327216471e-08,1.0242161785356531e-08,0.0,0.0,,0.006167804623524791,0,0
162544,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,+Cl,+H2,48,0.0,0.0,0.0,0.0,2.6260504201680677e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0092670237645506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715464990174723e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
162545,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,[M]-,+H2,48,0.0,0.0,0.0,0.0,0.0001313025210084,0.0003083564600678,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,-0.0044699562713503,0.0,0.0,0.0543173067271709,0.0043756980448961,0.0044699562713503,0.0,0.0,0.0,-2.348431449306076e-09,0.0,0.0,4.549348275872944e-08,2.2989099512926714e-09,2.348431449306076e-09,0.0,0.0,,0.006167804623524791,0,0
162546,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,-H,-HPO3,48,0.0,0.0,0.0,0.0,0.0001050420168067,7.70891150169596e-05,0.0001198130915771,0.0001198130915771,0.0,1,0.0,-0.0129608055576682,0.0,0.0,0.0074914074502885,0.0126874996349215,0.0129608055576682,0.0,0.0,0.0,-6.875071179024417e-09,0.0,0.0,4.592768831912508e-09,6.7300960360228154e-09,6.875071179024417e-09,0.0,0.0,,0.006167804623524791,0,0
162547,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,-H,-H2,48,2.898550724637681,5159.016132354736,0.0289855072463768,0.0289855072463768,5.252100840336135e-05,0.0,0.0,0.0,2.898550724637681,1,5.159016132354736,5.159016132354736,355.9721069335937,31.985641479492188,0.0,0.0,0.0,5159.016132354736,5159.016132354736,3.677293761938927e-06,3.677293761938927e-06,0.0002537332766223,2.16338212339906e-05,0.0,0.0,0.0,0.0036772937619389,0.0036772937619389,,0.032085505164958575,0,0
162548,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,+Cl,-H3PO4,48,0.0,0.0,0.0,0.0,2.6260504201680677e-05,0.0,3.9937697192379885e-05,3.9937697192379885e-05,0.0,0,0.0,-0.0045739188790321,0.0,0.0,0.0,0.0044774678535759,0.0045739188790321,0.0,0.0,0.0,-2.403486298874213e-09,0.0,0.0,0.0,2.3528037296216553e-09,2.403486298874213e-09,0.0,0.0,,0.006167804623524791,0,0
162549,2021-11-08_17h35m44s,Lyso PA 18:1,C21H41O7P,[M]-,-H3PO4,48,0.0,0.0,0.0,0.0,0.0002100840336134,0.0001541782300339,0.0002396261831542,0.0002396261831542,0.0,2,0.0,-0.0236556977033615,0.0,0.0,0.0146435657516121,0.0231568682938814,0.0236556977033615,0.0,0.0,0.0,-1.4600850306578652e-08,0.0,0.0,9.213404261743108e-09,1.4292960592854342e-08,1.4600850306578652e-08,0.0,0.0,,0.006167804623524791,0,0
