,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
264467,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+K,-CH2O2,132,1.0460711201303663,0.9763217332068908,1.0,0.9375,0.9522993053723732,0.9730718085106383,0.945957946602498,0.945957946602498,1.0467802538383086,189,2874.349365234375,-67.532958984375,321927.125,1616.6485595703125,3125.867919921875,2944.05859375,2941.88232421875,0.9770439709731488,0.9195361158350216,0.0001273617963306,-4.289962816983461e-06,0.0142645211890339,7.487673428840935e-05,0.0001385768991895,0.0001317564892815,0.0001316517591476,0.1125450433855986,0.11186051326118,,0.007829007146961862,0,0
264468,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,[M]+,-CH2O2,132,0.0,0.0,0.0,0.0,0.0041545766288578,0.0067914133738601,0.003365990603873,0.003365990603873,0.0,60,0.0,-1.2571734189987185,0.0,0.0,3.60446834564209,1.244978427886963,1.2571734189987185,0.0,0.0,0.0,-6.192286150508154e-08,0.0,0.0,1.702177740980915e-07,6.12809500921685e-08,6.192286150508154e-08,0.0,0.0,,0.006167804623524791,0,0
264469,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+K,-NH3,132,0.0,0.0,0.0,0.0,0.0037808845511298,0.0010923252279635,0.0045977999312478,0.0045977999312478,0.0,20,0.0,-2.093268632888794,0.0,0.0,0.3689600825309753,2.06357216835022,2.093268632888794,0.0,0.0,0.0,-1.1629146001723713e-07,0.0,0.0,1.8504588084056195e-08,1.1461518312216869e-07,1.1629146001723713e-07,0.0,0.0,,0.006167804623524791,0,0
264470,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+K,-H2O,132,1.0877302698152511,0.8816247461572164,0.5714285714285714,0.3928571428571428,0.5268069111052492,0.5645896656534954,0.5153403231350979,0.5153403231350979,1.0893480616869198,189,303.93853759765625,-40.506256103515625,34041.1171875,376.6396179199219,367.3596496582031,344.7471923828125,344.4447937011719,0.8823987493989891,0.8273573608943812,1.376445379719371e-05,-2.2669401005259715e-06,0.0015416188398376,1.7403604942956008e-05,1.6811134628369473e-05,1.6042420611483976e-05,1.603139389771968e-05,0.0135472721412576,0.0135368834274463,,0.005340498707412336,0,0
264471,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,[M]+,-NH3,132,0.0,0.0,0.0,0.0,0.0021871977490547,0.0045117781155015,0.0014896298842672,0.0014896298842672,0.0,2,0.0,-5.666936874389648,0.0,0.0,10.486658096313477,5.608728885650635,5.666936874389648,0.0,0.0,0.0,-7.397192547387021e-08,0.0,0.0,5.46894568742573e-07,7.405390789472223e-08,7.397192547387021e-08,0.0,0.0,,0.006167804623524791,0,0
264472,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+H,-H2,132,22.969335616726795,1042.3575804967595,0.2678571428571428,0.2678571428571428,0.0024399894486942,0.0036094224924012,0.0016615102555288,0.0016615102555288,23.06058206030016,28,536.5747680664062,536.1624755859375,60096.37109375,1429.6888427734375,1.3040105104446411,0.513770341873169,0.4123132824897766,1298.2277386153892,411.1650931329169,2.5891220502671786e-05,2.5872168407659046e-05,0.002899816725403,7.088663551257923e-05,7.143191993463915e-08,2.3692821926601937e-08,1.905168822702308e-08,0.0258907272406084,0.0258893711751828,,0.9756839677384815,1,2
264473,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,[M]+,-H2O,132,0.8997684710900042,0.7165810869609645,0.7857142857142857,0.5982142857142857,0.8692407456256045,0.8895801671732523,0.8632405179328521,0.8632405179328521,0.9002571550771006,189,640.2643432617188,-256.10601806640625,71709.609375,546.5721435546875,928.5556640625,893.497802734375,896.370361328125,0.7142846936933142,0.6895264102252174,2.827768366842065e-05,-1.1773028745665217e-05,0.0031671004835516,2.442160803184379e-05,4.0842518501449376e-05,3.991972334915772e-05,4.0050712414085865e-05,0.0271887546740722,0.027168071217088,,0.018516789750509088,0,0
264474,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+Na,-CH2O2,132,1.684712608530472,2.410358559998588,0.1785714285714285,0.1785714285714285,0.0961707552976347,0.0963145896656535,0.0959951873496046,0.0959951873496046,1.6990142428896815,187,74.17857360839844,43.7065658569336,8308.0,208.6151428222656,30.81864356994629,30.77391242980957,30.472007751464844,2.4342386617491885,2.4068602039490656,3.603172217481188e-06,2.175877853005659e-06,0.0004035552847199,1.1150828868267126e-05,1.3172439139452765e-06,1.4390702745004091e-06,1.4272944781623664e-06,0.0035980367594821,0.0035984322045599,,0.0032950260611090344,0,0
264475,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+K,+H2,132,0.0,0.0,0.0,0.0,0.0063417743779126,0.0161949088145896,0.0033803139681448,0.0033803139681448,0.0,49,0.0,-1.0101804733276367,0.0,0.0,20.34336471557617,1.0075242519378662,1.0101804733276367,0.0,0.0,0.0,-4.813649923107732e-08,0.0,0.0,1.0728484767241753e-06,4.7952443793519706e-08,4.813649923107732e-08,0.0,0.0,,0.006167804623524791,0,0
264476,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+K,,132,13.259908592173607,392.9904140935106,0.1339285714285714,0.0714285714285714,0.0009452211377824,0.0030395136778115,0.0001002635499026,0.0001002635499026,13.296108915284671,5,1313.09375,1309.8834228515625,147066.5,4562.748046875,139.29171752929688,3.34028697013855,3.210358142852783,408.8904729989176,9.426865763630625,6.646718247793615e-05,6.620572821702808e-05,0.0074443244375288,0.0002377166820224,8.671726391185075e-06,2.6602489811011765e-07,2.614544882817427e-07,0.0664498088771597,0.0658957525415545,,0.961337279743735,1,2
264477,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+K,-CO2,132,1.1688985818503586,0.9993338020308046,0.7857142857142857,0.7410714285714286,0.6749758199243823,0.716802811550152,0.6621834536495932,0.6621834536495932,1.172323387639488,189,590.9382934570312,0.58721923828125,66185.0859375,514.6088256835938,630.2786865234375,591.3312377929688,590.35107421875,1.0009929993708535,0.9375810550338224,2.6299292585463263e-05,-4.420635377755389e-07,0.0029455206822603,2.334524288016837e-05,2.811967533489224e-05,2.6785250156535767e-05,2.67413561232388e-05,0.0256143306477533,0.0255799915286094,,0.008456331119754341,0,0
264478,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+Na,-H2,132,1.316164130357408,1.4450221360202944,0.625,0.625,0.4665105952694979,0.4711246200607902,0.4648647874412742,0.4648647874412742,1.3228200756788224,189,304.56744384765625,95.11282348632812,34111.5546875,315.4972839355469,205.6643524169922,210.7690887451172,209.45462036132807,1.4540905769071863,1.480888444593902,1.352824801870156e-05,4.179088136879727e-06,0.0015151638071984,1.4228762665879913e-05,9.037117706611753e-06,9.407801371708048e-06,9.349159881821834e-06,0.0134029417731773,0.0134070865990036,,0.00605813928784586,0,0
264479,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+K,+C8H8O3,132,0.0,0.0,0.0,0.0,0.0017585509540138,0.0039418693009118,0.0011028990489286,0.0011028990489286,0.0,13,0.0,-0.2482781857252121,0.0,0.0,6.865726947784424,0.2500789165496826,0.2482781857252121,0.0,0.0,0.0,-1.13080895758344e-08,0.0,0.0,3.926027432044066e-07,1.1384568843197941e-08,1.13080895758344e-08,0.0,0.0,,0.006167804623524791,0,0
264480,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+Na,-H2O,132,0.4850424405188014,1.1763193389414806,0.0089285714285714,0.0089285714285714,0.0104194144025323,0.0170972644376899,0.0084078148275466,0.0084078148275466,0.4884184099942567,86,2.444040060043335,0.3938183784484863,273.73248291015625,25.74956703186035,9.31248664855957,2.076701164245605,2.0502216815948486,1.1915045955164951,0.2624194517336138,1.411373489190737e-07,2.485236905158672e-09,1.5807383533683605e-05,1.486974724684842e-06,4.638019959202211e-07,1.39076846039643e-07,1.3865211201391506e-07,0.0001411177826404,0.0001410719194812,,0.005765793078705532,0,0
264481,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+K,-H2,132,0.0,0.0,0.0,0.0,0.0165303789677305,0.0187594984802431,0.0158846109774263,0.0158846109774263,0.0,164,0.0,-4.454404354095459,0.0,0.0,6.619908809661865,4.44962215423584,4.454404354095459,0.0,0.0,0.0,-2.153371241320201e-07,0.0,0.0,3.1995097060644184e-07,2.149970441678306e-07,2.153371241320201e-07,0.0,0.0,,0.006167804623524791,0,0
264482,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+Na,+H2,132,25.82400890095322,3136.7019538609857,0.2678571428571428,0.2678571428571428,0.0007913479293062,0.0007598784194528,0.0003724074710668,0.0003724074710668,25.91819132778789,13,415.5055236816406,415.4229736328125,46536.6171875,1142.0999755859375,0.3012151718139648,0.1314657330513,0.0825446099042892,4973.456984928817,1374.866527010147,2.0414943719515577e-05,2.0408813725225627e-05,0.0022864737547934,5.7977886172011495e-05,1.6220301546354676e-08,8.302778020663482e-09,6.130717711272382e-09,0.0204148185620258,0.0204146125883434,,0.9898840127698884,1,2
264483,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+Na,-NH3,132,1.2903475308416437,1.7976836005984873,0.4017857142857143,0.4017857142857143,0.3061747120372813,0.3215710486322188,0.3013779076429472,0.3013779076429472,1.294229852928226,189,247.3144378662109,109.9733428955078,27699.216796875,431.4052429199219,142.78842163085938,137.5729522705078,137.34109497070312,1.8007184026060352,1.7320221277005423,1.162081207439769e-05,5.11198277308722e-06,0.0013015309814363,2.1791089238831773e-05,6.532435236294987e-06,6.516989742522128e-06,6.50882930131047e-06,0.01154566332266,0.0115453925453178,,0.00399290815084864,0,0
264484,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+H,-H2O,132,35.661163779012746,3795.482772408471,0.375,0.3392857142857143,0.0025059351094697,0.0071238601823708,0.0005156411137848,0.0005156411137848,35.78160799833368,4,3514.171875,3513.92236328125,393587.25,8604.0556640625,14.866982460021973,0.924882709980011,0.2494569420814514,14031.04200584367,236.3583549045165,0.0001695705286692,0.0001695532555459,0.0189918987452983,0.000434993969975,8.642227840027772e-07,4.8512074357631725e-08,1.727367582304851e-08,0.1695675996135369,0.1694241084945624,,0.9974604928559199,1,2
264485,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,[M]+,-CH2O3,132,0.0,0.0,0.0,0.0,0.0003627011342653,0.0003799392097264,0.000358084106795,0.000358084106795,0.0,7,0.0,-0.1384200006723404,0.0,0.0,0.1461872160434723,0.1362371295690536,0.1384200006723404,0.0,0.0,0.0,-6.6302674461837804e-09,0.0,0.0,6.367149918418136e-09,6.525707973992212e-09,6.6302674461837804e-09,0.0,0.0,,0.006167804623524791,0,0
264486,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,[M]+,-CO2,132,6.059070206620752,766.1197377158555,0.0625,0.0625,0.0003956739646531,0.0003324468085106,0.0003151140139796,0.0003151140139796,6.064657911459437,8,77.2269287109375,77.1331787109375,8649.416015625,339.0560302734375,0.0917398408055305,0.0998026877641677,0.0937464609742164,815.0903782248228,832.7265610998554,3.972385911765741e-06,3.967837074014824e-06,0.0004449072293937,1.7415972251910716e-05,4.201301084805209e-09,4.8351376236155374e-09,4.548760035305577e-09,0.0039723678424176,0.0039723692226466,,0.592083960466792,1,1
264487,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+H,-CO2,132,11.590541302624375,20504.456972459284,0.1160714285714285,0.1160714285714285,0.0001648641519388,4.749240121580547e-05,1.432336427180016e-05,1.432336427180016e-05,11.607142857142858,2,577.9815673828125,577.9815673828125,64733.9375,2344.39404296875,0.0093256924301385,0.0271880943328142,0.0,577981.5673828125,55975.09041580614,2.960624806291889e-05,2.960624806291889e-05,0.003315899753943,0.000124611382489,6.672472019353393e-10,1.292218221315977e-09,0.0,0.0296062480629188,0.0296062283082458,,0.9657247415861686,1,2
264488,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+H,+H2,132,0.8790077596834887,44.44151137890115,0.0089285714285714,0.0089285714285714,0.0003517101908027,0.0009498480243161,0.0001575570069898,0.0001575570069898,0.8787893514492382,8,2.630337238311768,2.571218490600586,294.5977783203125,27.712329864501957,0.5250365138053894,0.0581864938139915,0.0591187961399555,43.75232717881423,5.000294027659224,1.5189557700523437e-07,1.4951640991966997e-07,1.7012303942465223e-05,1.6003190239644027e-06,2.5648263957123163e-08,2.3416484307148262e-09,2.379167973742824e-09,0.000151895215621,0.0001518916812473,,0.003641208639248632,0,0
264489,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+Na,-CH2O3,132,0.0,0.0,0.0,0.0,0.0026817902048711,0.0028970364741641,0.0026211756617394,0.0026211756617394,0.0,54,0.0,-0.914828360080719,0.0,0.0,0.9147932529449464,0.9100257754325868,0.914828360080719,0.0,0.0,0.0,-3.5403395770572394e-08,0.0,0.0,3.97277020169895e-08,3.5233181705507384e-08,3.5403395770572394e-08,0.0,0.0,,0.006167804623524791,0,0
264490,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,+Na,-CO2,132,4.3410999243901465,68.3559747198577,0.0625,0.0625,0.0045062868196606,0.0045592705167173,0.0043972728314426,0.0043972728314426,4.363854595336076,73,97.11572265625,95.71478271484376,10876.9609375,399.79193115234375,1.4516470432281494,1.4197349548339844,1.4009368419647217,69.27253764167347,66.85431475524453,4.920406809105771e-06,4.853709924645955e-06,0.0005510855698958,2.0422934539965357e-05,6.396867036073672e-08,6.749409209305669e-08,6.669694840866215e-08,0.0049200786548735,0.0049200920773575,,0.17519798688337737,0,0
264491,2021-12-02_17h07m17s,Carnosine,C9H14N4O3,[M]+,+H2,132,0.8777699995172114,83.42367259256221,0.0089285714285714,0.0089285714285714,0.0003517101908027,0.0009023556231003,0.0001718803712616,0.0001718803712616,0.8775324118061727,14,3.947813510894776,3.9007487297058105,442.1551208496094,41.5927963256836,0.3367840945720672,0.0463224612176418,0.0470646731555461,82.13544900469664,11.68738722258723,1.5624210902842608e-07,1.5408208753342478e-07,1.7499116438557394e-05,1.6461128780065335e-06,1.5829163757530296e-08,2.1259540794460463e-09,2.16001772024299e-09,0.0001562417715434,0.0001562396358856,,0.0031604697793139965,0,0
264492,2021-12-02_17h07m17s,Cholic acid,C24H40O5,[M]+,+C8H8O3,25,79.44678664487206,82182.86442333057,0.8035714285714286,0.5892857142857143,0.0010771124593335,0.0,0.0001145869141744,0.0001145869141744,80.35714285714286,1,238259.390625,238259.390625,26685052.0,448490.03125,0.0,2.898137092590332,0.0,238259390.625,238259390.625,0.0138512859120965,0.0138512859120965,1.5513440370559692,0.0284490063786506,0.0,1.3285030320275837e-07,0.0,13.8512859120965,13.8512859120965,,0.9996409516550541,1,2
264493,2021-12-02_17h07m17s,Cholic acid,C24H40O5,+Na,,25,72.59044210731327,100399.03829051794,0.7321428571428571,0.5357142857142857,0.0009781939681702,4.749240121580547e-05,8.594018563080097e-05,8.594018563080097e-05,73.21428571428571,1,52842.41015625,52842.41015625,5918350.0,107343.5546875,0.0916753634810447,0.5253238677978516,0.0,52842410.15625,570188.3237507674,0.0030887841712683,0.0030887841712683,0.3459438383579254,0.0067653092555701,5.2403068551143406e-09,2.4216001648369456e-08,0.0,3.088784171268344,3.088767985176297,,0.9996557712726032,1,2
264494,2021-12-02_17h07m17s,Cholic acid,C24H40O5,+Na,-CO2,25,55.39858087996728,6681.920988564434,0.6428571428571429,0.6428571428571429,0.0029455728479732,0.0039893617021276,0.0016042167984416,0.0016042167984416,55.90447740682543,45,2905.021728515625,2904.640625,325362.4375,4599.841796875,1.3513765335083008,0.4337584674358368,0.3811622560024261,7601.540138744582,2148.08646596336,0.0001610101026017,0.0001609931641723,0.0180331319570541,0.000272629171377,6.660271623104563e-08,1.94111375861894e-08,1.6932641955236253e-08,0.1610073763214664,0.1609993796057286,,0.9993309379140222,1,2
264495,2021-12-02_17h07m17s,Cholic acid,C24H40O5,+K,+H2,25,0.0,0.0,0.0,0.0,0.0019893607667282,0.0067914133738601,0.0005442878423284,0.0005442878423284,0.0,2,0.0,-9.461878776550291,0.0,0.0,1218.3438720703125,9.311038970947266,9.461878776550291,0.0,0.0,0.0,-4.741877717151511e-07,0.0,0.0,6.397376273525879e-05,4.666282507059805e-07,4.741877717151511e-07,0.0,0.0,,0.006167804623524791,0,0
264496,2021-12-02_17h07m17s,Cholic acid,C24H40O5,+H,,25,19.324908841287883,2157.3244869392274,0.2142857142857142,0.2142857142857142,0.0018904422755649,0.0034194528875379,0.0010885756846568,0.0010885756846568,19.31954310010292,27,593.5414428710938,593.2667236328125,66476.640625,1999.5147705078125,1.557575821876526,0.2741284966468811,0.2747093141078949,2152.779802857221,380.82295037559976,3.781215491471812e-05,3.779992402996868e-05,0.0042349612340331,0.0001311747764702,8.6341330529649e-08,1.2223805967437329e-08,1.2232255208743936e-08,0.0378116923924469,0.0378088904448112,,0.9880362004874528,1,2
264497,2021-12-02_17h07m17s,Cholic acid,C24H40O5,+K,,25,60.15025501998806,14096.846185400604,0.6428571428571429,0.6160714285714286,0.0040007034203816,0.0115881458966565,0.0006875214850464,0.0006875214850464,60.66537681924411,10,2960.963134765625,2960.828857421875,331627.875,4680.880859375,9.730713844299316,0.2090443670749664,0.1343111544847488,21882.624134282734,304.2591656658822,0.0001662095746723,0.0001662026770645,0.0186154730618,0.0002873228513635,5.574278816311562e-07,1.0420959206669522e-08,6.895765292114221e-09,0.1662084285380807,0.1661169764381146,,0.9990025298460709,1,2
264498,2021-12-02_17h07m17s,Cholic acid,C24H40O5,+Na,-H2,25,37.61570839996909,1539.6121929754245,0.5178571428571429,0.5089285714285714,0.0048689879539259,0.0057940729483282,0.0037670448034834,0.0037670448034834,37.647841111620046,72,1497.4683837890625,1496.50146484375,167716.453125,2767.96728515625,1.7663540840148926,0.9716269969940186,0.9669392108917236,1547.068624701653,847.2939278739598,8.367723785340786e-05,8.361025538761169e-05,0.0093718506395816,0.0001698219712125,8.83729072143069e-08,6.686853737392084e-08,6.697941046240885e-08,0.0836716335767184,0.0836698437060733,,0.9981025973379535,1,2
264499,2021-12-02_17h07m17s,Cholic acid,C24H40O5,+K,-H2,25,0.7114649639987477,0.2422621263844764,0.0089285714285714,0.0,0.0082541985404027,0.0271656534954407,0.0025495588403804,0.0025495588403804,0.7311057326402427,7,9.016023635864258,-26.347288131713867,1009.7946166992188,94.98970794677734,1390.3858642578125,37.21498489379883,35.363311767578125,0.2549469559910994,0.0064845431639466,5.947907197878521e-07,-1.343211806670297e-06,6.661655788775533e-05,6.266509899433004e-06,7.84817966632545e-05,2.021829459408764e-06,1.9380024696147302e-06,0.0005936402435298,0.0005515074261133,,0.006005968952117398,0,0
264500,2021-12-02_17h07m17s,Cholic acid,C24H40O5,+Na,+C8H8O3,25,41.87683003018373,11881.452318391166,0.4553571428571428,0.4464285714285714,0.0017475600105513,0.0022321428571428,0.0008737252205798,0.0008737252205798,41.990794713923314,20,2261.97802734375,2261.797119140625,253341.546875,4827.25537109375,0.6785007119178772,0.1893789172172546,0.1808225810527801,12440.578140770836,3328.882498090932,0.0001346241188002,0.0001346157223451,0.0150779010728001,0.0003115425643045,3.553583383109071e-08,8.783202609663476e-09,8.390694361537498e-09,0.1346229892199184,0.1346193349899563,,0.9989251232004823,1,2
264501,2021-12-02_17h07m17s,Cholic acid,C24H40O5,+Na,-H2O,25,1.0819942444740525,1.664292547278659,0.8392857142857143,0.6071428571428571,0.7837202145432164,0.8432275835866262,0.7656840838776212,0.7656840838776212,1.0821118861467336,188,1230.8677978515625,489.43939208984375,137857.1875,1153.2384033203125,1154.0751953125,739.5731811523438,741.4284057617188,1.6601281096843088,1.0665394562776411,6.362446583807468e-05,2.992627560161054e-05,0.0071259401738643,6.830965139670298e-05,5.265545405563898e-05,3.362412098795176e-05,3.369819023646414e-05,0.061550331072477,0.0604418716427528,,0.008153395658913706,0,0
264502,2021-12-02_17h07m17s,Cholic acid,C24H40O5,[M]+,,25,1.4696985365416706,22.26496005985739,0.3303571428571428,0.25,0.2110920601424426,0.198233282674772,0.2147788472556434,0.2147788472556434,1.474563575156382,138,1854.7337646484373,1771.6334228515625,207730.1875,6299.29248046875,91.10094451904295,83.30181121826172,83.10034942626953,22.318936785665837,20.35888228775121,0.0001089578217943,0.0001049397105816,0.0122032761573791,0.0003760714025702,4.432166406331817e-06,4.027484919788549e-06,4.018107574665919e-06,0.1085217696496743,0.1084770335304477,,0.5122082023036386,1,1
