,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
197121,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+Na,-H3PO4,33,0.0,0.0,0.0,0.0,0.0012939958592132,0.0045008183306055,4.008337341670675e-05,4.008337341670675e-05,0.0,6,0.0,-0.0035147788003087,0.0,0.0,2.6284451484680176,0.0034478588495403,0.0035147788003087,0.0,0.0,0.0,-3.583171981347277e-09,0.0,0.0,3.620021516326233e-06,3.514949886707086e-09,3.583171981347277e-09,0.0,0.0,,0.006167804623524791,0,0
197122,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+Na,-H3PO4,40,0.0,0.0,0.0,0.0,0.0012939958592132,0.0045008183306055,4.008337341670675e-05,4.008337341670675e-05,0.0,6,0.0,-0.0035142044071108,0.0,0.0,2.6284451484680176,0.0034478588495403,0.0035142044071108,0.0,0.0,0.0,-3.5825864497240904e-09,0.0,0.0,3.620021061578882e-06,3.514949886707086e-09,3.5825864497240904e-09,0.0,0.0,,0.006167804623524791,0,0
197123,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,[M]+,+H2,33,73.52640679031752,61009.374454445,0.75,0.75,0.0021854152288934,0.0032733224222585,0.0002004168670835,0.0002004168670835,75.0,3,8196.333984375,8196.333984375,426209.375,9387.7626953125,3.262808084487915,0.1333454847335815,0.0,8196333.984375,2511.279392722317,0.0047065285034477,0.0047065285034477,0.2447394877672195,0.0052374647930264,2.123604190273909e-06,8.942040352621916e-08,0.0,4.706528503447771,4.696554879825123,,0.9997137903627981,1,2
197124,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,[M]+,+H2,40,37.70584963606027,4145.724373918743,0.3846153846153846,0.2307692307692307,0.0021854152288934,0.0052168576104746,0.0002004168670835,0.0002004168670835,37.691599348323535,3,556.9593505859375,556.8234252929688,28961.884765625,1233.699462890625,43.89777374267578,0.1333454847335815,0.1359113901853561,4068.027867016058,12.687355547804168,0.0003743955749087,0.0003743044217117,0.0194685701280832,0.0008181053563021,2.516686618037056e-05,8.942040352621916e-08,9.114108223684525e-08,0.3743614552005288,0.3652045215854951,,0.9953706483526044,1,2
197125,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+H,+C10H10N2,33,15.384615384615383,42748.10791015625,0.1538461538461538,0.1538461538461538,0.0006613756613756,0.0015343698854337,0.0,0.0,15.384615384615383,3,42.74810791015625,42.74810791015625,2222.901611328125,113.34405517578124,0.6721658110618591,0.0,0.0,42748.10791015625,63.50308825506886,2.4355204004677944e-05,2.4355204004677944e-05,0.001266470644623,6.417990516638383e-05,4.555218708901521e-07,0.0,0.0,0.0243552040046779,0.0243441147279918,,0.9618030720415772,1,2
197126,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+H,+C10H10N2,40,26.923076923076923,123210.12115478516,0.2692307692307692,0.2692307692307692,0.0006613756613756,0.0009206219312602,0.0,0.0,26.923076923076923,3,123.21012115478516,123.21012115478516,6406.92626953125,261.8245544433594,0.2441763877868652,0.0,0.0,123210.12115478516,502.5366523545212,8.193847315851599e-05,8.193847315851599e-05,0.0042608007788658,0.0001738971768645,1.4922788693638722e-07,0.0,0.0,0.0819384731585159,0.0819262474777202,,0.9962955381908467,1,2
197127,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,[M]+,-H3PO4,33,0.0,0.0,0.0,0.0,0.0002875546353807,0.000716039279869,0.0001202501202501,0.0001202501202501,0.0,3,0.0,-0.0086299367249012,0.0,0.0,0.2129846066236496,0.0126556828618049,0.0086299367249012,0.0,0.0,0.0,-6.620412218438787e-09,0.0,0.0,1.5517331064529574e-07,9.507870935010489e-09,6.620412218438787e-09,0.0,0.0,,0.006167804623524791,0,0
197128,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,[M]+,-H3PO4,40,0.0,0.0,0.0,0.0,0.0002875546353807,0.000716039279869,0.0001202501202501,0.0001202501202501,0.0,3,0.0,-0.0128992106765508,0.0,0.0,0.2129846066236496,0.0126556828618049,0.0128992106765508,0.0,0.0,0.0,-9.690826807684516e-09,0.0,0.0,1.5517332485615046e-07,9.507870935010489e-09,9.690826807684516e-09,0.0,0.0,,0.006167804623524791,0,0
197129,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+Na,+C10H8N2,33,48.6353711790393,7401.222632178554,0.5,0.5,0.0018691051299746,0.0032733224222585,0.0002805836139169,0.0002805836139169,48.60962141977515,4,271.5346069335937,271.49822998046875,14119.798828125,380.49407958984375,1.3269983530044556,0.0356878042221069,0.036380473524332,7264.076169523211,204.46908410637369,0.0001458578190067,0.0001458308106521,0.0075846067629754,0.0001974413899006,8.567850500185159e-07,2.650089037103953e-08,2.7015250481099432e-08,0.1458538787277108,0.1457329571877648,,0.9978328550797537,1,2
197130,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+Na,+C10H8N2,40,56.117735975814576,6636.763535258987,0.5769230769230769,0.5769230769230769,0.0018691051299746,0.0028641571194762,0.0002805836139169,0.0002805836139169,56.08827959584602,4,243.48828125,243.451904296875,12661.390625,232.59271240234372,1.476180911064148,0.0356878042221069,0.0363745279610157,6514.818902969842,164.83308132826684,0.0001577743678353,0.0001577473594807,0.00820426736027,0.0001533559989184,7.93399294707342e-07,2.650089037103953e-08,2.7010834457996683e-08,0.157770106333148,0.1576492890006684,,0.9980153997324306,1,2
197131,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+H,-H2,33,65.98523686310547,13366.824489266868,0.6730769230769231,0.6730769230769231,0.0015240395675178,0.0013297872340425,0.0002004168670835,0.0002004168670835,65.96008304353317,8,367.8950805664063,367.8680419921875,19130.544921875,426.0221862792969,0.3033005893230438,0.0265229977667331,0.0270377863198518,13121.402537614813,1208.9857643221678,0.0002101256686728,0.0002101078425766,0.0109265344217419,0.0002394800831098,2.019607734382589e-07,1.7482197023355184e-08,1.782151315410374e-08,0.2101219239822125,0.2100832400991879,,0.9994525908602534,1,2
197132,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+H,-H2,40,13.197047372621093,1527.4700235395485,0.1346153846153846,0.1346153846153846,0.0015240395675178,0.0041939443535188,0.0002004168670835,0.0002004168670835,13.245088914381837,8,42.04055404663086,42.02002334594727,2186.10888671875,120.62554931640624,2.036569356918335,0.0265229977667331,0.0205316711217165,1952.4984293592252,20.63269841779223,2.810915066220332e-05,2.8095173547626476e-05,0.0014616758562624,7.907879626145586e-05,1.1701337143676938e-06,1.7482197023355184e-08,1.3976436896712132e-08,0.0281087578019236,0.0280762976397604,,0.9223838536344587,1,2
197133,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,[M]+,-HPO3,33,0.0,0.0,0.0,0.0,0.0007188865884518,0.0023527004909983,8.01667468334135e-05,8.01667468334135e-05,0.0,1,0.0,-0.014039590023458,0.0,0.0,12.5941162109375,0.0137722818180918,0.014039590023458,0.0,0.0,0.0,-8.26738855153053e-09,0.0,0.0,7.15436044629314e-06,8.109980242920756e-09,8.26738855153053e-09,0.0,0.0,,0.006167804623524791,0,0
197134,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,[M]+,-HPO3,40,0.0,0.0,0.0,0.0,0.0007188865884518,0.0023527004909983,8.01667468334135e-05,8.01667468334135e-05,0.0,1,0.0,-0.0046790987253189,0.0,0.0,12.5941162109375,0.0137722818180918,0.0046790987253189,0.0,0.0,0.0,-2.7159250404196204e-09,0.0,0.0,7.15436044629314e-06,8.109980242920756e-09,2.7159250404196204e-09,0.0,0.0,,0.006167804623524791,0,0
197135,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,[M]+,+C10H8N2,33,30.646389701004843,12708.96315766457,0.3076923076923077,0.3076923076923077,0.0011789740050609,0.0024549918166939,4.008337341670675e-05,4.008337341670675e-05,30.644015163609843,5,79.51036834716797,79.50501251220703,4134.5390625,134.22061157226562,0.7894383072853088,0.0052562435157597,0.0053582629188895,12505.045695885528,100.59022647857158,4.27477243647445e-05,4.274403909221292e-05,0.0022228816524147,6.956062134122476e-05,5.005470598007378e-07,3.6168066319675055e-09,3.687005589725345e-09,0.0427475667542269,0.0427263378219716,,0.987857156582992,1,2
197136,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,[M]+,+C10H8N2,40,28.730990344692035,18672.21507686571,0.2884615384615384,0.2884615384615384,0.0011789740050609,0.0025572831423895,4.008337341670675e-05,4.008337341670675e-05,28.728783321491942,5,116.81792449951172,116.81256866455078,6074.5322265625,229.9267425537109,0.5909937620162964,0.0052562435157597,0.005357387010008,18375.147574878087,197.3296544572305,7.853432180127129e-05,7.85306328907609e-05,0.0040837847627699,0.0001542680256534,3.1019285984257294e-07,3.6168066319675055e-09,3.6864031827121835e-09,0.0785340322931646,0.0785099685695945,,0.993446921739662,1,2
197137,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+K,-NH3,33,0.0,0.0,0.0,0.0,0.0034506556245686,0.0067512274959083,0.0021645021645021,0.0021645021645021,0.0,22,0.0,-0.3398447930812835,0.0,0.0,3.243131160736084,0.3333742916584015,0.3398447930812835,0.0,0.0,0.0,-2.170678783386393e-07,0.0,0.0,6.748954319846234e-07,2.1293497809438122e-07,2.170678783386393e-07,0.0,0.0,,0.006167804623524791,0,0
197138,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+K,-NH3,40,0.0,0.0,0.0,0.0,0.0034506556245686,0.0067512274959083,0.0021645021645021,0.0021645021645021,0.0,22,0.0,-0.3292483389377594,0.0,0.0,3.243131160736084,0.3333742916584015,0.3292483389377594,0.0,0.0,0.0,-2.1013642026446178e-07,0.0,0.0,6.748954319846234e-07,2.1293497809438122e-07,2.1013642026446178e-07,0.0,0.0,,0.006167804623524791,0,0
197139,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+Na,-H2,33,45.60544018718924,12574.315215613242,0.4615384615384615,0.4615384615384615,0.0009489302967563,0.0006137479541734,0.0001202501202501,0.0001202501202501,45.59492499588572,5,169.71656799316406,169.70382690429688,8825.26171875,214.6459045410156,0.1364752203226089,0.0124970823526382,0.0127396406605839,12352.329452111786,1234.524793594768,9.609347762307152e-05,9.60844408837147e-05,0.0049968608655035,0.0001296192494919,1.1577568415077621e-07,8.86236151131925e-09,9.034372361327314e-09,0.0960926094866562,0.096082353622846,,0.9986280129734588,1,2
197140,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+Na,-H2,40,3.800453348932437,456.2290881027232,0.0384615384615384,0.0384615384615384,0.0009489302967563,0.0028641571194762,0.0001202501202501,0.0001202501202501,3.7995846023452273,5,6.157761573791504,6.145023822784424,320.20361328125,30.833126068115234,1.0064687728881836,0.0124970823526382,0.0127375582233071,448.2428007725746,6.112111600381026,4.354371412773617e-06,4.345338311395608e-06,0.0002264273061882,2.1870215277886015e-05,6.037496973476664e-07,8.86236151131925e-09,9.032896208793773e-09,0.0043543320805438,0.0043517440486213,,0.027621245814804424,0,0
197141,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,[M]+,,33,31.432391410039013,1439.555172514588,0.3269230769230769,0.3269230769230769,0.0011502185415228,0.0013297872340425,0.000400833734167,0.000400833734167,31.408897505352577,4,71.77574157714844,71.72593688964844,3732.33837890625,126.44401550292967,0.3160099685192108,0.048859667032957,0.0498079881072044,1412.6861592256362,226.41477778260725,3.9198963349917904e-05,3.916315836249851e-05,0.0020383461378514,6.11729992670007e-05,2.66227516476647e-07,3.5122496910844354e-08,3.5804195164246266e-08,0.0391975599128328,0.0391885302848258,,0.9879108945123101,1,2
197142,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,[M]+,,40,1.8489642005905305,52.83760149960406,0.0192307692307692,0.0192307692307692,0.0011502185415228,0.0029664484451718,0.000400833734167,0.000400833734167,1.8548746442114452,4,2.634465217590332,2.5904905796051025,136.9921875,18.8138427734375,0.683782696723938,0.048859667032957,0.0439746379852294,58.57668534109245,3.847155061297329,1.931202632476925e-06,1.8991559045389293e-06,0.0001004225414362,1.3791545825370122e-05,4.644602711323387e-07,3.5122496910844354e-08,3.2046674647290274e-08,0.0019311407458377,0.0019303060819907,,0.001795706866714997,0,0
197143,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+K,,33,45.1171875,874.4566456395681,0.5,0.5,0.0025304807913503,0.0035801963993453,0.001082251082251,0.001082251082251,45.03183306959114,8,139.3907470703125,139.22926330566406,7248.31884765625,169.34564208984375,0.9991815686225892,0.1584026962518692,0.1614771783351898,857.9096984485409,139.3654426788488,8.083943248493597e-05,8.070864714682102e-05,0.0042036506347358,9.65740837273188e-05,7.01582109741139e-07,1.2829372053602128e-07,1.3078378913178312e-07,0.0808288613801734,0.0807827567480259,,0.994689720506726,1,2
197144,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+K,,40,27.76442307692308,782.1036690418472,0.3076923076923077,0.3076923076923077,0.0025304807913503,0.0046031096563011,0.001082251082251,0.001082251082251,27.71234726196643,8,124.66943359375,124.50798034667967,6482.810546875,208.205078125,1.077486515045166,0.1584026962518692,0.1614507883787155,767.4289231709529,115.59665499250954,8.167050691554323e-05,8.153974340530112e-05,0.0042468663305044,0.000138844596222,6.971614538997528e-07,1.2829372053602128e-07,1.3076241600629146e-07,0.0816598288790283,0.0816136090531977,,0.990269737312789,1,2
197145,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+Na,-H2O,33,0.0,0.0,0.0,0.0,0.0017828387393604,0.0059328968903436,0.0001603334936668,0.0001603334936668,0.0,8,0.0,-0.0376963429152965,0.0,0.0,1.4227018356323242,0.0369786210358142,0.0376963429152965,0.0,0.0,0.0,-1.9656766880871143e-08,0.0,0.0,1.1719769190676743e-06,1.9282509811091583e-08,1.9656766880871143e-08,0.0,0.0,,0.006167804623524791,0,0
197146,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+Na,-H2O,40,20.820031317900973,1307.9824361145406,0.2115384615384615,0.2115384615384615,0.0017828387393604,0.0048076923076923,0.0001603334936668,0.0001603334936668,20.89771531289875,8,49.67536926269531,49.64243316650391,2583.119140625,98.67742156982422,1.1584711074829102,0.0369786210358142,0.0329379439353942,1463.711807564402,42.843128166026766,3.273308539064601e-05,3.271659079473466e-05,0.001702120527625,6.571474659722298e-05,9.97864844975993e-07,1.9282509811091583e-08,1.6492990084771012e-08,0.032732545533097,0.0327004547564298,,0.9680956990062188,1,2
197147,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+K,+H2,33,0.0,0.0,0.0,0.0,0.0014377731769036,0.0023527004909983,0.001082251082251,0.001082251082251,0.0,5,0.0,-0.1542257219552993,0.0,0.0,0.4094771444797516,0.1512893140316009,0.1542257219552993,0.0,0.0,0.0,-1.2534887616766357e-07,0.0,0.0,3.276794586781762e-07,1.229622768050831e-07,1.2534887616766357e-07,0.0,0.0,,0.006167804623524791,0,0
197148,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+K,+H2,40,0.0,0.0,0.0,0.0,0.0014377731769036,0.0023527004909983,0.001082251082251,0.001082251082251,0.0,5,0.0,-0.1542005091905594,0.0,0.0,0.4094771444797516,0.1512893140316009,0.1542005091905594,0.0,0.0,0.0,-1.2532838411516425e-07,0.0,0.0,3.276794586781762e-07,1.229622768050831e-07,1.2532838411516425e-07,0.0,0.0,,0.006167804623524791,0,0
197149,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+H,-NH3,33,1.40506622832345,1.7100856699654043,0.2307692307692307,0.2307692307692307,0.16482631700023,0.1914893617021276,0.1542408209074875,0.1542408209074875,1.4467228483054373,169,46.71495819091797,20.224023818969727,2429.177734375,87.7508544921875,38.99409484863281,27.316320419311523,26.49093437194824,1.7633653147043675,1.1979701132219664,2.8413596737664196e-05,1.0763438694993964e-05,0.0014775070594623,5.3323132306104526e-05,2.381473677814938e-05,1.823663842515089e-05,1.7650158042670228e-05,0.0279207903748714,0.0277526741088716,,0.004340929780775411,0,0
197150,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+H,-NH3,40,2.34177704720575,2.5930713897491064,0.3846153846153846,0.3846153846153846,0.16482631700023,0.190671031096563,0.1542408209074875,0.1542408209074875,2.417146781255574,169,70.83576202392578,44.48310089111328,3683.45947265625,93.03874206542967,38.86579513549805,27.316320419311523,26.352659225463867,2.6878909459177374,1.822526446468689,4.405029176268727e-05,2.6374673325335607e-05,0.002290615113452,5.842144310008735e-05,2.3731561668682843e-05,1.823663842515089e-05,1.767561843735166e-05,0.0432851990994211,0.043029143001985,,0.013994291122533165,0,0
197151,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+K,-H2,33,0.0,0.0,0.0,0.0,0.0014377731769036,0.0023527004909983,0.001082251082251,0.001082251082251,0.0,19,0.0,-0.1642054319381714,0.0,0.0,0.3684898018836975,0.1659708023071289,0.1642054319381714,0.0,0.0,0.0,-1.1043044167990956e-07,0.0,0.0,2.223848412086227e-07,1.1141489153487782e-07,1.1043044167990956e-07,0.0,0.0,,0.006167804623524791,0,0
197152,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+K,-H2,40,0.0,0.0,0.0,0.0,0.0014377731769036,0.0023527004909983,0.001082251082251,0.001082251082251,0.0,19,0.0,-0.1643566787242889,0.0,0.0,0.3684898018836975,0.1659708023071289,0.1643566787242889,0.0,0.0,0.0,-1.0987005083507029e-07,0.0,0.0,2.223848412086227e-07,1.1141489153487782e-07,1.0987005083507029e-07,0.0,0.0,,0.006167804623524791,0,0
197153,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+H,-CH2O3,33,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,8.01667468334135e-05,8.01667468334135e-05,0.0,0,0.0,-0.0086599690839648,0.0,0.0,0.0,0.0084950868040323,0.0086599690839648,0.0,0.0,0.0,-7.004008484301494e-09,0.0,0.0,0.0,6.870655155921668e-09,7.004008484301494e-09,0.0,0.0,,0.006167804623524791,0,0
197154,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+H,-CH2O3,40,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,8.01667468334135e-05,8.01667468334135e-05,0.0,0,0.0,-0.0086585544049739,0.0,0.0,0.0,0.0084950868040323,0.0086585544049739,0.0,0.0,0.0,-7.00286406640771e-09,0.0,0.0,0.0,6.870655155921668e-09,7.00286406640771e-09,0.0,0.0,,0.006167804623524791,0,0
197155,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+Na,-CH2O3,33,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001022913256955,8.01667468334135e-05,8.01667468334135e-05,0.0,1,0.0,-0.008881495334208,0.0,0.0,0.0134350676089525,0.008712395094335,0.008881495334208,0.0,0.0,0.0,-7.279918889935288e-09,0.0,0.0,7.3480652673652e-09,7.141311986202936e-09,7.279918889935288e-09,0.0,0.0,,0.006167804623524791,0,0
197156,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+Na,-CH2O3,40,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001022913256955,8.01667468334135e-05,8.01667468334135e-05,0.0,1,0.0,-0.0088800443336367,0.0,0.0,0.0134350676089525,0.008712395094335,0.0088800443336367,0.0,0.0,0.0,-7.2787291749421e-09,0.0,0.0,7.3480652673652e-09,7.141311986202936e-09,7.2787291749421e-09,0.0,0.0,,0.006167804623524791,0,0
197157,2021-11-08_17h35m58s,Lyso PC 15:0,C23H48NO7P,+K,+C10H8N2,33,0.0,0.0,0.0,0.0,0.0013227513227513,0.0023527004909983,0.0009219175885842,0.0009219175885842,0.0,22,0.0,-0.1281536072492599,0.0,0.0,0.334396481513977,0.1257136166095733,0.1281536072492599,0.0,0.0,0.0,-9.464520189794713e-08,0.0,0.0,2.140359498525868e-07,9.284319446578593e-08,9.464520189794713e-08,0.0,0.0,,0.006167804623524791,0,0
197158,2021-11-08_17h35m58s,Lyso PE 18:0,C23H48NO7P,+K,+C10H8N2,40,0.0,0.0,0.0,0.0,0.0013227513227513,0.0023527004909983,0.0009219175885842,0.0009219175885842,0.0,22,0.0,-0.1281326711177826,0.0,0.0,0.334396481513977,0.1257136166095733,0.1281326711177826,0.0,0.0,0.0,-9.462974048801699e-08,0.0,0.0,2.140359498525868e-07,9.284319446578593e-08,9.462974048801699e-08,0.0,0.0,,0.006167804623524791,0,0
