,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
81171,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,+Cl,-H2O,86,0.0,0.0,0.0,0.0,0.0056635672020287,0.0066450316798021,0.0051158859379865,0.0051158859379865,0.0,68,0.0,-1.064704418182373,0.0,0.0,1.467073917388916,1.08625328540802,1.064704418182373,0.0,0.0,0.0,-1.2367453905426373e-07,0.0,0.0,1.6162587712642562e-07,1.2580022712427308e-07,1.2367453905426373e-07,0.0,0.0,,0.006167804623524791,0,0
81172,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,[M]-,-H2,86,0.0,0.0,0.0,0.0,0.0014088475626937,0.0031679802194405,0.0004003736821032,0.0004003736821032,0.0,5,0.0,-0.1832449585199356,0.0,0.0,2.083843946456909,0.1789652556180954,0.1832449585199356,0.0,0.0,0.0,-2.2529050625053063e-08,0.0,0.0,2.48972384042645e-07,2.2002884847438512e-08,2.2529050625053063e-08,0.0,0.0,,0.006167804623524791,0,0
81173,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,[M]-,+H2,86,0.0,0.0,0.0,0.0,0.0001972386587771,0.000309071240921,0.0001334578940344,0.0001334578940344,0.0,3,0.0,-0.0249007474631071,0.0,0.0,0.1173506006598472,0.0243191868066787,0.0249007474631071,0.0,0.0,0.0,-3.797012038120329e-09,0.0,0.0,1.2822055417416324e-08,3.708332085849975e-09,3.797012038120329e-09,0.0,0.0,,0.006167804623524791,0,0
81174,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,-H,+H2,86,0.0,0.0,0.0,0.0,0.0001690617075232,0.000309071240921,8.897192935628809e-05,8.897192935628809e-05,0.0,2,0.0,-0.0290896408259868,0.0,0.0,0.119073674082756,0.0284102484583854,0.0290896408259868,0.0,0.0,0.0,-3.362756739733186e-09,0.0,0.0,1.4628060540644585e-08,3.284219118881992e-09,3.362756739733186e-09,0.0,0.0,,0.006167804623524791,0,0
81175,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,+Cl,-CH2O2,86,0.7324413963795323,1.6617101668795906,0.0144927536231884,0.0144927536231884,0.0099746407438715,0.0102766187606243,0.0097869122291916,0.0097869122291916,0.7372987742584193,91,3.884678840637207,1.5834176540374756,268.0428466796875,32.03388977050781,2.5149402618408203,2.336759567260742,2.3012611865997314,1.687331942721316,1.5440266605515234,5.155310418558656e-07,2.5888039090204984e-07,3.557164018275216e-05,4.251178324921057e-06,2.6847183676181885e-07,2.601597941520595e-07,2.566506509538158e-07,0.0005153987644274,0.0005153926734381,,0.005147234691556101,0,0
81176,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,-H,-CH2O3,86,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0412779077887535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0744121148320572e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
81177,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,+Cl,+C7H6O4,86,0.9105414033250012,2.2536946709996246,0.0144927536231884,0.0144927536231884,0.0071005917159763,0.0091176016071704,0.0059166333021931,0.0059166333021931,0.9050859448241404,87,3.014247417449951,1.6552919149398804,207.9830780029297,24.856121063232425,2.2319047451019287,1.336469292640686,1.3589555025100708,2.216430914016343,1.349922079776115,2.84535246919404e-07,1.283369357452102e-07,1.963293289009016e-05,2.346337851122371e-06,2.630871733799723e-07,1.5366187255949626e-07,1.561983111741938e-07,0.0002844908099353,0.0002844604090344,,0.004961191753745862,0,0
81178,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,[M]-,+C7H6O4,86,1.4364945927759258,204.17064168415212,0.0144927536231884,0.0144927536231884,0.0002254156100309,0.0003863390511512,8.897192935628809e-05,8.897192935628809e-05,1.436191717267664,3,3.966888427734375,3.9480185508728023,273.7153015136719,32.711795806884766,0.2555073797702789,0.0184292793273925,0.0188699904829263,199.64219062626088,15.465007015731915,5.155954454494349e-07,5.129645046508813e-07,3.557608579285443e-05,4.251708105584839e-06,5.5143999588835875e-08,2.5694724126168467e-09,2.630917927959331e-09,0.0005155940889637,0.0005155670150221,,0.0014968247418481052,0,0
81179,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,[M]-,-CH2O3,86,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0150343850255012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09749484447741e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
81180,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,[M]-,-CH2O2,86,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,-0.0087381722405552,0.0,0.0,0.0,0.0085340905934572,0.0087381722405552,0.0,0.0,0.0,-8.710323573524191e-10,0.0,0.0,0.0,8.506892967830025e-10,8.710323573524191e-10,0.0,0.0,,0.006167804623524791,0,0
81181,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,+Cl,-CO2,86,1.3643059118709,19.901490587154548,0.0144927536231884,0.0144927536231884,0.0006480698788391,0.000618142481842,0.000622803505494,0.000622803505494,1.3623957910571134,9,2.564393281936645,2.433481454849243,176.94313049316406,21.146528244018555,0.1466754376888275,0.1278543323278427,0.1309117972850799,19.440211828777,17.365063019756715,3.425371062348859e-07,3.263606060954771e-07,2.363506064284593e-05,2.824634066200815e-06,2.213988103960673e-08,1.5798692132307224e-08,1.6176496586695066e-08,0.0003425315652741,0.000342529522672,,0.001592785906299818,0,0
81182,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,[M]-,-CO2,86,1.4492753623188406,2882.627487182617,0.0144927536231884,0.0144927536231884,0.0001127078050154,0.0002318034306907,0.0,0.0,1.4492753623188406,4,2.882627487182617,2.882627487182617,198.9012908935547,23.770751953125,0.0808094441890716,0.0,0.0,2882.627487182617,35.2358766858324,3.166918531860574e-07,3.166918531860574e-07,2.18517379835248e-05,2.6115078526345314e-06,1.4741211806779121e-08,0.0,0.0,0.000316691853186,0.0003166871848331,,0.0030610367471546676,0,0
81183,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,[M]-,-H2O,86,5.550195641989048,144.0353610795442,0.0579710144927536,0.0579710144927536,0.0005635390250774,0.0004636068613815,0.0004448596467814,0.0004448596467814,5.544548454186256,7,14.72567653656006,14.622018814086914,1016.0716552734376,59.99545669555664,0.1584894806146621,0.1012365370988845,0.1036574691534042,140.7035413303903,92.33008020220676,1.8458073327565216e-06,1.832576003835129e-06,0.000127360704937,7.617303708684631e-06,2.1503666403077663e-08,1.2922292569328421e-08,1.3231311157824166e-08,0.0018457829106285,0.0018457676419848,,0.1020064901310702,0,0
81184,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,[M]-,-NH3,86,0.0,0.0,0.0,0.0,0.0016624401239785,0.0019316952557564,0.0015125227990568,0.0015125227990568,0.0,24,0.0,-0.3459104299545288,0.0,0.0,0.4657223224639892,0.3466493189334869,0.3459104299545288,0.0,0.0,0.0,-3.9679065366726725e-08,0.0,0.0,5.686637649660042e-08,3.9925456718492576e-08,3.9679065366726725e-08,0.0,0.0,,0.006167804623524791,0,0
81185,2021-11-08_17h35m13s,Oxidized glutathione,C20H32N6O12S2,-H,-NH3,86,2.775097820994524,62.76035917047133,0.0289855072463768,0.0289855072463768,0.0006480698788391,0.0008499459125328,0.0004448596467814,0.0004448596467814,2.784404594762215,12,6.455965518951416,6.3631591796875,445.4616088867188,37.44874572753906,0.1844336837530136,0.1018669307231903,0.0928065255284309,68.82213665396591,34.81549515863779,8.551492101105396e-07,8.450547284155618e-07,5.900529504287988e-05,5.035413323639659e-06,2.5966018668555083e-08,1.1074037686853444e-08,1.00944532732683e-08,0.0008551405779339,0.0008551270058667,,0.0029595509786773206,0,0
81186,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,-H,,42,57.971014492753625,23901753.90625,0.5797101449275363,0.5507246376811594,0.0012397858551704,0.000309071240921,0.0,0.0,57.971014492753625,1,23901.75390625,23901.75390625,1649221.0,30463.05859375,0.1302982717752456,0.0,0.0,23901753.90625,182041.6490109226,0.0025363177992403,0.0025363177992403,0.1750059276819229,0.0032956665381789,1.3836989332105532e-08,0.0,0.0,2.5363177992403507,2.536282704723622,,0.9995698265644924,1,2
81187,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,-H,+C7H6O4,42,49.275362318840585,901640.7470703124,0.4927536231884058,0.4927536231884058,0.0017187940264863,0.0020862308762169,0.0,0.0,49.275362318840585,2,901.6407470703124,901.6407470703124,62213.2109375,1146.238525390625,7.807497024536133,0.0,0.0,901640.7470703124,115.4691798225888,9.54996794462204e-05,9.54996794462204e-05,0.0065894778817892,0.000123160352814,8.321092082042014e-07,0.0,0.0,0.0954996794462204,0.0954202793531212,,0.9959164192619236,1,2
81188,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,[M]-,,42,59.42028985507246,6867630.37109375,0.5942028985507246,0.5507246376811594,0.0016060862214708,0.0012362849636841,0.0,0.0,59.42028985507246,3,6867.63037109375,6867.63037109375,473866.5,8846.99609375,0.2404901683330536,0.0,0.0,6867630.37109375,28438.55059814356,0.0007297042175196,0.0007297042175196,0.0503495894372463,0.0009612630819901,4.528951791371583e-08,0.0,0.0,0.7297042175196111,0.7296711710640381,,0.999551265154266,1,2
81189,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,[M]-,+C7H6O4,42,1.4492753623188406,10528.30410003662,0.0144927536231884,0.0144927536231884,0.0006198929275852,0.0016226240148354,0.0,0.0,1.4492753623188406,2,10.52830410003662,10.52830410003662,726.4530029296875,86.81861877441406,3.2990798950195312,0.0,0.0,10528.30410003662,3.1903179422794885,1.1616945130299428e-06,1.1616945130299428e-06,8.015691855689511e-05,9.5795785455266e-06,3.534358654633252e-07,0.0,0.0,0.0011616945130299,0.0011612840735883,,0.005455809535067694,0,0
81190,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,-H,-H2,42,42.028985507246375,419496.4294433594,0.4202898550724637,0.4202898550724637,0.0008171315863623,0.0,0.0,0.0,42.028985507246375,1,419.4964294433594,419.4964294433594,28945.25390625,621.2821655273438,0.0,0.0,0.0,419496.4294433594,419496.4294433594,4.496666588238441e-05,4.496666588238441e-05,0.0031026999931782,6.851841317256913e-05,0.0,0.0,0.0,0.0449666658823844,0.0449666658823844,,0.9960021569264145,1,2
81191,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,[M]-,-H2,42,26.08695652173913,101258.57543945312,0.2608695652173913,0.2608695652173913,0.0006762468300929,0.0004636068613815,0.0,0.0,26.08695652173913,3,101.25857543945312,101.25857543945312,6986.841796875,190.7403717041016,0.0910514071583747,0.0,0.0,101258.57543945312,1100.022026444825,1.081858226825716e-05,1.081858226825716e-05,0.0007464821683242,2.0753030185005628e-05,1.7529453444353752e-08,0.0,0.0,0.0108185822682571,0.0108183926277472,,0.9861557313855113,1,2
81192,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,-H,-H2O,42,23.18840579710145,113331.16912841795,0.2318840579710145,0.2318840579710145,0.0004508312200619,0.0,0.0,0.0,23.18840579710145,1,113.33116912841795,113.33116912841795,7819.8505859375,223.8764190673828,0.0,0.0,0.0,113331.16912841795,113331.16912841795,1.1898635420948269e-05,1.1898635420948269e-05,0.0008210058440454,2.3855089239077643e-05,0.0,0.0,0.0,0.0118986354209482,0.0118986354209482,,0.9857060418551986,1,2
81193,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,+Cl,+C7H6O4,42,0.0,0.0,0.0,0.0,0.0003663003663003,0.0010044815329933,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.2532154321670532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2338322120704106e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
81194,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,+Cl,,42,0.0,0.0,0.0,0.0,0.0002535925612848,0.0001545356204605,0.000311401752747,0.000311401752747,0.0,2,0.0,-0.0680519491434097,0.0,0.0,0.0328273698687553,0.0664504840970039,0.0680519491434097,0.0,0.0,0.0,-7.637118493164508e-09,0.0,0.0,3.587719010766932e-09,7.457393813581348e-09,7.637118493164508e-09,0.0,0.0,,0.006167804623524791,0,0
81195,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,-H,-CH2O2,42,0.0,0.0,0.0,0.0,0.0002817695125387,0.0007726781023025,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.2099399268627166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5819266724624867e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
81196,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,[M]-,+H2,42,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001545356204605,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0226341672241687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8480864595367166e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
81197,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,+Cl,-HPO3,42,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0,8.897192935628809e-05,8.897192935628809e-05,0.0,0,0.0,-0.0186591669917106,0.0,0.0,0.0,0.0182200595736503,0.0186591669917106,0.0,0.0,0.0,-2.1404491512555524e-09,0.0,0.0,0.0,2.090077888539099e-09,2.1404491512555524e-09,0.0,0.0,,0.006167804623524791,0,0
81198,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,[M]-,-HPO3,42,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,-0.0065962877124547,0.0,0.0,0.0,0.006441056728363,0.0065962877124547,0.0,0.0,0.0,-1.0717747800370603e-09,0.0,0.0,0.0,1.0465526223413235e-09,1.0717747800370603e-09,0.0,0.0,,0.006167804623524791,0,0
81199,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,+Cl,-CH2O2,42,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,-0.008065516129136,0.0,0.0,0.0,0.0078757097944617,0.008065516129136,0.0,0.0,0.0,-1.1013693290706783e-09,0.0,0.0,0.0,1.0754507284715942e-09,1.1013693290706783e-09,0.0,0.0,,0.006167804623524791,0,0
81200,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,[M]-,-CH2O3,42,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,-0.0104259671643376,0.0,0.0,0.0,0.0101806120947003,0.0104259671643376,0.0,0.0,0.0,-1.2106609048601056e-09,0.0,0.0,0.0,1.182170361602175e-09,1.2106609048601056e-09,0.0,0.0,,0.006167804623524791,0,0
81201,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,[M]-,-CO2,42,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0126951383426785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0291011093576117e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
81202,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,-H,-CO2,42,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0,8.897192935628809e-05,8.897192935628809e-05,0.0,0,0.0,-0.0186591669917106,0.0,0.0,0.0,0.0182200595736503,0.0186591669917106,0.0,0.0,0.0,-2.1404491512555524e-09,0.0,0.0,0.0,2.090077888539099e-09,2.1404491512555524e-09,0.0,0.0,,0.006167804623524791,0,0
81203,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,[M]-,-H2O,42,4.3478260869565215,10835.73055267334,0.0434782608695652,0.0434782608695652,8.4530853761623e-05,0.0,0.0,0.0,4.3478260869565215,1,10.83573055267334,10.83573055267334,747.6654052734375,51.003074645996094,0.0,0.0,0.0,10835.73055267334,10835.73055267334,1.1583010746107902e-06,1.1583010746107902e-06,7.992277096491307e-05,5.435570528788958e-06,0.0,0.0,0.0,0.0011583010746107,0.0011583010746107,,0.84756566029876,1,2
81204,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,+Cl,-H2,42,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0173671208322048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852383912925859e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
81205,2021-11-08_17h35m13s,Lyso PI 17:1,C26H49O12P,[M]-,-H3PO4,42,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,-0.0100938463583588,0.0,0.0,0.0,0.0098563078790903,0.0100938463583588,0.0,0.0,0.0,-1.231653889988138e-09,0.0,0.0,0.0,1.202669297484249e-09,1.231653889988138e-09,0.0,0.0,,0.006167804623524791,0,0
81206,2021-11-08_17h35m13s,Taurocholic acid,C26H45NO7S,-H,,144,50.72463768115942,32395162.109375,0.5072463768115942,0.4202898550724637,0.001098901098901,0.000309071240921,0.0,0.0,50.72463768115942,2,32395.162109375,32395.162109375,2235266.25,63085.796875,1.3526315689086914,0.0,0.0,32395162.109375,23932.037973591472,0.0042937030084431,0.0042937030084431,0.2962655127048492,0.0082256104797124,2.0143814083439798e-07,0.0,0.0,4.293703008443117,4.292838267083693,,0.9994867016984226,1,2
81207,2021-11-08_17h35m13s,Taurocholic acid,C26H45NO7S,-H,-H2O,144,46.3768115942029,2165453.369140625,0.463768115942029,0.4492753623188406,0.001098901098901,0.0005408746716118,0.0,0.0,46.3768115942029,2,2165.453369140625,2165.453369140625,149416.28125,4510.7685546875,0.0994040369987487,0.0,0.0,2165453.369140625,21567.393442233908,0.0002824784605763,0.0002824784605763,0.0194910131394863,0.0005683677154593,1.534504079359067e-08,0.0,0.0,0.2824784605763852,0.2824741259993986,,0.9990769751770889,1,2
81208,2021-11-08_17h35m13s,Taurocholic acid,C26H45NO7S,[M]-,,144,50.72463768115942,9606578.125,0.5072463768115942,0.4202898550724637,0.001098901098901,0.000309071240921,0.0,0.0,50.72463768115942,2,9606.578125,9606.578125,662853.875,19073.875,0.355851948261261,0.0,0.0,9606578.125,26920.346580164285,0.0012679194333031,0.0012679194333031,0.0874864384531974,0.0024594231508672,5.28640704544614e-08,0.0,0.0,1.2679194333031774,1.2678524094640775,,0.9994945609437077,1,2
