,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
105902,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-H2,34,46.8581376219726,1619.5893948728203,0.768361581920904,0.7627118644067796,0.0091765116177688,0.0100072124053371,0.0063976124727715,0.0063976124727715,48.09687723224316,114,1354.698974609375,1353.9188232421875,239781.71875,1519.678955078125,1.2941478490829468,0.8354459404945374,0.780122697353363,1734.297286712357,1045.980175598172,0.0001068877027137,0.0001068196215783,0.0189191233366727,0.0001073189778253,1.0164627184394705e-07,7.431560078430266e-08,6.80814906672822e-08,0.106880426134986,0.1068768390814814,,0.9989572977036915,1,2
105903,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+K,+C8H8O3,34,4.248203603079841,12.39145507977064,0.3050847457627119,0.3050847457627119,0.066578752343171,0.0736566895059502,0.0618150009433476,0.0618150009433476,4.278921451671075,189,83.95923614501953,77.2462387084961,14860.78515625,179.17625427246094,8.585278511047363,6.774575233459473,6.712996006011963,12.505106656280295,9.77830337520441,5.64527181268204e-06,4.8477872951480094e-06,0.0009992130799219,1.036051344271982e-05,9.35601804030739e-07,8.06082027793309e-07,7.97484347003774e-07,0.0056407733842031,0.0056399950231636,,0.5462179601184153,1,1
105904,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-NH3,34,3.18417164004801,12.139510675971737,0.0508474576271186,0.0508474576271186,0.0089149483412528,0.0138538285851664,0.0059688180711112,0.0059688180711112,3.182881581545504,149,10.40921688079834,9.550167083740234,1842.431396484375,49.79347229003906,2.505310297012329,0.8564659357070923,0.8590493202209473,12.103046460317188,4.153203573079816,6.679642865492497e-07,5.882973255211255e-07,0.0001182296837214,3.041514901269693e-06,1.926032240362474e-07,7.942947632955112e-08,7.96669610281242e-08,0.0006679110761035,0.0006678356592481,,0.008242624469910911,0,0
105905,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-H2O,34,9.010407799139548,96.63833933493422,0.1016949152542373,0.0621468926553672,0.0045882558088844,0.0098569539608125,0.0012863832049808,0.0012863832049808,9.013165484776492,20,143.92662048339844,142.4086151123047,25475.01171875,683.4776611328125,5.305140495300293,1.4883325099945068,1.5180084705352783,94.7503738624187,27.12454007029701,1.0577325156191364e-05,1.0404139175079765e-05,0.0018721865490078,4.366955181467347e-05,3.87424705650119e-07,1.6949748271599677e-07,1.731862369069859e-07,0.0105754936262468,0.0105732288261256,,0.2928567716870025,0,1
105906,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,+C8H8O3,34,3.999785117950786,26.373270446156127,0.480225988700565,0.480225988700565,0.1129517415754828,0.1160596225507873,0.1100629470181637,0.1100629470181637,4.037425917374657,189,308.90447998046875,297.3088073730469,54676.09375,716.8737182617188,12.658737182617188,11.711786270141602,11.59566879272461,26.63734607771724,24.40054446032409,2.069195579679217e-05,1.9320956198498607e-05,0.0036624763160943,3.755511716008186e-05,1.410972458870674e-06,1.3881252698411115e-06,1.3710002804145915e-06,0.0206636259598068,0.0206628011534415,,0.6828167590602452,1,1
105907,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-H2,34,16.832329180010042,98.73991397952788,0.288135593220339,0.288135593220339,0.0092419024368978,0.011479745161678,0.0071179870675608,0.0071179870675608,16.849984470694555,160,103.66901397705078,102.62039184570312,18349.416015625,200.7722930908203,1.7037198543548584,1.0489200353622437,1.0486245155334473,98.76771401853492,60.81293281838601,8.363084816664923e-06,8.262117262347601e-06,0.0014802659861743,1.698459527688101e-05,1.3476234528297937e-07,1.009669574614236e-07,1.009676964258688e-07,0.0083622405005046,0.0083619579396018,,0.8645019825551282,1,2
105908,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-CH2O3,34,2.3195884696843,15.38463983701162,0.0282485875706214,0.0282485875706214,0.0028336021622564,0.0038466161798293,0.0021782755604342,0.0021782755604342,2.3261210132356007,81,4.594771385192871,4.301357269287109,813.2745361328125,27.25638961791992,0.6267480254173279,0.2976596653461456,0.2934142053127289,15.606486719322092,7.319451753174786,3.076068821883382e-07,2.801846221700544e-07,5.444642010843381e-05,1.905386852740776e-06,5.3263249810697744e-08,2.7656410495069398e-08,2.7422267123711208e-08,0.0003075984471415,0.0003075904989187,,0.0030838402161634925,0,0
105909,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+H,+C8H8O3,34,1.2685265882618808,1.9279523271124768,0.1525423728813559,0.1525423728813559,0.1113714634465321,0.1131145570381055,0.1102516165548942,0.1102516165548942,1.2803954499730836,189,25.2442684173584,12.303866386413574,4468.2353515625,71.16558074951172,13.518010139465332,13.09282398223877,12.940402030944824,1.9506594692750896,1.8673163313683847,2.0901436528220074e-06,5.280693358145072e-07,0.0003699554072227,5.332430191629101e-06,1.591332079442509e-06,1.587565520821954e-06,1.5620743170075002e-06,0.0020868837852584,0.0020868228247169,,0.00326994894361103,0,0
105910,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,+C8H8O3,34,3.4106651397536893,8.856108901713354,0.1468926553672316,0.1468926553672316,0.0345808448493831,0.0366330087750931,0.0330686242560417,0.0330686242560417,3.42553472446869,189,31.126821517944336,27.63426971435547,5509.447265625,95.62096405029295,3.9759633541107178,3.5137288570404053,3.492551565170288,8.909793067968385,7.82678107550844,2.2196961708687013e-06,1.804679868655512e-06,0.0003928862279281,6.208436388988048e-06,4.397762722874177e-07,4.180801909114962e-07,4.150162737914798e-07,0.0022187753429934,0.0022187204302686,,0.03671380897535681,0,0
105911,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-CH2O3,34,9.981249130262418,91.3112337566108,0.1186440677966101,0.1186440677966101,0.0027028205239984,0.0035160476018752,0.0018866953673052,0.0018866953673052,9.957030282289224,76,24.72356414794922,24.449357986450195,4376.07080078125,73.03447723388672,0.613571047782898,0.2697614729404449,0.2742063701152801,89.83645305009786,40.22897635210927,1.6720055100449829e-06,1.646831492507772e-06,0.0002959449775516,4.823646577278851e-06,5.2036721598369695e-08,2.508027741043861e-08,2.5173983786430654e-08,0.0016719634200649,0.001671918508887,,0.48802079646261326,0,1
105912,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-NH3,34,3.3345998695588435,20.847191326671773,0.0508474576271186,0.0508474576271186,0.0063538079253672,0.0080538526265176,0.0052484434763219,0.0052484434763219,3.325560840037101,115,15.68778133392334,14.929685592651367,2776.7373046875,94.3855972290039,1.2232621908187866,0.7515129446983337,0.7580962181091309,20.66639374518396,12.81406993662963,1.7285235571762314e-06,1.6584652939855005e-06,0.0003059486625716,8.752811481826939e-06,9.936769629348421e-08,6.955990983215089e-08,7.005821345273945e-08,0.0017284024683871,0.001728351814838,,0.009133628322640416,0,0
105913,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-H2,34,10.404082962454702,80.42029942630433,0.2655367231638418,0.2655367231638418,0.0198679105453594,0.0261750210361822,0.0155223573401025,0.0155223573401025,10.427329752552268,182,126.49890899658205,124.93499755859376,22390.306640625,301.30157470703125,3.725756883621216,1.571972370147705,1.5639125108718872,80.83449273857711,33.94342935342365,9.27350265556015e-06,9.086618774745148e-06,0.0016414099372923,2.053647222055588e-05,3.298916055882728e-07,1.885736224949142e-07,1.8688432135149926e-07,0.0092717699071333,0.0092704444137679,,0.577270294027298,1,1
105914,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-CH2O2,34,13.001986588349254,238.16727341052496,0.1864406779661017,0.1864406779661017,0.0056781027943676,0.0070621468926553,0.0043393993448021,0.0043393993448021,13.048623039014467,107,139.98837280273438,139.4087677001953,24777.94140625,411.97662353515625,1.0345925092697144,0.5867733359336853,0.5796083807945251,241.10635917995072,135.17708128407793,1.1317468306515366e-05,1.1262721272942144e-05,0.0020031919702887,3.009927058883477e-05,7.768020537923803e-08,5.529181734686973e-08,5.474701225693934e-08,0.0113168487428585,0.0113165892315396,,0.910787063282429,1,2
105915,2021-07-30_02h04m13s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-CH2O3,34,0.4626146092524033,2.19726127613822,0.0056497175141242,0.0056497175141242,0.0031387593181917,0.0047481668469768,0.0022125791125671,0.0022125791125671,0.4612194606550643,105,0.681621789932251,0.3668484389781952,120.64705657958984,9.04273509979248,0.6715390086174011,0.3092142641544342,0.3147733509540558,2.158579208387428,1.013505211145331,3.4803633752744645e-08,7.265377632847958e-09,6.160243174235802e-06,4.6172237944119843e-07,5.483048326482277e-08,2.699295365005128e-08,2.7538256119896687e-08,3.480267534775726e-05,3.4801725557313884e-05,,0.005106609446373916,0,0
105916,2021-07-30_02h04m13s,Lyso PC 15:0,C23H48NO7P,+H,,33,83.17094044466715,209509.80876112645,0.8531073446327684,0.7288135593220338,0.0034330180042722,0.0044777016468325,0.0002572766409961,0.0002572766409961,85.16106388227846,3,2154468.0,2154467.5,381340832.0,2392412.25,563.2303466796875,10.28237533569336,0.5545313954353333,3878211.0564816697,3825.1919263741847,0.1087566539645195,0.1087566018104553,19.249927520751957,0.0912888050079345,3.889460640493781e-05,1.1081152706537978e-06,5.338234743135217e-08,108.75084858893666,104.6849731378128,,0.9996767955639937,1,2
105917,2021-07-30_02h04m13s,Lyso PE 18:0,C23H48NO7P,+H,,40,46.267278128159205,7731.3728984530335,0.4745762711864407,0.3898305084745763,0.0034330180042722,0.0064911648034619,0.0002572766409961,0.0002572766409961,46.31797330012056,3,79504.609375,79494.625,14072316.0,102177.25,11600.2705078125,10.28237533569336,9.98156452178955,7964.347157632736,6.853685219475732,0.0057517318055033,0.0057506496086716,1.0180565118789673,0.0069337449967861,0.0005867931176908,1.1081152706537978e-06,1.082075982594688e-06,5.745514722015032,3.62475217555363,,0.9957607492211568,1,2
105918,2021-07-30_02h04m13s,Lyso PC 15:0,C23H48NO7P,+Na,,33,83.31673276882839,159907.159726888,0.847457627118644,0.7231638418079096,0.0028009067526919,0.0029150138237768,0.0001715177606641,0.0001715177606641,84.59708332676666,2,872164.3125,872163.8125,154373088.0,998851.8125,791.2910766601562,5.453191757202148,0.5079774260520935,1713561.8749636542,1102.2027620713518,0.0432862974703311,0.0432862490415573,7.661674499511719,0.0369627177715301,5.5555177823407575e-05,4.446896184617799e-07,4.890079452479768e-08,43.284180839497786,41.008085962487606,,0.9996497808341167,1,2
105919,2021-07-30_02h04m13s,Lyso PE 18:0,C23H48NO7P,+Na,,40,49.43459477617152,27140.206508055424,0.5028248587570622,0.4463276836158192,0.0028009067526919,0.0047481668469768,0.0001715177606641,0.0001715177606641,49.49952704790408,2,148027.890625,148022.8125,26200936.0,211439.625,4643.08056640625,5.453191757202148,5.079773902893066,29134.910046028766,31.88138922564174,0.010399647988379,0.0103992410004138,1.8407377004623413,0.0133811188861727,0.000230484190979,4.446896184617799e-07,4.0676167145647923e-07,10.395419530155424,8.451671353944391,,0.9982162825838987,1,2
105920,2021-07-30_02h04m13s,Lyso PC 15:0,C23H48NO7P,+H,-HPO3,33,0.0,0.0,0.0,0.0,0.0085008064867692,0.0189926673879072,0.0025384628578289,0.0025384628578289,0.0,28,0.0,-7.788082599639893,0.0,0.0,21.76675796508789,8.381811141967773,7.788082599639893,0.0,0.0,0.0,-6.247446435736492e-07,0.0,0.0,1.6932133348745992e-06,6.773867085030361e-07,6.247446435736492e-07,0.0,0.0,,0.006167804623524791,0,0
105921,2021-07-30_02h04m13s,Lyso PE 18:0,C23H48NO7P,+H,-HPO3,40,0.0,0.0,0.0,0.0,0.0085008064867692,0.0189926673879072,0.0025384628578289,0.0025384628578289,0.0,28,0.0,-8.489801406860352,0.0,0.0,21.76675796508789,8.381811141967773,8.489801406860352,0.0,0.0,0.0,-6.853451850474812e-07,0.0,0.0,1.6932133348745992e-06,6.773867085030361e-07,6.853451850474812e-07,0.0,0.0,,0.006167804623524791,0,0
105922,2021-07-30_02h04m13s,Lyso PC 15:0,C23H48NO7P,+K,,33,84.2597610663958,82013.60346392135,0.8700564971751412,0.7457627118644068,0.0029425868608047,0.0029150138237768,0.0003258837452618,0.0003258837452618,86.54931840201465,2,476733.25,476732.5,84381784.0,520981.78125,210.0238342285156,5.811855792999268,0.744408130645752,639560.034832197,2269.889900169114,0.0245069246739149,0.024506838992238,4.337725639343262,0.0191682986915111,1.540852099424228e-05,5.213093459133233e-07,8.631629810906817e-08,24.50480950947218,24.135039412431592,,0.9996697093107358,1,2
105923,2021-07-30_02h04m13s,Lyso PE 18:0,C23H48NO7P,+K,,40,47.60129358945737,6685.577995596233,0.4915254237288136,0.4350282485875706,0.0029425868608047,0.0049284769804062,0.0003258837452618,0.0003258837452618,47.64528370968119,2,38862.30078125,38856.79296875,6878627.5,49077.7890625,2539.12451171875,5.811855792999268,5.508620738983154,7053.534648270972,15.305387859674514,0.0028258406091481,0.00282534933649,0.500173807144165,0.0033517207484692,0.0001307334459852,5.213093459133233e-07,4.911761948278581e-07,2.8244533049213643,2.499121803800456,,0.9978075852724194,1,2
105924,2021-07-30_02h04m13s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,84.0865763759831,37633.40984064668,0.9548022598870056,0.7909604519774012,0.0067679497798509,0.0112092799615338,0.0013549903092465,0.0013549903092465,93.83114351769588,4,36973.94921875,36973.828125,6544389.0,40432.8359375,124.87035369873048,0.9814767241477966,0.1194885149598121,306867.00081814703,296.0963273286426,0.0019217998487874,0.0019217901863157,0.3401585817337036,0.0015750167658552,8.306796189572196e-06,1.246675367383432e-07,9.618349672280146e-09,1.9217813644223296,1.905967366331396,,0.9994294315903858,1,2
105925,2021-07-30_02h04m13s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,50.75047804940992,5870.955521557773,0.576271186440678,0.4971751412429379,0.0067679497798509,0.0132227431181632,0.0013549903092465,0.0013549903092465,50.75814523024836,4,5768.0771484375,5767.1015625,1020949.625,7001.70361328125,290.85906982421875,0.9814767241477966,0.9758230447769164,5904.9355758747415,19.83110693717236,0.0004256273095961,0.0004255023959558,0.0753360316157341,0.0004802647454198,1.6265161320916377e-05,1.246675367383432e-07,1.2491533141201216e-07,0.4255741488603207,0.4188152125995799,,0.9982116590255777,1,2
105926,2021-07-30_02h04m13s,Lyso PC 15:0,C23H48NO7P,+K,-NH3,33,1.7683985960668895,2.0256002496094765,0.1694915254237288,0.0,0.102402022756005,0.1310554153143406,0.0858446392123904,0.0858446392123904,1.76628497581218,37,32.40265655517578,16.391143798828125,5735.2705078125,74.869384765625,103.44930267333984,15.995570182800291,16.011512756347656,2.0235834967457413,0.3132195432766603,1.970291805264424e-06,4.851631274505053e-07,0.0003487416543066,4.843255737796426e-06,4.135409653827082e-06,1.4807551451667678e-06,1.4851286778139183e-06,0.0019673700076461,0.0019621773979105,,0.0036661615657895014,0,0
105927,2021-07-30_02h04m13s,Lyso PE 18:0,C23H48NO7P,+K,-NH3,40,1.5326121165913045,1.9642186262016603,0.1468926553672316,0.0,0.102402022756005,0.1311756220699603,0.0858446392123904,0.0858446392123904,1.5369732562472742,37,31.42076110839844,15.470337867736816,5561.474609375,80.75482940673828,103.45452880859376,15.995570182800291,15.95042324066162,1.96977790848807,0.3037127301966718,2.5510883006063523e-06,1.0736042668213486e-06,0.0004515426408033,6.75325372867519e-06,4.132319645577809e-06,1.4807551451667678e-06,1.4774840337850037e-06,0.0025473246690789,0.0025405897715818,,0.0033601761730980015,0,0
