,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
213673,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,-H,-CH2O2,50,12.41413577194193,481.3278520153336,0.1299435028248587,0.1299435028248587,0.0025482140050739,0.0053492006250751,0.0004673821208362,0.0004673821208362,12.443644990627034,53,14.221778869628906,14.19449520111084,2517.2548828125,43.28605270385742,0.4562789499759674,0.0285469684749841,0.0272839367389678,502.8217606651269,31.100882449052904,1.701337896520272e-05,1.6977161067188717e-05,0.0030113679822534,5.0209066102979705e-05,6.994698082962714e-07,3.751546984176457e-08,3.621811117682228e-08,0.0170127627950683,0.0170014869383931,,0.8855627317949589,1,2
213674,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,+Cl,+HCl,50,1.5251338028762709,5.1582622595426,0.0225988700564971,0.0225988700564971,0.0069037515996497,0.0103077292943863,0.0048176310916967,0.0048176310916967,1.521838722418778,130,1.528880000114441,1.231430172920227,270.6117553710937,10.22480010986328,0.8160073757171631,0.2953943908214569,0.2974498569965362,5.122736581281675,1.8713172555785085,1.486861947341822e-06,9.916241197061026e-07,0.0002631745592225,9.911993402056396e-06,1.0062263982035802e-06,4.91119465095835e-07,4.952377707923006e-07,0.0014861259616334,0.0014853673315218,,0.0015444324951729446,0,0
213675,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,+Cl,-CH2O3,50,11.124493666600866,280.19018146005067,0.1186440677966101,0.1186440677966101,0.0036370984037179,0.0079937492487077,0.0006651207104208,0.0006651207104208,11.125830531921444,68,11.758325576782228,11.717524528503418,2081.2236328125,35.26118469238281,0.6334019303321838,0.0409655161201953,0.0408013835549354,281.2903444052136,18.53450472735063,1.4618586646975018e-05,1.4556686437572353e-05,0.0025874897837638,4.310907024773769e-05,8.795926760285511e-07,6.231318394611662e-08,6.190050783061453e-08,0.0146176818050479,0.0146057395454428,,0.7051488481228392,1,1
213676,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,+Cl,+H2,50,1.458887506815301,12.174361947502192,0.0169491525423728,0.0169491525423728,0.0038054825890752,0.0073927154706094,0.0016178611875101,0.0016178611875101,1.455967911251198,93,1.212473750114441,1.1125179529190063,214.60784912109372,9.420705795288086,0.5500221252441406,0.098592385649681,0.0999558195471763,12.009944107757509,2.20040846740452,1.956229652932961e-06,1.8062698927678864e-06,0.0003462526365183,1.5569889001199044e-05,7.178769578786159e-07,1.5231407246574238e-07,1.49959802797639e-07,0.0019559363411049,0.0019548263281553,,0.0018477133528266132,0,0
213677,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,[M]-,-NH3,50,7.293397699787972,198.773816598448,0.0790960451977401,0.0790960451977401,0.0029972384993601,0.0061906479144127,0.0008448830645886,0.0008448830645886,7.303556157114673,73,10.686341285705566,10.634713172912598,1891.482421875,40.10166931152344,0.4909630715847015,0.0527613125741481,0.0516278855502605,203.05473370196347,21.72183625751205,1.547263491374906e-05,1.5398771211039275e-05,0.00273865647614,5.844293264090084e-05,6.329933626147977e-07,7.55876286007151e-08,7.386395850517148e-08,0.0154714921280964,0.0154628470342092,,0.19054825325605682,0,0
213678,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,[M]-,-H2,50,4.1556563698213695,114.95113390063942,0.0564971751412429,0.0564971751412429,0.0068588491502211,0.0120507272508715,0.0035952470833558,0.0035952470833558,4.149860230136265,122,24.173921585083008,23.965450286865234,4278.7841796875,165.18280029296875,1.0272619724273682,0.2092973738908767,0.2084715515375137,115.40431818854294,23.50949683378527,4.0013332181843e-05,3.966196527471766e-05,0.0070823598653078,0.0002575797552708,1.2247511449459123e-06,3.519289464293252e-07,3.513663386911503e-07,0.0399992777820584,0.0399643857546329,,0.2980331934344659,0,1
213679,2021-07-30_02h32m16s,GM3 Ganglioside 18:0,C59H108N2O21,+Cl,-CO2,50,39.9151997240231,2928.263902947678,0.4350282485875706,0.4350282485875706,0.0040748972856469,0.0070921985815602,0.0008988117708389,0.0008988117708389,39.96541067407073,71,171.51539611816406,171.45901489257812,30358.224609375,403.57952880859375,0.5326255559921265,0.0575723834335804,0.0563818626105785,2989.017580034856,321.4152586813041,0.0002330306306248,0.000232948543271,0.0412464216351509,0.0004169546300545,7.304765290427895e-07,8.513135441035048e-08,8.209121915569996e-08,0.2330115024265415,0.2328605314720722,,0.9983411116354449,1,2
213680,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,[M]-,,29,44.85160728539294,1524.044978511722,1.0,1.0,0.0163781684290878,0.01797090996514,0.0122957450250768,0.0122957450250768,100.0,4,35384.5859375,35384.5859375,6263072.0,35188.84375,18.32084083557129,23.2165470123291,0.0,35384585.9375,1931.2789721872225,0.0474935248494148,0.0474935248494148,8.406353950500488,0.0394957549870014,2.3861912268330343e-05,4.9819558626040816e-05,0.0,47.493524849414825,46.38665066092221,,0.9995580966124272,1,2
213681,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,[M]-,-H2,29,43.8636792534656,2045.228926101136,0.7627118644067796,0.7627118644067796,0.0098785388742955,0.010037264094242,0.0073882327562961,0.0073882327562961,76.13079624328311,5,4980.2373046875,4980.2353515625,881502.0,6389.34228515625,1.8448951244354248,2.434051275253296,0.0021160475444048,1598254.5945519835,2698.0066412010965,0.0062330006621778,0.0062329987995326,1.1032410860061646,0.0067471000365912,2.3478960429201834e-06,5.131929356139153e-06,1.9280088636719483e-09,6.232988644920447,6.218400504240601,,0.9997153982260442,1,2
213682,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,[M]-,+C12H14N2,29,1.727795881976221,3.315884944656929,0.8983050847457628,0.8983050847457628,0.5191845715183764,0.5326661858396442,0.5099138938323536,0.5099138938323536,1.7336750909875345,189,259.6480712890625,181.5002899169922,45957.70703125,239.2982635498047,89.0108642578125,78.30330657958984,78.14778137207031,3.3224839431963096,2.9170052043514345,0.0003776403027586,0.0002207068464485,0.0668423324823379,0.0003337494272273,0.0001606761506991,0.0001566933642607,0.00015693345631,0.3264148864387686,0.3253623351623,,0.1420634096762006,0,0
213683,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,-H,+C12H14N2,29,1.3919719894068852,3.281435696948273,0.0451977401129943,0.0451977401129943,0.0264026402640264,0.0328765476619786,0.0224702942709737,0.0224702942709737,1.4339271803610043,188,4.952941417694092,3.518805265426636,876.6705932617188,23.23294448852539,2.2482895851135254,1.5083824396133425,1.434136152267456,3.451199671800232,2.202002556929151,8.722616257728077e-06,6.3744819271960296e-06,0.0015439030248671,4.437535972101614e-05,3.30752186528116e-06,2.4915241283451905e-06,2.3481345579057238e-06,0.0087021823625932,0.0086938611219734,,0.0017721811193151852,0,0
213684,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,+Cl,-CH2O2,29,15.457970097156409,1028.2310037842071,0.1581920903954802,0.1581920903954802,0.0005388293931433,0.0002103618223344,0.0002336910604181,0.0002336910604181,15.448855852841996,6,14.769248962402344,14.755539894104004,2614.156982421875,36.90327072143555,0.0121458321809768,0.0133637459948658,0.0137090031057596,1004.095849066694,1123.4928880177472,1.3376035894907544e-05,1.3361314813664649e-05,0.0023675584234297,3.367261160747148e-05,8.671169560159342e-09,1.4350018062714298e-08,1.4720756169595006e-08,0.0133758389924431,0.0133759199100379,,0.9779684219961058,1,2
213685,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,-H,-H2,29,41.25002032050209,4903.896707823984,0.4406779661016949,0.4406779661016949,0.0014705552187871,0.0004507753335737,0.0006830969458376,0.0006830969458376,42.80483761869082,9,175.73486328125,175.7207794189453,31105.0703125,498.8206176757813,0.0263552162796258,0.034835759550333,0.0140856262296438,11649.159312718775,6424.181095293951,0.0001858843897935,0.0001858728064689,0.0329015366733074,0.0004080832586623,2.5391756253156927e-08,5.0661476791447064e-08,1.1578805469980581e-08,0.1858822374992319,0.1858796699822276,,0.9989388507957428,1,2
213686,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,-H,-CH2O2,29,0.0,0.0,0.0,0.0,0.000145932960643,9.015506671474936e-05,0.0001797623541677,0.0001797623541677,0.0,2,0.0,-0.0147655429318547,0.0,0.0,0.0133224446326494,0.0143936770036816,0.0147655429318547,0.0,0.0,0.0,-1.828335172149309e-08,0.0,0.0,1.080440803491456e-08,1.7822891607011115e-08,1.828335172149309e-08,0.0,0.0,,0.006167804623524791,0,0
213687,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,+Cl,-H2,29,3.541046772284348,33.53930177049133,0.03954802259887,0.03954802259887,0.001313396645787,0.0013523260007212,0.0011684553020906,0.0011684553020906,3.5431703831144685,16,2.762335538864136,2.6811752319335938,488.9333801269531,14.12095832824707,0.0994866490364074,0.0813611522316932,0.081160232424736,33.62132089140096,27.48957762402157,2.7824976314150263e-06,2.5944498247554293e-06,0.0004925020621158,1.600097311893478e-05,1.7254286888146453e-07,1.8571411430912121e-07,1.8804786350301586e-07,0.0027819744870564,0.0027820176141146,,0.006428171831615115,0,0
213688,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,+Cl,+H2,29,12.231490001682053,827.899813395641,0.1242937853107344,0.1242937853107344,0.0006735367414292,0.0008714989782425,0.000161786118751,0.000161786118751,12.248679562823488,16,8.541131973266602,8.532554626464844,1511.7803955078125,23.37152862548828,0.0547369755804538,0.0093166250735521,0.0085772927850484,891.8106781282203,153.23996116254736,8.37523566588061e-06,8.370317118533421e-06,0.001482416759245,2.36879350268282e-05,5.492294619102722e-08,6.7539813741746e-09,4.918322638047812e-09,0.008375194473972,0.0083747756985255,,0.8974591796061613,1,2
213689,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,+Cl,-H2O,29,10.434350724757005,471.4635037091493,0.1073446327683615,0.1073446327683615,0.0005276037807862,0.0003606202668589,0.0002876197666684,0.0002876197666684,10.445529618437252,11,11.466711044311523,11.44370174407959,2029.60791015625,37.0963020324707,0.0332837216556072,0.0233215242624282,0.0230092406272888,477.595740003476,334.4651773660664,1.0568575817160308e-05,1.0537137313804124e-05,0.0018706379923969,3.491269671940245e-05,6.033499744262373e-08,3.189012431903393e-08,3.143831861507351e-08,0.0105682435693517,0.010567938200636,,0.5410300435405075,1,1
213690,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,[M]-,-CO2,29,0.0,0.0,0.0,0.0,2.2451224714308165e-05,3.0051688904916458e-05,1.797623541677902e-05,1.797623541677902e-05,0.0,1,0.0,-0.0010879988549277,0.0,0.0,0.0016270338091999,0.0010605978313833,0.0010879988549277,0.0,0.0,0.0,-1.9594508238185422e-09,0.0,0.0,1.577053820867036e-09,1.910102742641584e-09,1.9594508238185422e-09,0.0,0.0,,0.006167804623524791,0,0
213691,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,[M]-,+H2,29,0.0,0.0,0.0,0.0,0.0004153476572147,0.0005409304002884,0.0003415484729188,0.0003415484729188,0.0,7,0.0,-0.0011381140211597,0.0,0.0,0.0346573777496814,0.0240854062139987,0.0011381140211597,0.0,0.0,0.0,-2.1822810225557987e-09,0.0,0.0,5.2976208309019064e-08,4.8468059787865065e-08,2.1822810225557987e-09,0.0,0.0,,0.006167804623524791,0,0
213692,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,-H,+H2,29,0.0,0.0,0.0,0.0,0.0013470734828584,0.0013523260007212,0.0013482176562584,0.0013482176562584,0.0,20,0.0,-0.0510537214577198,0.0,0.0,0.0910544916987419,0.0896675810217857,0.0510537214577198,0.0,0.0,0.0,-8.097811843299496e-08,0.0,0.0,1.5241138839883209e-07,1.7256466833259765e-07,8.097811843299496e-08,0.0,0.0,,0.006167804623524791,0,0
213693,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,+Cl,+HCl,29,0.0,0.0,0.0,0.0,0.0009092746009294,0.0007813439115278,0.0009886929479228,0.0009886929479228,0.0,22,0.0,-0.0545253343880176,0.0,0.0,0.0473190397024154,0.0561721362173557,0.0545253343880176,0.0,0.0,0.0,-4.13541627608538e-08,0.0,0.0,3.953270777401485e-08,4.230540184835263e-08,4.13541627608538e-08,0.0,0.0,,0.006167804623524791,0,0
213694,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,[M]-,-CH2O2,29,0.0,0.0,0.0,0.0,2.2451224714308165e-05,0.0,3.595247083355804e-05,3.595247083355804e-05,0.0,0,0.0,-0.0021969692315906,0.0,0.0,0.0,0.0021416393574327,0.0021969692315906,0.0,0.0,0.0,-3.3492455475681027e-09,0.0,0.0,0.0,3.264895909182996e-09,3.3492455475681027e-09,0.0,0.0,,0.006167804623524791,0,0
213695,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,-H,-H2O,29,0.5599389541827225,51.087699618269625,0.0056497175141242,0.0056497175141242,0.0001122561235715,0.0001202067556196,8.988117708389509e-05,8.988117708389509e-05,0.5598101179577771,5,0.3046859502792358,0.2995937168598175,53.92941284179688,4.042115211486816,0.0070936125703155,0.0049639786593616,0.0050922250375151,50.01226126793047,37.645235379404255,2.0129419908698765e-07,1.9331532996602618e-07,3.562907295417972e-05,2.670469257282093e-06,7.235360310886563e-09,7.777924082574827e-09,7.978870009139882e-09,0.0002012925929995,0.0002012927426614,,0.0030805766789008945,0,0
213696,2021-07-30_02h32m16s,Phylloquinone,C31H46O2,+Cl,-CO2,29,2.133334253716984,42.64594738356768,0.0225988700564971,0.0225988700564971,0.0005949574549291,0.0004808270224786,0.0005932157687537,0.0005932157687537,2.1451679131489443,10,1.467597246170044,1.4374985694885254,259.76470947265625,9.769150733947754,0.0440626144409179,0.0334135219454765,0.0300986263900995,47.19170640402511,32.56795604023874,1.0753228707471862e-06,1.0413234576844843e-06,0.0001903321390273,7.17291004548315e-06,4.458267710560904e-08,3.7767708960245734e-08,3.3999434378984006e-08,0.0010752863116207,0.001075274932112,,0.0018529272149226056,0,0
213697,2021-07-30_02h32m16s,Glutamic acid,C5H9NO4,-H,,147,58.53261557120314,2336.882200011913,0.7231638418079096,0.5254237288135594,0.0033676837071462,0.0012321192451015,0.002354886839598,0.002354886839598,72.18327102493697,4,20774.7578125,20774.732421875,3677132.25,48997.8828125,3.1008782386779785,8.888946533203125,0.0247120968997478,807976.0236398196,6697.47688785947,0.0266130864620208,0.0266130492091178,4.710516452789307,0.0456352494657039,2.613292735986761e-06,1.5995847206795588e-05,3.6912044976133984e-08,26.6121041548354,26.54371995148559,,0.9996512037158285,1,2
213698,2021-07-30_02h32m16s,Glutamic acid,C5H9NO4,[M]-,+HCl,147,1.501420844442085,2.097151406012777,0.03954802259887,0.03954802259887,0.0353157764756067,0.0670152662579637,0.0163403979938521,0.0163403979938521,1.501516254958045,187,1.9129279851913448,1.002774715423584,338.5882568359375,9.556984901428224,5.05874490737915,0.91115540266037,0.9101532101631165,2.0994580975562704,0.3780680686889024,1.973824055312434e-06,4.971318503521616e-07,0.0003493668627925,1.09343327494571e-05,7.076635938574327e-06,1.4973946917962166e-06,1.4766922049602726e-06,0.0019709136225293,0.0019599541731726,,0.0016338655408058521,0,0
213699,2021-07-30_02h32m16s,Glutamic acid,C5H9NO4,-H,-H2O,147,54.935724038198266,1663.327465760368,0.7231638418079096,0.5084745762711864,0.0062638916952919,0.0076331289818487,0.0031638174333531,0.0031638174333531,67.233023556359,17,7477.3310546875,7476.0859375,1323487.625,17828.111328125,13.90953540802002,4.494405269622803,1.2451339960098269,6000.422971069105,537.5300687834416,0.0095225069671869,0.0095206843689084,1.6854838132858276,0.016560859978199,1.6346521078958176e-05,7.791985808580648e-06,1.822893295866379e-06,9.505180038219256,9.369350678819456,,0.999658519889139,1,2
213700,2021-07-30_02h32m16s,Glutamic acid,C5H9NO4,[M]-,-H2,147,2.416969890968223,3.532081160900832,0.2146892655367231,0.2146892655367231,0.0954962843223097,0.1227310974876788,0.078825792302576,0.078825792302576,2.455968711119807,188,20.659887313842773,14.903329849243164,3656.800048828125,43.81433868408203,10.98436450958252,5.84821081161499,5.756556987762451,3.5883079156237385,1.8806738088500552,4.5417913497658446e-05,3.548555832821876e-05,0.0080389706417918,0.000117156538181,2.394799048488494e-05,1.019865976559231e-05,9.932354259944988e-06,0.0449712431788955,0.0443556839992928,,0.02420009532942469,0,0
213701,2021-07-30_02h32m16s,Glutamic acid,C5H9NO4,+Cl,+H2,147,1.1434563869096783,1.9541831895090245,0.0282485875706214,0.0282485875706214,0.0170853820075885,0.0210061305445366,0.0147045605709252,0.0147045605709252,1.1454950445251075,166,1.722898006439209,0.8445627689361572,304.95294189453125,10.2235107421875,1.314998984336853,0.8806461095809937,0.8783352375030518,1.9593187364258555,1.3091940244219848,4.6445011321338825e-06,3.2034149626269937e-06,0.0008220766903832,3.832912625512108e-05,2.344924041608465e-06,1.4579769640477025e-06,1.4410861695068888e-06,0.0046378176372801,0.0046336356085952,,0.0014694341029234089,0,0
213702,2021-07-30_02h32m16s,Glutamic acid,C5H9NO4,-H,+C12H14N2,147,15.112428382427648,242.25552031529668,0.1864406779661017,0.1864406779661017,0.0031319458476459,0.0034859959129703,0.0023369106041812,0.0023369106041812,15.151465889471725,68,32.21376419067383,32.08418655395508,5701.8359375,100.34822845458984,0.2198468595743179,0.1319743245840072,0.1295781731605529,246.70098693343832,145.86471481987937,3.589153857319616e-05,3.573342110030353e-05,0.006352802272886,9.252688323613256e-05,3.0664708106087346e-07,1.6299027549848688e-07,1.5811887976724393e-07,0.0358858643405271,0.0358805359115919,,0.9515871248643827,1,2
213703,2021-07-30_02h32m16s,Glutamic acid,C5H9NO4,-H,-H2,147,12.92364504487455,181.02998826139049,0.1468926553672316,0.1468926553672316,0.0045014705552187,0.00898545498257,0.0013661938916752,0.0013661938916752,12.946426808716287,110,15.396721839904783,15.313728332519531,2725.2197265625,41.80461502075195,0.7206773161888123,0.0840506702661514,0.0829934626817703,183.30857364743983,21.334634599872256,2.309483534190804e-05,2.294764817634132e-05,0.0040877857245504,6.700568337691948e-05,1.1777531199186342e-06,1.5026114397187484e-07,1.4718715135586538e-07,0.0230914365791372,0.023067667324747,,0.8439656828733443,1,2
213704,2021-07-30_02h32m16s,Glutamic acid,C5H9NO4,-H,+HCl,147,0.986626212432086,1.4734649603844383,0.0338983050847457,0.0338983050847457,0.0261332255674547,0.0290599831710542,0.0243577989897355,0.0243577989897355,0.9870767342171158,165,2.254037857055664,0.7258968353271484,398.9647216796875,12.162691116333008,1.9417365789413448,1.5287532806396484,1.5281410217285156,1.4740549269339052,1.1602385426252468,4.88568730361294e-06,2.104040959238773e-06,0.0008647666545584,2.802852759486996e-05,3.690431185532361e-06,2.802715243888088e-06,2.781646344374167e-06,0.0048721347478024,0.0048677233057229,,0.00265851878176093,0,0
213705,2021-07-30_02h32m16s,Glutamic acid,C5H9NO4,+Cl,,147,0.986626212432086,1.4734649603844383,0.0338983050847457,0.0338983050847457,0.0261332255674547,0.0290599831710542,0.0243577989897355,0.0243577989897355,0.9870767342171158,165,2.254037857055664,0.7258968353271484,398.9647216796875,12.162691116333008,1.9417365789413448,1.5287532806396484,1.5281410217285156,1.4740549269339052,1.1602385426252468,4.88568730361294e-06,2.104040959238773e-06,0.0008647666545584,2.802852759486996e-05,3.690431185532361e-06,2.802715243888088e-06,2.781646344374167e-06,0.0048721347478024,0.0048677233057229,,0.00265851878176093,0,0
213706,2021-07-30_02h32m16s,Glutamic acid,C5H9NO4,+Cl,-CH2O2,147,1.0910497165739754,1.1601661938938732,0.8700564971751412,0.8700564971751412,0.8095911631979524,0.8462856112513524,0.7874489924320048,0.7874489924320048,1.0954066056635057,189,143.40359497070312,20.49658966064453,25382.4375,82.2599868774414,145.5574951171875,123.6050796508789,122.9070053100586,1.1667555307641724,0.985195641485923,0.0003188513219356,3.4708966268226504e-05,0.0564366839826107,0.000284600246232,0.0003601988428272,0.0002852510660886,0.0002841423556674,0.2482990460741653,0.2344152280507074,,0.009306715303282006,0,0
