,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
96121,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+Na,-H2O,139,1.0028460199359286,0.962246096621958,0.8695652173913043,0.8695652173913043,0.8645465253239105,0.8789700894233734,0.8570974407884279,0.8570974407884279,1.0034706377809175,189,243.02935791015625,-9.641921997070312,16769.025390625,150.5723114013672,253.15887451171875,252.56365966796875,252.67127990722656,0.96183624891258,0.959983719295557,2.40729350480251e-05,-2.2525618987856437e-06,0.0016610325546935,1.444219105906086e-05,2.4207667593145743e-05,2.631271672726143e-05,2.6325496946810745e-05,0.0234554584482594,0.0235039590209236,,0.0093519151011726,0,0
96122,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+K,-NH3,139,0.8011164001008559,0.938521597023814,0.1014492753623188,0.1014492753623188,0.1154560921345373,0.1132439099599136,0.1166348752185662,0.1166348752185662,0.8044611271888995,189,23.30229949951172,-1.3871402740478516,1607.858642578125,69.6292724609375,24.516361236572266,24.827730178833008,24.68943977355957,0.9437782280599804,0.950440762146619,2.3514055556006497e-06,-2.06304093808285e-07,0.0001622469862923,7.043445293675177e-06,2.337541218366823e-06,2.571679033280816e-06,2.5577096494089342e-06,0.0023454066862873,0.0023459218665425,,0.007462734639412438,0,0
96123,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+Na,-H2,139,0.3422315718009018,0.4405329124211228,0.0144927536231884,0.0144927536231884,0.0326397068446538,0.0333024976873265,0.032347798442219,0.032347798442219,0.3421110100141489,169,2.9460930824279785,-3.7476143836975098,203.28042602539065,24.29410743713379,7.000374794006348,6.686566352844238,6.693707466125488,0.4400630045950324,0.4207877979836237,2.9666011869267095e-07,-3.687252387862827e-07,2.046954796242062e-05,2.446322014293401e-06,6.43975397451868e-07,6.648324983871134e-07,6.653853574789537e-07,0.0002964628566488,0.0002964691998218,,0.006167804623524791,0,0
96124,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+K,-CO2,139,1.015732751641406,1.1050018126860923,0.5072463768115942,0.5072463768115942,0.4909566810626881,0.4939099599136602,0.4893896041964711,0.4893896041964711,1.0183268628757387,189,104.55270385742188,10.21881866455078,7214.13671875,117.4648666381836,94.2266616821289,94.6166763305664,94.3338851928711,1.1083143170594851,1.1095754897338304,1.033507396641653e-05,6.075488272472285e-07,0.0007131200982257,1.1384735444153192e-05,8.937859092839062e-06,9.755040082382038e-06,9.727525139169302e-06,0.0102355078069126,0.0102435188384238,,0.005432379712636543,0,0
96125,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,[M]+,-CO2,139,1.4741928378270712,1.589315789648616,0.1739130434782608,0.1739130434782608,0.1095144614579243,0.1121646623496762,0.1079717056111905,0.1079717056111905,1.470838675696416,188,25.32214736938477,9.339333534240724,1747.2281494140625,57.6534423828125,16.85981559753418,15.931735038757324,15.982813835144045,1.5842368805440086,1.5018340733818367,2.4093851607176475e-06,7.713964578215382e-07,0.000166247569723,5.409138339018682e-06,1.593582283021533e-06,1.6330876633219304e-06,1.637988702896109e-06,0.0024054450688694,0.0024055517161219,,0.0034695711717160705,0,0
96126,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+K,-H2,139,0.4800901113342018,0.6651166808594988,0.0144927536231884,0.0144927536231884,0.0202329538018583,0.0203515263644773,0.0201875695437927,0.0201875695437927,0.4793078124957479,140,3.42270565032959,-1.7325706481933594,236.16668701171875,28.224353790283203,5.398365020751953,5.145022869110107,5.155276298522949,0.6637940738959328,0.6339089202479813,3.378251562935475e-07,-1.947008740899037e-07,2.3309936295845542e-05,2.7857779514306458e-06,5.112770509185793e-07,5.318033799994737e-07,5.325260303834511e-07,0.0003376453513549,0.0003376525223077,,0.006129015541071988,0,0
96127,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+H,-NH3,139,0.0,0.0,0.0,0.0,0.0002879204292631,0.0002312673450508,0.0003179144810046,0.0003179144810046,0.0,3,0.0,-0.0416640117764472,0.0,0.0,0.0266332346946001,0.0408262275159359,0.0416640117764472,0.0,0.0,0.0,-4.420970700635962e-09,0.0,0.0,2.919755548447256e-09,4.332073366697386e-09,4.420970700635962e-09,0.0,0.0,,0.006167804623524791,0,0
96128,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+K,,139,0.0,0.0,0.0,0.0,0.0001832220913492,0.0005396238051187,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.1939506232738495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.897197599021183e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
96129,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+H,-CH2O2,139,0.0,0.0,0.0,0.0,0.0005234916895694,0.0006167129201356,0.0004768717215069,0.0004768717215069,0.0,8,0.0,-0.0495939217507839,0.0,0.0,0.0706724599003791,0.0535181388258934,0.0495939217507839,0.0,0.0,0.0,-5.22052223672631e-09,0.0,0.0,6.791622819690701e-09,5.5806004262137784e-09,5.22052223672631e-09,0.0,0.0,,0.006167804623524791,0,0
96130,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+K,-CH2O2,139,1.3287558738993566,1.4929336649656464,0.144927536231884,0.144927536231884,0.0977097238581337,0.0948196114708603,0.0990701001430615,0.0990701001430615,1.3291861088030843,184,24.564424514770508,8.11332893371582,1694.9453125,60.735389709472656,15.665743827819824,16.452795028686523,16.451095581054688,1.493087880127412,1.5679342679460204,2.4622565888421377e-06,7.693578254475142e-07,0.0001698957057669,6.075617875467287e-06,1.5020157206890872e-06,1.6937628970481455e-06,1.6928987633946235e-06,0.0024580952823782,0.0024585637873831,,0.0034251711970362067,0,0
96131,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+Na,-CO2,139,0.0,0.0,0.0,0.0,0.000444967936134,0.0003083564600678,0.0005166110316324,0.0005166110316324,0.0,4,0.0,-0.0619680657982826,0.0,0.0,0.0364289954304695,0.0607220046222209,0.0619680657982826,0.0,0.0,0.0,-6.8318675161549444e-09,0.0,0.0,3.6445604312262962e-09,6.6944916277122965e-09,6.8318675161549444e-09,0.0,0.0,,0.006167804623524791,0,0
96132,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+H,,139,1.4265985455089698,97.4274094163232,0.0144927536231884,0.0144927536231884,0.0004187933516555,0.0008479802651865,0.0001589572405023,0.0001589572405023,1.4261406291028005,5,2.075825452804565,2.0551023483276367,143.23196411132812,17.117692947387695,0.1676138639450073,0.0203063804656267,0.0207230821251869,95.55851424958436,12.311119644832925,2.09889464031221e-07,2.0741096307119733e-07,1.448237344447989e-05,1.7307926327703171e-06,1.5125813490612927e-08,2.4286581634669342e-09,2.478496075042358e-09,0.0002098889438222,0.0002098862893303,,0.001498376371320953,0,0
96133,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+Na,+H2,139,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0636049062013626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269433860950357e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
96134,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+Na,-CH2O2,139,0.0,0.0,0.0,0.0,0.0002355712603062,0.0003854455750847,0.0001589572405023,0.0001589572405023,0.0,5,0.0,-0.0191229525953531,0.0,0.0,0.0445011109113693,0.0187384281307458,0.0191229525953531,0.0,0.0,0.0,-2.147222399884185e-09,0.0,0.0,4.434372868900027e-09,2.104046048501118e-09,2.147222399884185e-09,0.0,0.0,,0.006167804623524791,0,0
96135,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,[M]+,-H2O,139,0.0,0.0,0.0,0.0,0.0035597434890721,0.003700277520814,0.0034970592910507,0.0034970592910507,0.0,43,0.0,-0.4428198933601379,0.0,0.0,0.4851075112819671,0.4439254403114319,0.4428198933601379,0.0,0.0,0.0,-4.512112639076805e-08,0.0,0.0,4.592332203401384e-08,4.5212303234620776e-08,4.512112639076805e-08,0.0,0.0,,0.006167804623524791,0,0
96136,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+H,+H2,139,0.0,0.0,0.0,0.0,0.0002617458447847,0.0003854455750847,0.0001986965506278,0.0001986965506278,0.0,5,0.0,-0.0267207603901624,0.0,0.0,0.051653403788805,0.0261834561824798,0.0267207603901624,0.0,0.0,0.0,-3.090966815832985e-09,0.0,0.0,4.71458250217438e-09,3.02881342229e-09,3.090966815832985e-09,0.0,0.0,,0.006167804623524791,0,0
96137,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,[M]+,+H2,139,0.0,0.0,0.0,0.0,0.0009161104567464,0.0016188714153561,0.000556350341758,0.000556350341758,0.0,6,0.0,-0.0723231732845306,0.0,0.0,0.3554114997386932,0.0708688870072364,0.0723231732845306,0.0,0.0,0.0,-7.699501480828985e-09,0.0,0.0,3.345124710563141e-08,7.544678659598958e-09,7.699501480828985e-09,0.0,0.0,,0.006167804623524791,0,0
96138,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+K,+H2,139,0.0,0.0,0.0,0.0,0.0004187933516555,0.0006938020351526,0.000278175170879,0.000278175170879,0.0,8,0.0,-0.0716208145022392,0.0,0.0,0.1802778095006942,0.0701806545257568,0.0716208145022392,0.0,0.0,0.0,-7.096093934677583e-09,0.0,0.0,1.8545346591736237e-08,6.953405407017499e-09,7.096093934677583e-09,0.0,0.0,,0.006167804623524791,0,0
96139,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+H,-CO2,139,0.0,0.0,0.0,0.0,0.0006020154430048,0.0006167129201356,0.0005960896518836,0.0005960896518836,0.0,8,0.0,-0.062437355518341,0.0,0.0,0.0670377761125564,0.0711825266480445,0.062437355518341,0.0,0.0,0.0,-6.813437813946166e-09,0.0,0.0,6.642684624580397e-09,7.633175869159459e-09,6.813437813946166e-09,0.0,0.0,,0.006167804623524791,0,0
96140,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,[M]+,+C11H8N2,139,0.0,0.0,0.0,0.0,0.0001308729223923,0.0001541782300339,0.0001192179303767,0.0001192179303767,0.0,2,0.0,-0.0110902898013591,0.0,0.0,0.0180147793143987,0.0159798469394445,0.0110902898013591,0.0,0.0,0.0,-1.142691941069529e-09,0.0,0.0,1.921719450237447e-09,1.6855234985513332e-09,1.142691941069529e-09,0.0,0.0,,0.006167804623524791,0,0
96141,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+H,+C11H8N2,139,0.0,0.0,0.0,0.0,0.0002093966758277,0.0005396238051187,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,-0.0065106111578643,0.0,0.0,0.2744511663913727,0.0063796951435506,0.0065106111578643,0.0,0.0,0.0,-7.168096116672017e-10,0.0,0.0,2.9256810307742853e-08,7.023959192054008e-10,7.168096116672017e-10,0.0,0.0,,0.006167804623524791,0,0
96142,2021-11-08_17h35m19s,Acetylcholine,C7H16NO2,+H,-H2O,139,0.0,0.0,0.0,0.0,0.0004973171050909,0.0006167129201356,0.0004371324113813,0.0004371324113813,0.0,6,0.0,-0.0546776875853538,0.0,0.0,0.1016780808568,0.0535782240331172,0.0546776875853538,0.0,0.0,0.0,-5.6497833078594795e-09,0.0,0.0,9.92118476261794e-09,5.536176850284846e-09,5.6497833078594795e-09,0.0,0.0,,0.006167804623524791,0,0
96143,2021-11-08_17h35m19s,Choline,C5H14NO,[M]+,,116,65.21739130434783,218244750.0,0.6521739130434783,0.6376811594202898,0.0043449810234262,0.0093277829170521,0.0,0.0,65.21739130434783,7,218244.75,218244.75,15058888.0,288067.96875,112.4586410522461,0.0,0.0,218244750.0,1940.6495339835612,0.019605940207839,0.019605940207839,1.3528099060058594,0.025806562975049,1.0717910299717914e-05,0.0,0.0,19.60594020783901,19.39803382135088,,0.9996599022524433,1,2
96144,2021-11-08_17h35m19s,Choline,C5H14NO,+H,+C11H8N2,116,0.0,0.0,0.0,0.0,0.0010731579636173,0.0030835646006783,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,-0.0060019111260771,0.0,0.0,8.400452613830566,0.0058757388032972,0.0060019111260771,0.0,0.0,0.0,-5.240595735145347e-10,0.0,0.0,8.457269586870098e-07,5.13042774930028e-10,5.240595735145347e-10,0.0,0.0,,0.006167804623524791,0,0
96145,2021-11-08_17h35m19s,Choline,C5H14NO,[M]+,-H2O,116,55.072463768115945,782133.7890625,0.5507246376811594,0.2898550724637681,0.0095275487501635,0.0251310514955288,0.0,0.0,55.072463768115945,11,782.1337890625,782.1337890625,53967.23046875,968.0443115234376,477.9320983886719,0.0,0.0,782133.7890625,1.6364922029870417,7.027509127510712e-05,7.027509127510712e-05,0.0048489812761545,8.51481527206488e-05,4.657518366002478e-05,0.0,0.0,0.0702750912751071,0.0671476759360421,,0.9782648996714628,1,2
96146,2021-11-08_17h35m19s,Choline,C5H14NO,+Na,+H2,116,0.0,0.0,0.0,0.0,0.00222483968067,0.0064754856614246,3.973931012557622e-05,3.973931012557622e-05,0.0,7,0.0,-0.021744217723608,0.0,0.0,31.5900936126709,0.0212871097028255,0.021744217723608,0.0,0.0,0.0,-2.508834029413265e-09,0.0,0.0,2.781868488455075e-06,2.4560931066730522e-09,2.508834029413265e-09,0.0,0.0,,0.006167804623524791,0,0
96147,2021-11-08_17h35m19s,Choline,C5H14NO,+Na,-NH3,116,0.0,0.0,0.0,0.0,0.0041617589320769,0.0101757631822386,0.0010729613733905,0.0010729613733905,0.0,11,0.0,-0.1037086546421051,0.0,0.0,11.39171028137207,0.101528488099575,0.1037086546421051,0.0,0.0,0.0,-1.1117072595823174e-08,0.0,0.0,9.43449322221568e-07,1.0883367984604321e-08,1.1117072595823174e-08,0.0,0.0,,0.006167804623524791,0,0
96148,2021-11-08_17h35m19s,Choline,C5H14NO,[M]+,-H2,116,1.9514094094008705,5.824962630587528,0.6956521739130435,0.6376811594202898,0.350582384504646,0.356691335183472,0.3464870449848991,0.3464870449848991,1.9631921396607792,187,300.7652282714844,249.4875946044922,20752.80078125,335.4441223144531,62.16635894775391,51.63284683227539,51.27762985229492,5.865313272562488,4.837992692021075,2.757843685685657e-05,2.2327927581500265e-05,0.0019029121613129,3.177864709869027e-05,6.014446626068093e-06,5.281395260681165e-06,5.250508820608957e-06,0.0274343923378983,0.027413559466614,,0.4471991484045484,0,1
96149,2021-11-08_17h35m19s,Choline,C5H14NO,+Na,,116,0.0,0.0,0.0,0.0,0.0010993325480957,0.0025439407955596,0.0003576537911301,0.0003576537911301,0.0,11,0.0,-0.0429624654352664,0.0,0.0,1.385210037231445,0.0420593060553073,0.0429624654352664,0.0,0.0,0.0,-4.637834116749673e-09,0.0,0.0,1.1974468350217649e-07,4.540336995262351e-09,4.637834116749673e-09,0.0,0.0,,0.006167804623524791,0,0
96150,2021-11-08_17h35m19s,Choline,C5H14NO,+K,+C11H8N2,116,0.9971216453537396,1.1068496354988906,1.0,1.0,0.9937966234786024,0.9955288313290164,0.992886663487522,0.992886663487522,0.9972331687807524,189,2652.929443359375,258.732666015625,183052.125,602.5581665039062,2645.5595703125,2396.828125,2394.19677734375,1.1080661207123312,1.002785373024366,0.000250720186159,3.1513627618551254e-07,0.0172996930778026,4.646232991944999e-05,0.0002539869456086,0.0002504476578906,0.0002504050498828,0.2005111753047612,0.1999384339980716,,0.008779772321923186,0,0
96151,2021-11-08_17h35m19s,Choline,C5H14NO,+K,-H2,116,1.0096636114198048,1.0996416763290482,0.6811594202898551,0.6811594202898551,0.662688129825939,0.6588035769349367,0.6646399618502623,0.6646399618502623,1.0090810716498588,189,171.788818359375,15.512481689453123,11853.4287109375,145.3916778564453,154.8466339111328,156.22154235839844,156.27633666992188,1.0992561174894822,1.109405510567664,1.6497979231644422e-05,1.1470183380879463e-07,0.0011383605888113,1.4071777513890991e-05,1.4974719306337649e-05,1.636519664316438e-05,1.6383277397835627e-05,0.0162320451334882,0.0162545715847184,,0.00688248336613748,0,0
96152,2021-11-08_17h35m19s,Choline,C5H14NO,+K,,116,1.1042683103431028,1.230169425568316,0.2028985507246377,0.2028985507246377,0.1724119879596911,0.1696731421523281,0.1737402638690192,0.1737402638690192,1.106001039331198,189,31.41553497314453,5.937416076660156,2167.671875,64.23023223876953,25.254600524902344,25.53656768798828,25.47811889648437,1.232991419396346,1.2439037013658976,3.012794195456081e-06,3.937032033718424e-07,0.0002078827965306,6.126891094027087e-06,2.3822474304324714e-06,2.622138026708853e-06,2.6190909920842387e-06,0.0030049240260076,0.0030056340315077,,0.003294178922013533,0,0
96153,2021-11-08_17h35m19s,Choline,C5H14NO,+K,-NH3,116,1.3794522787886307,1.527201076035953,0.1014492753623188,0.1014492753623188,0.0638921607119487,0.0643694110391612,0.0635431568907963,0.0635431568907963,1.382799622956663,187,13.926702499389648,4.845188140869141,960.9425048828124,41.88752365112305,9.371397018432615,9.118102073669434,9.081514358520508,1.5333532048121346,1.4859275030709984,1.1959591574850492e-06,2.629731739034469e-07,8.25211827759631e-05,3.584020078051253e-06,8.985772979031026e-07,9.358885222354728e-07,9.329859835816024e-07,0.0011948443844218,0.0011948854605366,,0.0025588683593970748,0,0
96154,2021-11-08_17h35m19s,Choline,C5H14NO,+K,-H2O,116,1.2844109747619674,1.4567684122510909,0.0869565217391304,0.0869565217391304,0.0565109278890197,0.0540394696268886,0.0577014783023366,0.0577014783023366,1.2956566444149624,181,12.139752388000488,3.898402214050293,837.6429443359375,39.421180725097656,7.772480010986328,8.332344055175781,8.241350173950195,1.4728508413010606,1.5616882491295103,1.107095840779948e-06,2.5524570901325205e-07,7.638960960321128e-05,3.62227206096577e-06,7.486414119739493e-07,8.599681109444646e-07,8.51850131766696e-07,0.0011061535637209,0.0011062676430096,,0.00249076973161066,0,0
96155,2021-11-08_17h35m19s,Choline,C5H14NO,+H,,116,0.0,0.0,0.0,0.0,0.0008637612877895,0.0008479802651865,0.0008742648227626,0.0008742648227626,0.0,11,0.0,-0.1032659038901329,0.0,0.0,0.1016336604952812,0.101095050573349,0.1032659038901329,0.0,0.0,0.0,-1.1294244650628116e-08,0.0,0.0,1.02113855149355e-08,1.105681590729546e-08,1.1294244650628116e-08,0.0,0.0,,0.006167804623524791,0,0
96156,2021-11-08_17h35m19s,Choline,C5H14NO,+K,+H2,116,1.2393092097162943,1.6852219924867795,0.0869565217391304,0.0869565217391304,0.0596518780264363,0.0585106382978723,0.0601653155301223,0.0601653155301223,1.2394329349052438,181,16.118946075439453,6.571486473083496,1112.207275390625,53.17388916015625,9.324664115905762,9.56387996673584,9.547459602355955,1.6881200472861944,1.7284502074170929,1.4878700085318997e-06,5.025448217566009e-07,0.0001026630343403,4.999115390091902e-06,8.879794677341124e-07,9.844280839388375e-07,9.853251867752988e-07,0.0014864054158379,0.0014865499826695,,0.0023777679762901262,0,0
96157,2021-11-08_17h35m19s,Choline,C5H14NO,[M]+,-NH3,116,1.6893443217246296,3.1212646298079783,0.0434782608695652,0.0434782608695652,0.0152074335819918,0.0140302189330866,0.0157367668097281,0.0157367668097281,1.7046024612425226,117,6.304391384124756,4.313838958740234,435.00299072265625,30.131324768066406,1.7723486423492432,2.018819570541382,1.9905521869659424,3.165566750088165,3.5550772327391957,5.578724540100666e-07,3.5106108953186776e-07,3.849319909932092e-05,2.65242329078319e-06,1.678765073620525e-07,2.099050391279889e-07,2.068113644781988e-07,0.0005577571035024,0.0005577788160505,,0.0018703177982827093,0,0
96158,2021-11-08_17h35m19s,Choline,C5H14NO,+Na,-H2,116,0.0,0.0,0.0,0.0,0.000444967936134,0.0006167129201356,0.0003576537911301,0.0003576537911301,0.0,8,0.0,-0.0434101857244968,0.0,0.0,0.0817215964198112,0.0424976125359535,0.0434101857244968,0.0,0.0,0.0,-4.9454089712241975e-09,0.0,0.0,7.983983252302096e-09,4.841446799019877e-09,4.9454089712241975e-09,0.0,0.0,,0.006167804623524791,0,0
96159,2021-11-08_17h35m19s,Choline,C5H14NO,+H,-H2O,116,0.0,0.0,0.0,0.0,0.0006543646119617,0.0007708911501695,0.0005960896518836,0.0005960896518836,0.0,9,0.0,-0.0645286291837692,0.0,0.0,0.0889302492141723,0.0684065669775009,0.0645286291837692,0.0,0.0,0.0,-6.7084005017648e-09,0.0,0.0,8.79394335129291e-09,7.0677890207093705e-09,6.7084005017648e-09,0.0,0.0,,0.006167804623524791,0,0
96160,2021-11-08_17h35m19s,Choline,C5H14NO,[M]+,+H2,116,0.0,0.0,0.0,0.0,0.0005234916895694,0.0007708911501695,0.0003973931012557,0.0003973931012557,0.0,10,0.0,-0.0453642532229423,0.0,0.0,0.0886047556996345,0.0444106012582778,0.0453642532229423,0.0,0.0,0.0,-4.99041785673171e-09,0.0,0.0,9.195908035053437e-09,4.8855088863319915e-09,4.99041785673171e-09,0.0,0.0,,0.006167804623524791,0,0
