,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
176544,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+K,-H2,24,0.0,0.0,0.0,0.0,0.0006043956043956,0.0005396238051187,0.0006421507770024,0.0006421507770024,0.0,5,0.0,-0.044442880898714,0.0,0.0,0.0418476350605487,0.0434668436646461,0.044442880898714,0.0,0.0,0.0,-5.807106617794489e-08,0.0,0.0,5.505093270130602e-08,5.679574144323851e-08,5.807106617794489e-08,0.0,0.0,,0.006167804623524791,0,0
176545,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,[M]+,,24,0.0,0.0,0.0,0.0,0.0004120879120879,0.0004625346901017,0.0003852904662014,0.0003852904662014,0.0,6,0.0,-0.0251145884394645,0.0,0.0,0.0298834182322025,0.0245630331337451,0.0251145884394645,0.0,0.0,0.0,-3.2843967545659325e-08,0.0,0.0,3.3879192784525e-08,3.2122663640166145e-08,3.2843967545659325e-08,0.0,0.0,,0.006167804623524791,0,0
176546,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+Na,,24,0.0,0.0,0.0,0.0,0.0006593406593406,0.0006938020351526,0.0006421507770024,0.0006421507770024,0.0,8,0.0,-0.0337395593523979,0.0,0.0,0.0530006773769855,0.0415693596005439,0.0337395593523979,0.0,0.0,0.0,-4.321615776348153e-08,0.0,0.0,8.739963419657215e-08,5.330453234364541e-08,4.321615776348153e-08,0.0,0.0,,0.006167804623524791,0,0
176547,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+H,,24,0.0,0.0,0.0,0.0,0.0006043956043956,0.0003854455750847,0.0007277708806027,0.0007277708806027,0.0,5,0.0,-0.046434037387371,0.0,0.0,0.0253713317215442,0.0454142689704895,0.046434037387371,0.0,0.0,0.0,-6.03723222525332e-08,0.0,0.0,3.282567462292718e-08,5.9046449507604855e-08,6.03723222525332e-08,0.0,0.0,,0.006167804623524791,0,0
176548,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,[M]+,+H2,24,0.0,0.0,0.0,0.0,0.0003296703296703,0.0002312673450508,0.0003852904662014,0.0003852904662014,0.0,3,0.0,-0.0248308684676885,0.0,0.0,0.0152643313631415,0.0242855437099933,0.0248308684676885,0.0,0.0,0.0,-3.3077231620382015e-08,0.0,0.0,1.6326888285789213e-08,3.235080470176399e-08,3.3077231620382015e-08,0.0,0.0,,0.006167804623524791,0,0
176549,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+K,+H2,24,0.0,0.0,0.0,0.0,0.0004945054945054,0.0001541782300339,0.0006849608288026,0.0006849608288026,0.0,2,0.0,-0.0446038767695426,0.0,0.0,0.0103520629927515,0.0463943257927894,0.0446038767695426,0.0,0.0,0.0,-5.989915052850847e-08,0.0,0.0,1.1072430083913788e-08,6.203614333344376e-08,5.989915052850847e-08,0.0,0.0,,0.006167804623524791,0,0
176550,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,[M]+,-H2,24,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,-0.0171831622719764,0.0,0.0,0.0195892509073019,0.0168057940900325,0.0171831622719764,0.0,0.0,0.0,-2.1404785499612444e-08,0.0,0.0,2.272775390110837e-08,2.093470286013144e-08,2.1404785499612444e-08,0.0,0.0,,0.006167804623524791,0,0
176551,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+K,-H2O,24,0.0,0.0,0.0,0.0,0.0004395604395604,0.0005396238051187,0.0003852904662014,0.0003852904662014,0.0,7,0.0,-0.0257627796381711,0.0,0.0,0.0340182296931743,0.0251969899982213,0.0257627796381711,0.0,0.0,0.0,-3.0647196780364545e-08,0.0,0.0,4.576529377686711e-08,2.997413872662946e-08,3.0647196780364545e-08,0.0,0.0,,0.006167804623524791,0,0
176552,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+Na,-H2,24,1.173069863418892,5.215839845417355,0.0144927536231884,0.0144927536231884,0.0023351648351648,0.0022355843354918,0.0023545528490089,0.0023545528490089,1.1722065045505996,28,0.8557455539703369,0.6915764808654785,59.04644393920898,7.05665922164917,0.1648479402065277,0.1630666851997375,0.1641690880060196,5.181027299364572,5.159820211844,1.0474941518623382e-06,8.314830211020308e-07,7.227710011648014e-05,8.637858627480455e-06,2.114565660349399e-07,2.1455257126490326e-07,2.1601113076030745e-07,0.0010472679303324,0.0010472726991736,,0.0016081756045430457,0,0
176553,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+Na,-H2O,24,0.0,0.0,0.0,0.0,0.0009340659340659,0.00177304964539,0.0004709105698017,0.0004709105698017,0.0,13,0.0,-0.0297988783568143,0.0,0.0,0.3159915804862976,0.0291444510221481,0.0297988783568143,0.0,0.0,0.0,-3.872513332225935e-08,0.0,0.0,5.508708795787243e-07,3.7874670510973374e-08,3.872513332225935e-08,0.0,0.0,,0.006167804623524791,0,0
176554,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+H,-H2O,24,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003854455750847,0.0003424804144013,0.0003424804144013,0.0,4,0.0,-0.0236983802169561,0.0,0.0,0.0244424529373645,0.0231779273599386,0.0236983802169561,0.0,0.0,0.0,-3.0555053598391175e-08,0.0,0.0,3.0104541082209835e-08,2.988401703873933e-08,3.0555053598391175e-08,0.0,0.0,,0.006167804623524791,0,0
176555,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+K,,24,0.0,0.0,0.0,0.0,0.0007692307692307,0.0013105149552883,0.0004709105698017,0.0004709105698017,0.0,10,0.0,-0.0281931906938552,0.0,0.0,0.1430796980857849,0.0305672548711299,0.0281931906938552,0.0,0.0,0.0,-3.587751962186303e-08,0.0,0.0,1.8544339752679664e-07,3.8684781600295544e-08,3.587751962186303e-08,0.0,0.0,,0.006167804623524791,0,0
176556,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+Na,+H2,24,0.0,0.0,0.0,0.0,0.0004120879120879,0.0003083564600678,0.0004709105698017,0.0004709105698017,0.0,4,0.0,-0.0310036335140466,0.0,0.0,0.0214324928820133,0.0303227454423904,0.0310036335140466,0.0,0.0,0.0,-4.0664183131866594e-08,0.0,0.0,2.9008520030515683e-08,3.977113394171283e-08,4.0664183131866594e-08,0.0,0.0,,0.006167804623524791,0,0
176557,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+H,+H2,24,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003083564600678,0.0003852904662014,0.0003852904662014,0.0,4,0.0,-0.0265991371124982,0.0,0.0,0.0193658228963613,0.0260149799287319,0.0265991371124982,0.0,0.0,0.0,-3.34546506053357e-08,0.0,0.0,2.2987691750131493e-08,3.271993520570504e-08,3.34546506053357e-08,0.0,0.0,,0.006167804623524791,0,0
176558,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,[M]+,-CH2O2,24,0.0,0.0,0.0,0.0,0.0005494505494505,0.0005396238051187,0.0005565306734021,0.0005565306734021,0.0,7,0.0,-0.0334527157247066,0.0,0.0,0.0330892316997051,0.0354158692061901,0.0334527157247066,0.0,0.0,0.0,-4.1921644822195965e-08,0.0,0.0,4.553906052251477e-08,4.503857908844111e-08,4.1921644822195965e-08,0.0,0.0,,0.006167804623524791,0,0
176559,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+K,-CH2O2,24,0.0,0.0,0.0,0.0,0.000521978021978,0.0004625346901017,0.0005565306734021,0.0005565306734021,0.0,6,0.0,-0.0359140671789646,0.0,0.0,0.0309443660080432,0.0351253375411033,0.0359140671789646,0.0,0.0,0.0,-4.7501767852509154e-08,0.0,0.0,3.7101983707543695e-08,4.645855611329353e-08,4.7501767852509154e-08,0.0,0.0,,0.006167804623524791,0,0
176560,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+Na,-CH2O2,24,0.0,0.0,0.0,0.0,0.0004120879120879,0.0006167129201356,0.0002996703626011,0.0002996703626011,0.0,8,0.0,-0.0197658725082874,0.0,0.0,0.0399152934551239,0.0193317849189043,0.0197658725082874,0.0,0.0,0.0,-2.6359042948342903e-08,0.0,0.0,5.345671993950418e-08,2.578016022880547e-08,2.6359042948342903e-08,0.0,0.0,,0.006167804623524791,0,0
176561,2021-11-08_17h35m50s,Palmitic acid,C16H32O2,+H,-H2,24,0.0,0.0,0.0,0.0,0.000521978021978,0.0003854455750847,0.0005993407252022,0.0005993407252022,0.0,5,0.0,-0.0420126914978027,0.0,0.0,0.023527592420578,0.0410900264978408,0.0420126914978027,0.0,0.0,0.0,-5.3983612247066055e-08,0.0,0.0,3.362038825116542e-08,5.2798050376168255e-08,5.3983612247066055e-08,0.0,0.0,,0.006167804623524791,0,0
176562,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+Na,,25,69.56521739130434,26182089.84375,0.6956521739130435,0.5942028985507246,0.0013736263736263,0.0001541782300339,0.0,0.0,69.56521739130434,1,26182.08984375,26182.08984375,1806564.25,41607.99609375,0.1765846610069275,0.0,0.0,26182089.84375,147434.41069343625,0.0221521891653537,0.0221521891653537,1.528501033782959,0.0275234840810298,8.49056789320457e-08,0.0,0.0,22.15218916535377,22.150308478373866,,0.9996066444716544,1,2
176563,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+K,,25,66.41012938165501,186041.30868811725,0.6811594202898551,0.6376811594202898,0.0048351648351648,0.009481961147086,0.0002568603108009,0.0002568603108009,66.3728060903439,6,2451.937744140625,2451.92529296875,169183.703125,3274.105224609375,6.670979022979736,0.0121795339509844,0.0124530224129557,182259.24768989588,367.49781971670205,0.0022098971530795,0.0022098820190876,0.1524828970432281,0.0025209521409124,1.1220731721550692e-06,1.4714624185785397e-08,1.5045037216054883e-08,2.2098639055948075,2.207420266019338,,0.9995723220359904,1,2
176564,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+Na,-H2O,25,0.9901409782045212,1.6738460258217926,1.0,1.0,0.997554945054945,0.9932161578785076,0.9999571899481998,0.9999571899481998,0.9901419206308892,189,3184.37890625,1295.4114990234375,219722.140625,1151.3984375,1929.43603515625,1902.431396484375,1888.9674072265625,1.6857766885182566,1.6504186704346753,0.0035793907009065,0.0011559515260159,0.2469779551029205,0.0011982263531535,0.0024077461566776,0.0024387261364609,0.0024234391748905,1.0455540519486473,1.0503689348728535,,0.02282556632725229,0,0
176565,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+H,-CH2O3,25,0.0,0.0,0.0,0.0,0.0025274725274725,0.0040857230958988,0.0016695920202063,0.0016695920202063,0.0,20,0.0,-0.1379951983690261,0.0,0.0,1.6066057682037354,0.1429271101951599,0.1379951983690261,0.0,0.0,0.0,-1.7189454126764758e-07,0.0,0.0,2.0969612251064973e-06,1.7680696373645333e-07,1.7189454126764758e-07,0.0,0.0,,0.006167804623524791,0,0
176566,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+Na,-H2,25,4.673004224371631,90.60624055325287,0.7681159420289855,0.7681159420289855,0.1676098901098901,0.1882516188714153,0.1543730467913866,0.1543730467913866,4.710391954710077,186,1383.1474609375,1368.0186767578125,95437.171875,1961.615478515625,20.13267707824707,15.264476776123049,15.128799438476562,91.41875717268402,68.69820428539043,0.0012266235426068,0.0012074062833562,0.0846370235085487,0.001349150785245,2.4851111447787844e-05,1.9373686882318e-05,1.9217261069570668e-05,1.2034956524574625,1.196879750536644,,0.9906146442469602,1,2
176567,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+K,-H2,25,0.0,0.0,0.0,0.0,0.0060164835164835,0.0168825161887141,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1010.4612426757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002769180573523,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
176568,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+Na,+C8H8O3,25,56.05136502074722,19155.624781998995,0.5797101449275363,0.5797101449275363,0.0034065934065934,0.0058587727412889,0.0003424804144013,0.0003424804144013,56.00971822301656,15,714.3244018554688,714.2872924804688,49288.3828125,975.1728515625,0.797028660774231,0.0362905822694301,0.0371054783463478,18745.97650665453,895.1112121241936,0.000638899509795,0.0006388502661138,0.0440840646624565,0.0007398353191092,1.356491907245072e-06,4.8184730871980725e-08,4.926670271743205e-08,0.6388680348734603,0.6380340218078807,,0.9996103875271082,1,2
176569,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+K,-CH2O2,25,0.0,0.0,0.0,0.0,0.0039010989010989,0.0101757631822386,0.0004281005180016,0.0004281005180016,0.0,4,0.0,-0.030795082449913,0.0,0.0,48.75239562988281,0.0301187708973884,0.030795082449913,0.0,0.0,0.0,-3.8814686575960884e-08,0.0,0.0,1.0827778169186786e-05,3.796225556129684e-08,3.8814686575960884e-08,0.0,0.0,,0.006167804623524791,0,0
176570,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+K,-H2O,25,0.9973701733705238,1.2473995167786769,0.8985507246376812,0.8985507246376812,0.8704945054945055,0.8335646006783842,0.8909199880131855,0.8909199880131855,0.9998942963320092,189,284.3445739746094,58.62409973144531,19619.775390625,146.85589599609375,220.14724731445312,227.94888305664065,225.7204742431641,1.2597143223878298,1.291604986382018,0.0003304139536339,4.4341577449813485e-05,0.0227985624223947,0.0001756107667461,0.0002701489720493,0.0002887002192437,0.0002860723761841,0.2569170753937908,0.2601379530314966,,0.010488363925422938,0,0
176571,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+H,-CH2O2,25,1.269875958903402,9.086591729236916,0.0144927536231884,0.0144927536231884,0.0042032967032967,0.0091736046870181,0.0014127317094053,0.0014127317094053,1.2663560363931856,23,1.1716541051864624,1.0408380031585691,80.84413146972656,9.661706924438477,1.7052110433578491,0.1279431879520416,0.1308161169290542,8.888549689390919,0.6866994031879137,1.519608417765994e-06,1.3540385452870396e-06,0.0001048529811669,1.2531013453553896e-05,2.1008138446632074e-06,1.619336842395569e-07,1.6556984405724506e-07,0.0015193568580879,0.0015164226959719,,0.001957395980426057,0,0
176572,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+Na,-CO2,25,19.537108893098694,1102.3412207560098,0.2028985507246377,0.2028985507246377,0.0009065934065934,0.0007708911501695,0.0003852904662014,0.0003852904662014,19.52084683675176,5,37.05477142333984,37.02142333984375,2556.779296875,96.19281768798828,0.0838219821453094,0.0326146110892295,0.0333469659090042,1078.8368184109609,436.8534015140193,2.631484494486358e-05,2.6270759917679243e-05,0.0018157243030145,5.600829899776727e-05,1.2917219294195093e-07,4.311658940991948e-08,4.4084753625384117e-08,0.0263136849125472,0.0263114462376535,,0.9740069902353503,1,2
176573,2021-11-08_17h35m50s,Cholic acid,C24H40O5,[M]+,+C8H8O3,25,4.329292363920772,1352.9266947377555,0.0434782608695652,0.0434782608695652,0.0013461538461538,0.0034690101757631,4.281005180016268e-05,4.281005180016268e-05,4.32887800848116,6,6.740375995635986,6.73630428314209,465.0859375,31.941570281982425,0.8172448873519897,0.0039820703677833,0.0040714866481721,1329.073004276832,8.237602336201869,4.639503004000289e-06,4.633900061890017e-06,0.0003201257204636,2.206863791798241e-05,7.327692514991213e-07,5.480091491705252e-09,5.603145503130236e-09,0.0046394770083355,0.0046361058082173,,0.36282602148757415,0,1
176574,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+K,+H2,25,0.0,0.0,0.0,0.0,0.0016758241758241,0.0041628122109158,0.0002996703626011,0.0002996703626011,0.0,5,0.0,-0.0296071544289588,0.0,0.0,0.9809611439704896,0.0289569348096847,0.0296071544289588,0.0,0.0,0.0,-3.936514758606791e-08,0.0,0.0,1.0360249689256309e-06,3.850063023946859e-08,3.936514758606791e-08,0.0,0.0,,0.006167804623524791,0,0
176575,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+Na,-CH2O2,25,13.897788574410198,889.6517017760701,0.144927536231884,0.144927536231884,0.0010714285714285,0.0014646931853222,0.0004281005180016,0.0004281005180016,13.88498906631562,12,34.286964416503906,34.24858093261719,2365.800537109375,96.9833984375,0.1760352551937103,0.0375397615134716,0.0383827090263366,870.6095965509876,193.6730871994249,2.3418544515152465e-05,2.336622310394887e-05,0.0016158795915544,5.941555355093442e-05,2.583765592589771e-07,5.1171653581150174e-08,5.2320697108143583e-08,0.023417319304682,0.0234124952751795,,0.9333007648429351,1,2
176576,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+H,-H2O,25,4.299386624753648,6.313775463659719,0.2463768115942029,0.2463768115942029,0.0507692307692307,0.0559666975023126,0.0473051072391797,0.0473051072391797,4.382171992651512,163,33.19969177246094,28.06494140625,2290.77880859375,61.9864616394043,6.635827541351318,5.257294654846191,5.134749412536621,6.464429843757335,5.002343599499525,3.098602610407397e-05,2.463110286043957e-05,0.0021380358375608,5.8938003348885104e-05,8.066884220170323e-06,6.503050826722756e-06,6.354923243634403e-06,0.0307903557565966,0.0307380656870247,,0.5451517252862065,1,1
176577,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+H,,25,0.0,0.0,0.0,0.0,0.0027472527472527,0.003700277520814,0.0022261226936084,0.0022261226936084,0.0,40,0.0,-0.2056577950716018,0.0,0.0,0.3847852051258087,0.2048110216856002,0.2056577950716018,0.0,0.0,0.0,-2.6617971116138506e-07,0.0,0.0,4.4165417989461286e-07,2.6492438109926297e-07,2.6617971116138506e-07,0.0,0.0,,0.006167804623524791,0,0
176578,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+H,-CO2,25,0.0,0.0,0.0,0.0,0.001565934065934,0.0027752081406105,0.0008990110878034,0.0008990110878034,0.0,14,0.0,-0.0826681703329086,0.0,0.0,0.3598329424858093,0.0808526501059532,0.0826681703329086,0.0,0.0,0.0,-1.0364997393708109e-07,0.0,0.0,4.789838499164034e-07,1.0137365791251797e-07,1.0364997393708109e-07,0.0,0.0,,0.006167804623524791,0,0
176579,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+H,-H2,25,0.0,0.0,0.0,0.0,0.0048626373626373,0.0084027135368485,0.002911083522411,0.002911083522411,0.0,51,0.0,-0.2760101854801178,0.0,0.0,1.012919545173645,0.2741619050502777,0.2760101854801178,0.0,0.0,0.0,-3.5288178423797945e-07,0.0,0.0,1.542056793368829e-06,3.5061665926150454e-07,3.5288178423797945e-07,0.0,0.0,,0.006167804623524791,0,0
176580,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+K,+C8H8O3,25,10.01628819133694,1723.9097890711562,0.1014492753623188,0.1014492753623188,0.0021978021978021,0.0053962380511871,0.0001284301554004,0.0001284301554004,10.013437073047337,15,24.363452911376957,24.350025177001957,1681.0782470703125,82.1154556274414,0.9998513460159302,0.0131326727569103,0.0134275630116462,1688.6741642861095,24.342728826173925,1.6582347598159686e-05,1.6566624253755435e-05,0.0011441819369792,5.134570528753102e-05,1.1089157396781957e-06,1.5378038398239372e-08,1.5723347956964062e-08,0.0165820868722379,0.0165639795405354,,0.6449568224040808,1,1
176581,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+H,+C8H8O3,25,2.8142169822856973,109.20687884533136,0.0289855072463768,0.0289855072463768,0.0010714285714285,0.0023126734505087,0.0002996703626011,0.0002996703626011,2.812379591228764,9,4.690454006195068,4.647562026977539,323.6413269042969,27.14796257019043,0.3896237015724182,0.0419501699507236,0.0428921468555927,106.86317125537028,12.007602168824103,3.0519672691298183e-06,2.9799839467159472e-06,0.0002105857420247,1.8046368495561182e-05,5.502946009983134e-07,7.040248561906992e-08,7.19833508355805e-08,0.003051747594112,0.0030502887117202,,0.003430027139312002,0,0
176582,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+Na,-CH2O3,25,22.96626338652375,675.0245257873902,0.2463768115942029,0.2463768115942029,0.0020054945054945,0.0030064754856614,0.0007277708806027,0.0007277708806027,22.931331531333655,21,44.710357666015625,44.64365768432617,3085.0146484375,95.3151397705078,0.5124748349189758,0.0652351602911949,0.0666999965906143,660.4189057258255,87.07409716207559,3.466304042376578e-05,3.457367347436957e-05,0.002391749760136,6.349878094624728e-05,2.821567477440113e-07,8.740379087157636e-08,8.936641648915612e-08,0.0346599429888651,0.0346532627718433,,0.9673893236788464,1,2
176583,2021-11-08_17h35m50s,Cholic acid,C24H40O5,[M]+,-CO2,25,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,-0.0072012855671346,0.0,0.0,0.0085107889026403,0.0112134106457233,0.0072012855671346,0.0,0.0,0.0,-9.133404255123878e-09,0.0,0.0,1.2418950312564904e-08,1.4701903694458453e-08,9.133404255123878e-09,0.0,0.0,,0.006167804623524791,0,0
176584,2021-11-08_17h35m50s,Cholic acid,C24H40O5,+Na,+H2,25,0.0,0.0,0.0,0.0,0.0009065934065934,0.0020814061054579,0.0002568603108009,0.0002568603108009,0.0,21,0.0,-0.0232249740511178,0.0,0.0,0.2063519805669784,0.0227149184793233,0.0232249740511178,0.0,0.0,0.0,-2.8527004758416297e-08,0.0,0.0,3.0694104680151213e-07,2.7900506793798744e-08,2.8527004758416297e-08,0.0,0.0,,0.006167804623524791,0,0
