,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
15593,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+K,+C7H6O4,64,84.01870391496574,2330.765626056956,0.9096045197740112,0.9096045197740112,0.0022720088509562,0.0003906719557639,0.0008262146092447,0.0008262146092447,89.87429218305635,9,233127.296875,233114.0,41263532.0,117178.3046875,44.66127395629883,100.02076721191406,13.30190658569336,17524.538368608653,5219.781176012457,0.0002537560358177,0.0002537390391808,0.0449148193001747,0.0001145298083429,5.96054192669726e-08,1.3382808106143784e-07,1.6982580675062312e-08,0.253751726458621,0.2537409114843728,,0.9994205541931683,1,2
15594,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+K,-H2O,64,2.7191647548958846,8.850495098671452,0.03954802259887,0.03954802259887,0.0058380749170222,0.0082942661377569,0.0045441803508461,0.0045441803508461,2.698998828771085,52,4339.57421875,3837.52978515625,768104.625,21465.146484375,1579.1031494140625,490.3189392089844,502.0443115234375,8.643789951113629,2.748124131242533,4.55539839094854e-06,4.013084435428027e-06,0.0008063054992817,2.3671193048357964e-05,1.4699274970553231e-06,5.296480480865284e-07,5.423140123639314e-07,0.0045529292736061,0.004548712113936,,0.0031833345786620995,0,0
15595,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+K,+H2,64,1.1282788591164588,791.8930417476596,0.0112994350282485,0.0112994350282485,0.0003161055792634,0.0008714989782425,1.4753832307941988e-05,1.4753832307941988e-05,1.1282391111529255,3,1353.7706298828125,1352.021240234375,239617.40625,12664.8447265625,121.40863037109376,1.708537220954895,1.7493948936462402,773.4086946876191,11.15043860808203,1.018888724502176e-06,1.016261990116618e-06,0.0001803433115128,9.590384252078366e-06,1.393963628970596e-07,2.565401446830151e-09,2.626749928680283e-09,0.0010188860481433,0.0010187467149154,,0.003103980482607572,0,0
15596,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+Na,+H2,64,17.488322316305112,49900.7574246393,0.1751412429378531,0.1751412429378531,0.0003457404773194,9.015506671474936e-05,1.4753832307941988e-05,1.4753832307941988e-05,17.487706222870347,2,74161.7109375,74160.1875,13126623.0,299345.34375,25.411108016967773,1.4851840734481812,1.520700454711914,48736.07726662616,2918.361235045196,5.584226528299041e-05,5.584038808592595e-05,0.0098840808495879,0.000202417068067,2.2778792185818023e-08,1.8321606454207995e-09,1.8759744868646067e-09,0.0558421605245219,0.0558409932926087,,0.9951545522850612,1,2
15597,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+H,-CH2O2,64,0.4293467318348354,0.6375487008984929,0.0112994350282485,0.0112994350282485,0.0161411411411411,0.015807188363986,0.0163177385325838,0.0163177385325838,0.4293883907379868,172,1219.8646240234375,-690.1676025390625,215916.03125,11422.703125,1855.48583984375,1913.365966796875,1910.0322265625,0.6386614678001368,0.6574364192882995,1.6261419659713283e-06,-7.167357125581475e-07,0.0002878271334338,1.5238049854815472e-05,2.398547394477646e-06,2.3522543415310797e-06,2.342877678529476e-06,0.0016223410194099,0.0016222509202533,,0.005299857779251567,0,0
15598,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+H,-CH2O3,64,0.4518933949218847,0.8449514598211258,0.0112994350282485,0.0112994350282485,0.014965623518255,0.0149056376968385,0.015004647457177,0.015004647457177,0.452507865362709,178,1477.719970703125,-268.3341064453125,261556.4375,13840.2685546875,1738.5667724609375,1748.8804931640625,1746.0540771484375,0.8463192198475532,0.8499639727080739,1.926260438267491e-06,-2.206797944381833e-07,0.0003409481141716,1.809094464988448e-05,2.1931034552835627e-06,2.155930360459024e-06,2.146940232705674e-06,0.0019221337320255,0.0019220451943106,,0.005262736100418061,0,0
15599,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+Na,-CH2O2,64,0.0,0.0,0.0,0.0,1.9756598703967125e-05,3.0051688904916458e-05,1.4753832307941988e-05,1.4753832307941988e-05,0.0,1,0.0,-2.3222436904907227,0.0,0.0,3.224692344665528,2.268007040023804,2.3222436904907227,0.0,0.0,0.0,-3.1973745873159487e-09,0.0,0.0,1.626345835781251e-09,3.1226987662336114e-09,3.1973745873159487e-09,0.0,0.0,,0.006167804623524791,0,0
15600,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+Na,-CO2,64,0.0,0.0,0.0,0.0,0.0002173225857436,0.0006611371559081,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,82.86058044433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.520985517179724e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
15601,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+H,-CO2,64,0.0,0.0,0.0,0.0,0.000592697961119,0.0018031013342949,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,257.2320556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.005399662470154e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
15602,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,[M]+,-CO2,64,1.5872461488573557,2.6131838921763864,0.03954802259887,0.03954802259887,0.0182748538011695,0.0250030051688904,0.0149161244633293,0.0149161244633293,1.5847362550877762,171,4255.7470703125,2627.333251953125,753267.25,21058.513671875,6660.48828125,1628.5667724609375,1628.413818359375,2.613429343881897,0.6389541204266914,4.277696007193299e-06,2.2700749013893078e-06,0.0007571522146463,2.1917599951848388e-05,7.643274329893757e-06,2.01365037355572e-06,2.007621105803992e-06,0.0042691252212957,0.0042452484090047,,0.0014323752987835106,0,0
15603,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+H,-H2O,64,27.68361581920904,36846484.375,0.2768361581920904,0.2768361581920904,0.0004840366682471,0.0,0.0,0.0,27.68361581920904,1,36846.484375,36846.484375,6521828.0,61374.44140625,0.0,0.0,0.0,36846484.375,36846484.375,3.4239339584019035e-05,3.4239339584019035e-05,0.0060603632591664,5.763037552242167e-05,0.0,0.0,0.0,0.034239339584019,0.034239339584019,,0.9934171486776496,1,2
15604,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,[M]+,,64,24.858757062146893,40486167.96875,0.2485875706214689,0.2485875706214689,0.0004346451714872,0.0,0.0,0.0,24.858757062146893,1,40486.16796875,40486.16796875,7166051.5,75791.9765625,0.0,0.0,0.0,40486167.96875,40486167.96875,3.30503135046456e-05,3.30503135046456e-05,0.0058499057777225,6.193364970386028e-05,0.0,0.0,0.0,0.0330503135046456,0.0330503135046456,,0.9928769825362677,1,2
15605,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+Na,-H2O,64,2.2598870056497176,2547880.37109375,0.0225988700564971,0.0225988700564971,0.0003753753753753,0.0010217574227671,0.0,0.0,2.2598870056497176,2,2547.88037109375,2547.88037109375,450974.8125,16774.541015625,149.2372283935547,0.0,0.0,2547880.37109375,17.072571810318998,1.7962651099878713e-06,1.7962651099878713e-06,0.0003179389168508,1.1898039701918606e-05,2.3298332507692979e-07,0.0,0.0,0.0017962651099878,0.0017958467076505,,0.0071328331215568495,0,0
15606,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,[M]+,-NH3,64,0.0,0.0,0.0,0.0,9.878299351983564e-06,3.0051688904916458e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3.50358247756958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4351352873329692e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
15607,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,[M]+,-H2O,64,2.824858757062147,2996511.23046875,0.0282485875706214,0.0282485875706214,4.939149675991781e-05,0.0,0.0,0.0,2.824858757062147,1,2996.51123046875,2996.51123046875,530382.5,17615.45703125,0.0,0.0,0.0,2996511.23046875,2996511.23046875,2.5665535758889746e-06,2.5665535758889746e-06,0.0004542799724731,1.5322437320719473e-05,0.0,0.0,0.0,0.0025665535758889,0.0025665535758889,,0.06606356549049855,0,0
15608,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,+H,,64,24.858757062146893,32009972.65625,0.2485875706214689,0.2485875706214689,0.0004346451714872,0.0,0.0,0.0,24.858757062146893,1,32009.97265625,32009.97265625,5665765.0,57050.5625,0.0,0.0,0.0,32009972.65625,32009972.65625,2.6902702302322723e-05,2.6902702302322723e-05,0.0047617782838642,4.805892604053952e-05,0.0,0.0,0.0,0.0269027023023227,0.0269027023023227,,0.9893709226962686,1,2
15609,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,[M]+,-CH2O2,64,1.5541169787213596,2.486985411419107,0.03954802259887,0.03954802259887,0.0155286865813181,0.0155667748527467,0.0154472624264152,0.0154472624264152,1.5583233552910798,174,4501.75634765625,2700.27392578125,796810.875,22189.908203125,1845.492919921875,1810.124755859375,1801.4822998046875,2.498916502941948,2.4393233155960883,5.195516223466257e-06,2.9837888178008143e-06,0.0009196063620038,2.58939471677877e-05,2.3147820229496574e-06,2.229458686997532e-06,2.2117274056654423e-06,0.0051840505168657,0.0051835175103177,,0.0013455766056206329,0,0
15610,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,[M]+,-H2,64,0.0,0.0,0.0,0.0,2.9634898055950688e-05,9.015506671474936e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9.898719787597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3662522668766997e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
15611,2021-07-30_04h57m07s,Tetrahydrofolic acid,C20H25N7O6,[M]+,-CH2O3,64,0.2267494498367651,0.4227101633674778,0.0056497175141242,0.0056497175141242,0.0146989094357515,0.0143046039187402,0.0149161244633293,0.0149161244633293,0.2265280204032634,175,737.8140258789062,-1010.9597778320312,130593.0859375,9788.2099609375,1675.77978515625,1745.4361572265625,1748.7738037109375,0.4219033944869569,0.4402807529566657,4.418174057718716e-07,-1.7189162235808908e-06,7.820167957106605e-05,5.861370482307393e-06,2.12046506931074e-06,2.1604657831630902e-06,2.1607336293527624e-06,0.0004408648143415,0.0004408825297678,,0.006167804623524791,0,0
15612,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+K,,51,5.722788295624022,5.515483607166092,0.0790960451977401,0.0,0.0045736525999683,0.0057098208919341,0.0038212425677569,0.0038212425677569,5.867674877320059,2,85124.234375,70013.796875,15066990.0,290457.8125,419314.53125,15433.68359375,15110.44140625,5.633470687780181,0.2030080710969682,1.9521337890182625e-05,1.2305517884669823e-06,0.0034552768338471,6.823422882007435e-05,0.0002354402240598,1.869141851784661e-05,1.829078610171564e-05,0.0191706908838048,0.0158011189129267,,0.4760814207629529,0,1
15613,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,[M]+,+H2,51,47.90991689037354,1065.262630883342,0.943502824858757,0.9378531073446328,0.0106389284020862,0.0076030772929438,0.0096932678263178,0.0096932678263178,88.9879475904011,7,40724696.0,40723896.0,7208270848.0,44086176.0,11379.390625,38229.72265625,799.1725463867188,50958.51355957344,3578.811358467505,0.0242637488991022,0.0242628548294305,4.294683456420898,0.0180994383990764,9.089039849641267e-06,4.214622822473757e-05,8.939284725784091e-07,24.242078215151214,24.045201108038608,,0.9996900102281129,1,2
15614,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+K,+C7H6O4,51,60.9675315763412,727.9352725724044,0.9209039548022598,0.9209039548022598,0.0063517464833254,0.0040269263132588,0.0051048259785479,0.0051048259785479,90.18826279105046,8,1150848.0,1150816.25,203700096.0,1158851.75,2030.613037109375,1580.9747314453125,31.690502166748047,36314.08804621178,566.7487661211375,0.0006996319280005,0.0006995949079282,0.1238348484039306,0.0004382487677503,1.1878105397045149e-06,1.726846448946162e-06,3.7045136735969215e-08,0.6996060110002603,0.6988018837579061,,0.9995937211248704,1,2
15615,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+K,-HPO3,51,0.0,0.0,0.0,0.0,0.0011261261261261,0.0034258925351604,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,6051.41455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4361662528681336e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
15616,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+K,+H2,51,72.63687587328762,2151.8596357583287,0.7853107344632768,0.7853107344632768,0.0026868974237395,0.0023440317345834,0.0008114607769368,0.0008114607769368,76.79570794589321,3,386875.65625,386814.84375,68476992.0,346029.0,4309.6220703125,179.78565979003906,60.81478500366211,6361.434884490987,89.77018405972724,0.0001860298361862,0.0001859607000369,0.03292728215456,0.0001264351449208,2.327566107851453e-06,1.8390034028925586e-07,6.913858641155457e-08,0.1860169752354915,0.1855978449326523,,0.9982053230998578,1,2
15617,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+Na,-H2O,51,0.0,0.0,0.0,0.0,0.0042970602181128,0.0066113715590816,0.0031720739462075,0.0031720739462075,0.0,84,0.0,-379.1018676757813,0.0,0.0,2830.02587890625,383.2769470214844,379.1018676757813,0.0,0.0,0.0,-4.462928018256207e-07,0.0,0.0,2.800883066811366e-06,4.516029719070503e-07,4.462928018256207e-07,0.0,0.0,,0.006167804623524791,0,0
15618,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+H,-NH3,51,0.0,0.0,0.0,0.0,0.0015706495969653,0.0047481668469768,1.4753832307941988e-05,1.4753832307941988e-05,0.0,4,0.0,-2.522520065307617,0.0,0.0,1291.3662109375,2.4704535007476807,2.522520065307617,0.0,0.0,0.0,-2.709299229408657e-09,0.0,0.0,8.147483754328277e-07,2.653377517702893e-09,2.709299229408657e-09,0.0,0.0,,0.006167804623524791,0,0
15619,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+Na,+H2,51,37.88475381152425,734.965154387263,0.9322033898305084,0.9322033898305084,0.0175932511458827,0.0188123572544777,0.0146062939848625,0.0146062939848625,75.57359674761742,10,10289861.0,10289365.0,1821305344.0,7925816.5,4829.095703125,14000.4736328125,495.89166259765625,20750.177964114595,2130.804502908636,0.0059366659261286,0.0059361420571804,1.0507898330688477,0.0029590902850031,5.118725312058814e-06,1.5593937860103324e-05,5.239069764684245e-07,5.933557294066989,5.906432520482067,,0.9997305942640285,1,2
15620,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+Na,,51,2.206174993127154,85.51594049416695,0.8361581920903954,0.8361581920903954,0.3645290026868974,0.3528969828104339,0.369008099853937,0.369008099853937,2.2256155384766085,185,6369617.5,6306913.0,1127422336.0,4168981.75,61257.90234375,74484.5625,62704.2890625,101.58184541522016,103.98033808399806,0.0041032233275473,0.0040342826396226,0.7262705564498901,0.0021668579429388,6.952708645258099e-05,8.207115752156824e-05,6.894062244100496e-05,3.838588637577733,3.836483787574681,,0.978543244883611,1,2
15621,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+H,+H2,51,46.95757071317538,1578.74117147558,0.9774011299435028,0.9717514124293786,0.0130788683420262,0.012561605962255,0.0108145590817214,0.0108145590817214,76.16798192727134,9,17076420.0,17075144.0,3022526208.0,18218022.0,29201.01953125,10816.4775390625,1276.1632080078125,13381.052291583672,584.7884659279412,0.0083166155964136,0.008315329439938,1.4720408916473389,0.0051658190786838,2.421645694994368e-05,1.177893045678502e-05,1.2864053360317484e-06,8.305930802708298,8.11997848694992,,0.9996459694624826,1,2
15622,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+Na,-NH3,51,0.0,0.0,0.0,0.0,0.001797850482061,0.0047481668469768,0.0003540919753906,0.0003540919753906,0.0,9,0.0,-63.244178771972656,0.0,0.0,3985.141357421875,61.938777923583984,63.244178771972656,0.0,0.0,0.0,-8.08682116826276e-08,0.0,0.0,3.814896899712039e-06,7.919904732034412e-08,8.08682116826276e-08,0.0,0.0,,0.006167804623524791,0,0
15623,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+Na,-CO2,51,0.0,0.0,0.0,0.0,0.001155761024182,0.0034859959129703,1.4753832307941988e-05,1.4753832307941988e-05,0.0,2,0.0,-3.166447639465332,0.0,0.0,1807.6417236328125,3.1010901927948,3.166447639465332,0.0,0.0,0.0,-3.271382942315881e-09,0.0,0.0,1.059688088389521e-06,3.203859622047389e-09,3.271382942315881e-09,0.0,0.0,,0.006167804623524791,0,0
15624,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+H,-CO2,51,0.0,0.0,0.0,0.0,0.0011360044254781,0.0034559442240653,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1540.3353271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.794196446615388e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
15625,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+H,,51,50.68659675476154,1397.0264322620676,0.8531073446327684,0.8531073446327684,0.0084163110478899,0.0071523019593701,0.0068310243585771,0.0068310243585771,76.34034178582256,10,12914860.0,12913803.0,2285930240.0,20471254.0,13423.080078125,9244.5341796875,1056.5050048828125,12224.123611519382,962.1382695100287,0.005510976538062,0.0055099255405366,0.9754428863525392,0.0041335490532219,6.590881184820319e-06,1.0030827070295343e-05,1.0509448884477024e-06,5.505190885840692,5.4748921742419645,,0.999728792273911,1,2
15626,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+K,-H2O,51,0.0,0.0,0.0,0.0,0.0018077287814129,0.0051688904916456,0.0001622921553873,0.0001622921553873,0.0,6,0.0,-17.65347671508789,0.0,0.0,1994.9852294921875,17.289094924926758,17.65347671508789,0.0,0.0,0.0,-2.311017688327865e-08,0.0,0.0,1.3920409855927574e-06,2.2633170004837663e-08,2.311017688327865e-08,0.0,0.0,,0.006167804623524791,0,0
15627,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+K,-H2,51,0.0,0.0,0.0,0.0,0.0030128813023549,0.0065212164923668,0.0012983372430988,0.0012983372430988,0.0,5,0.0,-283.384521484375,0.0,0.0,6081.77001953125,277.5352783203125,283.384521484375,0.0,0.0,0.0,-3.38526746190837e-07,0.0,0.0,3.7494548905669936e-06,3.315393541925005e-07,3.38526746190837e-07,0.0,0.0,,0.006167804623524791,0,0
15628,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,[M]+,-CO2,51,0.0,0.0,0.0,0.0,0.0026572625256835,0.0073025604038946,0.0003835996400064,0.0003835996400064,0.0,3,0.0,-69.96173858642578,0.0,0.0,5712.41064453125,68.51768493652344,69.96173858642578,0.0,0.0,0.0,-7.574684701694423e-08,0.0,0.0,3.5722900975088123e-06,7.418338299203242e-08,7.574684701694423e-08,0.0,0.0,,0.006167804623524791,0,0
15629,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+Na,-H2,51,6.071367758670687,190.2120366763614,0.0621468926553672,0.0621468926553672,0.001185395922238,0.0027948070681572,0.000236061316927,0.000236061316927,6.214689265536723,6,13590.2998046875,13590.2998046875,2405483.0,53627.0625,1568.7149658203125,71.44715881347656,0.0,13590299.8046875,8.663327269433932,4.408444056025473e-06,4.408444056025473e-06,0.0007802945910952,1.9132599845761437e-05,1.2609450550371548e-06,7.924550970983547e-08,0.0,0.0044084440560254,0.0044028922508139,,0.41834127137764193,0,1
15630,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,[M]+,,51,60.19147638988489,1366.716189761096,0.6836158192090396,0.6836158192090396,0.0021929824561403,0.0002704652001442,0.0013573525723306,0.0013573525723306,68.36158192090396,3,425279.0,425279.0,75274384.0,435346.125,40.95455551147461,311.16748046875,0.0,425279000.0,10383.91482398154,0.0002790863218251,0.0002790863218251,0.0493982769548893,0.0002237221051473,4.2615599937789745e-08,3.153377576836647e-07,0.0,0.2790863218251616,0.2790744289009466,,0.9993678293174354,1,2
15631,2021-07-30_04h57m07s,PC 15:0-18:1,C41H80NO8P,+K,-NH3,51,0.0,0.0,0.0,0.0,0.0007803856488067,0.0021036182233441,0.0001327844907714,0.0001327844907714,0.0,4,0.0,-20.625452041625977,0.0,0.0,3590.673828125,20.199729919433597,20.625452041625977,0.0,0.0,0.0,-2.6650123885474386e-08,0.0,0.0,4.172182343609165e-06,2.6100050121158347e-08,2.6650123885474386e-08,0.0,0.0,,0.006167804623524791,0,0
