,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
44493,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,+Cl,-H2,132,0.9190805127279492,1.0992545977860193,0.0790960451977401,0.0790960451977401,0.0815680615680615,0.0932503906719557,0.0760599741832985,0.0760599741832985,0.9189099759675048,189,3.0140247344970703,0.2723431587219238,533.4823608398438,10.675063133239746,3.681775331497192,2.740880489349365,2.7416815757751465,1.0989335259034714,0.8184112423908714,3.860731794702588e-06,-8.320512279169634e-09,0.0006833495572209,1.3699693226953968e-05,5.00565010952414e-06,3.864169684675289e-06,3.869052306981757e-06,0.0038458519921799,0.0038415025769077,,0.006134318549241093,0,0
44494,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,[M]-,+C10H8N2,132,2.830240274631488,7.538217152050451,0.1242937853107344,0.1242937853107344,0.0365848965848965,0.0417718475778338,0.0339163368653985,0.0339163368653985,2.8327481852172385,189,8.620627403259277,7.48454475402832,1525.85107421875,26.04347801208496,1.4291956424713137,1.1425896883010864,1.136082649230957,7.581355153989612,6.027586119870442,1.1188249118276872e-05,9.587543900124729e-06,0.00198032008484,3.3722881198627874e-05,1.9465044260869035e-06,1.607567696737533e-06,1.6007047634047922e-06,0.0111703686559602,0.0111665134504216,,0.04158882914405503,0,0
44495,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,[M]-,,132,0.0,0.0,0.0,0.0,0.0293891293891293,0.0386164202428176,0.0251074513809098,0.0251074513809098,0.0,187,0.0,-0.8276568651199341,0.0,0.0,1.4155700206756592,0.8523308038711548,0.8276568651199341,0.0,0.0,0.0,-1.165244498224638e-06,0.0,0.0,1.9069652807957027e-06,1.1969019624302746e-06,1.165244498224638e-06,0.0,0.0,,0.006167804623524791,0,0
44496,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,[M]-,-NH3,132,1.0831906956320805,1.533443163502552,0.1694915254237288,0.1694915254237288,0.1493025493025493,0.1551869215049885,0.1464743180560875,0.1464743180560875,1.0819567437132225,189,8.672825813293457,3.018183708190918,1535.0902099609375,21.0710563659668,6.68914794921875,5.654785633087158,5.654642105102539,1.5334820789789376,1.296357850248474,1.1153721970913466e-05,3.1794961614650674e-06,0.0019742087461054,2.702228448470123e-05,9.208220944856292e-06,7.967899364302866e-06,7.974225809448399e-06,0.0110654833083222,0.0110519531444868,,0.0030676533973890887,0,0
44497,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,+Cl,-H2O,132,0.592178836883131,0.6243911638898981,0.0677966101694915,0.0677966101694915,0.1049543049543049,0.1061425652121649,0.1044867157467693,0.1044867157467693,0.592721343813933,189,2.5054171085357666,-1.497617483139038,443.4588317871094,9.53304386138916,4.375264644622803,4.011576175689697,4.003034591674805,0.625723142788285,0.5725012795133902,3.1829849831410684e-06,-2.467897047608858e-06,0.0005633883411064,1.2095130841771606e-05,5.980775767966406e-06,5.657559086102992e-06,5.650882030749926e-06,0.0031650993799294,0.0031640614411455,,0.006010045060939264,0,0
44498,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,+Cl,,132,3.3790164582617663,4.5788527486144375,0.2203389830508474,0.2203389830508474,0.0661760461760461,0.0885923788916937,0.0552080230364412,0.0552080230364412,3.3887818008332165,189,9.035715103149414,7.070464134216309,1599.3216552734375,18.44154167175293,4.043559551239014,1.9723578691482544,1.965251088142395,4.595402467996016,2.234041800764537,1.1432971405156422e-05,8.67378093971638e-06,0.0020236358977854,2.319750092283357e-05,5.378864443628117e-06,2.766633770079352e-06,2.7591906928137178e-06,0.011401512458098,0.0113718040128915,,0.028235166184780076,0,0
44499,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,+Cl,-CH2O2,132,0.7026690935198787,0.7137604661585066,0.096045197740113,0.096045197740113,0.1269841269841269,0.1277797812237047,0.1266862419677433,0.1266862419677433,0.7026893806722789,189,3.973081111907959,-1.5799765586853027,703.2353515625,12.84661102294922,5.6280622482299805,5.565406799316406,5.553057670593262,0.7153474716231333,0.7058158067371286,5.055876499682199e-06,-2.793140083667822e-06,0.000894890166819,1.628233258088585e-05,7.708186785748694e-06,7.859558536438271e-06,7.849016583350021e-06,0.0050165018931325,0.0050172029621082,,0.006309299918146847,0,0
44500,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,-H,-H2O,132,5.677925949446116,16.33006279483256,0.576271186440678,0.576271186440678,0.0952573352573352,0.1006731578314701,0.091493255032129,0.091493255032129,5.70915804190149,189,59.5487060546875,55.93767929077149,10540.12109375,65.3981704711914,4.070199489593506,3.645569324493408,3.611027479171753,16.486227305319996,14.626820966867731,7.61429182603024e-05,7.10420063114725e-05,0.0134772965684533,8.256817818619311e-05,5.554003564611776e-06,5.141923338669585e-06,5.100909220345784e-06,0.0757564912754543,0.0757223560250186,,0.9440983885687488,1,2
44501,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,+Cl,-CH2O3,132,1.3717895984501738,1.377255216267033,0.1977401129943503,0.1977401129943503,0.1331505531505531,0.1306947950474816,0.1341475523781153,0.1341475523781153,1.3720463748577263,189,7.838440895080566,2.1517248153686523,1387.404052734375,16.46715545654297,5.605225563049316,5.690349578857422,5.686716079711914,1.3781350519658124,1.398167235143695,1.0155760719499083e-05,2.1226796889095567e-06,0.0017975696828216,2.142762605217285e-05,7.649554390809499e-06,8.03078910394106e-06,8.033081030589528e-06,0.0100748288033524,0.0100786634353636,,0.003070964292637181,0,0
44502,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,-H,-CH2O3,132,12.952746894684802,38.44169687805189,0.2485875706214689,0.2485875706214689,0.0102645502645502,0.0112693833393436,0.0091918805055534,0.0091918805055534,13.023228082276802,156,11.707279205322266,11.408061981201172,2072.1884765625,22.02277565002441,0.3839573562145233,0.3035463690757751,0.2992177009582519,38.9959658206505,30.41188593055021,1.4907371223671362e-05,1.448457896913169e-05,0.0026386047247797,2.8010977985104543e-05,5.222390768722107e-07,4.282564418645052e-07,4.227918850574497e-07,0.0149010711717013,0.0148995900755045,,0.7147235769067447,1,1
44503,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,-H,+C10H8N2,132,8.33286220995698,82.80817820668874,0.8926553672316384,0.8926553672316384,0.103011063011063,0.1112814040149056,0.0971247003418585,0.0971247003418585,8.43254990231615,189,285.67596435546875,282.3303527832031,50564.64453125,226.83023071289065,4.029257297515869,3.448852062225342,3.345623016357422,85.36245730671158,70.88281051722204,0.000364838168025,0.0003601172356866,0.0645763576030731,0.0002867759903892,5.499014150700532e-06,4.8545880417805165e-06,4.7209268814185634e-06,0.3631238867069766,0.3628428898393093,,0.9910709607105691,1,2
44504,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,+Cl,-NH3,132,1.0245742368668145,1.1926258721709946,0.1073446327683615,0.1073446327683615,0.099009139009139,0.1079456665464599,0.0947699902123494,0.0947699902123494,1.0242624037988464,189,3.9102916717529297,0.6330454349517822,692.1216430664062,11.806416511535645,5.111184597015381,3.277724504470825,3.2772462368011475,1.1927998659333536,0.7648964151325549,5.066665835329332e-06,4.514049578574486e-07,0.0008967998437583,1.5240641005220825e-05,6.7092510107613634e-06,4.611811618815409e-06,4.615260877471883e-06,0.0050433892781042,0.0050328988536086,,0.0023835547334186188,0,0
44505,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,[M]-,-H2,132,1.6578173665734453,2.400263081623906,0.1129943502824858,0.1129943502824858,0.0642905242905242,0.0770224786633008,0.0581585031987176,0.0581585031987176,1.657771218215706,189,4.93187141418457,2.877635955810547,872.9412231445312,14.624626159667969,3.12300705909729,2.0537211894989014,2.0542354583740234,2.3996624786175915,1.578700470545569,6.248231329664122e-06,3.353093461555545e-06,0.001105936942622,1.846196209953632e-05,4.267695203452604e-06,2.891463054766064e-06,2.895137868108577e-06,0.0062301940589184,0.0062216790996132,,0.002323170800632916,0,0
44506,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,+Cl,-CO2,132,2.712920759175357,3.418966291461304,0.1807909604519774,0.1807909604519774,0.0652429052429052,0.0828525063108546,0.0566407081152389,0.0566407081152389,2.7117349065453467,189,6.847524642944336,4.843783378601074,1212.0118408203125,15.038188934326172,3.1566522121429443,2.001805543899536,2.0037412643432617,3.415665036050193,2.168549347078745,8.773069566814229e-06,5.952734227321344e-06,0.0015528332442045,1.9257959138485603e-05,4.261174581188243e-06,2.8149520403530914e-06,2.8203353394928854e-06,0.0087483961559716,0.0087358446078261,,0.008434173219116497,0,0
44507,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,[M]-,+H2,132,3.5542201874496087,6.596294892499707,0.0903954802259887,0.0903954802259887,0.0172967772967772,0.020855872100012,0.0154332808488304,0.0154332808488304,3.5571966575416405,185,3.426985740661621,2.9091484546661377,606.5764770507812,11.1366548538208,0.7746759653091431,0.5185319185256958,0.5178372263908386,6.60512693836676,4.418063590891085,4.418947810336249e-06,3.6939597976015648e-06,0.0007821538019925,1.4281012227002066e-05,1.0351670880481834e-06,7.253964326991991e-07,7.249879558912653e-07,0.0044157464473456,0.0044143781913183,,0.014971592638272862,0,0
44508,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,[M]-,-CH2O2,132,7.192724632036305,20.41621612901627,0.135593220338983,0.135593220338983,0.0114478114478114,0.0162880153864647,0.0088514404868292,0.0088514404868292,7.240817539036805,157,6.097485065460205,5.804399490356445,1079.2548828125,16.576953887939453,0.6086309552192688,0.2976589202880859,0.2930856645107269,20.73370381927541,10.001928237497545,7.763886969769374e-06,7.349945008172654e-06,0.001374208019115,2.097353535646107e-05,8.232990467149648e-07,4.198780345632258e-07,4.139420184401388e-07,0.0077606745005021,0.0077575002272274,,0.37783660657637175,0,1
44509,2021-07-30_07h11m07s,Carnosine,C9H14N4O3,-H,-NH3,132,16.413397185783115,201.62576483337168,0.8700564971751412,0.8700564971751412,0.0501875901875901,0.0610349801658853,0.0430089223654907,0.0430089223654907,16.78925112615864,189,299.4989318847656,298.1100769042969,53011.30859375,258.4310302734375,2.35622787475586,1.4844199419021606,1.3888648748397827,215.48780554605392,127.05557027055988,0.0003820934798568,0.0003801383718382,0.0676305443048477,0.0003262929385527,3.218138772353996e-06,2.079925479847589e-06,1.955095740413526e-06,0.3813479081859388,0.380867794440419,,0.9977672538999607,1,2
44510,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,-H,+H2,141,72.33528216344105,11076.147873024674,0.8926553672316384,0.7796610169491526,0.005002405002405,0.0059201827142685,0.0023405251287288,0.0023405251287288,79.89935045593377,3,25414.220703125,25412.458984375,4498317.0,31584.345703125,22.326494216918945,2.2934999465942383,1.7616448402404783,14418.231127977955,1138.2477790036576,0.0351938940584659,0.0351914837956428,6.2293195724487305,0.0442045107483863,3.092475890298374e-05,3.129685183012043e-06,2.4108358047669758e-06,35.10925141806871,34.138179100399235,,0.9996805561770229,1,2
44511,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,[M]-,-NH3,141,0.9837332680452712,0.8450471319984535,0.9887005649717514,0.9887005649717514,0.9963732563732564,0.9992186560884722,0.9950494347277188,0.9950494347277188,0.9838313841452444,189,2249.308349609375,-407.47509765625,398127.5625,1170.0980224609375,2719.447265625,2661.75390625,2656.783447265625,0.8466280928151223,0.8271193749267465,0.0029997576493769,-0.0007469695992767,0.5309571027755737,0.0015147594967857,0.0037172329612076,0.0037504215724766,0.0037467272486537,0.6319633491112759,0.6359146715978682,,0.021643848394276737,0,0
44512,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,+Cl,-NH3,141,0.9893406377145384,0.6925751877676488,0.9943502824858758,0.9943502824858758,0.9966426166426168,1.0,0.9950636197284992,0.9950636197284992,0.9894390289308856,189,11896.4052734375,-5275.1904296875,2105663.75,5010.005859375,18919.423828125,17177.05859375,17171.595703125,0.6927955203648892,0.6287931785195019,0.0158946830779314,-0.0083998963236808,2.813358783721924,0.0063446871936321,0.0258500315248966,0.0242807138711214,0.0242945794016122,0.6283829758765735,0.5919800527307798,,0.02205031301744393,0,0
44513,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,[M]-,-H2O,141,2.044850982782871,3.996540333825475,0.480225988700565,0.480225988700565,0.2266089466089466,0.2289938694554634,0.2248464473665546,0.2248464473665546,2.042389131225104,189,159.17129516601562,119.3586654663086,28173.318359375,187.0443420410156,42.83155059814453,39.826271057128906,39.81262969970703,3.997909669792978,3.716129274190615,0.0002199695154558,0.0001633942156331,0.0389346033334732,0.0002613623219076,5.883479025214911e-05,5.654384949593805e-05,5.657529618474655e-05,0.2081910453994034,0.2077467773829981,,0.11333954556827157,0,0
44514,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,[M]-,,141,71.76605256361731,10184.485623900158,0.903954802259887,0.6836158192090396,0.0052236652236652,0.0060103377809832,0.002595855142772,0.002595855142772,79.77402861701918,3,10498.2412109375,10497.48046875,1858188.75,13639.515625,9.620320320129396,1.029807209968567,0.7602746486663818,13790.34653173931,1091.1435085446062,0.0145786926150321,0.0145776523277163,2.5804286003112797,0.0192017871886491,1.3351093002711424e-05,1.404442855346133e-06,1.0400029850643475e-06,14.563546483216529,14.386615572529104,,0.9996982534096372,1,2
44515,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,[M]-,-H2,141,1.5132442211282702,3.8487596183426858,0.6440677966101694,0.6440677966101694,0.4138912938912938,0.4090034859959129,0.4156205228591287,0.4156205228591287,1.5141991389933065,189,112.27012634277344,83.1732406616211,19871.8125,113.52266693115234,30.744415283203125,29.169469833374023,29.096887588500977,3.8583600270399288,3.6516054608021182,0.0001543608814245,0.0001132110628532,0.0273218750953674,0.0001588649465702,4.204948345432058e-05,4.121277743251994e-05,4.114982220926322e-05,0.148260008436599,0.1481320070452063,,0.1677968588942987,0,0
44516,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,+Cl,-CO2,141,0.9018376143601124,0.9851056512497778,0.8022598870056498,0.8022598870056498,0.8655411255411255,0.8361281404014905,0.8795835283770941,0.8795835283770941,0.901859074129173,189,77.95945739746094,-1.1166915893554688,13798.82421875,50.41135787963867,70.36524200439453,79.13716888427734,79.0761489868164,0.9858658082179744,1.1079099178352054,0.0001044903547153,-7.400791218969971e-06,0.0184947922825813,6.725559069309384e-05,9.656435577198864e-05,0.0001118774162023,0.0001118911459343,0.0939753456059539,0.0952888484523271,,0.014476359110390363,0,0
44517,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,-H,+C10H10N2,141,1.3688659154287537,2.969798471713484,0.4519774011299435,0.4519774011299435,0.3215776815776816,0.3238369996393797,0.320183837610111,0.320183837610111,1.3704915689445418,189,45.20771026611328,30.011035919189453,8001.7646484375,63.55207824707031,15.95389461517334,15.221484184265137,15.196675300598145,2.974646409529095,2.83346968792386,6.230917642824352e-05,4.08288833568804e-05,0.0110287247225642,8.903434354579076e-05,2.1806818040204234e-05,2.149399006157182e-05,2.1480294890352525e-05,0.0609989020247638,0.0609794095402012,,0.01723772765832744,0,0
44518,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,+Cl,-CH2O3,141,1.1251508032416029,1.3064056223806144,0.4293785310734463,0.4293785310734463,0.3726503126503127,0.3745341988219738,0.3716186504390257,0.3716186504390257,1.1263940876231868,189,23.33355712890625,5.498918533325195,4130.03955078125,30.16709899902344,19.074831008911133,17.859882354736328,17.834638595581055,1.3082546500290353,1.223200033487723,3.1222331017488614e-05,6.047243005014025e-06,0.0055263526737689,4.039183841086924e-05,2.601997221063357e-05,2.518781002436299e-05,2.517508801247459e-05,0.0304556083956545,0.0304305294859103,,0.005415591456126642,0,0
44519,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,+Cl,+C10H10N2,141,0.9597316643738528,1.05680836026225,0.3220338983050847,0.3220338983050847,0.3251659451659451,0.3243779300396682,0.3255457679050172,0.3255457679050172,0.9600447625325738,189,10.291437149047852,0.5579519271850586,1821.5843505859373,16.330493927001953,9.873173713684082,9.737224578857422,9.733485221862791,1.0572143173975133,1.042258061024945,1.3862662854080554e-05,6.808568286942318e-08,0.0024536913260817,2.203479925810825e-05,1.3520543689082842e-05,1.3787887837679593e-05,1.3794577171211133e-05,0.0136740353186357,0.0136777324745902,,0.00952348698464026,0,0
44520,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,+Cl,,141,1.201679705920889,1.5411177192710104,0.4971751412429379,0.4971751412429379,0.3988648388648388,0.3880274071402813,0.403733492205342,0.403733492205342,1.2002177239967509,189,44.77793502807617,15.709705352783203,7925.6943359375,48.87931442260742,27.779932022094727,29.054492950439453,29.06822967529297,1.540389460892203,1.6118226340449409,6.048518480383791e-05,1.9301922293379903e-05,0.0107058780267834,6.615641905227676e-05,3.813078001257964e-05,4.112785973120481e-05,4.118326251045801e-05,0.0580927363910927,0.0582635501888355,,0.00671028599899113,0,0
44521,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,[M]-,+C10H10N2,141,1.288149510699721,1.9271602358285784,0.4067796610169492,0.4067796610169492,0.307012987012987,0.3090816203870657,0.3057860618182334,0.3057860618182334,1.2882206692040217,189,30.20181655883789,14.53817081451416,5345.7216796875,42.11019515991211,16.564254760742188,15.670668601989746,15.66364574432373,1.928024230601057,1.8232026609341885,4.1432882426306605e-05,1.926190452650189e-05,0.0073336199857294,5.81841632083524e-05,2.2668482415610924e-05,2.2160982553032227e-05,2.217097789980471e-05,0.040534199583162,0.0405144806344665,,0.005980823649534667,0,0
44522,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,+Cl,-CH2O2,141,0.966158277080425,1.185817435696107,0.4011299435028249,0.4011299435028249,0.3946031746031746,0.3721601153984853,0.4051803622849199,0.4051803622849199,0.9680530943426964,189,24.3988037109375,3.875204086303711,4318.58837890625,32.93959045410156,18.794870376586918,20.57451438903809,20.52359962463379,1.1887590577725011,1.2980938483875628,3.289285450591706e-05,3.918379661627114e-06,0.0058220350183546,4.460717173060402e-05,2.574434256530367e-05,2.902182495745365e-05,2.8974474844289944e-05,0.031966637958531,0.0320673028755437,,0.014123114322890352,0,0
44523,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,+Cl,+C10H8N2,141,0.8219430313566685,0.8549693809992261,0.4067796610169492,0.4067796610169492,0.4865993265993266,0.490623873061666,0.4849000666695037,0.4849000666695037,0.8224150002998848,189,17.55329704284668,-2.965198516845703,3106.93359375,23.31064987182617,21.407337188720703,20.5299072265625,20.518495559692383,0.8554448617795275,0.8199280910100244,2.380374644417316e-05,-5.318073817761615e-06,0.0042132632806897,3.159456537105143e-05,2.9313361665117554e-05,2.9111324693076316e-05,2.912182026193477e-05,0.0231301542494887,0.0231258500381904,,0.012165765318216795,0,0
44524,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,[M]-,+H2,141,0.1094801518620482,0.3180181266323639,0.0282485875706214,0.0282485875706214,0.2498989898989899,0.2550486837360259,0.2480247386413606,0.2480247386413606,0.1095724203100487,189,3.3952364921569824,-7.241771221160889,600.9568481445312,28.744651794433597,11.324975967407228,10.675235748291016,10.637007713317873,0.3191609353607103,0.299774297767138,4.396775693749078e-06,-1.0630215911078268e-05,0.0007782293250784,3.670652222353965e-05,1.5461289876839146e-05,1.5065562365634833e-05,1.5026991604827344e-05,0.0043316835218317,0.0043298309227349,,0.004934469555873707,0,0
44525,2021-07-30_07h11m07s,Riboflavin,C17H20N4O6,[M]-,-CO2,141,1.0923248675676958,1.031734788901632,0.2259887005649717,0.2259887005649717,0.1996921596921597,0.2054934487318187,0.1968878108288295,0.1968878108288295,1.0915272656356585,189,15.661970138549805,0.4708824157714844,2772.168701171875,31.31264877319336,15.70016098022461,15.179228782653809,15.19108772277832,1.0309294169666336,0.9975039526233656,2.0966139345546253e-05,-5.818037607241422e-07,0.003711006604135,4.17278461100068e-05,2.1500620277947743e-05,2.151142507500481e-05,2.1547943106270395e-05,0.0205238916949834,0.0205248425006745,,0.003800584065127358,0,0
