,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
48433,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,+Cl,,132,1.4083409498660202,1.843217902389652,0.0903954802259887,0.0903954802259887,0.0621424442362509,0.0779841327082582,0.0541857926765449,0.0541857926765449,1.4132224387042711,189,3.528614044189453,1.6241544485092163,624.564697265625,11.720616340637209,3.372343063354492,1.913377046585083,1.9044595956802368,1.8518440654364865,1.0460288141226164,4.561671175906668e-06,1.6299798062391346e-06,0.0008074158104136,1.516920565336477e-05,4.85236341773998e-06,2.9388427265075734e-06,2.931691369667533e-06,0.0045483368559995,0.0045396431774229,,0.002107092392169434,0,0
48434,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,+Cl,-NH3,132,1.092391617578787,1.1472017791127886,0.1242937853107344,0.1242937853107344,0.1065341758526521,0.1119725928597187,0.1037813429823118,0.1037813429823118,1.091868871454588,189,4.313725471496582,0.5523526668548584,763.5294189453125,11.76390266418457,4.831142902374268,3.7592151165008554,3.761372804641724,1.1465438688517635,0.8927147972749394,5.779261755378684e-06,-2.8454905987018723e-08,0.0010229293256998,1.5796829757164232e-05,6.972548817429924e-06,5.793909167550737e-06,5.807716661365703e-06,0.0057458912470488,0.0057392445922838,,0.0028957068838032347,0,0
48435,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,+Cl,-CH2O2,132,1.144408735652018,1.1818918589246037,0.1525423728813559,0.1525423728813559,0.1223015129467578,0.1201466522418559,0.1232936110405047,0.1232936110405047,1.1470699923818262,189,6.217414855957031,0.9768633842468262,1100.482421875,15.618245124816896,5.101684093475342,5.259561538696289,5.240551471710205,1.1861783461468942,1.2184596855421763,8.378427992283832e-06,2.6310681278118864e-07,0.0014829817228019,2.105963903886732e-05,7.645795449207071e-06,8.127427463477943e-06,8.115321179502644e-06,0.0083109817064192,0.0083148543169862,,0.002789170581236048,0,0
48436,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,+Cl,-H2O,132,0.6013818763000345,0.6516080177986764,0.0677966101694915,0.0677966101694915,0.0996671118464329,0.0936711143166245,0.1027347079140563,0.1027347079140563,0.6042374680560463,188,2.551922082901001,-1.3388359546661377,451.6902160644531,9.733380317687988,3.784954309463501,3.9153454303741455,3.8907580375671382,0.655724754280019,0.6740498892240008,3.3481687751191203e-06,-2.641975697770249e-06,0.0005926258745603,1.2872281331510749e-05,5.606403192359721e-06,6.013355687173316e-06,5.990144472889369e-06,0.0033282321835006,0.0033295022431143,,0.005940386677860997,0,0
48437,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,-H,-CH2O3,132,4.525826702722664,9.315715757801565,0.1016949152542373,0.1016949152542373,0.0125181892479119,0.0121408823175862,0.0124699092417876,0.0124699092417876,4.51242418771817,160,3.901495695114136,3.481794834136963,690.5647583007812,11.937856674194336,0.4121985733509063,0.417807936668396,0.4197007715702057,9.273802091097572,9.442180943351936,5.073857664683601e-06,4.42657119492651e-06,0.0008980727870948,1.552511275804136e-05,6.003140242683003e-07,6.434597707993817e-07,6.472864697570913e-07,0.0050705755497363,0.0050708135841745,,0.203543877283492,0,1
48438,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,+Cl,-CO2,132,3.1791351460423085,4.524826634434042,0.2033898305084746,0.2033898305084746,0.0615843084099108,0.0761209279961533,0.0539764656628938,0.0539764656628938,3.1789915750186126,189,8.635095596313477,6.728249549865723,1528.411865234375,18.21859741210937,2.8383257389068604,1.907381534576416,1.9068459272384644,4.526096931114587,3.0412486591404573,1.137182243837742e-05,8.451849680568557e-06,0.0020128125324845,2.4037639377638698e-05,4.126917247049278e-06,2.9157972676330246e-06,2.91997298518254e-06,0.0113387137006847,0.011325084750795,,0.0275898856266356,0,0
48439,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,-H,+C10H8N2,132,8.385051148045426,63.11121276554302,0.7853107344632768,0.7853107344632768,0.0897701676400821,0.0983591777857915,0.0836560458127121,0.0836560458127121,8.462966090910315,189,183.86264038085935,180.9813537597656,32543.6875,164.72549438476562,3.5256950855255127,2.912311792373657,2.881279945373535,63.7906948199063,52.13454407654356,0.0002395453193457,0.0002350996364839,0.0423995219171047,0.0002099434932461,5.214827979216352e-06,4.480290044739377e-06,4.445686954568373e-06,0.2384850892954399,0.238302612216075,,0.9875694849258791,1,2
48440,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,-H,-H2O,132,3.7824179346990032,7.076610634432897,0.4011299435028249,0.4011299435028249,0.0982717722805828,0.1011239331650438,0.0960511954067672,0.0960511954067672,3.784707089030929,189,27.423776626586918,23.554244995117188,4854.00830078125,37.30373764038086,4.125263214111328,3.874269962310791,3.869530916213989,7.085275178065712,6.646152996929732,3.5988585295854136e-05,3.0000475817359984e-05,0.0063699795864522,4.889213960268535e-05,6.14536520515685e-06,5.983416485833004e-06,5.988110387988854e-06,0.0357743644524527,0.0357687731220785,,0.2550491204840393,0,1
48441,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,-H,-NH3,132,14.553929752920885,94.75862154755268,0.7853107344632768,0.7853107344632768,0.0507305599298343,0.0604339463877869,0.0439586728667334,0.0439586728667334,14.673378083851963,189,144.02919006347656,142.52786254882812,25493.16796875,125.40460205078124,2.34440016746521,1.5189586877822876,1.5013315677642822,95.87044108899065,61.40921794984608,0.0001876722089946,0.0001853563007898,0.0332179814577102,0.0001606452278792,3.5334439871803625e-06,2.3357608824881027e-06,2.3159143438533647e-06,0.1872385804803697,0.1870114146360471,,0.9946688089942101,1,2
48442,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,[M]-,+H2,132,3.007728292919677,4.922063444067848,0.0790960451977401,0.0790960451977401,0.0179899136882811,0.0210662339223464,0.0162976032056936,0.0162976032056936,3.0170086481930043,180,2.661349296569824,2.12484073638916,471.058837890625,9.266609191894531,0.7334603667259216,0.5396978855133057,0.5365084409713745,4.951269773104004,3.623543784171215,3.5775719879893586e-06,2.7401879378885496e-06,0.000633230258245,1.2531360880529974e-05,1.069448444468435e-06,8.402780053984316e-07,8.373841637876467e-07,0.0035745786924001,0.0035737500465611,,0.008018238697302846,0,0
48443,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,+Cl,-CH2O3,132,0.8660714754553375,0.901870262150026,0.1129943502824858,0.1129943502824858,0.1184244622959315,0.1143466762832071,0.1204676963562147,0.1204676963562147,0.868020900153367,189,4.461947917938232,-0.4719400405883789,789.7647705078125,12.95024585723877,4.7165608406066895,4.946438789367676,4.933887958526611,0.904163976049097,0.9458167194224072,5.938883077760693e-06,-1.6553467503399588e-06,0.0010511822765693,1.7307946109212935e-05,6.981152637308696e-06,7.5979510256729554e-06,7.5942298281006515e-06,0.0058941217624617,0.0058977102622095,,0.007096141806696067,0,0
48444,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,[M]-,-H2,132,1.986335745205676,2.7693218175775893,0.1186440677966101,0.1186440677966101,0.0554946478760938,0.0667448010578194,0.0497301176716855,0.0497301176716855,1.993841922734189,189,4.855899333953857,3.112919569015503,859.494140625,13.996846199035645,2.464207649230957,1.752461552619934,1.7429797649383545,2.784378254598328,1.9697729460918627,6.326246875687502e-06,3.656274202512577e-06,0.0011197456624358,1.83701758942334e-05,3.628671720434795e-06,2.6783807243191404e-06,2.669972673174925e-06,0.0063094009475733,0.0063033740007078,,0.003222274807039106,0,0
48445,2021-07-30_07h46m00s,Carnosine,C9H14N4O3,[M]-,-CH2O2,132,5.275766921304804,12.14563093843506,0.1073446327683615,0.1073446327683615,0.0119600534215719,0.0146952758745041,0.0103467352461835,0.0103467352461835,5.282057969715122,160,4.135726451873779,3.797041893005371,732.0235595703125,13.002177238464355,0.5178964138031006,0.3395114541053772,0.3386845290660858,12.1751981559018,7.97023517962318,5.433932983578416e-06,4.908541541226441e-06,0.0009618061594665,1.7076177755370736e-05,7.570532147838094e-07,5.25631776326918e-07,5.253914991953934e-07,0.0054310795405563,0.005429822319136,,0.4008269494813736,0,1
48446,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,-H,+H2,141,80.00158263554364,41664.077862096776,0.8813559322033898,0.7288135593220338,0.0033687483804094,0.0034258925351604,0.0010167312091625,0.0010167312091625,88.00120535576988,4,22511.666015625,22511.66015625,3984564.75,28714.6796875,3.1135001182556152,0.539313554763794,0.0058598658069968,3281648.1617853064,7228.018995302991,0.0335506163537502,0.0335506089031696,5.9384589195251465,0.0435632690787315,4.45627847511787e-06,7.574722076242324e-07,7.771241428145004e-09,33.55035562583666,33.40176877054717,,0.9996278041114592,1,2
48447,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,[M]-,-NH3,141,0.9833222198328176,0.8564011414224205,0.9887005649717514,0.9887005649717514,0.996900352821576,0.9998196898665704,0.995469565347408,0.995469565347408,0.9834168189702198,189,2229.37109375,-366.949462890625,394598.6875,1160.101318359375,2703.626953125,2603.1845703125,2596.320556640625,0.8586652481654,0.8245850140634815,0.0031426255591213,-0.0008541685529053,0.5562447309494019,0.0015799687243998,0.004020522814244,0.0039999084547162,0.0039967941120266,0.6289283666015861,0.6259558367517494,,0.021643848394276737,0,0
48448,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,+Cl,-NH3,141,1.0784334118443049,0.7912145542205606,1.0,1.0,0.9443458847449518,0.9984673638658492,0.9172709738191712,0.9172709738191712,1.0804914393786766,189,11647.1650390625,-3027.26171875,2061548.25,5045.37744140625,18000.09765625,14720.6142578125,14674.4267578125,0.7937048879375674,0.6470611779129537,0.01647031866014,-0.0060199294239282,2.9152464866638184,0.0067282635718584,0.0267470907419919,0.0225203987210989,0.0224902480840683,0.7011555859774269,0.5935872273345805,,0.024456975261944725,0,0
48449,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,[M]-,,141,80.5824181624259,44359.26684042457,0.8757062146892656,0.6610169491525424,0.0031195806007933,0.0030051688904916,0.0008672119136974,0.0008672119136974,87.57062146892656,4,10415.5390625,10415.5390625,1843550.5,14088.8427734375,1.2122336626052856,0.2337996214628219,0.0,10415539.0625,8584.940711366167,0.0155733693391084,0.0155733693391084,2.756486415863037,0.0214813612401485,1.7322147414233768e-06,3.271581476838037e-07,0.0,15.573369339108469,15.54643956731332,,0.9996474150497142,1,2
48450,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,[M]-,-H2O,141,2.3387562415991123,3.8504985433291465,0.4689265536723164,0.4689265536723164,0.1937827655630195,0.198912128861642,0.1905025343520581,0.1905025343520581,2.3370967973650845,189,119.71977996826172,88.6513442993164,21190.400390625,140.3998260498047,32.972999572753906,31.091020584106445,31.068437576293945,3.8532973013843095,3.6307327445708166,0.0001770956732798,0.0001288373896386,0.0313459336757659,0.0002114784292643,4.971550515620038e-05,4.821063339477405e-05,4.8258287279168144e-05,0.168942783881539,0.1687082570562625,,0.10718102584908033,0,0
48451,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,+Cl,-CO2,141,0.900292535184275,0.9643810418094244,0.7740112994350282,0.7740112994350282,0.8324097514302231,0.7979023921144368,0.8497331080575948,0.8497331080575948,0.9009498388178636,189,68.2242202758789,-2.3351287841796875,12075.6865234375,48.30484390258789,61.58177947998047,70.74304962158203,70.5593490600586,0.966891762649994,1.10784574603453,9.706366836326195e-05,-1.1849049769807609e-05,0.0171802695840597,6.8503781221807e-05,9.221858636010438e-05,0.0001089896468329,0.000108912718133,0.0875304852907407,0.0888683543527065,,0.014789167645556264,0,0
48452,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,[M]-,-H2,141,1.5924239405026168,4.5154505520476285,0.6101694915254238,0.6101694915254238,0.3722765961687962,0.3692150498858035,0.3731702576217461,0.3731702576217461,1.5921896587288826,189,111.26065826416016,86.64106750488281,19693.13671875,120.6004409790039,25.69038963317871,24.63899040222168,24.61958885192871,4.519008823602701,4.330659409737589,0.0001645988377276,0.0001265908504137,0.0291339941322803,0.0001821887126425,3.8338854210451245e-05,3.79717857867945e-05,3.800798367592506e-05,0.1585718417548028,0.1585213122481495,,0.29668157562205777,0,1
48453,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,-H,+C10H10N2,141,1.5658484773357977,3.459488265058647,0.4124293785310734,0.4124293785310734,0.259513225825742,0.2710061305445366,0.2533903500246707,0.2533903500246707,1.5651914851870623,189,38.973411560058594,27.713207244873047,6898.2939453125,59.74502182006836,12.419568061828612,11.264657974243164,11.260205268859863,3.4608561543434546,3.137812325978329,5.7250712416134775e-05,3.9943533920450136e-05,0.0101333763450384,8.900529064703733e-05,1.8423796063871123e-05,1.7284750356338918e-05,1.730717849568464e-05,0.056276721157903,0.0562150183817427,,0.03412303424647845,0,0
48454,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,+Cl,,141,1.2582749741845016,1.747927201864412,0.5254237288135594,0.5254237288135594,0.3998146191719656,0.3835497054934487,0.4075746475082609,0.4075746475082609,1.2580086250590334,189,47.20398712158203,20.240707397460938,8355.10546875,50.05489730834961,25.541120529174805,27.00469398498535,26.963279724121094,1.7506118318211688,1.8480841114058848,6.858613778604195e-05,2.6560581318335608e-05,0.0121397469192743,7.310050568776205e-05,3.834408198599704e-05,4.200899275019765e-05,4.202555646770634e-05,0.0658200150277864,0.0660533815099712,,0.007061061827265157,0,0
48455,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,[M]-,+C10H10N2,141,1.8938336057554404,2.625295209622609,0.4971751412429379,0.4971751412429379,0.2564534454920565,0.2630724846736386,0.2525231381109732,0.2525231381109732,1.8926195511763169,189,30.65239906311035,18.975378036499023,5425.474609375,35.236656188964844,12.62552261352539,11.67479133605957,11.677021026611328,2.624793960660038,2.427620018695872,4.484468809096143e-05,2.680409124877769e-05,0.0079375095665454,5.235071876086295e-05,1.877745125966612e-05,1.800553400244098e-05,1.804059684218373e-05,0.0440499998036062,0.0440181396197111,,0.016848254855798026,0,0
48456,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,+Cl,+C10H10N2,141,1.0155493240439946,1.0881308388084665,0.2937853107344633,0.2937853107344633,0.2811808559411565,0.2849200625075129,0.2792870919992225,0.2792870919992225,1.0163839966242754,189,8.652841567993164,0.7146401405334473,1531.552978515625,14.257208824157717,8.163835525512695,7.951023101806641,7.938201427459717,1.0898881514789565,1.059769243477789,1.23801455629291e-05,1.0640360414981843e-07,0.002191285835579,2.036737350863405e-05,1.2168678949819878e-05,1.2272146705072371e-05,1.2273741958779285e-05,0.0122300372416784,0.0122313067183368,,0.0038251501859918146,0,0
48457,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,+Cl,-H2,141,0.950707369185302,0.7200693966520678,0.4745762711864407,0.4745762711864407,0.5015049733888811,0.5264154345474216,0.4891822789731014,0.4891822789731014,0.951292998834073,189,146.89199829101562,-56.767913818359375,25999.8828125,178.7803955078125,231.8506317138672,203.9960021972656,203.659912109375,0.7212576864633115,0.6335603385888525,0.0002078565012197,-9.875421528704464e-05,0.0367906019091606,0.0002500775153748,0.0003391876525711,0.0003067023062612,0.0003066107165068,0.1590806646492909,0.1552108853607836,,0.015508849918386412,0,0
48458,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,+Cl,-CH2O3,141,1.0549359868944703,1.174225146969044,0.3672316384180791,0.3672316384180791,0.3369844718639743,0.3345654525784349,0.3381079828351849,0.3381079828351849,1.055182481770644,189,18.26768684387207,2.716120719909668,3233.380615234375,26.15262985229492,16.421630859375,15.55622673034668,15.551566123962402,1.1745770246703136,1.1123483807372925,2.630053859320469e-05,2.356853656237945e-06,0.0046551954001188,3.779505641432479e-05,2.4246297471108846e-05,2.3910853997222148e-05,2.3943684936966747e-05,0.0256855323003664,0.0256779435357896,,0.0045153538576674715,0,0
48459,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,+Cl,+C10H8N2,141,1.0363971928978797,1.1396577940736294,0.4971751412429379,0.4971751412429379,0.4704885681822712,0.4719016708739031,0.4697148667035481,0.4697148667035481,1.0362764089824243,189,21.269790649414062,2.6285648345947266,3764.7529296875,23.771209716796875,19.393310546875,18.66231346130371,18.641225814819336,1.1409469481109913,1.0967025921342306,3.053991531487554e-05,1.54447479872033e-06,0.0054055647924542,3.412585283513181e-05,2.8979877242818475e-05,2.89739909931086e-05,2.8995440516155213e-05,0.0296793495018368,0.0296797984006335,,0.00662922516135057,0,0
48460,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,[M]-,+H2,141,0.1688828621618464,0.3854393580085155,0.03954802259887,0.03954802259887,0.2252177726393844,0.2283026806106503,0.2241742796907941,0.2241742796907941,0.1689887042036883,189,3.606314182281494,-5.716311931610107,638.317626953125,27.21874237060547,9.875346183776855,9.355372428894045,9.322626113891602,0.3867930929693028,0.3651465952262103,5.111447080707876e-06,-9.241983207175508e-06,0.0009047260973602,3.871441731462255e-05,1.4633677892561536e-05,1.4374523743754253e-05,1.4353430742630737e-05,0.0050391184431304,0.0050377266121548,,0.004951020489880829,0,0
48461,2021-07-30_07h46m00s,Riboflavin,C17H20N4O6,+Cl,-CH2O2,141,1.1821398914145174,1.507011016626267,0.4576271186440678,0.4576271186440678,0.364681962246098,0.339193412669792,0.3771175670220242,0.3771175670220242,1.1853096318648408,189,27.767539978027344,9.404836654663086,4914.8544921875,32.90778350830078,16.559839248657227,18.4245719909668,18.362703323364254,1.5120882476193418,1.6766988412304509,3.952266706619412e-05,1.1227253708057106e-05,0.0069955121725797,4.67578720417805e-05,2.4690047212061472e-05,2.8336560717434622e-05,2.829541335813701e-05,0.0384351291980615,0.0385703629831537,,0.006132870603090457,0,0
