,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
333498,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,+Cl,-CO2,144,0.0,0.0,0.0,0.0,0.0004268836239908,0.0004528165187466,0.0004097565183635,0.0004097565183635,0.0,14,0.0,-0.0242056567221879,0.0,0.0,0.0263496525585651,0.0237984806299209,0.0242056567221879,0.0,0.0,0.0,-2.3455024802387925e-06,0.0,0.0,2.9926868592156097e-06,2.30604723583383e-06,2.3455024802387925e-06,0.0,0.0,,0.006167804623524791,0,0
333506,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,+Cl,-NH3,144,0.0,0.0,0.0,0.0,0.0004896606275189,0.000483004286663,0.0004960210485453,0.0004960210485453,0.0,15,0.0,-0.0301181729882955,0.0,0.0,0.0291519127786159,0.029611537232995,0.0301181729882955,0.0,0.0,0.0,-2.7133405637869146e-06,0.0,0.0,2.6086402158398414e-06,2.667698026925791e-06,2.7133405637869146e-06,0.0,0.0,,0.006167804623524791,0,0
333507,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,-H,+C13H10N2,144,4.442394211829267,180.2056381625336,0.0460526315789473,0.0460526315789473,0.0004268836239908,0.0003018776791644,0.0003666242532726,0.0003666242532726,4.439707798965153,7,4.180857658386231,4.15827751159668,635.4903564453125,19.526479721069336,0.0207121036946773,0.0222004819661378,0.0225803200155496,177.30283794406657,192.55884723004309,9.682903510110918e-06,6.650001523667015e-06,0.0014718013117089,4.965213520335965e-05,2.011556489378563e-06,2.9818841085216263e-06,3.0329022138175787e-06,0.0096536250094483,0.0096634649045722,,0.494567342869887,0,1
333508,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,+Cl,+C13H10N2,144,0.0,0.0,0.0,0.0,0.0002511080141122,0.0003018776791644,0.0002156613254545,0.0002156613254545,0.0,10,0.0,-0.0142970476299524,0.0,0.0,0.0191919431090354,0.0140565484762191,0.0142970476299524,0.0,0.0,0.0,-1.1181610943822309e-06,0.0,0.0,2.2835799882159336e-06,1.0993518344548647e-06,1.1181610943822309e-06,0.0,0.0,,0.006167804623524791,0,0
333509,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,+Cl,,144,0.0,0.0,0.0,0.0,0.0004645498261077,0.0004226287508301,0.0004960210485453,0.0004960210485453,0.0,14,0.0,-0.0303306523710489,0.0,0.0,0.02536584995687,0.0298204403370618,0.0303306523710489,0.0,0.0,0.0,-4.1051930566027295e-06,0.0,0.0,2.685191930140718e-06,4.036136942886515e-06,4.1051930566027295e-06,0.0,0.0,,0.006167804623524791,0,0
333510,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,-H,+H2,144,1.274558526504902,49.59321462287499,0.0131578947368421,0.0131578947368421,0.0003641066204627,0.0003622532149972,0.0003234919881817,0.0003234919881817,1.27387556150671,13,0.9807201027870178,0.9616235494613647,149.0694580078125,8.537513732910156,0.0224323347210884,0.018775288015604,0.0190965235233306,48.800485399799065,41.853281564145576,5.714762210118352e-06,2.940896138170501e-06,0.0008686438668519,4.9722177209332585e-05,1.0847526255020057e-06,2.727205355768092e-06,2.7738660719478503e-06,0.0056989540747647,0.0057085698240138,,0.0017334395978376577,0,0
333511,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,+Cl,-CH2O2,144,0.0,0.0,0.0,0.0,0.0004143282232852,0.0004226287508301,0.0004097565183635,0.0004097565183635,0.0,14,0.0,-0.0223137382417917,0.0,0.0,0.0242410060018301,0.0230521708726882,0.0223137382417917,0.0,0.0,0.0,-2.5507899863441708e-06,0.0,0.0,4.084115971636493e-06,2.5718959477671888e-06,2.5507899863441708e-06,0.0,0.0,,0.006167804623524791,0,0
333512,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,[M]-,+H2,144,0.0,0.0,0.0,0.0,0.0004645498261077,0.0005433798224959,0.0004097565183635,0.0004097565183635,0.0,16,0.0,-0.0245069600641727,0.0,0.0,0.0331589393317699,0.0240947138518095,0.0245069600641727,0.0,0.0,0.0,-3.0977773803897435e-06,0.0,0.0,3.89041952075786e-06,3.045667881451664e-06,3.0977773803897435e-06,0.0,0.0,,0.006167804623524791,0,0
333513,2022-02-18_23h32m49s,Taurocholic acid,C26H45NO7S,+Cl,+H2,144,0.0,0.0,0.0,0.0,0.0003264404183459,0.0003622532149972,0.0003019258556363,0.0003019258556363,0.0,10,0.0,-0.0183138325810432,0.0,0.0,0.0213479213416576,0.0180057641118764,0.0183138325810432,0.0,0.0,0.0,-2.133144334948156e-06,0.0,0.0,3.2080420169222634e-06,2.0972613583580824e-06,2.133144334948156e-06,0.0,0.0,,0.006167804623524791,0,0
333514,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,-H,,42,49.15254237288136,5099651.3671875,0.4915254237288136,0.4858757062146893,0.0010923198613883,0.0,0.0,0.0,49.15254237288136,1,5099.6513671875,5099.6513671875,902638.25,8630.26953125,0.0,0.0,0.0,5099651.3671875,5099651.3671875,0.0334360785782337,0.0334360785782337,5.918185710906982,0.0467838868498802,0.0,0.0,0.0,33.43607857823372,33.43607857823372,,0.9993020012367251,1,2
333515,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,[M]-,,42,47.91259512052252,86690.07839404748,0.4915254237288136,0.480225988700565,0.0016322020917297,0.0009365275973535,0.0002587935905454,0.0002587935905454,47.87502340282596,1,1315.983642578125,1315.968994140625,232929.109375,2349.290771484375,0.0612481944262981,0.0141803259029984,0.0146214701235294,84241.98440811013,21140.912675567637,0.0085635231807827,0.0085622770711779,1.515743613243103,0.0124634224921464,1.1945597861995338e-06,1.208277240039024e-06,1.245866315002786e-06,8.5528674513285,8.553305745699912,,0.9994675016398176,1,2
333516,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,-H,-H2,42,38.45437025839379,6082.604494413237,0.4011299435028249,0.4011299435028249,0.0013434278755006,0.000483369082505,0.000431322650909,0.000431322650909,38.40496819101988,17,156.43141174316406,156.4059295654297,27688.359375,337.2255554199219,0.0296790655702352,0.0247178338468074,0.025486797094345,5906.0146527328525,5098.962723784306,0.000996834365651,0.0009946724167093,0.1764396876096725,0.0017427556449547,1.879418618955242e-06,2.0966647298337197e-06,2.161891188734444e-06,0.9946839671468612,0.994964411011758,,0.9993770992086071,1,2
333517,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,-H,-CH2O2,42,0.0,0.0,0.0,0.0,0.0009290996522154,0.0017522129240808,0.0003450581207272,0.0003450581207272,0.0,6,0.0,-0.0205619912594556,0.0,0.0,0.3565587997436523,0.0199416149407625,0.0205619912594556,0.0,0.0,0.0,-1.914980884976103e-06,0.0,0.0,4.341060048318468e-06,1.857203869803925e-06,1.914980884976103e-06,0.0,0.0,,0.006167804623524791,0,0
333518,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,[M]-,-H2,42,16.824720408099008,1134.6210140495346,0.1751412429378531,0.1751412429378531,0.0007533240423368,0.0003021056765656,0.0004097565183635,0.0004097565183635,16.80414272437648,11,28.35273742675781,28.3280029296875,5018.4345703125,85.47953796386719,0.0191465951502323,0.0239887293428182,0.0247350092977285,1101.718561619495,1407.3215456672772,0.0001627811871003,0.0001596863003214,0.0288122706115245,0.0004267296462785,1.831898089221795e-06,3.0015100946911843e-06,3.094886324106483e-06,0.1622789521905112,0.1624835338251915,,0.996008508772337,1,2
333519,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,-H,-H2O,42,19.45776279858767,1099.2903073098705,0.2033898305084746,0.2033898305084746,0.0008663226486873,0.0003625268118787,0.0004528887834544,0.0004528887834544,19.431571442460385,10,31.21653175354004,31.188282012939453,5525.326171875,76.90003204345703,0.0238084699958562,0.0273969862610101,0.0282492954283952,1067.2575628346578,1258.3013687967891,0.0001944547839229,0.0001924108655657,0.0344184972345829,0.0004357793659437,2.8945230496901786e-06,1.9822459762508515e-06,2.0439129002625123e-06,0.1940581459750332,0.193893554560132,,0.9969543439150376,1,2
333520,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,[M]-,-CH2O2,42,0.0,0.0,0.0,0.0,0.0004896606275189,0.0007552641914141,0.0003019258556363,0.0003019258556363,0.0,13,0.0,-0.0184317342936992,0.0,0.0,0.0580698996782302,0.0178756304085254,0.0184317342936992,0.0,0.0,0.0,-1.8320885146749788e-06,0.0,0.0,3.689724280775408e-06,1.776812723619514e-06,1.8320885146749788e-06,0.0,0.0,,0.006167804623524791,0,0
333521,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,-H,-CH2O3,42,0.0,0.0,0.0,0.0,0.0004394390246964,0.0006344219207878,0.0003019258556363,0.0003019258556363,0.0,12,0.0,-0.0181637369096279,0.0,0.0,0.0495780929923057,0.0176157187670469,0.0181637369096279,0.0,0.0,0.0,-2.4564646992075723e-06,0.0,0.0,2.1430976175906835e-06,2.3823506580811227e-06,2.4564646992075723e-06,0.0,0.0,,0.006167804623524791,0,0
333523,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,-H,-CO2,42,0.0,0.0,0.0,0.0,0.0002762188155234,0.0003625268118787,0.0002156613254545,0.0002156613254545,0.0,12,0.0,-0.0105004115030169,0.0,0.0,0.0229102373123168,0.0133072528988122,0.0105004115030169,0.0,0.0,0.0,-1.2017608241876587e-06,0.0,0.0,8.451300459455524e-07,1.5644305904061184e-06,1.2017608241876587e-06,0.0,0.0,,0.006167804623524791,0,0
333524,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,+Cl,-CH2O2,42,0.5438596429496758,13.520663252010836,0.0056497175141242,0.0056497175141242,0.0003389958190515,0.0002416845412525,0.0003881903858181,0.0003881903858181,0.5443921075855357,9,0.335794985294342,0.3127250671386719,59.43571090698242,4.45482349395752,0.0140116270631551,0.0238356888294219,0.0230699051171541,13.950822974164028,22.36899330643003,3.3283045013376977e-06,8.070664989645593e-07,0.0005891098990105,4.415494913700968e-05,2.3429279281117488e-06,2.461235453665722e-06,2.5212380023731384e-06,0.0033199341571752,0.0033205247511622,,0.003149849270762639,0,0
333525,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,[M]-,-CH2O3,42,0.0,0.0,0.0,0.0,0.0002762188155234,0.0002114739735959,0.0003234919881817,0.0003234919881817,0.0,7,0.0,-0.0198378283530473,0.0,0.0,0.0133777577430009,0.0192393008619546,0.0198378283530473,0.0,0.0,0.0,-2.4157841380656464e-06,0.0,0.0,1.2680559393629665e-06,2.34289746003924e-06,2.4157841380656464e-06,0.0,0.0,,0.006167804623524791,0,0
333526,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,+Cl,-CH2O3,42,0.5427329163902906,14.584357146005027,0.0056497175141242,0.0056497175141242,0.0004017728225796,0.0003625268118787,0.0004097565183635,0.0004097565183635,0.5420691201411767,11,0.3531592786312103,0.3292221426963806,62.50919342041016,4.685187339782715,0.0217340532690286,0.0232149362564086,0.0239371433854103,14.161978105231942,15.534373675121568,4.788294972968288e-05,4.48494974989444e-05,0.0084752822294831,0.0006352391210384,2.608509248602786e-06,2.941928642030689e-06,3.0334508664964237e-06,0.0477381384322905,0.0477583715757293,,0.016723417919761372,0,0
333527,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,[M]-,-CO2,42,0.0,0.0,0.0,0.0,0.0004268836239908,0.0003021056765656,0.0005175871810908,0.0005175871810908,0.0,10,0.0,-0.0312443971633911,0.0,0.0,0.0178019870072603,0.030301721766591,0.0312443971633911,0.0,0.0,0.0,-4.79103027828387e-06,0.0,0.0,3.258189508414944e-06,4.64648019260494e-06,4.79103027828387e-06,0.0,0.0,,0.006167804623524791,0,0
333528,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,+Cl,-CO2,42,0.0,0.0,0.0,0.0,0.0003515512197571,0.0004229479471919,0.0003019258556363,0.0003019258556363,0.0,14,0.0,-0.0191301871091127,0.0,0.0,0.0269219018518924,0.0185530111193656,0.0191301871091127,0.0,0.0,0.0,-1.5525724847975653e-06,0.0,0.0,2.559933363954769e-06,1.5057297559906146e-06,1.5525724847975653e-06,0.0,0.0,,0.006167804623524791,0,0
333529,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,-H,+C13H10N2,42,1.0968274463037928,50.1230660214116,0.0112994350282485,0.0112994350282485,0.0003515512197571,0.0003625268118787,0.0003019258556363,0.0003019258556363,1.0958283226662475,13,0.9783073663711548,0.959213137626648,173.160400390625,9.165186882019045,0.0232101827859878,0.0185181070119142,0.0190942008048295,48.68605504011987,40.40892111468776,5.375600267143454e-06,4.603905381372897e-06,0.0009514812845736,5.048721504863352e-05,3.92008087146678e-06,7.484119919354271e-07,7.716949426139763e-07,0.0053714551423756,0.005354609763834,,0.0017247636667901693,0,0
333530,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,[M]-,+C13H10N2,42,0.0,0.0,0.0,0.0,0.0005524376310469,0.0007552641914141,0.0004097565183635,0.0004097565183635,0.0,11,0.0,-0.0256049688905477,0.0,0.0,0.0581395290791988,0.0248324405401945,0.0256049688905477,0.0,0.0,0.0,-3.2536654543946497e-06,0.0,0.0,2.221701834059786e-06,3.1554989163851133e-06,3.2536654543946497e-06,0.0,0.0,,0.006167804623524791,0,0
333531,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,+Cl,+C13H10N2,42,0.0,0.0,0.0,0.0,0.0003264404183459,0.0003021056765656,0.0003450581207272,0.0003450581207272,0.0,10,0.0,-0.0218103658407926,0.0,0.0,0.0189570467919111,0.0211523249745368,0.0218103658407926,0.0,0.0,0.0,-2.768184003798524e-06,0.0,0.0,8.296178748423699e-07,2.684665105334716e-06,2.768184003798524e-06,0.0,0.0,,0.006167804623524791,0,0
333532,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,[M]-,-H2O,42,3.814937402248863,186.57141357123191,0.03954802259887,0.03954802259887,0.000451994425402,0.0003625268118787,0.0003666242532726,0.0003666242532726,3.818927584864048,13,4.206785678863525,4.185940265655518,744.60107421875,22.65353775024414,0.0212745312601327,0.021547857671976,0.020845454186201,192.5703005763453,188.86079485734805,2.1288538846420124e-05,1.759413498803042e-05,0.0037680715322494,0.0001161009495262,2.5742397156136576e-06,3.591959057303029e-06,3.694404540510732e-06,0.0212101798616342,0.0212338777549867,,0.037931970376914766,0,0
333533,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,+Cl,-H2O,42,0.0,0.0,0.0,0.0,0.0004268836239908,0.0006042113531313,0.0003019258556363,0.0003019258556363,0.0,16,0.0,-0.0193980131298303,0.0,0.0,0.0426445305347442,0.0188127551227808,0.0193980131298303,0.0,0.0,0.0,-1.2318940889599617e-06,0.0,0.0,3.646831146397744e-06,1.1947265647904717e-06,1.2318940889599617e-06,0.0,0.0,,0.006167804623524791,0,0
333534,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,[M]-,+H2,42,0.0,0.0,0.0,0.0,0.0002636634148178,0.0001510528382828,0.0003450581207272,0.0003450581207272,0.0,5,0.0,-0.0198583211749792,0.0,0.0,0.0093566961586475,0.02049813978374,0.0198583211749792,0.0,0.0,0.0,-3.1623371796740685e-06,0.0,0.0,1.419849809281004e-06,3.082652710872935e-06,3.1623371796740685e-06,0.0,0.0,,0.006167804623524791,0,0
333536,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,-H,-HPO3,42,0.0,0.0,0.0,0.0,0.0003138850176403,0.0003021056765656,0.0003234919881817,0.0003234919881817,0.0,10,0.0,-0.0194614194333553,0.0,0.0,0.0177934933453798,0.0188742484897375,0.0194614194333553,0.0,0.0,0.0,-2.974752305817674e-06,0.0,0.0,1.996800619963324e-06,2.8850008675362915e-06,2.974752305817674e-06,0.0,0.0,,0.006167804623524791,0,0
333537,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,[M]-,-HPO3,42,0.0,0.0,0.0,0.0,0.0003138850176403,0.0003021056765656,0.0003234919881817,0.0003234919881817,0.0,10,0.0,-0.0196517165750265,0.0,0.0,0.0171986371278762,0.0190588030964136,0.0196517165750265,0.0,0.0,0.0,-1.6403633935624384e-06,0.0,0.0,2.27431610255735e-06,1.590871875123412e-06,1.6403633935624384e-06,0.0,0.0,,0.006167804623524791,0,0
333538,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,+Cl,-HPO3,42,0.0,0.0,0.0,0.0,0.0002762188155234,0.0003625268118787,0.0002156613254545,0.0002156613254545,0.0,12,0.0,-0.0105004115030169,0.0,0.0,0.0229102373123168,0.0133072528988122,0.0105004115030169,0.0,0.0,0.0,-1.2017608241876587e-06,0.0,0.0,8.451300459455524e-07,1.5644305904061184e-06,1.2017608241876587e-06,0.0,0.0,,0.006167804623524791,0,0
333539,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,+Cl,,42,0.5371685935992728,11.597050390341083,0.0056497175141242,0.0056497175141242,0.0004268836239908,0.000271895108909,0.0005175871810908,0.0005175871810908,0.5374821167974815,10,0.3729999661445617,0.3422373831272125,66.02099609375,4.948403358459473,0.0178996436297893,0.0311633478850126,0.0307625923305749,11.743372904279864,19.735820074228517,2.726382444961928e-05,2.4431128622381948e-05,0.0048256968148052,0.0003616954782046,1.02293176951207e-06,2.811881813613581e-06,2.8326965093583567e-06,0.0271868124608608,0.0272359639168554,,0.008644169056791115,0,0
333540,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,-H,+H2,42,0.5438596429496758,30.757779034835977,0.0056497175141242,0.0056497175141242,0.0003766620211684,0.0003323162442222,0.0003881903858181,0.0003881903858181,0.5455610835520067,12,0.7599945664405823,0.7386096715927124,134.51904296875,10.082468032836914,0.0217059906572103,0.0237090196460485,0.0213849078863859,33.95120365461931,33.47110363578186,3.2260065836453578e-06,1.305287014474743e-06,0.0005710031837224,4.279781569493935e-05,8.256087085101171e-07,1.9044725831918183e-06,1.9207195691706147e-06,0.0032198222081209,0.0032233453616442,,0.0031224404700188287,0,0
333541,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,+Cl,+H2,42,0.0,0.0,0.0,0.0,0.0003264404183459,0.0003021056765656,0.0003450581207272,0.0003450581207272,0.0,10,0.0,-0.0221817996352911,0.0,0.0,0.0174983516335487,0.0215125512331724,0.0221817996352911,0.0,0.0,0.0,-2.010399612117908e-06,0.0,0.0,2.764668806776172e-06,1.9497438188409437e-06,2.010399612117908e-06,0.0,0.0,,0.006167804623524791,0,0
333542,2022-02-18_23h32m49s,Lyso PI 17:1,C26H49O12P,+Cl,-H3PO4,42,0.0,0.0,0.0,0.0,0.000451994425402,0.0006344219207878,0.0003234919881817,0.0003234919881817,0.0,12,0.0,-0.0196222476661205,0.0,0.0,0.0495780929923057,0.0190302245318889,0.0196222476661205,0.0,0.0,0.0,-2.4791768282739213e-06,0.0,0.0,2.1430976175906835e-06,2.404377710263361e-06,2.4791768282739213e-06,0.0,0.0,,0.006167804623524791,0,0
