,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
381812,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+H,-CH2O2,139,0.0,0.0,0.0,0.0,0.0009154968651167,0.0011344299489506,0.0008038585209003,0.0008038585209003,0.0,13,0.0,-0.6776421070098877,0.0,0.0,1.0974326133728027,0.6626191139221191,0.6776421070098877,0.0,0.0,0.0,-8.838981102599065e-08,0.0,0.0,7.59099947345021e-08,8.6430247847602e-08,8.838981102599065e-08,0.0,0.0,,0.006167804623524791,0,0
381813,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+Na,,139,0.0,0.0,0.0,0.0,0.0013316318038062,0.0013775220808686,0.0013115586393636,0.0013115586393636,0.0,15,0.0,-1.279727578163147,0.0,0.0,1.4966044425964355,1.251356601715088,1.279727578163147,0.0,0.0,0.0,-1.222936845124423e-07,0.0,0.0,1.0479307377408988e-07,1.1958249501731189e-07,1.222936845124423e-07,0.0,0.0,,0.006167804623524791,0,0
381814,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+H,-CO2,139,0.0,0.0,0.0,0.0,0.000721300560395,0.0010533992383113,0.0005500084616686,0.0005500084616686,0.0,13,0.0,-0.4265863597393036,0.0,0.0,1.0358898639678955,0.4486627578735351,0.4265863597393036,0.0,0.0,0.0,-5.0439869170304525e-08,0.0,0.0,7.622358566550248e-08,5.315209605782911e-08,5.0439869170304525e-08,0.0,0.0,,0.006167804623524791,0,0
381815,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+Na,-CO2,139,0.0,0.0,0.0,0.0,0.0006103312434111,0.0008103071063933,0.0005077001184633,0.0005077001184633,0.0,10,0.0,-0.4311029613018036,0.0,0.0,0.8172767758369446,0.4215455949306488,0.4311029613018036,0.0,0.0,0.0,-5.328215380018265e-08,0.0,0.0,4.802480546572952e-08,5.210090847640458e-08,5.328215380018265e-08,0.0,0.0,,0.006167804623524791,0,0
381816,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+K,-H2O,139,0.0,0.0,0.0,0.0,0.0549298119070077,0.0725224860222024,0.0459045523777288,0.0459045523777288,0.0,170,0.0,-49.536659240722656,0.0,0.0,92.2450942993164,49.08214569091797,49.536659240722656,0.0,0.0,0.0,-4.4544290176418144e-06,0.0,0.0,5.705995135940611e-06,4.420518962433562e-06,4.4544290176418144e-06,0.0,0.0,,0.006167804623524791,0,0
381817,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+H,-NH3,139,1.3428622236766676,1.9373314299829667,0.0579710144927536,0.0579710144927536,0.0319591632913499,0.0294951786727169,0.0331697410729395,0.0331697410729395,1.3383271605367206,150,71.09272003173828,34.34272384643555,4905.3974609375,295.2297058105469,34.965084075927734,36.69520950317383,36.749996185302734,1.9344433460600807,2.033190787889279,5.574561782850651e-06,2.107385398630868e-06,0.0003846447507385,2.2591297238250263e-05,2.6682046154746786e-06,3.466202088020509e-06,3.4671763842197838e-06,0.0055553005758866,0.0055597272928271,,0.0015746910571562325,0,0
381818,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+H,-H2,139,0.6633951596515631,0.9658031218660356,0.0144927536231884,0.0144927536231884,0.0120124285635021,0.0123166680171785,0.0118463360974784,0.0118463360974784,0.6618124589803416,105,12.000012397766112,-0.4843692779541015,828.0008544921875,98.9546356201172,13.882112503051758,12.423905372619627,12.484381675720217,0.9611249947690444,0.8643603799312507,1.3884987311030272e-06,2.1305186237441378e-07,9.580641199136152e-05,1.1449855264800137e-05,9.859072633844337e-07,1.1710224043781636e-06,1.1754468687286137e-06,0.0013868685408193,0.0013871311484285,,0.005325273720399848,0,0
381819,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+Na,-H2O,139,0.0,0.0,0.0,0.0,0.0320978749375797,0.0351673284174702,0.0305889321374175,0.0305889321374175,0.0,160,0.0,-33.151981353759766,0.0,0.0,41.88441467285156,32.91770553588867,33.151981353759766,0.0,0.0,0.0,-3.120497012787382e-06,0.0,0.0,2.874854089895962e-06,3.1010974907985656e-06,3.120497012787382e-06,0.0,0.0,,0.006167804623524791,0,0
381820,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,[M]+,-H2O,139,0.0,0.0,0.0,0.0,0.0257726238695,0.0335467142046835,0.0217887967507192,0.0217887967507192,0.0,161,0.0,-22.667051315307617,0.0,0.0,39.256595611572266,22.46817398071289,22.667051315307617,0.0,0.0,0.0,-2.114611106662778e-06,0.0,0.0,2.635042847032309e-06,2.099897983498522e-06,2.114611106662778e-06,0.0,0.0,,0.006167804623524791,0,0
381821,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+K,-NH3,139,0.0,0.0,0.0,0.0,0.0020529323642012,0.0017826756340653,0.0022000338466745,0.0022000338466745,0.0,21,0.0,-2.057468891143799,0.0,0.0,1.7924537658691406,2.0539262294769287,2.057468891143799,0.0,0.0,0.0,-2.1749110601376745e-07,0.0,0.0,1.5044169288103149e-07,2.1642881620209667e-07,2.1749110601376745e-07,0.0,0.0,,0.006167804623524791,0,0
381822,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+H,-H2O,139,0.0,0.0,0.0,0.0,0.000749042889641,0.0007292763957539,0.000761550177695,0.000761550177695,0.0,8,0.0,-0.6949845552444458,0.0,0.0,0.6624252796173096,0.6795769929885864,0.6949845552444458,0.0,0.0,0.0,-8.22369088382402e-08,0.0,0.0,5.138858583109141e-08,8.041374854883544e-08,8.22369088382402e-08,0.0,0.0,,0.006167804623524791,0,0
381823,2022-03-11_12h02m36s,Acetylcholine,C7H16NO2,+Na,-NH3,139,0.0,0.0,0.0,0.0,0.0009987238528546,0.0010533992383113,0.0009730918937214,0.0009730918937214,0.0,13,0.0,-0.8744437098503113,0.0,0.0,1.1215081214904783,0.8893316388130188,0.8744437098503113,0.0,0.0,0.0,-1.0503538305783877e-07,0.0,0.0,7.863292239562726e-08,1.0621883461681136e-07,1.0503538305783877e-07,0.0,0.0,,0.006167804623524791,0,0
381824,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+H,-NH3,166,74.7980892142703,3717.850441165861,0.8840579710144928,0.7391304347826086,0.0029406869000721,0.0001620614212786,0.001819258757827,0.001819258757827,88.40579710144928,1,550649.5,550649.5,37994816.0,839350.25,3.6135528087615967,148.108642578125,0.0,550649500.0,152342.35855269225,0.0370011292397975,0.0370011292397975,2.5530779361724854,0.0453303195536136,3.1633953767595813e-07,1.5090626220626293e-05,0.0,37.00112923979759,36.98942802123845,,0.9995949088118532,1,2
381825,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+H,,166,69.412507525366,3615.842701166304,0.8115942028985508,0.6666666666666666,0.0027742329245963,0.0003241228425573,0.0016923337282112,0.0016923337282112,81.15942028985508,1,58731.2109375,58731.2109375,4052453.5,94202.6953125,0.8240230679512024,16.241744995117188,0.0,58731210.9375,71187.35611035518,0.0039005673024803,0.0039005673024803,0.2691391408443451,0.0050482698716223,7.925196854330353e-08,1.6256163917205413e-06,0.0,3.90056730248034,3.900258199340215,,0.9996604817655613,1,2
381826,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+H,-H2,166,25.258466088044592,319.1244447649746,0.3188405797101449,0.3188405797101449,0.0030516562170559,0.0021067984766226,0.0026231172787273,0.0026231172787273,25.138181659920782,25,819.6099243164062,816.9835205078125,56553.0859375,1366.2825927734375,2.336261987686157,2.567308187484741,2.6264238357543945,311.9443133471753,350.67096826736304,5.360958675737493e-05,5.3346262575360015e-05,0.003699061460793,8.928078750614077e-05,1.5753370519178136e-07,2.573979713815789e-07,2.6332489255764813e-07,0.053595473735012,0.0536011427707517,,0.989645660636217,1,2
381827,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+Na,,166,52.18138528579629,1834.5538460283444,0.7536231884057971,0.6811594202898551,0.0059368584586361,0.0046187505064419,0.0044423760365544,0.0044423760365544,56.34128315081393,12,9371.5087890625,9368.7421875,646634.125,15624.8623046875,4.818963050842285,5.107331275939941,2.766141891479492,3386.710604873206,1944.3113339685945,0.0006253271130844,0.0006250511505641,0.0431475713849067,0.0008202057797461,2.6974859679285146e-07,5.157700684321753e-07,2.7596004770202853e-07,0.6251545953925294,0.6251584774624264,,0.9996287727647617,1,2
381828,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+K,,166,2.9055987726561963,6.012304267652729,0.0869565217391304,0.0869565217391304,0.0223048327137546,0.0264970423790616,0.0199272296496869,0.0199272296496869,2.9030742128502247,139,132.0737762451172,110.06159973144533,9113.0908203125,473.3105773925781,33.72664260864258,21.96624755859375,22.01217460632324,5.999760534638163,3.915891121642572,8.40633310872363e-06,6.517076144518796e-06,0.0005800369544886,2.866833528969437e-05,2.1174398625589674e-06,1.894580577754823e-06,1.8892568505179952e-06,0.0083904813343835,0.0083885708144911,,0.009514141312060144,0,0
381829,2022-03-11_12h02m36s,Serotonin,C10H12N2O,[M]+,-NH3,166,53.27523395619777,3031.48154380441,0.855072463768116,0.7971014492753623,0.0081562447983132,0.0074548253788185,0.006050093078355,0.006050093078355,60.22312584714837,2,26386.9609375,26383.60546875,1820700.25,34540.515625,13.745660781860352,8.703311920166016,3.3555057048797607,7861.437833738243,1919.5178637359977,0.0018285238184034,0.001828207517974,0.1261681467294693,0.0020385412499308,7.025151376183203e-07,8.748041295802977e-07,3.162550115121121e-07,1.8279457214083148,1.8272401545348576,,0.999720432393467,1,2
381830,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+K,-H2,166,0.7572524640500512,1.748290408001189,0.0144927536231884,0.0144927536231884,0.0097930422238251,0.0110201766469491,0.0091386021323404,0.0091386021323404,0.750696304614261,99,17.004915237426758,7.093571662902832,1173.339111328125,140.22610473632812,13.177440643310549,9.72559642791748,9.911343574523926,1.7155292398390738,1.2903586773036424,1.3153403415344656e-06,4.326522571318492e-07,9.075848356587812e-05,1.0846575605683029e-05,8.667070119372511e-07,8.660055073050898e-07,8.826880844026164e-07,0.0013141803302162,0.0013142013140404,,0.004748842938594495,0,0
381831,2022-03-11_12h02m36s,Serotonin,C10H12N2O,[M]+,-H2,166,0.0,0.0,0.0,0.0,0.002274870998169,0.0024309213191799,0.0022000338466745,0.0022000338466745,0.0,28,0.0,-2.3816733360290527,0.0,0.0,2.651711225509644,2.32806658744812,2.3816733360290527,0.0,0.0,0.0,-2.235317850818319e-07,0.0,0.0,1.763855266290193e-07,2.1850053144589765e-07,2.235317850818319e-07,0.0,0.0,,0.006167804623524791,0,0
381832,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+Na,-H2O,166,0.0,0.0,0.0,0.0,0.0019142207179714,0.0021067984766226,0.001819258757827,0.001819258757827,0.0,26,0.0,-1.763038158416748,0.0,0.0,2.2969887256622314,1.7233556509017944,1.763038158416748,0.0,0.0,0.0,-2.0928723643010017e-07,0.0,0.0,1.727467093814994e-07,2.0457659388739563e-07,2.0928723643010017e-07,0.0,0.0,,0.006167804623524791,0,0
381833,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+H,-H2O,166,0.0,0.0,0.0,0.0,0.0032458525217777,0.0046187505064419,0.0025385005923168,0.0025385005923168,0.0,28,0.0,-2.369647026062012,0.0,0.0,9.853281021118164,2.31631088256836,2.369647026062012,0.0,0.0,0.0,-2.5076519705180544e-07,0.0,0.0,8.193285907509562e-07,2.4512095819773094e-07,2.5076519705180544e-07,0.0,0.0,,0.006167804623524791,0,0
381834,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+Na,+H2,166,0.0,0.0,0.0,0.0,0.002247128668923,0.0021067984766226,0.0023269588762904,0.0023269588762904,0.0,26,0.0,-2.3467788696289062,0.0,0.0,2.127455711364746,2.32908296585083,2.3467788696289062,0.0,0.0,0.0,-2.388839277500665e-07,0.0,0.0,1.4948373916467975e-07,2.369193623508181e-07,2.388839277500665e-07,0.0,0.0,,0.006167804623524791,0,0
381835,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+K,-NH3,166,0.0,0.0,0.0,0.0,0.0009432391943627,0.0010533992383113,0.0008884752073108,0.0008884752073108,0.0,13,0.0,-0.8429465889930725,0.0,0.0,1.0788021087646484,0.8239734768867493,0.8429465889930725,0.0,0.0,0.0,-9.63003401466267e-08,0.0,0.0,8.776984827818525e-08,9.413282242576317e-08,9.63003401466267e-08,0.0,0.0,,0.006167804623524791,0,0
381836,2022-03-11_12h02m36s,Serotonin,C10H12N2O,[M]+,,166,1.2812340089679874,9.261918133495852,0.0144927536231884,0.0144927536231884,0.0014148587915441,0.0015395835021473,0.0013115586393636,0.0013115586393636,1.2876502834569488,19,11.429189682006836,10.242996215820312,788.6140747070312,94.24750518798828,1.6494393348693848,1.2329981327056885,1.1861937046051023,9.627063921981073,6.924937766895467,1.232656359206885e-06,1.114652491196466e-06,8.505328878527507e-05,1.0164743798668496e-05,1.0739516653757165e-07,1.2445087804735522e-07,1.1800383958870952e-07,0.0012325109181862,0.0012325239920874,,0.0016727698640932826,0,0
381837,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+H,+H2,166,0.9339236012878,1.3980226951554584,0.0434782608695652,0.0434782608695652,0.0415857515396992,0.051211409124058,0.0365544085293619,0.0365544085293619,0.930078274073585,169,57.28634643554688,16.047103881835938,3952.7578125,271.1997375488281,64.80289459228516,40.97569274902344,41.23924255371094,1.389088494349606,0.8839954264472055,4.733728474093368e-06,1.02812714430911e-06,0.0003266272542532,2.222253351646941e-05,4.178903509455267e-06,3.691123993121437e-06,3.7056013297842574e-06,0.0047162519246896,0.0047140290017542,,0.004920577729538342,0,0
381838,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+K,-H2O,166,1.0692680878938732,4.139125941684776,0.0144927536231884,0.0144927536231884,0.0041058647284025,0.0051049347702779,0.0035539008292435,0.0035539008292435,1.0696415145353466,53,15.326184272766112,11.634478569030762,1057.5067138671875,126.3829345703125,5.533803939819336,3.701758623123169,3.69170594215393,4.150393915153302,2.769056400083863,1.7389994582117652e-06,1.4158410976961022e-06,0.0001199909602291,1.434015757695306e-05,3.868589999456162e-07,3.284409899606544e-07,3.231584173590818e-07,0.0017384376674464,0.0017383269707782,,0.001537513846929275,0,0
381839,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+Na,-H2,166,0.0,0.0,0.0,0.0,0.0008600122066248,0.0004051535531966,0.0011000169233372,0.0011000169233372,0.0,5,0.0,-1.0000665187835691,0.0,0.0,0.4314539134502411,1.0229816436767578,1.0000665187835691,0.0,0.0,0.0,-1.207374253908711e-07,0.0,0.0,2.9667390322174473e-08,1.2324522913331748e-07,1.207374253908711e-07,0.0,0.0,,0.006167804623524791,0,0
381840,2022-03-11_12h02m36s,Serotonin,C10H12N2O,[M]+,-H2O,166,0.0,0.0,0.0,0.0,0.0011651778283304,0.0010533992383113,0.0012269419529531,0.0012269419529531,0.0,13,0.0,-1.154475450515747,0.0,0.0,1.1108763217926023,1.1284904479980469,1.154475450515747,0.0,0.0,0.0,-1.127772435438601e-07,0.0,0.0,8.175534560450616e-08,1.1023885093663921e-07,1.127772435438601e-07,0.0,0.0,,0.006167804623524791,0,0
381841,2022-03-11_12h02m36s,Serotonin,C10H12N2O,[M]+,+H2,166,0.0,0.0,0.0,0.0,0.0010264661821006,0.0009723685276719,0.001057708580132,0.001057708580132,0.0,12,0.0,-1.1211633682250977,0.0,0.0,1.013758659362793,1.0959280729293823,1.1211633682250977,0.0,0.0,0.0,-1.212660833971313e-07,0.0,0.0,7.540877078326957e-08,1.1853661874283718e-07,1.212660833971313e-07,0.0,0.0,,0.006167804623524791,0,0
381842,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+K,+H2,166,0.7796584227915175,1.5142643997951246,0.0144927536231884,0.0144927536231884,0.0093769072851356,0.0108581152256705,0.0085885936706718,0.0085885936706718,0.7786265922010626,102,13.45671558380127,4.526082992553711,928.5133666992188,110.96691131591795,12.595573425292969,8.885635375976562,8.930632591247559,1.5066355950409347,1.068283820485752,1.0662449767551152e-06,1.3958532463220766e-07,7.357090362347662e-05,8.792480912234168e-06,8.587952038396907e-07,9.215536351803166e-07,9.266596521229076e-07,0.0010652578452907,0.001065330076395,,0.005086190196604927,0,0
381843,2022-03-11_12h02m36s,Serotonin,C10H12N2O,+Na,-NH3,166,0.0,0.0,0.0,0.0,0.0023580979859068,0.0026740134510979,0.0022000338466745,0.0022000338466745,0.0,33,0.0,-2.040312528610229,0.0,0.0,2.7581498622894287,2.0702524185180664,2.040312528610229,0.0,0.0,0.0,-2.3421947048518635e-07,0.0,0.0,1.9062933631630585e-07,2.3839986340590258e-07,2.3421947048518635e-07,0.0,0.0,,0.006167804623524791,0,0
381844,2022-03-11_12h02m36s,PC (O) C16-18:1,C42H84NO7P,+Na,,45,64.61786860675299,7217.627457790096,0.7391304347826086,0.6666666666666666,0.0025522942906286,0.0005672149744753,0.0014384836689795,0.0014384836689795,73.91304347826086,2,224021.125,224021.125,15457458.0,296102.1875,7.588528156280518,31.03705596923828,0.0,224021125.0,29517.1347133902,0.0154785867780447,0.0154785867780447,1.0680224895477295,0.0189650543034076,4.597515612658754e-07,2.8855549771833462e-06,0.0,15.4785867780447,15.471473743835888,,0.9996665675884454,1,2
