,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
270251,2021-07-30_02h53m49s,Indole,C8H7N,+H,-NH3,10,0.0,0.0,0.0,0.0,5.4757315577361136e-05,0.0001202067556196,1.728339584161496e-05,1.728339584161496e-05,0.0,4,0.0,-0.0011194427497684,0.0,0.0,0.0075136292725801,0.0010888539254665,0.0011194427497684,0.0,0.0,0.0,-6.07436101418557e-10,0.0,0.0,4.218344340500835e-09,5.908378786223523e-10,6.07436101418557e-10,0.0,0.0,,0.006167804623524791,0,0
270252,2021-07-30_02h53m49s,Indole,C8H7N,+K,-NH3,10,0.0,0.0,0.0,0.0,0.00174128263536,0.0018932564010097,0.001659206000795,0.001659206000795,0.0,46,0.0,-0.121386207640171,0.0,0.0,0.1292576044797897,0.1180693134665489,0.121386207640171,0.0,0.0,0.0,-8.93443470317834e-08,0.0,0.0,7.08757141865135e-08,8.690301456226734e-08,8.93443470317834e-08,0.0,0.0,,0.006167804623524791,0,0
270253,2021-07-30_02h53m49s,Indole,C8H7N,+Na,+H2,10,0.0,0.0,0.0,0.0,0.0008761170492377,0.0012321192451015,0.0006740524378229,0.0006740524378229,0.0,32,0.0,-0.0490989051759243,0.0,0.0,0.0988354086875915,0.0477572754025459,0.0490989051759243,0.0,0.0,0.0,-3.899572931231887e-08,0.0,0.0,8.224008496426904e-08,3.793016745134992e-08,3.899572931231887e-08,0.0,0.0,,0.006167804623524791,0,0
270254,2021-07-30_02h53m49s,Indole,C8H7N,+Na,-H2,10,0.0,0.0,0.0,0.0,1.0951463115472228e-05,0.0,1.728339584161496e-05,1.728339584161496e-05,0.0,0,0.0,-0.001723586465232,0.0,0.0,0.0,0.0016764893662184,0.001723586465232,0.0,0.0,0.0,-3.1147822099342193e-09,0.0,0.0,0.0,3.02967051446501e-09,3.1147822099342193e-09,0.0,0.0,,0.006167804623524791,0,0
270255,2021-07-30_02h53m49s,Indole,C8H7N,+K,-H2,10,0.0,0.0,0.0,0.0,0.0016098650779744,0.0017429979564851,0.0015382222299037,0.0015382222299037,0.0,47,0.0,-0.1281999200582504,0.0,0.0,0.1489796638488769,0.1387301087379455,0.1281999200582504,0.0,0.0,0.0,-1.9494810032938406e-07,0.0,0.0,2.008257808938652e-07,2.221270420932342e-07,1.9494810032938406e-07,0.0,0.0,,0.006167804623524791,0,0
270256,2021-07-30_02h53m49s,Indole,C8H7N,+K,,10,0.0,0.0,0.0,0.0,0.0047967408445768,0.0047481668469768,0.0048393508356521,0.0048393508356521,0.0,106,0.0,-0.3689589500427246,0.0,0.0,0.3512835204601288,0.3643909692764282,0.3689589500427246,0.0,0.0,0.0,-3.150252041450585e-07,0.0,0.0,2.678129646938032e-07,3.132196297883638e-07,3.150252041450585e-07,0.0,0.0,,0.006167804623524791,0,0
270257,2021-07-30_02h53m49s,Indole,C8H7N,[M]+,+H2,10,0.0,0.0,0.0,0.0,0.0004599614508498,0.0011419641783868,6.913358336645984e-05,6.913358336645984e-05,0.0,6,0.0,-0.0049782283604145,0.0,0.0,0.1370717734098434,0.0048421979881823,0.0049782283604145,0.0,0.0,0.0,-3.375375090541865e-09,0.0,0.0,9.787331833877033e-08,3.2831428686819213e-09,3.375375090541865e-09,0.0,0.0,,0.006167804623524791,0,0
270258,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+H,-CH2O2,149,60.59520602112581,13876.427404390528,0.6384180790960452,0.4124293785310734,0.0017741370247065,0.0005409304002884,0.00053578527109,0.00053578527109,63.17054258039938,3,14094.7744140625,14094.6259765625,2494775.0,34795.7421875,1.0082179307937622,1.0147351026535034,0.1485435962677002,94251.9423488468,13966.036456542928,0.0118513386696577,0.011851237155497,2.097687005996704,0.0258381571620702,7.188608037722588e-07,8.625786449556472e-07,1.0169277686600253e-07,11.850133596666028,11.842825326724403,,0.9996776769937149,1,2
270259,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+H,,149,38.740565334505,1689.1178607996587,0.4463276836158192,0.2598870056497175,0.0037454003854915,0.0052590455583603,0.0015209388340621,0.0015209388340621,38.91273906442409,5,3953.323486328125,3951.03466796875,699738.25,10038.5283203125,165.9283447265625,2.3394663333892822,2.288914442062378,1726.406634986599,23.825342604967595,0.0033182916231453,0.0033164245542138,0.5873376131057739,0.0074737672694027,0.000104809179902,1.8879645722336136e-06,1.8671778434509177e-06,3.312107329724149,3.003497512067608,,0.9973693987867277,1,2
270260,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+H,-H2,149,1.1809562598630374,1.759953806583895,0.03954802259887,0.03954802259887,0.0308831259856316,0.0436951556677485,0.0234881349487547,0.0234881349487547,1.1798543558323815,185,2.707433223724365,1.1693092584609983,479.2156677246094,14.275588035583496,10.524538040161133,1.5373547077178955,1.5381239652633667,1.7590741777976824,0.2572251616396151,1.7245974959223531e-06,5.861857061972842e-07,0.0003052537504117,9.837287507252768e-06,7.965004442667123e-06,1.1376604334145668e-06,1.138411789725069e-06,0.0017226364263052,0.0017109696153349,,0.0017825750293353148,0,0
270261,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+H,-NH3,149,10.741770835476736,220.064036917566,0.6101694915254238,0.4350282485875706,0.0495006132819344,0.0512080778939776,0.0468034359390933,0.0468034359390933,10.842200554339549,50,598.1510009765625,595.4823608398438,105872.7265625,1468.1436767578125,2.8227226734161377,2.7170770168304443,2.6686346530914307,224.0572507866966,211.8306470418782,0.0005040050018578,0.000501979724504,0.0892088860273361,0.0010957983322441,1.907673777168384e-06,2.063166220978019e-06,2.025293724727817e-06,0.5029863068469955,0.5030453554246069,,0.9948981216124575,1,2
270262,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+Na,+C7H6O4,149,1.3534012571925538,6.014098291748804,0.0169491525423728,0.0169491525423728,0.0071732083406343,0.0152061545858877,0.0025233757928757,0.0025233757928757,1.3504980655234566,96,1.024814486503601,0.8539966344833374,181.3921661376953,7.84242582321167,4.720687389373779,0.1694020181894302,0.1708178371191024,5.9645407234012,0.2170441204578599,7.816561264917254e-07,6.499088271993969e-07,0.000138353134389,6.769319497834658e-06,2.4502735413989285e-06,1.3004913057557133e-07,1.3174729929232853e-07,0.0007815531589737,0.0007797455366342,,0.0018981361029260194,0,0
270263,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,[M]+,-H2O,149,0.4550224710549765,0.650041829234933,0.0225988700564971,0.0,0.0344423514981601,0.0254237288135593,0.0396653934565063,0.0396653934565063,0.4580716097090998,6,4.621026039123535,-2.416135787963867,817.921630859375,32.20161819458008,23.119876861572266,7.107813358306885,7.037161827087402,0.6565671765799467,0.1998637883325198,2.6114887532457942e-06,-1.8858966086554572e-06,0.0004622334963642,1.871710082923528e-05,1.830303699534852e-05,4.54811424788204e-06,4.497385361901252e-06,0.0025997964666726,0.0025645497051166,,0.00520239138959285,0,0
270264,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+Na,+H2,149,0.0,0.0,0.0,0.0,0.0027269143157525,0.0047782185358817,0.0015555056257453,0.0015555056257453,0.0,56,0.0,-0.1030264720320701,0.0,0.0,0.5011966824531555,0.1041601821780204,0.1030264720320701,0.0,0.0,0.0,-7.837069659899498e-08,0.0,0.0,3.731688877905981e-07,7.864301210247504e-08,7.837069659899498e-08,0.0,0.0,,0.006167804623524791,0,0
270265,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+H,-CO2,149,1.9197705207472515,2.542707585107288,0.1977401129943503,0.1977401129943503,0.0919375328543893,0.0895239812477461,0.0930019530237301,0.0930019530237301,1.9258177017050035,188,20.545917510986328,12.488161087036133,3636.62744140625,45.09844207763672,7.828559398651123,8.079330444335938,8.057756423950195,2.5495146434659515,2.6241473453188155,1.3976384252600836e-05,8.320787856064271e-06,0.0024738200008869,3.25736436934676e-05,5.295476057654014e-06,5.681261427525897e-06,5.655596396536566e-06,0.0138977839955159,0.0139027625066118,,0.004978593156667964,0,0
270266,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+K,-NH3,149,0.0,0.0,0.0,0.0,0.0013360785000876,0.0034859959129703,0.0001037003750496,0.0001037003750496,0.0,7,0.0,-0.0064063728787004,0.0,0.0,0.6041496396064758,0.0073783840052783,0.0064063728787004,0.0,0.0,0.0,-6.688908094076851e-09,0.0,0.0,2.6801322405844985e-07,7.603104812403672e-09,6.688908094076851e-09,0.0,0.0,,0.006167804623524791,0,0
270267,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+Na,,149,7.722739295458996,1042.3979904317189,0.0790960451977401,0.0338983050847457,0.0016755738566672,0.0037564611131145,0.0002419675417826,0.0002419675417826,7.718234301197979,4,299.51959228515625,299.2261657714844,53014.96875,1487.3448486328125,156.13253784179688,0.2863370776176452,0.2934113442897796,1017.3507172683832,1.918355251699004,0.0002684909850358,0.0002682170015759,0.0475229024887084,0.0014600571012124,0.0001513904280727,2.673809831321705e-07,2.7398689894653216e-07,0.268417442173292,0.2331884810657176,,0.7698423269363657,1,1
270268,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+Na,-NH3,149,1.2377698400177295,1.223151198022655,0.096045197740113,0.096045197740113,0.0670886630453828,0.0660536122130063,0.0675953611365561,0.0675953611365561,1.2405175277922564,188,6.625988960266113,1.225691795349121,1172.800048828125,20.42175674438477,5.296574592590332,5.416146278381348,5.400297164916992,1.2267403103283878,1.250758973650663,4.113721843168605e-06,4.3175714381504804e-07,0.0007281287689693,1.3114805369696114e-05,3.564192411431577e-06,3.696238991324208e-06,3.681964699353557e-06,0.00409863082914,0.0040991118199264,,0.002080158594158226,0,0
270269,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+Na,-H2O,149,0.0,0.0,0.0,0.0,0.0050814788855791,0.0079937492487077,0.0034221123766397,0.0034221123766397,0.0,90,0.0,-0.2309564650058746,0.0,0.0,1.1841762065887451,0.2263644188642501,0.2309564650058746,0.0,0.0,0.0,-1.732261694087356e-07,0.0,0.0,9.651862455939408e-07,1.6967345572993509e-07,1.732261694087356e-07,0.0,0.0,,0.006167804623524791,0,0
270270,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+Na,-CO2,149,1.0753970441571308,1.0874721916775438,0.2542372881355932,0.0451977401129943,0.2261477133345014,0.225537925231398,0.2264124855251559,0.2264124855251559,1.0767808189606185,189,20.313371658325195,1.6349563598632812,3595.466796875,39.18825912475586,23.44904518127441,18.67844009399414,18.678415298461918,1.0874736352158636,0.8662401927714003,1.3909279914514627e-05,-1.3119370123604313e-07,0.0024619426112622,2.617827522044536e-05,1.7942524209502153e-05,1.4036391803529114e-05,1.404047361575067e-05,0.0137166910753754,0.0136641112672997,,0.003498984412317234,0,0
270271,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+H,+H2,149,0.6995302873981478,1.858075169692068,0.0112994350282485,0.0112994350282485,0.0063628000700893,0.0067015266257963,0.0061528889196149,0.0061528889196149,0.6998500498387831,118,0.8051400780677795,0.3744081556797027,142.50979614257812,7.538593292236328,0.5263203382492065,0.4323194324970245,0.4307319223880768,1.864907449081452,1.5268519335722606,4.778861466547824e-07,1.410454615324852e-07,8.458584488835186e-05,4.47168895334471e-06,3.6884406995341124e-07,3.392084693132347e-07,3.368406851222972e-07,0.0004777252293612,0.0004777099461739,,0.005239168374357235,0,0
270272,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,[M]+,-NH3,149,0.4083076301848855,1.261252694006164,0.0056497175141242,0.0056497175141242,0.0043039250043805,0.0051087871138357,0.0038369138768385,0.0038369138768385,0.408646302671544,93,0.3376536965370178,0.0728630721569061,59.76470565795898,4.479482650756836,0.4839553534984588,0.2667129635810852,0.2647906243801117,1.270374744498638,0.6962572824512409,3.122191003512853e-07,1.3238866358733506e-07,5.526277891476639e-05,4.142054422118235e-06,3.1419813240063377e-07,1.8168759652326122e-07,1.798304367639503e-07,0.0003121629639491,0.0003121210325057,,0.005695110675070541,0,0
270273,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+Na,-H2,149,0.4286536745167357,1.8501793819103036,0.0056497175141242,0.0056497175141242,0.0046215174347292,0.0071222502704652,0.0031801448348571,0.0031801448348571,0.4284025162729831,114,0.4139581322669983,0.1908582001924514,73.27059173583984,5.4917755126953125,0.5975725650787354,0.2227394580841064,0.2230999320745468,1.8472032920085637,0.6915755188555073,1.6915078049350998e-07,1.9288734165456844e-08,2.993968882947229e-05,2.244038341814303e-06,4.3292180862408713e-07,1.4920338742285821e-07,1.498620463280531e-07,0.0001691254350097,0.0001690775831204,,0.005495042014298565,0,0
270274,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+K,+C7H6O4,149,0.4843505949417763,0.6613828278519824,0.0225988700564971,0.0225988700564971,0.0329420010513404,0.0265356413030412,0.0366580825800653,0.0366580825800653,0.4880299386799163,179,1.866844058036804,-0.928531050682068,330.431396484375,12.655521392822266,2.162803649902344,2.8216376304626465,2.795375108718872,0.6675942909862611,0.8627603794461934,1.1463017699497868e-06,-9.107092182603084e-07,0.0002028954186243,7.664046279387549e-06,1.559205543344433e-06,2.0748166207340546e-06,2.057010988210095e-06,0.0011439486549965,0.0011445172323366,,0.005351187080016128,0,0
270275,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,[M]+,-H2,149,0.0,0.0,0.0,0.0,0.0032744874715261,0.0059201827142685,0.0017629063758447,0.0017629063758447,0.0,66,0.0,-0.116379402577877,0.0,0.0,0.7798545956611633,0.1178948506712913,0.116379402577877,0.0,0.0,0.0,-8.353404012950706e-08,0.0,0.0,6.640453875661478e-07,8.45056717935222e-08,8.353404012950706e-08,0.0,0.0,,0.006167804623524791,0,0
270276,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+K,+H2,149,0.3945099574575091,1.0151902689844976,0.0056497175141242,0.0056497175141242,0.0050157701068862,0.0062206996033177,0.0043208489604037,0.0043208489604037,0.3944964999474601,102,0.3502382040023803,0.0045350790023803,61.99216079711914,4.646434783935547,0.6070368885993958,0.343997597694397,0.345703125,1.0101962709519283,0.5760147296476519,3.573731817141379e-07,6.994955015215966e-08,6.325505091808736e-05,4.741091288451571e-06,4.245994205120951e-07,2.8558935127875884e-07,2.8742363156197825e-07,0.0003572704937313,0.0003572215056698,,0.006167804623524791,0,0
270277,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+H,-H2O,149,7.568765287591407,58.63600019757761,0.1073446327683615,0.0790960451977401,0.00788505344314,0.0137937252073566,0.0041825817936708,0.0041825817936708,7.54206777242642,39,14.35693073272705,14.110339164733888,2541.1767578125,51.344268798828125,5.099064350128174,0.2438483983278274,0.2465912848711013,57.98641394102955,2.815048938032759,1.1237381841056047e-05,1.1058308700739872e-05,0.0019890165422111,3.779970575124025e-05,3.85184284823481e-06,1.7665968243818497e-07,1.790731829487413e-07,0.0112353698876086,0.0111942632980302,,0.7536254405614712,1,1
270278,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,[M]+,,149,0.2989118459840685,0.568692620304737,0.0056497175141242,0.0056497175141242,0.0103381811810057,0.0128621228513042,0.0089009488584317,0.0089009488584317,0.2996371071136854,123,0.3633765578269958,-0.2718024253845215,64.3176498413086,4.820734977722168,1.4824068546295166,0.6379683017730713,0.6351789832115173,0.5711860457769635,0.2449608188697158,4.1730436350917444e-07,-2.37329231822514e-08,7.386287325061858e-05,5.536167918762658e-06,1.0830435712705366e-06,4.419679839884338e-07,4.410372866914258e-07,0.0004171203978606,0.0004168528936625,,0.006167804623524791,0,0
270279,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+K,-H2O,149,0.0,0.0,0.0,0.0,0.005125284738041,0.0052890972472652,0.0050467515857515,0.0050467515857515,0.0,111,0.0,-0.3655053675174713,0.0,0.0,0.3677098453044891,0.3588061034679413,0.3655053675174713,0.0,0.0,0.0,-2.530240976739151e-07,0.0,0.0,2.4604864279353933e-07,2.48410032099855e-07,2.530240976739151e-07,0.0,0.0,,0.006167804623524791,0,0
270280,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,+Na,-CH2O2,149,0.5292945249270836,7.939438824968565,0.0056497175141242,0.0056497175141242,0.0008761170492377,0.0012020675561966,0.0006740524378229,0.0006740524378229,0.5284700313390666,32,0.3871054053306579,0.3381682336330414,68.51765441894531,5.135533332824707,0.0967763438820838,0.0477572754025459,0.0489371679723262,7.751849394927251,3.959090613957692,4.965270363754826e-07,4.576597802952165e-07,8.788528793957084e-05,6.587175448657945e-06,7.959898340459405e-08,3.793016745134992e-08,3.8867270291120803e-08,0.000496507738475,0.0004964875164738,,0.003258545377105,0,0
270281,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,[M]+,-CH2O2,149,6.733112596846169,1584.0334739951325,0.0677966101694915,0.0677966101694915,0.0004599614508498,0.0007813439115278,6.913358336645984e-05,6.913358336645984e-05,6.731970660892954,6,9.254237174987791,9.249275207519531,1638.0,41.17383193969727,0.0878471061587333,0.0048421979881823,0.0049618291668593,1552.247962157359,104.15912881230216,7.051940428937087e-06,7.048576208035229e-06,0.0012481934390962,2.886713991756551e-05,6.036299993184002e-08,3.2831428686819213e-09,3.3642562069502446e-09,0.0070519167044825,0.007051514778351,,0.29784709939523624,0,1
270282,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,[M]+,+H2,149,0.0,0.0,0.0,0.0,0.0003285438934641,0.0006010337780983,0.0001728339584161,0.0001728339584161,0.0,10,0.0,-0.0129048395901918,0.0,0.0,0.0510214082896709,0.012593699619174,0.0129048395901918,0.0,0.0,0.0,-1.1421016132828754e-08,0.0,0.0,4.1140090445424e-08,1.1145651512833863e-08,1.1421016132828754e-08,0.0,0.0,,0.006167804623524791,0,0
270283,2021-07-30_02h53m49s,Phenylalanine,C9H11NO2,[M]+,-CO2,149,0.0,0.0,0.0,0.0,0.000394252672157,0.0006010337780983,0.0002765343334658,0.0002765343334658,0.0,13,0.0,-0.0156129328534007,0.0,0.0,0.0409740023314952,0.0189344678074121,0.0156129328534007,0.0,0.0,0.0,-1.2011597050332057e-08,0.0,0.0,4.178512469366069e-08,1.4302967699109104e-08,1.2011597050332057e-08,0.0,0.0,,0.006167804623524791,0,0
270284,2021-07-30_02h53m49s,Tyrosine,C9H11NO3,+H,-CH2O3,150,0.0,0.0,0.0,0.0,0.0017741370247065,0.003936771246544,0.00053578527109,0.00053578527109,0.0,3,0.0,-0.1980581134557724,0.0,0.0,75.98043060302734,1.0147351026535034,0.1980581134557724,0.0,0.0,0.0,-1.4747271848136736e-07,0.0,0.0,6.375790690071881e-05,8.625786449556472e-07,1.4747271848136736e-07,0.0,0.0,,0.006167804623524791,0,0
270285,2021-07-30_02h53m49s,Tyrosine,C9H11NO3,+Na,-CO2,150,0.0,0.0,0.0,0.0,0.0015003504468196,0.0038466161798293,0.0001555505625745,0.0001555505625745,0.0,3,0.0,-0.3842915296554565,0.0,0.0,291.3713684082031,0.375026136636734,0.3842915296554565,0.0,0.0,0.0,-3.494768066047982e-07,0.0,0.0,0.0002454830100759,3.410508213619323e-07,3.494768066047982e-07,0.0,0.0,,0.006167804623524791,0,0
270286,2021-07-30_02h53m49s,Tyrosine,C9H11NO3,+H,-CO2,150,0.5549169448642339,0.5628292778548385,0.0451977401129943,0.0056497175141242,0.0636060977746627,0.0500661137155908,0.0714495584092362,0.0714495584092362,0.5620452618441701,61,2.598870038986206,-1.8879716396331787,460.0,13.262303352355955,10.245722770690918,4.616510391235352,4.486841678619385,0.5790912926736106,0.2536293893321532,1.841045559558552e-06,-1.724638423183933e-06,0.0003258650540374,9.283812687499449e-06,6.813947038608603e-06,3.6575236208591377e-06,3.5656839827424847e-06,0.0018345042969705,0.0018285856736229,,0.005892143815544459,0,0
270287,2021-07-30_02h53m49s,Tyrosine,C9H11NO3,+H,-CH2O2,150,70.99494162182768,8876.737207525324,0.7627118644067796,0.519774011299435,0.0062313825127036,0.0117502103618223,0.0007431860211894,0.0007431860211894,71.93933367610651,10,1473.0465087890625,1472.9180908203125,260729.234375,2850.29736328125,13.533096313476562,0.164944589138031,0.1284549832344055,11378.832023189108,108.8396649964932,0.0013396880822256,0.001339579350315,0.2371248006820678,0.0025629911106079,9.124866664933506e-06,1.4955145388739768e-07,1.0873088029939026e-07,1.339542432597726,1.3275741451631935,,0.9992922341359687,1,2
270288,2021-07-30_02h53m49s,Tyrosine,C9H11NO3,+H,-H2O,150,1.0122482227397462,1.4215011991586348,0.0338983050847457,0.0338983050847457,0.0308831259856316,0.0437252073566534,0.0234881349487547,0.0234881349487547,1.0129092834111708,185,2.18677306175232,0.651260495185852,387.058837890625,11.796832084655762,10.527307510375977,1.5373547077178955,1.5355125665664673,1.423205451966424,0.2077041404420593,1.911402705445653e-06,7.744688446109649e-07,0.0003383182629477,1.1106792044301985e-05,7.964011274452787e-06,1.1376604334145668e-06,1.136933860834688e-06,0.0019092320348969,0.0018963005465134,,0.002057497255367124,0,0
