,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
288624,2021-12-19_10h34m32s,Citric acid,C6H8O7,[M]-,-H2O,68,0.0,0.0,0.0,0.0,0.0001603969289334,0.0005224164133738,5.5286800276434e-05,5.5286800276434e-05,0.0,4,0.0,-0.0602558068931102,0.0,0.0,0.6643868684768677,0.0593105405569076,0.0602558068931102,0.0,0.0,0.0,-4.641096840174441e-09,0.0,0.0,6.078266068243465e-08,4.5682884142195235e-09,4.641096840174441e-09,0.0,0.0,,0.006167804623524791,0,0
288625,2021-12-19_10h34m32s,Citric acid,C6H8O7,-H,+H2,68,0.1513724997907774,0.1438369367509159,0.0089285714285714,0.0089285714285714,0.048172544323018,0.0455927051671732,0.0489841050449205,0.0489841050449205,0.1510992275193884,187,8.856606483459473,-52.830509185791016,991.9398803710938,93.31012725830078,53.71590805053711,61.57293701171875,61.68711471557617,0.1435707108945443,0.164875582100279,9.713704685054836e-07,-3.5147136259183758e-06,0.0001087934870156,1.0234022738586646e-05,4.621177595254267e-06,4.480380539462203e-06,4.486083980737021e-06,0.0009670322804831,0.0009669022415301,,0.005570900169540826,0,0
288626,2021-12-19_10h34m32s,Citric acid,C6H8O7,-H,-CH2O3,68,1.7359278276308845,2.590302045433183,0.0357142857142857,0.0357142857142857,0.0162000898222802,0.0354293313069908,0.010573600552868,0.010573600552868,1.73711222015699,169,116.62294006347656,71.79423522949219,13061.76953125,683.5924682617188,116.97588348388672,45.02191162109375,44.82870864868164,2.60146549194462,0.996974244740766,1.1431900020397734e-05,7.952688974910416e-06,0.0012803728459402,6.617292820010334e-05,1.101193811336998e-05,3.490408516881871e-06,3.479211045487318e-06,0.0113922639298997,0.0113073838096616,,0.0017293540402903817,0,0
288627,2021-12-19_10h34m32s,Citric acid,C6H8O7,[M]-,-CH2O3,68,0.0,0.0,0.0,0.0,9.62381573600804e-05,0.0001899696048632,6.910850034554251e-05,6.910850034554251e-05,0.0,4,0.0,-0.0718674883246421,0.0,0.0,0.192284271121025,0.0707400515675544,0.0718674883246421,0.0,0.0,0.0,-5.293047777854554e-09,0.0,0.0,1.5675967190986743e-08,5.210012421485999e-09,5.293047777854554e-09,0.0,0.0,,0.006167804623524791,0,0
288628,2021-12-19_10h34m32s,Citric acid,C6H8O7,+Cl,-CH2O3,68,0.0,0.0,0.0,0.0,0.0002673282148891,0.000712386018237,0.000138217000691,0.000138217000691,0.0,8,0.0,-0.1615515500307083,0.0,0.0,0.8853277564048767,0.1590171903371811,0.1615515500307083,0.0,0.0,0.0,-1.2656599324145644e-08,0.0,0.0,8.185872246713188e-08,1.2458047926600102e-08,1.2656599324145644e-08,0.0,0.0,,0.006167804623524791,0,0
288629,2021-12-19_10h34m32s,Citric acid,C6H8O7,[M]-,-CH2O2,68,0.0,0.0,0.0,0.0,0.0007271327444983,0.0007598784194528,0.0007187284035936,0.0007187284035936,0.0,15,0.0,-0.7495333552360535,0.0,0.0,0.7199382185935974,0.7510676383972168,0.7495333552360535,0.0,0.0,0.0,-5.4240825164697526e-08,0.0,0.0,6.078104775042449e-08,5.430776894854717e-08,5.4240825164697526e-08,0.0,0.0,,0.006167804623524791,0,0
288630,2021-12-19_10h34m32s,Citric acid,C6H8O7,-H,-H2,68,0.0,0.0,0.0,0.0,0.0012404029170854,0.0028970364741641,0.0007601935038009,0.0007601935038009,0.0,15,0.0,-1.1206592321395874,0.0,0.0,5.855335712432861,1.103078842163086,1.1206592321395874,0.0,0.0,0.0,-8.429358899775252e-08,0.0,0.0,5.340639290807303e-07,8.297122633393884e-08,8.429358899775252e-08,0.0,0.0,,0.006167804623524791,0,0
288631,2021-12-19_10h34m32s,Citric acid,C6H8O7,+Cl,-H2,68,0.99051921826334,0.6489130969372822,1.0,1.0,0.9994332641844352,0.9989551671732524,0.9995715272978576,0.9995715272978576,0.9905121413018456,189,2720.909423828125,-1473.391845703125,304741.84375,700.1043701171875,3572.91650390625,4193.02490234375,4194.30126953125,0.6487156263375864,0.761537152999858,0.0002614996337797,-4.562237882055342e-05,0.0292879603803157,6.271000893320888e-05,0.0003118563618045,0.0003071427054237,0.0003071220126003,0.2000575548869681,0.1993355685831658,,0.009543296515526113,0,0
288632,2021-12-19_10h34m32s,Citric acid,C6H8O7,+Cl,-H2O,68,0.99009900990099,0.7404359780953864,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,57652.63671875,-20234.83203125,6457095.5,5195.4638671875,69217.609375,77863.09375,77887.46875,0.7402042575500406,0.8329186229690033,0.0055626472458243,-0.0001436714082956,0.6230164766311646,0.0004969455767422,0.0060652112588286,0.0057066865265369,0.0057063186541199,0.8294636048060396,0.7873292166420771,,0.02071807184429002,0,0
288633,2021-12-19_10h34m32s,Citric acid,C6H8O7,[M]-,-CO2,68,0.0,0.0,0.0,0.0,7.485190016895143e-05,9.498480243161094e-05,6.910850034554251e-05,6.910850034554251e-05,0.0,2,0.0,-0.0663977414369583,0.0,0.0,0.1086543798446655,0.0653561204671859,0.0663977414369583,0.0,0.0,0.0,-5.812013093020596e-09,0.0,0.0,9.401039946510537e-09,5.720836249167861e-09,5.812013093020596e-09,0.0,0.0,,0.006167804623524791,0,0
288634,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,-H,,114,84.86803519061584,2511.30614314024,1.0,0.9642857142857144,0.0028978378493979,0.0014247720364741,0.0017829993089149,0.0017829993089149,98.34315931903848,3,1408894.0,1408885.5,157796128.0,1233542.0,114.30492401123048,561.0194091796875,8.447654724121094,166759.56658254444,12325.642893727689,0.1119576841592788,0.1119569838047027,12.539260864257812,0.0841314420104026,1.0894639672187624e-05,4.41801457782276e-05,7.025173545116559e-07,111.87908715894278,110.75109093029164,,0.9995567552887524,1,2
288635,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,-H,+H2,114,0.0,0.0,0.0,0.0,0.0070467717444769,0.0155775075987841,0.0045749827228749,0.0045749827228749,0.0,5,0.0,-80.50308227539062,0.0,0.0,406.0657348632813,80.18162536621094,80.50308227539062,0.0,0.0,0.0,-6.748276518919738e-06,0.0,0.0,3.961473339586519e-05,6.730863788106944e-06,6.748276518919738e-06,0.0,0.0,,0.006167804623524791,0,0
288636,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,+Cl,-CH2O2,114,0.0,0.0,0.0,0.0,0.1412455356188113,0.1716850303951367,0.1326053904630269,0.1326053904630269,0.0,39,0.0,-6155.623046875,0.0,0.0,18824.322265625,6060.07666015625,6155.623046875,0.0,0.0,0.0,-0.0004433501453604,0.0,0.0,0.0015396702801808,0.0004364685737527,0.0004433501453604,0.0,0.0,,0.006167804623524791,0,0
288637,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,[M]-,,114,0.0,0.0,0.0,0.0,0.0001603969289334,0.0005224164133738,5.5286800276434e-05,5.5286800276434e-05,0.0,4,0.0,-0.0602456554770469,0.0,0.0,0.6643868684768677,0.0593105405569076,0.0602456554770469,0.0,0.0,0.0,-4.640314799075895e-09,0.0,0.0,6.078266068243465e-08,4.5682884142195235e-09,4.640314799075895e-09,0.0,0.0,,0.006167804623524791,0,0
288638,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,+Cl,+H2,114,0.3733307189002869,0.3572053088483,0.125,0.125,0.3121217305759319,0.2694718844984802,0.3248237733241189,0.3248237733241189,0.3735848494499265,189,146.31358337402344,-263.21160888671875,16387.12109375,391.429443359375,321.2960205078125,409.60540771484375,409.5251770019531,0.3572752893237534,0.4553841898153106,1.2619990229723044e-05,-1.7061849575839005e-05,0.0014134389348328,3.3779007935663685e-05,2.7385200155549683e-05,2.9723276384174824e-05,2.968183980556205e-05,0.0122562035590587,0.0122836013481723,,0.008603878138258103,0,0
288639,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,-H,-CH2O2,114,0.1309379026770331,0.1229552233180912,0.0089285714285714,0.0089285714285714,0.0550375328813704,0.0444528875379939,0.0581893572909467,0.0581893572909467,0.1308477424387651,189,8.44129753112793,-60.336158752441406,945.42529296875,88.93458557128906,48.7939682006836,68.65242767333984,68.77745819091797,0.1227317063097902,0.1729952460755917,6.693099408039416e-07,-4.29772353527369e-06,7.496271427953616e-05,7.051618013065308e-06,4.0530239857616834e-06,4.963041646988131e-06,4.9670334192342125e-06,0.000666001887173,0.0006666081619345,,0.005925023788122682,0,0
288640,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,-H,-H2,114,0.392760634062779,0.3837908514218457,0.0803571428571428,0.0803571428571428,0.1887551059689043,0.1692629179331307,0.1945957152729786,0.1945957152729786,0.3922618260292432,189,117.89485931396484,-189.8155212402344,13204.224609375,405.6989440917969,242.82347106933597,307.1841735839844,307.7103881835937,0.3831345339861902,0.4855147374347671,1.0079396815854125e-05,-1.2274856999283656e-05,0.0011288924142718,3.479850784060545e-05,2.063186730083544e-05,2.2337635527946983e-05,2.235425381513778e-05,0.0098590060913236,0.0098756438425836,,0.007105734060468935,0,0
288641,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,-H,-CO2,114,0.4339819569077211,4.600018956819544,0.0089285714285714,0.0089285714285714,0.0162000898222802,0.0355718085106383,0.010573600552868,0.010573600552868,0.4322492521038674,169,207.1062469482422,161.64642333984375,23195.900390625,2182.0,116.49459838867188,45.02191162109375,45.45983123779297,4.555707436692633,1.7778031943941786,1.5785721188876778e-05,1.2261780284461564e-05,0.0017680007731541,0.0001663128932705,1.0988779649778737e-05,3.490408516881871e-06,3.523940677041537e-06,0.0157302885850702,0.0156141408358114,,0.005329389415198851,0,0
288642,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,[M]-,-H2,114,36.68864097363083,2664.780862765022,0.375,0.375,0.0006950533587116,0.0003324468085106,0.0002211472011057,0.0002211472011057,36.92967356588826,7,741.2462158203125,741.0863647460938,83019.578125,1076.7906494140625,0.3208165168762207,0.2771640419960022,0.1598413735628128,4608.554375039805,2303.3193666234843,5.7029777963180095e-05,5.701825284631923e-05,0.0063873352482914,8.031880861381069e-05,2.8170017429829386e-08,1.9945666451803845e-08,1.1523924925427307e-08,0.0570291207638738,0.0570281714785955,,0.9977853561624925,1,2
288643,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,[M]-,-H2O,114,0.0,0.0,0.0,0.0,0.0001176244145512,9.498480243161094e-05,0.0001243953006219,0.0001243953006219,0.0,2,0.0,-0.1231937557458877,0.0,0.0,0.092900775372982,0.1212815716862678,0.1231937557458877,0.0,0.0,0.0,-9.21046972024442e-09,0.0,0.0,9.291365010710706e-09,9.067507633631068e-09,9.21046972024442e-09,0.0,0.0,,0.006167804623524791,0,0
288644,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,+Cl,-H2,114,0.0,0.0,0.0,0.0,7.485190016895143e-05,0.0001424772036474,5.5286800276434e-05,5.5286800276434e-05,0.0,3,0.0,-0.053751990199089,0.0,0.0,0.1398044973611831,0.0529176630079746,0.053751990199089,0.0,0.0,0.0,-3.741936094314724e-09,0.0,0.0,1.1174257963375568e-08,3.683854554736854e-09,3.741936094314724e-09,0.0,0.0,,0.006167804623524791,0,0
288645,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,-H,-H2O,114,0.8171817113942351,12.657544558021025,0.0089285714285714,0.0089285714285714,0.0017002074466947,0.0043218085106382,0.0009260539046302,0.0009260539046302,0.81609115857515,16,14.45323085784912,13.294376373291016,1618.7618408203125,152.2742462158203,6.926285743713379,1.1408668756484983,1.158854365348816,12.461246247499735,2.086420481638953,1.068210167431971e-06,9.77445324679138e-07,0.0001196395387523,1.1254292076046111e-05,6.431032488762867e-07,8.935604256521401e-08,9.076487827996973e-08,0.0010681132202655,0.0010675236395111,,0.004052723779885939,0,0
288646,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,+Cl,-H2O,114,0.0,0.0,0.0,0.0,0.0001176244145512,0.0001424772036474,0.0001105736005528,0.0001105736005528,0.0,3,0.0,-0.1141189858317375,0.0,0.0,0.1351239085197448,0.1123476549983024,0.1141189858317375,0.0,0.0,0.0,-8.593290523606356e-09,0.0,0.0,1.1384427622829207e-08,8.45990744124947e-09,8.593290523606356e-09,0.0,0.0,,0.006167804623524791,0,0
288647,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,[M]-,-CH2O2,114,31.11084567606307,2293.357844799561,0.3214285714285714,0.3214285714285714,0.0006415877157338,0.0,0.0003317208016586,0.0003317208016586,31.610301209690945,1,1248.9915771484375,1248.815673828125,139887.0625,2256.589111328125,0.0,0.5436125993728638,0.1758699417114257,7061.6384280051625,1248991.5771484375,9.75565708358772e-05,9.754402708495036e-05,0.0109263360500335,0.0001688055199338,0.0,4.0566050074630766e-08,1.2541882199457176e-08,0.0975553473082033,0.0975565708358772,,0.9976951653110588,1,2
288648,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,-H,-CH2O3,114,0.0,0.0,0.0,0.0,0.000834064030454,0.0006648936170212,0.0008845888044229,0.0008845888044229,0.0,11,0.0,-0.9677141308784484,0.0,0.0,0.6378253698348999,0.9711742997169496,0.9677141308784484,0.0,0.0,0.0,-7.081983710577333e-08,0.0,0.0,5.6916803714557325e-08,7.138489621638655e-08,7.081983710577333e-08,0.0,0.0,,0.006167804623524791,0,0
288649,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,+Cl,-CH2O3,114,0.2111656577802943,0.1951843109843825,0.0357142857142857,0.0357142857142857,0.1452875382279347,0.0983092705167173,0.1591292328956461,0.1591292328956461,0.2108033903750747,189,34.239498138427734,-141.65786743164062,3834.82373046875,179.14955139160156,101.9886474609375,175.4203643798828,175.89736938476562,0.1946550059456843,0.3357154278971463,3.149876420138753e-06,-9.573043826094365e-06,0.0003527861554175,1.6424324712716043e-05,8.562146831536666e-06,1.2699155377049465e-05,1.2722920473606791e-05,0.0031103042663097,0.0031231356739238,,0.0050200978154072975,0,0
288650,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,+Cl,-CO2,114,0.0,0.0,0.0,0.0,0.0002673282148891,0.000712386018237,0.000138217000691,0.000138217000691,0.0,8,0.0,-0.1615243256092071,0.0,0.0,0.8853277564048767,0.1590171903371811,0.1615243256092071,0.0,0.0,0.0,-1.2654467695938363e-08,0.0,0.0,8.185872246713188e-08,1.2458047926600102e-08,1.2654467695938363e-08,0.0,0.0,,0.006167804623524791,0,0
288651,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,[M]-,-CO2,114,0.0,0.0,0.0,0.0,9.62381573600804e-05,0.0001899696048632,6.910850034554251e-05,6.910850034554251e-05,0.0,4,0.0,-0.0718553811311721,0.0,0.0,0.192284271121025,0.0707400515675544,0.0718553811311721,0.0,0.0,0.0,-5.292156046721175e-09,0.0,0.0,1.5675967190986743e-08,5.210012421485999e-09,5.292156046721175e-09,0.0,0.0,,0.006167804623524791,0,0
288652,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,+Cl,,114,0.99009900990099,0.7336807820626728,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,57126.65625,-20721.3984375,6398185.5,9916.3896484375,69220.40625,77863.09375,77848.0546875,0.7338225180513118,0.8252863356275616,0.0049137687310576,-0.0007857764139771,0.5503420829772949,0.0011063104029744,0.0060686632059514,0.0057066865265369,0.0056995451450347,0.7334481109809922,0.6951482321184156,,0.02070960109867325,0,0
288653,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,[M]-,-CH2O3,114,0.0,0.0,0.0,0.0,0.0007164396159028,0.0012348024316109,0.0005666897028334,0.0005666897028334,0.0,2,0.0,-1.098305583000183,0.0,0.0,3.3727731704711914,1.091871976852417,1.098305583000183,0.0,0.0,0.0,-9.072089568462617e-08,0.0,0.0,3.00635889516343e-07,9.012884305548141e-08,9.072089568462617e-08,0.0,0.0,,0.006167804623524791,0,0
288654,2021-12-19_10h34m32s,cis-Aconitic acid,C6H6O6,[M]-,+H2,114,0.0,0.0,0.0,0.0,0.0003742595008447,0.0006174012158054,0.0003040774015203,0.0003040774015203,0.0,8,0.0,-0.3341975510120392,0.0,0.0,0.6670907139778137,0.3290102183818817,0.3341975510120392,0.0,0.0,0.0,-2.4741275694850632e-08,0.0,0.0,7.01527369528776e-08,2.4357246886097528e-08,2.4741275694850632e-08,0.0,0.0,,0.006167804623524791,0,0
288655,2021-12-19_10h34m32s,Ascorbic acid,C6H8O6,-H,-H2,175,16.670506912442395,32.71800187040252,0.1964285714285714,0.1071428571428571,0.0028978378493979,0.0056990881458966,0.0017829993089149,0.0017829993089149,16.83089472390782,3,18355.466796875,17793.345703125,2055812.25,47848.86328125,7510.787109375,561.0194091796875,562.1210327148438,32.653882482109466,2.44388025991089,0.001826130435802,0.001781903905794,0.2045266032218933,0.0046962909400463,0.0005967008182778,4.41801457782276e-05,4.4226493628229946e-05,1.7487876882505045,1.1436897976739286,,0.9533536569176096,1,2
288656,2021-12-19_10h34m32s,Ascorbic acid,C6H8O6,-H,,175,66.77292894398157,838.5653960930835,0.9732142857142856,0.7767857142857143,0.0070467717444769,0.0104008358662613,0.0045749827228749,0.0045749827228749,74.91773636729974,5,67238.375,67223.859375,7530698.0,103347.75,48.4147834777832,80.18162536621094,14.5122652053833,4632.8909482794925,1388.7697393320925,0.0065930811688303,0.0065917610190808,0.738425076007843,0.0097051681950688,4.5451570258592255e-06,6.730863788106944e-06,1.319961370427336e-06,6.584390028345152,6.563250166224906,,0.9996644240633491,1,2
288657,2021-12-19_10h34m32s,Ascorbic acid,C6H8O6,[M]-,+H2,175,0.4853815293375732,0.4710132135106087,0.0357142857142857,0.0357142857142857,0.0627045060843901,0.0598404255319149,0.0635798203178991,0.0635798203178991,0.4856224342333305,187,34.2321662902832,-38.489376068115234,3834.002685546875,181.6468048095703,91.8954849243164,72.67671966552734,72.72154235839844,0.4707229035197484,0.3725078964497493,3.449305722824647e-06,-1.8184452983405208e-06,0.0003863222373183,1.8397407984593883e-05,8.63495279190829e-06,5.268467702990165e-06,5.267751021165168e-06,0.0034312308529949,0.0034197761174912,,0.004986551541659461,0,0
288658,2021-12-19_10h34m32s,Ascorbic acid,C6H8O6,[M]-,-H2O,175,0.0,0.0,0.0,0.0,0.001005154087983,0.0026595744680851,0.0005252246026261,0.0005252246026261,0.0,4,0.0,-1.4480414390563965,0.0,0.0,4.87443733215332,1.425565242767334,1.4480414390563965,0.0,0.0,0.0,-9.975249071203508e-08,0.0,0.0,3.856813464153674e-07,9.82041541419676e-08,9.975249071203508e-08,0.0,0.0,,0.006167804623524791,0,0
288659,2021-12-19_10h34m32s,Ascorbic acid,C6H8O6,-H,+H2,175,5.907086871325931,67.67160487847632,0.0625,0.0625,0.0008875296734318,0.0016147416413373,0.0005805114029025,0.0005805114029025,5.917672511199436,12,75.76905822753906,74.66121673583984,8486.134765625,298.5981750488281,2.2276759147644043,1.1186580657958984,1.1078436374664309,68.33159849359997,33.997342424525954,7.113925221347017e-06,7.024885690043448e-06,0.0007967596175149,2.8106849640607837e-05,1.95958037352284e-07,8.985093558067093e-08,8.903961656869798e-08,0.0071132918565675,0.0071125314636407,,0.11079142240250511,0,0
288660,2021-12-19_10h34m32s,Ascorbic acid,C6H8O6,+Cl,-CO2,175,0.598605047532633,0.5089568637698832,0.2142857142857142,0.2142857142857142,0.3283752860411899,0.2616356382978723,0.3479751209398756,0.3479751209398756,0.5977428989130518,189,220.7429351806641,-213.9586639404297,24723.208984375,431.105712890625,302.029052734375,433.7153930664063,434.70159912109375,0.5078021977024628,0.7308641414395933,2.266330739075784e-05,-8.66946174937766e-06,0.0025382903404533,4.429279215401039e-05,2.539209890528582e-05,3.1289426260627806e-05,3.13327691401355e-05,0.0219747767829128,0.0221020889618257,,0.01068493821579372,0,0
288661,2021-12-19_10h34m32s,Ascorbic acid,C6H8O6,-H,-CO2,175,1.30661706277541,0.9127451094241008,0.125,0.125,0.0904104022754977,0.1065254559270516,0.0856668970283344,0.0856668970283344,1.3054285240906884,189,259.0373229980469,-25.003570556640625,29012.181640625,731.484619140625,285.38104248046875,283.7992858886719,284.0408935546875,0.9119687231917908,0.9076861345113372,2.730775668169372e-05,6.143394784885459e-06,0.003058468690142,7.468496914952993e-05,2.5249873942811973e-05,2.116273208230268e-05,2.116436189680826e-05,0.0267417838896861,0.0266352207161714,,0.004308090591211252,0,0
288662,2021-12-19_10h34m32s,Ascorbic acid,C6H8O6,[M]-,-H2,175,7.103583701521845,1531.6857062580991,0.0714285714285714,0.0714285714285714,0.0001603969289334,0.0001424772036474,5.5286800276434e-05,5.5286800276434e-05,7.112898425969014,4,92.37679290771484,92.33352661132812,10346.201171875,342.3057556152344,0.173020988702774,0.0593105405569076,0.0432636626064777,2086.9667684073665,530.8370765867409,8.855623491399456e-06,8.852431164996233e-06,0.0009918297873809,3.252461101510562e-05,1.3678286059359834e-08,4.5682884142195235e-09,3.192478059688142e-09,0.008855595220106,0.0088555023633049,,0.5937428306699475,1,1
