,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
145710,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,+Cl,-CO2,33,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0,7.081651441116069e-05,7.081651441116069e-05,0.0,0,0.0,-0.0076661286875605,0.0,0.0,0.0,0.0075236205011606,0.0076661286875605,0.0,0.0,0.0,-6.3133929195657865e-09,0.0,0.0,0.0,6.19603124363266e-09,6.3133929195657865e-09,0.0,0.0,,0.006167804623524791,0,0
145711,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,+Cl,-CO2,40,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0,7.081651441116069e-05,7.081651441116069e-05,0.0,0,0.0,-0.0076617058366537,0.0,0.0,0.0,0.0075236205011606,0.0076617058366537,0.0,0.0,0.0,-6.309750499866595e-09,0.0,0.0,0.0,6.19603124363266e-09,6.309750499866595e-09,0.0,0.0,,0.006167804623524791,0,0
145712,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,[M]-,-CO2,33,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.003695520106703,0.0,0.0,0.0,0.0036268229596316,0.003695520106703,0.0,0.0,0.0,-2.878909111103667e-09,0.0,0.0,0.0,2.8253919204246362e-09,2.878909111103667e-09,0.0,0.0,,0.006167804623524791,0,0
145713,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,[M]-,-CO2,40,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0036933880764991,0.0,0.0,0.0,0.0036268229596316,0.0036933880764991,0.0,0.0,0.0,-2.8772479954142227e-09,0.0,0.0,0.0,2.8253919204246362e-09,2.8772479954142227e-09,0.0,0.0,,0.006167804623524791,0,0
145714,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,[M]-,-HPO3,33,0.0,0.0,0.0,0.0,2.422304580577962e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0078452117741107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040637323678766e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145715,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,[M]-,-HPO3,40,0.0,0.0,0.0,0.0,2.422304580577962e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0078452117741107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040637323678766e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145716,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,[M]-,-H2,33,0.0,0.0,0.0,0.0,2.422304580577962e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0131991980597376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.527367339501325e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145717,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,[M]-,-H2,40,1.4492753623188406,2481.4493656158447,0.0144927536231884,0.0144927536231884,2.422304580577962e-05,0.0,0.0,0.0,1.4492753623188406,1,2.4814493656158447,2.4814493656158447,171.22000122070312,20.462556838989254,0.0,0.0,0.0,2481.4493656158447,2481.4493656158447,1.7911449958774028e-06,1.7911449958774028e-06,0.0001235890085808,1.4770160305488387e-05,0.0,0.0,0.0,0.0017911449958774,0.0017911449958774,,0.007238042453241085,0,0
145718,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,-H,-CH2O3,33,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,-0.0039223721250891,0.0,0.0,0.0071319392882287,0.0038494579493999,0.0039223721250891,0.0,0.0,0.0,-2.9085487351920847e-09,0.0,0.0,6.368822802471641e-09,2.8544806518482342e-09,2.9085487351920847e-09,0.0,0.0,,0.006167804623524791,0,0
145719,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,-H,-CH2O3,40,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,-0.0039201094768941,0.0,0.0,0.0071319392882287,0.0038494579493999,0.0039201094768941,0.0,0.0,0.0,-2.906870522068061e-09,0.0,0.0,6.368822802471641e-09,2.8544806518482342e-09,2.906870522068061e-09,0.0,0.0,,0.006167804623524791,0,0
145720,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,-H,-CO2,33,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0041444660164415,0.0,0.0,0.0,0.004067423287779,0.0041444660164415,0.0,0.0,0.0,-3.011676907860305e-09,0.0,0.0,0.0,2.955691691397533e-09,3.011676907860305e-09,0.0,0.0,,0.006167804623524791,0,0
145721,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,-H,-CO2,40,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0041420753113925,0.0,0.0,0.0,0.004067423287779,0.0041420753113925,0.0,0.0,0.0,-3.0099391867821623e-09,0.0,0.0,0.0,2.955691691397533e-09,3.0099391867821623e-09,0.0,0.0,,0.006167804623524791,0,0
145722,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,-H,-H2O,33,0.0,0.0,0.0,0.0,7.266913741733885e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0283148307353258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0511194520622663e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145723,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,-H,-H2O,40,0.0,0.0,0.0,0.0,7.266913741733885e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0283148307353258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0511194520622663e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145724,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,[M]-,-NH3,33,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0335382297635078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40606095047724e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145725,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,[M]-,-NH3,40,2.898550724637681,6305.187225341797,0.0289855072463768,0.0289855072463768,4.844609161155924e-05,0.0,0.0,0.0,2.898550724637681,1,6.305187225341797,6.305187225341797,435.0579223632813,37.85690689086914,0.0,0.0,0.0,6305.187225341797,6305.187225341797,4.523394636635203e-06,4.523394636635203e-06,0.0003121142217423,2.7127507564728148e-05,0.0,0.0,0.0,0.0045233946366352,0.0045233946366352,,0.045924461624245544,0,0
145726,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,+Cl,-HPO3,33,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0041444660164415,0.0,0.0,0.0,0.004067423287779,0.0041444660164415,0.0,0.0,0.0,-3.011676907860305e-09,0.0,0.0,0.0,2.955691691397533e-09,3.011676907860305e-09,0.0,0.0,,0.006167804623524791,0,0
145727,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,+Cl,-HPO3,40,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0041420753113925,0.0,0.0,0.0,0.004067423287779,0.0041420753113925,0.0,0.0,0.0,-3.0099391867821623e-09,0.0,0.0,0.0,2.955691691397533e-09,3.0099391867821623e-09,0.0,0.0,,0.006167804623524791,0,0
145728,2021-11-08_17h35m38s,Lyso PC 15:0,C23H48NO7P,-H,-NH3,33,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0003083564600678,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0968472361564636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.159849957361075e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145729,2021-11-08_17h35m38s,Lyso PE 18:0,C23H48NO7P,-H,-NH3,40,5.797101449275362,18207.2811126709,0.0579710144927536,0.0579710144927536,9.689218322311847e-05,0.0,0.0,0.0,5.797101449275362,1,18.2072811126709,18.2072811126709,1256.3023681640625,84.005859375,0.0,0.0,0.0,18207.2811126709,18207.2811126709,1.346051794826053e-05,1.346051794826053e-05,0.0009287757566198,6.132852286100388e-05,0.0,0.0,0.0,0.0134605179482605,0.0134605179482605,,0.4680186768710265,0,1
145730,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,-H,+H2,48,0.0,0.0,0.0,0.0,0.0003875687328924,0.0012334258402713,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.762102723121643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2984701243112795e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145731,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,-H,-H2O,48,4.3478260869565215,7380.904674530029,0.0434782608695652,0.0434782608695652,0.0010173679238427,0.0030064754856614,0.0,0.0,4.3478260869565215,8,7.380904674530029,7.380904674530029,509.2824096679688,36.6196517944336,1.2377649545669556,0.0,0.0,7380.904674530029,5.958276949407427,6.570455298060551e-06,6.570455298060551e-06,0.0004533614264801,3.361155904713087e-05,9.752611731528305e-07,0.0,0.0,0.0065704552980605,0.0065640536314153,,0.32570317341009875,0,1
145732,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,[M]-,+H2,48,0.0,0.0,0.0,0.0,0.000218007412252,0.0006938020351526,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.3409928977489471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457250616316742e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145733,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,-H,,48,14.492753623188406,34032.5927734375,0.144927536231884,0.144927536231884,0.0003391226412809,0.0003083564600678,0.0,0.0,14.492753623188406,4,34.0325927734375,34.0325927734375,2348.2490234375,93.13500213623048,0.0662087649106979,0.0,0.0,34032.5927734375,506.3713463364117,2.6656851332518272e-05,2.6656851332518272e-05,0.0018393227364867,7.922956137917936e-05,4.940668318909047e-08,0.0,0.0,0.0266568513325182,0.0266555343709763,,0.9781410811604945,1,2
145734,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,-H,-CO2,48,0.0,0.0,0.0,0.0,7.266913741733885e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0825420692563057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8161280236390667e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145735,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,-H,-CH2O3,48,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0038618817925453,0.0,0.0,0.0,0.0037895450368523,0.0038618817925453,0.0,0.0,0.0,-2.863279613407599e-09,0.0,0.0,0.0,2.809647625667821e-09,2.863279613407599e-09,0.0,0.0,,0.006167804623524791,0,0
145736,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,-H,-H2,48,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,-0.0035338341258466,0.0,0.0,0.0127492891624569,0.0034676420036703,0.0035338341258466,0.0,0.0,0.0,-3.274215787385515e-09,0.0,0.0,9.401241563011808e-09,3.2128866234160114e-09,3.274215787385515e-09,0.0,0.0,,0.006167804623524791,0,0
145737,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,[M]-,-H3PO4,48,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,-0.0100180488079786,0.0,0.0,0.0074846064671874,0.0098304012790322,0.0100180488079786,0.0,0.0,0.0,-7.692921855095847e-09,0.0,0.0,5.487156951033967e-09,7.548826452818957e-09,7.692921855095847e-09,0.0,0.0,,0.006167804623524791,0,0
145738,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,+Cl,-HPO3,48,0.0,0.0,0.0,0.0,7.266913741733885e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0825420692563057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8161280236390667e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145739,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,[M]-,,48,1.4492753623188406,2477.514266967773,0.0144927536231884,0.0144927536231884,2.422304580577962e-05,0.0,0.0,0.0,1.4492753623188406,1,2.477514266967773,2.477514266967773,170.948486328125,20.43010902404785,0.0,0.0,0.0,2477.514266967773,2477.514266967773,2.371351001784205e-06,2.371351001784205e-06,0.0001636232191231,1.9554663595044985e-05,0.0,0.0,0.0,0.0023713510017842,0.0023713510017842,,0.007456521086645922,0,0
145740,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,+Cl,,48,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0468512214720249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2942036654048934e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145741,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,[M]-,-CH2O2,48,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0043274448253214,0.0,0.0,0.0,0.004246387630701,0.0043274448253214,0.0,0.0,0.0,-3.5904399453556834e-09,0.0,0.0,0.0,3.5231875195052e-09,3.5904399453556834e-09,0.0,0.0,,0.006167804623524791,0,0
145742,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,-H,-CH2O2,48,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,-0.0035587798338383,0.0,0.0,0.0083207404240965,0.0034921204205602,0.0035587798338383,0.0,0.0,0.0,-2.918078223501652e-09,0.0,0.0,5.8237819011708325e-09,2.8634199455979115e-09,2.918078223501652e-09,0.0,0.0,,0.006167804623524791,0,0
145743,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,[M]-,-HPO3,48,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,-0.0031241339165717,0.0,0.0,0.0061508328653872,0.0030656158924102,0.0031241339165717,0.0,0.0,0.0,-2.108994978655687e-09,0.0,0.0,4.913034423736917e-09,2.0694914670826847e-09,2.108994978655687e-09,0.0,0.0,,0.006167804623524791,0,0
145744,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,+Cl,-H2O,48,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0189079772680997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3292099865225282e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145745,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,[M]-,-CH2O3,48,0.0,0.0,0.0,0.0,4.844609161155924e-05,7.70891150169596e-05,3.5408257205580345e-05,3.5408257205580345e-05,0.0,1,0.0,-0.0036838399246335,0.0,0.0,0.007098474074155,0.0036148380022495,0.0036838399246335,0.0,0.0,0.0,-2.6275610576220743e-09,0.0,0.0,5.792760049416756e-09,2.578344426851231e-09,2.6275610576220743e-09,0.0,0.0,,0.006167804623524791,0,0
145746,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,+Cl,-CH2O3,48,0.0,0.0,0.0,0.0,9.689218322311847e-05,0.0001541782300339,7.081651441116069e-05,7.081651441116069e-05,0.0,2,0.0,-0.0032390165142714,0.0,0.0,0.0153313493356108,0.0067357616499066,0.0032390165142714,0.0,0.0,0.0,-2.666340703783021e-09,0.0,0.0,1.0720971665989511e-08,5.0679433982736555e-09,2.666340703783021e-09,0.0,0.0,,0.006167804623524791,0,0
145747,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,+Cl,-H2,48,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.004648860078305,0.0,0.0,0.0,0.004561782348901,0.004648860078305,0.0,0.0,0.0,-3.2059828125596823e-09,0.0,0.0,0.0,3.1459317373361273e-09,3.2059828125596823e-09,0.0,0.0,,0.006167804623524791,0,0
145748,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,[M]-,-H2O,48,0.0,0.0,0.0,0.0,0.000218007412252,0.0006938020351526,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1691435128450393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3468746828948497e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145749,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,-H,-HPO3,48,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,-0.0102030839771032,0.0,0.0,0.0078619234263896,0.0100119700655341,0.0102030839771032,0.0,0.0,0.0,-7.890144537725519e-09,0.0,0.0,5.927142332495805e-09,7.742354313222677e-09,7.890144537725519e-09,0.0,0.0,,0.006167804623524791,0,0
145750,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,+Cl,-H3PO4,48,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0038618817925453,0.0,0.0,0.0,0.0037895450368523,0.0038618817925453,0.0,0.0,0.0,-2.863279613407599e-09,0.0,0.0,0.0,2.809647625667821e-09,2.863279613407599e-09,0.0,0.0,,0.006167804623524791,0,0
145751,2021-11-08_17h35m38s,Lyso PA 18:1,C21H41O7P,-H,-H3PO4,48,0.0,0.0,0.0,0.0,2.422304580577962e-05,0.0,3.5408257205580345e-05,3.5408257205580345e-05,0.0,0,0.0,-0.0036347473505884,0.0,0.0,0.0,0.0035666648764163,0.0036347473505884,0.0,0.0,0.0,-2.5786361934621027e-09,0.0,0.0,0.0,2.5303357187311804e-09,2.5786361934621027e-09,0.0,0.0,,0.006167804623524791,0,0
145752,2021-11-08_17h35m38s,Lyso PG 16:0,C22H45O9P,-H,-CH2O2,32,0.0,0.0,0.0,0.0,0.0003875687328924,0.0012334258402713,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.762102723121643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2984700106244418e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145753,2021-11-08_17h35m38s,Lyso PG 16:0,C22H45O9P,-H,,32,40.57971014492754,342544.49462890625,0.4057971014492754,0.4057971014492754,0.0007024683283676,7.70891150169596e-05,0.0,0.0,40.57971014492754,2,342.54449462890625,342.54449462890625,23635.5703125,707.8807983398438,0.0128591684624552,0.0,0.0,342544.49462890625,24716.09285628248,0.0002865214773919,0.0002865214773919,0.0197699815034866,0.0006223620148375,1.1689860635044624e-08,0.0,0.0,0.2865214773919433,0.2865181280349572,,0.9990076960335601,1,2
145754,2021-11-08_17h35m38s,Lyso PG 16:0,C22H45O9P,[M]-,-CH2O2,32,0.0,0.0,0.0,0.0,0.000218007412252,0.0006938020351526,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.3409928977489471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457250900533836e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
145755,2021-11-08_17h35m38s,Lyso PG 16:0,C22H45O9P,[M]-,,32,20.28985507246377,75233.93249511719,0.2028985507246377,0.2028985507246377,0.0003391226412809,0.0,0.0,0.0,20.28985507246377,1,75.23393249511719,75.23393249511719,5191.1416015625,188.39895629882807,0.0,0.0,0.0,75233.93249511719,75233.93249511719,6.342764390865341e-05,6.342764390865341e-05,0.0043765073642134,0.0001656968670431,0.0,0.0,0.0,0.0634276439086534,0.0634276439086534,,0.9963686474654683,1,2
145756,2021-11-08_17h35m38s,Lyso PG 16:0,C22H45O9P,+Cl,-H2O,32,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.050810158252716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.644111501444058e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
