,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
136049,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,-H2,48,35.923448848487986,22395.698194149376,0.3623188405797101,0.3623188405797101,0.0008539944903581,0.0003091906933601,8.585901948999742e-05,8.585901948999742e-05,35.91634402698498,5,140.47840881347656,140.47300720214844,9693.009765625,229.0809326171875,0.0249832291156053,0.0052725621499121,0.0053950827568769,21966.628760575968,5406.503101999211,0.0001690282515482,0.0001690200297161,0.0116629488766193,0.0002598967403173,3.56241365295773e-08,8.033040899135813e-09,8.219707581247349e-09,0.169026862196917,0.1690222302772897,,0.9988252375826683,1,2
136050,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,-H2O,48,24.427945216971835,9460.98060108068,0.2463768115942029,0.2463768115942029,0.0017355371900826,0.0034010976269614,8.585901948999742e-05,8.585901948999742e-05,24.42311393834979,7,70.8824691772461,70.87582397460938,4890.89013671875,165.60984802246094,0.8861185312271118,0.0064920848235487,0.0066429441794753,9274.236146797584,79.90191466206608,7.943606760818511e-05,7.942319643916562e-05,0.0054810885339975,0.0001601135882083,1.4329011719382834e-06,1.2577434205240934e-08,1.2869700860562716e-08,0.0794350453029142,0.0793224064390376,,0.9902287712942984,1,2
136051,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,-HPO3,48,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003864883667001,0.0001717180389799,0.0001717180389799,0.0,4,0.0,-0.0127408215776085,0.0,0.0,0.0373509004712104,0.0124514810740947,0.0127408215776085,0.0,0.0,0.0,-1.8180587701976947e-08,0.0,0.0,5.37285913537744e-08,1.7767710858151986e-08,1.8180587701976947e-08,0.0,0.0,,0.006167804623524791,0,0
136052,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,-HPO3,48,0.0,0.0,0.0,0.0,0.0003030303030303,0.00015459534668,0.0003863655877049,0.0003863655877049,0.0,2,0.0,-0.0265011359006166,0.0,0.0,0.0114307329058647,0.025899302214384,0.0265011359006166,0.0,0.0,0.0,-4.265551112325738e-08,0.0,0.0,1.3450306646234368e-08,4.168681400074093e-08,4.265551112325738e-08,0.0,0.0,,0.006167804623524791,0,0
136053,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,-H2O,48,5.627977042569821,294.7757760351976,0.0579710144927536,0.0579710144927536,0.0006336088154269,0.0009275720800803,0.0003005065682149,0.0003005065682149,5.624164265619162,6,6.795060634613037,6.772496700286865,468.8591918945313,30.450040817260746,0.0819768533110618,0.0220516249537467,0.0225640479475259,288.3655919282094,81.89103784328695,6.639588264079066e-06,6.60660498397192e-06,0.0004581316024996,2.750961903075222e-05,1.373677633864645e-07,3.2234240165962547e-08,3.2983280107146136e-08,0.0066393692759025,0.0066386763239605,,0.07713631980731231,0,0
136054,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,-CH2O2,48,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003091906933601,0.0001717180389799,0.0001717180389799,0.0,4,0.0,-0.0085390591993927,0.0,0.0,0.0226928927004337,0.0119765577837824,0.0085390591993927,0.0,0.0,0.0,-1.6681779513305628e-08,0.0,0.0,3.0836019959679106e-08,2.282873801107144e-08,1.6681779513305628e-08,0.0,0.0,,0.006167804623524791,0,0
136055,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,-HPO3,48,0.0,0.0,0.0,0.0,0.000358126721763,0.0003864883667001,0.0003434360779599,0.0003434360779599,0.0,5,0.0,-0.0248040705919265,0.0,0.0,0.0272267181426286,0.0242407768964767,0.0248040705919265,0.0,0.0,0.0,-4.897775340850785e-08,0.0,0.0,3.995062058947951e-08,4.7865484020803706e-08,4.897775340850785e-08,0.0,0.0,,0.006167804623524791,0,0
136056,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,-H3PO4,48,0.0,0.0,0.0,0.0,0.0004683195592286,0.0006183813867202,0.0003863655877049,0.0003863655877049,0.0,8,0.0,-0.0237656980752944,0.0,0.0,0.0439122766256332,0.0261984765529632,0.0237656980752944,0.0,0.0,0.0,-4.207295134506239e-08,0.0,0.0,6.740883407019282e-08,4.4266649013025023e-08,4.207295134506239e-08,0.0,0.0,,0.006167804623524791,0,0
136057,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,-CO2,48,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003864883667001,0.0001717180389799,0.0001717180389799,0.0,4,0.0,-0.0127408215776085,0.0,0.0,0.0373509004712104,0.0124514810740947,0.0127408215776085,0.0,0.0,0.0,-1.8180587701976947e-08,0.0,0.0,5.37285913537744e-08,1.7767710858151986e-08,1.8180587701976947e-08,0.0,0.0,,0.006167804623524791,0,0
136058,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,-CH2O2,48,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,-0.0125312069430947,0.0,0.0,0.0119540635496377,0.0122466264292597,0.0125312069430947,0.0,0.0,0.0,-3.1947646306207396e-08,0.0,0.0,2.2531073895493137e-08,3.1222125329577466e-08,3.1947646306207396e-08,0.0,0.0,,0.006167804623524791,0,0
136059,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,-CH2O3,48,0.0,0.0,0.0,0.0,0.0001101928374655,0.00015459534668,8.585901948999742e-05,8.585901948999742e-05,0.0,2,0.0,-0.0066711870022118,0.0,0.0,0.0156641136854887,0.0065196859650313,0.0066711870022118,0.0,0.0,0.0,-1.4806852632887058e-08,0.0,0.0,4.16534184921602e-08,1.4470593612259108e-08,1.4806852632887058e-08,0.0,0.0,,0.006167804623524791,0,0
136060,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,-CH2O3,48,0.0,0.0,0.0,0.0,0.0003030303030303,0.0004637860400401,0.0002146475487249,0.0002146475487249,0.0,6,0.0,-0.0160521790385246,0.0,0.0,0.0325580649077892,0.0156876388937234,0.0160521790385246,0.0,0.0,0.0,-3.0713344756350125e-08,0.0,0.0,6.217519654683201e-08,3.0015851137932266e-08,3.0713344756350125e-08,0.0,0.0,,0.006167804623524791,0,0
136061,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,+C12H14N2,48,0.0,0.0,0.0,0.0,0.0003030303030303,0.0006183813867202,0.0001287885292349,0.0001287885292349,0.0,2,0.0,-0.0098816100507974,0.0,0.0,0.0914987698197364,0.0096572013571858,0.0098816100507974,0.0,0.0,0.0,-2.2489054174457124e-08,0.0,0.0,1.560707687531249e-07,2.197833381956116e-08,2.2489054174457124e-08,0.0,0.0,,0.006167804623524791,0,0
136062,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,-CO2,48,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003091906933601,8.585901948999742e-05,8.585901948999742e-05,0.0,4,0.0,-0.0059423535130918,0.0,0.0,0.0294807236641645,0.0058074044063687,0.0059423535130918,0.0,0.0,0.0,-1.1956871048823814e-08,0.0,0.0,3.4991199271416924e-08,1.1685334477817833e-08,1.1956871048823814e-08,0.0,0.0,,0.006167804623524791,0,0
136063,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,-H3PO4,48,0.0,0.0,0.0,0.0,0.0004407713498622,0.0006956790600602,0.0003005065682149,0.0003005065682149,0.0,9,0.0,-0.0209466498345136,0.0,0.0,0.0462613962590694,0.0204709582030773,0.0209466498345136,0.0,0.0,0.0,-3.224580780170072e-08,0.0,0.0,8.420931862929137e-08,3.1513515352799004e-08,3.224580780170072e-08,0.0,0.0,,0.006167804623524791,0,0
136064,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,-CH2O3,48,0.0,0.0,0.0,0.0,0.0001928374655647,0.00015459534668,0.0002146475487249,0.0002146475487249,0.0,2,0.0,-0.0145971076563,0.0,0.0,0.0105112455785274,0.0142656117677688,0.0145971076563,0.0,0.0,0.0,-3.084743838144277e-08,0.0,0.0,1.7400390461830284e-08,3.014690008740217e-08,3.084743838144277e-08,0.0,0.0,,0.006167804623524791,0,0
136065,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,[M]-,-CO2,48,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,-0.0124539993703365,0.0,0.0,0.0102830296382308,0.0121711725369095,0.0124539993703365,0.0,0.0,0.0,-2.433080759089989e-08,0.0,0.0,1.7732425305894143e-08,2.3778261137863413e-08,2.433080759089989e-08,0.0,0.0,,0.006167804623524791,0,0
136066,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,-CH2O2,48,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003091906933601,0.0001287885292349,0.0001287885292349,0.0,4,0.0,-0.0091673862189054,0.0,0.0,0.0218483619391918,0.0089591983705759,0.0091673862189054,0.0,0.0,0.0,-2.069192817089061e-08,0.0,0.0,4.57080986393521e-08,2.02220213907367e-08,2.069192817089061e-08,0.0,0.0,,0.006167804623524791,0,0
136067,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,+H2,48,0.0,0.0,0.0,0.0,0.0001377410468319,0.0003091906933601,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,-0.0035274750553071,0.0,0.0,0.0344373881816864,0.0034473671112209,0.0035274750553071,0.0,0.0,0.0,-7.869711105001898e-09,0.0,0.0,4.1870201528126933e-08,7.690991843389838e-09,7.869711105001898e-09,0.0,0.0,,0.006167804623524791,0,0
136068,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,-H3PO4,48,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,3,0.0,-0.018175246194005,0.0,0.0,0.0153705403208732,0.017762491479516,0.018175246194005,0.0,0.0,0.0,-3.5121814789818024e-08,0.0,0.0,2.6761611593428825e-08,3.432420925264523e-08,3.5121814789818024e-08,0.0,0.0,,0.006167804623524791,0,0
136069,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,-H,+C12H14N2,48,5.772321157536989,1894.4874590529391,0.0579710144927536,0.0579710144927536,0.0003305785123966,0.0005410837133802,4.292950974499871e-05,4.292950974499871e-05,5.771747845735999,6,7.869913578033447,7.866686344146728,543.0240478515625,32.12892532348633,0.0545720048248767,0.003154112258926,0.0032274057157337,1861.641419640139,141.61651361749114,8.782772965787444e-06,8.776839422353078e-06,0.0006060113082639,3.5655884857987985e-05,8.551442931548081e-08,5.7987601387310406e-09,5.9335083513190065e-09,0.0087827208534399,0.0087820219761899,,0.11790885257339379,0,0
136070,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,+HCl,48,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,3,0.0,-0.0198184885084629,0.0,0.0,0.0170381851494312,0.0193684175610542,0.0198184885084629,0.0,0.0,0.0,-3.1029276925664824e-08,0.0,0.0,2.1554152240810254e-08,3.032461037832945e-08,3.1029276925664824e-08,0.0,0.0,,0.006167804623524791,0,0
136071,2021-11-08_17h35m34s,Lyso PA 18:1,C21H41O7P,+Cl,+C12H14N2,48,0.0,0.0,0.0,0.0,0.0009366391184573,0.0011594651001004,0.0008156606851549,0.0008156606851549,0.0,14,0.0,-0.0699166432023048,0.0,0.0,0.1037681922316551,0.0717496499419212,0.0699166432023048,0.0,0.0,0.0,-9.428770653130415e-08,0.0,0.0,1.5703733424743405e-07,1.010580916727122e-07,9.428770653130415e-08,0.0,0.0,,0.006167804623524791,0,0
136072,2021-11-08_17h35m34s,Lyso PC 15:0,C23H48NO7P,-H,,33,0.0,0.0,0.0,0.0,0.0013498622589531,0.0037875859936615,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,23.721778869628903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.380819907761179e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
136073,2021-11-08_17h35m34s,Lyso PE 18:0,C23H48NO7P,-H,,40,50.72463768115942,4288146.97265625,0.5072463768115942,0.4057971014492754,0.0013498622589531,0.0010821674267604,0.0,0.0,50.72463768115942,2,4288.14697265625,4288.14697265625,295882.125,11708.53125,0.8507812023162842,0.0,0.0,4288146.97265625,5034.329192749632,0.0060633379034698,0.0060633379034698,0.4183703064918518,0.0136990780010819,1.469148060095904e-06,0.0,0.0,6.063337903469801,6.054443030236967,,0.999559323689096,1,2
136074,2021-11-08_17h35m34s,Lyso PC 15:0,C23H48NO7P,-H,+HCl,33,28.376414465709907,44456.167742368925,0.2898550724637681,0.2898550724637681,0.0011845730027548,0.0013913581201205,0.0002146475487249,0.0002146475487249,28.3630197614877,4,634.9113159179688,634.8977661132812,43808.8828125,1653.900634765625,0.265453428030014,0.0132817374542355,0.0135802300646901,43546.04235330789,2382.822846799518,0.0006531044491566,0.0006530754035338,0.0450642071664333,0.0015867858892306,4.1383287907592603e-07,2.8403487561945443e-08,2.9041823168540762e-08,0.653085482363579,0.6528342848650066,,0.9988921095553254,1,2
136075,2021-11-08_17h35m34s,Lyso PE 18:0,C23H48NO7P,-H,+HCl,40,17.02584867942594,2605.83469865872,0.1739130434782608,0.1739130434782608,0.0011845730027548,0.0020097395068408,0.0002146475487249,0.0002146475487249,17.01773162909459,4,37.21584701538086,37.20226287841797,2567.8935546875,117.9666748046875,3.4532861709594727,0.0132817374542355,0.0135832112282514,2551.965162740297,10.77381698373985,5.3178089729044586e-05,5.314904046826996e-05,0.0036692882422357,0.0001386551302857,3.613563649196294e-06,2.8403487561945443e-08,2.904819851323737e-08,0.0531765450462078,0.0529866192079808,,0.973713557350746,1,2
136076,2021-11-08_17h35m34s,Lyso PC 15:0,C23H48NO7P,+Cl,,33,28.376414465709907,44456.167742368925,0.2898550724637681,0.2898550724637681,0.0011845730027548,0.0013913581201205,0.0002146475487249,0.0002146475487249,28.3630197614877,4,634.9113159179688,634.8977661132812,43808.8828125,1653.900634765625,0.265453428030014,0.0132817374542355,0.0135802300646901,43546.04235330789,2382.822846799518,0.0006531044491566,0.0006530754035338,0.0450642071664333,0.0015867858892306,4.1383287907592603e-07,2.8403487561945443e-08,2.9041823168540762e-08,0.653085482363579,0.6528342848650066,,0.9988921095553254,1,2
136077,2021-11-08_17h35m34s,Lyso PE 18:0,C23H48NO7P,+Cl,,40,17.02584867942594,2605.83469865872,0.1739130434782608,0.1739130434782608,0.0011845730027548,0.0020097395068408,0.0002146475487249,0.0002146475487249,17.01773162909459,4,37.21584701538086,37.20226287841797,2567.8935546875,117.9666748046875,3.4532861709594727,0.0132817374542355,0.0135832112282514,2551.965162740297,10.77381698373985,5.3178089729044586e-05,5.314904046826996e-05,0.0036692882422357,0.0001386551302857,3.613563649196294e-06,2.8403487561945443e-08,2.904819851323737e-08,0.0531765450462078,0.0529866192079808,,0.973713557350746,1,2
136078,2021-11-08_17h35m34s,Lyso PC 15:0,C23H48NO7P,[M]-,,33,0.0,0.0,0.0,0.0,0.0014049586776859,0.0039421813403416,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5.912430286407471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375014658668078e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
136079,2021-11-08_17h35m34s,Lyso PE 18:0,C23H48NO7P,[M]-,,40,50.72463768115942,1069703.7353515625,0.5072463768115942,0.4057971014492754,0.0014049586776859,0.0012367627734405,0.0,0.0,50.72463768115942,2,1069.7037353515625,1069.7037353515625,73809.5546875,2975.537353515625,0.2071233689785003,0.0,0.0,1069703.7353515625,5139.757926281049,0.0015039759455248,0.0015039759455248,0.1037743389606475,0.0034857541322708,3.53500041683219e-07,0.0,0.0,1.5039759455248711,1.5034444778392868,,0.9995683117127765,1,2
136080,2021-11-08_17h35m34s,Lyso PC 15:0,C23H48NO7P,-H,-H2,33,0.0,0.0,0.0,0.0,0.0010468319559228,0.002550823220221,0.0002146475487249,0.0002146475487249,0.0,3,0.0,-0.015418417751789,0.0,0.0,1.4141546487808228,0.0150795225054025,0.015418417751789,0.0,0.0,0.0,-2.10243165099655e-08,0.0,0.0,2.147559371223906e-06,2.0562204383622884e-08,2.10243165099655e-08,0.0,0.0,,0.006167804623524791,0,0
136081,2021-11-08_17h35m34s,Lyso PE 18:0,C23H48NO7P,-H,-H2,40,35.47051808213738,15618.880127634531,0.3623188405797101,0.3623188405797101,0.0010468319559228,0.0006183813867202,0.0002146475487249,0.0002146475487249,35.45360756061373,3,251.1441345214844,251.1287078857422,17328.9453125,590.2991333007812,0.0746673569083213,0.0150795225054025,0.0154218021780252,15293.335761744327,3319.055201383217,0.0003784225846175,0.000378401542548,0.0261111576110124,0.0007842025370337,1.292276721187591e-07,2.0562204383622884e-08,2.1028931485034263e-08,0.3784146269622471,0.3783736882665847,,0.999145342271213,1,2
136082,2021-11-08_17h35m34s,Lyso PC 15:0,C23H48NO7P,+Cl,-H2,33,9.931745062998468,1001.0611203957408,0.1014492753623188,0.1014492753623188,0.0010743801652892,0.0020870371801808,0.0002146475487249,0.0002146475487249,9.927056916520694,5,17.163959503173828,17.147451400756836,1184.313232421875,53.95186233520508,0.744728147983551,0.0161457657814025,0.0165086239576339,980.3145892393292,23.016376074290847,1.890719977382105e-05,1.8879933122661896e-05,0.0013045967789366,6.028306961525232e-05,1.1229983556404477e-06,2.6667949626357768e-08,2.7267281765830376e-08,0.0189066842399346,0.0188859908371662,,0.565781367861486,1,1
136083,2021-11-08_17h35m34s,Lyso PE 18:0,C23H48NO7P,+Cl,-H2,40,34.05169735885188,7947.614053199857,0.3478260869565217,0.3478260869565217,0.0010743801652892,0.0007729767334003,0.0002146475487249,0.0002146475487249,34.182313425416126,5,136.26792907714844,136.2549285888672,9402.4873046875,312.71075439453125,0.1094824522733688,0.0161457657814025,0.012999003753066,9734.116190039813,1233.3897942451358,0.0002049345639534,0.0002049129834631,0.0141404848545789,0.0004188859602436,1.3081412930660008e-07,2.6667949626357768e-08,2.1581298526029968e-08,0.2049301412948732,0.2049077591233315,,0.9987417889150731,1,2
136084,2021-11-08_17h35m34s,Lyso PC 15:0,C23H48NO7P,-H,-NH3,33,0.0,0.0,0.0,0.0,0.0004407713498622,0.0010048697534204,0.0001287885292349,0.0001287885292349,0.0,3,0.0,-0.0086235776543617,0.0,0.0,0.2461410760879516,0.0084340320900082,0.0086235776543617,0.0,0.0,0.0,-1.894857426520957e-08,0.0,0.0,3.405028792258236e-07,1.853208608793011e-08,1.894857426520957e-08,0.0,0.0,,0.006167804623524791,0,0
136085,2021-11-08_17h35m34s,Lyso PE 18:0,C23H48NO7P,-H,-NH3,40,15.739324539645915,4690.622577392312,0.1594202898550724,0.1594202898550724,0.0004407713498622,0.00015459534668,0.0001287885292349,0.0001287885292349,15.734783299514604,3,44.25148391723633,44.24285888671875,3053.352294921875,163.1813201904297,0.010124054737389,0.0084340320900082,0.0086254701018333,4597.332228875537,3977.9994760815534,5.973687075311318e-05,5.971791688352823e-05,0.0041218441911041,0.0001965911942534,2.1893933777050734e-08,1.853208608793011e-08,1.8952732716570608e-08,0.0597357385976259,0.0597355629066547,,0.9954276163450164,1,2
136086,2021-11-08_17h35m34s,Lyso PC 15:0,C23H48NO7P,[M]-,+HCl,33,22.701131572567924,9547.77700447372,0.2318840579710145,0.2318840579710145,0.0014876033057851,0.002550823220221,0.0002146475487249,0.0002146475487249,22.69041580919016,8,148.34756469726562,148.33270263671875,10235.982421875,401.63177490234375,0.3022094368934631,0.0145373931154608,0.0148641047999262,9351.146287053964,489.2577428234518,0.0001500237558502,0.0001499982754467,0.0103516392409801,0.0003828929038718,5.409417553892126e-07,2.4924105446189063e-08,2.5484247601070823e-08,0.1500199327051602,0.1499426456123451,,0.9969895022197324,1,2
136087,2021-11-08_17h35m34s,Lyso PE 18:0,C23H48NO7P,[M]-,+HCl,40,2.8376414465709905,157.9331592492662,0.0289855072463768,0.0289855072463768,0.0014876033057851,0.0036329906469815,0.0002146475487249,0.0002146475487249,2.8362886048490985,8,2.453869581222534,2.439002275466919,169.31700134277344,14.263110160827637,1.0803391933441162,0.0145373931154608,0.0148673672229051,154.64881771188092,2.2692875615039654,3.825636213150574e-06,3.800146259891335e-06,0.0002639688900671,2.214677442680113e-05,1.3206953326516668e-06,2.4924105446189063e-08,2.548984134875809e-08,0.003825538700776,0.0038205903772713,,0.005855153042453891,0,0
