,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
40796,2021-07-30_06h35m49s,Spermine,C10H26N4,+H,+C7H6O4,115,22.033898305084744,155857.80334472656,0.2203389830508474,0.2203389830508474,0.0007408724513987,0.0010818608005769,0.0,0.0,22.033898305084744,13,155.85780334472656,155.85780334472656,27586.83203125,370.4104919433594,0.4642837345600128,0.0,0.0,155857.80334472656,334.97367685141774,2.4649631086504087e-05,2.4649631086504087e-05,0.00436298456043,5.829207293572836e-05,6.909161243129347e-08,0.0,0.0,0.024649631086504,0.024647928121407,,0.9822995222440092,1,2
40797,2021-07-30_06h35m49s,Spermine,C10H26N4,+K,+C7H6O4,115,3.321229304180435,146.1835074660925,0.0338983050847457,0.0338983050847457,0.0016299193930772,0.0043574948912128,0.0002065536523111,0.0002065536523111,3.324723325775057,19,13.809041023254396,13.71925926208496,2444.2001953125,75.85070037841797,2.098170757293701,0.0934637412428855,0.0897821560502052,152.11184250369186,6.578331455539771,2.218325789726805e-06,2.2036801965441555e-06,0.0003926436475012,1.2371189768600743e-05,3.277297082604491e-07,1.525313031436326e-08,1.464569088227563e-08,0.0022182933012888,0.002217599016648,,0.007151729362797925,0,0
40798,2021-07-30_06h35m49s,Spermine,C10H26N4,+K,,115,1.694915254237288,10581.500053405762,0.0169491525423728,0.0169491525423728,0.0001382961909277,0.000330568577954,0.0,0.0,1.694915254237288,3,10.581500053405762,10.581500053405762,1872.925537109375,90.05409240722656,0.1091505661606788,0.0,0.0,10581.500053405762,96.06396428294624,1.5754212654428557e-06,1.5754212654428557e-06,0.0002788495621643,1.3625945030071309e-05,1.5754869409079223e-08,0.0,0.0,0.0015754212654428,0.0015753964452775,,0.003492074382977415,0,0
40799,2021-07-30_06h35m49s,Spermine,C10H26N4,[M]+,+C7H6O4,115,31.02766862570262,34514.49038618809,0.3107344632768362,0.3107344632768362,0.0007606290501027,0.0006310854670032,1.4753832307941988e-05,1.4753832307941988e-05,31.026708798424863,8,176.3295440673828,176.32534790039062,31210.330078125,305.3416442871094,0.2331968545913696,0.0041088555008172,0.0041951360180974,33941.27573428953,752.91166644849,2.770955688902177e-05,2.770899664028548e-05,0.0049045914784073,4.8529167543165386e-05,2.539698407133528e-08,5.48158685109712e-10,5.596693108955718e-10,0.0277095413808418,0.0277088531677192,,0.9920073073110927,1,2
40800,2021-07-30_06h35m49s,Spermine,C10H26N4,+Na,+H2,115,0.5600143368429349,57.07477677525805,0.0056497175141242,0.0056497175141242,0.0003556187766714,0.0008714989782425,8.852299384765193e-05,8.852299384765193e-05,0.5599111699263137,11,1.6313724517822266,1.603210210800171,288.7529296875,21.64260482788086,0.3615140318870544,0.0275830719619989,0.0281622800976037,55.941183142132736,4.500163602744348,2.326070074332165e-07,2.2840748670205363e-07,4.117143907933496e-05,3.0858800528221764e-06,5.441404837824849e-08,4.1131462680255035e-09,4.199517622538451e-09,0.0002326060306,0.0002325943510329,,0.0036754483270295046,0,0
40801,2021-07-30_06h35m49s,Spermine,C10H26N4,+K,-H2,115,0.0,0.0,0.0,0.0,0.0001185395922238,0.0003606202668589,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.2040757089853286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2760286927668865e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40802,2021-07-30_06h35m49s,Spermine,C10H26N4,+K,+H2,115,0.0,0.0,0.0,0.0,0.0003556187766714,0.0010217574227671,2.950766461588397e-05,2.950766461588397e-05,0.0,2,0.0,-0.0086223119869828,0.0,0.0,0.4693661332130432,0.0084449788555502,0.0086223119869828,0.0,0.0,0.0,-1.3402107201798683e-09,0.0,0.0,7.101376553464435e-08,1.3126467690582901e-09,1.3402107201798683e-09,0.0,0.0,,0.006167804623524791,0,0
40803,2021-07-30_06h35m49s,Spermine,C10H26N4,[M]+,-H2,115,0.0,0.0,0.0,0.0,9.878299351983564e-06,3.0051688904916458e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0098269023001194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298281593342665e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40804,2021-07-30_06h35m49s,Spermine,C10H26N4,+Na,-H2,115,0.0,0.0,0.0,0.0,3.951319740793425e-05,0.0001202067556196,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0479389242827892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3997958871530045e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40805,2021-07-30_06h35m49s,Spermine,C10H26N4,[M]+,,115,0.0,0.0,0.0,0.0,9.878299351983564e-06,3.0051688904916458e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0088051445782184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3343894877948512e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40806,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+H,-H2O,15,45.92225805687946,27436.126141395813,0.480225988700565,0.3615819209039548,0.0111032084716295,0.0302921024161557,0.0004573688015462,0.0004573688015462,45.946095603839005,17,5035.37841796875,5035.19580078125,891261.9375,11082.2958984375,222.02700805664065,0.1825309544801712,0.1826503574848175,27418.288136929044,22.679023525195056,0.0008986389148049,0.0008986081229522,0.1590590924024582,0.0019751179497689,4.043614899273962e-05,3.0810461737473815e-08,3.07688701184361e-08,0.8986112655515889,0.8637136605402361,,0.9977504069712388,1,2
40807,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+H,-CO2,15,0.0,0.0,0.0,0.0,0.0016496759917812,0.0047181151580718,0.0001475383230794,0.0001475383230794,0.0,7,0.0,-0.0478973723948001,0.0,0.0,16.393163681030273,0.0469087399542331,0.0478973723948001,0.0,0.0,0.0,-7.977546623294529e-09,0.0,0.0,2.3780896754033165e-06,7.812885449709484e-09,7.977546623294529e-09,0.0,0.0,,0.006167804623524791,0,0
40808,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+Na,+C7H6O4,15,35.178011947621464,10130.556558406608,0.3559322033898305,0.3559322033898305,0.001797850482061,0.0033357374684457,0.0001180306584635,0.0001180306584635,35.221794366453416,15,673.9183959960938,673.8557739257812,119283.5546875,1987.84033203125,1.382537007331848,0.0655233338475227,0.0626155436038971,10593.61215542312,487.0982072938879,0.0001204373111249,0.000120426651847,0.0213174037635326,0.0003540158213581,2.081803813780425e-07,1.1144742018132092e-08,1.0662381200177153e-08,0.1204360269901578,0.1204122436581805,,0.9979544300748743,1,2
40809,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+Na,+H2,15,1.6899286693971542,26.511784228640888,0.0169491525423728,0.0169491525423728,0.0022621305516042,0.0067315783147012,2.950766461588397e-05,2.950766461588397e-05,1.6898238897006783,16,6.9674973487854,6.700171947479248,1233.2470703125,54.54165649414063,4.043784141540527,0.2618075609207153,0.2673253118991852,25.96660486284357,1.722588178990364,1.2577916095324326e-06,1.2133508562328643e-06,0.0002226291107945,9.931875865731854e-06,7.154854984037229e-07,4.35234639439841e-08,4.444074619414096e-08,0.0012577357148187,0.0012568923213034,,0.0021452506686570534,0,0
40810,2021-07-30_06h35m49s,MG 18:1,C21H40O4,[M]+,+C7H6O4,15,2.217358116879691,150.21971592309822,0.0225988700564971,0.0225988700564971,0.001778093883357,0.0048984252915013,0.0001917998200032,0.0001917998200032,2.2164790105648384,12,12.711023330688477,12.62564468383789,2249.85107421875,86.8156509399414,3.4053943157196045,0.0836162120103836,0.0853784829378128,147.1549730717039,3.731518477479393,2.278761485285941e-06,2.265494231323828e-06,0.0004033407894894,1.5822310160729103e-05,4.579261769777077e-07,1.2993496056878941e-08,1.3267341891776141e-08,0.0022787312525793,0.00227771845838,,0.00294477901422247,0,0
40811,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+H,-CH2O2,15,1.0595946357581885,3.166450024688722,0.0112994350282485,0.0112994350282485,0.0014521100047415,0.0030051688904916,0.0006639224538573,0.0006639224538573,1.0612004770446255,37,3.7947494983673096,2.592326164245605,671.670654296875,35.9918212890625,2.8359696865081787,1.1974239349365234,1.202423334121704,3.153295594967698,1.337606642895784,7.021736223578046e-07,4.739594317015872e-07,0.0001242847356479,6.606585884583183e-06,4.594492111209547e-07,2.27057526558383e-07,2.282141906562174e-07,0.0007020134129349,0.0007018511573972,,0.0018442168076097034,0,0
40812,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+K,+C7H6O4,15,2.708953178382762,97.50393824426004,0.0282485875706214,0.0282485875706214,0.0039513197407934,0.0109989181391994,0.0004278611369303,0.0004278611369303,2.714448817223297,36,14.000664710998535,13.86378002166748,2478.11767578125,87.48595428466797,7.538390159606934,0.1425907611846923,0.1368850767612457,101.53865117137602,1.8570022793101424,2.519478130125208e-06,2.4960331757029053e-06,0.0004459476331248,1.5920897567411885e-05,1.2194561804790285e-06,2.4529457576250024e-08,2.344491356609524e-08,0.002519419062563,0.0025164094790333,,0.005628184128937057,0,0
40813,2021-07-30_06h35m49s,MG 18:1,C21H40O4,[M]+,+H2,15,5.633095564657181,2299.056923385919,0.0564971751412429,0.0564971751412429,0.0002272008850956,0.000330568577954,2.950766461588397e-05,2.950766461588397e-05,5.649717514124294,3,29.307281494140625,29.307281494140625,5187.388671875,128.50442504882812,0.114346332848072,0.0117475232109427,0.0,29307.281494140625,254.08073902741745,5.153619440534385e-06,5.153619440534385e-06,0.0009121906477957,2.2570240616914816e-05,1.811634753323688e-08,2.263996545792679e-09,0.0,0.0051536194405343,0.0051535260774649,,0.18477377026305558,0,0
40814,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+H,,15,11.864406779661016,58341.24374389648,0.1186440677966101,0.1186440677966101,0.0003358621779674,0.0003906719557639,0.0,0.0,11.864406779661016,5,58.34124374389648,58.34124374389648,10326.400390625,186.31532287597656,0.1704835891723632,0.0,0.0,58341.24374389648,340.2147343980301,1.0434909199830145e-05,1.0434909199830145e-05,0.001846978906542,3.316027869004756e-05,2.4930432829251004e-08,0.0,0.0,0.0104349091998301,0.0104346490595126,,0.9562559734643887,1,2
40815,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+Na,,15,40.67796610169492,14114035.15625,0.4067796610169492,0.2768361581920904,0.0008791686423265,0.0005108787113835,0.0,0.0,40.67796610169492,2,14114.03515625,14114.03515625,2498184.25,52284.8046875,0.8608439564704895,0.0,0.0,14114035.15625,16376.555234025454,0.0025141946971416,0.0025141946971416,0.4450124502182007,0.0092635294422507,1.2921840664148476e-07,0.0,0.0,2.514194697141648,2.5138698588839783,,0.9992527186466819,1,2
40816,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+Na,-H2O,15,2.2598870056497176,11711.089134216309,0.0225988700564971,0.0225988700564971,0.0007013592539908,0.0020134631566294,0.0,0.0,2.2598870056497176,10,11.711089134216309,11.711089134216309,2072.86279296875,77.7303237915039,0.903084933757782,0.0,0.0,11711.089134216309,12.9535275911963,2.067581590381451e-06,2.067581590381451e-06,0.0003659619251266,1.3687134924111888e-05,1.4527221026128245e-07,0.0,0.0,0.0020675815903814,0.0020672812718618,,0.004858482997170834,0,0
40817,2021-07-30_06h35m49s,MG 18:1,C21H40O4,[M]+,,15,0.0,0.0,0.0,0.0,0.000592697961119,0.0018031013342949,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.9263803958892822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492631014343715e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40818,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+K,-CH2O2,15,0.0,0.0,0.0,0.0,0.0004741583688952,0.001412429378531,1.4753832307941988e-05,1.4753832307941988e-05,0.0,4,0.0,-0.0042010648176074,0.0,0.0,0.8164663314819336,0.0041143521666526,0.0042010648176074,0.0,0.0,0.0,-5.400837554958571e-10,0.0,0.0,1.2278199790216604e-07,5.289361171278982e-10,5.400837554958571e-10,0.0,0.0,,0.006167804623524791,0,0
40819,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+Na,-H2,15,22.598870056497177,320735.1379394531,0.2259887005649717,0.2259887005649717,0.0008692903429745,0.0014424810674359,0.0,0.0,22.598870056497177,10,320.7351379394531,320.7351379394531,56770.1171875,1115.2838134765625,0.8355916738510132,0.0,0.0,320735.1379394531,383.38313416752,5.710708137485199e-05,5.710708137485199e-05,0.0101079531013965,0.0001977755600819,1.3361483297558152e-07,0.0,0.0,0.0571070813748519,0.0570994520411045,,0.993731167402372,1,2
40820,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+Na,-CO2,15,0.0,0.0,0.0,0.0,0.0004544017701912,0.0013523260007212,1.4753832307941988e-05,1.4753832307941988e-05,0.0,3,0.0,-0.0080971717834472,0.0,0.0,1.8478446006774905,0.007930040359497,0.0080971717834472,0.0,0.0,0.0,-1.8263082157687902e-09,0.0,0.0,2.640553020683001e-07,1.7886121472798775e-09,1.8263082157687902e-09,0.0,0.0,,0.006167804623524791,0,0
40821,2021-07-30_06h35m49s,MG 18:1,C21H40O4,[M]+,-H2,15,0.0,0.0,0.0,0.0,0.0007408724513987,0.0022538766678687,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.855167806148529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.439254901924869e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
40822,2021-07-30_06h35m49s,MG 18:1,C21H40O4,+K,,15,0.0,0.0,0.0,0.0,0.0021435909593804,0.0059802860920783,0.0002655689815429,0.0002655689815429,0.0,14,0.0,-0.1861381232738495,0.0,0.0,7.113023281097412,0.1822961121797561,0.1861381232738495,0.0,0.0,0.0,-2.7283084236273684e-08,0.0,0.0,1.1267885611232489e-06,2.671994536740385e-08,2.7283084236273684e-08,0.0,0.0,,0.006167804623524791,0,0
