row_id,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
2022-03-11_10h21m36s_C42H81NO8_+Cl_-CH2O3_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,+Cl,-CH2O3,37,0.519580978662297,1.0021031814395986,0.0112994350282485,0.0112994350282485,0.0125896173447352,0.0140942420964058,0.011747206869158,0.011747206869158,0.5199133180447335,166,5032.47216796875,26.95751953125,890747.5625,47103.76953125,6657.365234375,5021.9091796875,5005.5146484375,1.0053853631522789,0.755925390131583,6.249616717468598e-07,-3.325986881463905e-07,0.0001106182171497,5.853261427546386e-06,1.1242484561080346e-06,9.507465392744052e-07,9.575603598932505e-07,0.0006243638057163,0.0006242598485758,,0.005887752499422453,0,0
2022-03-11_10h21m36s_C42H81NO8_+Cl_-CH2O2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,+Cl,-CH2O2,37,0.2415777608812584,0.4822733097168591,0.0056497175141242,0.0056497175141242,0.0137773170942385,0.0145149657410746,0.0133867450940621,0.0133867450940621,0.2412919791023306,177,2787.51171875,-3000.2021484375,493389.5625,36980.51953125,6328.65380859375,5779.94091796875,5787.7138671875,0.4816256126495347,0.4404588025507106,2.815084485519037e-07,-7.647706183888658e-07,4.982699465472251e-05,3.7346319459174993e-06,1.0592547141641262e-06,1.0365040452597896e-06,1.0462790669407696e-06,0.0002812142200001,0.0002812105749247,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C42H81NO8_[M]-_-H2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,[M]-,-H2,37,1.2829976174667237,2.3943508668563758,0.0282485875706214,0.0282485875706214,0.0127515764014857,0.0139740353407861,0.0120176461639876,0.0120176461639876,1.2823981732643752,176,12348.12109375,7183.1201171875,2185617.5,72560.65625,6037.82958984375,5157.1884765625,5165.0009765625,2.3907292097433293,2.0451254651829425,1.284224481423735e-06,3.090256086579757e-07,0.0002273077261634,7.545169864897616e-06,1.035147647598933e-06,9.65583581091778e-07,9.75198872765759e-07,0.0012829733272811,0.0012828964941357,,0.0015253435251431503,0,0
2022-03-11_10h21m36s_C42H81NO8_+Cl_-NH3_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,+Cl,-NH3,37,0.880999738066268,1.0968121809715168,0.0508474576271186,0.0508474576271186,0.0494838904724885,0.0526205072725087,0.0477156330814867,0.0477156330814867,0.9134049164621058,183,24904.796875,3251.234375,4408149.0,108452.625,25087.072265625,22706.52734375,21653.5625,1.1501477285713273,0.9927342504765287,2.8389385988703e-06,-3.042830485355808e-07,0.000502492126543,1.239607354364125e-05,3.4384822811261984e-06,3.2502478006790625e-06,3.1432216474058805e-06,0.0028300431459907,0.0028292104090093,,0.005423358498635438,0,0
2022-03-11_10h21m36s_C42H81NO8_-H_+C12H14N2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,-H,+C12H14N2,37,0.5730252732882501,1.147610994571915,0.0112994350282485,0.0112994350282485,0.0096203679709769,0.0094362303161437,0.0097189121579365,0.0097189121579365,0.5704040295146198,156,4851.4638671875,584.51220703125,858709.125,45382.17578125,4222.9921875,4227.4453125,4266.95166015625,1.136985632038825,1.148821144572945,5.788602948086918e-07,-2.1815924355905739e-07,0.0001024582743411,5.4168344831850845e-06,7.421418786179856e-07,7.852134444874537e-07,7.970195383677492e-07,0.0005783992992661,0.0005784310169271,,0.005468053739896428,0,0
2022-03-11_10h21m36s_C42H81NO8_+Cl_+HCl_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,+Cl,+HCl,37,1.2645530038215524,2.702082712235922,0.0282485875706214,0.0282485875706214,0.0124276582879847,0.0125015025844452,0.0123387928265977,0.0123387928265977,1.265471979003943,174,14322.228515625,9030.767578125,2535034.5,85786.0234375,5383.8056640625,5300.439453125,5291.46044921875,2.706667837056544,2.6602419829128423,1.7840555983639206e-06,8.115621312754229e-07,0.0003157778410241,1.0710513379308397e-05,9.184470854961546e-07,9.665299103289726e-07,9.724934670884975e-07,0.0017823223015693,0.0017824185412495,,0.0014232400848667465,0,0
2022-03-11_10h21m36s_C42H81NO8_-H_-CO2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,-H,-CO2,37,0.0,0.0,0.0,0.0,0.0117582275200829,0.0117201586729174,0.0118148166928654,0.0118148166928654,0.0,165,0.0,-5171.7021484375,0.0,0.0,5059.97412109375,5140.3798828125,5171.7021484375,0.0,0.0,0.0,-9.802413387660636e-07,0.0,0.0,9.002851584227756e-07,9.68197582551511e-07,9.802413387660636e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C42H81NO8_[M]-_+C12H14N2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,[M]-,+C12H14N2,37,0.577480261030097,1.1672707198927803,0.0112994350282485,0.0112994350282485,0.0097067461345771,0.0099471090275273,0.0095667900545949,0.0095667900545949,0.5785021177605083,159,4859.24658203125,710.21630859375,860086.625,45455.7890625,4338.15771484375,4162.912109375,4149.0302734375,1.1711761762656785,1.1201172897166043,6.758874633305822e-07,-1.0521642934691045e-07,0.0001196320808958,6.418259090423817e-06,7.511242756663705e-07,7.768780960759614e-07,7.811038926774927e-07,0.0006753599370547,0.0006753801688904,,0.005325748801295289,0,0
2022-03-11_10h21m36s_C42H81NO8_-H_-H2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,-H,-H2,37,2.329063381613327,4.7798973537609175,0.0508474576271186,0.0508474576271186,0.0119741729290835,0.0120206755619665,0.0118317191487923,0.0118317191487923,2.330318316767503,168,24203.98828125,19143.982421875,4284106.0,105762.0390625,5222.2421875,5063.70361328125,5060.00634765625,4.783389947538528,4.634787659675605,2.809392526614829e-06,1.8470340137355377e-06,0.0004972624592483,1.240653364220634e-05,9.064416417459142e-07,9.544548902340466e-07,9.62358512879291e-07,0.0028066914831729,0.0028068482824495,,0.00354762284914764,0,0
2022-03-11_10h21m36s_C42H81NO8_-H_-CH2O2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,-H,-CH2O2,37,0.4692505945938743,0.7222780605478816,0.0112994350282485,0.0112994350282485,0.0134426017102876,0.0123211924510157,0.0140797457870628,0.0140797457870628,0.4683698170927343,170,4517.47509765625,-1767.900390625,799593.0625,42257.12109375,5298.42138671875,6254.48095703125,6285.37548828125,0.7187278448759341,0.8526075816416495,5.659097723764717e-07,-5.984616109344643e-07,0.0001001660275505,5.331839020072948e-06,9.166404311145016e-07,1.151453375314304e-06,1.164371383310936e-06,0.0005652516095779,0.0005653915116574,,0.005976484602995475,0,0
2022-03-11_10h21m36s_C42H81NO8_[M]-_-CH2O2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,[M]-,-CH2O2,37,0.0,0.0,0.0,0.0,0.0136693443897382,0.0137937252073566,0.0136402819329648,0.0136402819329648,0.0,180,0.0,-5863.8125,0.0,0.0,6000.46240234375,5868.9111328125,5863.8125,0.0,0.0,0.0,-1.0703337238737731e-06,0.0,0.0,1.0223116078122985e-06,1.061948069036589e-06,1.0703337238737731e-06,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C42H81NO8_-H_-H2O_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,-H,-H2O,37,0.4725677205886141,0.8305925499695014,0.0112994350282485,0.0112994350282485,0.0144035587803403,0.0152963096526024,0.0139107212277943,0.0139107212277943,0.4745057108821136,171,4936.025390625,-965.4169921875,873676.5,46225.20703125,6678.470703125,5942.77490234375,5901.4423828125,0.83640985271515,0.7390950519885152,5.746243800786033e-07,-5.096513291391602e-07,0.0001017085160128,5.395479092840105e-06,1.171417579826084e-06,1.0807112857946777e-06,1.0842757092177635e-06,0.000574002003649,0.0005739520425659,,0.006018610377067776,0,0
2022-03-11_10h21m36s_C42H81NO8_[M]-_+H2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,[M]-,+H2,37,1.2899293675205714,2.405259484443073,0.0282485875706214,0.0282485875706214,0.0119093893063833,0.011840365428537,0.0118993289724997,0.0118993289724997,1.286446818236362,168,12345.787109375,7189.36767578125,2185204.25,72610.53125,5082.2939453125,5132.82861328125,5156.41943359375,2.394255330489148,2.4291756464787158,1.4775550880585795e-06,5.073328566140844e-07,0.0002615272533148,8.74179295351496e-06,8.884062481229194e-07,9.599991699360544e-07,9.702222314444953e-07,0.0014761229207844,0.0014762435840347,,0.0014626840518539913,0,0
2022-03-11_10h21m36s_C42H81NO8_-H_+H2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,-H,+H2,37,4.7231063626979735,11.929212308404106,0.1073446327683615,0.1073446327683615,0.0130970890558866,0.0132527948070681,0.0127275493129151,0.0127275493129151,4.717231636266608,172,64919.140625,59464.66796875,11490688.0,192817.328125,5733.38134765625,5442.02978515625,5454.47314453125,11.90199804871915,11.323009122449038,7.514748631365364e-06,6.498727088910528e-06,0.0013301104772835,2.211956598330289e-05,9.861045100478805e-07,1.0069032896353749e-06,1.0160216561416746e-06,0.0075071212336167,0.0075073456040067,,0.30178775730515645,0,1
2022-03-11_10h21m36s_C42H81NO8_[M]-_-CO2_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,[M]-,-CO2,37,0.8221860005611593,1.715550149833233,0.0169491525423728,0.0169491525423728,0.0106569059341798,0.0106984012501502,0.0106147423220593,0.0106147423220593,0.8170069528921486,151,7848.22900390625,3221.9912109375,1389136.5,59874.33203125,4612.35107421875,4574.75830078125,4626.23779296875,1.6964599872869692,1.7015676335236398,9.070386113307904e-07,1.2701775631285273e-08,0.0001605458382982,6.918222425156273e-06,8.310466341754363e-07,8.804110507298901e-07,8.943368356995052e-07,0.0009062281381253,0.0009062854458614,,0.004653035819224095,0,0
2022-03-11_10h21m36s_C42H81NO8_-H_-NH3_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,-H,-NH3,37,0.7457536362154694,1.379793562744466,0.0169491525423728,0.0169491525423728,0.0123628746652846,0.0116901069840125,0.0127275493129151,0.0127275493129151,0.7448260478315697,157,7499.10595703125,2054.296875,1327341.75,57180.546875,5015.7705078125,5434.94677734375,5444.80908203125,1.3772943122074188,1.4951051788046446,1.0695466698962264e-06,6.65269226374221e-08,0.0001893097651191,8.165763574652374e-06,8.706959988558083e-07,9.949507102646749e-07,1.0030197472588045e-06,0.0010684749684034,0.0010686162300204,,0.004857910059422933,0,0
2022-03-11_10h21m36s_C42H81NO8_[M]-_-H2O_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,[M]-,-H2O,37,1.1449964624190228,1.9379800235470332,0.0282485875706214,0.0282485875706214,0.0148354495983415,0.0150558961413631,0.0146713317445024,0.0146713317445024,1.1551571975969273,177,12192.544921875,5998.388671875,2158080.5,71805.921875,6487.18115234375,6291.36669921875,6194.15625,1.9683944772107616,1.8794824371425989,1.5377694353446714e-06,4.413816441228846e-07,0.0002721851924434,9.196073733619414e-06,1.0946699831038131e-06,1.0999197002092842e-06,1.0963877912217868e-06,0.0015360852901862,0.0015360879260006,,0.001563316140006066,0,0
2022-03-11_10h21m36s_C42H81NO8_[M]-_-NH3_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,[M]-,-NH3,37,0.9691126962682328,1.6729985856460925,0.0225988700564971,0.0225988700564971,0.0133346290057873,0.0133128981848779,0.0133191352703547,0.0133191352703547,0.9738177308193716,165,9545.1611328125,3891.3525390625,1689493.5,62925.07421875,5892.32763671875,5705.419921875,5653.80859375,1.6882707092513678,1.6199302043899395,1.241831910192559e-06,1.9926903860323367e-07,0.0002198042493546,8.32221849123016e-06,1.0215886732112267e-06,1.04147386537079e-06,1.0425628715893254e-06,0.0012405385707379,0.0012405645634861,,0.003356013474401333,0,0
2022-03-11_10h21m36s_C42H81NO8_-H_-CH2O3_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,-H,-CH2O3,37,0.7992497484233653,1.6484431066310885,0.0169491525423728,0.0169491525423728,0.0119309838472834,0.0131926914292583,0.011206328279499,0.011206328279499,0.799637897728005,173,7926.09521484375,3120.65576171875,1402918.875,60579.8515625,5742.244140625,4808.22998046875,4805.439453125,1.649400360312315,1.380312930001636,8.659097261443094e-07,-6.010793640598422e-08,0.0001532660244265,6.655797733401414e-06,1.011348672363965e-06,9.189140541820962e-07,9.260176625502936e-07,0.0008651086202819,0.0008650348742726,,0.004807627966140494,0,0
2022-03-11_10h21m36s_C42H81NO8_[M]-_-CH2O3_37,2022-03-11_10h21m36s,GlcCer d18:1/18:0,C42H81NO8,[M]-,-CH2O3,37,0.5265380264929714,0.9802843444175698,0.0112994350282485,0.0112994350282485,0.0118230111427831,0.0124714508955403,0.0114598651184017,0.0114598651184017,0.524936675573004,162,4822.4150390625,-125.177734375,853567.5,45110.328125,5363.84814453125,4919.4033203125,4947.5927734375,0.974699067848485,0.8990586627476701,6.185754273246857e-07,-3.214841512999556e-07,0.0001094878462026,5.802949999633711e-06,9.63650791163673e-07,9.293160587731107e-07,9.400595786246412e-07,0.0006179944756982,0.000617979910495,,0.005846537245374418,0,0
2022-03-11_10h21m36s_C24H40O5_-H_+HCl_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,-H,+HCl,25,83.61411033645301,61686.57082810802,0.864406779661017,0.6497175141242938,0.0020298868446056,0.0004507753335737,0.0003380491185369,0.0003380491185369,85.69892710828866,3,79945112.0,79944784.0,14150285312.0,133077816.0,3341.0888671875,1295.9879150390625,331.82098388671875,240927.71390123627,23927.85443610264,0.0136695448309183,0.0136694889515638,2.4195094108581543,0.0208298563957214,5.449057880468899e-07,2.565285512901028e-07,5.611147457784683e-08,13.668777855637154,13.66210027340246,,0.9996806220529093,1,2
2022-03-11_10h21m36s_C24H40O5_+Cl__25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,+Cl,,25,83.61411033645301,61686.57082810802,0.864406779661017,0.6497175141242938,0.0020298868446056,0.0004507753335737,0.0003380491185369,0.0003380491185369,85.69892710828866,3,79945112.0,79944784.0,14150285312.0,133077816.0,3341.0888671875,1295.9879150390625,331.82098388671875,240927.71390123627,23927.85443610264,0.0136695448309183,0.0136694889515638,2.4195094108581543,0.0208298563957214,5.449057880468899e-07,2.565285512901028e-07,5.611147457784683e-08,13.668777855637154,13.66210027340246,,0.9996806220529093,1,2
2022-03-11_10h21m36s_C24H40O5_-H__25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,-H,,25,79.38557341780339,22138.606226292537,0.8757062146892656,0.7288135593220338,0.0023969940399067,0.0001803101334294,0.0010310498115376,0.0010310498115376,86.8191745214689,2,29717050.0,29716956.0,5259917824.0,43697072.0,555.7766723632812,1342.3170166015625,94.15972137451172,315599.21765896835,53469.31242062492,0.0051162759773433,0.0051162601448595,0.9055808782577516,0.0069566238671541,1.1458068627234753e-07,2.668331831046089e-07,1.592256460014596e-08,5.116194514405659,5.115689818093207,,0.999673245353541,1,2
2022-03-11_10h21m36s_C24H40O5_-H_-H2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,-H,-H2,25,47.03309317551285,1135.7733789179797,0.7740112994350282,0.7740112994350282,0.0079251965103221,0.006461113114557,0.0064567381640552,0.0064567381640552,47.43188011389093,112,2793237.5,2790839.75,494403040.0,3739302.0,2701.6318359375,2459.325439453125,2397.82763671875,1164.9028863973938,1033.907147871451,0.0004852629790548,0.0004847289528697,0.0858915448188781,0.0006029710057191,5.400254963205953e-07,5.44456554507633e-07,5.340303346201836e-07,0.4850039722212461,0.4850010661133796,,0.9995000119116056,1,2
2022-03-11_10h21m36s_C24H40O5_[M]-_+HCl_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,[M]-,+HCl,25,32.509790828875026,951.6446028779052,0.5141242937853108,0.5141242937853108,0.0065431458927183,0.0051388388027407,0.005814444838835,0.005814444838835,33.19615080631045,102,2150043.75,2147973.5,380557760.0,4212535.0,2067.30712890625,2259.291748046875,2070.17529296875,1038.5800268810517,1040.0209431467397,0.0003616510657593,0.0003611754218582,0.064012236893177,0.0006565800285898,4.158961814937357e-07,5.11464236296888e-07,4.756344367251586e-07,0.3614791338351512,0.3615007189907253,,0.9990882465918037,1,2
2022-03-11_10h21m36s_C24H40O5_+Cl_-H2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,+Cl,-H2,25,53.47284532396974,2564.05195960874,0.8022598870056498,0.751412429378531,0.0062516195905675,0.0042372881355932,0.0050031269543464,0.0050031269543464,53.90953512067558,17,4422315.5,4420649.0,782749824.0,6485743.0,1528.2996826171875,1724.736083984375,1666.6702880859375,2653.381942565735,2893.6161256087803,0.0007627897430211,0.0007624106365256,0.1350137889385223,0.0010322354501113,3.189539654613327e-07,3.911105466158915e-07,3.791339793224324e-07,0.7625006531142794,0.7625465257828833,,0.9996391442742569,1,2
2022-03-11_10h21m36s_C24H40O5_+Cl_-H2O_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,+Cl,-H2O,25,28.286240128483705,309.8049613719373,0.4124293785310734,0.4124293785310734,0.0051826898160145,0.0040870296910686,0.0045805655561753,0.0045805655561753,28.374166752790405,74,595359.75,593454.375,105378680.0,1040787.1875,1811.0067138671875,1921.723388671875,1905.4046630859373,312.45826625484744,328.745010549227,0.0001017317117657,0.0001012804423226,0.0180065128952264,0.0001649121695663,3.362346205904032e-07,4.5344137333813705e-07,4.512718021487672e-07,0.1016858238207826,0.1016975175395263,,0.9950552186500558,1,2
2022-03-11_10h21m36s_C24H40O5_-H_-H2O_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,-H,-H2O,25,24.694561424200582,190.52368401196907,0.4180790960451977,0.4180790960451977,0.0070722121447698,0.0051388388027407,0.0069300069300069,0.0069300069300069,24.932478445244023,98,556253.25,553403.9375,98456824.0,870585.5,2182.48876953125,2919.6005859375,2849.294921875,195.22480825156043,254.8709541577694,9.621097706258296e-05,9.558303281664848e-05,0.0170293431729078,0.0001430294360034,4.336384620273748e-07,6.372486041072989e-07,6.279454396462825e-07,0.096150599731962,0.0961692743663524,,0.9937201871357798,1,2
2022-03-11_10h21m36s_C24H40O5_+Cl_+HCl_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,+Cl,+HCl,25,0.5735595198030142,0.6750700153781006,0.0338983050847457,0.0338983050847457,0.0509631165241427,0.0543635052289938,0.0491016344674881,0.0491016344674881,0.5721356621523465,188,15609.060546875,-7571.689453125,2762803.75,83579.8203125,28510.3203125,23122.134765625,23180.75,0.6733630220554545,0.5474880614562347,3.1498145744990325e-06,-1.5569719380437164e-06,0.0005575171671807,1.6928026525420137e-05,5.078222329757409e-06,4.6860441216267645e-06,4.706786512542749e-06,0.0031350585233254,0.0031338999338756,,0.0050200978154072975,0,0
2022-03-11_10h21m36s_C24H40O5_+Cl_+C12H14N2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,+Cl,+C12H14N2,25,2.2921010931530006,5.944715119153156,0.0451977401129943,0.0451977401129943,0.0097283406754772,0.0095564370717634,0.0097189121579365,0.0097189121579365,2.288970658596152,146,24857.95703125,20665.3671875,4399858.5,120694.578125,4213.79931640625,4181.52099609375,4192.58935546875,5.929021183485208,5.899177740925837,4.136508778174175e-06,3.288128255007905e-06,0.0007321620360016,1.9418024749029428e-05,7.435304496539175e-07,8.444752097602759e-07,8.483805800096889e-07,0.0041330024191846,0.0041334354430605,,0.003158098914426256,0,0
