,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
415224,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]+,+H2,36,1.238433947067748,2.3697806819672205,0.0178571428571428,0.0178571428571428,0.0056143667296786,0.0103533434650455,0.0044191322431231,0.0044191322431231,1.2387424880558005,91,0.1932773143053054,0.1126626431941986,21.64705848693848,1.4552863836288452,0.194260686635971,0.0805591568350792,0.0806146711111068,2.3681687578227897,0.9898424390242812,9.598958286005654e-07,3.095733518421185e-07,0.0001075083273462,7.121104317775462e-06,1.051834942700225e-06,6.537595140798658e-07,6.50322476758447e-07,0.0009592719924625,0.000958887237498,,0.0017011835032822024,0,0
415225,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Na,+C8H8O3,36,3.643642425467036,10.255992193410542,0.0535714285714285,0.0535714285714285,0.0062287334593572,0.0121105623100303,0.0047027129218262,0.0047027129218262,3.64642034595972,114,0.8735294342041016,0.7890619039535522,97.83529663085938,3.822279214859009,0.2404881119728088,0.0841725915670394,0.0844675600528717,10.22059637204714,3.6172771697451487,4.834787432628218e-06,4.146887022216106e-06,0.0005414962070062,2.1904070308664814e-05,1.4706024558108766e-06,6.85056136262574e-07,6.8790052409895e-07,0.0048314638661025,0.0048276878230597,,0.009123741516833705,0,0
415226,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Na,-H2O,36,2.4121598943474423,4.942561932704751,0.0446428571428571,0.0446428571428571,0.0102079395085066,0.0168598024316109,0.0085074203610927,0.0085074203610927,2.4311136812116936,145,0.7843137383460999,0.6302403211593628,87.8431396484375,3.829966306686402,0.3639072775840759,0.1576856672763824,0.1540733873844146,5.057693983312869,2.1493507708006487,5.048331331636291e-06,3.80789470000309e-06,0.0005654130945913,2.552073601691518e-05,2.244322104161256e-06,1.2749752613672172e-06,1.240436517946364e-06,0.0050420769552546,0.0050370266214505,,0.0030474348315578438,0,0
415227,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+H,-CO2,36,1.4080476598644525,3.1718086832624803,0.0178571428571428,0.0178571428571428,0.003289224952741,0.0056515957446808,0.0026822005860667,0.0026822005860667,1.408767346320592,58,0.1591386646032333,0.1101551949977874,17.823530197143555,1.1875982284545898,0.1221756041049957,0.0491728447377681,0.0489834733307361,3.1838256527357967,1.2919657732515153,8.614687772023899e-07,4.808906055586704e-07,9.648450213717295e-05,6.425035735446727e-06,6.911696459610539e-07,3.826722547728423e-07,3.8057817164371954e-07,0.0008611410457176,0.0008608737673853,,0.001601212357310974,0,0
415228,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+H,+C8H8O3,36,3.5690669617554183,12.15820989329145,0.0535714285714285,0.0535714285714285,0.0062854442344045,0.0111607142857142,0.0050099253237546,0.0050099253237546,3.5820590170247586,93,1.0843837261199951,0.997109055519104,121.4509735107422,4.936037540435791,0.220599427819252,0.088189423084259,0.0872746855020523,12.284198124894868,4.893441002042996,5.981953563605202e-06,5.2738005251740105e-06,0.0006699787918478,2.734960253292229e-05,1.346590693174221e-06,7.193913802439056e-07,7.081528679009352e-07,0.0059777204237436,0.0059739091531377,,0.012793521266499693,0,0
415229,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+K,-CH2O3,36,2.296228446404695,5.392244958190527,0.0357142857142857,0.0357142857142857,0.0068714555765595,0.0120155775075987,0.0055534549579355,0.0055534549579355,2.2941684265696534,104,0.5410714745521545,0.4415599703788757,60.60000228881836,3.067552328109741,0.258177101612091,0.0993425250053405,0.0995114892721176,5.383180355504398,2.0876515370635373,3.4686424896790413e-06,2.6544291813479504e-06,0.0003884879697579,2.0419656721060164e-05,1.4498623386316467e-06,8.141065563904704e-07,8.14213308331091e-07,0.0034658205724446,0.0034636207164469,,0.002217418798749485,0,0
415230,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]+,-CO2,36,0.0,0.0,0.0,0.0,0.0035066162570888,0.0059840425531914,0.002894886095094,0.002894886095094,0.0,71,0.0,-0.053368005901575,0.0,0.0,0.143553152680397,0.0531206876039505,0.053368005901575,0.0,0.0,0.0,-4.551115466711053e-07,0.0,0.0,8.304003813464078e-07,4.512198472639284e-07,4.551115466711053e-07,0.0,0.0,,0.006167804623524791,0,0
415231,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]+,+C8H8O3,36,1.279319502154974,2.596915449113887,0.0178571428571428,0.0178571428571428,0.004820415879017,0.0082161854103343,0.0039583136402306,0.0039583136402306,1.2781041205063466,91,0.1813725531101226,0.1119858846068382,20.3137264251709,1.4271273612976074,0.1442428231239318,0.0688415318727493,0.0693866685032844,2.5768026384379774,1.248753977711947,9.56756821324234e-07,3.82374878427072e-07,0.0001071567676262,7.578689746878808e-06,8.816229524200025e-07,5.697468736798328e-07,5.743819428971619e-07,0.0009562075929491,0.0009559140655435,,0.0015751078817070935,0,0
415232,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+K,+H2,36,5.868780662965593,20.26143357683413,0.0982142857142857,0.0982142857142857,0.0081190926275992,0.0132028875379939,0.0067350411191984,0.0067350411191984,5.899709532801891,127,2.406442642211914,2.289440631866455,269.5215759277344,8.818352699279785,0.2908671200275421,0.1177696138620376,0.1170019507408142,20.393244578621868,8.244993961583715,1.2677117410930803e-05,1.1709542377502656e-05,0.0014198371209204,4.616933438228443e-05,1.7438231907362931e-06,9.77329364104662e-07,9.675751471149852e-07,0.0126648632040529,0.0126550492425816,,0.3982499155309739,0,1
415233,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+H,,36,1.73668416283254,3.498728616596975,0.0267857142857142,0.0267857142857142,0.0068431001890359,0.012443009118541,0.0054234804801966,0.0054234804801966,1.7393955213414156,104,0.337885171175003,0.2429390251636505,37.8431396484375,2.1688332557678223,0.2532700896263122,0.0955737009644508,0.0949461385607719,3.521613024175932,1.3288435602928192,2.071893277388881e-06,1.2934751794091426e-06,0.0002320520434295,1.3124074939696584e-05,1.4393958736036438e-06,7.866265150369145e-07,7.784180411363195e-07,0.0020702817327378,0.0020689152892586,,0.0015385736116259735,0,0
415234,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+H,-H2,36,1.833609883710181,4.313160487521964,0.0267857142857142,0.0267857142857142,0.0063799621928166,0.0133928571428571,0.0046081860289252,0.0046081860289252,1.8367107666485656,114,0.3499999940395355,0.2700626850128174,39.20000076293945,2.1124627590179443,0.2602393627166748,0.0801469907164573,0.0799372941255569,4.324335250157797,1.3397674469874028,1.800902396098536e-06,1.1655210983008146e-06,0.000201701070182,1.0960025974782184e-05,1.50333937654068e-06,6.36820175259345e-07,6.353812977977213e-07,0.0017997588629764,0.0017981990925957,,0.0016952706106710689,0,0
415235,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Na,-CH2O2,36,2.470793764976808,6.225661376873887,0.0357142857142857,0.0357142857142857,0.0061153119092627,0.0126329787234042,0.004454579827961,0.004454579827961,2.4733675690947465,117,0.5057772994041443,0.4256489276885986,56.64706039428711,2.8031396865844727,0.2574920654296875,0.0802407339215278,0.0801283791661262,6.234283300156486,1.956645356070788,2.9600712423416557e-06,2.28956741921138e-06,0.0003315279900562,1.6535557733732276e-05,1.614551024431421e-06,6.708120849907573e-07,6.705038231302751e-07,0.0029580878331403,0.0029552997600865,,0.0028329956855296995,0,0
415236,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Na,-H2,36,0.5847180707122517,1.26994471635856,0.0089285714285714,0.0089285714285714,0.0062570888468809,0.0102108662613981,0.0052698742792324,0.0052698742792324,0.5834352605416255,104,0.1247198954224586,0.0271409079432487,13.9686279296875,1.3140054941177368,0.2016747146844864,0.0972089171409607,0.0975789874792099,1.2651772818092883,0.6153697841223864,5.424797677733295e-07,-2.611475338198943e-07,6.07577312621288e-05,5.715378392778803e-06,1.2778565405824338e-06,7.997976467777335e-07,8.036273015932238e-07,0.0005420441662826,0.000541787441148,,0.005592477685225937,0,0
415237,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+H,-H2O,36,2.762054452602007,16.21762393742128,0.0357142857142857,0.0357142857142857,0.0039319470699432,0.007788753799392,0.0029303336799319,0.0029303336799319,2.7549471501823364,85,0.8546568751335144,0.8022407293319702,95.72157287597656,4.747897148132324,0.1509086936712265,0.0516992658376693,0.052416156977415,15.99996936310623,5.626122208536888,4.596349754137918e-06,4.189712853985839e-06,0.0005147911724634,2.6020616132882424e-05,9.472076953898068e-07,4.0146446167455e-07,4.0663707068233634e-07,0.0045944814676526,0.0045920001762337,,0.004401963234026532,0,0
415238,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Na,-CO2,36,1.4334222193316204,10.802815449903902,0.0178571428571428,0.0178571428571428,0.0032041587901701,0.0061265197568389,0.0024576992154267,0.0024576992154267,1.4359526060863357,70,0.5083333253860474,0.4625521898269653,56.93333435058594,4.133105278015137,0.1301735043525695,0.0460556335747242,0.0457811206579208,10.866206671343988,3.875274415325091,2.852447778423084e-06,2.457564733049366e-06,0.0003194741439074,2.3615553800482303e-05,7.20277398613689e-07,3.95956817555998e-07,3.948830169520079e-07,0.0028513218398526,0.0028503947035409,,0.001608044057120677,0,0
415239,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+K,-CO2,36,1.7247919619488188,4.336931565192661,0.0267857142857142,0.0267857142857142,0.0070888468809073,0.0132503799392097,0.0055298232347102,0.0055298232347102,1.7272829266028071,120,0.4591386616230011,0.3549938797950744,51.42353057861328,2.8341264724731445,0.2267460525035858,0.1048671677708625,0.1041447967290878,4.366727369362848,2.0160115030567742,2.4688267785677454e-06,1.6487438188050874e-06,0.0002765085955616,1.5657486073905602e-05,1.448985813112813e-06,8.233578228100669e-07,8.200829029192391e-07,0.0024668037949506,0.0024652546595403,,0.0015814491611403291,0,0
415240,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+K,-H2,36,0.0,0.0,0.0,0.0,0.0096124763705103,0.0157674772036474,0.0080938652046507,0.0080938652046507,0.0,135,0.0,-0.1477574408054351,0.0,0.0,0.3179742991924286,0.1473524719476699,0.1477574408054351,0.0,0.0,0.0,-1.196159360006277e-06,0.0,0.0,1.945922349477769e-06,1.1967644013566314e-06,1.196159360006277e-06,0.0,0.0,,0.006167804623524791,0,0
415241,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]+,-H2,36,1.5960688939313474,4.029685153505988,0.0267857142857142,0.0267857142857142,0.0085822306238185,0.0157199848024316,0.0067823045656489,0.0067823045656489,1.6020833632357794,129,0.5210084319114685,0.3942089974880218,58.35294342041016,3.418019294738769,0.3024031221866607,0.1282925903797149,0.1267994344234466,4.076766335171527,1.7172151300108631,2.413958327451837e-06,1.386262511005043e-06,0.0002703633217606,1.548945510876365e-05,1.8930448959508796e-06,1.0448427474329949e-06,1.0276958164467942e-06,0.0024114800594832,0.0024093972303226,,0.0015341671119292394,0,0
415242,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]+,,36,1.1730670285998157,3.585327494958887,0.0178571428571428,0.0178571428571428,0.0061814744801512,0.0099734042553191,0.0052226108327819,0.0052226108327819,1.1742358492054723,95,0.3482142984867096,0.2524402737617492,39.0,2.590193748474121,0.1808985620737075,0.096122033894062,0.0957740396261215,3.5982201407733587,1.914332331805948,2.088168457703432e-06,1.3256284319140832e-06,0.0002338748599868,1.5569525203318335e-05,1.0971970141326892e-06,7.650746738363523e-07,7.625400257893489e-07,0.0020865773589503,0.0020858798365749,,0.0014576488281052866,0,0
415243,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]+,-CH2O2,36,1.7915851890656682,4.045483314702513,0.0267857142857142,0.0267857142857142,0.0062098298676748,0.0111607142857142,0.0049508460156914,0.0049508460156914,1.7924676012911307,111,0.3809874057769775,0.2882508635520935,42.67058944702149,2.2980339527130127,0.21541827917099,0.0931759923696518,0.0927365273237228,4.064449757789963,1.760421565296539,2.094677483910345e-06,1.355526933366491e-06,0.000234603867284,1.2656259059440345e-05,1.3584334510596818e-06,7.423733450195868e-07,7.391505505438545e-07,0.0020931303454631,0.0020918358640984,,0.0015511258017207618,0,0
415244,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+K,-H2O,36,1.0406010481751364,2.050850973019437,0.0178571428571428,0.0178571428571428,0.0086389413988657,0.0145326747720364,0.007160412137253,0.007160412137253,1.038975998659611,136,0.2705882489681244,0.1385246068239212,30.305885314941406,2.186341524124145,0.2667586803436279,0.1309394985437393,0.1320636421442031,2.0335250456686254,1.0105676074473668,1.4431060435526888e-06,3.3782578157115495e-07,0.0001616278750589,1.161936961580068e-05,1.660258703850559e-06,1.0949670468107795e-06,1.1052802619815338e-06,0.0014415127679428,0.0014407140854525,,0.0016948751290937897,0,0
415245,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]+,-H2O,36,3.1831731232146865,6.36843723830294,0.0535714285714285,0.0535714285714285,0.0081285444234404,0.0131079027355623,0.0068295680120994,0.0068295680120994,3.19042889196953,121,0.8123249411582947,0.6866015195846558,90.98039245605467,3.941725254058838,0.2637225091457367,0.1265548318624496,0.1257233917713165,6.410220952925615,3.068590365736857,4.075082870258484e-06,3.0737123779545072e-06,0.000456409266917,1.917467307066545e-05,1.704667738522403e-06,1.0083873576149929e-06,1.0013704923039768e-06,0.004071006284691,0.0040681480295569,,0.004929094777383302,0,0
415246,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+H,-CH2O2,36,0.0,0.0,0.0,0.0,0.0031663516068052,0.0054141337386018,0.0026113054163909,0.0026113054163909,0.0,64,0.0,-0.0469876751303672,0.0,0.0,0.0997183993458747,0.0474975407123565,0.0469876751303672,0.0,0.0,0.0,-3.6939681535841373e-07,0.0,0.0,5.797179483124637e-07,3.8069401853135787e-07,3.6939681535841373e-07,0.0,0.0,,0.006167804623524791,0,0
415247,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+K,-CH2O2,36,2.021354244289803,4.627936884520063,0.0357142857142857,0.0357142857142857,0.009054820415879,0.0144851823708206,0.007668494186596,0.007668494186596,2.0173916579685787,137,0.6512605547904968,0.5112139582633972,72.9411849975586,3.6422038078308105,0.2652869820594787,0.1397237330675125,0.1400466114282608,4.617342793249176,2.4457093236537903,3.5409905194683238e-06,2.397388016106561e-06,0.0003965909418184,1.9423969206400216e-05,1.7118084087996976e-06,1.1440059779488363e-06,1.1436023896749248e-06,0.0035369456599594,0.0035349393805121,,0.0018673483308704094,0,0
415248,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+K,,36,1.548110093031968,4.039358108925335,0.0267857142857142,0.0267857142857142,0.00851606805293,0.0132978723404255,0.0073022024766045,0.0073022024766045,1.553042951955587,125,0.5495098233222961,0.4149653911590576,61.54509735107422,3.5762643814086914,0.2479779571294784,0.1350388973951339,0.1345444470643997,4.054093216088843,2.207062141796469,3.751941676455317e-06,2.6406405595480464e-06,0.000420217460487,2.5822475436143577e-05,1.630163410482055e-06,1.1175498002558015e-06,1.1113012305941083e-06,0.0037477767675215,0.0037458353527216,,0.0013871085185549793,0,0
415249,2022-03-14_22h35m49s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+K,-NH3,36,3.2081296473756358,4.60775930626867,0.0714285714285714,0.0714285714285714,0.0139697542533081,0.0205167173252279,0.0122648643539086,0.0122648643539086,3.217107467493866,162,1.0336135625839231,0.8124680519104004,115.76471710205078,4.062771797180176,0.390285313129425,0.2233202159404754,0.2211455106735229,4.652867210550915,2.641585380031977,6.315127848210977e-06,4.517050001595635e-06,0.0007072943262755,2.5632718461565677e-05,2.5814188120421022e-06,1.8149742118112044e-06,1.7980778466153424e-06,0.0063037931374209,0.0062988678322941,,0.006294140147072675,0,0
415250,2022-03-14_22h35m49s,Cyclic adenosine monophosphate,C10H12N5O6P,+Na,-H2,88,0.0,0.0,0.0,0.0,7.561436672967863e-05,4.749240121580547e-05,8.271103128840155e-05,8.271103128840155e-05,0.0,0,0.0,-0.4629130959510803,0.0,0.0,0.0068761548027396,0.4567705988883972,0.4629130959510803,0.0,0.0,0.0,-1.5332027487602318e-06,0.0,0.0,3.4462278364344456e-08,1.5128583754631109e-06,1.5332027487602318e-06,0.0,0.0,,0.006167804623524791,0,0
415251,2022-03-14_22h35m49s,Cyclic adenosine monophosphate,C10H12N5O6P,[M]+,+H2,88,0.5243275285086676,0.5293213299406991,0.125,0.125,0.2197542533081285,0.1855053191489361,0.2284006049721145,0.2284006049721145,0.5229486465919446,189,3.974720001220703,-3.5663466453552246,445.1686401367188,12.650958061218262,5.292996883392334,7.508087158203125,7.541066646575928,0.5270067459593734,0.750797571054433,3.077372821280733e-05,-2.4830536858644336e-05,0.0034466576762497,9.511673852102832e-05,3.590129563235678e-05,5.54048347112257e-05,5.5604265071451664e-05,0.0291527130299386,0.0297072012001121,,0.012793262760492701,0,0
415252,2022-03-14_22h35m49s,Cyclic adenosine monophosphate,C10H12N5O6P,+Na,-H2O,88,0.9503666474219692,0.9799878747265444,0.0267857142857142,0.0267857142857142,0.0185822306238185,0.0201367781155015,0.0181846110218357,0.0181846110218357,0.9518138515059908,169,0.3386204540729522,-0.0051939189434051,37.92549133300781,2.197765350341797,0.3774878680706024,0.3445353507995605,0.3438143730163574,0.9820369467513138,0.8946666000131519,1.814617576201272e-06,-6.951546538402908e-07,0.0002032371703535,1.1782380170188844e-05,2.40680128626991e-06,2.519287363611511e-06,2.5097722300415626e-06,0.0018100747009824,0.0018102606385678,,0.005268491969494002,0,0
415253,2022-03-14_22h35m49s,Cyclic adenosine monophosphate,C10H12N5O6P,+Na,,88,1.438802933368151,2.8337625513202265,0.0625,0.0625,0.0342438563327032,0.0373290273556231,0.0334388883637394,0.0334388883637394,1.4457568924874449,183,1.9320027828216555,1.2539210319519043,216.38430786132807,8.483378410339355,0.7348870038986206,0.6807800531387329,0.678081750869751,2.845022385518672,2.6254068526637786,1.7264701455133036e-05,1.2010174032184295e-05,0.0019336466211825,8.357780461665243e-05,4.9930440582102165e-06,5.287977728585247e-06,5.25452742294874e-06,0.0171744577956714,0.0171789263191487,,0.0026538885442588325,0,0
415254,2022-03-14_22h35m49s,Cyclic adenosine monophosphate,C10H12N5O6P,+K,+H2,88,0.7031983259904866,1.8089731601526415,0.0357142857142857,0.0357142857142857,0.0420132325141776,0.0469699848024316,0.0407883542867945,0.0407883542867945,0.7025679751699694,187,1.4678571224212646,0.6557243466377258,164.39999389648438,8.4224853515625,0.879882276058197,0.8104311227798462,0.8121327757835388,1.8051874996759665,1.6663487986041488,9.484489055466838e-06,2.9332577469176613e-06,0.0010622628033161,6.105213105911389e-05,6.35444484942127e-06,6.5376025304431096e-06,6.551231308549177e-06,0.0094227583857174,0.0094246009485117,,0.005075508548878869,0,0
415255,2022-03-14_22h35m49s,Cyclic adenosine monophosphate,C10H12N5O6P,+H,+H2,88,1.035781697257675,1.5697321352031022,0.4196428571428571,0.4196428571428571,0.391710775047259,0.3777545592705167,0.3951460440495321,0.3951460440495321,1.03624880521469,189,16.339284896850586,5.93475341796875,1830.0,33.66737365722656,9.79787254333496,10.407963752746582,10.404531478881836,1.5702499127518266,1.6674658053353608,9.948349179467186e-05,2.4656503228470683e-05,0.0111421514302492,0.000164817814948,6.375625525834039e-05,7.48813763493672e-05,7.482698856620118e-05,0.0925576793781303,0.0935209464601565,,0.005864263008741228,0,0
