,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
343460,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+H,-CH2O2,98,0.6977632662168118,0.8046340294693846,0.0903954802259887,0.0903954802259887,0.1224163969795037,0.12768962615699,0.1195503569801002,0.1195503569801002,0.6990946057715672,189,6201.376953125,-1488.65185546875,1097643.75,20614.689453125,8237.5263671875,7707.07666015625,7690.02880859375,0.8064178042840415,0.7528201943008909,1.8130884200218134e-05,-4.393865310703404e-06,0.0032091664616018,5.992053775116801e-05,2.436151225992944e-05,2.258035419799853e-05,2.2524749510921534e-05,0.017731486899354,0.0176996929142896,,0.008291940772753154,0,0
343461,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,-H2,98,0.5721285487300584,0.621328285717537,0.0451977401129943,0.0451977401129943,0.0702049622437972,0.0724846736386584,0.0689992742248552,0.0689992742248552,0.571652427734057,189,2795.27587890625,-1710.39404296875,494763.8125,12906.7158203125,4720.7001953125,4498.8701171875,4505.669921875,0.6203905982869733,0.5921314998038567,8.107908797683194e-06,-5.122269612911623e-06,0.0014350998681038,3.762108826776967e-05,1.393136062688427e-05,1.3218546882853843e-05,1.3230178410594816e-05,0.0080020403758617,0.0079965065807514,,0.005469660308987532,0,0
343462,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+H,-CO2,98,0.8888804272189149,0.9418924150157312,0.1129943502824858,0.1129943502824858,0.1176914778856526,0.1187342228633249,0.1171198541698313,0.1171198541698313,0.8895676858525028,189,7088.55908203125,-435.0302734375,1254675.0,19966.93359375,7634.8369140625,7525.8681640625,7523.58935546875,0.9421777033459452,0.9284491906468548,2.1661515347659588e-05,-4.005614755442366e-07,0.003834088332951,6.182143260957673e-05,2.2608761355513707e-05,2.20778638322372e-05,2.2062076823203824e-05,0.0211939331659661,0.0211826029330574,,0.009050924999979488,0,0
343463,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-H2O,98,0.8585852178405218,0.9606054206165284,0.0621468926553672,0.0621468926553672,0.0649838187702265,0.0696297631926914,0.0623829054635677,0.0623829054635677,0.859504226900341,189,3889.26904296875,-156.45068359375,688400.625,15278.5126953125,4546.6884765625,4048.767578125,4045.7197265625,0.96132909457478,0.8554067883934776,1.1323769285809249e-05,-5.695910658687353e-07,0.0020043072290718,4.485162935452536e-05,1.3478735127137044e-05,1.1901651305379346e-05,1.1893360351677984e-05,0.0111906745606807,0.0111731690989932,,0.006518598991096333,0,0
343464,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+H,,98,1.3568650715054482,1.5022689159896387,0.1016949152542373,0.1016949152542373,0.0662243797195253,0.0683074888808751,0.0649484362077404,0.0649484362077404,1.3596491984093395,189,6363.39697265625,2138.265625,1126321.25,18970.53515625,4442.71630859375,4235.8564453125,4225.13134765625,1.5060822831233038,1.4323209267326646,1.801116013666615e-05,5.553702067118138e-06,0.0031879753805696,5.387300916481763e-05,1.3096239854348823e-05,1.2493093890952878e-05,1.245745806954801e-05,0.0177895475934445,0.0177783308516233,,0.002755505288336536,0,0
343465,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-CO2,98,1.0971410286141576,1.208904618987782,0.0903954802259887,0.0903954802259887,0.0731930960086299,0.0745281884841928,0.0723918510641889,0.0723918510641889,1.0990860963442717,189,5718.7646484375,995.44921875,1012221.3125,18174.2734375,4837.966796875,4730.533203125,4723.3154296875,1.210751964973869,1.1820592630094469,1.7072661648853682e-05,3.214125172235072e-06,0.0030218611937016,5.460525426315144e-05,1.4331760212371591e-05,1.389122371620033e-05,1.385853647661861e-05,0.0168392936831058,0.0168314375222552,,0.002818032917699805,0,0
343466,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-CH2O2,98,0.7724323687303183,0.8232763924265022,0.0734463276836158,0.0734463276836158,0.0862891046386192,0.0885022238249789,0.0850844768511485,0.0850844768511485,0.774915799996183,189,4540.68408203125,-954.2783203125,803701.125,16152.31640625,5735.802734375,5515.38134765625,5494.96240234375,0.8263356367568391,0.7916386773868621,1.3533947821997572e-05,-2.591562406450976e-06,0.0023955088108778,4.865299706580117e-05,1.6934094674070366e-05,1.6191936083487235e-05,1.6125510228448547e-05,0.0133191694192923,0.0133085790838148,,0.006910667778302724,0,0
343467,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,-H2O,98,0.8430743333742036,0.8916864225422056,0.0790960451977401,0.0790960451977401,0.0849298813376483,0.0869395360019233,0.0838185899708002,0.0838185899708002,0.8418956945735124,189,4843.71337890625,-598.2841796875,857337.25,16578.041015625,5610.251953125,5432.08056640625,5441.99755859375,0.8900614961129094,0.8633680904188508,1.3376174138102216e-05,-2.5824183467193507e-06,0.0023675828706473,4.5899661927251145e-05,1.657996472204104e-05,1.592882108525373e-05,1.5958592484821565e-05,0.0131660623149875,0.0131580147182613,,0.007278165364921888,0,0
343468,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,-CH2O2,98,0.8291041110049874,0.8137040400515947,0.1129943502824858,0.1129943502824858,0.1273894282632146,0.1294326241134751,0.1262848751835536,0.1262848751835536,0.8299276228045814,189,6641.14208984375,-1512.62841796875,1175482.125,18650.986328125,8332.4716796875,8161.61767578125,8153.7705078125,0.8144871466511625,0.7970193656959963,2.0026944184792228e-05,-3.874389221891761e-06,0.0035447690170258,5.6501397921238095e-05,2.450029569445178e-05,2.3926026187837124e-05,2.390133340668399e-05,0.0195594473133064,0.0195480121079097,,0.008808425889726858,0,0
343469,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-CH2O3,98,0.9163424750236104,0.9931366856076026,0.1073446327683615,0.1073446327683615,0.1100755124056094,0.1153083303281644,0.1071446655526862,0.1071446655526862,0.9167045013838032,189,6851.7373046875,-43.6064453125,1212757.5,19880.955078125,7419.76025390625,6899.0869140625,6895.34375,0.9936758136259248,0.923444443860009,1.96546006918652e-05,-5.939637048868462e-07,0.0034788642078638,5.764155866927467e-05,2.191280509578064e-05,2.026030961133074e-05,2.0248564396752045e-05,0.0192645217819899,0.0192331484583198,,0.008762854938125512,0,0
343470,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-CH2O3,98,1.1721284137334944,1.3570354264208784,0.1129943502824858,0.1129943502824858,0.0883171521035598,0.0915975477821853,0.0864009992067108,0.0864009992067108,1.1716618261987426,189,7569.21630859375,1989.64697265625,1339751.25,21901.91796875,5915.240234375,5577.7578125,5579.5693359375,1.3565948366742726,1.2796124466753904,2.236890031781513e-05,5.996247637085617e-06,0.0039592953398823,6.51325608487241e-05,1.7425871192244813e-05,1.6374377082684077e-05,1.6372652680729516e-05,0.0220085617797922,0.0219857789655011,,0.0033023102214159846,0,0
343471,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+K,,98,0.4578464787829226,0.5499593918334925,0.0282485875706214,0.0282485875706214,0.0520496224379719,0.0528008174059382,0.0516988201934275,0.0516988201934275,0.4590641503818096,189,1851.9320068359373,-1505.0596923828125,327791.96875,10888.328125,3437.184326171875,3367.396728515625,3356.99169921875,0.5516639959529626,0.5387931784575913,5.09116534885834e-06,-4.791388619196368e-06,0.0009011362562887,3.050659506698139e-05,1.016702844935935e-05,9.927767678163946e-06,9.882553968054708e-06,0.0050413439947586,0.0050399242951667,,0.0049129319827419205,0,0
343472,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+H,+H2,98,0.6850664864192135,0.7480490165726129,0.0508474576271186,0.0508474576271186,0.0647249190938511,0.0656929919461473,0.0642226610630074,0.0642226610630074,0.6855288359662532,189,3128.177734375,-1050.36376953125,553687.4375,13546.9345703125,4293.6728515625,4181.78076171875,4178.54150390625,0.7486289134191332,0.7285550422598197,9.049532309290951e-06,-3.219866812287364e-06,0.0016017672605812,3.9453505451092497e-05,1.278993204323342e-05,1.2283360774745232e-05,1.2269399121578315e-05,0.0089398457734116,0.0089352510555018,,0.005613588774912193,0,0
343473,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,-CO2,98,1.132900276165463,1.2350263559993653,0.1525423728813559,0.1525423728813559,0.126504854368932,0.1296730376247145,0.1246476614849697,0.1246476614849697,1.1321907934043445,189,9860.8544921875,1870.265625,1745371.25,23722.380859375,8397.3759765625,7984.326171875,7990.5888671875,1.2340583931957314,1.174277934610967,2.8789179850718934e-05,5.374646207201295e-06,0.0050956849008798,6.915750418556854e-05,2.472989035595674e-05,2.3415863324771635e-05,2.3414533643517643e-05,0.0281305169159801,0.0280944082159236,,0.00434447713622708,0,0
343474,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+K,-H2,98,1.231115282618938,1.437468171090564,0.0790960451977401,0.0790960451977401,0.0549730312837108,0.0561365548743839,0.0542474724458622,0.0542474724458622,1.229425071590051,189,5102.40771484375,1546.7138671875,903126.1875,17495.95703125,3676.42431640625,3549.57861328125,3555.69384765625,1.434995952537103,1.3878719886064257,1.4545180420100223e-05,4.068819180247374e-06,0.0025744969025254,5.03844021295663e-05,1.0933043085969985e-05,1.0461904821568169e-05,1.047636123985285e-05,0.0143943796985545,0.0143878771394193,,0.0027674275129849404,0,0
343475,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+K,+H2,98,0.8355524583574121,0.944685791999606,0.0508474576271186,0.0508474576271186,0.0522114347357065,0.0546339704291381,0.0508548956065286,0.0508548956065286,0.8342846109941032,189,3136.14697265625,-188.689697265625,555098.0,13607.384765625,3573.848388671875,3319.77685546875,3324.836669921875,0.9432481474290868,0.8775263396932669,9.708527613838667e-06,-1.2607324606506154e-07,0.0017184093594551,4.231453203829005e-05,1.0626590665197e-05,9.82510573521722e-06,9.83460085990373e-06,0.0096139779777515,0.0096064438671146,,0.006160987797214629,0,0
343476,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-H2,98,1.3444712818093654,1.523356387900845,0.0903954802259887,0.0903954802259887,0.0585436893203883,0.0607044115879312,0.0572349654834844,0.0572349654834844,1.3457513584541496,189,5704.126953125,1963.44287109375,1009630.5,18136.603515625,3969.25634765625,3744.44580078125,3740.68408203125,1.524888310038537,1.4370766250500608,1.6416413927800022e-05,5.323629011400044e-06,0.0029057052452117,5.284529470372945e-05,1.1743722097889986e-05,1.1104117220384069e-05,1.1092784916399978e-05,0.0162363080547126,0.0162258619146753,,0.0027113850099341357,0,0
343477,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,[M]+,+C7H6O4,98,0.4061470677815973,0.5488080423544996,0.0169491525423728,0.0169491525423728,0.0322114347357065,0.0331470128621228,0.0317315644673991,0.0317315644673991,0.4067335339859182,188,1164.688720703125,-954.247802734375,206149.90625,8873.720703125,2208.089111328125,2122.214111328125,2118.9365234375,0.5496569426047443,0.5274643071530203,3.5748639675148297e-06,-2.7398273232392967e-06,0.0006327509181573,2.7405483706388623e-05,6.618153292947682e-06,6.320337433862733e-06,6.314691290754126e-06,0.0035524314595164,0.0035513605192002,,0.004882935735390545,0,0
343478,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,-CO2,98,1.1421175758560462,1.244438896733886,0.1073446327683615,0.1073446327683615,0.0854368932038835,0.0879011900468806,0.0839873748881799,0.0839873748881799,1.1436249296157812,189,6751.10595703125,1332.45849609375,1194945.75,19535.310546875,5689.66357421875,5425.01904296875,5418.6474609375,1.2459021849635206,1.1865560559794943,1.987476207432337e-05,3.949437086703256e-06,0.0035178328398615,5.812245944980532e-05,1.6827285435283557e-05,1.59540450113127e-05,1.5925324987620115e-05,0.0195632115722339,0.0195458583370089,,0.003248167709092755,0,0
343479,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,,98,0.6064759645901883,0.6924400729281588,0.03954802259887,0.03954802259887,0.0553074433656957,0.0555655727851905,0.055209546474927,0.055209546474927,0.6054392339719672,189,2506.313232421875,-1117.35888671875,443617.4375,12385.3193359375,3628.7333984375,3619.537109375,3623.672119140625,0.6916499226111933,0.6906852244410807,7.325993010454113e-06,-3.401568847039016e-06,0.0012967007933184,3.631085201050155e-05,1.0706172361096831e-05,1.0711102731875144e-05,1.0727561857493129e-05,0.0072482370986208,0.0072483904925008,,0.004965761925413662,0,0
343480,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+Na,+H2,98,0.591472785333539,0.7504058789523826,0.03954802259887,0.03954802259887,0.057529665587918,0.0588111551869215,0.0568636386652488,0.0568636386652488,0.5921188938378853,189,2778.8720703125,-917.0830078125,491860.375,14484.591796875,3822.225830078125,3703.15771484375,3695.955078125,0.7518682613031086,0.727029607046032,8.028786396607757e-06,-2.867314833565615e-06,0.0014210952213034,4.128702494199388e-05,1.1287728739262091e-05,1.0924688467639498e-05,1.0896101230173372e-05,0.0079422468707094,0.0079391711858473,,0.005019439511278977,0,0
343481,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+H,-H2O,98,1.6945211965384064,3.0143037760708813,0.1525423728813559,0.1525423728813559,0.0802588996763754,0.0802981127539367,0.080020929329755,0.080020929329755,1.6963881188573071,189,15376.7333984375,10284.1396484375,2721681.75,54664.73046875,5110.40869140625,5101.25439453125,5092.59375,3.019430006371016,3.0089042419231613,4.336974961915985e-05,2.842277172021568e-05,0.0076764458790421,0.0001486203691456,1.514520772616379e-05,1.4978293620515616e-05,1.494697789894417e-05,0.0427310495657026,0.042722705371682,,0.012437972892734432,0,0
343482,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+K,+C7H6O4,98,0.8681214285709052,1.107362662971568,0.0338983050847457,0.0338983050847457,0.0296871628910463,0.0308029811275393,0.0290478842810606,0.0290478842810606,0.8659154401627042,189,2160.81982421875,202.26416015625,382465.09375,11540.1396484375,2059.521484375,1951.31982421875,1958.5556640625,1.103271538611862,1.0491848671778352,6.044395377102774e-06,2.370470610912889e-07,0.0010698579717427,3.23765525536146e-05,6.157613370305626e-06,5.788325779576553e-06,5.807348316011485e-06,0.0060094961398151,0.0060074041052633,,0.004872489961609457,0,0
343483,2022-03-11_09h27m51s,3-Hydroxyanthranilic acid,C7H7NO3,+H,+C7H6O4,98,1.2487447810890493,1.6411476168227768,0.0508474576271186,0.0508474576271186,0.0316396979503775,0.0331770645510277,0.0307188549631204,0.0307188549631204,1.2497536962841846,189,3362.98876953125,1315.00048828125,595249.0,14570.1015625,2219.046875,2049.16796875,2047.98828125,1.6420929544507352,1.5155097857144022,9.927716746460646e-06,3.847019343083957e-06,0.0017572059296071,4.370230817585252e-05,6.630273219343508e-06,6.081160336179892e-06,6.080697403376689e-06,0.009867714162575,0.0098623268250322,,0.0019317878298141875,0,0
343484,2022-03-11_09h27m51s,Acetylcarnitine,C9H17NO4,+H,,109,59.22207596631473,444638.7560692136,0.5932203389830508,0.4519774011299435,0.0011650485436893,6.010337780983292e-05,1.6878491737978295e-05,1.6878491737978295e-05,59.219297529806745,1,4080021.0,4080011.5,722163712.0,10268047.0,16.33589744567871,9.17503547668457,9.43050765991211,432594.7819924711,249742.7074856989,0.0113668115809559,0.0113667845726013,2.01192569732666,0.0263076573610305,4.58075106735123e-08,2.607474058891057e-08,2.680077315631024e-08,11.36650694978164,11.36629091946337,,0.9995930682000174,1,2
343485,2022-03-11_09h27m51s,Acetylcarnitine,C9H17NO4,[M]+,-CO2,109,1.189661863107623,1.457442484594696,0.0847457627118644,0.0847457627118644,0.0618554476806904,0.0628380815001803,0.0612351680253852,0.0612351680253852,1.1861139112177213,189,5802.54931640625,1806.230224609375,1027051.1875,19642.34375,4088.861083984375,3981.322021484375,3996.319091796875,1.4519731110420726,1.419111038040192,1.852828609116841e-05,6.785878213122487e-06,0.0032795066945254,6.358222162816674e-05,1.2168183275207411e-05,1.1694255590555258e-05,1.1742407878045924e-05,0.0183132445046247,0.0183055409143705,,0.002923540784070508,0,0
343486,2022-03-11_09h27m51s,Acetylcarnitine,C9H17NO4,+H,-CH2O3,109,0.5408152545556323,0.6340746954385177,0.0451977401129943,0.0451977401129943,0.0746170442286947,0.0766318067075369,0.0735733454858473,0.0735733454858473,0.5409179713549109,189,3026.86083984375,-1747.6572265625,535754.375,13977.513671875,4971.5419921875,4773.6650390625,4774.51806640625,0.6339614100906814,0.6088373055609277,9.423109077033588e-06,-4.577073923428543e-06,0.0016678902320563,4.435606024344452e-05,1.464383149141213e-05,1.40052461574669e-05,1.400018300046213e-05,0.0092930053021788,0.0092871102002194,,0.006154301261255302,0,0
343487,2022-03-11_09h27m51s,Acetylcarnitine,C9H17NO4,+H,-CH2O2,109,1.214306188898043,1.3509374430440828,0.0903954802259887,0.0903954802259887,0.065480043149946,0.0671955763913932,0.0644420814556011,0.0644420814556011,1.2122073392517343,189,5712.97265625,1475.228515625,1011196.125,18213.90625,4399.21875,4228.89404296875,4237.744140625,1.348116148251291,1.2986331624488638,1.7462216419517063e-05,4.990998604625929e-06,0.0030908123590052,5.621221134788357e-05,1.2998166312172543e-05,1.244270970346406e-05,1.2471217814891132e-05,0.0172471237821494,0.0172381520522276,,0.0027396200080828134,0,0
343488,2022-03-11_09h27m51s,Acetylcarnitine,C9H17NO4,[M]+,+C7H6O4,109,0.5907491624584875,0.8183709239000948,0.0225988700564971,0.0225988700564971,0.0285329018338727,0.0290599831710542,0.0282545951693756,0.0282545951693756,0.5890532182021553,186,1568.493408203125,-355.8382568359375,277623.34375,10357.01953125,1961.1065673828125,1916.603515625,1924.3316650390625,0.8150843337533252,0.7997997836989386,4.451899712876184e-06,-1.232239810633473e-06,0.000787986209616,2.9835297027602792e-05,5.812422386952676e-06,5.664271611749427e-06,5.684139523509657e-06,0.0044267375191831,0.004426172926271,,0.0048233835554074185,0,0
343489,2022-03-11_09h27m51s,Acetylcarnitine,C9H17NO4,+H,+H2,109,1.3183972265430597,1.51974301393052,0.0790960451977401,0.0790960451977401,0.0507551240560949,0.0519593701166005,0.0499940925278917,0.0499940925278917,1.318686835064336,189,4966.69384765625,1701.82177734375,879104.8125,17011.638671875,3376.44189453125,3268.11328125,3264.8720703125,1.5212517426231391,1.4709841104378498,1.4409379218704998e-05,4.7503936002613045e-06,0.0025504601653665,4.9553007556824014e-05,1.0037897482106928e-05,9.667943231761456e-06,9.658985618443694e-06,0.0142715307088351,0.0142661767985396,,0.0027277453300338906,0,0
343490,2022-03-11_09h27m51s,Acetylcarnitine,C9H17NO4,[M]+,-CH2O2,109,0.7965049448522465,0.8955748874254488,0.0564971751412429,0.0564971751412429,0.0622977346278317,0.0647613895900949,0.0609313551741016,0.0609313551741016,0.7994781214536005,189,3538.80078125,-396.67822265625,626367.75,14494.625,4236.1416015625,3951.42822265625,3935.47900390625,0.8992043607736496,0.8353828268068015,1.005882404570002e-05,-1.5273008102667518e-06,0.0017804119270294,4.1866183892125264e-05,1.2480113582569174e-05,1.1633475878625177e-05,1.1586124855966771e-05,0.0099436160684116,0.0099348361619743,,0.006159461878464465,0,0
343491,2022-03-11_09h27m51s,Acetylcarnitine,C9H17NO4,+H,-NH3,109,0.901148248765832,1.0327643623159524,0.0564971751412429,0.0564971751412429,0.053764832793959,0.0556557278519052,0.0526946512059682,0.0526946512059682,0.8990150698956846,188,3560.50634765625,105.006103515625,630209.625,14578.2119140625,3644.0927734375,3447.548583984375,3455.500244140625,1.0303878066007583,0.977062218763267,1.0551256309554446e-05,3.503837433527224e-07,0.0018675723113119,4.351796451373957e-05,1.0780926459119655e-05,1.0181128345720936e-05,1.0200872566201724e-05,0.010444711142202,0.010438717266378,,0.006159461878464465,0,0
