,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
66195,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,[M]-,-H2,24,0.0,0.0,0.0,0.0,0.0011528822055137,0.0013712514159661,0.000998480573041,0.000998480573041,0.0,23,0.0,-3.4331841468811035,0.0,0.0,7.185737133026123,3.4182252883911133,3.4331841468811035,0.0,0.0,0.0,-4.670057762723445e-08,0.0,0.0,6.850940792446637e-08,4.762609151498509e-08,4.670057762723445e-08,0.0,0.0,,0.006167804623524791,0,0
66196,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,-H,-CH2O2,24,0.0,0.0,0.0,0.0,0.0007017543859649,0.0010135336552793,0.0004775341871065,0.0004775341871065,0.0,16,0.0,-1.3062479496002195,0.0,0.0,2.7096469402313232,1.2673468589782717,1.3062479496002195,0.0,0.0,0.0,-2.2216271489128303e-08,0.0,0.0,4.502344097545574e-08,2.1554654949795804e-08,2.2216271489128303e-08,0.0,0.0,,0.006167804623524791,0,0
66197,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,+Cl,-CH2O2,24,0.9617070665742604,10.736457180099102,0.0108695652173913,0.0108695652173913,0.0013784461152882,0.0014308710427472,0.0013023659648361,0.0013023659648361,0.9659386577735825,23,49.02486038208008,44.73276138305664,4510.287109375,467.66741943359375,5.264389991760254,4.565204620361328,4.292099952697754,11.419454688277918,9.3107747875843,3.32522716917083e-07,2.840257593561546e-07,3.059209120692685e-05,3.1720649076305563e-06,5.055522223074149e-08,5.0135930962369464e-08,4.849695756092842e-08,0.000332506591359,0.000332505907007,,0.0035881066751915964,0,0
66198,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,-H,-CO2,24,0.0,0.0,0.0,0.0,0.0008270676691729,0.0008346747749359,0.0008248317777295,0.0008248317777295,0.0,13,0.0,-1.9192126989364624,0.0,0.0,2.1765666007995605,2.067753553390503,1.9192126989364624,0.0,0.0,0.0,-3.576199958388315e-08,0.0,0.0,3.57591929400769e-08,3.818783511633228e-08,3.576199958388315e-08,0.0,0.0,,0.006167804623524791,0,0
66199,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,+Cl,-H2,24,0.0,0.0,0.0,0.0,0.0010025062656641,0.000894294401717,0.0010853049706967,0.0010853049706967,0.0,15,0.0,-5.69749116897583,0.0,0.0,5.188675403594971,6.143364906311035,5.69749116897583,0.0,0.0,0.0,-1.0007141071355365e-07,0.0,0.0,9.196521943977133e-08,1.0718451193270084e-07,1.0007141071355365e-07,0.0,0.0,,0.006167804623524791,0,0
66200,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,-H,+H2,24,0.0,0.0,0.0,0.0,0.0003258145363408,0.0004173373874679,0.0002604731929672,0.0002604731929672,0.0,5,0.0,-1.0073158740997314,0.0,0.0,4.393149375915527,0.977317214012146,1.0073158740997314,0.0,0.0,0.0,-1.1562232060668975e-08,0.0,0.0,1.9716130950087063e-08,1.1217899498205952e-08,1.1562232060668975e-08,0.0,0.0,,0.006167804623524791,0,0
66201,2021-07-30_09h57m00s,Palmitic acid,C16H32O2,+Cl,+H2,24,0.0,0.0,0.0,0.0,0.0006766917293233,0.0006558158945924,0.0006945951812459,0.0006945951812459,0.0,11,0.0,-3.428583860397339,0.0,0.0,4.427353382110596,3.3264780044555664,3.428583860397339,0.0,0.0,0.0,-6.518914119624243e-08,0.0,0.0,5.97018825487794e-08,6.324775370103454e-08,6.518914119624243e-08,0.0,0.0,,0.006167804623524791,0,0
66202,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,-H,,131,56.81241632020294,949.1789863080696,0.8369565217391305,0.7391304347826086,0.0056892230576441,0.0024444046980265,0.0047319296722378,0.0047319296722378,79.7679551862294,4,57595444.0,57594516.0,5298780672.0,82787488.0,5144.01806640625,60679.22265625,926.91796875,62136.43904350188,11196.584471495304,0.1547539085149765,0.1547462493181228,14.237359046936035,0.15142822265625,5.0966209528269246e-05,0.0003194966411683,7.66278481023619e-06,153.5770803961167,147.24917615042872,,0.9996727395958703,1,2
66203,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,-H,-CO2,131,49.64960954123168,915.2287584850852,0.8478260869565217,0.7391304347826086,0.008796992481203,0.0065581589459249,0.0070761884089429,0.0070761884089429,69.02490809988592,6,40506728.0,40502796.0,3726619136.0,60883044.0,26185.45703125,44258.58203125,3932.038330078125,10301.709774402276,1546.916916697002,0.1064612939953804,0.1064291819930076,9.794439315795898,0.1073392257094383,0.0001780928287189,0.0002450440370012,3.211380317225121e-05,103.14879392966796,90.36749176306088,,0.9996777075073972,1,2
66204,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,-H,-CH2O2,131,1.8899194722829584,3.1935258735272845,1.0,0.9782608695652174,0.5444110275689223,0.5766410302271507,0.519123073583677,0.519123073583677,1.9302884199975807,125,479264.65625,332499.8125,44092348.0,244425.140625,170667.203125,150073.828125,146764.828125,3.26552798178785,2.808182501770974,0.002180888550356,0.0009154473664239,0.2006417363882064,0.0006516039720736,0.0013705509481951,0.0012940203305333,0.0012654411839321,0.9626771888072868,0.919992271002009,,0.258339268750292,0,1
66205,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,-H,-H2,131,1.6346037850994528,0.7986589789895786,0.0217391304347826,0.0,0.0048370927318295,0.0068562570798306,0.0032993271109181,0.0032993271109181,1.6275206900571164,3,236.97396850585935,-67.99478149414062,21801.60546875,1589.6700439453125,1886.664794921875,296.7138366699219,304.96875,0.7770408983378168,0.1256046349828864,8.660044841235504e-07,-1.0668716186046368e-06,7.967241253936663e-05,6.087755082262447e-06,8.395270924665965e-06,1.8918034356829596e-06,1.932876102728187e-06,0.0008643338339112,0.0008587946701985,,0.002026671449577632,0,0
66206,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,+Cl,-H2O,131,58.99124230816398,1373.2995932109404,0.7717391304347826,0.6304347826086957,0.0047368421052631,0.0028021224587134,0.0030822661167788,0.0030822661167788,75.15541488192261,5,139833.796875,139832.015625,12864710.0,231505.515625,38.78479766845703,101.82222747802734,1.7828480005264282,78388.85198387638,3605.283513060797,0.0003526799555402,0.0003526615910232,0.0324465557932853,0.0004244922311045,2.834054271261266e-07,4.851304424846603e-07,1.836456320347679e-08,0.3526734788458324,0.3525800324455335,,0.9995866764371458,1,2
66207,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,-H,+H2,131,2.661628405866024,5.183593252324158,0.8260869565217391,0.2391304347826087,0.3860902255639097,0.5014010612293567,0.3003690036900369,0.3003690036900369,2.671740829935381,108,19115.162109375,15440.125,1758595.0,17413.732421875,9726.802734375,3687.626708984375,3675.037353515625,5.201350372599242,1.965204874219995,7.985985575942323e-05,1.878530747490004e-05,0.0073471064679324,6.784644210711122e-05,0.0001042846852215,6.042165477992967e-05,6.107454828452319e-05,0.0752631904031017,0.072318177394088,,0.46372950463354423,0,1
66208,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,-H,-CH2O3,131,1.9563837263865504,20.91983098316457,0.9565217391304348,0.7608695652173914,0.496390977443609,0.5178560782209504,0.4789233774690688,0.4789233774690688,1.9962534707385668,117,76710.90625,73172.203125,7057403.5,109001.0703125,4835.2431640625,3666.89794921875,3538.70361328125,21.677680008128767,15.86494986543733,0.0002217613946413,0.0001901832438306,0.0204020477831363,0.0002143839228665,3.800721970037557e-05,3.247020868002437e-05,3.1578147172695026e-05,0.2149729472741897,0.213641476121307,,0.9538443809166142,1,2
66209,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,+Cl,-CH2O3,131,15.349371588986742,168.9358107194825,0.6739130434782609,0.6739130434782609,0.0350877192982456,0.0332081321170929,0.0339049272845669,0.0339049272845669,16.094951241505612,129,22091.908203125,21981.91796875,2032455.5,34599.984375,127.89146423339844,130.77001953125,109.98997497558594,200.85200815820215,172.73815416370573,5.92477445024997e-05,5.8283629186917096e-05,0.0054507926106452,6.542863411596045e-05,1.0945567510134424e-06,1.0762032616185024e-06,9.641137239668751e-07,0.0591906779575499,0.059182965388189,,0.9938284159642272,1,2
66210,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,-H,-H2O,131,3.1562261490222974,12.36541140208946,0.8043478260869565,0.717391304347826,0.2821553884711779,0.3305312108746199,0.2448448013891903,0.2448448013891903,3.1583524510111105,128,14193.380859375,13055.38671875,1305791.0,15366.1220703125,1997.84423828125,1147.8282470703125,1137.993896484375,12.47227110000478,7.104344514485813,5.361127114156261e-05,4.1074148612096906e-05,0.0049322368577122,5.817577039124444e-05,2.1696499970857985e-05,1.2510035958257504e-05,1.2537120710476302e-05,0.0529474624139653,0.0524727951432659,,0.8994663752258092,1,2
66211,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,[M]-,-CO2,131,9.507516035033555,523.3271214158018,0.108695652173913,0.108695652173913,0.0018796992481203,0.0019078280569963,0.0014326025613197,0.0014326025613197,9.470596215152954,31,1920.4857177734373,1916.702880859375,176684.6875,5775.669921875,6.819483280181885,3.6687614917755127,3.7828972339630127,507.5417219410167,281.5761931934863,3.2992199976433767e-06,3.2321829621650977e-06,0.0003035282425116,1.0101885891344864e-05,8.183923227988998e-08,6.501441873751902e-08,6.703702837285165e-08,0.0032989988425643,0.0032989500141068,,0.6148285941662222,1,1
66212,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,+Cl,-CH2O2,131,0.0,0.0,0.0,0.0,0.0131077694235588,0.0230727955642997,0.0059040590405904,0.0059040590405904,0.0,21,0.0,-54.87350082397461,0.0,0.0,345.6246643066406,53.33707427978516,54.87350082397461,0.0,0.0,0.0,-7.003509949754516e-07,0.0,0.0,3.777725623876904e-06,6.802532652727677e-07,7.003509949754516e-07,0.0,0.0,,0.006167804623524791,0,0
66213,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,+Cl,+H2,131,0.5622294110784212,0.6509254179000964,0.108695652173913,0.108695652173913,0.1751127819548872,0.1641924521552495,0.1833297156500976,0.1833297156500976,0.565975403124468,189,515.34228515625,-263.003662109375,47411.4921875,1542.0560302734375,728.8761596679688,791.7061157226562,778.345947265625,0.6620984214901534,0.707035854149975,3.479783572402084e-06,-8.328310286742635e-06,0.0003201400977559,1.0708493391575756e-05,9.67386040429119e-06,1.1801520486187655e-05,1.1808093404397368e-05,0.0034391734905912,0.0034464431623581,,0.006975926891433582,0,0
66214,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,+Cl,,131,0.0,0.0,0.0,0.0,0.0024812030075187,0.0050676682763965,0.0006077707835901,0.0006077707835901,0.0,7,0.0,-19.675451278686523,0.0,0.0,477.87017822265625,19.08181381225586,19.675451278686523,0.0,0.0,0.0,-1.8074462104777922e-07,0.0,0.0,2.310154059159686e-06,1.7529127660509405e-07,1.8074462104777922e-07,0.0,0.0,,0.006167804623524791,0,0
66215,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,[M]-,-CH2O3,131,0.0217073727416463,0.0067051512661771,0.0108695652173913,0.0108695652173913,0.4674185463659148,0.4379061587074465,0.4907314955502496,0.4907314955502496,0.0212624852856749,170,31.36549949645996,-4745.77197265625,2885.6259765625,299.20782470703125,4361.16943359375,4677.8203125,4777.1376953125,0.0065657502318776,0.0071919912266794,3.17308064268218e-07,-0.0001269640488317,2.9192342481110245e-05,3.02692637887958e-06,0.0001121612731367,0.0001245238527189,0.0001272813533432,0.0002814808063019,0.0002853076005544,,0.006167804623524791,0,0
66216,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,[M]-,,131,0.0,0.0,0.0,0.0,0.0031578947368421,0.0039945149943361,0.0025613197308443,0.0025613197308443,0.0,43,0.0,-6.625688076019287,0.0,0.0,18.59316062927246,7.060297012329102,6.625688076019287,0.0,0.0,0.0,-1.2305746110996554e-07,0.0,0.0,1.879447211194929e-07,1.243075473666977e-07,1.2305746110996554e-07,0.0,0.0,,0.006167804623524791,0,0
66217,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,+Cl,-CO2,131,1.0937290064203542,1.2672835600484116,0.8043478260869565,0.8043478260869565,0.7398245614035087,0.7592559470577714,0.7254178424137182,0.7254178424137182,1.1027118349216716,189,9114.353515625,1996.64013671875,838520.5625,6333.8203125,8044.19677734375,7192.03857421875,7117.71337890625,1.2805168949509835,1.133034488696351,6.060026498744264e-05,-1.2094955309294164e-05,0.0055752242915332,5.200859595788643e-05,7.864600047469139e-05,7.317464041989297e-05,7.26952202967368e-05,0.0564934604357414,0.0561817917655779,,0.008278115448361297,0,0
66218,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,[M]-,-CH2O2,131,1.2990627928017204,8.948729558203292,0.1521739130434782,0.1521739130434782,0.1034837092731829,0.0981935253085315,0.1071413067071847,0.1071413067071847,1.2768799644648832,126,2502.499267578125,2218.4814453125,230229.9375,7608.38623046875,272.123291015625,279.6475524902344,284.01788330078125,8.811031289521452,9.1961627469502,5.481959760800237e-06,-2.0389302335388493e-06,0.0005043402779847,1.4270295650931075e-05,6.85100894770585e-06,7.36896981834434e-06,7.520889994339086e-06,0.0054410383102141,0.0054446583576746,,0.02670888624006816,0,0
66219,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,[M]-,+H2,131,0.0,0.0,0.0,0.0,0.0213784461152882,0.0209861086269599,0.0217495116127631,0.0217495116127631,0.0,98,0.0,-56.055641174316406,0.0,0.0,54.06962966918945,54.75680541992188,56.055641174316406,0.0,0.0,0.0,-1.4694679748572526e-06,0.0,0.0,1.3878182016924256e-06,1.4347090200317323e-06,1.4694679748572526e-06,0.0,0.0,,0.006167804623524791,0,0
66220,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,[M]-,-H2,131,0.3372808443222316,3.1693147708814218,0.0108695652173913,0.0108695652173913,0.0207769423558897,0.018839802062839,0.0222270457998697,0.0222270457998697,0.3310963825422985,85,174.1771240234375,117.74909973144533,16024.2958984375,1661.5439453125,48.81774520874024,54.95634460449219,56.42802047729492,3.086658647451099,3.56783287400541,2.770866274204309e-07,-1.2013863397442035e-06,2.5491968699498105e-05,2.6432378490426345e-06,1.2135855058659215e-06,1.4399122392205754e-06,1.478472995586344e-06,0.0002766775671089,0.0002767507667012,,0.0039813914368467315,0,0
66221,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,[M]-,-H2O,131,0.1009863209238746,0.1562349916690783,0.0108695652173913,0.0108695652173913,0.0962155388471178,0.0947355869552256,0.097634035163881,0.097634035163881,0.099788808644909,188,49.37849044799805,-270.13397216796875,4542.8212890625,471.0407409667969,386.0842895507813,316.0516967773437,319.512451171875,0.154542759520431,0.1278952909743104,2.355724575409113e-07,-5.5960726967896335e-06,2.1672665752703324e-05,2.2472177079180256e-06,5.943737050984055e-06,5.729799340770114e-06,5.831645012221998e-06,0.0002342066475131,0.0002341805499296,,0.006167804623524791,0,0
66222,2021-07-30_09h57m00s,2-Oxoglutaric acid,C5H6O5,+Cl,-H2,131,0.0,0.0,0.0,0.0,0.0015288220551378,0.001788588803434,0.0013457781636639,0.0013457781636639,0.0,23,0.0,-3.637397766113281,0.0,0.0,13.426629066467283,3.70683479309082,3.637397766113281,0.0,0.0,0.0,-5.8456421925257025e-08,0.0,0.0,8.318200883650206e-08,5.794797530711549e-08,5.8456421925257025e-08,0.0,0.0,,0.006167804623524791,0,0
66223,2021-07-30_09h57m00s,Citric acid,C6H8O7,-H,-CH2O2,68,0.0,0.0,0.0,0.0,0.0056892230576441,0.007035115960174,0.0047319296722378,0.0047319296722378,0.0,4,0.0,-62064.609375,0.0,0.0,321055.3125,60679.22265625,62064.609375,0.0,0.0,0.0,-0.000325855333358,0.0,0.0,0.0008997922413982,0.0003194966411683,0.000325855333358,0.0,0.0,,0.006167804623524791,0,0
66224,2021-07-30_09h57m00s,Citric acid,C6H8O7,-H,,68,35.01241305433516,1760.075595517662,0.4565217391304347,0.4347826086956521,0.0037092731829573,0.0021463065641209,0.0030388539179509,0.0030388539179509,39.01922060305016,5,41495544.0,41489072.0,3817590016.0,95578672.0,20555.654296875,23576.0,6473.1328125,6410.425800231362,2018.692345279229,0.11219372600317,0.1121409684419632,10.321823120117188,0.1747517883777618,0.0001019975388771,0.0001517752680229,5.27601623616647e-05,106.5710216004802,101.80941612399889,,0.9992961892051628,1,2
66225,2021-07-30_09h57m00s,Citric acid,C6H8O7,-H,-H2O,68,26.17597111129349,116.4143387531698,0.391304347826087,0.2282608695652173,0.0078195488721804,0.009658379538544,0.0049489906663772,0.0049489906663772,26.869869728157365,10,777409.5,770833.3125,71521672.0,1637677.375,41171.48828125,6677.9521484375,6576.20849609375,118.2154401348952,18.88222927009934,0.0022389811929315,0.0021723608952015,0.2059862613677978,0.0037370696663856,0.0004024708468932,6.617762119276449e-05,6.662032683379948e-05,2.099136062386715,1.59645471268889,,0.9931105923838481,1,2
66226,2021-07-30_09h57m00s,Citric acid,C6H8O7,-H,-CH2O3,68,17.99418912312709,58.502599162988815,0.3369565217391304,0.1847826086956521,0.0153884711779448,0.022774697430394,0.0087258519644019,0.0087258519644019,18.083079864974607,17,332372.40625,326605.84375,30578262.0,882709.625,38100.375,5681.326171875,5766.55615234375,57.63792805121356,8.723599112250232,0.000794481486082,0.0007395824650302,0.073092296719551,0.001390959136188,0.0003175309393554,5.370024882722646e-05,5.489900286193006e-05,0.7531351190271837,0.6030078401579853,,0.9855546246288538,1,2
66227,2021-07-30_09h57m00s,Citric acid,C6H8O7,+Cl,,68,0.0,0.0,0.0,0.0,0.0039097744360902,0.0065581589459249,0.001996961146082,0.001996961146082,0.0,4,0.0,-826.4653930664062,0.0,0.0,13128.771484375,802.0320434570312,826.4653930664062,0.0,0.0,0.0,-5.352198058972135e-06,0.0,0.0,6.396362005034462e-05,5.193967808736488e-06,5.352198058972135e-06,0.0,0.0,,0.006167804623524791,0,0
66228,2021-07-30_09h57m00s,Citric acid,C6H8O7,[M]-,-H2,68,4.126923269863338,15.648699422755472,0.0543478260869565,0.0326086956521739,0.0045112781954887,0.0060812019316759,0.0031690905144345,0.0031690905144345,4.0968884614144,3,3148.413818359375,2941.09228515625,289654.0625,15190.1669921875,2937.180419921875,201.19232177734372,207.32150268554688,15.18606893885842,1.071916701162817,4.248827281116974e-06,2.4771197786321864e-06,0.0003908921207766,1.8642627765075304e-05,1.6262170902336948e-05,1.7193291341754955e-06,1.7717073887979495e-06,0.004241312915686,0.0041808377825816,,0.1972029978817936,0,0
66229,2021-07-30_09h57m00s,Citric acid,C6H8O7,-H,-CO2,68,2.521542700294128,11.391105492470954,0.782608695652174,0.2608695652173913,0.3860902255639097,0.5016395397364812,0.3003690036900369,0.3003690036900369,2.5374332127464188,108,42006.15625,38336.3359375,3864566.5,85329.7578125,9601.2470703125,3687.626708984375,3669.822021484375,11.446371120373344,4.375072484574684,0.0001464998204028,8.568136399844661e-05,0.0134779829531908,0.0001401576737407,0.0001039191702147,6.042165477992967e-05,6.0818456404376775e-05,0.138100746191183,0.1327088290117457,,0.8416033572970427,1,2
66230,2021-07-30_09h57m00s,Citric acid,C6H8O7,+Cl,-H2O,68,0.0,0.0,0.0,0.0,0.0070426065162907,0.0101949561795743,0.0047753418710657,0.0047753418710657,0.0,8,0.0,-225.69602966308597,0.0,0.0,2287.765625,219.02362060546875,225.69602966308597,0.0,0.0,0.0,-1.8461950048731524e-06,0.0,0.0,1.431026521458989e-05,1.7916146362040308e-06,1.8461950048731524e-06,0.0,0.0,,0.006167804623524791,0,0
66231,2021-07-30_09h57m00s,Citric acid,C6H8O7,-H,+H2,68,0.6680875793644032,1.844346023781376,0.1739130434782608,0.0652173913043478,0.2561654135338346,0.2646515232814642,0.250314738441502,0.250314738441502,0.6651767588061753,21,1914.1990966796875,870.44287109375,176106.3125,6691.68994140625,1518.4453125,1037.8731689453125,1043.7562255859375,1.833950510479204,1.260630080182494,6.380190370691707e-06,-1.5061599697219208e-05,0.0005869775195606,1.448293278372148e-05,2.2770840587327257e-05,2.1206651581451297e-05,2.1441790522658263e-05,0.0062462593853997,0.0062381426195411,,0.007808471966538084,0,0
