,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
110603,2021-11-08_17h35m23s,Choline,C5H14NO,+Na,+C13H10N2,116,0.0,0.0,0.0,0.0,0.0001646903820816,0.0004625346901017,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1059104800224304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3527952980041393e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
110604,2021-11-08_17h35m23s,Choline,C5H14NO,+K,-H2O,116,0.0,0.0,0.0,0.0,0.0011528326745718,0.0016959605303731,0.0008550297122825,0.0008550297122825,0.0,18,0.0,-0.1057801693677902,0.0,0.0,0.2082773298025131,0.1034195497632026,0.1057801693677902,0.0,0.0,0.0,-1.4573654283367432e-08,0.0,0.0,2.762235951081493e-08,1.424842466235532e-08,1.4573654283367432e-08,0.0,0.0,,0.006167804623524791,0,0
110605,2021-11-08_17h35m23s,Choline,C5H14NO,+H,-NH3,116,0.0,0.0,0.0,0.0,0.0009332454984628,0.0013105149552883,0.0007267752554401,0.0007267752554401,0.0,17,0.0,-0.0810138881206512,0.0,0.0,0.1458471119403839,0.0792059600353241,0.0810138881206512,0.0,0.0,0.0,-1.1568457303212654e-08,0.0,0.0,1.9954660146481732e-08,1.1310293146493676e-08,1.1568457303212654e-08,0.0,0.0,,0.006167804623524791,0,0
110606,2021-11-08_17h35m23s,Choline,C5H14NO,+Na,-H2,116,0.0,0.0,0.0,0.0,0.0007685551163812,0.0005396238051187,0.0008977811978966,0.0008977811978966,0.0,7,0.0,-0.107135109603405,0.0,0.0,0.0630760118365287,0.1047442480921745,0.107135109603405,0.0,0.0,0.0,-1.424474760369776e-08,0.0,0.0,9.042403270598244e-09,1.3926857889146051e-08,1.424474760369776e-08,0.0,0.0,,0.006167804623524791,0,0
110607,2021-11-08_17h35m23s,Choline,C5H14NO,+H,-H2,116,0.0,0.0,0.0,0.0,0.0008234519104084,0.0006938020351526,0.0008977811978966,0.0008977811978966,0.0,9,0.0,-0.1044982373714447,0.0,0.0,0.0765899047255516,0.1021662205457687,0.1044982373714447,0.0,0.0,0.0,-1.3648763896867422e-08,0.0,0.0,1.0039704179121145e-08,1.33441737659723e-08,1.3648763896867422e-08,0.0,0.0,,0.006167804623524791,0,0
110608,2021-11-08_17h35m23s,Choline,C5H14NO,+H,-H2O,116,0.0,0.0,0.0,0.0,0.0005489679402722,0.0006938020351526,0.0004702663417553,0.0004702663417553,0.0,9,0.0,-0.0533788315951824,0.0,0.0,0.080479048192501,0.0521876141428947,0.0533788315951824,0.0,0.0,0.0,-6.988914780237111e-09,0.0,0.0,1.078503775175932e-08,6.832947985202509e-09,6.988914780237111e-09,0.0,0.0,,0.006167804623524791,0,0
110609,2021-11-08_17h35m23s,Choline,C5H14NO,+Na,-H2O,116,0.0,0.0,0.0,0.0,0.0004666227492314,0.0004625346901017,0.0004702663417553,0.0004702663417553,0.0,6,0.0,-0.0503455586731433,0.0,0.0,0.0530647002160549,0.0541573613882064,0.0503455586731433,0.0,0.0,0.0,-6.913301486832779e-09,0.0,0.0,6.936118346345665e-09,7.3350467921784465e-09,6.913301486832779e-09,0.0,0.0,,0.006167804623524791,0,0
110610,2021-11-08_17h35m23s,Choline,C5H14NO,+Na,-NH3,116,0.0,0.0,0.0,0.0,0.0014822134387351,0.0029293863706444,0.000684023769826,0.000684023769826,0.0,16,0.0,-0.0822485834360122,0.0,0.0,0.5525403022766113,0.0804131031036377,0.0822485834360122,0.0,0.0,0.0,-1.0179468823423576e-08,0.0,0.0,6.533296925681499e-08,9.952300317195297e-09,1.0179468823423576e-08,0.0,0.0,,0.006167804623524791,0,0
110611,2021-11-08_17h35m23s,Choline,C5H14NO,[M]+,+H2,116,0.0,0.0,0.0,0.0,0.0004117259552042,0.0004625346901017,0.0003847633705271,0.0003847633705271,0.0,6,0.0,-0.0441323108971118,0.0,0.0,0.0487953424453735,0.0431474447250366,0.0441323108971118,0.0,0.0,0.0,-5.9779807770610205e-09,0.0,0.0,6.821648135257874e-09,5.844574602065222e-09,5.9779807770610205e-09,0.0,0.0,,0.006167804623524791,0,0
110612,2021-11-08_17h35m23s,Choline,C5H14NO,+K,+H2,116,0.0,0.0,0.0,0.0,0.0006313131313131,0.0003083564600678,0.0008122782266683,0.0008122782266683,0.0,4,0.0,-0.0953404828906059,0.0,0.0,0.0409312583506107,0.0987870246171951,0.0953404828906059,0.0,0.0,0.0,-1.361224821749829e-08,0.0,0.0,5.167346550649654e-09,1.3911692242629671e-08,1.361224821749829e-08,0.0,0.0,,0.006167804623524791,0,0
110613,2021-11-08_17h35m23s,Choline,C5H14NO,+H,+H2,116,0.0,0.0,0.0,0.0,0.0006038647342995,0.0005396238051187,0.0006412722842118,0.0006412722842118,0.0,7,0.0,-0.0718582198023796,0.0,0.0,0.0639072060585022,0.0752521157264709,0.0718582198023796,0.0,0.0,0.0,-9.005734824540923e-09,0.0,0.0,7.869650708869358e-09,9.40502697943657e-09,9.005734824540923e-09,0.0,0.0,,0.006167804623524791,0,0
110614,2021-11-08_17h35m23s,Choline,C5H14NO,+H,,116,1.384181944387734,60.6207090052655,0.0144927536231884,0.0144927536231884,0.000494071146245,0.0004625346901017,0.0004702663417553,0.0004702663417553,1.3827643314643732,7,3.3250927925109863,3.270012855529785,229.431396484375,27.41941261291504,0.0579151548445224,0.0538507737219333,0.0550799518823623,59.29200509098077,56.43866677913231,3.8265577018137275e-07,3.758197806291719e-07,2.640324782987591e-05,3.155460717607639e-06,6.994568479967711e-09,6.6834355827438685e-09,6.835989552200772e-09,0.0003826531543684,0.0003826530936881,,0.0014987574106664983,0,0
110615,2021-11-08_17h35m23s,Choline,C5H14NO,+Na,,116,0.0,0.0,0.0,0.0,0.0003842775581906,0.0003083564600678,0.0004275148561412,0.0004275148561412,0.0,4,0.0,-0.0520504787564277,0.0,0.0,0.0356264598667621,0.0508889071643352,0.0520504787564277,0.0,0.0,0.0,-6.8540724207366566e-09,0.0,0.0,4.553729393563799e-09,6.7011147741879995e-09,6.8540724207366566e-09,0.0,0.0,,0.006167804623524791,0,0
110616,2021-11-08_17h35m23s,Choline,C5H14NO,+K,,116,0.0,0.0,0.0,0.0,0.0010155906895037,0.0007708911501695,0.0011542901115813,0.0011542901115813,0.0,9,0.0,-0.1591942459344864,0.0,0.0,0.1006177440285682,0.1556416302919387,0.1591942459344864,0.0,0.0,0.0,-2.0100195285976952e-08,0.0,0.0,1.2393694071022311e-08,1.9651633209605283e-08,2.0100195285976952e-08,0.0,0.0,,0.006167804623524791,0,0
110617,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+H,,33,63.22750201347971,269792.8649147026,0.6376811594202898,0.5942028985507246,0.0028271848924022,0.0043940795559666,8.550297122825018e-05,8.550297122825018e-05,63.76811594202898,3,330195.21875,330195.21875,22783470.0,383693.5625,46.30698394775391,1.222884178161621,0.0,330195218.75,7130.416627995216,0.0342440977692604,0.0342440977692604,2.362842798233032,0.0378289222717285,5.489186150953174e-06,1.4138612414171805e-07,0.0,34.24409776926041,34.05715172367788,,0.9996108625159636,1,2
110618,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+H,,40,0.0,0.0,0.0,0.0,0.0028271848924022,0.0077860006167129,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,-1.2507973909378052,0.0,0.0,1802.66455078125,1.222884178161621,1.2507973909378052,0.0,0.0,0.0,-1.4461335240412154e-07,0.0,0.0,0.0001876386522781,1.4138612414171805e-07,1.4461335240412154e-07,0.0,0.0,,0.006167804623524791,0,0
110619,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+Na,,33,63.496658294666034,284514.75080483174,0.6376811594202898,0.5942028985507246,0.0032114624505928,0.005550416281221,4.275148561412509e-05,4.275148561412509e-05,63.76811594202898,4,34527.07421875,34527.07421875,2382368.25,46407.7421875,22.570261001586918,0.1203542500734329,0.0,34527074.21875,1529.6918597646145,0.0035684977192431,0.0035684977192431,0.2462263405323028,0.0045547941699624,2.6599263946991414e-06,1.3347523974971411e-08,0.0,3.568497719243169,3.559030958856156,,0.9996817615196532,1,2
110620,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+Na,,40,33.191435017666336,3782.323295659864,0.3333333333333333,0.0869565217391304,0.0032114624505928,0.0071692876965772,4.275148561412509e-05,4.275148561412509e-05,33.1882101963516,4,459.0010070800781,458.8778991699219,31671.0703125,736.9471435546875,203.78341674804688,0.1203542500734329,0.1231014132499694,3698.59613246742,2.252385213770166,6.332205521175638e-05,6.330840551527217e-05,0.0043692216277122,0.0001034290689858,2.13044786505634e-05,1.3347523974971411e-08,1.3652189601032204e-08,0.0633211907388546,0.062001152971955,,0.9771531632168593,1,2
110621,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,57.72423481333277,180114.8014725833,0.5797101449275363,0.5797101449275363,0.0028271848924022,0.0047795251310514,4.275148561412509e-05,4.275148561412509e-05,57.971014492753625,5,4621.84521484375,4621.84521484375,318907.3125,6073.4814453125,17.46310043334961,0.0246605519205331,0.0,4621845.21484375,264.6483414638312,0.0004719322896562,0.0004719322896562,0.0325633287429809,0.000585084722843,2.148008661606582e-06,2.7349036368917723e-09,0.0,0.4719322896562516,0.4709207478110233,,0.9992029322005357,1,2
110622,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,0.0,0.0,0.0,0.0,0.0028271848924022,0.0078630897317298,4.275148561412509e-05,4.275148561412509e-05,0.0,5,0.0,-0.0252234451472759,0.0,0.0,42.0473861694336,0.0246605519205331,0.0252234451472759,0.0,0.0,0.0,-2.797329701209605e-09,0.0,0.0,4.658286798076006e-06,2.7349036368917723e-09,2.797329701209605e-09,0.0,0.0,,0.006167804623524791,0,0
110623,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+H,+C13H10N2,33,64.66449069560426,286139.0790131248,0.6521739130434783,0.5942028985507246,0.0039251207729468,0.0074005550416281,8.550297122825018e-05,8.550297122825018e-05,65.21739130434783,4,315908.8125,315908.8125,21797708.0,364783.0,159.78225708007812,1.1030393838882446,0.0,315908812.5,1977.1083546111272,0.0326796658337116,0.0326796658337116,2.254896879196167,0.0356971137225627,2.1351015675463717e-05,1.275300149927716e-07,0.0,32.679665833711624,31.996507892146308,,0.9996462646135378,1,2
110624,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+H,+C13H10N2,40,47.42062651010979,18853.90451533659,0.4782608695652174,0.4347826086956521,0.0039251207729468,0.0083256244218316,8.550297122825018e-05,8.550297122825018e-05,47.41145184484354,4,20815.453125,20814.32421875,1436266.25,30368.39453125,1729.427734375,1.1030393838882446,1.1282169818878174,18433.52824025093,12.036028262547932,0.0029234620742499,0.0029233316890895,0.2017188817262649,0.0045133051462471,0.0001796286960598,1.275300149927716e-07,1.304409664726336e-07,2.92308078476734,2.478290061961803,,0.9972532214825611,1,2
110625,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+Na,+C13H10N2,33,0.0,0.0,0.0,0.0,0.0013175230566534,0.0034690101757631,0.0001282544568423,0.0001282544568423,0.0,6,0.0,-0.0604898035526275,0.0,0.0,6.197162628173828,0.0591605827212333,0.0604898035526275,0.0,0.0,0.0,-8.879411872442233e-09,0.0,0.0,8.528872967872303e-07,8.684293284488831e-09,8.879411872442233e-09,0.0,0.0,,0.006167804623524791,0,0
110626,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+Na,+C13H10N2,40,47.22046346713942,18735.117739943827,0.4782608695652174,0.4782608695652174,0.0013175230566534,0.0009250693802035,0.0001282544568423,0.0001282544568423,47.20681870640493,6,1127.1156005859375,1127.0550537109375,77770.9765625,1527.0557861328125,0.201867327094078,0.0591605827212333,0.0605109632015228,18323.816469809943,5555.924735298784,0.000155567395268,0.0001555585185997,0.010734150186181,0.0002128365449607,2.54010785738501e-08,8.684293284488831e-09,8.882517832375925e-09,0.1555660134501195,0.1555634437887492,,0.9990267081423818,1,2
110627,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+H,-HPO3,33,4.221493503798099,7.726840625841745,0.0434782608695652,0.0144927536231884,0.0007411067193675,0.0013105149552883,0.0002992603992988,0.0002992603992988,4.23670900844675,9,21.317726135253903,18.82851219177246,1470.923095703125,102.10004425048828,0.8423417806625366,2.7579188346862797,2.489213466644287,8.560601900519327,25.27768293242452,4.012693352706265e-06,3.755250190806692e-06,0.0002768758276943,1.922211413329933e-05,1.2269393323549593e-07,3.178618896981789e-07,2.5744324716470146e-07,0.0040116605777805,0.0040122010799748,,0.11685833210226944,0,0
110628,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+H,-HPO3,40,0.0,0.0,0.0,0.0,0.0007411067193675,0.0015417823003391,0.0002992603992988,0.0002992603992988,0.0,9,0.0,-2.8208701610565186,0.0,0.0,0.955733835697174,2.7579188346862797,2.8208701610565186,0.0,0.0,0.0,-3.251172699947347e-07,0.0,0.0,1.440380401618313e-07,3.178618896981789e-07,3.251172699947347e-07,0.0,0.0,,0.006167804623524791,0,0
110629,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+Na,-H3PO4,33,0.0,0.0,0.0,0.0,0.0038153271848924,0.0100215849522047,0.0003847633705271,0.0003847633705271,0.0,17,0.0,-0.0953451991081237,0.0,0.0,7.979195594787598,0.103008784353733,0.0953451991081237,0.0,0.0,0.0,-1.647453373720964e-08,0.0,0.0,1.065506353370438e-06,1.8106355526015253e-08,1.647453373720964e-08,0.0,0.0,,0.006167804623524791,0,0
110630,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+Na,-H3PO4,40,0.0,0.0,0.0,0.0,0.0038153271848924,0.0100215849522047,0.0003847633705271,0.0003847633705271,0.0,17,0.0,-0.1053600311279296,0.0,0.0,7.979195594787598,0.103008784353733,0.1053600311279296,0.0,0.0,0.0,-1.851964626098379e-08,0.0,0.0,1.0655064670572756e-06,1.8106355526015253e-08,1.851964626098379e-08,0.0,0.0,,0.006167804623524791,0,0
110631,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+K,-NH3,33,0.0,0.0,0.0,0.0,0.0028546332894158,0.0080172679617637,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,17.68941307067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.061147352440456e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
110632,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+K,-NH3,40,0.0,0.0,0.0,0.0,0.0028546332894158,0.0080172679617637,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,17.68941307067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.061147352440456e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
110633,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+H,-H2,33,53.62318840579711,741694.7631835938,0.5362318840579711,0.5362318840579711,0.0020037329819938,0.0027752081406105,0.0,0.0,53.62318840579711,6,741.6947631835938,741.6947631835938,51176.9375,899.9255981445312,0.9536877870559692,0.0,0.0,741694.7631835938,776.8977180181644,7.695856038480997e-05,7.695856038480997e-05,0.0053101405501365,8.94483964657411e-05,1.263503719428627e-07,0.0,0.0,0.0769585603848099,0.0769488378705244,,0.9984855653535084,1,2
110634,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+H,-H2,40,0.0,0.0,0.0,0.0,0.0020037329819938,0.005627505396238,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,4.898872375488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357044301490532e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
110635,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+Na,-NH3,33,0.0,0.0,0.0,0.0,0.0010155906895037,0.0016188714153561,0.000684023769826,0.000684023769826,0.0,11,0.0,-0.1453927159309387,0.0,0.0,0.5459831953048706,0.1421978175640106,0.1453927159309387,0.0,0.0,0.0,-2.1966480190371843e-08,0.0,0.0,8.533935869081689e-08,2.148378364097425e-08,2.1966480190371843e-08,0.0,0.0,,0.006167804623524791,0,0
110636,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+Na,-NH3,40,0.0,0.0,0.0,0.0,0.0010155906895037,0.0016188714153561,0.000684023769826,0.000684023769826,0.0,11,0.0,-0.1454435735940933,0.0,0.0,0.5459831953048706,0.1421978175640106,0.1454435735940933,0.0,0.0,0.0,-2.1974164710059085e-08,0.0,0.0,8.533935869081689e-08,2.148378364097425e-08,2.1974164710059085e-08,0.0,0.0,,0.006167804623524791,0,0
110637,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+K,,33,43.47826086956522,386809.1735839844,0.4347826086956521,0.4347826086956521,0.0008783487044356,0.0001541782300339,0.0,0.0,43.47826086956522,3,386.8091735839844,386.8091735839844,26689.83203125,680.9990844726562,0.0289973728358745,0.0,0.0,386809.1735839844,12894.768341892604,4.310475196689367e-05,4.310475196689367e-05,0.0029742280021309,9.575004514772444e-05,3.476169574412324e-09,0.0,0.0,0.0431047519668936,0.0431046021279872,,0.9961977520451899,1,2
110638,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+K,,40,0.0,0.0,0.0,0.0,0.0008783487044356,0.0024668516805427,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2.0864925384521484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3275678984191475e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
110639,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+K,-CH2O3,33,0.0,0.0,0.0,0.0,0.0006587615283267,0.001850138760407,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.4274024963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000139573965498e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
110640,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+K,-CH2O3,40,0.0,0.0,0.0,0.0,0.0006587615283267,0.001850138760407,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.4274024963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000139573965498e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
110641,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+H,-NH3,33,2.898550724637681,7499.416351318359,0.0289855072463768,0.0289855072463768,0.0004391743522178,0.0010792476102374,0.0,0.0,2.898550724637681,3,7.499416351318359,7.499416351318359,517.459716796875,43.99774932861328,0.283846765756607,0.0,0.0,7499.416351318359,26.327897146377936,7.627492095707566e-07,7.627492095707566e-07,5.262969352770597e-05,4.4439389057515655e-06,3.9080838121208223e-08,0.0,0.0,0.0007627492095707,0.0007627194018572,,0.007774231636515426,0,0
110642,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+H,-NH3,40,0.0,0.0,0.0,0.0,0.0004391743522178,0.0012334258402713,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.3237372934818268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.313801582611632e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
110643,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+Na,-H2,33,14.492753623188406,51345.394134521484,0.144927536231884,0.144927536231884,0.0007960035133948,0.0014646931853222,0.0,0.0,14.492753623188406,6,51.34539413452149,51.34539413452149,3542.832275390625,134.43304443359375,0.3948992192745209,0.0,0.0,51345.394134521484,129.6930926729563,5.0742155508487485e-06,5.0742155508487485e-06,0.0003501208848319,1.3203974958742036e-05,5.934122526696228e-08,0.0,0.0,0.0050742155508487,0.0050739144585478,,0.9456706976294849,1,2
110644,2021-11-08_17h35m23s,Lyso PE 18:0,C23H48NO7P,+Na,-H2,40,0.0,0.0,0.0,0.0,0.0007960035133948,0.0022355843354918,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.6680130362510681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.633173109728888e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
110645,2021-11-08_17h35m23s,Lyso PC 15:0,C23H48NO7P,+Na,-CO2,33,0.0,0.0,0.0,0.0,0.0003568291611769,0.0010021584952204,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.4084034264087677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.413500841517816e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
