,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
427023,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,-H,+H2,36,46.5534933095674,2659.338150611886,0.6696428571428571,0.6607142857142857,0.0079337865799586,0.0151025835866261,0.0043843739650196,0.0043843739650196,47.02387330627345,84,216.67172241210935,216.59461975097656,24267.232421875,237.82037353515625,0.6189339756965637,0.0804758071899414,0.077095478773117,2774.446431676076,349.50773938249625,0.0007753926911391,0.0007750799995847,0.0868439823389053,0.0008033714839257,2.3594307094754186e-06,3.3528434073559765e-07,3.127081242837449e-07,0.7751502953442366,0.7735675121950064,,0.9994582470418617,1,2
427024,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,-H,-H2O,36,13.807119680556966,50.00846610615916,0.2053571428571428,0.2053571428571428,0.007945610404966,0.0161474164133738,0.0048732789755074,0.0048732789755074,13.813022940303966,121,4.873809814453125,4.777238845825195,545.86669921875,12.776208877563477,0.4130353033542633,0.0964596942067146,0.0965708568692207,49.95149136576452,11.771483675349588,1.743113352858927e-05,1.6999412764562294e-05,0.0019522869260981,4.4003896618960425e-05,1.685932033979043e-06,4.3145203676431276e-07,4.317203092796263e-07,0.0174236114016861,0.0174017952844704,,0.7577825310683302,1,1
427025,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]-,-H2O,36,14.94979874228072,36.27797181364063,0.2678571428571428,0.2678571428571428,0.0107715045817321,0.0179996200607902,0.0079171069440282,0.0079171069440282,14.9618078208252,126,5.97857141494751,5.815023422241211,669.5999755859375,11.238687515258787,0.3812405169010162,0.1637989431619644,0.1635478734970092,36.3333252985258,15.640862626019578,2.1140962417121045e-05,2.0410752767929807e-05,0.0023677877616137,3.865119651891291e-05,1.5862141253819573e-06,7.332109248636698e-07,7.302102744688455e-07,0.0211255363334367,0.0211074814319224,,0.6752490323590006,1,1
427026,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,-H,-NH3,36,3.45784943328069,7.446586641609355,0.0625,0.0625,0.0103931421814957,0.0170972644376899,0.008074818237734,0.008074818237734,3.450838972303272,137,1.23774516582489,1.07118821144104,138.62745666503906,5.229222774505615,0.3450073301792145,0.1652164459228515,0.1665568947792053,7.387014228545495,3.5772223819183253,4.870920292887604e-06,4.138958956900751e-06,0.0005455430946312,2.0606630641850643e-05,1.501398287473421e-06,7.28639406588627e-07,7.319613928302715e-07,0.0048673575750575,0.0048636180650538,,0.008218517534208979,0,0
427027,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Cl,-NH3,36,1.5961372707756876,2.717442511131359,0.0267857142857142,0.0267857142857142,0.0082648536801655,0.0126329787234042,0.0067815856293469,0.0067815856293469,1.5918728240458528,128,0.3702030777931213,0.2336058020591735,41.46274566650391,2.296569585800171,0.252641886472702,0.1352321654558181,0.1365972757339477,2.6904826117991627,1.4595502459841707,1.1792136547228438e-06,5.873219492968929e-07,0.0001320719311479,7.194930276455125e-06,1.0840460618055658e-06,5.862664238520665e-07,5.918917054259509e-07,0.001178516100818,0.0011779367170636,,0.0015274998551959079,0,0
427028,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Cl,-CH2O2,36,2.315310472957676,6.473563432537918,0.0357142857142857,0.0357142857142857,0.0063966893289979,0.0091660334346504,0.0054252685034775,0.0054252685034775,2.3123270128168367,92,0.723809540271759,0.6124260425567627,81.06666564941406,4.245099067687988,0.1740628182888031,0.1108100637793541,0.1113834679126739,6.440533947877329,4.134570363637596,2.4346329610125395e-06,1.9846816030621994e-06,0.0002726788807194,1.3887959539715666e-05,7.527021921305277e-07,4.481267126266175e-07,4.499514432154683e-07,0.0024335379870831,0.0024328017857753,,0.0023321947500438115,0,0
427029,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,-H,-CH2O2,36,1.2400668701664244,4.299379423519853,0.0178571428571428,0.0178571428571428,0.0055453739284658,0.0089285714285714,0.0044001450943902,0.0044001450943902,1.2386021623462715,95,0.4166666567325592,0.3204053342342376,46.66666412353516,3.0910818576812744,0.1994494646787643,0.0959132090210914,0.0962613299489021,4.283990944309131,2.078661858240926,1.2018502957289456e-06,7.893125939517631e-07,0.0001346072385786,8.913176316127647e-06,8.118436767290405e-07,4.12982018360708e-07,4.1253773019889206e-07,0.0012013546915913,0.0012008753726511,,0.0015166175683809541,0,0
427030,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Cl,-CO2,36,2.547696943358333,7.66131778534067,0.0446428571428571,0.0446428571428571,0.0087259828554537,0.0121580547112462,0.0075228287097639,0.0075228287097639,2.5391983675259304,115,1.2922619581222534,1.1228691339492798,144.73333740234375,7.031465530395508,0.2476721256971359,0.1676735877990722,0.16939277946949,7.58401830256922,5.196649823535638,4.634319793694885e-06,3.916461082553724e-06,0.0005190438241697,2.639068225107621e-05,1.0794196896313224e-06,7.132900350370619e-07,7.178588248279993e-07,0.0046309953927844,0.0046293228115024,,0.0036733627294491937,0,0
427031,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]-,-NH3,36,8.298737265331336,24.331097080114507,0.125,0.125,0.00670410877919,0.0110182370820668,0.0050625325279543,0.0050625325279543,8.28264525261556,106,2.5411064624786377,2.4377126693725586,284.6039123535156,8.115410804748535,0.2177526652812957,0.1034386307001113,0.1033936813473701,24.3415734523539,11.616345150405408,9.586295163899194e-06,9.130483704211656e-06,0.0010736651020124,3.1683874112786725e-05,8.882133215593058e-07,4.558190767056658e-07,4.558113744224102e-07,0.0095819276123046,0.0095777880449665,,0.4506796720088756,0,1
427032,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,-H,-CO2,36,1.9060250998398396,4.826233473246189,0.0267857142857142,0.0267857142857142,0.0048714159030446,0.0072188449848024,0.0040531802482375,0.0040531802482375,1.9024130580395335,81,0.4117646813392639,0.3268415629863739,46.11764526367188,2.513925790786743,0.1493161022663116,0.0843180194497108,0.0849231258034706,4.792245131783042,2.739325162980541,1.2928434216519236e-06,9.677737580204848e-07,0.0001447984686819,7.983278010215145e-06,6.555292770826782e-07,3.2311592690348334e-07,3.250696067880199e-07,0.0012924232941199,0.0012919964801333,,0.0016758611836771146,0,0
427033,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,-H,-H2,36,12.0796322544264,46.92808612027967,0.1964285714285714,0.1964285714285714,0.008312148980195,0.0134878419452887,0.0062611383601179,0.0062611383601179,12.065327082913434,119,6.003081321716309,5.876585483551025,672.3450927734375,15.638432502746582,0.2674623131752014,0.1269208639860153,0.1264960169792175,47.08446164788693,22.360983374968654,2.074579242616892e-05,2.017112092289608e-05,0.0023235287517309,5.088678153697401e-05,1.1816766800620826e-06,5.778410923085175e-07,5.746707074649748e-07,0.0207338772742472,0.0207213065414484,,0.6711008046144558,1,1
427034,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]-,-CH2O2,36,1.603672831554369,3.307173740716145,0.0267857142857142,0.0267857142857142,0.0081820869051138,0.0125379939209726,0.006702729982494,0.006702729982494,1.6010428624919248,119,0.4586134552955627,0.3205375969409942,51.364707946777344,2.940157651901245,0.2602957785129547,0.1376723200082779,0.1380758583545684,3.2975777444158973,1.7551506492204016,1.606812588761386e-06,1.0011085578298662e-06,0.0001799630117602,1.0008768185798544e-05,1.1277835483269882e-06,6.067436402190651e-07,6.057040877749387e-07,0.0016058399249545,0.0016050024933543,,0.0014837792599003202,0,0
427035,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]-,-H2,36,20.38401298260413,127.78553799671764,0.3125,0.3125,0.007673662429796,0.0131079027355623,0.005330641727254,0.005330641727254,20.33861871060142,120,13.98592472076416,13.87679958343506,1566.423583984375,25.89422035217285,0.2413748353719711,0.1084484159946441,0.1091250926256179,127.0003446744949,57.703699723199605,4.932008960167877e-05,4.888495459454134e-05,0.005523850210011,8.802404045127332e-05,1.0857819461307372e-06,4.343391992733814e-07,4.351340123776026e-07,0.049298638087483,0.0492665968203039,,0.9707092812080215,1,2
427036,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Cl,-CH2O3,36,2.6159764551804807,5.797808240958996,0.0446428571428571,0.0446428571428571,0.0091043452556902,0.0150550911854103,0.0070654659580172,0.0070654659580172,2.6058583657358234,127,0.8628851771354675,0.7140617370605469,96.64314270019533,4.673609256744385,0.2957249283790588,0.1478295475244522,0.148823469877243,5.759345834417447,2.9080306189615213,2.967049340441008e-06,2.3558345674246084e-06,0.0003323095152154,1.6116044207592495e-05,1.2744765172101324e-06,6.098932203713048e-07,6.11214659329562e-07,0.0029652369441523,0.0029632727189466,,0.0032506444117026837,0,0
427037,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,[M]-,-CO2,36,2.324818251548363,6.619261401107761,0.0357142857142857,0.0357142857142857,0.0061956843038723,0.0085486322188449,0.0053621839859952,0.0053621839859952,2.3171465194975727,99,0.7352941632270813,0.6241687536239624,82.35294342041016,3.996075391769409,0.1606826335191726,0.110084019601345,0.1111253872513771,6.557784826897447,4.547762163583812,2.405476379863103e-06,1.9142369183100527e-06,0.0002694133436307,1.311643427470699e-05,7.432181519106962e-07,4.870757948083337e-07,4.912394615530502e-07,0.0024042952951369,0.0024036899138875,,0.0024787013178704043,0,0
427038,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,+Cl,-H2,36,1.824663970836225,3.0497501117704635,0.0357142857142857,0.0357142857142857,0.0115400532072125,0.0173347264437689,0.0095730755279385,0.0095730755279385,1.8171941823633184,141,0.615686297416687,0.4129149317741394,68.95686340332031,3.735851526260376,0.3321443796157837,0.2008809000253677,0.2027713805437088,3.021456181794984,1.8481065120376927,1.901511154756008e-06,1.007836317512556e-06,0.0002129692438757,1.1790027201641353e-05,1.463926082578837e-06,8.876449442141165e-07,8.936748372434522e-07,0.0018998133393791,0.001898731552113,,0.0014804571219379544,0,0
427039,2022-03-14_22h35m51s,Sulfo GalCer 18:0(2S-OH),C42H81NO12S,-H,,36,5.072566492885112,206.23664535105192,0.0892857142857142,0.0357142857142857,0.0092462311557788,0.0137727963525835,0.0076016843566167,0.0076016843566167,5.139436850398693,42,27.0473747253418,26.925277709960938,3029.305908203125,199.4365081787109,0.2186656296253204,0.1301472783088684,0.1220969334244728,219.72419598849672,123.12975303180563,0.000103790902358,0.0001032597065204,0.0116245811805129,0.0007469650590792,9.512133374300902e-07,5.740603796766663e-07,5.311959512255271e-07,0.1037357983219483,0.1036922688888586,,0.7068067292798839,1,1
427040,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,-H,-NH3,142,0.0,0.0,0.0,0.0,0.0288737806680461,0.0,0.0385130979229422,0.0385130979229422,0.0,0,0.0,-2116.46923828125,0.0,0.0,0.0,2078.984619140625,2116.46923828125,0.0,0.0,0.0,-0.0123233059421181,0.0,0.0,0.0,0.0121050486341118,0.0123233059421181,0.0,0.0,,0.006167804623524791,0,0
427041,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,[M]-,-NH3,142,1.2204903481227989,1.3038131349932087,1.0,1.0,0.8307892403192433,0.8944718844984803,0.8093428170391281,0.8093428170391281,1.225536108098408,186,3788.423583984375,898.05908203125,424303.4375,408.0598449707031,3303.84716796875,2905.648193359375,2890.364501953125,1.3107074456238836,1.1466700015798692,0.0187762416899204,-0.0001352746039628,2.1029391288757324,0.0043153017759323,0.0177841000258922,0.0189761761575937,0.0189115162938833,0.9429840205433452,0.9995816495886948,,0.026216906090436944,0,0
427042,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,-H,+C8H8O3,142,1.320937979086624,1.1653461456480183,0.4285714285714285,0.4285714285714285,0.3339639373337275,0.3922397416413374,0.3144447773905089,0.3144447773905089,1.3264438028300194,189,9.730392456054688,1.4290313720703125,1089.803955078125,13.718812942504885,10.363996505737305,8.348787307739258,8.301361083984375,1.1720030431855162,0.9387743112762896,4.596359212882817e-05,1.843054633354768e-06,0.0051479223184287,6.646842666668817e-05,4.960846126778051e-05,4.430909757502377e-05,4.41205374954734e-05,0.0440213466532138,0.0437911791157919,,0.006046897162979441,0,0
427043,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,+Cl,,142,1.232426607326358,1.2168232407025716,0.3928571428571428,0.3928571428571428,0.31275199527047,0.3243256079027355,0.3087671708171022,0.3087671708171022,1.234805806148732,189,12.81712245941162,2.303060531616211,1435.5177001953125,20.944095611572266,10.78725242614746,10.532265663146973,10.51406192779541,1.218929812056643,1.188062899635792,6.094434138503857e-05,3.640012437244877e-06,0.0068257660605013,0.0001000001357169,5.2072482503717765e-05,5.736028106184676e-05,5.730432894779369e-05,0.0576412483297869,0.0579278922303941,,0.005870984469381148,0,0
427044,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,+Cl,+H2,142,0.9525148564602468,1.043053506542522,0.1517857142857142,0.1517857142857142,0.149145728643216,0.1485087386018237,0.1493525951393379,0.1493525951393379,0.9559124746781978,189,4.462325096130371,0.1975460052490234,499.7803955078125,12.858981132507324,3.9189565181732178,4.277136325836182,4.264779090881348,1.0460750547699869,1.1383608658521316,2.0958441382390447e-05,-3.4666845749598e-06,0.0023473454639315,6.205923273228109e-05,1.9485758457449265e-05,2.447546467010397e-05,2.4425125957350247e-05,0.0204587342220879,0.0205578559666218,,0.009055778037895486,0,0
427045,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,+Cl,-H2O,142,0.666928780711099,0.5308963679646231,0.0625,0.0625,0.081336092225835,0.0742781155015197,0.083713154699008,0.083713154699008,0.6670419339803696,189,1.5378150939941406,-1.3716106414794922,172.23529052734375,6.244998455047607,2.17039155960083,2.895638942718506,2.909425735473633,0.528381492525485,0.7082163910947684,7.946296136651654e-06,-7.127514436433557e-06,0.0008899851818569,3.29813665302936e-05,1.0346612725697923e-05,1.5004026863607578e-05,1.5073810573085211e-05,0.0078282939170358,0.0078649208465342,,0.005819076143654834,0,0
427046,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,[M]-,-H2,142,1.4679926347317978,2.127922841706845,0.3571428571428571,0.3571428571428571,0.2500620750812888,0.3000094984802431,0.2332865456495339,0.2332865456495339,1.465962848842858,189,13.11649227142334,6.931614875793457,1469.047119140625,23.50752067565918,8.00646686553955,6.162988662719727,6.184877395629883,2.120393184754956,1.638032662722675,5.878316369489767e-05,2.473131462465972e-05,0.0065837143920362,0.0001005273079499,3.919855953427032e-05,3.390147685422562e-05,3.405184907023795e-05,0.0568474044582505,0.0565658633334153,,0.005898454204011774,0,0
427047,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,[M]-,+C8H8O3,142,1.55973079952125,1.810460484837075,0.2678571428571428,0.2678571428571428,0.1734791605084244,0.2083491641337386,0.1617329316952387,0.1617329316952387,1.5660813722645124,189,7.92794132232666,3.5784854888916016,887.929443359375,15.66298007965088,5.709656715393066,4.377964019775391,4.349455833435059,1.8223242864338811,1.3882713875896104,3.747871596715413e-05,1.464302658860106e-05,0.0041976161301136,7.646445010323077e-05,2.703572863538284e-05,2.29567176575074e-05,2.283568937855307e-05,0.0366419712925007,0.036492124784161,,0.004889529325871574,0,0
427048,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,+Cl,+C8H8O3,142,0.9350807089075924,1.0076524720900344,0.0625,0.0625,0.0585634052616021,0.0637348024316109,0.0568391502515495,0.0568391502515495,0.9385005207529702,188,1.2120097875595093,0.0141414403915405,135.74510192871094,5.039084911346436,1.3780690431594849,1.2018053531646729,1.1978683471679688,1.0109615375387833,0.8788608471572691,6.257303994061658e-06,-4.3668023863574497e-08,0.000700818025507,2.8428275982150808e-05,6.439754542952869e-06,6.312495315796696e-06,6.300972017925233e-06,0.0062181237701817,0.0062172663250004,,0.005734009964620717,0,0
427049,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,+Cl,-H2,142,0.9184313279247852,0.7687740451604125,0.0446428571428571,0.0446428571428571,0.038545669524091,0.038326367781155,0.0386077246991657,0.0386077246991657,0.9210609751711633,183,0.6442577242851257,-0.1881973147392273,72.15686798095703,3.1931540966033936,0.781743586063385,0.8370326161384583,0.832455039024353,0.7729963754725118,0.8230763378404164,2.7947228318225825e-06,-1.485038183091092e-06,0.0003130089608021,1.3826223948854022e-05,3.677307404359453e-06,4.3002883103326894e-06,4.279761014913674e-06,0.0027828130569894,0.002784483430287,,0.0057463435661194795,0,0
427050,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,+Cl,-NH3,142,0.0,0.0,0.0,0.0,0.0104759089565474,0.0116356382978723,0.010109293926538,0.010109293926538,0.0,132,0.0,-0.2117538303136825,0.0,0.0,0.222193107008934,0.2114387303590774,0.2117538303136825,0.0,0.0,0.0,-1.0936907983705169e-06,0.0,0.0,1.0252882702843635e-06,1.0917734698523418e-06,1.0936907983705169e-06,0.0,0.0,,0.006167804623524791,0,0
427051,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,[M]-,-H2O,142,0.9788901449984178,1.077855942980942,0.7053571428571429,0.7053571428571429,0.723334318652084,0.7618731003039514,0.7105682337912218,0.7105682337912218,0.9746776464067468,172,349.3912658691406,23.96917724609375,39131.8203125,240.46319580078125,370.5860900878906,324.1529541015625,325.4220886230469,1.0736523562218945,0.9428047420277834,0.0017216249834746,-0.0003830417990684,0.1928219944238662,0.0012206357205286,0.0020154793746769,0.002094219205901,0.002104666782543,0.5545281036776553,0.5709291192412997,,0.022340334543418914,0,0
427052,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,+Cl,-CH2O2,142,0.4999690274206364,0.524497262894874,0.1339285714285714,0.1339285714285714,0.2481466154300916,0.2194623860182371,0.2578737363382591,0.2578737363382591,0.4996518171397355,189,7.733718872070312,-7.052394866943359,866.176513671875,23.31485939025879,13.029050827026367,14.744012832641602,14.786113739013672,0.523003948476166,0.5935294477922809,3.5982044209958985e-05,-4.203569915262051e-05,0.0040299887768924,0.0001068025958375,6.110891263233498e-05,7.782695320202038e-05,7.80177433625795e-05,0.0333779702899164,0.0339098501403563,,0.012719792766280361,0,0
427053,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,[M]-,+H2,142,0.5884861019383,0.6940684895758658,0.0357142857142857,0.0357142857142857,0.0534436890334023,0.0618351063829787,0.0506884097970255,0.0506884097970255,0.5877206358600552,186,0.7259103059768677,-0.320101261138916,81.30195617675781,4.059349536895752,1.2861143350601196,1.044877052307129,1.0460115671157837,0.693316414809573,0.5639827684328924,3.3131259442598093e-06,-2.6078396331286058e-06,0.000371070113033,1.8463631931808777e-05,6.396048775059171e-06,5.904467343498254e-06,5.920965577388415e-06,0.0032936245069294,0.0032920697058502,,0.004986551541659461,0,0
427054,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,+Cl,-CO2,142,1.2069646136341057,1.395350867152714,0.3303571428571428,0.3303571428571428,0.2714513745196571,0.2944528875379939,0.2637090542053716,0.2637090542053716,1.2069543288600952,189,14.398110389709473,4.082467079162598,1612.58837890625,25.462709426879883,12.326424598693848,10.317630767822266,10.315643310546877,1.3956196755382682,1.1679739165660783,6.740737444488332e-05,9.899824362946674e-06,0.0075496258214116,0.0001189922186313,6.0387708799680695e-05,5.745598173234612e-05,5.750755008193664e-05,0.0637417429687953,0.0635686116365739,,0.005508530565110671,0,0
427055,2022-03-14_22h35m51s,Pyridoxine,C8H11NO3,-H,+H2,142,0.0,0.0,0.0,0.0,0.0315814365947383,0.0356667933130699,0.0302805683915025,0.0302805683915025,0.0,183,0.0,-0.6109799146652222,0.0,0.0,0.7247206568717957,0.6091734170913696,0.6109799146652222,0.0,0.0,0.0,-3.49976744473679e-06,0.0,0.0,3.700035676956759e-06,3.497119905659929e-06,3.49976744473679e-06,0.0,0.0,,0.006167804623524791,0,0
