,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
296320,2021-12-19_16h27m49s,Cholic acid,C24H40O5,[M]-,-CH2O2,25,0.0,0.0,0.0,0.0,0.0006858481097356,0.0009023556231003,0.000640295959021,0.000640295959021,0.0,19,0.0,-0.2682392597198486,0.0,0.0,0.3915085792541504,0.2699908912181854,0.2682392597198486,0.0,0.0,0.0,-6.796599905101175e-08,0.0,0.0,8.60416378145601e-08,6.824296860941105e-08,6.796599905101175e-08,0.0,0.0,,0.006167804623524791,0,0
296321,2021-12-19_16h27m49s,Cholic acid,C24H40O5,[M]-,-CH2O3,25,0.0,0.0,0.0,0.0,0.0006858481097356,0.0008073708206686,0.0006606228148629,0.0006606228148629,0.0,16,0.0,-0.2587360143661499,0.0,0.0,0.3467195034027099,0.2682496309280395,0.2587360143661499,0.0,0.0,0.0,-7.372084098733468e-08,0.0,0.0,7.960250059113606e-08,7.577494187671618e-08,7.372084098733468e-08,0.0,0.0,,0.006167804623524791,0,0
296322,2021-12-19_16h27m49s,Cholic acid,C24H40O5,[M]-,-CO2,25,0.0,0.0,0.0,0.0,0.0004014720642355,0.0005224164133738,0.0003760468330758,0.0003760468330758,0.0,11,0.0,-0.1606923639774322,0.0,0.0,0.2185980081558227,0.158824011683464,0.1606923639774322,0.0,0.0,0.0,-4.488217797415928e-08,0.0,0.0,4.6110397278198434e-08,4.4360334072734986e-08,4.488217797415928e-08,0.0,0.0,,0.006167804623524791,0,0
296323,2021-12-19_16h27m49s,Cholic acid,C24H40O5,+Cl,+H2,25,0.8311887370851152,13.253535587457913,0.0089285714285714,0.0089285714285714,0.0007945801271328,0.0009973404255319,0.0007419302382307,0.0007419302382307,0.8305139402817023,21,2.1468734741210938,1.983994722366333,240.4498291015625,22.61871719360352,0.2381967008113861,0.1609849631786346,0.1628787517547607,13.100377267541193,8.975347347344766,4.079451514371613e-07,3.65303520766247e-07,4.568985605146736e-05,4.297967734601116e-06,5.6563660422170876e-08,4.2145835266182985e-08,4.264162711820063e-08,0.0004079277567338,0.0004079220778712,,0.0036222832534249226,0,0
296324,2021-12-19_16h27m49s,Cholic acid,C24H40O5,+Cl,-H2O,25,0.0,0.0,0.0,0.0,0.0011625961860153,0.002184650455927,0.0009451987966501,0.0009451987966501,0.0,14,0.0,-0.214176744222641,0.0,0.0,3.504716634750366,0.2139641791582107,0.214176744222641,0.0,0.0,0.0,-3.2034509445111325e-07,0.0,0.0,1.0156909269198877e-07,3.171394382661674e-07,3.2034509445111325e-07,0.0,0.0,,0.006167804623524791,0,0
296325,2021-12-19_16h27m49s,Cholic acid,C24H40O5,+Cl,-CH2O2,25,0.0,0.0,0.0,0.0,0.001706256273001,0.0024696048632218,0.0015448410439873,0.0015448410439873,0.0,48,0.0,-0.3215771913528442,0.0,0.0,0.5693366527557373,0.3201557397842407,0.3215771913528442,0.0,0.0,0.0,-9.092511987773833e-08,0.0,0.0,1.1854014303480653e-07,9.028611458461457e-08,9.092511987773833e-08,0.0,0.0,,0.006167804623524791,0,0
296326,2021-12-19_16h27m49s,Cholic acid,C24H40O5,+Cl,-CH2O3,25,0.0,0.0,0.0,0.0,0.0003931080628972,0.000474924012158,0.0003760468330758,0.0003760468330758,0.0,10,0.0,-0.0754800289869308,0.0,0.0,0.1317107826471328,0.0746024250984191,0.0754800289869308,0.0,0.0,0.0,-2.055623227192882e-08,0.0,0.0,2.0479095752534704e-08,2.031722523554436e-08,2.055623227192882e-08,0.0,0.0,,0.006167804623524791,0,0
296327,2021-12-19_16h27m49s,Cholic acid,C24H40O5,-H,-CH2O3,25,0.0,0.0,0.0,0.0,0.007661425225828,0.0069338905775075,0.0078258394991462,0.0078258394991462,0.0,101,0.0,-3.412558078765869,0.0,0.0,3.058746576309204,3.4037914276123047,3.412558078765869,0.0,0.0,0.0,-8.801421245152596e-07,0.0,0.0,6.790384645682934e-07,8.772727824180038e-07,8.801421245152596e-07,0.0,0.0,,0.006167804623524791,0,0
296328,2021-12-19_16h27m49s,Cholic acid,C24H40O5,+Cl,-H2,25,0.0,0.0,0.0,0.0,0.0006523921043827,0.0006174012158054,0.0006606228148629,0.0006606228148629,0.0,13,0.0,-0.1383745819330215,0.0,0.0,0.185110792517662,0.1389177292585373,0.1383745819330215,0.0,0.0,0.0,-9.252993322661496e-07,0.0,0.0,2.8579105304515906e-08,9.150689379566755e-07,9.252993322661496e-07,0.0,0.0,,0.006167804623524791,0,0
296329,2021-12-19_16h27m49s,Cholic acid,C24H40O5,-H,-CO2,25,0.0,0.0,0.0,0.0,0.0009534961525593,0.0012348024316109,0.0008943816570452,0.0008943816570452,0.0,23,0.0,-0.3770080208778381,0.0,0.0,0.5166707634925842,0.3811009228229522,0.3770080208778381,0.0,0.0,0.0,-1.0531555716397635e-07,0.0,0.0,1.085774670173123e-07,1.059522674040636e-07,1.0531555716397635e-07,0.0,0.0,,0.006167804623524791,0,0
296330,2021-12-19_16h27m49s,Cholic acid,C24H40O5,[M]-,+H2,25,0.0,0.0,0.0,0.0,0.0007276681164268,0.0009973404255319,0.0006707862427839,0.0006707862427839,0.0,19,0.0,-0.1454642117023468,0.0,0.0,0.2646077871322632,0.1463283449411392,0.1454642117023468,0.0,0.0,0.0,-3.517299660416029e-07,0.0,0.0,4.8538581154389255e-08,3.481836756691337e-07,3.517299660416029e-07,0.0,0.0,,0.006167804623524791,0,0
296331,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,-H,,33,14.063677113153531,17.405069965058566,0.1517857142857142,0.0,0.0016644362663098,0.0049392097264437,0.0007927473778355,0.0007927473778355,14.051428326619208,1,7758.2705078125,7307.23388671875,868926.3125,19217.55859375,24375.998046875,445.7467346191406,451.0367431640625,17.200934124465217,0.3182749758437945,0.0013506024843081,0.0012925046030431,0.1512674838304519,0.0032671440858393,0.001547721796669,5.7416433264734223e-05,5.809784124721773e-05,1.2764438520318495,0.5301216506739407,,0.9349052220381998,1,2
296332,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,-H,,40,84.3820626789212,10279.067383067868,0.9107142857142856,0.8392857142857143,0.0016644362663098,0.0009023556231003,0.0007927473778355,0.0007927473778355,90.97787997605155,1,4581871.0,4581870.0,513169568.0,3586678.5,45.61133575439453,445.7467346191406,0.9405043721199036,4866542.456604211,100452.45270208638,0.2908317148685455,0.2908315062522888,32.573150634765625,0.1640467196702957,7.92876562627498e-06,5.7416433264734223e-05,1.9690770614033681e-07,290.7744591367927,288.543917771647,,0.9995679236046949,1,2
296333,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,[M]-,-H2O,33,0.0,0.0,0.0,0.0,0.0047591167614586,0.0160524316109422,0.0023477518497438,0.0023477518497438,0.0,8,0.0,-1.04412841796875,0.0,0.0,51.34382247924805,1.040071725845337,1.04412841796875,0.0,0.0,0.0,-2.416875020117004e-07,0.0,0.0,5.9016706472903024e-06,2.401934864337818e-07,2.416875020117004e-07,0.0,0.0,,0.006167804623524791,0,0
296334,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,[M]-,-H2O,40,0.0,0.0,0.0,0.0,0.0047591167614586,0.0160524316109422,0.0023477518497438,0.0023477518497438,0.0,8,0.0,-1.0135977268218994,0.0,0.0,51.34381484985352,1.040071725845337,1.0135977268218994,0.0,0.0,0.0,-2.390706299593149e-07,0.0,0.0,5.9016706472903024e-06,2.401934864337818e-07,2.390706299593149e-07,0.0,0.0,,0.006167804623524791,0,0
296335,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,[M]-,+H2,33,0.0,0.0,0.0,0.0,0.0066326530612244,0.0147701367781155,0.0048987722579071,0.0048987722579071,0.0,70,0.0,-1.6771012544631958,0.0,0.0,21.78390312194824,1.6661700010299685,1.6771012544631958,0.0,0.0,0.0,-7.19435320206685e-07,0.0,0.0,3.5225302781327628e-06,7.125340175662132e-07,7.19435320206685e-07,0.0,0.0,,0.006167804623524791,0,0
296336,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,[M]-,+H2,40,0.0,0.0,0.0,0.0,0.0066326530612244,0.0147701367781155,0.0048987722579071,0.0048987722579071,0.0,70,0.0,-1.6615352630615234,0.0,0.0,21.78390312194824,1.6661700010299685,1.6615352630615234,0.0,0.0,0.0,-7.174853635660838e-07,0.0,0.0,3.5225302781327628e-06,7.125340175662132e-07,7.174853635660838e-07,0.0,0.0,,0.006167804623524791,0,0
296337,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,[M]-,-CH2O3,33,0.6220320421438215,1.002203216113291,0.0267857142857142,0.0089285714285714,0.0343927735028437,0.0406534954407294,0.0330616310269127,0.0330616310269127,0.621563983627806,47,6.26460599899292,0.0055408477783203,701.6358642578125,38.54496383666992,26.13901901245117,6.249834060668945,6.2590651512146,1.0007253674951673,0.2396557552620342,1.1914518154299003e-06,-1.0715019698182005e-06,0.0001334426051471,7.223844022519188e-06,3.644776143119088e-06,2.2499730221170462e-06,2.2629537852481008e-06,0.0011887617026351,0.0011871250105126,,0.005525798856548301,0,0
296338,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,[M]-,-CH2O3,40,1.0367200702397024,3.5792971241208456,0.0446428571428571,0.0357142857142857,0.0343927735028437,0.0405585106382978,0.0330616310269127,0.0330616310269127,1.0390298820771813,47,22.373592376708984,16.174175262451172,2505.84228515625,115.7733383178711,26.053333282470703,6.249834060668945,6.199416637420654,3.608401448651086,0.8587282635154547,2.127825155184837e-06,-1.2522355063993018e-07,0.0002383164246566,9.901339581119828e-06,3.639795522758504e-06,2.2499730221170462e-06,2.2530487058247672e-06,0.0021230418385181,0.002120108394144,,0.0020751135203663285,0,0
296339,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,[M]-,-CH2O2,33,1.1173433048433048,1.4288691423613964,0.0714285714285714,0.0714285714285714,0.0565908330545332,0.0689589665653495,0.0539271485486624,0.0539271485486624,1.11946261005474,188,16.70146369934082,5.081596374511719,1870.56396484375,60.79085159301758,29.39498519897461,11.687588691711426,11.619867324829102,1.4371959710491262,0.5681545825490278,3.727657940544304e-06,4.4322632675175566e-07,0.000417497678427,1.3550322364608292e-05,4.705870196630713e-06,3.2848515729710925e-06,3.284431613792549e-06,0.0037154547833941,0.0037101982292735,,0.0021150177703019475,0,0
296340,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,[M]-,-CH2O2,40,0.5586716524216524,1.5937387905872689,0.0357142857142857,0.0357142857142857,0.0565908330545332,0.0691489361702127,0.0539271485486624,0.0539271485486624,0.5598895005232053,188,18.628557205200195,7.008143424987793,2086.3984375,100.25613403320312,29.38473320007324,11.687588691711426,11.620413780212402,1.6029510313898938,0.6339320199488425,1.305141267948784e-06,-1.9753258584387368e-06,0.0001461758220102,6.833749012002954e-06,4.718756372312782e-06,3.2848515729710925e-06,3.2804671263875207e-06,0.0013008737942312,0.0012990115489245,,0.0049789951324662705,0,0
296341,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,-H,-NH3,33,0.0,0.0,0.0,0.0,0.0021328203412512,0.0075037993920972,0.000985852508334,0.000985852508334,0.0,24,0.0,-0.3296954333782196,0.0,0.0,17.391162872314453,0.3281930983066559,0.3296954333782196,0.0,0.0,0.0,-6.804688723605068e-08,0.0,0.0,9.87158273346722e-07,6.785747785897911e-08,6.804688723605068e-08,0.0,0.0,,0.006167804623524791,0,0
296342,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,-H,-NH3,40,24.38200791917996,730.7008348299453,0.2678571428571428,0.2678571428571428,0.0021328203412512,0.0060790273556231,0.000985852508334,0.000985852508334,24.586268175346248,24,240.5416717529297,240.3158416748047,26940.66796875,426.03802490234375,16.11168670654297,0.3281930983066559,0.225825622677803,1060.4695753204644,14.928712767390405,1.666343268880155e-05,1.6603316908003762e-05,0.0018663045484572,2.8369069696054797e-05,8.985230124380905e-07,6.785747785897911e-08,6.011598685518038e-08,0.0166624310103179,0.0166484736521031,,0.9518155394675282,1,2
296343,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,+Cl,,33,55.04209105805995,439.8209205783753,0.6964285714285714,0.3839285714285714,0.0038223486115757,0.005604103343465,0.0026526546873729,0.0026526546873729,57.96001423216028,3,11312.0849609375,11288.7265625,1266953.5,24074.544921875,208.4254150390625,25.718751907348636,23.358871459960938,484.2528770043333,54.27375872111714,0.0020579025149345,0.0020527932792901,0.2304850816726684,0.0039160894230008,2.171119376725983e-05,5.61134265808505e-06,5.109231551614357e-06,2.047441661398035,2.0141724270893318,,0.9985819604473546,1,2
296344,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,+Cl,,40,0.0,0.0,0.0,0.0,0.0038223486115757,0.0093085106382978,0.0026526546873729,0.0026526546873729,0.0,3,0.0,-26.02023124694824,0.0,0.0,268.5960693359375,25.718751907348636,26.02023124694824,0.0,0.0,0.0,-5.677119133906672e-06,0.0,0.0,3.265748455305584e-05,5.61134265808505e-06,5.677119133906672e-06,0.0,0.0,,0.006167804623524791,0,0
296345,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,[M]-,-CO2,33,0.5480622863274524,1.191695959773954,0.0089285714285714,0.0089285714285714,0.007627969220475,0.0138677811550151,0.0062911618830799,0.0062911618830799,0.5500553913325235,101,1.8125982284545896,0.3150378465652466,203.0110015869141,19.096906661987305,8.129695892333984,1.520024061203003,1.4975603818893433,1.2095596883252155,0.2229327295543787,3.256686511576845e-07,-6.727844947818086e-08,3.6474888474913314e-05,3.431131972320145e-06,1.18797743198229e-06,3.948086941818474e-07,3.929471006358654e-07,0.0003255407308713,0.0003252822232174,,0.005765793078705532,0,0
296346,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,[M]-,-CO2,40,1.0961245726549047,7.507683856881529,0.0178571428571428,0.0178571428571428,0.007627969220475,0.0138202887537993,0.0062911618830799,0.0062911618830799,1.1029665276673888,101,11.419367790222168,9.947698593139648,1278.96923828125,85.21891021728516,8.078596115112305,1.520024061203003,1.4716689586639404,7.754198744422671,1.4133587406507933,6.222457500371092e-07,2.3321166509049365e-07,6.969152309466153e-05,4.634076958609512e-06,1.1863999134220649e-06,3.948086941818474e-07,3.890340849466156e-07,0.0006220037693698,0.000621508392534,,0.0019098144828221118,0,0
296347,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,-H,-H2,33,0.7534822286263207,0.7454865840436099,0.0089285714285714,0.0,0.0038558046169287,0.0132028875379939,0.0018497438816163,0.0018497438816163,0.752088938279794,7,2.066793918609619,-0.7375059127807617,231.48092651367188,21.77502822875977,76.06461334228516,2.771409273147583,2.804299831390381,0.7367461743243543,0.0271711990187908,4.412112843965588e-07,-2.686959987840964e-09,4.941566294291988e-05,4.64844970338163e-06,5.064141532784561e-06,4.3869189880751946e-07,4.4389824438439973e-07,0.0004410155183822,0.0004389881860909,,0.006167804623524791,0,0
296348,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,-H,-H2,40,74.59474063400576,4560.141335354349,0.8839285714285714,0.8392857142857143,0.0038558046169287,0.0085486322188449,0.0018497438816163,0.0018497438816163,86.09123645853005,7,12642.578125,12642.5068359375,1415968.75,10972.181640625,8.827847480773926,2.771409273147583,0.0714065358042717,174605.482565486,1431.9624563150533,0.0008082947460934,0.0008082784479483,0.0905290096998214,0.0005147147458046,7.67047708905011e-07,4.3869189880751946e-07,1.6313423500946556e-08,0.8082815602540515,0.8076752206659008,,0.9996587047102891,1,2
296349,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,-H,-H2O,33,0.0,0.0,0.0,0.0,0.0026681164268986,0.0085011398176291,0.0014228799089356,0.0014228799089356,0.0,22,0.0,-0.6453726291656494,0.0,0.0,17.230283737182617,0.6397964954376221,0.6453726291656494,0.0,0.0,0.0,-1.1486664419635417e-07,0.0,0.0,1.7983740008276072e-06,1.1398259402994881e-07,1.1486664419635417e-07,0.0,0.0,,0.006167804623524791,0,0
296350,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,-H,-H2O,40,0.7816392625809666,1.8216594316749235,0.0089285714285714,0.0,0.0026681164268986,0.0084536474164133,0.0014228799089356,0.0014228799089356,0.8043588155582374,22,1.1673129796981812,0.8930690884590149,130.7390594482422,12.298409461975098,17.22407341003418,0.6397964954376221,0.2742438912391662,4.24101321356438,0.0677682441119921,3.35416103780517e-07,2.5979426254707505e-07,3.756660225917585e-05,3.53382733919716e-06,1.7965900269700796e-06,1.1398259402994881e-07,7.562184833886931e-08,0.0003353907409127,0.0003348145792465,,0.004347729953199099,0,0
296351,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,[M]-,,33,14.090214355800438,17.909172601315532,0.1517857142857142,0.0,0.001672800267648,0.0050816869300911,0.0007724205219936,0.0007724205219936,14.078234309805875,1,1984.2508544921875,1872.1417236328125,222236.09375,4915.07177734375,6168.28662109375,110.79422760009766,112.10911560058594,17.69912415005856,0.3216858513060621,0.0003487851354293,0.000334390962962,0.0390639342367649,0.0008574239327572,0.0003907058271579,1.4225352060748264e-05,1.4394177014764864e-05,0.3438359006119135,0.2507972057197258,,0.9342440586405677,1,2
296352,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,[M]-,,40,84.54128613480263,10461.784095824883,0.9107142857142856,0.8392857142857143,0.001672800267648,0.0010448328267477,0.0007724205219936,0.0007724205219936,90.97787997605155,1,1159115.75,1159115.5,129820960.0,912201.0,13.332033157348633,110.79422760009766,0.240542858839035,4798799.499067114,86935.63844931578,0.073394775390625,0.0733947232365608,8.22021484375,0.0416572093963623,2.163362978535588e-06,1.4225352060748264e-05,5.0361002479348826e-08,73.39107934229628,73.23633860699913,,0.999580554840464,1,2
296353,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,+Cl,-CH2O2,33,0.0,0.0,0.0,0.0,0.0008196721311475,0.0010923252279635,0.0007622570940726,0.0007622570940726,0.0,16,0.0,-0.1687277406454086,0.0,0.0,0.425542265176773,0.1691235452890396,0.1687277406454086,0.0,0.0,0.0,-3.494816667171108e-07,0.0,0.0,8.463529610480691e-08,3.458508217590861e-07,3.494816667171108e-07,0.0,0.0,,0.006167804623524791,0,0
296354,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,+Cl,-CH2O2,40,0.0,0.0,0.0,0.0,0.0008196721311475,0.0010923252279635,0.0007622570940726,0.0007622570940726,0.0,16,0.0,-0.1711060404777526,0.0,0.0,0.425542265176773,0.1691235452890396,0.1711060404777526,0.0,0.0,0.0,-3.4990489439223893e-07,0.0,0.0,8.463529610480691e-08,3.458508217590861e-07,3.4990489439223893e-07,0.0,0.0,,0.006167804623524791,0,0
296355,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,+Cl,-H2O,33,0.0,0.0,0.0,0.0,0.0011124121779859,0.0031819908814589,0.0006707862427839,0.0006707862427839,0.0,25,0.0,-0.1601958870887756,0.0,0.0,2.436891794204712,0.1583170294761657,0.1601958870887756,0.0,0.0,0.0,-4.2503700115048566e-08,0.0,0.0,1.4701709005748853e-07,4.2005193989780316e-08,4.2503700115048566e-08,0.0,0.0,,0.006167804623524791,0,0
296356,2021-12-19_16h27m49s,Lyso PE 18:0,C23H48NO7P,+Cl,-H2O,40,0.0,0.0,0.0,0.0,0.0011124121779859,0.0031819908814589,0.0006707862427839,0.0006707862427839,0.0,25,0.0,-0.1557208448648452,0.0,0.0,2.436891794204712,0.1583170294761657,0.1557208448648452,0.0,0.0,0.0,-4.1324515365204206e-08,0.0,0.0,1.4701709005748853e-07,4.2005193989780316e-08,4.1324515365204206e-08,0.0,0.0,,0.006167804623524791,0,0
296357,2021-12-19_16h27m49s,Lyso PC 15:0,C23H48NO7P,-H,-CH2O2,33,1.0390356214501426,1.2126870652562418,0.1607142857142857,0.1607142857142857,0.1541652726664436,0.198470744680851,0.1446763964549963,0.1446763964549963,1.043339514305667,188,48.731693267822266,8.732189178466797,5457.94970703125,118.88326263427734,66.20145416259766,40.18388748168945,39.99950408935547,1.2182769786841323,0.7361010084027091,9.79441301751649e-06,-5.934734872425906e-07,0.0010969742434099,2.353149284317624e-05,1.4537487004417926e-05,1.0405241482658312e-05,1.038788650475908e-05,0.0096937157979975,0.0096540671419013,,0.003074838163590744,0,0
