,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
182374,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,[M]-,-H2O,33,0.0,0.0,0.0,0.0,0.000595238095238,0.0015417823003391,4.496605063177301e-05,4.496605063177301e-05,0.0,3,0.0,-0.0112406034022569,0.0,0.0,1.0599870681762695,0.0109848482534289,0.0112406034022569,0.0,0.0,0.0,-2.1385972992504776e-09,0.0,0.0,2.847615405698889e-07,2.0899380004379964e-09,2.1385972992504776e-09,0.0,0.0,,0.006167804623524791,0,0
182375,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,[M]-,-H2O,40,1.4427877157710145,390.3654441543494,0.0144927536231884,0.0144927536231884,0.000595238095238,0.0014646931853222,4.496605063177301e-05,4.496605063177301e-05,1.442630358365063,3,4.678470611572266,4.667218208312988,322.8144836425781,38.57966232299805,1.0351016521453855,0.0109848482534289,0.0112525122240185,381.837661210496,4.515455218013477,8.522881103090185e-07,8.501472734678828e-07,5.880788012291305e-05,7.028147592791356e-06,2.8022807896377344e-07,2.0899380004379964e-09,2.1408628203545277e-09,0.0008522862856809,0.0008520493421586,,0.0028921730947894992,0,0
182376,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,-H,-H2O,33,0.0,0.0,0.0,0.0,0.0011337868480725,0.0030835646006783,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2.399810552597046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.496534297184553e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182377,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,-H,-H2O,40,8.695652173913043,56598.10256958008,0.0869565217391304,0.0869565217391304,0.0011337868480725,0.0026210299105766,0.0,0.0,8.695652173913043,3,56.59810256958008,56.59810256958008,3905.26904296875,199.8143310546875,2.098757028579712,0.0,0.0,56598.10256958008,26.95459607908224,1.0799624760693405e-05,1.0799624760693405e-05,0.0007451741257682,3.768876194953919e-05,5.922086074860999e-07,0.0,0.0,0.0107996247606934,0.0107932329152583,,0.667938854505248,1,1
182378,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,-H,+C6H6N2O2,33,51.94035776775652,65247.53142749303,0.5217391304347826,0.5217391304347826,0.0010770975056689,7.70891150169596e-05,4.496605063177301e-05,4.496605063177301e-05,51.93494490788774,2,832.0426025390625,832.0305786132812,57410.9375,1002.9454345703124,0.0230258405208587,0.0117520932108163,0.0120257120579481,63876.938077359184,34631.15481086705,0.000149014609633,0.0001490125723648,0.0102820079773664,0.0001843416393967,3.923427360774667e-09,1.984152842027242e-09,2.0303490000372904e-09,0.1490143070819642,0.1490140249873108,,0.9990852888205846,1,2
182379,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,-H,+C6H6N2O2,40,0.0,0.0,0.0,0.0,0.0010770975056689,0.0028522972556275,4.496605063177301e-05,4.496605063177301e-05,0.0,2,0.0,-0.0120384525507688,0.0,0.0,4.448783874511719,0.0117520932108163,0.0120384525507688,0.0,0.0,0.0,-2.032499946125199e-09,0.0,0.0,7.965542749843735e-07,1.984152842027242e-09,2.032499946125199e-09,0.0,0.0,,0.006167804623524791,0,0
182380,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,+Cl,,33,55.072463768115945,4546664.55078125,0.5507246376811594,0.4782608695652174,0.0022675736961451,0.0032377428307123,0.0,0.0,55.072463768115945,2,4546.66455078125,4546.66455078125,313719.84375,9577.0830078125,64.68158721923828,0.0,0.0,4546664.55078125,70.29194016885202,0.0008479076204821,0.0008479076204821,0.0585056245326995,0.0018894776003435,9.700134796730708e-06,0.0,0.0,0.8479076204821467,0.8397618176537577,,0.9987126442854178,1,2
182381,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,+Cl,,40,0.0,0.0,0.0,0.0,0.0022675736961451,0.0061671292013567,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,88.86597442626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210280824045183e-05,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182382,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,+Cl,-CH2O2,33,0.0,0.0,0.0,0.0,0.0003684807256235,0.0010021584952204,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.8443814516067505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7238836846900085e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182383,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,+Cl,-CH2O2,40,0.0,0.0,0.0,0.0,0.0003684807256235,0.0010021584952204,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.8443814516067505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7238836846900085e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182384,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,[M]-,-CH2O2,33,0.0,0.0,0.0,0.0,0.0001700680272108,0.0004625346901017,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.1810137927532196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4716493619034736e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182385,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,[M]-,-CH2O2,40,0.0,0.0,0.0,0.0,0.0001700680272108,0.0004625346901017,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.1810137927532196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4716493619034736e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182386,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,[M]-,-NH3,33,0.0,0.0,0.0,0.0,0.0008219954648526,0.0022355843354918,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.4887216091156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105069481534884e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182387,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,[M]-,-NH3,40,20.28985507246377,180724.18212890625,0.2028985507246377,0.2028985507246377,0.0008219954648526,0.0011563367252543,0.0,0.0,20.28985507246377,4,180.72418212890625,180.72418212890625,12469.96875,479.1714477539063,0.5274226069450378,0.0,0.0,180724.18212890625,342.00690839804224,3.410629869904369e-05,3.410629869904369e-05,0.0023533345665782,8.989561320049688e-05,1.2909045210562908e-07,0.0,0.0,0.0341062986990436,0.0341018964698107,,0.9878113457287505,1,2
182388,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,+Cl,-NH3,33,4.252223244110387,232.2373699549488,0.0434782608695652,0.0434782608695652,0.0011337868480725,0.0024668516805427,0.0002248302531588,0.0002248302531588,4.250047422652187,4,14.364027976989746,14.30176067352295,991.117919921875,67.78875732421875,3.3412232398986816,0.0608506314456462,0.0622673891484737,227.03683794001265,4.297746423852042,2.656634933373425e-06,2.645995664352085e-06,0.0001833078131312,1.249116121471161e-05,5.067514052825572e-07,1.0397261718253505e-08,1.0639335634721192e-08,0.0026566066688434,0.0026552893617579,,0.2203490780101692,0,1
182389,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,+Cl,-NH3,40,0.0,0.0,0.0,0.0,0.0011337868480725,0.0026981190255935,0.0002248302531588,0.0002248302531588,0.0,4,0.0,-0.0623333565890789,0.0,0.0,3.4176278114318848,0.0608506314456462,0.0623333565890789,0.0,0.0,0.0,-1.0650607507045606e-08,0.0,0.0,5.208824518376787e-07,1.0397261718253505e-08,1.0650607507045606e-08,0.0,0.0,,0.006167804623524791,0,0
182390,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,+Cl,-H2O,33,0.0,0.0,0.0,0.0,0.0004251700680272,0.0010792476102374,4.496605063177301e-05,4.496605063177301e-05,0.0,2,0.0,-0.0117013528943061,0.0,0.0,0.7057507038116455,0.0114351138472557,0.0117013528943061,0.0,0.0,0.0,-2.175432278761491e-09,0.0,0.0,1.1346568840053807e-07,2.1259349836100228e-09,2.175432278761491e-09,0.0,0.0,,0.006167804623524791,0,0
182391,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,+Cl,-H2O,40,0.0,0.0,0.0,0.0,0.0004251700680272,0.0010792476102374,4.496605063177301e-05,4.496605063177301e-05,0.0,2,0.0,-0.0117137487977743,0.0,0.0,0.7057507038116455,0.0114351138472557,0.0117137487977743,0.0,0.0,0.0,-2.177737101760613e-09,0.0,0.0,1.1346568840053807e-07,2.1259349836100228e-09,2.177737101760613e-09,0.0,0.0,,0.006167804623524791,0,0
182392,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,+Cl,+C6H6N2O2,33,0.0,0.0,0.0,0.0,0.0005668934240362,0.0015417823003391,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.8739392757415771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.997142504706062e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182393,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,+Cl,+C6H6N2O2,40,0.0,0.0,0.0,0.0,0.0005668934240362,0.0015417823003391,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.8739392757415771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.997142504706062e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182394,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,+Cl,-H2,33,11.594202898550725,76758.04138183594,0.1159420289855072,0.1159420289855072,0.0010770975056689,0.0023126734505087,0.0,0.0,11.594202898550725,3,76.75804138183594,76.75804138183594,5296.3046875,249.5058441162109,8.518675804138184,0.0,0.0,76758.04138183594,9.009502608603132,1.488272664573742e-05,1.488272664573742e-05,0.0010269081685692,4.955344047630206e-05,1.2836653695558198e-06,0.0,0.0,0.0148827266457374,0.0148636466972069,,0.9311458189448186,1,2
182395,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,+Cl,-H2,40,0.0,0.0,0.0,0.0,0.0010770975056689,0.0029293863706444,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8.926962852478027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3628289252665129e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182396,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,+Cl,+H2,33,0.0,0.0,0.0,0.0,0.0007653061224489,0.0020043169904409,4.496605063177301e-05,4.496605063177301e-05,0.0,4,0.0,-0.0117109986022114,0.0,0.0,1.0457301139831543,0.0114445406943559,0.0117109986022114,0.0,0.0,0.0,-2.533294463091806e-09,0.0,0.0,2.337597067025854e-07,2.475655014322342e-09,2.533294463091806e-09,0.0,0.0,,0.006167804623524791,0,0
182397,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,+Cl,+H2,40,0.0,0.0,0.0,0.0,0.0007653061224489,0.0020043169904409,4.496605063177301e-05,4.496605063177301e-05,0.0,4,0.0,-0.0117234056815505,0.0,0.0,1.0457301139831543,0.0114445406943559,0.0117234056815505,0.0,0.0,0.0,-2.535978316231535e-09,0.0,0.0,2.337597067025854e-07,2.475655014322342e-09,2.535978316231535e-09,0.0,0.0,,0.006167804623524791,0,0
182398,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,[M]-,-H2,33,0.0,0.0,0.0,0.0,0.001218820861678,0.0033148319457292,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,4.256539821624756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356999501302198e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182399,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,[M]-,-H2,40,42.028985507246375,677911.8041992188,0.4202898550724637,0.4202898550724637,0.001218820861678,0.0010792476102374,0.0,0.0,42.028985507246375,6,677.9118041992188,677.9118041992188,46775.9140625,1559.1400146484375,0.6506259441375732,0.0,0.0,677911.8041992188,1040.338878919922,0.0001271911751246,0.0001271911751246,0.0087761906906962,0.0002941311395261,1.5915129836230338e-07,0.0,0.0,0.1271911751246079,0.1271709357050765,,0.9985370051125052,1,2
182400,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,[M]-,+C6H6N2O2,33,26.08695652173913,168806.15234375,0.2608695652173913,0.2608695652173913,0.0010487528344671,0.0014646931853222,0.0,0.0,26.08695652173913,3,168.80615234375,168.80615234375,11647.625,304.2933044433594,0.7791302800178528,0.0,0.0,168806.15234375,216.3820026827916,3.086647120653652e-05,3.086647120653652e-05,0.0021297864150255,5.670703467330896e-05,1.996834697592931e-07,0.0,0.0,0.0308664712065365,0.0308603089129749,,0.983720965956841,1,2
182401,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,[M]-,+C6H6N2O2,40,0.0,0.0,0.0,0.0,0.0010487528344671,0.0028522972556275,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.6770354509353638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6386683177624956e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182402,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,+Cl,-CH2O3,33,0.0,0.0,0.0,0.0,8.503401360544217e-05,7.70891150169596e-05,8.993210126354602e-05,8.993210126354602e-05,0.0,1,0.0,-0.0223142132163047,0.0,0.0,0.023026829585433,0.0218065027147531,0.0223142132163047,0.0,0.0,0.0,-4.200749526006575e-09,0.0,0.0,4.2386130161276014e-09,4.1051704258165955e-09,4.200749526006575e-09,0.0,0.0,,0.006167804623524791,0,0
182403,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,+Cl,-CH2O3,40,0.0,0.0,0.0,0.0,8.503401360544217e-05,7.70891150169596e-05,8.993210126354602e-05,8.993210126354602e-05,0.0,1,0.0,-0.0223378539085388,0.0,0.0,0.023026829585433,0.0218065027147531,0.0223378539085388,0.0,0.0,0.0,-4.205199743978483e-09,0.0,0.0,4.2386130161276014e-09,4.1051704258165955e-09,4.205199743978483e-09,0.0,0.0,,0.006167804623524791,0,0
182404,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,[M]-,-CH2O3,33,0.0,0.0,0.0,0.0,0.0003117913832199,0.0005396238051187,0.000179864202527,0.000179864202527,0.0,3,0.0,-0.0436699315905571,0.0,0.0,0.1779775172472,0.042676318436861,0.0436699315905571,0.0,0.0,0.0,-7.378144317726765e-09,0.0,0.0,3.3785351405413167e-08,7.210270602797664e-09,7.378144317726765e-09,0.0,0.0,,0.006167804623524791,0,0
182405,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,[M]-,-CH2O3,40,0.0,0.0,0.0,0.0,0.0003117913832199,0.0005396238051187,0.000179864202527,0.000179864202527,0.0,3,0.0,-0.0437161959707737,0.0,0.0,0.1779775172472,0.042676318436861,0.0437161959707737,0.0,0.0,0.0,-7.385961175998545e-09,0.0,0.0,3.3785351405413167e-08,7.210270602797664e-09,7.385961175998545e-09,0.0,0.0,,0.006167804623524791,0,0
182406,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,-H,-CH2O3,33,0.0,0.0,0.0,0.0,5.668934240362812e-05,7.70891150169596e-05,4.496605063177301e-05,4.496605063177301e-05,0.0,1,0.0,-0.0115030389279127,0.0,0.0,0.0202236361801624,0.0112413121387362,0.0115030389279127,0.0,0.0,0.0,-2.0251766930101667e-09,0.0,0.0,3.964755190821734e-09,1.979098218640729e-09,2.0251766930101667e-09,0.0,0.0,,0.006167804623524791,0,0
182407,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,-H,-CH2O3,40,0.0,0.0,0.0,0.0,5.668934240362812e-05,7.70891150169596e-05,4.496605063177301e-05,4.496605063177301e-05,0.0,1,0.0,-0.0115152252838015,0.0,0.0,0.0202236361801624,0.0112413121387362,0.0115152252838015,0.0,0.0,0.0,-2.027322310027557e-09,0.0,0.0,3.964755190821734e-09,1.979098218640729e-09,2.027322310027557e-09,0.0,0.0,,0.006167804623524791,0,0
182408,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,[M]-,-H3PO4,33,0.0,0.0,0.0,0.0,2.834467120181406e-05,0.0,4.496605063177301e-05,4.496605063177301e-05,0.0,0,0.0,-0.0109533900395035,0.0,0.0,0.0,0.010704169049859,0.0109533900395035,0.0,0.0,0.0,-2.069708404661696e-09,0.0,0.0,0.0,2.022616518715381e-09,2.069708404661696e-09,0.0,0.0,,0.006167804623524791,0,0
182409,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,[M]-,-H3PO4,40,0.0,0.0,0.0,0.0,2.834467120181406e-05,0.0,4.496605063177301e-05,4.496605063177301e-05,0.0,0,0.0,-0.0109649943187832,0.0,0.0,0.0,0.010704169049859,0.0109649943187832,0.0,0.0,0.0,-2.071901095135331e-09,0.0,0.0,0.0,2.022616518715381e-09,2.071901095135331e-09,0.0,0.0,,0.006167804623524791,0,0
182410,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,-H,-H3PO4,33,0.0,0.0,0.0,0.0,0.000141723356009,7.70891150169596e-05,0.000179864202527,0.000179864202527,0.0,1,0.0,-0.0488565787672996,0.0,0.0,0.0209515839815139,0.0477449558675289,0.0488565787672996,0.0,0.0,0.0,-7.946400870650905e-09,0.0,0.0,3.987228325286196e-09,7.765597942466229e-09,7.946400870650905e-09,0.0,0.0,,0.006167804623524791,0,0
182411,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,-H,-H3PO4,40,0.0,0.0,0.0,0.0,0.000141723356009,7.70891150169596e-05,0.000179864202527,0.000179864202527,0.0,1,0.0,-0.0489083379507064,0.0,0.0,0.0209515839815139,0.0477449558675289,0.0489083379507064,0.0,0.0,0.0,-7.954819913891242e-09,0.0,0.0,3.987228325286196e-09,7.765597942466229e-09,7.954819913891242e-09,0.0,0.0,,0.006167804623524791,0,0
182412,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,+Cl,-H3PO4,33,0.0,0.0,0.0,0.0,5.668934240362812e-05,7.70891150169596e-05,4.496605063177301e-05,4.496605063177301e-05,0.0,1,0.0,-0.0115030389279127,0.0,0.0,0.0202236361801624,0.0112413121387362,0.0115030389279127,0.0,0.0,0.0,-2.0251766930101667e-09,0.0,0.0,3.964755190821734e-09,1.979098218640729e-09,2.0251766930101667e-09,0.0,0.0,,0.006167804623524791,0,0
182413,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,+Cl,-H3PO4,40,0.0,0.0,0.0,0.0,5.668934240362812e-05,7.70891150169596e-05,4.496605063177301e-05,4.496605063177301e-05,0.0,1,0.0,-0.0115152252838015,0.0,0.0,0.0202236361801624,0.0112413121387362,0.0115152252838015,0.0,0.0,0.0,-2.027322310027557e-09,0.0,0.0,3.964755190821734e-09,1.979098218640729e-09,2.027322310027557e-09,0.0,0.0,,0.006167804623524791,0,0
182414,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,[M]-,-CO2,33,0.0,0.0,0.0,0.0,2.834467120181406e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0182196330279111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.273056936592411e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182415,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,[M]-,-CO2,40,0.0,0.0,0.0,0.0,2.834467120181406e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0182196330279111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.273056936592411e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
182416,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,[M]-,-HPO3,33,0.0,0.0,0.0,0.0,0.0001700680272108,0.0001541782300339,0.000179864202527,0.000179864202527,0.0,2,0.0,-0.0438180901110172,0.0,0.0,0.0390344485640525,0.042821105569601,0.0438180901110172,0.0,0.0,0.0,-7.865038398335855e-09,0.0,0.0,6.585917144974473e-09,7.686086433977835e-09,7.865038398335855e-09,0.0,0.0,,0.006167804623524791,0,0
182417,2021-11-08_17h35m52s,Lyso PE 18:0,C23H48NO7P,[M]-,-HPO3,40,0.0,0.0,0.0,0.0,0.0001700680272108,0.0001541782300339,0.000179864202527,0.000179864202527,0.0,2,0.0,-0.0438645146787166,0.0,0.0,0.0390344485640525,0.042821105569601,0.0438645146787166,0.0,0.0,0.0,-7.873370400091062e-09,0.0,0.0,6.585917144974473e-09,7.686086433977835e-09,7.873370400091062e-09,0.0,0.0,,0.006167804623524791,0,0
182418,2021-11-08_17h35m52s,Lyso PC 15:0,C23H48NO7P,-H,-HPO3,33,0.0,0.0,0.0,0.0,5.668934240362812e-05,7.70891150169596e-05,4.496605063177301e-05,4.496605063177301e-05,0.0,1,0.0,-0.0117160454392433,0.0,0.0,0.0177044104784727,0.0114494720473885,0.0117160454392433,0.0,0.0,0.0,-1.729054677213071e-09,0.0,0.0,3.1166216274414182e-09,1.689713813313176e-09,1.729054677213071e-09,0.0,0.0,,0.006167804623524791,0,0
