,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
75314,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+H,-H3PO4,33,0.0,0.0,0.0,0.0,0.0017187940264863,0.0044898591113175,0.0001333155579256,0.0001333155579256,0.0,9,0.0,-0.0186310820281505,0.0,0.0,14.572263717651367,0.0182030387222766,0.0186310820281505,0.0,0.0,0.0,-2.483341088321822e-09,0.0,0.0,1.4050079926164472e-06,2.42628694913094e-09,2.483341088321822e-09,0.0,0.0,,0.006167804623524791,0,0
75315,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+H,-H3PO4,40,0.0,0.0,0.0,0.0,0.0017187940264863,0.0044898591113175,0.0001333155579256,0.0001333155579256,0.0,9,0.0,-0.0186378639191389,0.0,0.0,14.572265625,0.0182030387222766,0.0186378639191389,0.0,0.0,0.0,-2.484245031908472e-09,0.0,0.0,1.4050082199901226e-06,2.42628694913094e-09,2.484245031908472e-09,0.0,0.0,,0.006167804623524791,0,0
75316,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+H,-NH3,33,5.016812441373821,61.88446334971803,0.0579710144927536,0.0579710144927536,0.0028740490278951,0.0048769159312587,0.0015553481757987,0.0015553481757987,5.020683544621765,30,16.31499671936035,16.05756187438965,1125.7347412109375,67.67938232421875,4.00381326675415,0.2626363933086395,0.2574340105056762,63.13022302071192,4.073847051696232,1.6013326558095289e-06,1.55982343130745e-06,0.0001104919501813,6.518891041196184e-06,6.056041002011625e-07,4.207463888405982e-08,4.1509185422228256e-08,0.0016012661885543,0.0016003634691308,,0.22322625969220505,0,1
75317,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+H,-NH3,40,0.0,0.0,0.0,0.0,0.0028740490278951,0.0051865613872116,0.0015553481757987,0.0015553481757987,0.0,30,0.0,-0.2546820938587188,0.0,0.0,4.090958118438721,0.2626363933086395,0.2546820938587188,0.0,0.0,0.0,-4.0945462131958266e-08,0.0,0.0,6.14157443123986e-07,4.207463888405982e-08,4.0945462131958266e-08,0.0,0.0,,0.006167804623524791,0,0
75318,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,[M]+,-CH2O3,33,0.0,0.0,0.0,0.0,0.0042828965905888,0.008979718222635,0.0015997866951073,0.0015997866951073,0.0,26,0.0,-0.5508989095687866,0.0,0.0,7.468560218811035,0.5382421612739563,0.5508989095687866,0.0,0.0,0.0,-7.40568424362209e-08,0.0,0.0,1.0448025022924412e-06,7.23554052228792e-08,7.40568424362209e-08,0.0,0.0,,0.006167804623524791,0,0
75319,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,[M]+,-CH2O3,40,0.0,0.0,0.0,0.0,0.0042828965905888,0.008979718222635,0.0015997866951073,0.0015997866951073,0.0,26,0.0,-0.5428646206855774,0.0,0.0,7.468560218811035,0.5382421612739563,0.5428646206855774,0.0,0.0,0.0,-7.303176374762188e-08,0.0,0.0,1.0448025022924412e-06,7.23554052228792e-08,7.303176374762188e-08,0.0,0.0,,0.006167804623524791,0,0
75320,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+Na,-H2O,33,17.093025835812494,108.26847670780812,0.5507246376811594,0.3188405797101449,0.0283178360101437,0.036151106982505,0.0222192596542683,0.0222192596542683,17.17820827406573,9,534.6231079101562,529.7164306640625,36888.99609375,736.3001708984375,86.34953308105469,4.936938762664795,4.906707286834717,108.93541050101372,6.191312188059353,5.487574526341632e-05,5.416238491307013e-05,0.0037864265032112,7.358838774962351e-05,1.1640585398708936e-05,7.151833756324777e-07,7.133609187803813e-07,0.0548366269568275,0.0542443097434536,,0.9844869723858052,1,2
75321,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+Na,-H2O,40,18.44247524390295,2406.456051466865,0.5942028985507246,0.5362318840579711,0.0283178360101437,0.0359188728905403,0.0222192596542683,0.0222192596542683,18.503487353492343,9,11882.9326171875,11878.0146484375,819922.375,14455.8525390625,25.73385429382324,4.936938762664795,4.918251991271973,2415.5974604006665,461.7447016220172,0.0014857496134936,0.0014850347070023,0.1025167256593704,0.0016904427902773,3.997739895567065e-06,7.151833756324777e-07,7.148993859118491e-07,1.4846882108035069,1.479833623577902,,0.9994280699627811,1,2
75322,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+Na,-H2,33,58.3825168147708,197478.09344516983,0.5942028985507246,0.5942028985507246,0.0052690898844745,0.0109924136863291,0.0001777540772341,0.0001777540772341,58.35854966289749,13,5429.16845703125,5429.14111328125,374612.625,6363.767578125,17.27726936340332,0.0264925099909305,0.0271154809743165,193102.4570410436,314.2194593013256,0.0005621862364932,0.0005621824529953,0.0387908518314361,0.0006465063779614,2.379403667873703e-06,3.677948612335058e-09,3.7644354300425675e-09,0.5621841201874692,0.5608517437969656,,0.9993624797755317,1,2
75323,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+Na,-H2,40,51.26269769101826,84970.1864959768,0.5217391304347826,0.5217391304347826,0.0052690898844745,0.0113794705062703,0.0001777540772341,0.0001777540772341,51.241320085332255,13,2336.043701171875,2336.0166015625,161187.015625,3090.793701171875,33.798831939697266,0.0264925099909305,0.0271253511309623,83058.29464294911,69.11406261840716,0.0002963351143989,0.0002963313600048,0.0204471237957477,0.0003809751360677,3.799416845140513e-06,3.677948612335058e-09,3.765805445254955e-09,0.2963339984627862,0.2952134753478222,,0.9979587942659148,1,2
75324,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,[M]+,-CO2,33,0.0,0.0,0.0,0.0,0.0028176951253874,0.0071218454869174,0.0003555081544682,0.0003555081544682,0.0,7,0.0,-0.0673677548766136,0.0,0.0,5.445249557495117,0.065820001065731,0.0673677548766136,0.0,0.0,0.0,-9.658392308153909e-09,0.0,0.0,8.485346256748016e-07,9.436493364489706e-09,9.658392308153909e-09,0.0,0.0,,0.006167804623524791,0,0
75325,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,[M]+,-CO2,40,0.0,0.0,0.0,0.0,0.0028176951253874,0.0071218454869174,0.0003555081544682,0.0003555081544682,0.0,7,0.0,-0.0673922747373581,0.0,0.0,5.445249557495117,0.065820001065731,0.0673922747373581,0.0,0.0,0.0,-9.66190771833908e-09,0.0,0.0,8.485346256748016e-07,9.436493364489706e-09,9.66190771833908e-09,0.0,0.0,,0.006167804623524791,0,0
75326,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+K,-NH3,33,0.0,0.0,0.0,0.0,0.0037193575655114,0.0098312432265056,0.0002221925965426,0.0002221925965426,0.0,6,0.0,-0.0260854810476303,0.0,0.0,36.194332122802734,0.0318577177822589,0.0260854810476303,0.0,0.0,0.0,-4.5775561119398844e-09,0.0,0.0,1.7222776023118058e-06,5.308988360042122e-09,4.5775561119398844e-09,0.0,0.0,,0.006167804623524791,0,0
75327,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+K,-NH3,40,0.0,0.0,0.0,0.0,0.0037193575655114,0.0098312432265056,0.0002221925965426,0.0002221925965426,0.0,6,0.0,-0.0326187200844287,0.0,0.0,36.194332122802734,0.0318577177822589,0.0326187200844287,0.0,0.0,0.0,-5.435806915699004e-09,0.0,0.0,1.7222776023118058e-06,5.308988360042122e-09,5.435806915699004e-09,0.0,0.0,,0.006167804623524791,0,0
75328,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,[M]+,-CH2O2,33,0.0,0.0,0.0,0.0,0.0028740490278951,0.0078959591267998,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,4.634267807006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.752338777005207e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
75329,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,[M]+,-CH2O2,40,0.0,0.0,0.0,0.0,0.0028740490278951,0.0078959591267998,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,4.634267807006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.752338777005207e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
75330,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+Na,-NH3,33,0.0,0.0,0.0,0.0,0.0075795998872921,0.0130825205140114,0.0044438519308536,0.0044438519308536,0.0,63,0.0,-0.8769960999488831,0.0,0.0,5.440098762512207,0.8666337728500366,0.8769960999488831,0.0,0.0,0.0,-1.373234397306078e-07,0.0,0.0,7.74755051224929e-07,1.354483316617916e-07,1.373234397306078e-07,0.0,0.0,,0.006167804623524791,0,0
75331,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+Na,-NH3,40,30.10156921969745,423.3037313876793,0.4347826086956521,0.4347826086956521,0.0075795998872921,0.0107601795943644,0.0044438519308536,0.0044438519308536,29.9756953821226,63,367.2726135253906,366.3949279785156,25341.810546875,501.3784790039063,3.4783551692962646,0.8666337728500366,0.8776864409446716,417.97915207447335,105.55766676722322,4.634607466869056e-05,4.6208759158616886e-05,0.0031978790648281,6.174828013172373e-05,5.272028147373931e-07,1.354483316617916e-07,1.3731630588154078e-07,0.0463397114706957,0.0463216537624437,,0.9833565452363091,1,2
75332,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,[M]+,-NH3,33,5.527166083935407,34.96356606681332,0.0869565217391304,0.0869565217391304,0.007156945618484,0.0092119523145997,0.0057325689908012,0.0057325689908012,5.5437745373674,67,39.05368423461914,37.95060348510742,2694.7041015625,141.65829467773438,2.560000419616699,1.1159822940826416,1.1030808687210083,35.37212294952615,15.249386113128494,3.705106564666494e-06,3.5299417504575104e-06,0.0002556523540988,1.317055466643069e-05,3.560109007594292e-07,1.7674238961262745e-07,1.751648710524023e-07,0.0037044576738157,0.003703787975773,,0.11779122537548631,0,0
75333,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,[M]+,-NH3,40,0.0,0.0,0.0,0.0,0.007156945618484,0.0096764204985291,0.0057325689908012,0.0057325689908012,0.0,67,0.0,-1.117284059524536,0.0,0.0,2.768601179122925,1.1159822940826416,1.117284059524536,0.0,0.0,0.0,-1.7755385783857494e-07,0.0,0.0,3.758012780963327e-07,1.7674238961262745e-07,1.7755385783857494e-07,0.0,0.0,,0.006167804623524791,0,0
75334,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+K,-CH2O3,33,0.0,0.0,0.0,0.0,0.0146801916032685,0.0185013159931878,0.0125316624450073,0.0125316624450073,0.0,109,0.0,-2.149078845977783,0.0,0.0,6.444128513336182,2.1555938720703125,2.149078845977783,0.0,0.0,0.0,-3.332980043069256e-07,0.0,0.0,9.404763545717288e-07,3.3265465049225895e-07,3.332980043069256e-07,0.0,0.0,,0.006167804623524791,0,0
75335,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+K,-CH2O3,40,0.0,0.0,0.0,0.0,0.0146801916032685,0.0185013159931878,0.0125316624450073,0.0125316624450073,0.0,109,0.0,-2.143941640853882,0.0,0.0,6.44412899017334,2.1555938720703125,2.143941640853882,0.0,0.0,0.0,-3.317670689284569e-07,0.0,0.0,9.404763545717288e-07,3.3265465049225895e-07,3.317670689284569e-07,0.0,0.0,,0.006167804623524791,0,0
75336,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+K,+C7H6O4,33,1.173004477152137,5.809036206830636,0.0144927536231884,0.0144927536231884,0.0035221189067342,0.0054962068431645,0.0023552415233524,0.0023552415233524,1.167769849591073,28,2.8986306190490723,2.3889338970184326,200.0055084228516,23.902719497680664,2.200820207595825,0.4979864954948425,0.5096966624259949,5.675836229826768,1.3164701682041955,3.62284737320806e-07,2.777970848910627e-07,2.499764741514809e-05,2.9874763640691526e-06,2.929498919002072e-07,8.254657757333916e-08,8.448766664059805e-08,0.0003622541313145,0.0003621786371282,,0.0019576815506111684,0,0
75337,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+K,+C7H6O4,40,21.114080588738467,268.0699304574004,0.2608695652173913,0.2608695652173913,0.0035221189067342,0.0041802136553646,0.0023552415233524,0.0023552415233524,21.0183712308374,28,133.76327514648438,133.25338745117188,9229.666015625,252.0924835205078,1.501821756362915,0.4979864954948425,0.5098821520805359,261.8280450819073,89.00807735856468,1.7361277059535496e-05,1.727675953588914e-05,0.001197928097099,3.307061706436798e-05,2.021517531147765e-07,8.254657757333916e-08,8.451841893020173e-08,0.0173598098358552,0.0173577681562725,,0.9300769459134802,1,2
75338,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+K,-H2O,33,1.3759036188778158,46.69768585062037,0.0144927536231884,0.0144927536231884,0.0026204564666103,0.0061929091190586,0.0005332622317024,0.0005332622317024,1.374267580261452,15,4.361423969268799,4.266854286193848,300.9382629394531,35.96522903442383,4.148107528686523,0.092397004365921,0.0945697128772735,45.63604763435408,1.0511715927134546,3.333211680001114e-07,3.174484675128042e-07,2.2999160137260333e-05,2.7486362341733184e-06,5.641604161610303e-07,1.5508039297174037e-08,1.5872711145448193e-08,0.0003333158773734,0.0003331332274198,,0.002652119259465597,0,0
75339,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+K,-H2O,40,44.0289158040901,5595.231714413046,0.463768115942029,0.463768115942029,0.0026204564666103,0.0037931568354234,0.0005332622317024,0.0005332622317024,43.97573411068217,15,522.577880859375,522.4832763671875,36057.875,658.6842651367188,1.380113959312439,0.092397004365921,0.0946041345596313,5466.05942584446,378.3741937700278,6.49135181447491e-05,6.489764200523496e-05,0.0044790329411625,7.78189132688567e-05,2.1921277948422363e-07,1.5508039297174037e-08,1.5878487857889922e-08,0.0649124874326055,0.0648992913906967,,0.9969668661606641,1,2
75340,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+Na,-H3PO4,33,0.0,0.0,0.0,0.0,0.0029585798816568,0.0065799659389998,0.0008887703861707,0.0008887703861707,0.0,25,0.0,-0.1519784480333328,0.0,0.0,2.75886607170105,0.1484867930412292,0.1519784480333328,0.0,0.0,0.0,-2.4629333239545304e-08,0.0,0.0,3.790547111748311e-07,2.406348365013855e-08,2.4629333239545304e-08,0.0,0.0,,0.006167804623524791,0,0
75341,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+Na,-H3PO4,40,0.0,0.0,0.0,0.0,0.0029585798816568,0.0065799659389998,0.0008887703861707,0.0008887703861707,0.0,25,0.0,-0.1447277963161468,0.0,0.0,2.75886607170105,0.1484867930412292,0.1447277963161468,0.0,0.0,0.0,-2.3504602708612765e-08,0.0,0.0,3.790547111748311e-07,2.406348365013855e-08,2.3504602708612765e-08,0.0,0.0,,0.006167804623524791,0,0
75342,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,[M]+,+C7H6O4,33,31.74299679342296,23309.904134125765,0.3188405797101449,0.3188405797101449,0.0016624401239785,0.0027868091035764,4.443851930853664e-05,4.443851930853664e-05,31.739694763683985,7,240.0799865722656,240.07046508789065,16565.51953125,445.6587524414063,1.1994175910949707,0.0092994840815663,0.0095181614160537,22825.28068126372,199.99705798485903,2.566187868069392e-05,2.566062721598428e-05,0.001770669594407,4.665331289288588e-05,1.8108798371940798e-07,1.2231622381619902e-09,1.2519248970832564e-09,0.0256618465539893,0.0256572324641991,,0.9803412756317988,1,2
75343,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,[M]+,+C7H6O4,40,24.52867934037229,13616.09357352825,0.2463768115942029,0.2463768115942029,0.0016624401239785,0.0031738659235175,4.443851930853664e-05,4.443851930853664e-05,24.52608735038224,7,140.23873901367188,140.22921752929688,9676.47265625,271.166748046875,1.732707977294922,0.0092994840815663,0.0095216259360313,13328.618586736093,80.88948130266104,1.7558002582518384e-05,1.755674929881934e-05,0.0012115022400394,3.377093889866956e-05,2.2437389191054533e-07,1.2231622381619902e-09,1.2523805326125623e-09,0.0175579805932452,0.0175540639088803,,0.9718716249192038,1,2
75344,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+Na,-CH2O2,33,0.0,0.0,0.0,0.0,0.0012397858551704,0.0027868091035764,0.0003555081544682,0.0003555081544682,0.0,9,0.0,-0.0621423497796058,0.0,0.0,0.7569175362586975,0.0607146471738815,0.0621423497796058,0.0,0.0,0.0,-9.627571628811893e-09,0.0,0.0,1.218488421272923e-07,9.406380563348192e-09,9.627571628811893e-09,0.0,0.0,,0.006167804623524791,0,0
75345,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+Na,-CH2O2,40,0.0,0.0,0.0,0.0,0.0012397858551704,0.0027868091035764,0.0003555081544682,0.0003555081544682,0.0,9,0.0,-0.0621649697422981,0.0,0.0,0.7569175362586975,0.0607146471738815,0.0621649697422981,0.0,0.0,0.0,-9.631075492677612e-09,0.0,0.0,1.218488421272923e-07,9.406380563348192e-09,9.631075492677612e-09,0.0,0.0,,0.006167804623524791,0,0
75346,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+K,-H2,33,38.11419183279416,4174.618189993253,0.391304347826087,0.391304347826087,0.001775147928994,0.002322340919647,0.0002666311158512,0.0002666311158512,38.26032816554455,8,214.18743896484372,214.14361572265625,14778.93359375,298.4468994140625,0.8608783483505249,0.0503070726990699,0.0438170209527015,4779.153866360065,248.5123792409436,2.1651045244652775e-05,2.164383477065712e-05,0.0014939220855012,2.933316136477515e-05,1.2759775813719898e-07,8.118155037095676e-09,7.210435803983728e-09,0.0216508891323065,0.0216482829722779,,0.9875162681242893,1,2
75347,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+K,-H2,40,18.35127754912312,1299.1601651581295,0.1884057971014492,0.1884057971014492,0.001775147928994,0.0034061000154822,0.0002666311158512,0.0002666311158512,18.339899941073845,8,66.6561050415039,66.60459899902344,4599.271484375,140.49453735351562,1.648899793624878,0.0503070726990699,0.0515087880194187,1269.427605467741,40.40009296265109,8.366163456230424e-06,8.357851584150922e-06,0.0005772652802988,1.7749011021805927e-05,1.985574300533699e-07,8.118155037095676e-09,8.312077248717742e-09,0.0083660939166115,0.0083645026220861,,0.9477613615521578,1,2
75348,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+H,-H2,33,55.05383264736935,52897.73816553605,0.5652173913043478,0.5652173913043478,0.0036630036630036,0.0065799659389998,0.0002666311158512,0.0002666311158512,55.02023184812446,16,2256.94677734375,2256.904052734375,155729.328125,2983.695068359375,4.054697513580322,0.0416662245988845,0.0426460057497024,51710.27081576957,556.487945608977,0.0002351695875404,0.0002351620205445,0.0162267014384269,0.000312582735205,5.596527898887871e-07,7.389203027230451e-09,7.562960036011646e-09,0.2351678089756992,0.2350380478412359,,0.9993011192329726,1,2
75349,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+H,-H2,40,45.17237550553382,12145.923572964732,0.463768115942029,0.463768115942029,0.0036630036630036,0.0071218454869174,0.0002666311158512,0.0002666311158512,45.14436908572023,16,518.220703125,518.1780395507812,35757.2265625,787.17919921875,13.341901779174805,0.0416662245988845,0.0426615290343761,11869.046150834249,38.83868079834202,6.616990140173584e-05,6.616233440581709e-05,0.0045657232403755,9.792246419237928e-05,1.4623450397266424e-06,7.389203027230451e-09,7.565712500934296e-09,0.0661694007830731,0.0660732794692455,,0.9942234681838635,1,2
75350,2021-11-08_17h27m55s,Lyso PC 15:0,C23H48NO7P,+K,+H2,33,0.0,0.0,0.0,0.0,0.0010143702451394,0.0025545750116117,0.0001333155579256,0.0001333155579256,0.0,8,0.0,-0.0242623928934335,0.0,0.0,1.514914870262146,0.0237049721181392,0.0242623928934335,0.0,0.0,0.0,-3.8592586903973825e-09,0.0,0.0,2.389264466273744e-07,3.770593615115558e-09,3.8592586903973825e-09,0.0,0.0,,0.006167804623524791,0,0
75351,2021-11-08_17h27m55s,Lyso PE 18:0,C23H48NO7P,+K,+H2,40,0.0,0.0,0.0,0.0,0.0010143702451394,0.0025545750116117,0.0001333155579256,0.0001333155579256,0.0,8,0.0,-0.0242712255567312,0.0,0.0,1.514914870262146,0.0237049721181392,0.0242712255567312,0.0,0.0,0.0,-3.860663344568138e-09,0.0,0.0,2.389264466273744e-07,3.770593615115558e-09,3.860663344568138e-09,0.0,0.0,,0.006167804623524791,0,0
