,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
70079,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,[M]+,-HPO3,44,0.5744336239499656,0.8307537167829033,0.0108695652173913,0.0108695652173913,0.0107017543859649,0.0130208333333333,0.0089222301136363,0.0089222301136363,0.5741667560761642,110,41.52937698364258,-8.867359161376953,3820.70263671875,396.1650390625,139.5728302001953,49.98899841308594,50.39673614501953,0.8240325887683082,0.2975441522531525,1.4238834467050765e-07,-4.4949999278287585e-08,1.3099727766530124e-05,1.3582981637227931e-06,3.505870722619875e-07,1.8598356632537619e-07,1.8733834394879525e-07,0.00014236167487,0.0001423384426526,,0.006167804623524791,0,0
70080,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+H,-H2,44,27.34525531403805,646.0333243351353,0.4130434782608695,0.4130434782608695,0.0068671679197994,0.0070023148148148,0.0051047585227272,0.0051047585227272,30.63936707327521,49,21973.01953125,21956.669921875,2021517.75,49389.984375,53.35701751708984,34.011207580566406,16.349292755126953,1343.8915045946153,411.8035218271058,7.672217907384038e-05,7.665803423151374e-05,0.0070584402419626,0.0001692580117378,1.755632865751977e-07,1.2499116053277248e-07,6.414487074835051e-08,0.0767172580552382,0.0767087118402807,,0.9963832669873354,1,2
70081,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+K,-H3PO4,44,0.0,0.0,0.0,0.0,0.0038095238095238,0.0042824074074074,0.0034623579545454,0.0034623579545454,0.0,58,0.0,-15.803071022033691,0.0,0.0,25.527061462402344,15.490286827087402,15.803071022033691,0.0,0.0,0.0,-6.413948483441345e-08,0.0,0.0,8.328244405220175e-08,6.291182330642188e-08,6.413948483441345e-08,0.0,0.0,,0.006167804623524791,0,0
70082,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+H,-CH2O3,44,1.2744330447454528,3.042305076672084,0.0217391304347826,0.0217391304347826,0.0071428571428571,0.0071759259259259,0.0070578835227272,0.0070578835227272,1.274781581116838,88,99.7787857055664,67.10543823242188,9179.6484375,669.61572265625,40.19131851196289,32.79610061645508,32.673343658447266,3.053734965530691,2.4825337129000937,4.047937238738087e-07,2.7831640636577504e-07,3.724102134583518e-05,2.7172254704055376e-06,1.3721793834520213e-07,1.2667516102737866e-07,1.2647730329717888e-07,0.0004047425331296,0.0004047381865342,,0.0016759481794451686,0,0
70083,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,[M]+,-CH2O3,44,1.232968109507899,1.2705737808245128,0.5108695652173914,0.5108695652173914,0.4014285714285714,0.3970486111111111,0.4043412642045454,0.4043412642045454,1.237672578592965,189,3092.9150390625,670.355712890625,284548.1875,3252.697021484375,2434.76123046875,2434.265380859375,2422.559326171875,1.276713320881432,1.2703150231088642,1.2159485777374355e-05,2.4853770810295828e-06,0.0011186726624146,1.2767981388606133e-05,9.495485755905976e-06,9.72072666627355e-06,9.674108696344774e-06,0.0120429806733127,0.0120451115918258,,0.004814473758517968,0,0
70084,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+K,,44,2.2573029209797806,15.755125945867436,0.3695652173913043,0.3695652173913043,0.1488972431077694,0.1414351851851852,0.1537198153409091,0.1537198153409091,2.253720863527413,189,13059.2890625,12230.1025390625,1201454.625,31256.443359375,763.1669921875,828.8904418945312,829.1867065429688,15.749496717632852,17.111945464415534,4.464813537197188e-05,4.126155545236543e-05,0.0041076284833252,0.0001012290740618,3.076316033912008e-06,3.3844326026155613e-06,3.3865817385958508e-06,0.0444974411503578,0.0445112048388374,,0.3560679868391283,0,1
70085,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,[M]+,-CH2O2,44,0.9424764150553364,0.8497433303418022,0.9239130434782608,0.9239130434782608,0.9660651629072682,0.9607638888888888,0.9703036221590908,0.9703036221590908,0.942371156923806,189,11417.6044921875,-2024.4208984375,1050419.625,6154.80712890625,13039.3837890625,13436.5322265625,13442.025390625,0.849396077674017,0.8756244774496296,4.437252937350422e-05,-9.356419468531383e-06,0.00408227276057,2.5313192963949405e-05,5.068440441391431e-05,5.3699393902206793e-05,5.3728948842035607e-05,0.0421100031675755,0.0422320243710629,,0.019554711994961997,0,0
70086,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,[M]+,,44,1.431531307121999,3.237125047914676,0.4565217391304347,0.4565217391304347,0.2863157894736842,0.2559606481481482,0.3089044744318182,0.3089044744318182,1.4330996978111654,189,7193.29736328125,4977.21875,661783.375,13842.7275390625,1740.15234375,2222.124267578125,2216.078857421875,3.245955843689554,4.133714645963223,2.5577824999345463e-05,1.7176513210870326e-05,0.0023531599435955,4.7864876250969246e-05,6.4436017055413686e-06,8.409772817685734e-06,8.401311788475141e-06,0.025364728010896,0.0254140668746869,,0.02357525947234371,0,0
70087,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+K,-CH2O3,44,4.21897941449675,33.39042314831161,0.0760869565217391,0.0760869565217391,0.0092731829573934,0.0105324074074074,0.0080344460227272,0.0080344460227272,4.234293237232126,110,1260.034912109375,1222.806640625,115923.2109375,5279.3310546875,55.17557907104492,37.73541641235352,37.228294372558594,33.845253673089665,22.836408732171744,4.065687335241819e-06,3.921708412235603e-06,0.0003740432148333,1.5966845239745453e-05,2.1329711330508874e-07,1.4502400347282673e-07,1.4397875247595948e-07,0.0040651020469204,0.0040648203208012,,0.13061636371746427,0,0
70088,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+H,-CH2O2,44,1.7971638507979597,2.6294380882862725,0.0978260869565217,0.0978260869565217,0.0454135338345864,0.046412037037037,0.04443359375,0.04443359375,1.7838999637602484,182,601.9765625,371.3787841796875,55381.84375,1938.8873291015625,265.2463684082031,228.93634033203125,230.59776306152344,2.6104934584553408,2.269491177660193,2.155870788556058e-06,1.2147111192462037e-06,0.0001983401161851,6.769105766579742e-06,1.0243337555948528e-06,9.333982688985998e-07,9.411596693098544e-07,0.0021538436777525,0.0021536647170881,,0.0023477434344957374,0,0
70089,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+Na,-CO2,44,0.7556070145875623,0.8608576339602014,0.0434782608695652,0.0434782608695652,0.0469172932330827,0.0461226851851851,0.0475408380681818,0.0475408380681818,0.7574196529481919,184,205.15911865234372,-32.14146423339844,18874.638671875,982.9639282226562,236.9252777099609,238.3184509277344,237.3005828857422,0.8645501482016045,0.8659196465471604,8.268495435004297e-07,-1.2340217381279217e-07,7.607015868416056e-05,3.926496447093086e-06,9.229744364347424e-07,9.529551334708232e-07,9.50251717313222e-07,0.0008260645742201,0.0008260870862375,,0.006155566976799601,0,0
70090,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,[M]+,-CO2,44,0.8805197606548713,0.8949657489358411,0.7065217391304348,0.7065217391304348,0.7850877192982456,0.7759837962962963,0.7923916903409091,0.7923916903409091,0.8815805186191328,189,6525.86083984375,-743.1865234375,600379.1875,5257.35009765625,7116.97216796875,7291.74267578125,7269.04736328125,0.8977599974170449,0.9169432967956924,2.563230555097107e-05,-3.498176738503389e-06,0.0023581720888614,2.127101106452756e-05,2.7712545488611795e-05,2.921439772762824e-05,2.9130482289474458e-05,0.0249067596306618,0.0249411235305924,,0.016807114459210286,0,0
70091,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+Na,-H2,44,6.814322043592655,27.0887586123481,0.1195652173913043,0.1195652173913043,0.0076942355889724,0.0072916666666666,0.0075461647727272,0.0075461647727272,6.792389437793982,89,1083.591796875,1043.0574951171875,99690.4453125,3188.358642578125,35.886966705322266,40.00053024291992,40.53424835205078,26.732087280283764,30.193736128112853,3.621923042373965e-06,3.439360625634436e-06,0.0003332169144414,1.035610603139503e-05,1.4132434955627105e-07,1.8285027181264013e-07,1.8256234568525545e-07,0.0036212619363005,0.0036214112487847,,0.2957904600735706,0,1
70092,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+Na,-H2O,44,1.638910148031533,3.5292872789993144,0.0869565217391304,0.0869565217391304,0.0418796992481203,0.0401041666666666,0.0430575284090909,0.0430575284090909,1.6376634081910173,188,768.914306640625,551.169189453125,70740.1171875,2870.887939453125,202.30975341796875,217.86573791503903,217.7451019287109,3.53124257945322,3.800659597426678,2.557605284891906e-06,1.6476949440402675e-06,0.0002352996962144,9.147133823717011e-06,8.13332803772937e-07,9.113012993111624e-07,9.099102840082196e-07,0.002555280209151,0.0025555267911217,,0.00340032467181278,0,0
70093,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+H,-CO2,44,1.641877197380926,3.874346572587282,0.0217391304347826,0.0108695652173913,0.0046616541353383,0.0064236111111111,0.0032404119318181,0.0032404119318181,1.6461544493065252,28,87.40998077392578,64.86930084228516,8041.71826171875,598.231689453125,110.20132446289062,22.56021881103516,22.540679931640625,3.877704813439072,0.7931772873208323,3.1040354997458053e-07,2.3032526996757954e-07,2.8557127734529782e-05,2.162293412766303e-06,3.361964218129288e-07,8.007337015669691e-08,8.007828711242837e-08,0.0003103786953802,0.0003102992284842,,0.0017991040479158429,0,0
70094,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+K,-NH3,44,0.0,0.0,0.0,0.0,0.0119799498746867,0.0137152777777777,0.0106977982954545,0.0106977982954545,0.0,71,0.0,-109.32220458984376,0.0,0.0,177.9589080810547,106.88811492919922,109.32220458984376,0.0,0.0,0.0,-3.133221753159887e-07,0.0,0.0,4.494548306865909e-07,3.072926801905851e-07,3.133221753159887e-07,0.0,0.0,,0.006167804623524791,0,0
70095,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+K,-H2,44,0.7133231333529226,1.702575741506747,0.0108695652173913,0.0108695652173913,0.0057142857142857,0.0063078703703703,0.0052379261363636,0.0052379261363636,0.7119640215891333,71,50.59187698364258,20.77457427978516,4654.45263671875,482.6157836914063,38.9487190246582,29.713905334472656,29.817302703857425,1.6966719228153049,1.298902232173074,2.1471576872045267e-07,1.0923464799361683e-07,1.975385021069087e-05,2.048257783826557e-06,1.3614061344924266e-07,1.0483947932016237e-07,1.054811207268358e-07,0.0002146931226492,0.000214686541163,,0.005302740049068807,0,0
70096,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+Na,-CH2O2,44,1.5196075786110914,4.228794276127804,0.0217391304347826,0.0217391304347826,0.0052380952380952,0.0063657407407407,0.004305752840909,0.004305752840909,1.5196650250145465,66,85.82093048095703,66.03788757324219,7895.525390625,577.2776489257812,43.61885833740234,20.293420791625977,19.78304481506348,4.337885972418207,1.9674738468228563,3.346700339079689e-07,2.584477840628097e-07,3.0789644370088354e-05,2.2450378764915517e-06,1.640727020912891e-07,7.764092657680521e-08,7.622224273973188e-08,0.0003346445265516,0.0003346151326989,,0.0016350758967366374,0,0
70097,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,[M]+,-H2,44,0.7299329537030249,0.8276181367505014,0.0760869565217391,0.0760869565217391,0.0891228070175438,0.0825231481481481,0.09423828125,0.09423828125,0.7262945642954928,187,473.5317077636719,-100.27224731445312,43564.91796875,1703.5379638671875,494.9675903320313,572.1610717773438,573.803955078125,0.8252485510502421,0.9566904183678014,1.84859072760446e-06,-3.358693447808037e-07,0.0001700703433016,6.65347170070163e-06,1.8355030988459475e-06,2.1724417820223607e-06,2.184460072385264e-06,0.001844561356969,0.0018452038502193,,0.006788582859507407,0,0
70098,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+K,-H2O,44,0.0,0.0,0.0,0.0,0.0084461152882205,0.0093171296296296,0.0078125,0.0078125,0.0,108,0.0,-37.78746032714844,0.0,0.0,48.449745178222656,37.58844375610352,37.78746032714844,0.0,0.0,0.0,-1.5203670500341104e-07,0.0,0.0,1.8808572121997718e-07,1.5139505649131024e-07,1.5203670500341104e-07,0.0,0.0,,0.006167804623524791,0,0
70099,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+H,-NH3,44,0.9138458517937388,1.057942376886079,0.1739130434782608,0.1739130434782608,0.176265664160401,0.1710069444444444,0.1803089488636363,0.1803089488636363,0.9133766762651956,189,1028.1181640625,55.82470703125,94586.875,2315.0546875,917.245361328125,971.8082275390624,972.29345703125,1.0574144042759424,1.120874617124497,4.099415946257068e-06,5.828769644722343e-08,0.0003771462652366,9.351983862870838e-06,3.739927478818572e-06,4.041108695673756e-06,4.041128249809844e-06,0.0040829163576226,0.0040841415530354,,0.008129702242310891,0,0
70100,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,[M]+,-H2O,44,1.0970707420031731,1.0920169213069564,0.2826086956521739,0.2826086956521739,0.2371929824561403,0.2233796296296296,0.2476029829545454,0.2476029829545454,1.099252541422676,189,1537.2943115234375,134.075439453125,141431.078125,2512.800537109375,1269.1614990234375,1407.755859375,1403.2188720703125,1.0955477057599758,1.2112667311761225,5.999594577588141e-06,5.511387826118153e-07,0.0005519627011381,9.88755164144095e-06,4.794817414222052e-06,5.4622987590846606e-06,5.448455794976326e-06,0.00596708318861,0.0059709648911483,,0.003501103282237087,0,0
70101,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+Na,-CH2O3,44,0.7273929575136386,1.585488024879255,0.0217391304347826,0.0217391304347826,0.0184210526315789,0.0164930555555555,0.0198863636363636,0.0198863636363636,0.7242838433683941,145,147.3873291015625,54.17128753662109,13559.634765625,995.3365478515624,83.93728637695312,92.959228515625,93.2160415649414,1.5811200036731732,1.7559010966660682,5.011835924051411e-07,1.2532748883131717e-07,4.610889300238341e-05,3.384819137863815e-06,3.3075036753871245e-07,3.7334896774154913e-07,3.7585610357382393e-07,0.0005009952902674,0.000501017880557,,0.005047256605865436,0,0
70102,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+K,-CH2O2,44,0.0,0.0,0.0,0.0,0.0093483709273182,0.0092592592592592,0.0094549005681818,0.0094549005681818,0.0,104,0.0,-49.07514572143555,0.0,0.0,50.34165191650391,50.56570053100586,49.07514572143555,0.0,0.0,0.0,-1.8155191128244041e-07,0.0,0.0,1.8022721803845346e-07,1.859729366060492e-07,1.8155191128244041e-07,0.0,0.0,,0.006167804623524791,0,0
70103,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+Na,-NH3,44,0.7936369022173001,1.0238249108218738,0.2065217391304347,0.2065217391304347,0.2474436090225563,0.2440393518518518,0.2502219460227273,0.2502219460227273,0.7929873437349707,189,1457.331298828125,33.4317626953125,134074.484375,3717.084716796875,1403.1248779296875,1423.41748046875,1423.8995361328125,1.0234782991135796,1.0386319016355237,5.539736321225064e-06,-3.4911818147520535e-07,0.0005096557433716,1.265968330699252e-05,5.720648459828226e-06,5.879072887182701e-06,5.888854502700269e-06,0.0055073046057,0.0055082256983673,,0.008891168700091219,0,0
70104,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+K,-CO2,44,0.8377910401580378,4.2836528562767695,0.0108695652173913,0.0108695652173913,0.0030576441102756,0.003125,0.0029740767045454,0.0029740767045454,0.8317308717898707,43,61.09559631347656,46.38079071044922,5620.794921875,582.8147583007812,15.292558670043944,14.261499404907228,14.714805603027344,4.151699061647562,3.9948580727091834,1.854198359296788e-07,1.215263125686761e-07,1.705862450762652e-05,1.7687926856524427e-06,5.676722381053879e-08,6.19252134015369e-08,6.389352336100275e-08,0.0001854079895599,0.0001854093107578,,0.0034184030763880916,0,0
70105,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,[M]+,-NH3,44,0.0,0.0,0.0,0.0,0.0157894736842105,0.0157986111111111,0.0158469460227272,0.0158469460227272,0.0,138,0.0,-78.20372772216797,0.0,0.0,81.84066009521484,78.72348022460938,78.20372772216797,0.0,0.0,0.0,-3.042086689220014e-07,0.0,0.0,3.141209106161114e-07,3.052876138553984e-07,3.042086689220014e-07,0.0,0.0,,0.006167804623524791,0,0
70106,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+K,-HPO3,44,0.0,0.0,0.0,0.0,0.0093233082706766,0.0099537037037037,0.0088778409090909,0.0088778409090909,0.0,102,0.0,-40.98005294799805,0.0,0.0,51.789581298828125,41.32645034790039,40.98005294799805,0.0,0.0,0.0,-1.6382089995659046e-07,0.0,0.0,1.979658890149949e-07,1.6470924890654717e-07,1.6382089995659046e-07,0.0,0.0,,0.006167804623524791,0,0
70107,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,[M]+,-H3PO4,44,0.0,0.0,0.0,0.0,0.0029573934837092,0.0030092592592592,0.0029296875,0.0029296875,0.0,47,0.0,-13.295731544494627,0.0,0.0,13.835749626159668,13.073996543884276,13.295731544494627,0.0,0.0,0.0,-5.4492865331212676e-08,0.0,0.0,5.1378293619563926e-08,5.364455546441605e-08,5.4492865331212676e-08,0.0,0.0,,0.006167804623524791,0,0
70108,2021-07-30_10h05m21s,Lyso PS 17:1,C23H44NO9P,+K,+H2,44,0.0,0.0,0.0,0.0,0.001704260651629,0.0018518518518518,0.0015980113636363,0.0015980113636363,0.0,26,0.0,-6.894925117492676,0.0,0.0,9.20772933959961,7.29841423034668,6.894925117492676,0.0,0.0,0.0,-2.7827313786588093e-08,0.0,0.0,3.383070890095041e-08,2.9239906496059124e-08,2.7827313786588093e-08,0.0,0.0,,0.006167804623524791,0,0
70109,2021-07-30_10h05m21s,Lyso PC 15:0,C23H48NO7P,+H,,33,63.23488526273017,1103.790853424481,0.9130434782608696,0.8152173913043478,0.0056140350877192,0.0023148148148148,0.0044389204545454,0.0044389204545454,86.17644130801061,2,7758159.5,7757526.0,713750656.0,9522938.0,3864.878662109375,7028.64892578125,633.62158203125,12244.133526821446,2007.3482690961064,0.0242771748453378,0.0242751464247703,2.2335000038146973,0.0256390068680048,1.3046585081610829e-05,2.408141699561384e-05,2.028635435635806e-06,24.22802501525645,23.96451970013018,,0.9996775758368011,1,2
70110,2021-07-30_10h05m21s,Lyso PE 18:0,C23H48NO7P,+H,,40,21.831091340704464,98.02292328898704,0.3152173913043478,0.217391304347826,0.0056140350877192,0.0054976851851851,0.0044389204545454,0.0044389204545454,21.89647447023013,2,688968.8125,681774.0,63385128.0,2559456.25,41501.765625,7028.64892578125,7194.79541015625,95.75932010076676,16.600951442027924,0.0023351700510829,0.0023105156142264,0.2148356437683105,0.0082883583381772,0.0001298674324061,2.408141699561384e-05,2.4654464141349308e-05,2.278982947719668,2.0667646345996338,,0.9893933612416207,1,2
70111,2021-07-30_10h05m21s,Lyso PC 15:0,C23H48NO7P,+Na,,33,70.01844379677833,2003.8711033469435,0.8586956521739131,0.7391304347826086,0.003859649122807,0.0013888888888888,0.0022638494318181,0.0022638494318181,85.09059696577076,2,1656586.125,1656555.875,152405920.0,3256765.75,401.7690124511719,826.6919555664062,30.2648868560791,54734.4319655138,4123.219935936182,0.0049464520998299,0.0049463589675724,0.455073595046997,0.0078756576403975,1.378078195557464e-06,2.818775101331994e-06,9.306324244562349e-08,4.945991809794983,4.939644882922959,,0.9997532148679878,1,2
70112,2021-07-30_10h05m21s,Lyso PE 18:0,C23H48NO7P,+Na,,40,18.612497718130943,86.93583476619685,0.2282608695652173,0.0869565217391304,0.003859649122807,0.0047453703703703,0.0022638494318181,0.0022638494318181,18.504729687199905,2,71869.2421875,71016.46875,6611970.0,191171.59375,8838.9189453125,826.6919555664062,852.7733154296875,84.27697796138153,8.130998202513878,0.0002474344801157,0.0002445267746224,0.0227639731019735,0.0006431415094994,2.639599733811337e-05,2.818775101331994e-06,2.907704583776649e-06,0.2467170996741526,0.2410711662530596,,0.9821611301205508,1,2
70113,2021-07-30_10h05m21s,Lyso PC 15:0,C23H48NO7P,[M]+,-CH2O3,33,0.991100857534531,0.908084896783304,1.0,1.0,0.9990977443609024,0.9992476851851853,0.9989790482954546,0.9989790482954546,0.9910421978845488,189,115443.578125,-11663.03125,10620809.0,25420.076171875,126011.8671875,127128.6171875,127106.609375,0.9082421267030032,0.9161325816805218,0.0004156726645305,-9.542901534587143e-05,0.0382418856024742,0.0001196703087771,0.00049174396554,0.0005104265874251,0.0005111016798764,0.2750792154268283,0.2786487990786557,,0.01199531199354022,0,0
