,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
153167,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,[M]+,-H2O,139,0.0,0.0,0.0,0.0,0.0007593610892903,0.0006938020351526,0.0007952602489164,0.0007952602489164,0.0,9,0.0,-0.0629500821232795,0.0,0.0,0.052901592105627,0.0616685003042221,0.0629500821232795,0.0,0.0,0.0,-2.0934647793069416e-08,0.0,0.0,1.4894775191010012e-08,2.0508446496592118e-08,2.0934647793069416e-08,0.0,0.0,,0.006167804623524791,0,0
153168,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+K,-H2,139,1.3346061152757078,1.613164232907647,0.072463768115942,0.072463768115942,0.0434406912804399,0.0416281221091581,0.0442959958646467,0.0442959958646467,1.3389305707136532,172,7.377510070800781,2.812241554260254,509.0481872558594,27.003074645996094,4.286480903625488,4.5723161697387695,4.565268516540527,1.6156540168579687,1.720709721310331,2.298093704666826e-06,7.510718660341809e-07,0.0001585684658493,8.427943612332456e-06,1.294084313485655e-06,1.5482518165299552e-06,1.547021838632645e-06,0.0022945439949968,0.0022951236211911,,0.0021630330813237337,0,0
153169,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+H,-NH3,139,0.0,0.0,0.0,0.0,0.0004975124378109,0.0006938020351526,0.0003976301244582,0.0003976301244582,0.0,9,0.0,-0.0304454360157251,0.0,0.0,0.0506647825241088,0.0298256091773509,0.0304454360157251,0.0,0.0,0.0,-9.958079694172284e-09,0.0,0.0,1.4702027151258791e-08,9.755345864448373e-09,9.958079694172284e-09,0.0,0.0,,0.006167804623524791,0,0
153170,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+H,-H2,139,0.0,0.0,0.0,0.0,0.0006284367635506,0.0008479802651865,0.0005169191617956,0.0005169191617956,0.0,11,0.0,-0.0383272878825664,0.0,0.0,0.0685128197073936,0.0375469923019409,0.0383272878825664,0.0,0.0,0.0,-1.3182447133885944e-08,0.0,0.0,2.026461132231816e-08,1.2914070701697256e-08,1.3182447133885944e-08,0.0,0.0,,0.006167804623524791,0,0
153171,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,[M]+,-NH3,139,0.0,0.0,0.0,0.0,0.0061796281749148,0.005704594511255,0.0064416080162233,0.0064416080162233,0.0,57,0.0,-0.5306444764137268,0.0,0.0,0.4919083416461944,0.5330885052680969,0.5306444764137268,0.0,0.0,0.0,-2.2901393492702482e-07,0.0,0.0,1.449484159365966e-07,2.288144997919517e-07,2.2901393492702482e-07,0.0,0.0,,0.006167804623524791,0,0
153172,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+Na,-NH3,139,0.0,0.0,0.0,0.0,0.0006284367635506,0.0001541782300339,0.0008747862738081,0.0008747862738081,0.0,2,0.0,-0.0679763332009315,0.0,0.0,0.0117848198860883,0.0665924251079559,0.0679763332009315,0.0,0.0,0.0,-2.2521954079479656e-08,0.0,0.0,3.3117721898179293e-09,2.2063437299379984e-08,2.2521954079479656e-08,0.0,0.0,,0.006167804623524791,0,0
153173,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+Na,-H2,139,0.0,0.0,0.0,0.0,0.0005498821681068,0.0007708911501695,0.000437393136904,0.000437393136904,0.0,9,0.0,-0.0346370711922645,0.0,0.0,0.0581677891314029,0.0339319072663784,0.0346370711922645,0.0,0.0,0.0,-1.1581487768808074e-08,0.0,0.0,1.7649359307370105e-08,1.1345703931908702e-08,1.1581487768808074e-08,0.0,0.0,,0.006167804623524791,0,0
153174,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+H,,139,0.0,0.0,0.0,0.0,0.0005760670332547,0.0007708911501695,0.0004771561493498,0.0004771561493498,0.0,10,0.0,-0.037314236164093,0.0,0.0,0.0604609549045562,0.03655456751585,0.037314236164093,0.0,0.0,0.0,-1.1959019552421069e-08,0.0,0.0,1.6905600475070063e-08,1.171555030765603e-08,1.1959019552421069e-08,0.0,0.0,,0.006167804623524791,0,0
153175,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+Na,+H2,139,0.0,0.0,0.0,0.0,0.0008117308195862,0.0013876040703052,0.0005169191617956,0.0005169191617956,0.0,18,0.0,-0.039356492459774,0.0,0.0,0.1079349368810653,0.041460633277893,0.039356492459774,0.0,0.0,0.0,-1.288521200848436e-08,0.0,0.0,3.267535575446345e-08,1.3444349633573438e-08,1.288521200848436e-08,0.0,0.0,,0.006167804623524791,0,0
153176,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+H,-H2O,139,0.0,0.0,0.0,0.0,0.0006022518984027,0.0003854455750847,0.0007157342240248,0.0007157342240248,0.0,5,0.0,-0.054890614002943,0.0,0.0,0.029036184772849,0.0537731163203716,0.054890614002943,0.0,0.0,0.0,-1.8014377545227944e-08,0.0,0.0,8.749361235516062e-09,1.7647629135808532e-08,1.8014377545227944e-08,0.0,0.0,,0.006167804623524791,0,0
153177,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+H,+H2,139,0.0,0.0,0.0,0.0,0.0003404032469232,0.0003854455750847,0.0003181040995665,0.0003181040995665,0.0,5,0.0,-0.0239326935261487,0.0,0.0,0.0293341986835002,0.0234454553574323,0.0239326935261487,0.0,0.0,0.0,-7.75537500885548e-09,0.0,0.0,9.625415131608861e-09,7.597486195720649e-09,7.75537500885548e-09,0.0,0.0,,0.006167804623524791,0,0
153178,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+K,-CO2,139,0.0,0.0,0.0,0.0,0.0022780832678711,0.00177304964539,0.0025448327965326,0.0025448327965326,0.0,21,0.0,-0.2001338005065918,0.0,0.0,0.1446023136377334,0.1989637613296508,0.2001338005065918,0.0,0.0,0.0,-6.450987655171049e-08,0.0,0.0,4.3300147467562056e-08,6.414114039898777e-08,6.450987655171049e-08,0.0,0.0,,0.006167804623524791,0,0
153179,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+Na,-CO2,139,0.0,0.0,0.0,0.0,0.0005760670332547,0.0006938020351526,0.0005169191617956,0.0005169191617956,0.0,9,0.0,-0.0395818799734115,0.0,0.0,0.0526895895600318,0.03877604752779,0.0395818799734115,0.0,0.0,0.0,-1.27580292996754e-08,0.0,0.0,1.6346589859494998e-08,1.2498293067153554e-08,1.27580292996754e-08,0.0,0.0,,0.006167804623524791,0,0
153180,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+H,-CO2,139,0.0,0.0,0.0,0.0,0.0006284367635506,0.0007708911501695,0.0005566821742415,0.0005566821742415,0.0,10,0.0,-0.0385701842606067,0.0,0.0,0.0646558478474617,0.0410555154085159,0.0385701842606067,0.0,0.0,0.0,-1.247961911587936e-08,0.0,0.0,2.022170519921929e-08,1.3355598404984905e-08,1.247961911587936e-08,0.0,0.0,,0.006167804623524791,0,0
153181,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+K,-NH3,139,1.2590357555340952,9.323133079305387,0.0144927536231884,0.0144927536231884,0.0014663524482848,0.0013105149552883,0.0015109944729412,0.0015109944729412,1.2556105461704568,18,1.123780369758606,1.00175940990448,77.54084777832031,9.266929626464844,0.1002101078629493,0.1195367723703384,0.1220209449529647,9.134870246593104,11.10344009592737,3.315077208299045e-07,2.9195442152740725e-07,2.2874031856190413e-05,2.7336830044077942e-06,2.981835223181406e-08,3.874806253634233e-08,3.9553309960638217e-08,0.0003314946091208,0.0003314978361106,,0.0018630512816271276,0,0
153182,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,[M]+,+H2,139,0.0,0.0,0.0,0.0,0.0008641005498821,0.0011563367252543,0.0007157342240248,0.0007157342240248,0.0,14,0.0,-0.0563636347651481,0.0,0.0,0.086351104080677,0.0552161447703838,0.0563636347651481,0.0,0.0,0.0,-1.7966293341942222e-08,0.0,0.0,2.7386782619487352e-08,1.7600523705141313e-08,1.7966293341942222e-08,0.0,0.0,,0.006167804623524791,0,0
153183,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+K,+H2,139,0.0,0.0,0.0,0.0,0.0009688400104739,0.0006167129201356,0.0011531273609288,0.0011531273609288,0.0,8,0.0,-0.0906966030597686,0.0,0.0,0.0488539040088653,0.092108242213726,0.0906966030597686,0.0,0.0,0.0,-2.9458645300906028e-08,0.0,0.0,1.3301575840785064e-08,3.0003590723026725e-08,2.9458645300906028e-08,0.0,0.0,,0.006167804623524791,0,0
153184,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+Na,-H2O,139,0.0,0.0,0.0,0.0,0.0045823514008902,0.0050878815911193,0.0043341683565946,0.0043341683565946,0.0,48,0.0,-0.360953539609909,0.0,0.0,0.4208674132823944,0.359835684299469,0.360953539609909,0.0,0.0,0.0,-1.1740451810737797e-07,0.0,0.0,1.1986979586708912e-07,1.1703363611559325e-07,1.1740451810737797e-07,0.0,0.0,,0.006167804623524791,0,0
153185,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+H,-CH2O2,139,0.0,0.0,0.0,0.0,0.000471327572663,0.0004625346901017,0.0004771561493498,0.0004771561493498,0.0,6,0.0,-0.0352928563952446,0.0,0.0,0.0331730246543884,0.0345743410289287,0.0352928563952446,0.0,0.0,0.0,-1.1409904132619886e-08,0.0,0.0,9.476422313525744e-09,1.1177613501445194e-08,1.1409904132619886e-08,0.0,0.0,,0.006167804623524791,0,0
153186,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+K,-CH2O2,139,0.0,0.0,0.0,0.0,0.0010735794710657,0.0012334258402713,0.0009940753111455,0.0009940753111455,0.0,15,0.0,-0.0764480456709861,0.0,0.0,0.0955311879515647,0.0748916640877723,0.0764480456709861,0.0,0.0,0.0,-2.4673031617794553e-08,0.0,0.0,2.992239345189773e-08,2.4170720536176304e-08,2.4673031617794553e-08,0.0,0.0,,0.006167804623524791,0,0
153187,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+Na,-CH2O2,139,0.0,0.0,0.0,0.0,0.0003404032469232,0.0003083564600678,0.0003578671120124,0.0003578671120124,0.0,4,0.0,-0.0266218837350606,0.0,0.0,0.0221471488475799,0.0260799005627632,0.0266218837350606,0.0,0.0,0.0,-8.525114836288594e-09,0.0,0.0,6.890601866871293e-09,8.351555003116573e-09,8.525114836288594e-09,0.0,0.0,,0.006167804623524791,0,0
153188,2021-11-08_17h35m42s,Acetylcholine,C7H16NO2,+H,+C18H18N2O3,139,0.8966475457442132,3.75087765757364,0.0144927536231884,0.0144927536231884,0.0071222833202409,0.0089423373419673,0.0061632669291025,0.0061632669291025,0.8962973391934452,89,4.113311290740967,3.015979290008545,283.8184814453125,33.91923904418945,1.7195329666137695,1.0956263542175293,1.0973321199417114,3.7450523535260554,2.3907192541834834,9.464143886361852e-07,5.866164087819925e-07,6.530259270220995e-05,7.804333108651917e-06,5.082967504677072e-07,3.592961661524896e-07,3.597979798541928e-07,0.0009460739931246,0.0009459335736745,,0.003333608578302339,0,0
153189,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+Na,,37,53.62318840579711,4264159.1796875,0.5362318840579711,0.5362318840579711,0.0009950248756218,7.70891150169596e-05,0.0,0.0,53.62318840579711,2,4264.1591796875,4264.1591796875,294227.0,6652.13330078125,0.0443348325788974,0.0,0.0,4264159.1796875,94059.22415763784,0.0013600110542029,0.0013600110542029,0.0938407629728317,0.0021457439288496,2.0827098268227928e-08,0.0,0.0,1.3600110542029142,1.3599827297089595,,0.9995252464828878,1,2
153190,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+Na,+C18H18N2O3,37,49.275362318840585,600049.6215820312,0.4927536231884058,0.4927536231884058,0.0008902854150301,0.0,0.0,0.0,49.275362318840585,1,600.0496215820312,600.0496215820312,41403.421875,889.96240234375,0.0,0.0,0.0,600049.6215820312,600049.6215820312,0.0001921781367855,0.0001921781367855,0.0132602918893098,0.0002930357295554,0.0,0.0,0.0,0.1921781367855146,0.1921781367855146,,0.9989398084734176,1,2
153191,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+H,+C18H18N2O3,37,34.78260869565217,266149.5666503906,0.3478260869565217,0.3478260869565217,0.0006284367635506,0.0,0.0,0.0,34.78260869565217,1,266.1495666503906,266.1495666503906,18364.3203125,496.574951171875,0.0,0.0,0.0,266149.5666503906,266149.5666503906,8.576950494898483e-05,8.576950494898483e-05,0.005918095819652,0.0001636307424632,0.0,0.0,0.0,0.0857695049489848,0.0857695049489848,,0.9977472086374483,1,2
153192,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,[M]+,+C18H18N2O3,37,40.41899205650848,31333.2323302308,0.4057971014492754,0.4057971014492754,0.0007855459544383,7.70891150169596e-05,3.9763012445822895e-05,3.9763012445822895e-05,40.41585102865486,2,247.49490356445312,247.4878692626953,17077.1484375,426.43701171875,0.0140116931870579,0.0068987989798188,0.0070341737009584,30805.271677773973,16486.808015622504,7.925980753498152e-05,7.925765385152772e-05,0.0054689268581569,0.0001408749376423,3.961798000773342e-09,2.1133259586747503e-09,2.1547956752243635e-09,0.079259636746659,0.0792594935248785,,0.9981687604349098,1,2
153193,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+Na,-CH2O2,37,0.0,0.0,0.0,0.0,0.0004975124378109,0.0014646931853222,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.8384928703308103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068481752663502e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
153194,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+H,-H2O,37,28.98550724637681,130407.77587890624,0.2898550724637681,0.2898550724637681,0.0005498821681068,7.70891150169596e-05,0.0,0.0,28.98550724637681,2,130.40777587890625,130.40777587890625,8998.13671875,244.75267028808597,0.013472449965775,0.0,0.0,130407.77587890624,9010.76018139979,4.131747118663043e-05,4.131747118663043e-05,0.0028509055264294,7.90213089203462e-05,4.2338532679764285e-09,0.0,0.0,0.0413174711866304,0.0413172962552606,,0.9951129395449043,1,2
153195,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+Na,-H2,37,21.73913043478261,79963.56201171875,0.217391304347826,0.217391304347826,0.001885310290652,0.0043940795559666,0.0,0.0,21.73913043478261,3,79.96356201171875,79.96356201171875,5517.48583984375,171.3077392578125,5.030273914337158,0.0,0.0,79963.56201171875,15.893303241521783,2.6152356440434232e-05,2.6152356440434232e-05,0.0018045125762,5.661621617036872e-05,1.7894631128001492e-06,0.0,0.0,0.0261523564404342,0.0261056413581877,,0.9426707185212634,1,2
153196,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+H,,37,23.18840579710145,94063.64440917967,0.2318840579710145,0.2318840579710145,0.0004189578423671,0.0,0.0,0.0,23.18840579710145,1,94.06364440917967,94.06364440917967,6490.3916015625,198.3905792236328,0.0,0.0,0.0,94063.64440917967,94063.64440917967,2.9821047064615414e-05,2.9821047064615414e-05,0.0020576522219926,6.333689816528931e-05,0.0,0.0,0.0,0.0298210470646154,0.0298210470646154,,0.9920555791468538,1,2
153197,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+Na,-NH3,37,0.0,0.0,0.0,0.0,0.0002094789211835,0.0006167129201356,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.1899730563163757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625855064612551e-08,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
153198,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+H,-H2,37,0.0,0.0,0.0,0.0,2.6184865147944487e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.02345971763134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619613550171381e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
153199,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+K,-H2,37,0.0,0.0,0.0,0.0,5.2369730295888974e-05,7.70891150169596e-05,3.9763012445822895e-05,3.9763012445822895e-05,0.0,1,0.0,-0.0061942832544445,0.0,0.0,0.0129454582929611,0.0060750725679099,0.0061942832544445,0.0,0.0,0.0,-2.052225722692924e-09,0.0,0.0,4.2489225471342715e-09,2.012729982681094e-09,2.052225722692924e-09,0.0,0.0,,0.006167804623524791,0,0
153200,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+H,-CH2O3,37,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,-0.0072998451068997,0.0,0.0,0.0,0.0071593574248254,0.0072998451068997,0.0,0.0,0.0,-2.418825584271644e-09,0.0,0.0,0.0,2.3722745989829264e-09,2.418825584271644e-09,0.0,0.0,,0.006167804623524791,0,0
153201,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+K,+C18H18N2O3,37,0.0,0.0,0.0,0.0,2.6184865147944487e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0171818695962429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.413941739362826e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
153202,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+Na,-H2O,37,10.144927536231885,24439.65530395508,0.1014492753623188,0.1014492753623188,0.0002094789211835,7.70891150169596e-05,0.0,0.0,10.144927536231885,2,24.43965530395508,24.43965530395508,1686.336181640625,75.44181060791016,0.0118281589820981,0.0,0.0,24439.65530395508,1905.156876997003,7.753103091090452e-06,7.753103091090452e-06,0.0005349641432985,2.3977057935553603e-05,5.5564939316354875e-09,0.0,0.0,0.0077531030910904,0.0077530600112595,,0.8932928376269125,1,2
153203,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,[M]+,+H2,37,10.144927536231885,29510.1261138916,0.1014492753623188,0.1014492753623188,0.0001832940560356,0.0,0.0,0.0,10.144927536231885,1,29.5101261138916,29.5101261138916,2036.19873046875,93.22860717773438,0.0,0.0,0.0,29510.1261138916,29510.1261138916,9.709076039143838e-06,9.709076039143838e-06,0.00066992623033,3.0855502700433135e-05,0.0,0.0,0.0,0.0097090760391438,0.0097090760391438,,0.9265273578239445,1,2
153204,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+K,-CH2O2,37,1.6021123059403553,1.861540117788136,0.1014492753623188,0.1014492753623188,0.0523959151610369,0.0503391921060746,0.0533221996898485,0.0533221996898485,1.6043640411705151,178,22.135238647460938,10.252209663391112,1527.3314208984375,67.8887939453125,11.493250846862791,11.889820098876951,11.883028984069824,1.8626038927650328,1.9257661018858367,6.670414222753607e-06,1.313812390435487e-06,0.000460258568637,2.045460678345989e-05,3.4887573292508023e-06,5.333315129973926e-06,5.35660183231812e-06,0.0066348738453563,0.0066472236724471,,0.0019045274450148941,0,0
153205,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,[M]+,,37,0.0,0.0,0.0,0.0,2.6184865147944487e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0162209682166576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651378114952422e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
153206,2021-11-08_17h35m42s,GlcCer d18:1/18:0,C42H81NO8,+K,,37,5.797101449275362,16793.333053588867,0.0579710144927536,0.0579710144927536,0.0001047394605917,0.0,0.0,0.0,5.797101449275362,1,16.793333053588867,16.793333053588867,1158.739990234375,70.8912124633789,0.0,0.0,0.0,16793.333053588867,16793.333053588867,5.595830316451611e-06,5.595830316451611e-06,0.0003861122822854,2.3831884391256608e-05,0.0,0.0,0.0,0.0055958303164516,0.0055958303164516,,0.5669106105419801,1,1
153207,2021-11-08_17h35m42s,SM d18:1-16:0,C39H79N2O6P,+Na,,35,30.434782608695656,643901.4892578125,0.3043478260869565,0.3043478260869565,0.0005498821681068,0.0,0.0,0.0,30.434782608695656,1,643.9014892578125,643.9014892578125,44429.203125,1946.89599609375,0.0,0.0,0.0,643901.4892578125,643901.4892578125,0.0002105910389218,0.0002105910389218,0.0145307816565036,0.0006243485258892,0.0,0.0,0.0,0.2105910389218479,0.2105910389218479,,0.9983911085100416,1,2
153208,2021-11-08_17h35m42s,SM d18:1-16:0,C39H79N2O6P,+H,,35,39.130434782608695,851309.3872070312,0.391304347826087,0.391304347826087,0.0007069913589945,0.0,0.0,0.0,39.130434782608695,1,851.3093872070312,851.3093872070312,58740.34765625,1975.9244384765625,0.0,0.0,0.0,851309.3872070312,851309.3872070312,0.0002810880541801,0.0002810880541801,0.01939507573843,0.0006612222641706,0.0,0.0,0.0,0.2810880541801452,0.2810880541801452,,0.9987777890784801,1,2
