,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
158443,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,+Cl,-CO2,43,0.0,0.0,0.0,0.0,0.0038380242518633,0.0086849380935208,0.0009922568527738,0.0009922568527738,0.0,74,0.0,-0.0610846169292926,0.0,0.0,0.8178994059562683,0.0615953169763088,0.0610846169292926,0.0,0.0,0.0,-2.3957532846452523e-08,0.0,0.0,3.418784899622551e-07,2.397376519525096e-08,2.3957532846452523e-08,0.0,0.0,,0.006167804623524791,0,0
158444,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,[M]-,+HCl,43,2.392183920031211,3.9337326436746816,0.1242937853107344,0.1242937853107344,0.0459784180665257,0.0523800937612693,0.0419582897744387,0.0419582897744387,2.404840749823513,189,11.342373847961426,8.477954864501953,2007.60009765625,31.72135353088379,4.209957599639893,2.882361650466919,2.864419221878052,3.958364542737803,2.6935378900351283,3.893976099789143e-06,2.650918077051756e-06,0.0006892337696626,1.0679606930352747e-05,1.7929469322552904e-06,1.2476069741751417e-06,1.2430580227373866e-06,0.0038891416710334,0.0038870069026873,,0.008379314434295754,0,0
158445,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,-H,-CH2O3,43,0.4155141683211916,0.7425929933612977,0.0056497175141242,0.0,0.0067081989097786,0.0119906238730616,0.0035969310913053,0.0035969310913053,0.4127751571973395,37,0.2313947081565857,-0.0870000123977661,40.95686340332031,3.06979775428772,8.562219619750977,0.3106036782264709,0.3183947205543518,0.7244788134098445,0.0270219284838702,8.765751147166156e-08,-7.8252512025756e-08,1.5515379345742986e-05,1.1629083473962964e-06,3.449164523772197e-06,1.6185022388981454e-07,1.6591002349741757e-07,8.76429706243459e-05,8.735620554655902e-05,,0.006167804623524791,0,0
158446,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,-H,-HPO3,43,0.0,0.0,0.0,0.0,0.002302814551118,0.0056196658252193,0.0003543774474192,0.0003543774474192,0.0,53,0.0,-0.0215657781809568,0.0,0.0,0.4416738152503967,0.0221323315054178,0.0215657781809568,0.0,0.0,0.0,-9.154392799359812e-09,0.0,0.0,1.8692762182581649e-07,9.29351884337848e-09,9.154392799359812e-09,0.0,0.0,,0.006167804623524791,0,0
158447,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,-H,-H2O,43,30.889792339249222,2604.741955067197,0.3220338983050847,0.3220338983050847,0.003749026588052,0.0076932323596586,0.000425252936903,0.000425252936903,30.912020198557684,69,66.29817962646484,66.2740707397461,11734.77734375,132.0156707763672,0.5956994891166687,0.0244528781622648,0.0241123475134372,2640.063004503645,111.10815550489268,2.406828571110964e-05,2.4057466362137347e-05,0.004260086454451,4.836630614590831e-05,2.392161206898891e-07,1.0862954091805932e-08,1.0818883566798831e-08,0.0240680253219459,0.0240625295661328,,0.9738955033063982,1,2
158448,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,[M]-,-HPO3,43,0.7698325804764363,2.417011708658247,0.0112994350282485,0.0112994350282485,0.0112248303482033,0.0223284048563529,0.004677782305934,0.004677782305934,0.7693945964619253,145,0.7286141514778137,0.4272486567497253,128.96470642089844,6.819657325744629,2.179093837738037,0.3004524707794189,0.3013654947280884,2.4097132913034365,0.33421228887734,2.496243780569785e-07,1.2036439045459701e-07,4.418351454660296e-05,2.3818929548724554e-06,9.37056483962806e-07,1.286470023842412e-07,1.2925998760238144e-07,0.0002495921157831,0.0002493906848986,,0.0051041348700165265,0,0
158449,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,[M]-,-CO2,43,1.447079466488003,5.092641171030329,0.0225988700564971,0.0225988700564971,0.0137501390588497,0.0274972953479985,0.005616882541595,0.005616882541595,1.4610871692311858,158,1.819209098815918,1.4716651439666748,322.0,12.274232864379885,3.417790651321411,0.3562231063842773,0.3475438952445984,5.219454776389779,0.5321206486020921,6.159967256280652e-07,4.6918256657590973e-07,0.0001090314181055,4.056052603118587e-06,1.404801878379658e-06,1.5010908782642218e-07,1.4681414484130073e-07,0.000615906301871,0.0006151325862154,,0.0018232844812214272,0,0
158450,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,-H,-H3PO4,43,0.0,0.0,0.0,0.0,0.0021359439314717,0.0054093040028849,0.0002126264684515,0.0002126264684515,0.0,50,0.0,-0.0134143633767962,0.0,0.0,0.4454734921455383,0.0130861168727278,0.0134143633767962,0.0,0.0,0.0,-6.045659972642171e-09,0.0,0.0,1.997143357357345e-07,5.8977240868784975e-09,6.045659972642171e-09,0.0,0.0,,0.006167804623524791,0,0
158451,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,[M]-,-CH2O3,43,1.3359356584489,2.367504283220679,0.0282485875706214,0.0282485875706214,0.0180998998776282,0.029841327082582,0.0111451707213352,0.0111451707213352,1.3400894717103258,169,1.624925136566162,0.9422042369842528,287.6117553710937,9.55372714996338,5.501558303833008,0.6853451728820801,0.6827208995819092,2.3765912926748225,0.295303574599884,7.443912863891455e-07,4.456759370441432e-07,0.000131757260533,4.507541234488599e-06,2.272166284456034e-06,2.988982714668964e-07,2.987153493450023e-07,0.0007441689916888,0.0007427037399917,,0.0018446650031391416,0,0
158452,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,-H,-CO2,43,0.0,0.0,0.0,0.0,0.0024808098787406,0.0062206996033177,0.0002835019579353,0.0002835019579353,0.0,63,0.0,-0.0197798609733581,0.0,0.0,0.490533709526062,0.0203767027705907,0.0197798609733581,0.0,0.0,0.0,-8.529731587714195e-09,0.0,0.0,2.1251555892831678e-07,8.705550058607514e-09,8.529731587714195e-09,0.0,0.0,,0.006167804623524791,0,0
158453,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,+Cl,-CH2O3,43,13.571220327248277,2242.6253753517726,0.1412429378531073,0.1412429378531073,0.0034597841806652,0.007903594181993,0.0004075340645321,0.0004075340645321,13.581583041848328,66,57.588497161865234,57.56420516967773,10193.1640625,231.47036743164065,0.8754432201385498,0.0246790535748004,0.0242912042886018,2277.016804131346,65.70704848713592,2.446425423840992e-05,2.4453729565721005e-05,0.0043301731348037,9.886567568173632e-05,4.017984451820666e-07,1.0792360782829746e-08,1.0525178062437137e-08,0.024463996750488,0.024454428487066,,0.9451554694371609,1,2
158454,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,+Cl,+HCl,43,4.353716118145647,21.922505723571525,0.0564971751412429,0.0564971751412429,0.005139615085104,0.0085346796489962,0.0029767705583216,0.0029767705583216,4.359140751410212,100,4.013714790344238,3.8326261043548575,710.427490234375,16.809877395629883,0.6634607911109924,0.1820864975452423,0.1810886263847351,22.042644123547063,6.040559268566055,1.7236066014447715e-06,1.6443576669189497e-06,0.0003050783707294,7.422713224514155e-06,2.824391458489117e-07,7.928047551786221e-08,7.924894163124918e-08,0.0017234700182698,0.0017231199249249,,0.18357193544130931,0,0
158455,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,[M]-,-H3PO4,43,1.8315154722037583,10.294556330952355,0.0225988700564971,0.0225988700564971,0.0078762932473022,0.0171895660536122,0.002338891152967,0.002338891152967,1.8308955645277956,134,1.512462496757507,1.3659062385559082,267.70587158203125,10.095860481262209,1.6121773719787598,0.1459186673164367,0.1465562283992767,10.250075602806074,0.9375673890728377,5.874353519175202e-07,5.245686907073832e-07,0.0001039760536514,4.096360953553813e-06,6.873672759866167e-07,6.244838601787707e-08,6.286668963184638e-08,0.0005873984241231,0.000587031845437,,0.002122480469539227,0,0
158456,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,+Cl,+C12H14N2,43,0.8150954339880946,2.67051766857452,0.0112994350282485,0.0112994350282485,0.0057514740238068,0.0089253516047601,0.0038627141768697,0.0038627141768697,0.8211913180675514,121,0.6286031007766724,0.4008573889732361,111.26274871826172,5.884023189544678,0.6165944933891296,0.2343862354755401,0.2277457267045974,2.7480430337763257,1.0178249765912444,2.3191482512174846e-07,1.357107350941078e-07,4.104892286704853e-05,2.1753892269771318e-06,2.538880607971805e-07,9.827225255776285e-08,9.620408292221329e-08,0.0002318925161148,0.0002318559596617,,0.004884480922932578,0,0
158457,2021-07-30_02h22m33s,PI 16:0-18:1,C43H81O13P,+Cl,-CH2O2,43,0.0,0.0,0.0,0.0,0.0040271442874624,0.0091958168049044,0.0009922568527738,0.0009922568527738,0.0,78,0.0,-0.0590543150901794,0.0,0.0,1.082794189453125,0.0595354102551937,0.0590543150901794,0.0,0.0,0.0,-2.5344878196165155e-08,0.0,0.0,4.46532396836119e-07,2.5595239705467066e-08,2.5344878196165155e-08,0.0,0.0,,0.006167804623524791,0,0
158458,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,-H,,12,72.11468143040067,269348.3306986458,0.7288135593220338,0.4632768361581921,0.0021359439314717,0.0017129462675802,0.0001063132342257,0.0001063132342257,72.88135593220339,3,49816.15625,49816.15625,8817460.0,94715.59375,8.267611503601074,0.1839506775140762,0.0,49816156.25,6024.730540103922,0.0180660542100667,0.0180660542100667,3.1976916790008545,0.0310039073228836,2.87055695480376e-06,9.798959155205013e-08,0.0,18.066054210066795,18.014343012446197,,0.9996906576916532,1,2
158459,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,[M]-,-H3PO4,12,1.1113525745398638,1.0333119896176333,0.6949152542372882,0.6949152542372882,0.6126265435532318,0.6076752013463157,0.6152878430816663,0.6152878430816663,1.1131134235863596,189,122.72933959960938,4.1773834228515625,21723.09375,119.8365478515625,115.33935546875,118.77178192138672,118.5519561767578,1.0352279990102038,1.0640624359169877,5.828584107803181e-05,4.70515078632161e-06,0.0103165935724973,5.906282240175642e-05,5.159265492693521e-05,5.384038740885444e-05,5.35806902917102e-05,0.0553216679226475,0.0554262535069546,,0.008192772020666194,0,0
158460,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,[M]-,+HCl,12,6.453931872297972,47.013662579287306,0.2146892655367231,0.2146892655367231,0.034341973523195,0.0521697319389349,0.0232648794230735,0.0232648794230735,6.501869250105228,187,75.21422576904297,73.63150024414062,13312.91796875,209.6221618652344,4.138160705566406,1.5988376140594482,1.5827271938323977,47.49190773635395,18.171371231828164,2.782303090498317e-05,2.713807589316275e-05,0.0049246763810515,7.13082481524907e-05,1.8002880324274884e-06,6.952925559744472e-07,6.849547844467452e-07,0.0278039864314502,0.0277730314488415,,0.32264326986014874,0,1
158461,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,[M]-,,12,65.96536750997889,199363.16311030483,0.6666666666666666,0.4124293785310734,0.0040827678273445,0.0073025604038946,0.0001063132342257,0.0001063132342257,66.18566618566618,2,20854.431640625,20854.35546875,3691234.25,40785.3984375,8.45953369140625,0.1036052405834198,0.0758820697665214,271252.2139941936,2464.9073452432203,0.0075028985738754,0.0075028706341981,1.3280130624771118,0.0132237151265144,3.270846718805842e-06,4.2778321329706166e-08,2.788141451048887e-08,7.502689388282649,7.478437750298071,,0.9997103350503693,1,2
158462,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,+Cl,-H2,12,31.96425275262506,1332.3145278145705,0.3728813559322034,0.3728813559322034,0.003159417065302,0.0037264094242096,0.0016655740028704,0.0016655740028704,31.898336696469496,64,137.83547973632812,137.7313995361328,24396.87890625,265.49383544921875,0.2575168311595917,0.102455660700798,0.1040842980146408,1311.6657991770023,533.1779718870117,5.009774758946151e-05,5.005226921639405e-05,0.0088673010468482,8.713531133253127e-05,1.0801741012755885e-07,4.4709793201036525e-08,4.547707987967443e-08,0.0500954693937982,0.050092336744979,,0.9948714013285829,1,2
158463,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,+Cl,+HCl,12,4.138463680511807,182.5646936098942,0.0451977401129943,0.0451977401129943,0.0025475581265991,0.0050787354249308,0.00092138136329,0.00092138136329,4.129620876193906,52,11.66123867034912,11.596768379211426,2064.039306640625,62.66596984863281,0.4554374516010284,0.0628745555877685,0.0644704028964042,178.11466180834475,25.5483826523118,4.443805210030405e-06,4.415150669956347e-06,0.0007865534862503,2.1978254153509624e-05,1.8836459503290826e-07,2.794521414273277e-08,2.8654508099634768e-08,0.0044436778786266,0.0044429683121035,,0.1951359855053472,0,0
158464,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,-H,-H2O,12,0.0,0.0,0.0,0.0,0.0027366781621982,0.0039968746243538,0.0020022325779187,0.0020022325779187,0.0,79,0.0,-0.121222011744976,0.0,0.0,0.2560728192329407,0.1232851445674896,0.121222011744976,0.0,0.0,0.0,-5.2985949849926335e-08,0.0,0.0,1.1050990877947697e-07,5.4149413841741996e-08,5.2985949849926335e-08,0.0,0.0,,0.006167804623524791,0,0
158465,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,-H,+HCl,12,35.29342831188485,5633.278324476984,0.3898305084745763,0.3898305084745763,0.0030370452775614,0.0043574948912128,0.0010454134698867,0.0010454134698867,35.50011778034527,70,403.1320495605469,403.0647583007813,71354.375,830.4285278320312,0.2743192315101623,0.0705626010894775,0.0672918111085891,5903.080369614686,1464.234980423686,0.0001431663404218,0.0001431380951544,0.0253404416143894,0.0002743075019679,1.1023107049368265e-07,2.9752918351277916e-08,2.823882105928988e-08,0.1431622976873784,0.1431505607823284,,0.9986140629345214,1,2
158466,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,+Cl,,12,35.29342831188485,5633.278324476984,0.3898305084745763,0.3898305084745763,0.0030370452775614,0.0043574948912128,0.0010454134698867,0.0010454134698867,35.50011778034527,70,403.1320495605469,403.0647583007813,71354.375,830.4285278320312,0.2743192315101623,0.0705626010894775,0.0672918111085891,5903.080369614686,1464.234980423686,0.0001431663404218,0.0001431380951544,0.0253404416143894,0.0002743075019679,1.1023107049368265e-07,2.9752918351277916e-08,2.823882105928988e-08,0.1431622976873784,0.1431505607823284,,0.9986140629345214,1,2
158467,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,[M]-,-CH2O2,12,2.6184568915164226,4.173501859705467,0.1638418079096045,0.1638418079096045,0.0665925019468239,0.0898545498257002,0.0525718943246451,0.0525718943246451,2.6388052634589547,189,17.291969299316406,13.191147804260254,3060.678466796875,42.42891693115234,9.341717720031738,4.142275810241699,4.100821495056152,4.2156805994990485,1.850850022177237,7.14057114237221e-06,5.307464107318083e-06,0.0012638811022043,1.779510421329178e-05,4.104022536921548e-06,1.8566167909739304e-06,1.8331070350541268e-06,0.0071275056616015,0.0071113858545563,,0.012597273854055497,0,0
158468,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,[M]-,-CO2,12,1.0657635810164827,1.1478097744788138,0.2655367231638418,0.2655367231638418,0.2409611747691623,0.2438995071523019,0.2391516203908783,0.2391516203908783,1.064281643626595,189,24.5018253326416,3.112751007080078,4336.8232421875,44.638465881347656,23.98569679260254,21.345590591430664,21.389074325561523,1.1454763999282358,1.0214755930961668,1.1812208867922893e-05,2.368264176766388e-06,0.0020907609723508,2.162749478884507e-05,1.0568080142547842e-05,9.44893963605864e-06,9.443944691156505e-06,0.0117016986728637,0.0116886819404158,,0.003414655728282648,0,0
158469,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,+Cl,-CH2O3,12,8.361898002831404,190.05800744237845,0.1016949152542373,0.1016949152542373,0.0028812993658916,0.003576150979685,0.0021617024292574,0.0021617024292574,8.374159388978487,85,24.418123245239254,24.29197883605957,4322.0078125,120.26376342773438,0.2195805162191391,0.1274772137403488,0.1261451244354248,192.04922999340707,110.69936576347794,1.2070682714693248e-05,1.2014304957119748e-05,0.0021365107968449,5.041047916165553e-05,9.425459523981773e-08,5.74150043064492e-08,5.637738098585032e-08,0.0120700022395784,0.0120695451046046,,0.2204688257254288,0,1
158470,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,[M]-,-HPO3,12,1.6776702122983196,2.004811188432439,0.135593220338983,0.135593220338983,0.0788519301368339,0.0921685298713787,0.0708223328667363,0.0708223328667363,1.6818521763775245,189,10.600421905517578,5.330821514129639,1876.274658203125,27.845457077026367,7.454233169555664,5.286491394042969,5.26960039138794,2.0112361246051718,1.4218766421425513,4.943931799061829e-06,2.5958463538700016e-06,0.0008750759297981,1.344848806184018e-05,3.284003241788014e-06,2.3648528895137133e-06,2.348085445191828e-06,0.0049323502193012,0.0049277490551898,,0.002655858873427191,0,0
158471,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,-H,-H3PO4,12,0.6174842902763705,0.622647725053628,0.0508474576271186,0.0508474576271186,0.0676048503726777,0.0596526024762591,0.0723461558906391,0.0723461558906391,0.6159801179285581,188,3.205782890319824,-1.955943584442139,567.423583984375,13.998950004577637,4.199142932891846,5.147630214691162,5.161726474761963,0.62094765352984,0.7632556657095968,1.5432324289577082e-06,-7.102632935129805e-07,0.0002731521381065,6.796383331675315e-06,1.8337879055252413e-06,2.2528020053869118e-06,2.2534957224706886e-06,0.0015397625805687,0.0015404076480431,,0.005972225284322515,0,0
158472,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,-H,+H2,12,5.564008726289259,96.4693898071914,0.0621468926553672,0.0621468926553672,0.0018244521081321,0.0026144969347277,0.0011694455764835,0.0011694455764835,6.017883483025003,33,9.991137504577637,9.956217765808104,1768.431396484375,43.8431510925293,0.2725570499897003,0.1025679558515548,0.0349193438887596,278.15478855960407,36.52304886660319,4.989820354239782e-06,4.9737741392164025e-06,0.000883198226802,2.091733222187031e-05,1.1751531303616505e-07,5.2697316732519546e-08,1.6046435291627862e-08,0.0049897402866951,0.0049892340428394,,0.1290195935851936,0,0
158473,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,-H,-CH2O2,12,0.0,0.0,0.0,0.0,0.0017465791522972,0.0022538766678687,0.0014529475344189,0.0014529475344189,0.0,55,0.0,-0.0881688147783279,0.0,0.0,0.1439101248979568,0.0883993878960609,0.0881688147783279,0.0,0.0,0.0,-4.13819805089588e-08,0.0,0.0,6.083966042069734e-08,4.1328068078883013e-08,4.13819805089588e-08,0.0,0.0,,0.006167804623524791,0,0
158474,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,+Cl,-H3PO4,12,1.0791873845390731,3.205728370677134,0.0169491525423728,0.0169491525423728,0.0057403493158304,0.005739872580839,0.0057054769034498,0.0057054769034498,1.082982767508943,117,1.1476681232452393,0.7952991724014282,203.13726806640625,9.002598762512207,0.3718584179878235,0.3570054173469543,0.3523689210414886,3.247790212740562,3.078026585637444,4.745903652292327e-07,3.2495870527782245e-07,8.40024949866347e-05,3.885655587509973e-06,1.610690816278293e-07,1.523875852171841e-07,1.4963165995141028e-07,0.0004745193621094,0.0004745139357053,,0.0016334032600922859,0,0
158475,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,+Cl,-CH2O2,12,0.0,0.0,0.0,0.0,0.0031149182333963,0.0040870296910686,0.0025515176214185,0.0025515176214185,0.0,86,0.0,-0.1566461473703384,0.0,0.0,0.262133240699768,0.1589834541082382,0.1566461473703384,0.0,0.0,0.0,-6.963595922115928e-08,0.0,0.0,1.1421610679462901e-07,7.075541930134932e-08,6.963595922115928e-08,0.0,0.0,,0.006167804623524791,0,0
158476,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,-H,-CO2,12,0.0,0.0,0.0,0.0,0.0007898542663255,0.0007813439115278,0.0007973492566933,0.0007973492566933,0.0,25,0.0,-0.0499749928712844,0.0,0.0,0.0500202700495719,0.0487379468977451,0.0499749928712844,0.0,0.0,0.0,-2.1338795619385564e-08,0.0,0.0,2.333753990058085e-08,2.0810588807762546e-08,2.1338795619385564e-08,0.0,0.0,,0.006167804623524791,0,0
158477,2021-07-30_02h22m33s,PA 16:0-18:1,C37H71O8P,[M]-,-CH2O3,12,0.8394336931690287,0.7252200845856115,0.5988700564971752,0.5536723163841808,0.6856046278785182,0.6558480586608968,0.7034215142548328,0.7034215142548328,0.8402108545822761,189,128.69622802734375,-48.64572143554688,22779.232421875,161.29176330566406,152.9925537109375,177.45716857910156,177.34194946289062,0.7256912576289011,0.8411872585854135,6.469494110206142e-05,-1.5512239770032465e-05,0.0114510040730237,8.224152406910434e-05,6.865158502478153e-05,8.048967720242217e-05,8.020718087209389e-05,0.0598912340592206,0.0605388528952223,,0.016068922748956844,0,0
