,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
351196,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,-CH2O3,45,0.5237211547394803,0.779223532480254,0.0169491525423728,0.0169491525423728,0.0238217928073,0.0264755379252314,0.022362932810694,0.022362932810694,0.522788377394989,188,3971.908203125,-1140.99365234375,703027.75,30346.505859375,9869.5361328125,5097.26318359375,5112.90185546875,0.7768401464691737,0.4024411833782861,1.5004401348051033e-06,-6.751428145435057e-07,0.0002655778953339,1.150977459474234e-05,3.824412942776689e-06,2.169244680771953e-06,2.175582949348609e-06,0.0014971828892392,0.0014947236941632,,0.005286445019449086,0,0
351197,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,-NH3,45,0.5387804700405405,0.8170417962144101,0.0169491525423728,0.0169491525423728,0.0224906065485775,0.0243719197018872,0.0214583647419468,0.0214583647419468,0.5393924678848196,187,3996.30224609375,-884.654296875,707345.5,30498.833984375,8559.2939453125,4891.18359375,4880.95654296875,0.818753740616042,0.4668961954959065,1.851350930337503e-06,-2.341122353755054e-07,0.0003276891075074,1.4289556929725222e-05,3.324328872622573e-06,2.0902498363284394e-06,2.0854631657130085e-06,0.0018474980412238,0.0018452168227772,,0.005237515263648255,0,0
351198,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,-H2O,45,1.025675564577296,1.518617513599308,0.0338983050847457,0.0338983050847457,0.0239935587761674,0.0256340906358937,0.0230497344925205,0.0230497344925205,1.0281155531401784,184,7861.5966796875,2701.7646484375,1391502.625,42386.23828125,10036.080078125,5176.810546875,5159.83203125,1.523614549555101,0.7833333169082219,3.20279991683492e-06,1.0020301033364376e-06,0.0005668955855071,1.7221271264133975e-05,4.114328021387337e-06,2.2074814296502154e-06,2.200769813498482e-06,0.0031957667697969,0.003189676541262,,0.0017589820832663169,0,0
351199,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,-H2O,45,0.823026170321376,1.261193848657637,0.0282485875706214,0.0282485875706214,0.0260547504025764,0.0291501382377689,0.0243228302929795,0.0243228302929795,0.8253206957983457,188,7129.92236328125,1500.79443359375,1261996.25,42107.22265625,8955.4736328125,5653.31103515625,5629.1279296875,1.26661201978848,0.7961523711046538,2.990572056660312e-06,5.899287316424306e-07,0.0005293312715366,1.7626811313675717e-05,3.662214112409856e-06,2.4095243134070188e-06,2.4006433250178816e-06,0.0029834099534697,0.0029796599041093,,0.00467242204685354,0,0
351200,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,+C7H6O4,45,11.197518453985657,44.175032491056456,0.327683615819209,0.327683615819209,0.0201073537305421,0.0199843731217694,0.0192639496122083,0.0192639496122083,11.25405459114336,182,198915.125,194447.765625,35207976.0,355512.28125,4707.736328125,4502.884765625,4467.36669921875,44.52624865304598,42.252808756265935,6.026220216881484e-05,5.835904448758811e-05,0.0106664095073938,9.819387196330354e-05,1.9907558908016654e-06,1.9188451005902607e-06,1.9031558622373268e-06,0.0601477316607044,0.0601424731860323,,0.9046339396100946,1,2
351201,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,+H2,45,9.919899920446472,52.72135544301253,0.3107344632768362,0.3107344632768362,0.0212989801395598,0.0197139079216251,0.0213243546576879,0.0213243546576879,9.965259175677984,186,251759.6875,247022.65625,44561464.0,601049.5625,4413.845703125,4775.28759765625,4737.02392578125,53.14721612077621,57.03861154075748,7.1068832767196e-05,6.904553447384387e-05,0.0125791830942034,0.0001329851656919,1.87430316600512e-06,2.039834043898736e-06,2.023299202846829e-06,0.0709253296043458,0.0709358774275501,,0.9035933393516525,1,2
351202,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,+C7H6O4,45,4.710570378842633,18.4749861900261,0.1412429378531073,0.1412429378531073,0.0206977992485238,0.0213366991224906,0.0199842538150995,0.0199842538150995,4.706262370580214,185,86886.3359375,82174.5,15378881.0,253227.40625,5038.3798828125,4702.91650390625,4711.8330078125,18.44002479574563,17.24489234902756,2.848879375960678e-05,2.6483980036573485e-05,0.0050425166264176,7.671589264646173e-05,2.131375595126883e-06,2.0005140868306626e-06,2.004813040912268e-06,0.0284317933295631,0.0284282025824093,,0.44540271008552523,0,1
351203,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,-H2,45,1.0103132441544644,1.4673837310751183,0.0338983050847457,0.0338983050847457,0.0235534084809447,0.0235004207236446,0.0235522723084912,0.0235522723084912,1.0153976467430956,186,7959.94775390625,2575.67578125,1408910.75,42839.0625,5596.9638671875,5424.583984375,5384.27197265625,1.4783700221609175,1.422190051713896,3.268311047577299e-06,9.676682566350792e-07,0.00057849107543,1.7588254195288755e-05,2.356756795052206e-06,2.317290864084498e-06,2.30064279094222e-06,0.0032608090906502,0.003260626543814,,0.0017718553980955864,0,0
351204,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+H,+C7H6O4,45,5.115997479675671,10.642190028238556,0.1525423728813559,0.1525423728813559,0.0205904455179817,0.0212765957446808,0.019816741209776,0.019816741209776,5.135765249092136,185,49906.37890625,45248.17578125,8833429.0,125145.2109375,5044.5634765625,4689.48291015625,4658.20263671875,10.713653330407894,9.893099620020624,1.5350720786955208e-05,1.3359569493331946e-05,0.0027170777320861,3.739148087333888e-05,2.1288456082402263e-06,2.003040890485863e-06,1.9911510662495857e-06,0.0153202159226855,0.0153181108938522,,0.5931323620052522,1,1
351205,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,-CH2O3,45,0.6954152619693665,1.030970274792003,0.0225988700564971,0.0225988700564971,0.0229951690821256,0.0238910926794085,0.0224969428949528,0.0224969428949528,0.6977918626489724,184,5428.97119140625,188.3603515625,960927.875,35767.0234375,5577.02197265625,5265.88427734375,5240.61083984375,1.035942244401775,0.9734532595659212,2.4123173716361634e-06,1.6456601770187262e-07,0.0004269801720511,1.5884445019764826e-05,2.367759407206904e-06,2.257451114928699e-06,2.247751353934291e-06,0.0024069072426227,0.0024066190766777,,0.005134193111930112,0,0
351206,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,-H3PO4,45,0.3455700512207441,0.565524404595813,0.0112994350282485,0.0112994350282485,0.0229200214707461,0.023380213968025,0.0226979580213411,0.0226979580213411,0.3459550122759383,186,2999.396484375,-2297.6337890625,530893.1875,28120.8359375,5511.65283203125,5303.74267578125,5297.0302734375,0.5662410375818956,0.5441917391371458,1.1659361689453362e-06,-1.0946415613943827e-06,0.0002063706924673,1.0944866517093033e-05,2.3228412828757428e-06,2.263554733872297e-06,2.260577730339719e-06,0.0011633064243488,0.0011632341606154,,0.005522351244392118,0,0
351207,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+H,-H2O,45,0.6504842142184853,0.9121655614405456,0.0225988700564971,0.0225988700564971,0.0250885668276972,0.0257242457026084,0.0247416118062884,0.0247416118062884,0.6472411895579401,186,5291.95703125,-553.67041015625,936676.375,34868.09375,6154.61328125,5801.5302734375,5845.62744140625,0.9052845360073798,0.8598356922824423,2.297283799634897e-06,-1.988548774534138e-07,0.000406619219575,1.5199771951301956e-05,2.581536136858631e-06,2.478246642567683e-06,2.496138677088311e-06,0.0022915637387555,0.0022913685489229,,0.005151170664629585,0,0
351208,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,-CO2,45,1.0517976468677095,1.5365167617756206,0.0338983050847457,0.0338983050847457,0.0225442834138486,0.0230496453900709,0.0222289227264351,0.0222289227264351,1.044468071799362,184,8009.6728515625,2745.4130859375,1417712.125,42937.4765625,5418.66015625,5212.8759765625,5264.259765625,1.5215190143817945,1.478164554047446,3.257615162510774e-06,1.0106612080562627e-06,0.0005765978712588,1.7525924704386853e-05,2.2944675492908573e-06,2.224867557742982e-06,2.2469539544545114e-06,0.0032503118614205,0.0032501577809523,,0.0016631264264135182,0,0
351209,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,-CH2O2,45,0.3319647302279836,0.4519807392884803,0.0112994350282485,0.0112994350282485,0.0239398819108964,0.0238309893015987,0.0240380588639295,0.0240380588639295,0.3322999990393971,185,2540.905517578125,-3070.343505859375,449740.28125,23884.955078125,5580.92333984375,5621.7109375,5611.2490234375,0.4528234363047584,0.4552839929109777,1.0919155783994938e-06,-1.297221047025232e-06,0.0001932690502144,1.026201880449662e-05,2.361442966503091e-06,2.3944323856994743e-06,2.389136625424726e-06,0.0010893130606696,0.001089343156664,,0.005522351244392118,0,0
351210,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+H,-H3PO4,45,0.8751334645601072,1.2357669453387343,0.0282485875706214,0.0282485875706214,0.0226086956521739,0.0231698521456905,0.0222791765080322,0.0222791765080322,0.8745631247492156,184,6394.81640625,1215.7236328125,1131882.5,37532.2109375,5408.767578125,5174.7744140625,5179.0927734375,1.234736555466072,1.1823054201492242,2.59865169027762e-06,3.92401034332579e-07,0.0004599613603204,1.530209010525141e-05,2.295549847985967e-06,2.2049387098377338e-06,2.206250655945041e-06,0.0025929310344819,0.002592700018145,,0.004633372427242691,0,0
351211,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,-CO2,45,1.0082996350937323,1.4266909994301236,0.0338983050847457,0.0338983050847457,0.0238110574342458,0.024101454501743,0.0236192773506206,0.0236192773506206,1.0117473131663983,188,7890.90673828125,2389.1494140625,1396690.5,42352.6015625,5671.1806640625,5530.9140625,5501.75732421875,1.4342517924761369,1.3914043325899508,3.349633743710001e-06,1.0039816515927669e-06,0.0005928851896896,1.8030763385468163e-05,2.4030393888097024e-06,2.3567770313093206e-06,2.345652092117234e-06,0.0033417950551474,0.003341603738305,,0.0017603495521878265,0,0
351212,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,-CH2O2,45,0.6678736544417551,1.017315114808694,0.0225988700564971,0.0225988700564971,0.024422973698336,0.0254838321913691,0.0238370437375412,0.0238370437375412,0.6656104584541496,188,5680.9384765625,69.63134765625,1005526.125,37518.12109375,5990.5732421875,5584.24560546875,5611.30712890625,1.012408933185749,0.9483128406214468,2.455490403008298e-06,7.119228939700406e-08,0.0004346218192949,1.6321215298376046e-05,2.542925358284265e-06,2.373250936216209e-06,2.384298113611294e-06,0.0024496497078309,0.0024492621122739,,0.005134193111930112,0,0
351213,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,-HPO3,45,0.8440346612828971,1.189425568757755,0.0282485875706214,0.0282485875706214,0.0238647342995169,0.0245522298353167,0.0234685160058294,0.0234685160058294,0.8474751260888298,187,6566.24072265625,1072.6982421875,1162224.625,38665.41796875,5725.5537109375,5520.51318359375,5493.54248046875,1.195265086369348,1.146830491395496,2.3845216219342547e-06,3.4560343920020387e-08,0.0004220603150315,1.4037545952305663e-05,2.435915121168364e-06,2.3611426058778302e-06,2.3499612780142343e-06,0.0023789312256708,0.0023787272442708,,0.004662090215725095,0,0
351214,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,+H2,45,3.3393682722087754,7.026799191552614,0.1129943502824858,0.1129943502824858,0.0242512077294686,0.0245221781464118,0.0238370437375412,0.0238370437375412,3.336507022303547,186,39328.70703125,33725.453125,6961181.0,121698.2578125,5769.8251953125,5596.9580078125,5603.25341796875,7.018904389764823,6.816272397113327,1.2027296179439873e-05,9.639373274694664e-06,0.0021288313437253,3.4450906241545454e-05,2.45097953666118e-06,2.3863210572017124e-06,2.3879231321188854e-06,0.0119986443390685,0.0119978895975531,,0.03399172010004393,0,0
351215,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+H,-NH3,45,0.3537246904153479,0.55198468253719,0.0112994350282485,0.0112994350282485,0.0220075147611379,0.0221781464118283,0.0219441512973851,0.0219441512973851,0.3537830607823113,185,2843.533203125,-2305.69677734375,503305.375,26643.208984375,5238.29443359375,5151.47021484375,5149.22998046875,0.5522248300592149,0.5428355920685796,1.2831806088797748e-06,-9.19813828659244e-07,0.0002271229750476,1.2036251064273529e-05,2.226422793683014e-06,2.202599489464774e-06,2.2029944375390187e-06,0.0012803599829592,0.0012803300528666,,0.005524049106327119,0,0
351216,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+H,-CH2O3,45,1.385118606305756,1.920912745774378,0.0451977401129943,0.0451977401129943,0.0230488459473966,0.0236807308570741,0.0226309529792116,0.0226309529792116,1.386010608289949,184,10213.515625,4899.70166015625,1807792.25,47037.87890625,5540.13232421875,5317.0107421875,5313.81396484375,1.922068361915632,1.84355051174518,4.112158876523608e-06,1.8418252238916464e-06,0.000727852107957,1.9015356883755885e-05,2.3638453967578243e-06,2.27227178584144e-06,2.2703336526319617e-06,0.0041028440516017,0.0041024612922824,,0.0015496395012121133,0,0
351217,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+H,-CO2,45,0.3696183350309079,0.5526861480199214,0.0112994350282485,0.0112994350282485,0.0209876543209876,0.0217874744560644,0.020570547933732,0.020570547933732,0.3682664293174448,187,2659.84716796875,-2179.7001953125,470792.9375,24924.09375,5077.7041015625,4812.58056640625,4839.54736328125,0.5496064856277939,0.5238286026398555,1.0732323971751612e-06,-9.811419658944942e-07,0.0001899621420307,1.0109093636856414e-05,2.1556472802330973e-06,2.042574806182529e-06,2.054374363069656e-06,0.0010710320962945,0.0010709238630624,,0.00558052577998024,0,0
351218,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,-H3PO4,45,0.9871496259184612,1.4015129611734072,0.0338983050847457,0.0338983050847457,0.0246591519055287,0.0251833153023199,0.0243395815535119,0.0243395815535119,0.9805261394339349,185,7940.69189453125,2221.0126953125,1405502.5,42454.08203125,5885.7060546875,5665.798828125,5719.67919921875,1.3883104680600618,1.349148338636242,3.0848439109831816e-06,6.52087919661426e-07,0.0005460173706524,1.658171822782606e-05,2.4839030174916843e-06,2.410198931102059e-06,2.432755991321756e-06,0.0030773574512063,0.0030772004435161,,0.003270459233100503,0,0
351219,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+K,-CH2O3,45,0.1776074326822845,0.269347560386433,0.0056497175141242,0.0056497175141242,0.0222222222222222,0.0230496453900709,0.0218101412131262,0.0218101412131262,0.1773693160239241,187,1375.1363525390625,-3737.47607421875,243399.125,18243.24609375,5398.18359375,5105.43359375,5112.6123046875,0.2689693647040093,0.2547405203836843,5.849040576322295e-07,-1.5958239600877278e-06,0.0001035280220094,7.759628715575673e-06,2.291788860020461e-06,2.1759865376225207e-06,2.1807279608765384e-06,0.0005836313165014,0.0005835666460936,,0.006005968952117398,0,0
351220,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,-H2,45,0.1679662477231621,0.2204285457092054,0.0056497175141242,0.0056497175141242,0.0239828234031132,0.0247024882798413,0.0236360286111529,0.0236360286111529,0.1687111969472435,187,1228.584228515625,-4306.8974609375,217459.40625,16299.015625,5814.0673828125,5573.61572265625,5535.48193359375,0.221947071873276,0.2113123113838074,6.25771406248532e-07,-1.74009596776159e-06,0.0001107615389628,8.30179669719655e-06,2.4629771360196173e-06,2.383622131674201e-06,2.365867430853541e-06,0.0006242944084403,0.0006242339323456,,0.005925023788122682,0,0
351221,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,+C7H6O4,45,0.7490878503043982,1.9647029407812029,0.0225988700564971,0.0225988700564971,0.0206333870101986,0.0214569058781103,0.0201685176809554,0.0201685176809554,0.7478566487127538,185,9358.00390625,4581.32177734375,1656366.75,64912.25390625,5073.2890625,4763.06201171875,4776.68212890625,1.9591008349747423,1.8445631515180096,1.979654143724474e-06,-5.1585857363534167e-08,0.0003503987682051,1.309982417296851e-05,2.131130941052106e-06,2.02563637685671e-06,2.0312400010880083e-06,0.0019756411424082,0.0019754442134388,,0.004189298969096516,0,0
351222,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,+Na,-CH2O2,45,0.5387804700405405,0.8640709605300021,0.0169491525423728,0.0169491525423728,0.0218572195383789,0.0225988700564971,0.0214583647419468,0.0214583647419468,0.5420639619805313,187,4337.30419921875,-638.4716796875,767702.875,33128.1953125,5293.28173828125,5019.61474609375,4975.77587890625,0.8716838203911093,0.819397794085545,1.506057174083253e-06,-6.157082452773466e-07,0.0002665721112862,1.1536974852788262e-05,2.246338226541411e-06,2.1399191609816626e-06,2.1217654193605995e-06,0.0015028684397978,0.0015026816428665,,0.0052163730990771595,0,0
351223,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,-H3PO4,45,0.8833852455530417,1.2386500145945494,0.0282485875706214,0.0282485875706214,0.0222973698336017,0.0228392835677365,0.0219776538184498,0.0219776538184498,0.8868465801196208,188,6352.65673828125,1253.45751953125,1124420.25,37422.43359375,5295.2646484375,5128.69287109375,5099.19921875,1.2458143367115162,1.1996861272022792,2.6279062694811728e-06,4.53600250693853e-07,0.0004651393974199,1.5468296624021605e-05,2.253526190543198e-06,2.1883406589040533e-06,2.17430601878732e-06,0.0026222047938154,0.0026219975293771,,0.004633372427242691,0,0
351224,2022-03-11_09h27m53s,PC (O) C16-18:1,C42H84NO7P,[M]+,-CO2,45,1.170517313140377,1.7280585718539971,0.03954802259887,0.03954802259887,0.0241760601180891,0.024792643346556,0.0237867899559441,0.0237867899559441,1.1713483514881216,187,9671.0224609375,4079.16845703125,1711771.0,47923.71484375,5775.72509765625,5596.4658203125,5591.85400390625,1.7294837677625232,1.6744253964643396,3.954659860028187e-06,1.5660154986107957e-06,0.000699974829331,1.9646769942482933e-05,2.434026328046457e-06,2.389914470768417e-06,2.3886443614173918e-06,0.0039452360940776,0.003945057486241,,0.0014839543200379098,0,0
