,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
203496,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,+Cl,-H2O,42,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001546551190844,0.0003673938002296,0.0003673938002296,0.0,1,0.0,-0.0453091524541378,0.0,0.0,0.0182122346013784,0.044210497289896,0.0453091524541378,0.0,0.0,0.0,-3.017531469140522e-08,0.0,0.0,1.0693191221378129e-08,2.9443620874758384e-08,3.017531469140522e-08,0.0,0.0,,0.006167804623524791,0,0
203497,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,-H,+H2,42,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001377726750861,0.0001377726750861,0.0,0,0.0,-0.0160687118768692,0.0,0.0,0.0,0.0156790781766176,0.0160687118768692,0.0,0.0,0.0,-1.2746138366992454e-08,0.0,0.0,0.0,1.2437070040505205e-08,1.2746138366992454e-08,0.0,0.0,,0.006167804623524791,0,0
203498,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,-H,-CO2,42,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.732755954222085e-05,4.592422502870264e-05,4.592422502870264e-05,0.0,1,0.0,-0.0050329486839473,0.0,0.0,0.0077826138585805,0.0049109095707535,0.0050329486839473,0.0,0.0,0.0,-3.207645704605966e-09,0.0,0.0,5.772125000191863e-09,3.129866588125196e-09,3.207645704605966e-09,0.0,0.0,,0.006167804623524791,0,0
203499,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,[M]-,-CH2O3,42,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001377726750861,0.0001377726750861,0.0,0,0.0,-0.0144490394741296,0.0,0.0,0.0,0.0140986796468496,0.0144490394741296,0.0,0.0,0.0,-9.048806148825861e-09,0.0,0.0,0.0,8.829390552023142e-09,9.048806148825861e-09,0.0,0.0,,0.006167804623524791,0,0
203500,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,[M]-,-HPO3,42,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.732755954222085e-05,4.592422502870264e-05,4.592422502870264e-05,0.0,1,0.0,-0.0039963768795132,0.0,0.0,0.0079351663589477,0.0038994727656245,0.0039963768795132,0.0,0.0,0.0,-3.189096986488948e-09,0.0,0.0,5.356403320888603e-09,3.111767954422362e-09,3.189096986488948e-09,0.0,0.0,,0.006167804623524791,0,0
203501,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,[M]-,-H2O,42,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.592422502870264e-05,4.592422502870264e-05,0.0,0,0.0,-0.0050853015854954,0.0,0.0,0.0,0.0049619930796325,0.0050853015854954,0.0,0.0,0.0,-2.833976386895642e-09,0.0,0.0,0.0,2.7652582446080487e-09,2.833976386895642e-09,0.0,0.0,,0.006167804623524791,0,0
203502,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,+Cl,+C7H6O4,42,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001546551190844,9.184845005740528e-05,9.184845005740528e-05,0.0,2,0.0,-0.0099730659276247,0.0,0.0,0.0169141013175249,0.0097312396392226,0.0099730659276247,0.0,0.0,0.0,-7.842083427078705e-09,0.0,0.0,1.0606448164196536e-08,7.651927980134587e-09,7.842083427078705e-09,0.0,0.0,,0.006167804623524791,0,0
203503,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,[M]-,+C7H6O4,42,1.4360851428665644,182.68070887296176,0.0144927536231884,0.0144927536231884,0.0001150218541522,7.732755954222085e-05,9.184845005740528e-05,9.184845005740528e-05,1.435760415125118,2,2.257784843444824,2.246143341064453,155.7871551513672,18.61817169189453,0.0269464310258626,0.011359185911715,0.0116414688527584,178.60146393922955,80.78973810127611,1.882147444121074e-06,1.8750315575744023e-06,0.0001298681745538,1.552058347442653e-05,1.8061692586002213e-08,6.943285946192645e-09,7.115830591430948e-09,0.001882134051174,0.0018821134499665,,0.0015981451940921376,0,0
203504,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,+Cl,,42,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002319826786266,9.184845005740528e-05,9.184845005740528e-05,0.0,3,0.0,-0.0102106817066669,0.0,0.0,0.0233664754778146,0.0099630933254957,0.0102106817066669,0.0,0.0,0.0,-9.152809177237486e-09,0.0,0.0,2.023974232656656e-08,8.930871153722819e-09,9.152809177237486e-09,0.0,0.0,,0.006167804623524791,0,0
203505,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,+Cl,-HPO3,42,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.732755954222085e-05,9.184845005740528e-05,9.184845005740528e-05,0.0,1,0.0,-0.0099672116339206,0.0,0.0,0.0077826138585805,0.0097255269065499,0.0099672116339206,0.0,0.0,0.0,-6.486033932162627e-09,0.0,0.0,5.772125000191863e-09,6.328760626672647e-09,6.486033932162627e-09,0.0,0.0,,0.006167804623524791,0,0
203506,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,+Cl,-CO2,42,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.732755954222085e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0086744232103228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.589922220077369e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
203507,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,+Cl,-CH2O3,42,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.732755954222085e-05,4.592422502870264e-05,4.592422502870264e-05,0.0,1,0.0,-0.0052854022942483,0.0,0.0,0.0094228498637676,0.0051572420634329,0.0052854022942483,0.0,0.0,0.0,-3.0668769746000635e-09,0.0,0.0,4.125394248433167e-09,2.992511349830806e-09,3.0668769746000635e-09,0.0,0.0,,0.006167804623524791,0,0
203508,2021-11-08_17h36m00s,Lyso PI 17:1,C26H49O12P,+Cl,-H3PO4,42,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002319826786266,0.0001377726750861,0.0001377726750861,0.0,3,0.0,-0.0146999927237629,0.0,0.0,0.0249022524803876,0.0143435476347804,0.0146999927237629,0.0,0.0,0.0,-9.310565651787785e-09,0.0,0.0,1.4364658795784637e-08,9.084803131997889e-09,9.310565651787785e-09,0.0,0.0,,0.006167804623524791,0,0
