,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
6891,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,-HPO3,44,45.19585561749264,5122.904581688546,0.480225988700565,0.480225988700565,0.002225,0.001977587343441,0.0006254430221406,0.0006254430221406,45.39106337425457,23,200.72439575195312,200.68927001953125,35528.21875,242.767822265625,0.2290469855070114,0.0381817556917667,0.0351279228925704,5555.935123888093,872.5365181793934,0.0001431717391824,0.0001427813695045,0.0253413971513509,0.0001963882823474,3.351830741848971e-07,5.085358338874357e-07,3.903767265001079e-07,0.1431158700775638,0.1431237665183844,,0.9988236270679085,1,2
6892,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,+C13H10N2,44,0.0,0.0,0.0,0.0,0.0025625,0.0054619079009322,0.0006462911228787,0.0006462911228787,0.0,17,0.0,-0.0657735541462898,0.0,0.0,1.3254767656326294,0.0651195123791694,0.0657735541462898,0.0,0.0,0.0,-2.664416740572051e-07,0.0,0.0,9.160802960650472e-07,2.596988792902266e-07,2.664416740572051e-07,0.0,0.0,,0.006167804623524791,0,0
6893,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,-H3PO4,44,0.0,0.0,0.0,0.0,0.0010375,0.0016950748658065,0.0006045949214026,0.0006045949214026,0.0,13,0.0,-0.0364560969173908,0.0,0.0,0.232469692826271,0.0372507087886333,0.0364560969173908,0.0,0.0,0.0,-5.113416818858241e-07,0.0,0.0,1.5416830478898194e-07,4.969268161403306e-07,5.113416818858241e-07,0.0,0.0,,0.006167804623524791,0,0
6894,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,-CH2O3,44,0.0,0.0,0.0,0.0,0.0010625,0.001757855416392,0.0006045949214026,0.0006045949214026,0.0,15,0.0,-0.0364560969173908,0.0,0.0,0.2365303039550781,0.0372507087886333,0.0364560969173908,0.0,0.0,0.0,-5.113416818858241e-07,0.0,0.0,1.55372390509001e-07,4.969268161403306e-07,5.113416818858241e-07,0.0,0.0,,0.006167804623524791,0,0
6895,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,-NH3,44,5.67084779725934,97.49016686708208,0.0621468926553672,0.0621468926553672,0.0015875,0.00219731927049,0.000959012633949,0.000959012633949,5.689387255751225,28,6.757411003112793,6.691492080688477,1196.061767578125,27.05973625183105,0.336998701095581,0.0683137699961662,0.0659189969301223,100.97896431664932,19.99241707500496,3.2615064355923096e-06,2.8702349936793325e-06,0.0005772866425104,1.429033000022173e-05,4.278932408396941e-07,3.864222151150898e-07,3.912713850695582e-07,0.0032602308005713,0.0032601114559359,,0.11037268710434561,0,0
6896,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,-H2,44,46.10038781173458,3465.928742493166,0.480225988700565,0.480225988700565,0.0025625,0.0031390275292714,0.0004169620147604,0.0004169620147604,46.14021444496351,25,125.18819427490234,125.15310668945312,22158.310546875,152.14390563964844,1.1341757774353027,0.0351196676492691,0.0350888408720493,3468.8893089902517,110.28088932424144,0.0001110600351239,0.0001109662407543,0.019657626748085,0.0001982011890504,5.846848694091022e-07,9.15054201300336e-08,9.379136400866629e-08,0.1110496196286578,0.1109951379462203,,0.9960720487168919,1,2
6897,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,+H2,44,0.0,0.0,0.0,0.0,0.000775,0.0011928304611231,0.0005003544177125,0.0005003544177125,0.0,21,0.0,-0.0318150334060192,0.0,0.0,0.18721604347229,0.0332284569740295,0.0318150334060192,0.0,0.0,0.0,-4.242036766299862e-07,0.0,0.0,4.567259566101711e-07,5.187612259760499e-07,4.242036766299862e-07,0.0,0.0,,0.006167804623524791,0,0
6898,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,-CH2O2,44,0.0,0.0,0.0,0.0,0.000725,0.0009417082587814,0.0005837468206646,0.0005837468206646,0.0,22,0.0,-0.0394337140023708,0.0,0.0,0.0871853083372116,0.0382876805961132,0.0394337140023708,0.0,0.0,0.0,-2.3625847234143293e-07,0.0,0.0,3.441707860929455e-07,2.293922420903982e-07,2.3625847234143293e-07,0.0,0.0,,0.006167804623524791,0,0
6899,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,,44,0.5255291282676295,13.628993688767338,0.0056497175141242,0.0056497175141242,0.0010125,0.0013811721128794,0.0007505316265688,0.0007505316265688,0.5265321461374302,26,0.7063310742378235,0.6564359664916992,125.02059936523438,9.370540618896484,0.1331167072057724,0.0508256219327449,0.049895130097866,13.87816619939122,5.2665405299141055,7.003498012636555e-07,3.330605977680534e-07,0.0001239619159605,9.291189599025527e-06,2.6512890372032416e-07,3.607556777751597e-07,3.672892034956021e-07,0.0007000926647864,0.0007001641675055,,0.003309782061655656,0,0
6900,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,-H2O,44,0.0,0.0,0.0,0.0,0.0008625,0.001318391562294,0.0005628987199266,0.0005628987199266,0.0,28,0.0,-0.0350374169647693,0.0,0.0,0.117691658437252,0.034019149839878,0.0350374169647693,0.0,0.0,0.0,-6.93772221893596e-07,0.0,0.0,1.833595177913594e-07,6.73609633849992e-07,6.93772221893596e-07,0.0,0.0,,0.006167804623524791,0,0
6901,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,-CH2O3,44,0.0,0.0,0.0,0.0,0.0009,0.0011614401858304,0.0007296835258307,0.0007296835258307,0.0,28,0.0,-0.0439396537840366,0.0,0.0,0.095626950263977,0.0452848486602306,0.0439396537840366,0.0,0.0,0.0,-4.712224779268581e-07,0.0,0.0,3.9222103964675625e-07,4.5863166064918914e-07,4.712224779268581e-07,0.0,0.0,,0.006167804623524791,0,0
6902,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,-H2,44,0.0,0.0,0.0,0.0,0.001975,0.0039865649621747,0.0006462911228787,0.0006462911228787,0.0,22,0.0,-0.0458974689245224,0.0,0.0,2.366064548492432,0.0445635840296745,0.0458974689245224,0.0,0.0,0.0,-1.5060956570778217e-07,0.0,0.0,1.0845308224816108e-06,1.4623250876866225e-07,1.5060956570778217e-07,0.0,0.0,,0.006167804623524791,0,0
6903,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,-CO2,44,0.0,0.0,0.0,0.0,0.000725,0.0010044888093668,0.0005420506191885,0.0005420506191885,0.0,20,0.0,-0.034176118671894,0.0,0.0,0.1149170994758606,0.0357031039893627,0.034176118671894,0.0,0.0,0.0,-4.149426047206362e-07,0.0,0.0,3.563544908047334e-07,4.268881355073973e-07,4.149426047206362e-07,0.0,0.0,,0.006167804623524791,0,0
6904,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,,44,3.347616651920731,27.410337189481616,0.03954802259887,0.03954802259887,0.0017875,0.001538123489343,0.0018137847642079,0.0018137847642079,3.3627227570192373,46,3.912865877151489,3.7740321159362793,692.5772705078125,19.49457359313965,0.130969151854515,0.1417514681816101,0.1388336569070816,27.982289555307556,29.649852425096253,2.932207053163438e-06,2.43848307945882e-06,0.0005190006340853,1.6568301361985505e-05,2.1349276835280762e-07,4.951394316776714e-07,4.937239737046184e-07,0.0029307600666573,0.0029315811817812,,0.005411058759548477,0,0
6905,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,-CO2,44,0.5401952523272453,10.637131642267404,0.0056497175141242,0.0056497175141242,0.0008,0.0012870012870012,0.0004586582162365,0.0004586582162365,0.5405955047415282,30,0.3419118225574493,0.3112021684646606,60.51839447021485,4.53597354888916,0.1057428941130638,0.0311432350426912,0.0307096559554338,10.782577491158762,3.203134273231254,1.6090812096081208e-06,9.333131174571464e-07,0.0002848073781933,2.134687201760244e-05,4.48262710506242e-07,6.565492753907165e-07,6.757680921509746e-07,0.0016079945781798,0.0016083602416867,,0.003209155138426037,0,0
6906,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,-H2O,44,2.1564823163369744,94.41657534602938,0.0225988700564971,0.0225988700564971,0.000675,0.0008475374329032,0.0004795063169745,0.0004795063169745,2.153532853722349,22,3.1787281036376958,3.14508318901062,562.6348876953125,22.21609306335449,0.0733037367463111,0.0326670557260513,0.0336448475718498,91.75182823492996,42.78019172158934,2.041139623543131e-06,1.8807633068718133e-06,0.000361281709047,1.3899073564971332e-05,1.222929597588518e-07,1.5571544054182598e-07,1.6037634509302737e-07,0.0020408123255213,0.0020408900370599,,0.0019536691144696225,0,0
6907,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,-NH3,44,0.5380501732964418,12.78442710656807,0.0056497175141242,0.0056497175141242,0.0005125,0.0005022444046834,0.0005003544177125,0.0005003544177125,0.5372838439675663,15,0.4227405190467834,0.389713853597641,74.8250732421875,5.608287334442139,0.0376200601458549,0.0320668332278728,0.0330266617238521,12.423802325293902,10.946138287983889,1.2505714153121517e-07,-2.67492083594334e-07,2.2135112885735e-05,1.6590704490226926e-06,3.843574063466804e-07,3.811408930687321e-07,3.9254922512554913e-07,0.0001250080697103,0.0001250090933603,,0.0034362190285379384,0,0
6908,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,-HPO3,44,0.0,0.0,0.0,0.0,0.0005125,0.0003452930282198,0.0006254430221406,0.0006254430221406,0.0,10,0.0,-0.0388910807669162,0.0,0.0,0.0212154164910316,0.0388370715081691,0.0388910807669162,0.0,0.0,0.0,-3.369641490280628e-07,0.0,0.0,1.1601971294794566e-07,3.2974395480778185e-07,3.369641490280628e-07,0.0,0.0,,0.006167804623524791,0,0
6909,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,-HPO3,44,0.0,0.0,0.0,0.0,0.0005375,0.0005650249552688,0.0005212025184505,0.0005212025184505,0.0,16,0.0,-0.0319808088243007,0.0,0.0,0.036057561635971,0.0321561843156814,0.0319808088243007,0.0,0.0,0.0,-3.111371142949793e-07,0.0,0.0,4.734611138701439e-07,3.026191279786872e-07,3.111371142949793e-07,0.0,0.0,,0.006167804623524791,0,0
6910,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,-CH2O2,44,0.5359220628139182,13.796648376885171,0.0056497175141242,0.0056497175141242,0.00055,0.0005336346799761,0.0005420506191885,0.0005420506191885,0.5350985196205089,13,0.5119235515594482,0.4747379422187805,90.6104736328125,6.791433334350586,0.0448476113379001,0.0361049212515354,0.0371856167912483,13.406187841825693,11.165762765404182,2.883342915538379e-07,2.5142725235127728e-08,5.103517105453648e-05,3.825186468020547e-06,3.2616648582006746e-07,2.555426306116715e-07,2.631915663187101e-07,0.0002882584243676,0.0002882402772355,,0.0034715023558466412,0,0
6911,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,+Cl,-CH2O3,44,4.245397725022299,248.08030231291443,0.0451977401129943,0.0451977401129943,0.0007375,0.0006278055058542,0.0006462911228787,0.0006462911228787,4.246246172319803,21,10.59531021118164,10.553826332092283,1875.369873046875,57.024559020996094,0.0468038618564605,0.0417091958224773,0.0414839684963226,249.395491668787,221.64130260011012,1.0331761586712672e-05,9.854651580099016e-06,0.0018287217244505,6.127556116553023e-05,2.13825206429874e-08,4.661358161683893e-07,4.771096087097249e-07,0.010326834554719,0.0103315406723309,,0.5414495853260506,1,1
6912,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,[M]-,-H3PO4,44,0.0,0.0,0.0,0.0,0.000325,0.0004080735788052,0.0002710253095942,0.0002710253095942,0.0,13,0.0,-0.0138299474492669,0.0,0.0,0.0269574802368879,0.0166745949536561,0.0138299474492669,0.0,0.0,0.0,-2.205896407758701e-07,0.0,0.0,5.98506630922202e-08,2.3084587041921625e-07,2.205896407758701e-07,0.0,0.0,,0.006167804623524791,0,0
6913,2021-07-30_04h27m16s,Lyso PS 17:1,C23H44NO9P,-H,-H3PO4,44,0.0,0.0,0.0,0.0,0.0007125,0.0006905860564397,0.0007296835258307,0.0007296835258307,0.0,19,0.0,-0.0475176163017749,0.0,0.0,0.0511846654117107,0.0461366474628448,0.0475176163017749,0.0,0.0,0.0,-6.226549089660693e-07,0.0,0.0,1.7685815123513748e-07,6.045590907888254e-07,6.226549089660693e-07,0.0,0.0,,0.006167804623524791,0,0
6914,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,-H,,48,58.19209039548022,83298312.5,0.5819209039548022,0.536723163841808,0.00195,0.0016636845905138,0.0,0.0,58.19209039548022,1,83298.3125,83298.3125,14743801.0,119726.96875,3.409993886947632,0.0,0.0,83298312.5,24420.53995427722,0.0407702438533306,0.0407702438533306,7.216333389282227,0.0602799095213413,1.7907208302858637e-06,0.0,0.0,40.77024385333061,40.69736623188141,,0.9995604498783996,1,2
6915,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,-H,+H2,48,0.0,0.0,0.0,0.0,0.002275,0.0055246884515177,0.0001250886044281,0.0001250886044281,0.0,2,0.0,-0.2931332886219024,0.0,0.0,155.2613067626953,0.2845652997493744,0.2931332886219024,0.0,0.0,0.0,-5.215413807491132e-07,0.0,0.0,8.216636342694983e-05,5.062972263658594e-07,5.215413807491132e-07,0.0,0.0,,0.006167804623524791,0,0
6916,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,-H,-H2O,48,48.14873274226253,8597.408946260499,0.4915254237288136,0.4067796610169492,0.0075625,0.0159462598486988,0.0002084810073802,0.0002084810073802,48.11914437496526,9,563.0084228515625,562.9420166015625,99652.4921875,934.5150146484376,42.497676849365234,0.0644858255982399,0.0664274394512176,8349.841361822546,13.247669447383553,0.0002589730138424,0.0002589457144495,0.0458382219076156,0.0004296268743928,2.7453377697383985e-05,2.6501549399426952e-08,2.7299487115328706e-08,0.2589659442050213,0.2520532994137995,,0.9960574130240707,1,2
6917,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,-H,-CO2,48,0.0,0.0,0.0,0.0,0.0015,0.0029820761528078,0.0005212025184505,0.0005212025184505,0.0,15,0.0,-0.0303731821477413,0.0,0.0,1.9393835067749023,0.0294854044914245,0.0303731821477413,0.0,0.0,0.0,-4.902734076495108e-07,0.0,0.0,1.5006067997092032e-06,4.7594318175470107e-07,4.902734076495108e-07,0.0,0.0,,0.006167804623524791,0,0
6918,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,-H,-H2,48,42.0055599268461,5084.109280554125,0.4463276836158192,0.4463276836158192,0.003175,0.0045515899174435,0.0006254430221406,0.0006254430221406,42.016016213583626,37,200.82614135742188,200.7875061035156,35546.2265625,292.1821594238281,0.5946304798126221,0.038500752300024,0.0386286303400993,5067.70331535305,337.1656558284245,9.87150051514618e-05,9.786694135982545e-05,0.017472555860877,0.0001623310963623,4.962623165738478e-07,8.525777843715332e-07,8.480653264086868e-07,0.0986313593155297,0.0986660409134309,,0.997816608326681,1,2
6919,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,-H,+C13H10N2,48,24.02148241482856,1298.6300157860185,0.2542372881355932,0.2542372881355932,0.0025125,0.0040179552374674,0.0005837468206646,0.0005837468206646,23.98165684455425,26,55.94561004638672,55.90226364135742,9902.373046875,113.89532470703124,0.6003420352935791,0.0420804843306541,0.0433474890887737,1261.5282442348912,93.03459057052898,2.7233150831307285e-05,2.677838347153738e-05,0.0048202676698565,6.735279748681933e-05,5.649020522469073e-07,4.414747536429786e-07,4.547671608179371e-07,0.0272207717182377,0.0272177754540956,,0.9603557882709903,1,2
6920,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,[M]-,+C13H10N2,48,3.819434727937425,191.40059145274563,0.03954802259887,0.03954802259887,0.00235,0.0051480051480051,0.0003544177125463,0.0003544177125463,3.823424392271791,11,5.576876163482666,5.5493927001953125,987.1071166992188,28.577899932861328,1.4442564249038696,0.0281371939927339,0.0274835731834173,195.7927162990012,3.858745110822537,3.1305835364037198e-06,2.707872681639856e-06,0.0005541132995858,1.658828477957286e-05,1.1626381137830322e-06,4.126204942167533e-07,4.2271079792044485e-07,0.0031292607640892,0.0031269480274471,,0.020789288288717126,0,0
6921,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,+Cl,+C13H10N2,48,0.5456335325624893,16.02668590210967,0.0056497175141242,0.0056497175141242,0.00255,0.0058385912044448,0.0003544177125463,0.0003544177125463,0.5450717850316666,20,0.4507167339324951,0.4227772057056427,79.77686309814453,5.979433536529541,1.746788501739502,0.0271228905767202,0.0279395394027233,15.57442665760192,0.2578783036299388,2.0500020525560106e-07,1.4142884197099193e-07,3.6285036912886426e-05,2.719635631365236e-06,1.0391022442490794e-06,6.171324429260494e-08,6.357137039003646e-08,0.00020498717394,0.000204787410198,,0.005056270891615642,0,0
6922,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,+Cl,-HPO3,48,0.0,0.0,0.0,0.0,0.0014875,0.0029820761528078,0.0005003544177125,0.0005003544177125,0.0,15,0.0,-0.0293539483100175,0.0,0.0,1.9393835067749023,0.0284959618002176,0.0293539483100175,0.0,0.0,0.0,-4.81501274407492e-07,0.0,0.0,1.5006067997092032e-06,4.674274975968729e-07,4.81501274407492e-07,0.0,0.0,,0.006167804623524791,0,0
6923,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,+Cl,-CH2O3,48,0.0,0.0,0.0,0.0,0.0030125,0.003955174686882,0.0023975315848726,0.0023975315848726,0.0,81,0.0,-0.1889712363481521,0.0,0.0,0.4789333939552307,0.1909567564725875,0.1889712363481521,0.0,0.0,0.0,-7.052014439068444e-07,0.0,0.0,7.940364525893528e-07,8.144158982759109e-07,7.052014439068444e-07,0.0,0.0,,0.006167804623524791,0,0
6924,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,+Cl,-H2,48,0.0,0.0,0.0,0.0,0.00115,0.0016636845905138,0.0008130759287828,0.0008130759287828,0.0,17,0.0,-0.0584897585213184,0.0,0.0,0.3071333765983581,0.0580741763114929,0.0584897585213184,0.0,0.0,0.0,-3.152532030981092e-07,0.0,0.0,1.8828821168881404e-07,3.0627546721007093e-07,3.152532030981092e-07,0.0,0.0,,0.006167804623524791,0,0
6925,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,+Cl,-H2O,48,0.0,0.0,0.0,0.0,0.0013,0.0019148067928555,0.0008964683317349,0.0008964683317349,0.0,33,0.0,-0.059595163911581,0.0,0.0,0.2077580690383911,0.0604294165968894,0.059595163911581,0.0,0.0,0.0,-2.8619425052056613e-07,0.0,0.0,2.165232757533886e-07,2.797246736463421e-07,2.8619425052056613e-07,0.0,0.0,,0.006167804623524791,0,0
6926,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,+Cl,,48,0.0,0.0,0.0,0.0,0.004825,0.0057444203785667,0.0042321644498186,0.0042321644498186,0.0,109,0.0,-0.3967227041721344,0.0,0.0,0.545809805393219,0.3921438157558441,0.3967227041721344,0.0,0.0,0.0,-6.619141572627996e-07,0.0,0.0,3.2353884193980775e-07,6.527012033075152e-07,6.619141572627996e-07,0.0,0.0,,0.006167804623524791,0,0
6927,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,-H,-CH2O2,48,0.5445371343537474,17.714019739331427,0.0056497175141242,0.0056497175141242,0.00065,0.0010358790846595,0.0003752658132844,0.0003752658132844,0.5439447653785535,22,0.4374648332595825,0.4130553901195526,77.4312744140625,5.803626537322998,0.0831545442342758,0.0236959662288427,0.0244094301015138,17.21663301820842,5.198350692052168,1.5422782553287109e-06,1.336484956482309e-06,0.0002729832485783,2.046063309535384e-05,3.108968371634546e-07,1.997781851059699e-07,2.0579332726811122e-07,0.0015419609300583,0.0015417989149225,,0.0031963337875731126,0,0
6928,2021-07-30_04h27m16s,Lyso PA 18:1,C21H41O7P,-H,-HPO3,48,0.0,0.0,0.0,0.0,0.0006625,0.0005964152305615,0.0007088354250927,0.0007088354250927,0.0,17,0.0,-0.0470794327557086,0.0,0.0,0.0402789637446403,0.0472292229533195,0.0470794327557086,0.0,0.0,0.0,-2.053047438721478e-07,0.0,0.0,1.2077275357569306e-07,1.9965763442542086e-07,2.053047438721478e-07,0.0,0.0,,0.006167804623524791,0,0
