hmdb_primary,formal_charge
HMDB0000588,1
HMDB0000590,0
HMDB0000592,0
HMDB0000593,0
HMDB0000594,0
HMDB0000595,0
HMDB0000596,0
HMDB0000598,-2
HMDB0000599,3
HMDB0000600,0
HMDB0000601,0
HMDB0000603,0
HMDB0000606,0
HMDB0000607,0
HMDB0000608,2
HMDB0000609,0
HMDB0000610,0
HMDB0000611,0
HMDB0000613,0
HMDB0000614,0
HMDB0000617,0
HMDB0000618,0
HMDB0000619,0
HMDB0000620,0
HMDB0000621,0
HMDB0000622,0
HMDB0000623,0
HMDB0000624,0
HMDB0000625,0
HMDB0000626,0
HMDB0000628,0
HMDB0000629,0
HMDB0000630,0
HMDB0000631,0
HMDB0000632,0
HMDB0000633,0
HMDB0000634,0
HMDB0000635,0
HMDB0000637,0
HMDB0000638,0
HMDB0000639,0
HMDB0000640,0
HMDB0000641,0
HMDB0000642,0
HMDB0000643,0
HMDB0000644,0
HMDB0000645,0
HMDB0000646,0
HMDB0000648,0
HMDB0000649,0
HMDB0000650,0
HMDB0000651,0
HMDB0000652,0
HMDB0000653,0
HMDB0000656,0
HMDB0000657,2
HMDB0000658,0
HMDB0000659,0
HMDB0000660,0
HMDB0000661,0
HMDB0000662,-1
HMDB0000663,0
HMDB0000664,0
HMDB0000665,0
HMDB0000666,0
HMDB0000667,0
HMDB0000668,0
HMDB0000669,0
HMDB0000670,0
HMDB0000671,0
HMDB0000672,0
HMDB0000673,0
HMDB0000674,0
HMDB0000675,0
HMDB0000676,0
HMDB0000678,0
HMDB0000679,0
HMDB0000682,0
HMDB0000683,0
HMDB0000684,0
HMDB0000686,0
HMDB0000687,0
HMDB0000688,0
HMDB0000689,0
HMDB0000691,0
HMDB0000692,2
HMDB0000693,0
HMDB0000694,0
HMDB0000695,0
HMDB0000696,0
HMDB0000697,0
HMDB0000698,0
HMDB0000699,1
HMDB0000700,0
HMDB0000701,0
HMDB0000703,0
HMDB0000704,0
HMDB0000706,0
HMDB0000707,0
HMDB0000708,0
HMDB0000709,0
HMDB0000710,0
HMDB0000711,0
HMDB0000712,0
HMDB0000713,0
HMDB0000714,0
HMDB0000715,0
HMDB0000716,0
HMDB0000717,0
HMDB0000718,0
HMDB0000719,0
HMDB0000720,0
HMDB0000721,0
HMDB0000722,0
HMDB0000725,0
HMDB0000726,0
HMDB0000727,0
HMDB0000728,0
HMDB0000729,0
HMDB0000730,0
HMDB0000731,0
HMDB0000732,0
HMDB0000733,0
HMDB0000734,0
HMDB0000735,0
HMDB0000736,0
HMDB0000737,0
HMDB0000738,0
HMDB0000739,1
HMDB0000740,0
HMDB0000742,0
HMDB0000743,0
HMDB0000745,0
HMDB0000746,0
HMDB0000747,0
HMDB0000748,0
HMDB0000749,0
HMDB0000750,0
HMDB0000751,0
HMDB0000752,0
HMDB0000753,0
HMDB0000754,0
HMDB0000755,0
HMDB0000756,0
HMDB0000757,0
HMDB0000759,0
HMDB0000760,0
HMDB0000761,0
HMDB0000763,0
HMDB0000764,0
HMDB0000765,0
HMDB0000766,0
HMDB0000767,0
HMDB0000768,0
HMDB0000770,0
HMDB0000772,0
HMDB0000773,0
HMDB0000774,0
HMDB0000779,0
HMDB0000780,0
HMDB0000781,0
HMDB0000782,0
HMDB0000783,0
HMDB0000784,0
HMDB0000785,0
HMDB0000786,0
HMDB0000788,0
HMDB0000789,0
HMDB0000791,0
HMDB0000792,0
HMDB0000793,0
HMDB0000794,0
HMDB0000795,0
HMDB0000796,0
HMDB0000797,0
HMDB0000798,0
HMDB0000801,0
HMDB0000802,0
HMDB0000803,0
HMDB0000806,0
HMDB0000807,0
HMDB0000808,0
HMDB0000809,0
HMDB0000810,0
HMDB0000811,0
HMDB0000812,0
HMDB0000814,0
HMDB0000815,0
HMDB0000816,0
HMDB0000817,0
HMDB0000819,0
HMDB0000820,0
HMDB0000821,0
HMDB0000822,0
HMDB0000824,0
HMDB0000825,0
HMDB0000826,0
HMDB0000827,0
HMDB0000828,0
HMDB0000830,0
HMDB0000832,0
HMDB0000833,0
HMDB0000839,0
HMDB0000840,0
HMDB0000841,0
HMDB0000842,0
HMDB0000843,0
HMDB0000845,0
HMDB0000847,0
HMDB0000848,0
HMDB0000849,0
HMDB0000851,0
HMDB0000852,0
HMDB0000853,0
HMDB0000854,0
HMDB0000855,1
HMDB0000856,0
HMDB0000857,0
HMDB0000858,0
HMDB0000859,0
HMDB0000860,0
HMDB0000863,0
HMDB0000865,0
HMDB0000866,0
HMDB0000867,0
HMDB0000868,0
HMDB0000869,0
HMDB0000870,0
HMDB0000871,0
HMDB0000872,0
HMDB0000873,0
HMDB0000874,0
HMDB0000875,0
HMDB0000876,0
HMDB0000877,0
HMDB0000878,0
HMDB0000879,0
HMDB0000881,0
HMDB0000883,0
HMDB0000884,0
HMDB0000885,0
HMDB0000887,0
HMDB0000888,0
HMDB0000889,0
HMDB0000890,0
HMDB0000892,0
HMDB0000893,0
HMDB0000894,0
HMDB0000895,1
HMDB0000896,0
HMDB0000897,0
HMDB0000898,0
HMDB0000899,0
HMDB0000900,0
HMDB0000901,0
HMDB0000902,0
HMDB0000903,0
HMDB0000904,0
HMDB0000905,0
HMDB0000906,0
HMDB0000907,0
HMDB0000908,0
HMDB0000909,0
HMDB0000910,0
HMDB0000912,0
HMDB0000913,0
HMDB0000916,0
HMDB0000917,0
HMDB0000918,0
HMDB0000920,0
HMDB0000921,0
HMDB0000922,0
HMDB0000925,0
HMDB0000926,0
HMDB0000927,0
HMDB0000929,0
HMDB0000930,0
HMDB0000932,0
HMDB0000933,0
HMDB0000934,0
HMDB0000935,0
HMDB0000936,0
HMDB0000937,0
HMDB0000939,0
HMDB0000940,0
HMDB0000941,0
HMDB0000942,0
HMDB0000943,0
HMDB0000944,0
HMDB0000946,0
HMDB0000947,0
HMDB0000949,0
HMDB0000950,0
HMDB0000951,0
HMDB0000953,0
HMDB0000954,0
HMDB0000955,0
HMDB0000956,0
HMDB0000957,0
HMDB0000958,0
HMDB0000959,0
HMDB0000960,0
HMDB0000961,0
HMDB0000962,0
HMDB0000963,0
HMDB0000965,0
HMDB0000968,0
HMDB0000969,0
HMDB0000972,0
HMDB0000975,0
HMDB0000977,0
HMDB0000978,0
HMDB0000980,0
HMDB0000981,0
HMDB0000982,0
HMDB0000985,0
HMDB0000988,1
HMDB0000990,0
HMDB0000991,0
HMDB0000992,0
HMDB0000994,0
HMDB0000995,0
HMDB0000996,0
HMDB0000998,0
HMDB0000999,0
HMDB0001000,0
HMDB0001003,0
HMDB0001004,0
HMDB0001005,0
HMDB0001007,0
HMDB0001008,0
HMDB0001009,1
HMDB0001010,1
HMDB0001011,0
HMDB0001013,0
HMDB0001014,0
HMDB0001015,0
HMDB0001016,0
HMDB0001018,0
HMDB0001020,0
HMDB0001021,0
HMDB0001022,0
HMDB0001023,0
HMDB0001024,0
HMDB0001028,0
HMDB0001030,0
HMDB0001031,0
HMDB0001032,0
HMDB0001035,0
HMDB0001036,0
HMDB0001038,0
HMDB0001039,-1
HMDB0001041,0
HMDB0001043,0
HMDB0001044,0
HMDB0001045,0
HMDB0001046,0
HMDB0001047,0
HMDB0001049,0
HMDB0001050,0
HMDB0001051,0
HMDB0001052,0
HMDB0001054,0
HMDB0001056,0
HMDB0001057,0
HMDB0001058,0
HMDB0001059,0
HMDB0001060,0
HMDB0001061,2
HMDB0001062,0
HMDB0001063,0
HMDB0001064,0
HMDB0001065,0
HMDB0001066,0
HMDB0001067,0
HMDB0001068,0
HMDB0001069,0
HMDB0001070,0
HMDB0001072,0
HMDB0001076,0
HMDB0001078,0
HMDB0001080,0
HMDB0001081,0
HMDB0001083,1
HMDB0001084,0
HMDB0001085,0
HMDB0001086,0
HMDB0001087,0
HMDB0001088,0
HMDB0001090,0
HMDB0001091,0
HMDB0001093,0
HMDB0001094,0
HMDB0001095,0
HMDB0001096,0
HMDB0001097,0
HMDB0001101,0
HMDB0001104,0
HMDB0001106,0
HMDB0001107,1
HMDB0001109,0
HMDB0001112,0
HMDB0001113,0
HMDB0001114,0
HMDB0001117,0
HMDB0001119,0
HMDB0001120,0
HMDB0001121,0
HMDB0001122,0
HMDB0001123,0
HMDB0001124,0
HMDB0001125,0
HMDB0001126,0
HMDB0001127,0
HMDB0001128,0
HMDB0001129,0
HMDB0001131,0
HMDB0001132,1
HMDB0001134,0
HMDB0001137,0
HMDB0001138,0
HMDB0001139,0
HMDB0001140,0
HMDB0001142,0
HMDB0001143,0
HMDB0001147,0
HMDB0001149,0
HMDB0001151,0
HMDB0001155,0
HMDB0001157,0
HMDB0001160,0
HMDB0001161,0
HMDB0001162,0
HMDB0001163,0
HMDB0001164,0
HMDB0001165,0
HMDB0001166,0
HMDB0001167,0
HMDB0001168,0
HMDB0001169,0
HMDB0001170,0
HMDB0001172,0
HMDB0001173,0
HMDB0001175,0
HMDB0001176,0
HMDB0001177,0
HMDB0001178,0
HMDB0001179,1
HMDB0001180,0
HMDB0001181,0
HMDB0001182,0
HMDB0001183,0
HMDB0001184,0
HMDB0001185,1
HMDB0001186,0
HMDB0001187,0
HMDB0001188,0
HMDB0001189,0
HMDB0001190,0
HMDB0001191,0
HMDB0001192,0
HMDB0001193,0
HMDB0001195,0
HMDB0001196,0
HMDB0001197,0
HMDB0001198,0
HMDB0001199,0
HMDB0001200,0
HMDB0001201,0
HMDB0001202,0
HMDB0001203,0
HMDB0001204,0
HMDB0001206,0
HMDB0001209,0
HMDB0001211,0
HMDB0001212,0
HMDB0001213,0
HMDB0001216,0
HMDB0001217,0
HMDB0001218,0
HMDB0001219,0
HMDB0001220,0
HMDB0001227,0
HMDB0001228,0
HMDB0001229,0
HMDB0001231,0
HMDB0001232,0
HMDB0001235,0
HMDB0001238,0
HMDB0001240,0
HMDB0001241,0
HMDB0001242,0
HMDB0001243,0
HMDB0001244,0
HMDB0001245,0
HMDB0001247,0
HMDB0001248,0
HMDB0001250,0
HMDB0001251,0
HMDB0001252,1
HMDB0001253,0
HMDB0001254,0
HMDB0001256,0
HMDB0001257,0
HMDB0001259,0
HMDB0001260,0
HMDB0001261,0
HMDB0001262,0
HMDB0001263,0
HMDB0001264,0
HMDB0001265,0
HMDB0001266,0
HMDB0001267,0
HMDB0001268,0
HMDB0001269,0
HMDB0001270,0
HMDB0001271,0
HMDB0001272,0
HMDB0001273,0
HMDB0001274,0
HMDB0001275,0
HMDB0001276,0
HMDB0001278,0
HMDB0001280,0
HMDB0001282,0
HMDB0001285,0
HMDB0001286,0
HMDB0001290,0
HMDB0001291,0
HMDB0001292,0
HMDB0001294,0
HMDB0001295,0
HMDB0001296,0
HMDB0001297,0
HMDB0001299,0
HMDB0001301,0
HMDB0001302,2
HMDB0001304,0
HMDB0001308,0
HMDB0001309,0
HMDB0001310,0
HMDB0001311,0
HMDB0001312,0
HMDB0001313,0
HMDB0001314,0
HMDB0001315,0
HMDB0001316,0
HMDB0001318,0
HMDB0001319,0
HMDB0001320,0
HMDB0001321,0
HMDB0001322,0
HMDB0001324,0
HMDB0001325,0
HMDB0001327,1
HMDB0001328,0
HMDB0001329,0
HMDB0001330,0
HMDB0001333,2
HMDB0001335,0
HMDB0001336,0
HMDB0001337,0
HMDB0001338,0
HMDB0001339,0
HMDB0001340,0
HMDB0001341,0
HMDB0001342,0
HMDB0001343,0
HMDB0001345,1
HMDB0001346,0
HMDB0001347,0
HMDB0001348,0
HMDB0001349,2
HMDB0001351,0
HMDB0001352,0
HMDB0001353,0
HMDB0001354,0
HMDB0001355,0
HMDB0001356,0
HMDB0001358,0
HMDB0001359,0
HMDB0001361,0
HMDB0001362,0
HMDB0001364,0
HMDB0001365,1
HMDB0001366,0
HMDB0001367,0
HMDB0001368,0
HMDB0001369,0
HMDB0001370,0
HMDB0001371,0
HMDB0001372,1
HMDB0001373,0
HMDB0001374,0
HMDB0001375,0
HMDB0001376,0
HMDB0001377,0
HMDB0001379,0
HMDB0001380,0
HMDB0001381,0
HMDB0001382,0
HMDB0001383,0
HMDB0001385,0
HMDB0001387,0
HMDB0001388,0
HMDB0001389,0
HMDB0001390,0
HMDB0001391,0
HMDB0001392,0
HMDB0001394,0
HMDB0001396,0
HMDB0001397,0
HMDB0001398,0
HMDB0001399,0
HMDB0001401,0
HMDB0001403,0
HMDB0001405,0
HMDB0001406,0
HMDB0001409,0
HMDB0001410,0
HMDB0001411,0
HMDB0001412,0
HMDB0001413,0
HMDB0001414,0
HMDB0001416,0
HMDB0001417,0
HMDB0001419,0
HMDB0001420,0
HMDB0001421,0
HMDB0001422,1
HMDB0001423,0
HMDB0001424,0
HMDB0001425,0
HMDB0001426,0
HMDB0001427,0
HMDB0001429,0
HMDB0001430,0
HMDB0001431,0
HMDB0001432,0
HMDB0001433,0
HMDB0001434,0
HMDB0001438,0
HMDB0001439,0
HMDB0001440,0
HMDB0001441,0
HMDB0001442,0
HMDB0001443,0
HMDB0001444,0
HMDB0001445,0
HMDB0001448,0
HMDB0001449,0
HMDB0001451,0
HMDB0001452,0
HMDB0001453,-1
HMDB0001454,0
HMDB0001455,0
HMDB0001457,0
HMDB0001458,0
HMDB0001459,0
HMDB0001460,0
HMDB0001466,0
HMDB0001469,0
HMDB0001470,0
HMDB0001471,0
HMDB0001472,0
HMDB0001473,0
HMDB0001474,0
HMDB0001475,4
HMDB0001476,0
HMDB0001478,0
HMDB0001480,0
HMDB0001481,0
HMDB0001483,0
HMDB0001484,0
HMDB0001485,0
HMDB0001487,0
HMDB0001488,0
HMDB0001489,0
HMDB0001490,0
HMDB0001491,0
HMDB0001492,0
HMDB0001493,0
HMDB0001494,0
HMDB0001495,0
HMDB0001496,0
HMDB0001497,0
HMDB0001498,0
HMDB0001499,0
HMDB0001501,0
HMDB0001504,0
HMDB0001505,0
HMDB0001507,0
HMDB0001508,0
HMDB0001509,0
HMDB0001510,0
HMDB0001511,0
HMDB0001512,1
HMDB0001513,0
HMDB0001514,0
HMDB0001517,0
HMDB0001518,0
HMDB0001520,0
HMDB0001521,0
HMDB0001522,0
HMDB0001525,0
HMDB0001526,0
HMDB0001527,0
HMDB0001530,0
HMDB0001532,0
HMDB0001533,0
HMDB0001534,0
HMDB0001536,0
HMDB0001537,0
HMDB0001538,0
HMDB0001539,0
HMDB0001541,0
HMDB0001542,0
HMDB0001543,0
HMDB0001544,0
HMDB0001545,0
HMDB0001546,0
HMDB0001547,0
HMDB0001548,0
HMDB0001550,0
HMDB0001551,0
HMDB0001552,0
HMDB0001553,0
HMDB0001554,0
HMDB0001555,0
HMDB0001557,0
HMDB0001562,0
HMDB0001563,0
HMDB0001564,0
HMDB0001565,1
HMDB0001566,0
HMDB0001568,0
HMDB0001569,0
HMDB0001570,0
HMDB0001586,0
HMDB0001587,0
HMDB0001624,0
HMDB0001644,0
HMDB0001645,0
HMDB0001659,0
HMDB0001713,0
HMDB0001721,0
HMDB0001786,0
HMDB0001830,0
HMDB0001833,0
HMDB0001842,0
HMDB0001843,0
HMDB0001844,0
HMDB0001846,0
HMDB0001847,0
HMDB0001848,0
HMDB0001849,0
HMDB0001850,0
HMDB0001851,0
HMDB0001852,0
HMDB0001854,4
HMDB0001855,0
HMDB0001856,0
HMDB0001857,0
HMDB0001858,0
HMDB0001859,0
HMDB0001860,0
HMDB0001861,0
HMDB0001862,0
HMDB0001863,0
HMDB0001864,0
HMDB0001865,0
HMDB0001866,0
HMDB0001867,0
HMDB0001868,0
HMDB0001870,0
HMDB0001871,0
HMDB0001873,0
HMDB0001874,0
HMDB0001875,0
HMDB0001876,0
HMDB0001877,0
HMDB0001878,0
HMDB0001879,0
HMDB0001881,0
HMDB0001882,0
HMDB0001885,0
HMDB0001886,0
HMDB0001888,0
HMDB0001889,0
HMDB0001890,0
HMDB0001891,0
HMDB0001892,0
HMDB0001893,0
HMDB0001894,0
HMDB0001895,0
HMDB0001896,0
HMDB0001897,0
HMDB0001898,0
HMDB0001900,0
HMDB0001901,0
HMDB0001902,0
HMDB0001903,0
HMDB0001904,0
HMDB0001906,0
HMDB0001908,0
HMDB0001913,0
HMDB0001915,0
HMDB0001917,0
HMDB0001919,0
HMDB0001920,0
HMDB0001921,0
HMDB0001922,0
HMDB0001923,0
HMDB0001924,0
HMDB0001925,0
HMDB0001926,0
HMDB0001927,0
HMDB0001928,0
HMDB0001929,0
HMDB0001930,0
HMDB0001931,0
HMDB0001932,0
HMDB0001933,0
HMDB0001934,0
HMDB0001935,0
HMDB0001936,0
HMDB0001937,0
HMDB0001938,0
HMDB0001939,0
HMDB0001940,0
HMDB0001941,0
HMDB0001942,0
HMDB0001943,0
HMDB0001944,0
HMDB0001952,0
HMDB0001954,0
HMDB0001955,0
HMDB0001956,0
HMDB0001957,0
HMDB0001958,0
HMDB0001959,0
HMDB0001960,4
HMDB0001961,0
HMDB0001964,0
HMDB0001965,0
HMDB0001966,4
HMDB0001967,0
HMDB0001968,0
HMDB0001970,0
HMDB0001972,0
HMDB0001973,0
HMDB0001975,0
HMDB0001976,0
HMDB0001977,0
HMDB0001978,0
HMDB0001979,0
HMDB0001980,0
HMDB0001981,0
HMDB0001982,0
HMDB0001983,0
HMDB0001984,0
HMDB0001986,0
HMDB0001987,0
HMDB0001988,0
HMDB0001989,4
HMDB0001991,0
HMDB0001993,0
HMDB0001999,0
HMDB0002000,0
HMDB0002001,0
HMDB0002003,0
HMDB0002004,0
HMDB0002005,0
HMDB0002006,0
HMDB0002007,0
HMDB0002009,0
HMDB0002011,0
HMDB0002012,0
HMDB0002013,0
HMDB0002014,0
HMDB0002015,0
HMDB0002016,0
HMDB0002017,0
HMDB0002019,0
HMDB0002020,0
HMDB0002022,0
HMDB0002023,0
HMDB0002024,0
HMDB0002025,0
HMDB0002026,0
HMDB0002027,0
HMDB0002028,0
HMDB0002030,0
HMDB0002031,0
HMDB0002032,0
HMDB0002034,0
HMDB0002035,0
HMDB0002036,2
HMDB0002038,0
HMDB0002039,0
HMDB0002040,0
HMDB0002042,0
HMDB0002043,0
HMDB0002044,0
HMDB0002048,0
HMDB0002050,0
HMDB0002052,0
HMDB0002053,0
HMDB0002054,0
HMDB0002055,0
HMDB0002056,0
HMDB0002057,0
HMDB0002059,0
HMDB0002060,0
HMDB0002061,0
HMDB0002062,0
HMDB0002063,0
HMDB0002064,0
HMDB0002065,0
HMDB0002067,0
HMDB0002068,0
HMDB0002070,0
HMDB0002071,0
HMDB0002072,0
HMDB0002074,0
HMDB0002077,1
HMDB0002078,0
HMDB0002080,0
HMDB0002082,0
HMDB0002084,-1
HMDB0002085,0
HMDB0002086,0
HMDB0002087,0
HMDB0002088,0
HMDB0002089,0
HMDB0002091,0
HMDB0002092,0
HMDB0002094,0
HMDB0002095,0
HMDB0002096,0
HMDB0002097,0
HMDB0002098,0
HMDB0002099,0
