,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
186,Acetyl-CoA,DHB,negative,1,13952.669,4.144688416709737
187,Acetyl-CoA,DHB,positive,1,12815.812000000002,4.1077800140295055
188,Acetyl-CoA,MAPS,negative,0,0.0,0.0
189,Acetyl-CoA,MAPS,positive,0,0.0,0.0
190,Acetyl-CoA,NEDC,negative,0,0.0,0.0
191,Acetyl-CoA,NEDC,positive,0,0.0,0.0
192,Acetyl-CoA,NOR,negative,1,54640.948,4.737526173663418
193,Acetyl-CoA,NOR,positive,1,585.316844,2.7681323709904837
194,Acetyl-CoA,pNA,negative,1,1709.06335,3.233012199307835
195,Acetyl-CoA,pNA,positive,1,681.32959,2.8339942053632585
196,Acetylcarnitine,9AA,negative,0,0.0,0.0
197,Acetylcarnitine,9AA,positive,1,76946.032896,4.886191877946075
198,Acetylcarnitine,CHCA,negative,0,0.0,0.0
199,Acetylcarnitine,CHCA,positive,1,208664.40971,5.319450462399768
200,Acetylcarnitine,CMBT,negative,0,0.0,0.0
201,Acetylcarnitine,CMBT,positive,1,9591.0437,3.981911148679786
202,Acetylcarnitine,ClCCA,negative,0,0.0,0.0
203,Acetylcarnitine,ClCCA,positive,1,26807.01306,4.428264626401542
204,Acetylcarnitine,DAN,negative,0,0.0,0.0
205,Acetylcarnitine,DAN,positive,1,15847.239846,4.199981035158336
206,Acetylcarnitine,DHAP,negative,0,0.0,0.0
207,Acetylcarnitine,DHAP,positive,1,5219.605149999999,3.7177208474606998
208,Acetylcarnitine,DHB,negative,0,0.0,0.0
209,Acetylcarnitine,DHB,positive,1,81647.96136,4.911950664535152
210,Acetylcarnitine,MAPS,negative,0,0.0,0.0
211,Acetylcarnitine,NEDC,negative,0,0.0,0.0
212,Acetylcarnitine,NEDC,positive,1,1113.084288,3.0469180493911368
213,Acetylcarnitine,NOR,negative,0,0.0,0.0
214,Acetylcarnitine,NOR,positive,1,56396.369,4.751258844135223
215,Acetylcarnitine,pNA,negative,0,0.0,0.0
216,Acetylcarnitine,pNA,positive,1,97981.7509,4.9911496282609455
217,Acetylcholine,9AA,negative,0,0.0,0.0
218,Acetylcholine,9AA,positive,1,192764.77,5.2850299174302515
219,Acetylcholine,CHCA,negative,0,0.0,0.0
220,Acetylcholine,CHCA,positive,1,373710.426336,5.572536376733258
221,Acetylcholine,CMBT,negative,0,0.0,0.0
222,Acetylcholine,CMBT,positive,1,36853.473,4.566490205392543
223,Acetylcholine,ClCCA,negative,0,0.0,0.0
224,Acetylcholine,ClCCA,positive,1,60978.55,4.78518421515501
225,Acetylcholine,DAN,negative,0,0.0,0.0
226,Acetylcholine,DAN,positive,1,61667.637,4.790064349757254
227,Acetylcholine,DHAP,negative,0,0.0,0.0
228,Acetylcholine,DHAP,positive,1,30305.572,4.48153681575798
229,Acetylcholine,DHB,negative,0,0.0,0.0
230,Acetylcholine,DHB,positive,1,252916.7,5.402979223742753
231,Acetylcholine,MAPS,negative,0,0.0,0.0
232,Acetylcholine,MAPS,positive,1,3924.6929,3.593916322504951
233,Acetylcholine,NEDC,negative,0,0.0,0.0
234,Acetylcholine,NEDC,positive,1,6305.3154,3.7997756874797908
235,Acetylcholine,NOR,negative,0,0.0,0.0
236,Acetylcholine,NOR,positive,1,166924.98,5.222523934597555
237,Acetylcholine,pNA,negative,0,0.0,0.0
238,Acetylcholine,pNA,positive,1,591621.2,5.772044462073681
239,Adenine,9AA,negative,1,2550.6094,3.40681419340028
240,Adenine,9AA,positive,0,0.0,0.0
241,Adenine,CHCA,negative,0,0.0,0.0
242,Adenine,CHCA,positive,1,17318.488,4.238535049225127
243,Adenine,CMBT,negative,0,0.0,0.0
244,Adenine,CMBT,positive,1,1068.52487,3.029190887811881
245,Adenine,ClCCA,negative,0,0.0,0.0
246,Adenine,ClCCA,positive,1,277.7199,2.4451679775100605
247,Adenine,DAN,negative,1,6570.248,3.8176478578462882
248,Adenine,DAN,positive,0,0.0,0.0
249,Adenine,DHAP,negative,0,0.0,0.0
250,Adenine,DHAP,positive,1,604.89197,2.782395196748388
251,Adenine,DHB,negative,0,0.0,0.0
252,Adenine,DHB,positive,1,1788.2929800000002,3.2526814580517733
253,Adenine,MAPS,negative,1,54.013977,1.7404730415453513
254,Adenine,MAPS,positive,0,0.0,0.0
255,Adenine,NEDC,negative,0,0.0,0.0
256,Adenine,NEDC,positive,0,0.0,0.0
257,Adenine,NOR,negative,1,2687.2866,3.4294755672699675
258,Adenine,NOR,positive,0,0.0,0.0
259,Adenine,pNA,negative,1,543.2665,2.7358116039976155
260,Adenine,pNA,positive,1,5409.38815,3.7332284232130784
261,Adenosine diphosphate,9AA,negative,1,869459.6,5.939249906533922
262,Adenosine diphosphate,9AA,positive,0,0.0,0.0
263,Adenosine diphosphate,CHCA,negative,1,33588.35,4.526201599728994
264,Adenosine diphosphate,CHCA,positive,1,10372.8044,4.015938055032011
265,Adenosine diphosphate,CMBT,negative,0,0.0,0.0
266,Adenosine diphosphate,CMBT,positive,0,0.0,0.0
267,Adenosine diphosphate,ClCCA,negative,1,1115.4866,3.047853515064438
268,Adenosine diphosphate,ClCCA,positive,1,2460.7086,3.3912366428674385
269,Adenosine diphosphate,DAN,negative,0,0.0,0.0
270,Adenosine diphosphate,DAN,positive,0,0.0,0.0
271,Adenosine diphosphate,DHAP,negative,0,0.0,0.0
272,Adenosine diphosphate,DHAP,positive,0,0.0,0.0
273,Adenosine diphosphate,DHB,negative,1,24084.432,4.3817544402927044
274,Adenosine diphosphate,DHB,positive,1,19007.1168,4.278939091937444
275,Adenosine diphosphate,MAPS,negative,0,0.0,0.0
276,Adenosine diphosphate,MAPS,positive,0,0.0,0.0
277,Adenosine diphosphate,NEDC,negative,0,0.0,0.0
278,Adenosine diphosphate,NEDC,positive,0,0.0,0.0
279,Adenosine diphosphate,NOR,negative,1,82661.945,4.917310873658801
280,Adenosine diphosphate,NOR,positive,1,841.1808,2.925405336171041
281,Adenosine diphosphate,pNA,negative,0,0.0,0.0
282,Adenosine diphosphate,pNA,positive,0,0.0,0.0
283,Adenosine monophosphate,9AA,negative,1,405569.04787999997,5.608065874035438
284,Adenosine monophosphate,9AA,positive,1,703.271155,2.8477399012549363
285,Adenosine monophosphate,CHCA,negative,0,0.0,0.0
286,Adenosine monophosphate,CHCA,positive,1,28232.7304,4.450768263379038
287,Adenosine monophosphate,CMBT,negative,0,0.0,0.0
288,Adenosine monophosphate,CMBT,positive,1,1252.7794,3.098221129963122
289,Adenosine monophosphate,ClCCA,negative,1,772.64923,2.8885440976275274
290,Adenosine monophosphate,ClCCA,positive,1,8380.41322,3.923317252747366
291,Adenosine monophosphate,DAN,negative,0,0.0,0.0
292,Adenosine monophosphate,DAN,positive,1,866.46396,2.9382514404677935
293,Adenosine monophosphate,DHAP,negative,1,2260.5806,3.354412070088341
294,Adenosine monophosphate,DHAP,positive,1,1645.238336,3.216492710898446
295,Adenosine monophosphate,DHB,negative,1,7392.9844,3.868878529953471
296,Adenosine monophosphate,DHB,positive,1,50997.15715,4.707554482881345
297,Adenosine monophosphate,MAPS,negative,0,0.0,0.0
298,Adenosine monophosphate,MAPS,positive,0,0.0,0.0
299,Adenosine monophosphate,NEDC,negative,1,680.76245,2.8336330775515917
300,Adenosine monophosphate,NEDC,positive,0,0.0,0.0
301,Adenosine monophosphate,NOR,negative,1,51646.18,4.713046613486352
302,Adenosine monophosphate,NOR,positive,1,18640.9476,4.2704912828971295
303,Adenosine monophosphate,pNA,negative,0,0.0,0.0
304,Adenosine monophosphate,pNA,positive,1,693.52423,2.841687401652808
305,Adenosine triphosphate,9AA,negative,1,188954.58,5.276359721484188
306,Adenosine triphosphate,9AA,positive,0,0.0,0.0
307,Adenosine triphosphate,CHCA,negative,1,16537.125,4.218486270131139
308,Adenosine triphosphate,CHCA,positive,1,5387.23242,3.731446320634183
309,Adenosine triphosphate,CMBT,negative,0,0.0,0.0
310,Adenosine triphosphate,CMBT,positive,0,0.0,0.0
311,Adenosine triphosphate,ClCCA,negative,1,340.3004,2.5331367972668923
312,Adenosine triphosphate,ClCCA,positive,1,401.78749,2.6050759735292
313,Adenosine triphosphate,DAN,negative,1,20080.72,4.3028009074031734
314,Adenosine triphosphate,DAN,positive,0,0.0,0.0
315,Adenosine triphosphate,DHAP,negative,0,0.0,0.0
316,Adenosine triphosphate,DHAP,positive,0,0.0,0.0
317,Adenosine triphosphate,DHB,negative,1,1309.5391,3.1174499826736355
318,Adenosine triphosphate,DHB,positive,1,1162.6819,3.0658342793216478
319,Adenosine triphosphate,MAPS,negative,0,0.0,0.0
320,Adenosine triphosphate,MAPS,positive,0,0.0,0.0
321,Adenosine triphosphate,NEDC,negative,0,0.0,0.0
322,Adenosine triphosphate,NEDC,positive,0,0.0,0.0
323,Adenosine triphosphate,NOR,negative,1,51961.008,4.715685925435432
324,Adenosine triphosphate,NOR,positive,0,0.0,0.0
325,Adenosine triphosphate,pNA,negative,1,1565.5999,3.194958094484483
326,Adenosine triphosphate,pNA,positive,1,318.50906,2.504483177524839
327,Agmatine,9AA,negative,0,0.0,0.0
328,Agmatine,9AA,positive,1,23416.66483,4.369543585782956
329,Agmatine,CHCA,negative,0,0.0,0.0
330,Agmatine,CHCA,positive,1,155092.530094,5.190593681094834
331,Agmatine,CMBT,negative,0,0.0,0.0
332,Agmatine,CMBT,positive,1,11946.10659,4.077262738409808
333,Agmatine,ClCCA,negative,0,0.0,0.0
334,Agmatine,ClCCA,positive,1,16211.12678,4.209839991297088
335,Agmatine,DAN,negative,0,0.0,0.0
336,Agmatine,DAN,positive,1,16947.0888,4.229120730833375
337,Agmatine,DHAP,negative,0,0.0,0.0
338,Agmatine,DHAP,positive,1,4293.401553000001,3.6329026512083953
339,Agmatine,DHB,negative,0,0.0,0.0
340,Agmatine,DHB,positive,1,41618.959113,4.619301649229592
341,Agmatine,MAPS,negative,0,0.0,0.0
342,Agmatine,MAPS,positive,0,0.0,0.0
343,Agmatine,NEDC,negative,0,0.0,0.0
344,Agmatine,NEDC,positive,1,1098.5364,3.0412096111933735
345,Agmatine,NOR,negative,0,0.0,0.0
346,Agmatine,NOR,positive,1,8298.699,3.9190623423749362
347,Agmatine,pNA,negative,0,0.0,0.0
348,Agmatine,pNA,positive,1,43547.5552,4.638973751098538
349,Arginine,9AA,negative,1,6665.78326,3.8239163362540958
350,Arginine,9AA,positive,1,4932.095,3.69311947904992
351,Arginine,CHCA,negative,1,23.5185,1.3894938972636084
352,Arginine,CHCA,positive,1,147136.7685,5.16772416522092
353,Arginine,CMBT,negative,0,0.0,0.0
354,Arginine,CMBT,positive,1,9165.46617,3.962201939959882
355,Arginine,ClCCA,negative,0,0.0,0.0
356,Arginine,ClCCA,positive,1,14090.926940000001,4.148970382902825
357,Arginine,DAN,negative,1,5909.929535,3.7716557820957872
358,Arginine,DAN,positive,1,20285.24236,4.307201609702202
359,Arginine,DHAP,negative,1,92.14985,1.9691821598847066
360,Arginine,DHAP,positive,1,3804.98279,3.5804668201504413
361,Arginine,DHB,negative,0,0.0,0.0
362,Arginine,DHB,positive,1,53379.55182,4.727383058982068
363,Arginine,MAPS,negative,0,0.0,0.0
364,Arginine,MAPS,positive,1,18.805185,1.2967789034989032
365,Arginine,NEDC,negative,0,0.0,0.0
366,Arginine,NEDC,positive,1,201.90733,2.307297736146466
367,Arginine,NOR,negative,1,2673.085565,3.427175299639807
368,Arginine,NOR,positive,1,12517.5937,4.097555544319027
369,Arginine,pNA,negative,1,277.5379,2.4448842969639406
370,Arginine,pNA,positive,1,71624.81509999999,4.855069577264004
371,Argininosuccinic acid,9AA,negative,1,27789.115,4.443890343962045
372,Argininosuccinic acid,9AA,positive,1,14.900511,1.2014110816106518
373,Argininosuccinic acid,CHCA,negative,1,49.9853,1.7074449790562414
374,Argininosuccinic acid,CHCA,positive,1,42516.818400000004,4.628570972663384
375,Argininosuccinic acid,CMBT,negative,0,0.0,0.0
376,Argininosuccinic acid,CMBT,positive,1,517.08058,2.7143973132735932
377,Argininosuccinic acid,ClCCA,negative,0,0.0,0.0
378,Argininosuccinic acid,ClCCA,positive,1,7257.4929,3.860846456353073
379,Argininosuccinic acid,DAN,negative,1,1374.545,3.138474802600664
380,Argininosuccinic acid,DAN,positive,0,0.0,0.0
381,Argininosuccinic acid,DHAP,negative,1,11.063781,1.0814834446269235
382,Argininosuccinic acid,DHAP,positive,1,199.95918,2.303107849952197
383,Argininosuccinic acid,DHB,negative,0,0.0,0.0
384,Argininosuccinic acid,DHB,positive,1,9647.081600000001,3.984440967917952
385,Argininosuccinic acid,MAPS,negative,0,0.0,0.0
386,Argininosuccinic acid,MAPS,positive,0,0.0,0.0
387,Argininosuccinic acid,NEDC,negative,0,0.0,0.0
388,Argininosuccinic acid,NEDC,positive,1,12.288447,1.1234742285920651
389,Argininosuccinic acid,NOR,negative,1,3269.5786,3.5146245907516085
390,Argininosuccinic acid,NOR,positive,1,57.192383,1.7648661420801581
391,Argininosuccinic acid,pNA,negative,1,295.31024,2.471746660250386
392,Argininosuccinic acid,pNA,positive,1,1971.26612,3.2949655143830223
393,Ascorbic acid,9AA,negative,1,9525.733,3.9789439936786417
394,Ascorbic acid,9AA,positive,0,0.0,0.0
395,Ascorbic acid,CHCA,negative,1,1765.8657,3.2472035399054384
396,Ascorbic acid,CHCA,positive,1,695.59862,2.8429826097619264
397,Ascorbic acid,CMBT,negative,0,0.0,0.0
398,Ascorbic acid,CMBT,positive,0,0.0,0.0
399,Ascorbic acid,ClCCA,negative,1,60.181175,1.7866178134645478
400,Ascorbic acid,ClCCA,positive,1,270.11816899999997,2.433158622825923
401,Ascorbic acid,DAN,negative,1,8059.088,3.9063397834559312
402,Ascorbic acid,DAN,positive,0,0.0,0.0
403,Ascorbic acid,DHAP,negative,1,544.4009,2.7367158502625806
404,Ascorbic acid,DHAP,positive,0,0.0,0.0
405,Ascorbic acid,DHB,negative,1,1109.1461,3.0453801375690435
406,Ascorbic acid,DHB,positive,1,2107.2065199999997,3.3239131521302703
407,Ascorbic acid,MAPS,negative,0,0.0,0.0
