,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
186,Acetyl-CoA,DHAP,positive,0,0.0,0.0
187,Acetyl-CoA,DHB,negative,1,13952.669,4.144688416709737
188,Acetyl-CoA,DHB,positive,1,12815.812000000002,4.1077800140295055
189,Acetyl-CoA,MAPS,negative,0,0.0,0.0
190,Acetyl-CoA,MAPS,positive,0,0.0,0.0
191,Acetyl-CoA,NEDC,negative,0,0.0,0.0
192,Acetyl-CoA,NEDC,positive,0,0.0,0.0
193,Acetyl-CoA,NOR,negative,1,47726.6,4.678769596256826
194,Acetyl-CoA,NOR,positive,1,585.316844,2.7681323709904837
195,Acetyl-CoA,pNA,negative,1,1434.233,3.1569224114533183
196,Acetyl-CoA,pNA,positive,1,681.32959,2.8339942053632585
197,Acetylcarnitine,9AA,negative,0,0.0,0.0
198,Acetylcarnitine,9AA,positive,1,76946.032896,4.886191877946075
199,Acetylcarnitine,CHCA,negative,0,0.0,0.0
200,Acetylcarnitine,CHCA,positive,1,208664.40971,5.319450462399768
201,Acetylcarnitine,CMBT,negative,0,0.0,0.0
202,Acetylcarnitine,CMBT,positive,1,9591.0437,3.981911148679786
203,Acetylcarnitine,ClCCA,negative,0,0.0,0.0
204,Acetylcarnitine,ClCCA,positive,1,26807.01306,4.428264626401542
205,Acetylcarnitine,DAN,negative,0,0.0,0.0
206,Acetylcarnitine,DAN,positive,1,15847.239846,4.199981035158336
207,Acetylcarnitine,DHAP,negative,0,0.0,0.0
208,Acetylcarnitine,DHAP,positive,1,5219.605149999999,3.7177208474606998
209,Acetylcarnitine,DHB,negative,0,0.0,0.0
210,Acetylcarnitine,DHB,positive,1,81647.96136,4.911950664535152
211,Acetylcarnitine,MAPS,negative,0,0.0,0.0
212,Acetylcarnitine,NEDC,negative,0,0.0,0.0
213,Acetylcarnitine,NEDC,positive,1,1113.084288,3.0469180493911368
214,Acetylcarnitine,NOR,negative,0,0.0,0.0
215,Acetylcarnitine,NOR,positive,1,56396.369,4.751258844135223
216,Acetylcarnitine,pNA,negative,0,0.0,0.0
217,Acetylcarnitine,pNA,positive,1,97981.7509,4.9911496282609455
218,Adenine,9AA,negative,1,2550.6094,3.40681419340028
219,Adenine,9AA,positive,0,0.0,0.0
220,Adenine,CHCA,negative,0,0.0,0.0
221,Adenine,CHCA,positive,1,17318.488,4.238535049225127
222,Adenine,CMBT,negative,0,0.0,0.0
223,Adenine,CMBT,positive,1,1068.52487,3.029190887811881
224,Adenine,ClCCA,negative,0,0.0,0.0
225,Adenine,ClCCA,positive,1,277.7199,2.4451679775100605
226,Adenine,DAN,negative,1,6570.248,3.8176478578462882
227,Adenine,DAN,positive,0,0.0,0.0
228,Adenine,DHAP,negative,0,0.0,0.0
229,Adenine,DHAP,positive,1,604.89197,2.782395196748388
230,Adenine,DHB,negative,0,0.0,0.0
231,Adenine,DHB,positive,1,1788.2929800000002,3.2526814580517733
232,Adenine,MAPS,negative,1,54.013977,1.7404730415453513
233,Adenine,MAPS,positive,0,0.0,0.0
234,Adenine,NEDC,negative,0,0.0,0.0
235,Adenine,NEDC,positive,0,0.0,0.0
236,Adenine,NOR,negative,1,2687.2866,3.4294755672699675
237,Adenine,NOR,positive,0,0.0,0.0
238,Adenine,pNA,negative,1,543.2665,2.7358116039976155
239,Adenine,pNA,positive,1,5409.38815,3.7332284232130784
240,Adenosine diphosphate,9AA,negative,1,869459.6,5.939249906533922
241,Adenosine diphosphate,9AA,positive,0,0.0,0.0
242,Adenosine diphosphate,CHCA,negative,1,33588.35,4.526201599728994
243,Adenosine diphosphate,CHCA,positive,1,10372.8044,4.015938055032011
244,Adenosine diphosphate,CMBT,negative,0,0.0,0.0
245,Adenosine diphosphate,CMBT,positive,0,0.0,0.0
246,Adenosine diphosphate,ClCCA,negative,1,1115.4866,3.047853515064438
247,Adenosine diphosphate,ClCCA,positive,1,2460.7086,3.3912366428674385
248,Adenosine diphosphate,DAN,negative,0,0.0,0.0
249,Adenosine diphosphate,DAN,positive,0,0.0,0.0
250,Adenosine diphosphate,DHAP,negative,0,0.0,0.0
251,Adenosine diphosphate,DHAP,positive,0,0.0,0.0
252,Adenosine diphosphate,DHB,negative,1,24084.432,4.3817544402927044
253,Adenosine diphosphate,DHB,positive,1,19007.1168,4.278939091937444
254,Adenosine diphosphate,MAPS,negative,0,0.0,0.0
255,Adenosine diphosphate,MAPS,positive,0,0.0,0.0
256,Adenosine diphosphate,NEDC,negative,0,0.0,0.0
257,Adenosine diphosphate,NEDC,positive,0,0.0,0.0
258,Adenosine diphosphate,NOR,negative,1,82661.945,4.917310873658801
259,Adenosine diphosphate,NOR,positive,1,841.1808,2.925405336171041
260,Adenosine diphosphate,pNA,negative,0,0.0,0.0
261,Adenosine diphosphate,pNA,positive,0,0.0,0.0
262,Adenosine monophosphate,9AA,negative,1,405569.04787999997,5.608065874035438
263,Adenosine monophosphate,9AA,positive,1,703.271155,2.8477399012549363
264,Adenosine monophosphate,CHCA,negative,0,0.0,0.0
265,Adenosine monophosphate,CHCA,positive,1,28232.7304,4.450768263379038
266,Adenosine monophosphate,CMBT,negative,0,0.0,0.0
267,Adenosine monophosphate,CMBT,positive,1,1252.7794,3.098221129963122
268,Adenosine monophosphate,ClCCA,negative,1,772.64923,2.8885440976275274
269,Adenosine monophosphate,ClCCA,positive,1,8380.41322,3.923317252747366
270,Adenosine monophosphate,DAN,negative,0,0.0,0.0
271,Adenosine monophosphate,DAN,positive,1,866.46396,2.9382514404677935
272,Adenosine monophosphate,DHAP,negative,1,2260.5806,3.354412070088341
273,Adenosine monophosphate,DHAP,positive,1,1645.238336,3.216492710898446
274,Adenosine monophosphate,DHB,negative,1,7392.9844,3.868878529953471
275,Adenosine monophosphate,DHB,positive,1,50997.15715,4.707554482881345
276,Adenosine monophosphate,MAPS,negative,0,0.0,0.0
277,Adenosine monophosphate,MAPS,positive,0,0.0,0.0
278,Adenosine monophosphate,NEDC,negative,1,680.76245,2.8336330775515917
279,Adenosine monophosphate,NEDC,positive,0,0.0,0.0
280,Adenosine monophosphate,NOR,negative,1,51646.18,4.713046613486352
281,Adenosine monophosphate,NOR,positive,1,18640.9476,4.2704912828971295
282,Adenosine monophosphate,pNA,negative,0,0.0,0.0
283,Adenosine monophosphate,pNA,positive,1,693.52423,2.841687401652808
284,Adenosine triphosphate,9AA,negative,1,188954.58,5.276359721484188
285,Adenosine triphosphate,9AA,positive,0,0.0,0.0
286,Adenosine triphosphate,CHCA,negative,1,16537.125,4.218486270131139
287,Adenosine triphosphate,CHCA,positive,1,5387.23242,3.731446320634183
288,Adenosine triphosphate,CMBT,negative,0,0.0,0.0
289,Adenosine triphosphate,CMBT,positive,0,0.0,0.0
290,Adenosine triphosphate,ClCCA,negative,1,340.3004,2.5331367972668923
291,Adenosine triphosphate,ClCCA,positive,1,401.78749,2.6050759735292
292,Adenosine triphosphate,DAN,negative,1,20080.72,4.3028009074031734
293,Adenosine triphosphate,DAN,positive,0,0.0,0.0
294,Adenosine triphosphate,DHAP,negative,0,0.0,0.0
295,Adenosine triphosphate,DHAP,positive,0,0.0,0.0
296,Adenosine triphosphate,DHB,negative,1,1309.5391,3.1174499826736355
297,Adenosine triphosphate,DHB,positive,1,1162.6819,3.0658342793216478
298,Adenosine triphosphate,MAPS,negative,0,0.0,0.0
299,Adenosine triphosphate,MAPS,positive,0,0.0,0.0
300,Adenosine triphosphate,NEDC,negative,0,0.0,0.0
301,Adenosine triphosphate,NEDC,positive,0,0.0,0.0
302,Adenosine triphosphate,NOR,negative,1,51961.008,4.715685925435432
303,Adenosine triphosphate,NOR,positive,0,0.0,0.0
304,Adenosine triphosphate,pNA,negative,1,1565.5999,3.194958094484483
305,Adenosine triphosphate,pNA,positive,1,318.50906,2.504483177524839
306,Agmatine,9AA,negative,0,0.0,0.0
307,Agmatine,9AA,positive,1,23416.66483,4.369543585782956
308,Agmatine,CHCA,negative,0,0.0,0.0
309,Agmatine,CHCA,positive,1,155092.530094,5.190593681094834
310,Agmatine,CMBT,negative,0,0.0,0.0
311,Agmatine,CMBT,positive,1,11946.10659,4.077262738409808
312,Agmatine,ClCCA,negative,0,0.0,0.0
313,Agmatine,ClCCA,positive,1,16211.12678,4.209839991297088
314,Agmatine,DAN,negative,0,0.0,0.0
315,Agmatine,DAN,positive,1,16947.0888,4.229120730833375
316,Agmatine,DHAP,negative,0,0.0,0.0
317,Agmatine,DHAP,positive,1,4293.401553000001,3.6329026512083953
318,Agmatine,DHB,negative,0,0.0,0.0
319,Agmatine,DHB,positive,1,41618.959113,4.619301649229592
320,Agmatine,MAPS,negative,0,0.0,0.0
321,Agmatine,MAPS,positive,0,0.0,0.0
322,Agmatine,NEDC,negative,0,0.0,0.0
323,Agmatine,NEDC,positive,1,1098.5364,3.0412096111933735
324,Agmatine,NOR,negative,0,0.0,0.0
325,Agmatine,NOR,positive,1,8298.699,3.9190623423749362
326,Agmatine,pNA,negative,0,0.0,0.0
327,Agmatine,pNA,positive,1,43547.5552,4.638973751098538
328,Arginine,9AA,negative,1,6665.78326,3.8239163362540958
329,Arginine,9AA,positive,1,4932.095,3.69311947904992
330,Arginine,CHCA,negative,1,23.5185,1.3894938972636084
331,Arginine,CHCA,positive,1,147136.7685,5.16772416522092
332,Arginine,CMBT,negative,0,0.0,0.0
333,Arginine,CMBT,positive,1,9165.46617,3.962201939959882
334,Arginine,ClCCA,negative,0,0.0,0.0
335,Arginine,ClCCA,positive,1,14090.926940000001,4.148970382902825
336,Arginine,DAN,negative,1,5909.929535,3.7716557820957872
337,Arginine,DAN,positive,1,20285.24236,4.307201609702202
338,Arginine,DHAP,negative,1,92.14985,1.9691821598847066
339,Arginine,DHAP,positive,1,3804.98279,3.5804668201504413
340,Arginine,DHB,negative,0,0.0,0.0
341,Arginine,DHB,positive,1,53379.55182,4.727383058982068
342,Arginine,MAPS,negative,0,0.0,0.0
343,Arginine,MAPS,positive,1,18.805185,1.2967789034989032
344,Arginine,NEDC,negative,0,0.0,0.0
345,Arginine,NEDC,positive,1,201.90733,2.307297736146466
346,Arginine,NOR,negative,1,2673.085565,3.427175299639807
347,Arginine,NOR,positive,1,12517.5937,4.097555544319027
348,Arginine,pNA,negative,1,277.5379,2.4448842969639406
349,Arginine,pNA,positive,1,71624.81509999999,4.855069577264004
350,Argininosuccinic acid,9AA,negative,1,27789.115,4.443890343962045
351,Argininosuccinic acid,9AA,positive,1,14.900511,1.2014110816106518
352,Argininosuccinic acid,CHCA,negative,1,49.9853,1.7074449790562414
353,Argininosuccinic acid,CHCA,positive,1,42516.818400000004,4.628570972663384
354,Argininosuccinic acid,CMBT,negative,0,0.0,0.0
355,Argininosuccinic acid,CMBT,positive,1,517.08058,2.7143973132735932
356,Argininosuccinic acid,ClCCA,negative,0,0.0,0.0
357,Argininosuccinic acid,ClCCA,positive,1,7257.4929,3.860846456353073
358,Argininosuccinic acid,DAN,negative,1,1374.545,3.138474802600664
359,Argininosuccinic acid,DAN,positive,0,0.0,0.0
360,Argininosuccinic acid,DHAP,negative,1,11.063781,1.0814834446269235
361,Argininosuccinic acid,DHAP,positive,1,199.95918,2.303107849952197
362,Argininosuccinic acid,DHB,negative,0,0.0,0.0
363,Argininosuccinic acid,DHB,positive,1,9647.081600000001,3.984440967917952
364,Argininosuccinic acid,MAPS,negative,0,0.0,0.0
365,Argininosuccinic acid,MAPS,positive,0,0.0,0.0
366,Argininosuccinic acid,NEDC,negative,0,0.0,0.0
367,Argininosuccinic acid,NEDC,positive,1,12.288447,1.1234742285920651
368,Argininosuccinic acid,NOR,negative,1,3269.5786,3.5146245907516085
369,Argininosuccinic acid,NOR,positive,1,57.192383,1.7648661420801581
370,Argininosuccinic acid,pNA,negative,1,295.31024,2.471746660250386
371,Argininosuccinic acid,pNA,positive,1,1971.26612,3.2949655143830223
372,Ascorbic acid,9AA,negative,1,9525.733,3.9789439936786417
373,Ascorbic acid,9AA,positive,0,0.0,0.0
374,Ascorbic acid,CHCA,negative,1,1765.8657,3.2472035399054384
375,Ascorbic acid,CHCA,positive,1,695.59862,2.8429826097619264
376,Ascorbic acid,CMBT,negative,0,0.0,0.0
377,Ascorbic acid,CMBT,positive,0,0.0,0.0
378,Ascorbic acid,ClCCA,negative,1,60.181175,1.7866178134645478
379,Ascorbic acid,ClCCA,positive,1,270.11816899999997,2.433158622825923
380,Ascorbic acid,DAN,negative,1,8059.088,3.9063397834559312
381,Ascorbic acid,DAN,positive,0,0.0,0.0
382,Ascorbic acid,DHAP,negative,1,544.4009,2.7367158502625806
383,Ascorbic acid,DHAP,positive,0,0.0,0.0
384,Ascorbic acid,DHB,negative,1,1109.1461,3.0453801375690435
385,Ascorbic acid,DHB,positive,1,2107.2065199999997,3.3239131521302703
386,Ascorbic acid,MAPS,negative,0,0.0,0.0
387,Ascorbic acid,MAPS,positive,0,0.0,0.0
388,Ascorbic acid,NEDC,negative,0,0.0,0.0
389,Ascorbic acid,NEDC,positive,0,0.0,0.0
390,Ascorbic acid,NOR,negative,1,10278.6045,4.011976405829317
391,Ascorbic acid,NOR,positive,0,0.0,0.0
392,Ascorbic acid,pNA,negative,1,1817.4087,3.2596915005616975
393,Ascorbic acid,pNA,positive,1,130.21054,2.11796872284439
394,Asparagine,9AA,negative,1,1136.5548,3.055972327319788
395,Asparagine,9AA,positive,0,0.0,0.0
396,Asparagine,CHCA,negative,0,0.0,0.0
397,Asparagine,CHCA,positive,1,13603.908899999999,4.133695638040821
398,Asparagine,CMBT,negative,1,51.640453,1.7213196179644437
399,Asparagine,CMBT,positive,1,2201.36863,3.3428900124449705
400,Asparagine,ClCCA,negative,0,0.0,0.0
401,Asparagine,ClCCA,positive,1,2304.22282,3.3627129101245807
402,Asparagine,DAN,negative,1,23938.7994,4.379120506979412
403,Asparagine,DAN,positive,1,4736.52064,3.6755511150750375
404,Asparagine,DHAP,negative,1,159.0339,2.2042119890526943
405,Asparagine,DHAP,positive,1,466.012768,2.669328754219525
406,Asparagine,DHB,negative,0,0.0,0.0
407,Asparagine,DHB,positive,1,7228.4246,3.8591037325657216
