well,name,formula,mass
126,Cytosine,C4H5N3O,111.043262
127,L-Dopa,C9H11NO4,197.068809
128,Urocanic acid,C6H6N2O2,138.042928
129,Xanthine,C5H4N4O2,152.033426
130,gamma-Aminobutyric acid,C4H9NO2,103.063329
131,Oxoglutaric acid,C5H6O5,146.021525
132,Carnosine,C9H14N4O3,226.106591
133,Uracil,C4H4N2O2,112.027278
134,Adenosine monophosphate,C10H14N5O7P,347.063087
135,Hypoxanthine,C5H4N4O,136.038511
136,Niacinamide,C6H6N2O,122.048013
137,Thymine,C5H6N2O2,126.042928
138,Nicotinic acid,C6H5NO2,123.032029
139,Acetylcholine,C7H16NO2,146.118104
140,Thiamine,C12H17N4OS,265.112307
141,Riboflavin,C17H20N4O6,376.138286
142,Pyridoxine,C8H11NO3,169.073894
143,Biotin,C10H16N2O3S,244.088164
144,Taurocholic acid,C26H45NO7S,515.291675
145,L-Valine,C5H11NO2,117.078979
146,Creatinine,C4H7N3O,113.058912
147,L-Glutamic acid,C5H9NO4,147.053159
148,Folic acid,C19H19N7O6,441.139683
149,L-Phenylalanine,C9H11NO2,165.078979
150,L-Tyrosine,C9H11NO3,181.073894
151,Malonic acid,C3H4O4,104.01096
152,Agmatine,C5H14N4,130.121846
153,S-Adenosylmethionine,C15H23N6O5S,399.145065
154,Phosphocreatine,C4H10N3O5P,211.035809
155,L-Kynurenine,C10H12N2O3,208.084793
156,L-Tryptophan,C11H12N2O2,204.089878
157,5-Hydroxyindoleacetic acid,C10H9NO3,191.058244
158,Propionylcarnitine,C10H19NO4,217.131409
159,L-Arginine,C6H14N4O2,174.111676
160,Citrulline,C6H13N3O3,175.095692
161,Ornithine,C5H12N2O2,132.089878
162,Homocysteine,C4H9NO2S,135.0354
163,Uridine diphosphate glucose,C15H24N2O17P2,566.055027
164,L-Proline,C5H9NO2,115.063329
165,4-Hydroxyproline,C5H9NO3,131.058244
166,Serotonin,C10H12N2O,176.094963
167,Spermidine,C7H19N3,145.157897
168,Histamine,C5H9N3,111.079647
169,Glucosamine,C6H13NO5,179.079374
170,"Fructose 1,6-bisphosphate",C6H14O12P2,339.996054
171,Orotic acid,C5H4N2O4,156.017108
172,Quinolinic acid,C7H5NO4,167.021859
173,Creatine,C4H9N3O2,131.069477
174,L-Glutamine,C5H10N2O3,146.069143
175,Ascorbic acid,C6H8O6,176.03209
176,Rhodamine B + Caffeine (fiducial spots),C28H31N2O3,443
177,Dopamine,C8H11NO2,153.078979
178,Guanine,C5H5N5O,151.04941
179,L-Histidine,C6H9N3O2,155.069477
180,L-Serine,C3H7NO3,105.042594
181,Pantothenic acid,C9H17NO5,219.110674
182,Uridine,C9H12N2O6,244.069538
183,Gluconic acid,C6H12O7,196.058305
184,L-Methionine,C5H11NO2S,149.05105
185,L-Cystine,C6H12N2O4S2,240.02385
186,L-Asparagine,C4H8N2O3,132.053493
187,L-Aspartic acid,C4H7NO4,133.037509
188,Ureidosuccinic acid,C5H8N2O5,176.043323
189,Coenzyme A,C21H36N7O16P3S,767.115215
