row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C5H9N3_+Na__168,64,2021-02-17_18h14m40s,C5H9N3,+Na,,168,Histamine,1.0,2021-02-17_18h14m40s_C5H9N3_+Na__168.png,84.12580583586077,5394.6444509879775,0.8648648648648649,0.7837837837837838,0.001324316708932,0.001008064516129,0.0002806131397102,0.0002806131397102,86.48648648648648,2,6310.664,0.005890399,6310.664,233494.56,7676.615,0.15877669,1.1688017,0.0,6310664.0625,39496.776635334376,0.9996730138403944,1,2
2021-02-17_18h14m40s_C5H9N3_+K__168,65,2021-02-17_18h14m40s,C5H9N3,+K,,168,Histamine,1.0,2021-02-17_18h14m40s_C5H9N3_+K__168.png,48.62252733985438,3148.33247751642,0.5135135135135135,0.5135135135135135,0.0010143702451394,0.0001440092165898,0.0005612262794205,0.0005612262794205,49.41681638486324,2,205.931,0.00019257501,205.89992,7619.447,307.09723,0.011497269,0.06440955,0.031076465,6420.00298433285,16478.07960435197,0.9991053920736038,1,2
2021-02-17_18h14m40s_C9H20N2O2_+H__83,84,2021-02-17_18h14m40s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",1.0,2021-02-17_18h14m40s_C9H20N2O2_+H__83.png,96.61120336168626,6686.118172866973,1.0,1.0,0.0032121724429416,0.0096486175115207,0.0003507664246378,0.0003507664246378,99.29343602063167,5,197271.6,0.14316301,197271.42,7299049.0,159882.12,71.66798,29.503653,0.16625942,1179434.8583275774,2752.538179221398,0.9995650116849214,1,2
2021-02-17_18h14m40s_C9H20N2O2_+Na__83,85,2021-02-17_18h14m40s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",1.0,2021-02-17_18h14m40s_C9H20N2O2_+Na__83.png,95.31913470861612,5760.090546256145,1.0,1.0,0.0022541561003099,0.0041762672811059,0.0004910729944929,0.0004910729944929,97.5699507047143,9,2481.938,0.0018517908,2481.918,91831.7,1748.7214,1.2842155,0.42988524,0.019938631,118533.91896865916,1931.1454649314023,0.9996354560140863,1,2
2021-02-17_18h14m40s_C9H20N2O2_+K__83,86,2021-02-17_18h14m40s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",1.0,2021-02-17_18h14m40s_C9H20N2O2_+K__83.png,66.40297093259967,8579.597957159946,0.6756756756756757,0.6756756756756757,0.0010143702451394,0.0008640552995391,0.0001753832123189,0.0001753832123189,66.85397641533669,6,180.84608,0.00012875693,180.83708,6691.305,185.39873,0.118444584,0.02007862,0.009004146,18077.11393989799,1514.058470204773,0.9992861825413412,1,2
2021-02-17_18h14m40s_C5H5N5_+H__90,105,2021-02-17_18h14m40s,C5H5N5,+H,,90,Adenine,1.0,2021-02-17_18h14m40s_C5H5N5_+H__90.png,42.23755196894668,124.34439656077704,0.5675675675675675,0.4054054054054054,0.0120315581854043,0.0443548387096774,0.0034375109614507,0.0034375109614507,43.337625202994666,18,2225.111,0.002328295,2207.9956,82329.11,6104.4185,316.12714,17.893744,17.115505,129.99797888523707,7.038636644358,0.9952110869145313,1,2
2021-02-17_18h14m40s_C5H5N5_+Na__90,106,2021-02-17_18h14m40s,C5H5N5,+Na,,90,Adenine,1.0,2021-02-17_18h14m40s_C5H5N5_+Na__90.png,27.43618197068032,103.88451565697711,0.3513513513513513,0.2432432432432432,0.0105100028176951,0.0403225806451612,0.0028061313971026,0.0028061313971026,27.73244632670989,18,299.55704,0.0003139752,296.8182,11083.61,874.2685,66.67989,2.882558,2.7388377,109.333861374398,4.492396872006998,0.9870704506223997,1,2
2021-02-17_18h14m40s_C5H5N5_+K__90,107,2021-02-17_18h14m40s,C5H5N5,+K,,90,Adenine,1.0,2021-02-17_18h14m40s_C5H5N5_+K__90.png,7.406647250922941,47.18445674132249,0.081081081081081,0.081081081081081,0.0049591434206818,0.0210253456221198,0.0009470693465221,0.0009470693465221,7.421360833746409,14,10.920585,1.1497539e-05,10.69049,404.06165,41.11652,7.8403754,0.23044454,0.23009525,47.2557725244791,1.3926873907882655,0.843236414208991,1,2
2021-02-17_18h14m40s_C9H17NO4_+H__109,126,2021-02-17_18h14m40s,C9H17NO4,+H,,109,Acetylcarnitine,1.0,2021-02-17_18h14m40s_C9H17NO4_+H__109.png,96.28491337093452,3646.901305930173,1.0,0.972972972972973,0.0016342631727247,0.0014400921658986,0.0003858430671016,0.0003858430671016,99.6462681287584,2,114807.945,0.095703125,114807.9,4247894.0,91648.766,3.4276564,31.479958,0.0497017,2264380.506453977,33484.820732257926,0.9995107156397615,1,2
2021-02-17_18h14m40s_C9H17NO4_+Na__109,127,2021-02-17_18h14m40s,C9H17NO4,+Na,,109,Acetylcarnitine,1.0,2021-02-17_18h14m40s_C9H17NO4_+Na__109.png,60.26126107083219,3038.0146220276674,1.0,0.972972972972973,0.0080867850098619,0.0089285714285714,0.0065944087831912,0.0065944087831912,61.41268803139307,3,10361.897,0.008770081,10361.256,383390.22,7857.715,2.0998373,3.4097464,0.641845,16118.811932068498,4932.270312100575,0.9996921642166533,1,2
2021-02-17_18h14m40s_C9H17NO4_+K__109,128,2021-02-17_18h14m40s,C9H17NO4,+K,,109,Acetylcarnitine,1.0,2021-02-17_18h14m40s_C9H17NO4_+K__109.png,47.384234797196775,764.2511243547718,0.8378378378378378,0.8378378378378378,0.008960270498732,0.0097926267281105,0.0076817846995685,0.0076817846995685,48.09841428956978,54,625.0275,0.0005266471,624.3592,23126.018,494.63873,1.0050199,0.81683004,0.66835725,933.7726960968126,621.2874366381035,0.9994492824229316,1,2
2021-02-17_18h14m40s_C8H15NO6_+Na__66,147,2021-02-17_18h14m40s,C8H15NO6,+Na,,66,N-Acetylglucosamine,1.0,2021-02-17_18h14m40s_C8H15NO6_+Na__66.png,87.65192163103157,4114.326035342976,0.8918918918918919,0.6216216216216216,0.0017469709777402,0.0034562211981566,0.0001753832123189,0.0001753832123189,88.8729939568384,3,11592.308,0.013073025,11592.29,428915.38,23977.457,3.5193264,2.8165472,0.017744293,618444.6299091296,3292.96381655818,0.9996965000332747,1,2
2021-02-17_18h14m40s_C8H15NO6_+H__66,148,2021-02-17_18h14m40s,C8H15NO6,+H,,66,N-Acetylglucosamine,1.0,2021-02-17_18h14m40s_C8H15NO6_+H__66.png,91.08032345899213,2499.858033253039,0.945945945945946,0.6756756756756757,0.0021414482952944,0.0043202764976958,0.0003858430671016,0.0003858430671016,92.94124760618976,3,2050.3857,0.0023045763,2050.3613,75864.27,3767.9993,1.1760479,0.8192009,0.024438748,80600.89007574825,1741.973037198612,0.9996793255901931,1,2
2021-02-17_18h14m40s_C8H15NO6_+K__66,149,2021-02-17_18h14m40s,C8H15NO6,+K,,66,N-Acetylglucosamine,1.0,2021-02-17_18h14m40s_C8H15NO6_+K__66.png,65.4024485675905,2275.741063348108,0.7297297297297297,0.6756756756756757,0.004254719639335,0.0131048387096774,0.0011575292013048,0.0011575292013048,65.93536346646579,12,1144.9056,0.001293935,1144.5779,42361.508,2287.8252,6.1781225,0.50209135,0.32770583,3483.0706789698847,185.2861204580316,0.9992368923656945,1,2
2021-02-17_18h14m40s_C7H15NO3_+H__110,167,2021-02-17_18h14m40s,C7H15NO3,+H,,110,Carnitine,1.0,2021-02-17_18h14m40s_C7H15NO3_+H__110.png,79.18946695925113,2343.378301675416,0.8918918918918919,0.8648648648648649,0.0050718512256973,0.0159850230414746,0.0012627591286962,0.0012627591286962,83.54110534892457,11,101269.02,0.08492444,101262.42,3746953.8,110009.92,243.50848,43.21397,6.6047735,15330.38078115637,415.87301579026223,0.9995024952996757,1,2
2021-02-17_18h14m40s_C7H15NO3_+Na__110,168,2021-02-17_18h14m40s,C7H15NO3,+Na,,110,Carnitine,1.0,2021-02-17_18h14m40s_C7H15NO3_+Na__110.png,78.45643477412432,2830.044545087654,0.8918918918918919,0.8648648648648649,0.0054663285432516,0.0175691244239631,0.0013679890560875,0.0013679890560875,82.71404757891244,13,20364.916,0.017401557,20363.793,753501.9,18464.578,40.762085,7.19497,1.1221966,18131.213029877505,499.5921195645599,0.9996351695319359,1,2
2021-02-17_18h14m40s_C7H15NO3_+K__110,169,2021-02-17_18h14m40s,C7H15NO3,+K,,110,Carnitine,1.0,2021-02-17_18h14m40s_C7H15NO3_+K__110.png,78.00446845022756,3570.7539092797024,0.8648648648648649,0.8648648648648649,0.0036348267117497,0.0095046082949308,0.0010873759163772,0.0010873759163772,81.2804644928512,17,1514.9062,0.0013091309,1514.8379,56051.53,1255.253,3.3086388,0.4232539,0.068308644,21857.39270951239,457.72555147528647,0.9996473597413577,1,2
2021-02-17_18h14m40s_C4H7N3O_+H__146,188,2021-02-17_18h14m40s,C4H7N3O,+H,,146,Creatinine,1.0,2021-02-17_18h14m40s_C4H7N3O_+H__146.png,83.94200217712667,2142.588272973472,0.918918918918919,0.8648648648648649,0.002676810369118,0.0048963133640552,0.0009470693465221,0.0009470693465221,87.2361519122311,4,22010.07,0.017842157,22009.23,814372.6,29874.4,5.5684586,10.271655,0.8388837,26206.09301652512,3951.922810221312,0.9997149246442794,1,2
2021-02-17_18h14m40s_C4H7N3O_+Na__146,189,2021-02-17_18h14m40s,C4H7N3O,+Na,,146,Creatinine,1.0,2021-02-17_18h14m40s_C4H7N3O_+Na__146.png,82.26389060126807,1807.2703118154027,0.8918918918918919,0.7297297297297297,0.0025641025641025,0.0048963133640552,0.0008418394191308,0.0008418394191308,84.95734262019084,3,67126.21,0.05182426,67115.66,2483669.8,117720.18,49.893135,37.14132,10.554848,6359.149235127854,1345.3727746206357,0.9996479803256172,1,2
2021-02-17_18h14m40s_C4H7N3O_+K__146,190,2021-02-17_18h14m40s,C4H7N3O,+K,,146,Creatinine,1.0,2021-02-17_18h14m40s_C4H7N3O_+K__146.png,76.01501333620114,2188.8444686151984,0.8108108108108109,0.6486486486486487,0.0021696252465483,0.0040322580645161,0.0006664562068118,0.0006664562068118,78.56529217626921,3,6439.09,0.0050366563,6438.5034,238246.33,10397.109,3.1269572,2.9407759,0.5865738,10958.776697489902,2058.560740153306,0.9997346205366077,1,2
2021-02-17_18h14m40s_C11H22N2O4S_+Na__119,211,2021-02-17_18h14m40s,C11H22N2O4S,+Na,,119,Pantetheine,1.0,2021-02-17_18h14m40s_C11H22N2O4S_+Na__119.png,93.05406584080812,8725.893265232373,0.972972972972973,0.8918918918918919,0.0016906170752324,0.0015841013824884,0.0004559963520291,0.0004559963520291,95.93220017632508,3,25385.947,0.029374674,25385.824,939280.06,36792.9,2.3379135,2.9082663,0.12375722,203482.7892276228,10853.734916889303,0.9995998952714448,1,2
2021-02-17_18h14m40s_C11H22N2O4S_+H__119,212,2021-02-17_18h14m40s,C11H22N2O4S,+H,,119,Pantetheine,1.0,2021-02-17_18h14m40s_C11H22N2O4S_+H__119.png,85.58667725586842,7498.951242614293,0.8918918918918919,0.7837837837837838,0.0015215553677092,0.0012960829493087,0.0004209197095654,0.0004209197095654,87.9378501616313,3,5555.2837,0.006590316,5555.2437,205545.5,8430.64,0.5391703,0.7398081,0.0399573,135635.98466363357,10284.31854978047,0.9996891080041945,1,2
2021-02-17_18h14m40s_C11H22N2O4S_+K__119,213,2021-02-17_18h14m40s,C11H22N2O4S,+K,,119,Pantetheine,1.0,2021-02-17_18h14m40s_C11H22N2O4S_+K__119.png,84.17010144640983,9740.170468577562,0.8918918918918919,0.8918918918918919,0.0018878557340095,0.0024481566820276,0.0005963029218843,0.0005963029218843,86.4222029682216,6,1693.0706,0.001902865,1693.0455,62643.61,2121.9617,0.26674324,0.1728235,0.025039513,65019.28736078611,6323.485662272121,0.9996947239318149,1,2
2021-02-17_18h14m40s_C8H11NO3_+H__142,243,2021-02-17_18h14m40s,C8H11NO3,+H,,142,Pyridoxine,1.0,2021-02-17_18h14m40s_C8H11NO3_+H__142.png,69.7807354883533,8342.31667981991,0.7027027027027027,0.4054054054054054,0.0008453085376162,0.0002880184331797,7.015328492756673e-05,7.015328492756673e-05,70.27027027027027,1,3636.4456,0.0033514483,3636.4456,134548.48,10461.729,0.06613046,0.43490356,0.0,3636445.556640625,54169.82982229424,0.9996704679232294,1,2
2021-02-17_18h14m40s_C8H11NO3_+Na__142,244,2021-02-17_18h14m40s,C8H11NO3,+Na,,142,Pyridoxine,1.0,2021-02-17_18h14m40s_C8H11NO3_+Na__142.png,35.3574000760077,8850.41071861669,0.3783783783783784,0.2972972972972973,0.0012397858551704,0.0014400921658986,0.0007015328492756,0.0007015328492756,35.56043169498663,1,599.351,0.0005500629,599.3114,22175.988,2021.2687,0.10689696,0.066720136,0.039615694,14756.635865616863,5554.846191925743,0.9992633329392226,1,2
2021-02-17_18h14m40s_C8H11NO3_+K__142,245,2021-02-17_18h14m40s,C8H11NO3,+K,,142,Pyridoxine,0.0,2021-02-17_18h14m40s_C8H11NO3_+K__142.png,5.810022120025288,22.191048489168544,0.1351351351351351,0.1351351351351351,0.0140321217244294,0.0165610599078341,0.0132589708513101,0.0132589708513101,5.842703916727854,89,27.537176,2.5220404e-05,26.310625,1018.87555,97.450516,1.5115515,1.2399137,1.2265515,22.432602947932093,18.20577755119794,0.158958451160058,0,0
2021-02-17_18h14m40s_C6H9N3O2_+Na__179,263,2021-02-17_18h14m40s,C6H9N3O2,+Na,,179,Histidine,1.0,2021-02-17_18h14m40s_C6H9N3O2_+Na__179.png,75.97977453123836,6928.136440026381,0.7837837837837838,0.7027027027027027,0.0011552550014088,0.0004320276497695,0.000315689782174,0.000315689782174,78.37837837837837,1,22022.857,0.020797808,22022.857,814845.75,31819.22,0.29154113,3.1777563,0.0,22022857.421875,75281.23471307418,0.9996332475356955,1,2
2021-02-17_18h14m40s_C6H9N3O2_+H__179,264,2021-02-17_18h14m40s,C6H9N3O2,+H,,179,Histidine,1.0,2021-02-17_18h14m40s_C6H9N3O2_+H__179.png,71.18142590774482,6196.058096492893,0.7567567567567568,0.7297297297297297,0.0029867568329106,0.0086405529953917,0.0006313795643481,0.0006313795643481,73.5807747953497,5,21123.037,0.019650387,21122.79,781552.4,29766.361,10.145733,3.408109,0.2479724,84840.87872601654,2081.757483905223,0.9997160501301258,1,2
2021-02-17_18h14m40s_C6H9N3O2_+K__179,265,2021-02-17_18h14m40s,C6H9N3O2,+K,,179,Histidine,1.0,2021-02-17_18h14m40s_C6H9N3O2_+K__179.png,65.4492186982631,5037.0212559897855,0.7027027027027027,0.7027027027027027,0.0013806706114398,0.0002880184331797,0.0007366094917394,0.0007366094917394,67.16297575850622,3,1296.9949,0.0012208387,1296.956,47988.81,1749.6292,0.024987506,0.25649244,0.038814716,32575.76599839111,49908.4015826864,0.9996940881345182,1,2
2021-02-17_18h14m40s_C4H5N3O_+Na__126,284,2021-02-17_18h14m40s,C4H5N3O,+Na,,126,Cytosine,1.0,2021-02-17_18h14m40s_C4H5N3O_+Na__126.png,50.51057153715386,463.67543691552135,0.5405405405405406,0.3513513513513513,0.0031558185404339,0.01036866359447,0.0007015328492756,0.0007015328492756,51.66366488950426,4,6979.8125,0.0070094103,6977.3647,258253.06,18119.264,66.65691,15.052229,2.4479825,2850.08666188661,104.71093537986812,0.9989036514918216,1,2
2021-02-17_18h14m40s_C4H5N3O_+H__126,285,2021-02-17_18h14m40s,C4H5N3O,+H,,126,Cytosine,1.0,2021-02-17_18h14m40s_C4H5N3O_+H__126.png,49.85690339470792,606.3402392838511,0.5405405405405406,0.4054054054054054,0.0034375880529726,0.0112327188940092,0.0008418394191308,0.0008418394191308,51.14175697062858,5,4073.9324,0.004098916,4071.4033,150735.5,10603.791,72.66042,6.7178884,2.529025,1610.2339888889437,56.067335171991054,0.99868340134285,1,2
2021-02-17_18h14m40s_C4H5N3O_+K__126,286,2021-02-17_18h14m40s,C4H5N3O,+K,,126,Cytosine,1.0,2021-02-17_18h14m40s_C4H5N3O_+K__126.png,30.011237502554977,401.1739746718003,0.3243243243243243,0.2972972972972973,0.002451394759087,0.0074884792626728,0.000806762776667,0.000806762776667,30.582073834750283,4,445.99783,0.0004418544,445.88815,16501.92,1502.3499,4.3382964,1.1107317,0.109671496,4029.925048061863,102.78114024947976,0.9969495258836549,1,2
2021-02-17_18h14m40s_C10H17N3O6S_+Na__112,308,2021-02-17_18h14m40s,C10H17N3O6S,+Na,,112,Glutathione,1.0,2021-02-17_18h14m40s_C10H17N3O6S_+Na__112.png,92.01260013297272,7842.144971046525,0.945945945945946,0.8918918918918919,0.0022823330515638,0.0054723502304147,0.0002806131397102,0.0002806131397102,92.61728283467414,3,10838.325,0.011689295,10837.215,401018.03,15602.347,37.212185,1.3810613,1.1103933,9752.0160813149,291.2495993742072,0.999464751485311,1,2
2021-02-17_18h14m40s_C10H17N3O6S_+K__112,309,2021-02-17_18h14m40s,C10H17N3O6S,+K,,112,Glutathione,1.0,2021-02-17_18h14m40s_C10H17N3O6S_+K__112.png,65.27784010924748,7024.568113725587,0.6756756756756757,0.6756756756756757,0.0016624401239785,0.0034562211981566,0.0003507664246378,0.0003507664246378,65.47093224792852,2,302.6947,0.00032340785,302.65622,11199.704,420.97852,1.0047328,0.042090863,0.03849768,7663.607338611646,300.9692911860388,0.9992760234587886,1,2
2021-02-17_18h14m40s_C10H17N3O6S_+H__112,310,2021-02-17_18h14m40s,C10H17N3O6S,+H,,112,Glutathione,1.0,2021-02-17_18h14m40s_C10H17N3O6S_+H__112.png,88.97678238468103,5530.261976312286,0.945945945945946,0.918918918918919,0.0029867568329106,0.0076324884792626,0.0006313795643481,0.0006313795643481,89.4992757368195,7,2229.5972,0.0023897607,2229.264,82495.09,2711.967,9.380375,0.40216303,0.33319318,6671.581832756921,237.6620900163744,0.9993886898551598,1,2
2021-02-17_18h14m40s_C6H13N3O3_+H__160,346,2021-02-17_18h14m40s,C6H13N3O3,+H,,160,Citrulline,1.0,2021-02-17_18h14m40s_C6H13N3O3_+H__160.png,79.13795544320382,2539.167932215215,0.8108108108108109,0.7567567567567568,0.0011270780501549,0.0004320276497695,0.0002455364972464,0.0002455364972464,80.79369200129133,2,4466.948,0.0041741445,4466.9385,165277.1,5658.3516,0.2341124,1.7582173,0.009637751,419914.73332759534,18999.203369518767,0.9996960786720243,1,2
2021-02-17_18h14m40s_C6H13N3O3_+Na__160,347,2021-02-17_18h14m40s,C6H13N3O3,+Na,,160,Citrulline,1.0,2021-02-17_18h14m40s_C6H13N3O3_+Na__160.png,81.77588729131062,4036.559876684023,0.8378378378378378,0.7567567567567568,0.0011552550014088,0.0004320276497695,0.0002455364972464,0.0002455364972464,83.48681506800105,3,15643.453,0.014632241,15643.425,578807.75,21292.227,0.912215,3.8744419,0.028165,536377.6225360095,17130.08789869341,0.9996779252224792,1,2
2021-02-17_18h14m40s_C6H13N3O3_+K__160,348,2021-02-17_18h14m40s,C6H13N3O3,+K,,160,Citrulline,1.0,2021-02-17_18h14m40s_C6H13N3O3_+K__160.png,24.10302693402717,484.51155144116,0.7567567567567568,0.7567567567567568,0.0223443223443223,0.0223214285714285,0.0213967519029078,0.0213967519029078,24.144794414788624,110,1095.1324,0.00103196,1093.0697,40519.902,1412.1302,2.2053676,2.2592814,2.0627213,530.659092158647,496.3508635570944,0.9992474198712882,1,2
2021-02-17_18h14m40s_C10H19NO4_+H__158,366,2021-02-17_18h14m40s,C10H19NO4,+H,,158,Propionylcarnitine,1.0,2021-02-17_18h14m40s_C10H19NO4_+H__158.png,95.00149955013497,4357.462396646472,1.0,1.0,0.0020287404902789,0.0028801843317972,0.0005261496369567,0.0005261496369567,99.29338609383834,3,182498.33,0.13084874,182498.1,6752438.0,106561.91,12.547268,41.88079,0.229645,791252.0496391132,14543.706699474422,0.9995339076822184,1,2
2021-02-17_18h14m40s_C10H19NO4_+Na__158,367,2021-02-17_18h14m40s,C10H19NO4,+Na,,158,Propionylcarnitine,1.0,2021-02-17_18h14m40s_C10H19NO4_+Na__158.png,72.34134334796619,3400.1162040074387,1.0,1.0,0.0063961679346294,0.0116647465437788,0.0038233540285523,0.0038233540285523,75.5402644876895,4,10655.62,0.0077373795,10655.2705,394257.94,5897.836,1.5526092,3.1328988,0.34977317,30377.52334596856,6858.623186067229,0.9996538215581388,1,2
2021-02-17_18h14m40s_C10H19NO4_+K__158,368,2021-02-17_18h14m40s,C10H19NO4,+K,,158,Propionylcarnitine,1.0,2021-02-17_18h14m40s_C10H19NO4_+K__158.png,83.52701522625338,2854.368432727156,0.972972972972973,0.972972972972973,0.0039447731755424,0.0082085253456221,0.0016486021957978,0.0016486021957978,86.24915604476544,13,1056.2958,0.00077724014,1056.0548,39082.945,897.0658,2.9148972,0.36906287,0.24095821,4365.612391292701,362.2541203164037,0.9994062101808459,1,2
2021-02-17_18h14m40s_C10H9NO3_+Na__157,387,2021-02-17_18h14m40s,C10H9NO3,+Na,,157,5-Hydroxyindoleacetic acid,1.0,2021-02-17_18h14m40s_C10H9NO3_+Na__157.png,53.12237674607975,24323.198428426247,0.5405405405405406,0.3513513513513513,0.0009861932938856,0.0014400921658986,0.0001753832123189,0.0001753832123189,53.86241378583434,2,4042.2175,0.0041985894,4042.2002,149562.05,8657.191,0.44433007,0.16518775,0.017333409,220483.68470382784,9076.902356016626,0.9996215569478444,1,2
2021-02-17_18h14m40s_C10H9NO3_+H__157,388,2021-02-17_18h14m40s,C10H9NO3,+H,,157,5-Hydroxyindoleacetic acid,1.0,2021-02-17_18h14m40s_C10H9NO3_+H__157.png,49.90794111580392,2613.294755617012,0.6216216216216216,0.4864864864864865,0.005156382079459,0.0129608294930875,0.0024553649724648,0.0024553649724648,50.77979799249345,7,1448.135,0.001506906,1447.6572,53580.996,2648.9272,2.6080992,0.5531415,0.4777762,3024.659561269512,555.0325558542241,0.9996295952840869,1,2
