row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C5H9N3_+Na__168,76,2021-04-11_21h47m45s,C5H9N3,+Na,,168,Histamine,,2021-04-11_21h47m45s_C5H9N3_+Na__168.png,7.439382187299768,75.48718965151852,0.0769230769230769,0.0769230769230769,0.0003856749311294,0.0001022913256955,0.0003399818676337,0.0003399818676337,7.490576260245074,2,12.940499,4.5405377e-05,12.92579,672.90594,52.154865,0.0062574944,0.17042643,0.014709637,823.730023853109,1783.0532840508215,0.5194331066140149,1,1
2021-04-11_21h47m45s_C5H9N3_+K__168,77,2021-04-11_21h47m45s,C5H9N3,+K,,168,Histamine,,2021-04-11_21h47m45s_C5H9N3_+K__168.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0003068739770867,0.0003777576307041,0.0003777576307041,0.0,0,0.0,0.0,-0.017479006,0.0,0.0,0.018588966,0.30891722,0.017479006,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C9H20N2O2_+H__83,96,2021-04-11_21h47m45s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-04-11_21h47m45s_C9H20N2O2_+H__83.png,73.06786397762403,2366.7961968455857,0.75,0.7115384615384616,0.0019283746556473,0.0024549918166939,0.0002644303414928,0.0002644303414928,74.71266569611524,2,4244.9585,0.014309191,4244.8364,220737.84,8667.356,0.9967947,1.7925463,0.1222063,34454.06995395674,4254.340590749955,0.9997462969454782,1,2
2021-04-11_21h47m45s_C9H20N2O2_+Na__83,97,2021-04-11_21h47m45s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-04-11_21h47m45s_C9H20N2O2_+Na__83.png,24.089982527664528,827.625289453328,0.25,0.25,0.0012121212121212,0.0021481178396072,0.0003777576307041,0.0003777576307041,24.34461838064564,8,111.6899,0.00035328284,111.64505,5807.875,428.98807,0.39887533,0.13395226,0.04485375,2435.7855520665903,279.3118155085311,0.9968721392194915,1,2
2021-04-11_21h47m45s_C9H20N2O2_+K__83,98,2021-04-11_21h47m45s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-04-11_21h47m45s_C9H20N2O2_+K__83.png,0.6928856204770839,1.2634494398714489,0.0192307692307692,0.0192307692307692,0.0179063360881542,0.018310147299509,0.0177546086430945,0.0177546086430945,0.6964129989950998,106,1.8991482,5.937488e-06,0.41107702,98.75571,13.562631,1.6470338,1.5021454,1.4880712,1.275391144266626,1.152372125833372,0.0044965570972680105,0,0
2021-04-11_21h47m45s_C5H5N5_+Na__90,117,2021-04-11_21h47m45s,C5H5N5,+Na,,90,Adenine,,2021-04-11_21h47m45s_C5H5N5_+Na__90.png,1.859845546824942,68.45622837420974,0.0192307692307692,0.0192307692307692,0.0016528925619834,0.005114566284779,0.0003399818676337,0.0003399818676337,1.8656887725822373,11,12.896546,5.3931668e-05,12.71605,670.6204,92.099754,5.591799,0.18739113,0.18049611,71.05687420176382,2.3059199634596554,0.016021447099802702,0,0
2021-04-11_21h47m45s_C5H5N5_+H__90,118,2021-04-11_21h47m45s,C5H5N5,+H,,90,Adenine,0.0,2021-04-11_21h47m45s_C5H5N5_+H__90.png,1.8463547188340457,44.50138101510907,0.0192307692307692,0.0192307692307692,0.0019283746556473,0.0059328968903436,0.0004155333937745,0.0004155333937745,1.851872949325556,16,9.262507,3.8734594e-05,9.069716,481.6504,66.14754,7.0795274,0.20713978,0.19279084,47.796416101328425,1.3081663192676434,0.0100258691202477,0,0
2021-04-11_21h47m45s_C5H5N5_+K__90,119,2021-04-11_21h47m45s,C5H5N5,+K,,90,Adenine,,2021-04-11_21h47m45s_C5H5N5_+K__90.png,1.887427417606863,97.08323934468864,0.0192307692307692,0.0192307692307692,0.0007988980716253,0.0023527004909983,0.000188878815352,0.000188878815352,1.8868034033267167,8,2.4893775,1.0410251e-05,2.464296,129.44763,17.777712,0.23756576,0.024641681,0.025081305,95.44681581456008,10.434764578086888,0.002470373075890319,0,0
2021-04-11_21h47m45s_C9H17NO4_+H__109,138,2021-04-11_21h47m45s,C9H17NO4,+H,,109,Acetylcarnitine,,2021-04-11_21h47m45s_C9H17NO4_+H__109.png,72.79994133176885,8034.03137683101,0.75,0.75,0.0014600550964187,0.0006137479541734,0.0003022061045633,0.0003022061045633,73.86290414281925,3,1365.0369,0.0045803906,1365.0305,70981.914,1854.0568,0.110980794,0.16890684,0.006326679,186310.44694186124,12189.91952549614,0.9997127542417155,1,2
2021-04-11_21h47m45s_C9H17NO4_+Na__109,139,2021-04-11_21h47m45s,C9H17NO4,+Na,,109,Acetylcarnitine,,2021-04-11_21h47m45s_C9H17NO4_+Na__109.png,18.39682433784776,723.5783184373234,0.1923076923076923,0.1923076923076923,0.0006611570247933,0.0002045826513911,0.0004533091568449,0.0004533091568449,18.449694528784736,3,26.535866,7.946747e-05,26.504759,1379.865,59.97599,0.017563207,0.035673108,0.031106358,826.4987719263821,1429.48713961333,0.994767046192054,1,2
2021-04-11_21h47m45s_C9H17NO4_+K__109,140,2021-04-11_21h47m45s,C9H17NO4,+K,,109,Acetylcarnitine,,2021-04-11_21h47m45s_C9H17NO4_+K__109.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0004091653027823,0.000188878815352,0.000188878815352,0.0,4,0.0,0.0,-0.014740089,0.0,0.0,0.02820891,0.014467805,0.014740089,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C8H15NO6_+Na__66,158,2021-04-11_21h47m45s,C8H15NO6,+Na,,66,N-Acetylglucosamine,,2021-04-11_21h47m45s_C8H15NO6_+Na__66.png,5.539064156502137,64.18212219569124,0.0576923076923076,0.0576923076923076,0.0010743801652892,0.0025572831423895,0.0004155333937745,0.0004155333937745,5.61802283383832,3,17.364635,5.2955238e-05,17.35024,902.96106,80.26382,0.36270195,0.26955253,0.014395513,1127.9023877305692,47.74413596133186,0.16135504777090742,0,0
2021-04-11_21h47m45s_C8H15NO6_+K__66,159,2021-04-11_21h47m45s,C8H15NO6,+K,,66,N-Acetylglucosamine,,2021-04-11_21h47m45s_C8H15NO6_+K__66.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0,0.000188878815352,0.000188878815352,0.0,0,0.0,0.0,-0.0083080195,0.0,0.0,0.0,0.040029287,0.0083080195,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C8H15NO6_+H__66,160,2021-04-11_21h47m45s,C8H15NO6,+H,,66,N-Acetylglucosamine,,2021-04-11_21h47m45s_C8H15NO6_+H__66.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0004091653027823,0.0001511030522816,0.0001511030522816,0.0,4,0.0,0.0,-0.0055727377,0.0,0.0,0.029651342,0.07023179,0.0055727377,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H15NO3_+H__110,179,2021-04-11_21h47m45s,C7H15NO3,+H,,110,Carnitine,,2021-04-11_21h47m45s_C7H15NO3_+H__110.png,60.174577195853786,11378.030331908194,0.6153846153846154,0.2692307692307692,0.0033884297520661,0.0086947626841243,0.0002266545784224,0.0002266545784224,60.377665116036106,6,937.17474,0.0033797321,937.15405,48733.086,3502.9717,4.241358,0.081367046,0.02070547,43176.89082292085,220.90893486482065,0.9993986946397463,1,2
2021-04-11_21h47m45s_C7H15NO3_+Na__110,180,2021-04-11_21h47m45s,C7H15NO3,+Na,,110,Carnitine,,2021-04-11_21h47m45s_C7H15NO3_+Na__110.png,1.4688936576184524,4.857311536266655,0.4615384615384615,0.4615384615384615,0.3101652892561983,0.3254909983633388,0.3042082200060441,0.3042082200060441,1.4706111034615934,189,146.49265,0.0005180908,116.364365,7617.617,546.8194,35.544613,30.158203,30.128283,4.862135201366503,4.121258106860856,0.21055447670053654,0,1
2021-04-11_21h47m45s_C7H15NO3_+K__110,181,2021-04-11_21h47m45s,C7H15NO3,+K,,110,Carnitine,,2021-04-11_21h47m45s_C7H15NO3_+K__110.png,1.901527428197083,268.5207499160842,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0003068739770867,0.0001133272892112,0.0001133272892112,1.9011465213996857,4,2.3843906,8.035706e-06,2.37637,123.98831,17.027956,0.020790057,0.007879726,0.008020613,264.3268813368764,109.42562309371765,0.0020828308190748964,0,0
2021-04-11_21h47m45s_C4H7N3O_+H__146,200,2021-04-11_21h47m45s,C4H7N3O,+H,,146,Creatinine,,2021-04-11_21h47m45s_C4H7N3O_+H__146.png,3.706151158102236,334.9075807954337,0.0384615384615384,0.0192307692307692,0.000358126721763,0.0001022913256955,0.0003777576307041,0.0003777576307041,3.74532212852875,2,181.12752,0.0005869591,181.10432,9418.631,1287.0281,0.04271428,0.53982836,0.023197707,7485.317484059822,4143.440570056906,0.2101686838304945,0,1
2021-04-11_21h47m45s_C4H7N3O_+K__146,201,2021-04-11_21h47m45s,C4H7N3O,+K,,146,Creatinine,,2021-04-11_21h47m45s_C4H7N3O_+K__146.png,1.901527428197083,211.67733655261227,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0002045826513911,0.0001133272892112,0.0001133272892112,1.915709094552817,1,160.02962,0.0005192919,160.00104,8321.54,1142.8398,0.015200382,0.7550073,0.02857562,5410.8626979451765,9878.13844982327,0.1085768908938538,0,0
2021-04-11_21h47m45s_C4H7N3O_+Na__146,202,2021-04-11_21h47m45s,C4H7N3O,+Na,,146,Creatinine,,2021-04-11_21h47m45s_C4H7N3O_+Na__146.png,5.683353562186548,5195.068920833799,0.0576923076923076,0.0192307692307692,0.0002479338842975,0.0002045826513911,0.0001511030522816,0.0001511030522816,5.725192520543843,3,465.7137,0.0015175795,465.66678,24217.113,3286.5542,0.09601553,0.08864534,0.04693058,9716.421158779927,4800.403862631279,0.6295690235914427,1,1
2021-04-11_21h47m45s_C11H22N2O4S_+Na__119,230,2021-04-11_21h47m45s,C11H22N2O4S,+Na,,119,Pantetheine,,2021-04-11_21h47m45s_C11H22N2O4S_+Na__119.png,11.451940381154538,93815.46556986793,0.1153846153846153,0.0769230769230769,0.0003030303030303,0.0003068739770867,7.555152614082804e-05,7.555152614082804e-05,11.538461538461538,1,656.70245,0.002714028,656.70245,34148.527,3026.6504,0.024370452,0.005999938,0.0,656702.4536132812,25884.53857822723,0.9914344228745583,1,2
2021-04-11_21h47m45s_C11H22N2O4S_+H__119,231,2021-04-11_21h47m45s,C11H22N2O4S,+H,,119,Pantetheine,,2021-04-11_21h47m45s_C11H22N2O4S_+H__119.png,5.599995487059142,2291.413619455559,0.0576923076923076,0.0576923076923076,0.0003305785123966,0.0001022913256955,0.0003022061045633,0.0003022061045633,5.618034156034905,2,48.14882,0.00019362065,48.130962,2503.7385,263.11786,0.007423499,0.020012714,0.017857043,2553.3599718895694,5716.011624978424,0.5236545050708388,1,1
2021-04-11_21h47m45s_C11H22N2O4S_+K__119,232,2021-04-11_21h47m45s,C11H22N2O4S,+K,,119,Pantetheine,,2021-04-11_21h47m45s_C11H22N2O4S_+K__119.png,7.549709670427452,4832.1960289686585,0.0769230769230769,0.0769230769230769,0.0003030303030303,0.0002045826513911,0.000188878815352,0.000188878815352,7.547224559672692,3,67.457245,0.00027620987,67.44405,3507.7766,291.80603,0.014323957,0.012959956,0.013190156,4753.80577856463,4402.077329571908,0.8496676505779168,1,2
2021-04-11_21h47m45s_C8H11NO3_+Na__142,254,2021-04-11_21h47m45s,C8H11NO3,+Na,,142,Pyridoxine,,2021-04-11_21h47m45s_C8H11NO3_+Na__142.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001133272892112,0.0001133272892112,0.0,0,0.0,0.0,-0.008168798,0.0,0.0,0.0,0.0080256155,0.008168798,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C8H11NO3_+H__142,255,2021-04-11_21h47m45s,C8H11NO3,+H,,142,Pyridoxine,,2021-04-11_21h47m45s_C8H11NO3_+H__142.png,5.519047301354327,778.4021430534527,0.0576923076923076,0.0576923076923076,0.0005785123966942,0.0006137479541734,0.0004533091568449,0.0004533091568449,5.555618847976668,7,24.10453,9.187246e-05,24.07913,1253.4355,112.587006,0.0375406,0.02996668,0.025399664,913.0619978272712,625.4321551748725,0.3309765048094319,0,1
2021-04-11_21h47m45s_C8H11NO3_+K__142,256,2021-04-11_21h47m45s,C8H11NO3,+K,,142,Pyridoxine,,2021-04-11_21h47m45s_C8H11NO3_+K__142.png,0.0,0.0,0.0,0.0,0.000495867768595,0.0004091653027823,0.0005288606829857,0.0005288606829857,0.0,4,0.0,0.0,-0.037713736,0.0,0.0,0.027193459,0.037052695,0.037713736,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H9N3O2_+H__179,275,2021-04-11_21h47m45s,C6H9N3O2,+H,,179,Histidine,0.0,2021-04-11_21h47m45s_C6H9N3O2_+H__179.png,1.5840046644126475,1.9534233072669336,0.3846153846153846,0.3846153846153846,0.2409090909090909,0.2620703764320785,0.2328120278029616,0.2328120278029616,1.5884271699850434,189,92.61846,0.00029836586,45.423817,4816.16,126.3233,59.075146,47.41241,47.194645,1.9624366135948417,1.5677810472879323,0.007996330205941754,0,0
2021-04-11_21h47m45s_C6H9N3O2_+K__179,276,2021-04-11_21h47m45s,C6H9N3O2,+K,,179,Histidine,,2021-04-11_21h47m45s_C6H9N3O2_+K__179.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0003068739770867,3.777576307041402e-05,3.777576307041402e-05,0.0,3,0.0,0.0,-0.0022831527,0.0,0.0,0.021018554,0.0022426161,0.0022831527,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H9N3O2_+Na__179,277,2021-04-11_21h47m45s,C6H9N3O2,+Na,,179,Histidine,,2021-04-11_21h47m45s_C6H9N3O2_+Na__179.png,0.0,0.0,0.0,0.0,0.0006887052341597,0.000716039279869,0.0006799637352674,0.0006799637352674,0.0,7,0.0,0.0,-0.042022187,0.0,0.0,0.046592847,0.043984536,0.042022187,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H5N3O_+K__126,296,2021-04-11_21h47m45s,C4H5N3O,+K,,126,Cytosine,,2021-04-11_21h47m45s_C4H5N3O_+K__126.png,1.901527428197083,10174.454854597125,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0003068739770867,0.0001133272892112,0.0001133272892112,1.901160684020432,4,73.805435,0.00028128547,73.79907,3837.8826,527.0762,0.021553526,0.006253994,0.0063616554,10025.65739863511,3272.456650839784,0.05537819649089926,0,0
2021-04-11_21h47m45s_C4H5N3O_+H__126,297,2021-04-11_21h47m45s,C4H5N3O,+H,,126,Cytosine,,2021-04-11_21h47m45s_C4H5N3O_+H__126.png,3.733330324706095,5078.811189979839,0.0384615384615384,0.0384615384615384,0.0004407713498622,0.0006137479541734,0.0003022061045633,0.0003022061045633,3.73144600702012,6,91.916534,0.00034760492,91.89914,4779.6597,633.99365,0.072226495,0.017098041,0.01739238,4997.533413775849,1255.2360315456783,0.14144638036163723,0,0
2021-04-11_21h47m45s_C4H5N3O_+Na__126,298,2021-04-11_21h47m45s,C4H5N3O,+Na,,126,Cytosine,,2021-04-11_21h47m45s_C4H5N3O_+Na__126.png,7.46666064941219,11801.41473913172,0.0769230769230769,0.0576923076923076,0.0005785123966942,0.0009206219312602,0.0003022061045633,0.0003022061045633,7.490817818613059,4,188.84299,0.0007085147,188.8305,9819.835,1264.3872,0.20311256,0.0150017245,0.012485436,14003.47639973819,925.1904407322816,0.825391782665443,1,2
2021-04-11_21h47m45s_C10H17N3O6S_+Na__112,331,2021-04-11_21h47m45s,C10H17N3O6S,+Na,,112,Glutathione,,2021-04-11_21h47m45s_C10H17N3O6S_+Na__112.png,5.559226737153353,2802.6484472932707,0.0576923076923076,0.0576923076923076,0.0004683195592286,0.0004091653027823,0.0003777576307041,0.0003777576307041,5.576265565859738,2,87.512566,0.0003326277,87.48437,4550.6533,583.80963,0.15175393,0.030224953,0.028200502,2996.954192202028,572.8989383831887,0.47093793052876715,0,1
2021-04-11_21h47m45s_C10H17N3O6S_+H__112,332,2021-04-11_21h47m45s,C10H17N3O6S,+H,,112,Glutathione,,2021-04-11_21h47m45s_C10H17N3O6S_+H__112.png,1.833058199182353,778.9617084055324,0.0192307692307692,0.0192307692307692,0.0005509641873278,0.0006137479541734,0.0004910849199153,0.0004910849199153,1.831528658832013,6,27.912096,0.00010877352,27.876642,1451.429,199.33224,0.10014352,0.034832437,0.03545387,765.682637815104,275.96523697181243,0.03170334725438801,0,0
2021-04-11_21h47m45s_C10H17N3O6S_+K__112,333,2021-04-11_21h47m45s,C10H17N3O6S,+K,,112,Glutathione,,2021-04-11_21h47m45s_C10H17N3O6S_+K__112.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.007851752,0.0,0.0,0.0,0.010352891,0.007851752,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H13N3O3_+Na__160,357,2021-04-11_21h47m45s,C6H13N3O3,+Na,,160,Citrulline,,2021-04-11_21h47m45s_C6H13N3O3_+Na__160.png,1.9086567301924229,1507.5980392319912,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0002045826513911,7.555152614082804e-05,7.555152614082804e-05,1.908395265459052,3,9.202202,3.0195204e-05,9.197004,478.5145,65.716866,0.0143964365,0.005103883,0.0051971376,1484.9116553164836,597.6838754739418,0.007395530570501607,0,0
2021-04-11_21h47m45s_C6H13N3O3_+H__160,358,2021-04-11_21h47m45s,C6H13N3O3,+H,,160,Citrulline,,2021-04-11_21h47m45s_C6H13N3O3_+H__160.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.009345429,0.0,0.0,0.012994339,0.009177739,0.009345429,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H13N3O3_+K__160,359,2021-04-11_21h47m45s,C6H13N3O3,+K,,160,Citrulline,,2021-04-11_21h47m45s_C6H13N3O3_+K__160.png,0.0,0.0,0.0,0.0,0.000358126721763,0.000716039279869,0.0002266545784224,0.0002266545784224,0.0,7,0.0,0.0,-0.01538786,0.0,0.0,0.047264915,0.015111748,0.01538786,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C10H19NO4_+H__158,378,2021-04-11_21h47m45s,C10H19NO4,+H,,158,Propionylcarnitine,,2021-04-11_21h47m45s_C10H19NO4_+H__158.png,77.67249868321615,153784.15015262918,0.7884615384615384,0.6923076923076923,0.0014600550964187,0.0008183306055646,0.0001511030522816,0.0001511030522816,77.6509265926403,2,1387.155,0.004403026,1387.1469,72132.06,2339.6436,0.11944565,0.008020143,0.008169824,151273.89471650744,11516.854356435548,0.99971584260242,1,2
2021-04-11_21h47m45s_C10H19NO4_+Na__158,379,2021-04-11_21h47m45s,C10H19NO4,+Na,,158,Propionylcarnitine,,2021-04-11_21h47m45s_C10H19NO4_+Na__158.png,18.598455468249423,1127.2803085354544,0.1923076923076923,0.1923076923076923,0.0013223140495867,0.0029664484451718,0.0003399818676337,0.0003399818676337,18.58704950347752,9,29.861238,9.425652e-05,29.835274,1552.7844,77.87763,0.32636446,0.02548963,0.025965348,1107.3930366395557,91.21710615096164,0.9872606056410335,1,2
2021-04-11_21h47m45s_C10H19NO4_+K__158,380,2021-04-11_21h47m45s,C10H19NO4,+K,,158,Propionylcarnitine,,2021-04-11_21h47m45s_C10H19NO4_+K__158.png,1.267243162095298,4.082583909641756,0.0192307692307692,0.0192307692307692,0.0053994490358126,0.0059328968903436,0.0051752795406467,0.0051752795406467,1.2656064021070226,50,1.6484439,4.0384202e-06,1.2441127,85.719086,11.7722435,0.54317427,0.40277466,0.40433118,4.066906344531478,3.0292574232685765,0.001378824151798598,0,0
2021-04-11_21h47m45s_C10H9NO3_+Na__157,398,2021-04-11_21h47m45s,C10H9NO3,+Na,,157,5-Hydroxyindoleacetic acid,,2021-04-11_21h47m45s_C10H9NO3_+Na__157.png,0.7567441477537803,4.172607484367341,0.0192307692307692,0.0192307692307692,0.0170247933884297,0.0213788870703764,0.0154125113327289,0.0154125113327289,0.7542359608568793,121,4.9643917,1.8252105e-05,3.7692738,258.14838,35.452847,1.7074028,1.1887577,1.195118,4.150419870005386,2.90586718465588,0.004927200421422548,0,0
2021-04-11_21h47m45s_C10H9NO3_+K__157,399,2021-04-11_21h47m45s,C10H9NO3,+K,,157,5-Hydroxyindoleacetic acid,,2021-04-11_21h47m45s_C10H9NO3_+K__157.png,1.8804555373704308,131.00316234859392,0.0192307692307692,0.0192307692307692,0.0003856749311294,0.000716039279869,0.0002266545784224,0.0002266545784224,1.8797074002862388,8,2.166203,7.964272e-06,2.1503885,112.64256,15.469784,0.050653186,0.015535502,0.015814489,128.82955014195974,41.93745250829081,0.0017903388707899142,0,0
2021-04-11_21h47m45s_C10H9NO3_+H__157,400,2021-04-11_21h47m45s,C10H9NO3,+H,,157,5-Hydroxyindoleacetic acid,0.0,2021-04-11_21h47m45s_C10H9NO3_+H__157.png,1.6726144141047543,3.290159072218467,0.0384615384615384,0.0384615384615384,0.0133333333333333,0.0141162029459901,0.0129948624962224,0.0129948624962224,1.6613110334562045,97,3.2792614,1.3567281e-05,2.2712238,170.52159,16.904427,1.1113845,0.9956878,1.0080376,3.249890249310257,2.947956680645949,0.0019923075022076453,0,0
2021-04-11_21h47m45s_C9H14N4O3_+K__132,418,2021-04-11_21h47m45s,C9H14N4O3,+K,,132,Carnosine,,2021-04-11_21h47m45s_C9H14N4O3_+K__132.png,7.521822149481723,1287.776425855634,0.0769230769230769,0.0769230769230769,0.0006060606060606,0.0012274959083469,0.0002266545784224,0.0002266545784224,7.518803515194628,8,22.481947,0.000106259,22.46519,1169.0613,96.09172,0.38103738,0.016457958,0.016756088,1266.154319894148,58.84750516773031,0.5106860896916914,1,1
