row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-05_15h01m51s_C10H12N5O6P_+H__88,1196,2021-03-05_15h01m51s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-03-05_15h01m51s_C10H12N5O6P_+H__88.png,45.04273798217465,985.2095558687976,0.4615384615384615,0.2692307692307692,0.0032979976442873,0.0097176759410801,0.000246678648201,0.000246678648201,45.18218623481781,7,327.7082,3.822662e-05,327.38,17040.826,418.33063,158.28648,0.3316279,0.32818154,995.524220131072,2.07033546256396,0.9700225806929185,1,2
2021-03-05_15h01m51s_C10H12N5O6P_+Na__88,1197,2021-03-05_15h01m51s,C10H12N5O6P,+Na,,88,Cyclic adenosine monophosphate,,2021-03-05_15h01m51s_C10H12N5O6P_+Na__88.png,62.14749894478644,13118.657565618489,0.6346153846153846,0.6346153846153846,0.003114775552938,0.0081833060556464,0.0002114388413151,0.0002114388413151,62.564555585757006,9,15175.682,0.0017695639,15175.621,789135.44,18411.53,37.59879,1.1558014,0.06080493,245541.60554352705,403.610816906797,0.9995324280499229,1,2
2021-03-05_15h01m51s_C10H12N5O6P_+K__88,1198,2021-03-05_15h01m51s,C10H12N5O6P,+K,,88,Cyclic adenosine monophosphate,,2021-03-05_15h01m51s_C10H12N5O6P_+K__88.png,3.8461538461538463,18977.95295715332,0.0384615384615384,0.0384615384615384,0.0007852375343541,0.0028641571194762,0.0,0.0,3.8461538461538463,5,18.977953,2.1843111e-06,18.977953,986.8535,102.26087,1.832333,0.0,0.0,18977.95295715332,10.351612762676558,0.07862684728595071,0,0
2021-03-05_15h01m51s_C12H17N4OS_+K__140,1225,2021-03-05_15h01m51s,C12H17N4OS,+K,,140,Thiamine,,2021-03-05_15h01m51s_C12H17N4OS_+K__140.png,0.8773109524282101,0.8104342565871613,0.5384615384615384,0.5384615384615384,0.6183483837194085,0.6611088379705401,0.6037636113754097,0.6037636113754097,0.8776717731287873,189,156.45863,2.0299436e-05,-36.394485,8135.8486,164.98192,210.17313,193.0543,192.85312,0.8112797088188284,0.7444238557630776,0.012449204009802381,0,0
2021-03-05_15h01m51s_C18H24O2_+K__23,1575,2021-03-05_15h01m51s,C18H24O2,+K,,23,Estradiol,,2021-03-05_15h01m51s_C18H24O2_+K__23.png,1.097893469861031,1.4045819707464129,1.0,1.0,0.9063473367360292,0.921849427168576,0.9008351834231948,0.9008351834231948,1.09907425645066,189,2125.6382,0.00025789393,616.5061,110533.19,434.7484,1781.4591,1513.359,1509.1321,1.4085160624029986,1.193199991345977,0.009262096688287936,0,0
2021-03-05_15h01m51s_C11H15N2O8P_+H__120,1838,2021-03-05_15h01m51s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,0.0,2021-03-05_15h01m51s_C11H15N2O8P_+H__120.png,1.5388159699088135,4.207926150981437,0.4807692307692308,0.4807692307692308,0.3038345766260961,0.3069762684124386,0.3024280226944356,0.3024280226944356,1.540360764637292,189,1601.397,0.00018885452,1221.2037,83272.64,2439.5833,399.71716,380.5658,380.19324,4.212049567108223,4.006315250458002,0.09082287944883717,0,0
2021-03-05_15h01m51s_C11H15N2O8P_+Na__120,1839,2021-03-05_15h01m51s,C11H15N2O8P,+Na,,120,Nicotinamide ribotide,,2021-03-05_15h01m51s_C11H15N2O8P_+Na__120.png,7.611835805161466,2818.0689528841303,0.0769230769230769,0.0769230769230769,0.000392618767177,0.0008183306055646,0.0001057194206575,0.0001057194206575,7.610474631751228,4,80.12406,1.0548562e-05,80.09616,4166.451,340.5208,0.1909267,0.027432257,0.027901262,2772.3378120988746,417.47219765555735,0.5952085948020887,1,1
2021-03-05_15h01m51s_C9H14N3O8P_+Na__67,1868,2021-03-05_15h01m51s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-03-05_15h01m51s_C9H14N3O8P_+Na__67.png,72.56548434593715,31877.76146318725,0.7307692307692307,0.6923076923076923,0.0011778563015312,0.0005114566284779,7.047961377171653e-05,7.047961377171653e-05,73.07692307692307,1,77657.25,0.00924268,77657.25,4038177.0,94966.414,1.0344002,2.4350948,0.0,77657250.0,75002.15679746015,0.999648642312661,1,2
2021-03-05_15h01m51s_C9H14N3O8P_+K__67,1869,2021-03-05_15h01m51s,C9H14N3O8P,+K,,67,Cytidine monophosphate,,2021-03-05_15h01m51s_C9H14N3O8P_+K__67.png,4.876158596727577,38.92105874983428,0.5,0.5,0.0822928936003141,0.0503273322422258,0.0925397328822638,0.0925397328822638,4.857122968222478,163,1231.8878,0.00015098734,1200.1031,64058.164,3216.9583,17.395079,31.649933,31.7847,38.75603815946985,70.8141094051334,0.9317350876052389,1,2
2021-03-05_15h01m51s_C9H14N3O8P_+H__67,1870,2021-03-05_15h01m51s,C9H14N3O8P,+H,,67,Cytidine monophosphate,,2021-03-05_15h01m51s_C9H14N3O8P_+H__67.png,61.09332961030896,9397.832553176378,0.6346153846153846,0.6346153846153846,0.0013087292239235,0.0006137479541734,0.0003876378757444,0.0003876378757444,61.26639704121544,7,961.087,0.000114922,961.0165,49976.523,1427.9523,0.12460904,0.101266876,0.07050612,13440.625764345928,7651.415762845697,0.9990686632835023,1,2
2021-03-05_15h01m51s_C6H13O10P_+K__85,1899,2021-03-05_15h01m51s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-03-05_15h01m51s_C6H13O10P_+K__85.png,1.7673722785942236,9.519840482253423,0.0192307692307692,0.0192307692307692,0.0125376259651878,0.0463379705400982,0.0008809951721464,0.0008809951721464,1.764934351855835,50,7.413846,9.580465e-07,6.6227984,385.52,52.945454,160.66948,0.7777784,0.7910476,9.360354438067942,0.046143174807189,0.0019938809832212565,0,0
2021-03-05_15h01m51s_C8H16NO9P_+Na__74,2077,2021-03-05_15h01m51s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-03-05_15h01m51s_C8H16NO9P_+Na__74.png,8.696523308974156,310.97880266179595,0.7115384615384616,0.6923076923076923,0.0678968721371548,0.0530891980360065,0.0718187264333791,0.0718187264333791,8.684157775818104,7,3969.6755,0.0004774396,3956.949,206423.12,6569.6777,9.89862,12.7641,12.726545,311.8963973789859,400.9927327248194,0.9954694944628417,1,2
2021-03-05_15h01m51s_C8H16NO9P_+H__74,2078,2021-03-05_15h01m51s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,0.0,2021-03-05_15h01m51s_C8H16NO9P_+H__74.png,2.118527654262737,3.766158023100901,0.0576923076923076,0.0576923076923076,0.0182436853814945,0.0209697217675941,0.0172322655671846,0.0172322655671846,2.1185874666812388,117,12.101806,1.366255e-06,8.89249,629.2939,50.846565,4.684974,3.2123027,3.2093155,3.769662371867073,2.5825591834348547,0.0022878444004364677,0,0
2021-03-05_15h01m51s_C8H16NO9P_+K__74,2079,2021-03-05_15h01m51s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-03-05_15h01m51s_C8H16NO9P_+K__74.png,1.9230769230769231,9854.16316986084,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,9.854163,1.1833425e-06,9.854163,512.4165,70.37281,0.011716465,0.0,0.0,9854.16316986084,774.9137461282843,0.007254637521934629,0,0
2021-03-05_15h01m51s_C20H32O2_+Na__17,2391,2021-03-05_15h01m51s,C20H32O2,+Na,,17,Arachidonic acid,,2021-03-05_15h01m51s_C20H32O2_+Na__17.png,0.0,0.0,0.0,0.0,0.002277188849627,0.0050122749590834,0.0013391126616626,0.0013391126616626,0.0,24,0.0,0.0,-0.2834696,0.0,0.0,1.9727246,0.28716704,0.2834696,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C20H32O2_+H__17,2392,2021-03-05_15h01m51s,C20H32O2,+H,,17,Arachidonic acid,0.0,2021-03-05_15h01m51s_C20H32O2_+H__17.png,1.876780749257277,97.25331543162706,0.0192307692307692,0.0192307692307692,0.0003402695982201,0.0005114566284779,0.000246678648201,0.000246678648201,1.8760184791786556,6,4.2845616,4.8079204e-07,4.2407794,222.79721,30.597895,0.09492863,0.043055687,0.043782387,95.67515105606364,44.66405542980343,0.0014465387896355568,0,0
2021-03-05_15h01m51s_C20H28O2_+Na__14,2430,2021-03-05_15h01m51s,C20H28O2,+Na,,14,Retinoic acid,,2021-03-05_15h01m51s_C20H28O2_+Na__14.png,14.66128994758474,776.0656501568802,0.1538461538461538,0.1538461538461538,0.0015966496531867,0.0039893617021276,0.000493357296402,0.000493357296402,14.649589566833535,10,84.53187,1.3638196e-05,84.42211,4395.657,246.5675,2.8323483,0.107923605,0.10975695,763.2195596176366,29.83461884561664,0.938164981945171,1,2
2021-03-05_15h01m51s_C20H28O2_+H__14,2431,2021-03-05_15h01m51s,C20H28O2,+H,,14,Retinoic acid,,2021-03-05_15h01m51s_C20H28O2_+H__14.png,0.0,0.0,0.0,0.0,0.0004187933516555,0.0010229132569558,0.0002114388413151,0.0002114388413151,0.0,3,0.0,0.0,-0.035842985,0.0,0.0,0.9051706,0.035244275,0.035842985,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C20H28O2_+K__14,2432,2021-03-05_15h01m51s,C20H28O2,+K,,14,Retinoic acid,,2021-03-05_15h01m51s_C20H28O2_+K__14.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.028359322,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C10H14N5O7P_+H__134,2465,2021-03-05_15h01m51s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-03-05_15h01m51s_C10H14N5O7P_+H__134.png,60.472934275614605,27966.15556009029,0.6153846153846154,0.6153846153846154,0.0036644418269859,0.0105360065466448,0.0001761990344292,0.0001761990344292,61.31875978359377,7,7927.3716,0.00090728945,7927.351,412223.3,8684.614,60.966263,0.28246304,0.020513522,368483.21551220526,130.02669327268896,0.9991216131349833,1,2
2021-03-05_15h01m51s_C10H14N5O7P_+Na__134,2466,2021-03-05_15h01m51s,C10H14N5O7P,+Na,,134,Adenosine monophosphate,,2021-03-05_15h01m51s_C10H14N5O7P_+Na__134.png,66.90965610589828,11925.151585837417,0.7115384615384616,0.6923076923076923,0.0059154560921345,0.0174918166939443,0.0006343165239454,0.0006343165239454,68.22067489363951,8,16168.16,0.0018627855,16167.708,840744.3,19895.213,46.846928,1.3548033,0.4524544,35655.53797485808,345.12007189558534,0.9995774234182254,1,2
2021-03-05_15h01m51s_C10H14N5O7P_+K__134,2467,2021-03-05_15h01m51s,C10H14N5O7P,+K,,134,Adenosine monophosphate,,2021-03-05_15h01m51s_C10H14N5O7P_+K__134.png,7.6923076923076925,28686.22589111328,0.0769230769230769,0.0,0.0004973171050909,0.0015343698854337,0.0,0.0,7.6923076923076925,2,28.686226,3.4594898e-06,28.686226,1491.6837,105.18282,7.98535,0.0,0.0,28686.22589111328,3.591906868221752,0.6643493736909154,1,1
2021-03-05_15h01m51s_C6H14O12P2_+Na__170,2492,2021-03-05_15h01m51s,C6H14O12P2,+Na,,170,"Fructose 1,6-bisphosphate",,2021-03-05_15h01m51s_C6H14O12P2_+Na__170.png,49.47693273354953,21903.94357662652,0.5,0.5,0.0016228242376652,0.0033756137479541,0.0001057194206575,0.0001057194206575,49.82149232416994,3,1261.0549,0.00014934727,1261.0411,65574.86,1987.7834,2.7202222,0.05657205,0.013754456,85469.42738225967,463.4149006825321,0.9987453912492654,1,2
2021-03-05_15h01m51s_C6H14O12P2_+K__170,2493,2021-03-05_15h01m51s,C6H14O12P2,+K,,170,"Fructose 1,6-bisphosphate",,2021-03-05_15h01m51s_C6H14O12P2_+K__170.png,0.0,0.0,0.0,0.0,0.0031932993063735,0.0121726677577741,0.0001057194206575,0.0001057194206575,0.0,14,0.0,0.0,-0.07937657,0.0,0.0,6.5653014,0.078070275,0.07937657,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C6H14O12P2_+H__170,2494,2021-03-05_15h01m51s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",,2021-03-05_15h01m51s_C6H14O12P2_+H__170.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.014888974,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C23H48NO7P_+Na__33,2541,2021-03-05_15h01m51s,C23H48NO7P,+Na,,33,Lyso PC 15:0,,2021-03-05_15h01m51s_C23H48NO7P_+Na__33.png,49.47693273354953,19404.063287869736,0.5,0.4807692307692308,0.0022510142651485,0.0058306055646481,0.0001057194206575,0.0001057194206575,50.0,3,109974.24,0.011305257,109974.24,5718660.5,189500.34,385.79266,5.6665883,0.0,109974242.1875,285.0597419580045,0.9991344814974176,1,2
2021-03-05_15h01m51s_C23H48NO7P_+Na__40,2542,2021-03-05_15h01m51s,C23H48NO7P,+Na,,40,Lyso PE 18:0,,2021-03-05_15h01m51s_C23H48NO7P_+Na__40.png,68.5065222464532,11497.600132424031,0.6923076923076923,0.6346153846153846,0.0022510142651485,0.0048076923076923,0.0001057194206575,0.0001057194206575,68.49445445893136,3,65163.664,0.008510961,65157.902,3388510.5,83455.79,624.14667,5.6665883,5.762023,11307.201858797462,104.40424190888952,0.9992199717423321,1,2
2021-03-05_15h01m51s_C23H48NO7P_+H__33,2543,2021-03-05_15h01m51s,C23H48NO7P,+H,,33,Lyso PC 15:0,,2021-03-05_15h01m51s_C23H48NO7P_+H__33.png,67.79727157613067,19033.12149123889,0.6923076923076923,0.6923076923076923,0.0027745059547179,0.0065466448445171,0.0002114388413151,0.0002114388413151,68.98357828125386,3,469775.5,0.049836926,469775.1,24428326.0,429508.9,203.94878,24.681,0.40478504,1157695.4720310934,2303.3881607960184,0.9996682151534384,1,2
2021-03-05_15h01m51s_C23H48NO7P_+H__40,2544,2021-03-05_15h01m51s,C23H48NO7P,+H,,40,Lyso PE 18:0,,2021-03-05_15h01m51s_C23H48NO7P_+H__40.png,13.182802806469851,35.2057743363333,0.1346153846153846,0.0,0.0027745059547179,0.009513093289689,0.0002114388413151,0.0002114388413151,13.178207241945971,3,868.9489,0.000120231096,843.85223,45185.344,2319.4587,2698.1328,24.681,25.09667,34.62269239951801,0.3220555294731953,0.9332751804848137,1,2
2021-03-05_15h01m51s_C23H48NO7P_+K__33,2545,2021-03-05_15h01m51s,C23H48NO7P,+K,,33,Lyso PC 15:0,,2021-03-05_15h01m51s_C23H48NO7P_+K__33.png,42.011596200279406,9226.786260163532,0.4230769230769231,0.4230769230769231,0.0013872529773589,0.0029664484451718,7.047961377171653e-05,7.047961377171653e-05,42.30769230769231,7,310.15088,3.198878e-05,310.15088,16127.846,540.5746,1.915125,0.032614183,0.0,310150.87890625,161.86359287598827,0.98622411558843,1,2
2021-03-05_15h01m51s_C23H48NO7P_+K__40,2546,2021-03-05_15h01m51s,C23H48NO7P,+K,,40,Lyso PE 18:0,,2021-03-05_15h01m51s_C23H48NO7P_+K__40.png,36.282742172968575,8853.548521138628,0.3653846153846153,0.3653846153846153,0.0013872529773589,0.0032733224222585,7.047961377171653e-05,7.047961377171653e-05,36.278466081540046,7,297.6048,4.0201776e-05,297.57162,15475.45,606.0859,1.9818594,0.032614183,0.033163458,8711.20237344282,150.088700451204,0.9876584889600198,1,2
2021-03-05_15h01m51s_C14H20N6O5S_+Na__62,2577,2021-03-05_15h01m51s,C14H20N6O5S,+Na,,62,S-Adenosylhomocysteine,,2021-03-05_15h01m51s_C14H20N6O5S_+Na__62.png,11.538461538461538,36019191.40625,0.1153846153846153,0.0961538461538461,0.0001570475068708,0.0,0.0,0.0,11.538461538461538,1,36019.19,0.005178494,36019.19,1872998.0,143944.75,0.0,0.0,0.0,36019191.40625,36019191.40625,0.9908908907744183,1,2
2021-03-05_15h01m51s_C14H20N6O5S_+K__62,2578,2021-03-05_15h01m51s,C14H20N6O5S,+K,,62,S-Adenosylhomocysteine,,2021-03-05_15h01m51s_C14H20N6O5S_+K__62.png,5.119725475762627,2387.698088056706,0.0576923076923076,0.0576923076923076,0.0020154430048422,0.003887070376432,0.0012686330478908,0.0012686330478908,5.126204602352618,10,635.2943,0.00010789146,635.03204,33035.305,3613.9392,0.90459263,0.26506978,0.2622963,2412.849468711933,701.5232768019855,0.4505375872678807,0,1
2021-03-05_15h01m51s_C14H20N6O5S_+H__62,2579,2021-03-05_15h01m51s,C14H20N6O5S,+H,,62,S-Adenosylhomocysteine,0.0,2021-03-05_15h01m51s_C14H20N6O5S_+H__62.png,0.9558295171922372,6.65940133736731,0.8846153846153846,0.6538461538461539,0.9089647951838764,0.890139116202946,0.9154949430877118,0.9154949430877118,0.955427705852146,189,5972.8877,0.0008732521,5076.4097,310590.16,20208.72,1094.3711,896.9096,896.4779,6.662608188745605,5.457821639846159,0.1510437530947167,0,0
2021-03-05_15h01m51s_C42H81NO8_+Na__37,2598,2021-03-05_15h01m51s,C42H81NO8,+Na,,37,GlcCer d18:1/18:0,,2021-03-05_15h01m51s_C42H81NO8_+Na__37.png,72.56548434593715,1999.5784626999507,0.7307692307692307,0.6730769230769231,0.0012302054704881,0.000716039279869,7.047961377171653e-05,7.047961377171653e-05,73.07692307692307,1,110789.016,0.014584878,110789.016,5761029.0,156330.31,3.1304295,55.405186,0.0,110789015.625,35379.69333240344,0.9996573872340124,1,2
2021-03-05_15h01m51s_C42H81NO8_+K__37,2599,2021-03-05_15h01m51s,C42H81NO8,+K,,37,GlcCer d18:1/18:0,,2021-03-05_15h01m51s_C42H81NO8_+K__37.png,36.282742172968575,3257.4552959759912,0.3653846153846153,0.3653846153846153,0.0006281900274833,0.0003068739770867,7.047961377171653e-05,7.047961377171653e-05,36.53846153846153,2,387.1387,5.1007515e-05,387.1387,20131.213,695.7198,0.0963788,0.11784697,0.0,387138.7023925781,3975.59519586682,0.9969063166513894,1,2
2021-03-05_15h01m51s_C42H81NO8_+H__37,2600,2021-03-05_15h01m51s,C42H81NO8,+H,,37,GlcCer d18:1/18:0,,2021-03-05_15h01m51s_C42H81NO8_+H__37.png,26.73465212745053,2752.6270992952623,0.2692307692307692,0.2692307692307692,0.0004187933516555,0.0,7.047961377171653e-05,7.047961377171653e-05,26.923076923076923,1,184.69704,2.49532e-05,184.69704,9604.246,355.50684,0.0,0.06609846,0.0,184697.0367431641,184697.0367431641,0.9895238412193089,1,2
2021-03-05_15h01m51s_C22H45O9P_+Na__32,2619,2021-03-05_15h01m51s,C22H45O9P,+Na,,32,Lyso PG 16:0,,2021-03-05_15h01m51s_C22H45O9P_+Na__32.png,79.37072623674418,4185.771641023759,0.8076923076923077,0.75,0.0016228242376652,0.0015343698854337,0.0001761990344292,0.0001761990344292,80.76923076923077,1,66779.24,0.008769066,66779.24,3472520.8,75324.59,1.7150639,15.952867,0.0,66779242.1875,38914.19255266781,0.9996709359307179,1,2
2021-03-05_15h01m51s_C22H45O9P_+H__32,2620,2021-03-05_15h01m51s,C22H45O9P,+H,,32,Lyso PG 16:0,,2021-03-05_15h01m51s_C22H45O9P_+H__32.png,0.0,0.0,0.0,0.0,0.0010208087946603,0.003887070376432,3.5239806885858265e-05,3.5239806885858265e-05,0.0,6,0.0,0.0,-0.023328807,0.0,0.0,3.8601363,0.022948995,0.023328807,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C22H45O9P_+K__32,2621,2021-03-05_15h01m51s,C22H45O9P,+K,,32,Lyso PG 16:0,,2021-03-05_15h01m51s_C22H45O9P_+K__32.png,26.54884643451902,285.9681651577346,0.2692307692307692,0.0192307692307692,0.0020154430048422,0.0060351882160392,0.0001409592275434,0.0001409592275434,26.54274032518779,4,154.4773,1.9990923e-05,153.92918,8032.8193,283.28003,37.17159,0.53919053,0.54811424,281.32086844840165,4.155677597462467,0.9523060682785048,1,2
2021-03-05_15h01m51s_C41H80NO8P_+Na__51,2640,2021-03-05_15h01m51s,C41H80NO8P,+Na,,51,PC 15:0-18:1,,2021-03-05_15h01m51s_C41H80NO8P_+Na__51.png,61.322362716470245,6345.892369436256,0.6153846153846154,0.6153846153846154,0.0008637612877895,0.0,3.5239806885858265e-05,3.5239806885858265e-05,61.53846153846154,1,14975.826,0.0020555297,14975.826,778742.94,26577.053,0.0,2.3589244,0.0,14975826.171875,14975826.171875,0.9996169549015241,1,2
2021-03-05_15h01m51s_C41H80NO8P_+H__51,2641,2021-03-05_15h01m51s,C41H80NO8P,+H,,51,PC 15:0-18:1,,2021-03-05_15h01m51s_C41H80NO8P_+H__51.png,76.65295339558782,13686.306355392817,0.7692307692307693,0.75,0.0010993325480957,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,76.92307692307693,1,41584.734,0.0050069545,41584.734,2162406.2,41296.594,0.070534244,3.037419,0.0,41584734.375,581326.2564223193,0.9996628846227976,1,2
2021-03-05_15h01m51s_C41H80NO8P_+K__51,2642,2021-03-05_15h01m51s,C41H80NO8P,+K,,51,PC 15:0-18:1,,2021-03-05_15h01m51s_C41H80NO8P_+K__51.png,1.9230769230769231,4849.397659301758,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,0.0,0.0,0.0,1.9230769230769231,1,4.8493977,5.7771416e-07,4.8493977,252.16869,34.631626,0.0,0.0,0.0,4849.397659301758,4849.397659301758,0.010951924815418023,0,0
