row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C11H15N2O8P_+Na__120,1854,2021-04-26_16h00m28s,C11H15N2O8P,+Na,,120,Nicotinamide ribotide,,2021-04-26_16h00m28s_C11H15N2O8P_+Na__120.png,5.519948149215036,367.8559794617734,0.0576923076923076,0.0576923076923076,0.0006868131868131,0.0010229132569558,0.0004516031913292,0.0004516031913292,5.515591753913791,10,15.361105,3.1525036e-05,15.319601,798.77747,68.651855,0.10542445,0.040758476,0.041503515,361.4078725265469,144.33812090662036,0.13981286446587662,0,0
2021-04-26_16h00m28s_C11H15N2O8P_+K__120,1855,2021-04-26_16h00m28s,C11H15N2O8P,+K,,120,Nicotinamide ribotide,,2021-04-26_16h00m28s_C11H15N2O8P_+K__120.png,0.0,0.0,0.0,0.0,0.0059340659340659,0.0071603927986906,0.0054945054945054,0.0054945054945054,0.0,58,0.0,0.0,-0.5352548,0.0,0.0,0.7115188,0.5256463,0.5352548,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C9H14N3O8P_+K__67,1886,2021-04-26_16h00m28s,C9H14N3O8P,+K,,67,Cytidine monophosphate,,2021-04-26_16h00m28s_C9H14N3O8P_+K__67.png,5.619707467282526,131.2639944650479,0.0769230769230769,0.0769230769230769,0.005521978021978,0.0101268412438625,0.0036880927291886,0.0036880927291886,5.592925510492626,48,198.12492,0.00022590683,196.58975,10302.496,980.3628,2.6112516,1.5083623,1.5351694,128.97335962768875,75.84450298147598,0.6357984882330942,1,1
2021-04-26_16h00m28s_C9H14N3O8P_+H__67,1887,2021-04-26_16h00m28s,C9H14N3O8P,+H,,67,Cytidine monophosphate,,2021-04-26_16h00m28s_C9H14N3O8P_+H__67.png,0.0,0.0,0.0,0.0,0.0017307692307692,0.0064443535188216,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,6.472495,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C9H14N3O8P_+Na__67,1888,2021-04-26_16h00m28s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-04-26_16h00m28s_C9H14N3O8P_+Na__67.png,3.8461538461538463,568610.4125976562,0.0384615384615384,0.0384615384615384,0.0019505494505494,0.007058101472995,0.0,0.0,3.8461538461538463,13,568.6104,0.00087927375,568.6104,29567.742,2848.4211,8.300148,0.0,0.0,568610.4125976562,68.49780438745174,0.34517212000108816,0,1
2021-04-26_16h00m28s_C6H13O10P_+K__85,1912,2021-04-26_16h00m28s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-04-26_16h00m28s_C6H13O10P_+K__85.png,0.0,0.0,0.0,0.0,0.0004945054945054,0.000716039279869,0.0004139695920517,0.0004139695920517,0.0,6,0.0,0.0,-0.033070542,0.0,0.0,0.058225553,0.032476883,0.033070542,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C8H16NO9P_+Na__74,2096,2021-04-26_16h00m28s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-04-26_16h00m28s_C8H16NO9P_+Na__74.png,11.505553887721405,540.0336219397622,0.173076923076923,0.173076923076923,0.007087912087912,0.0117635024549918,0.0050429023031762,0.0050429023031762,11.434735181253286,74,211.40884,0.00036790234,211.01115,10993.26,790.5451,1.0811952,0.39047348,0.39768732,530.2622770810747,195.35185251932631,0.9812111653919992,1,2
2021-04-26_16h00m28s_C8H16NO9P_+H__74,2097,2021-04-26_16h00m28s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,0.0,2021-04-26_16h00m28s_C8H16NO9P_+H__74.png,2.0445724802944825,2.630061502596718,0.0769230769230769,0.0769230769230769,0.0284340659340659,0.0303805237315875,0.0276230618696372,0.0276230618696372,2.0356253949924707,137,6.5911508,9.715439e-06,4.0747614,342.73984,23.596468,2.8981738,2.5050824,2.5163894,2.618248428030552,2.2734583004552524,0.002536890132612334,0,0
2021-04-26_16h00m28s_C8H16NO9P_+K__74,2098,2021-04-26_16h00m28s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-04-26_16h00m28s_C8H16NO9P_+K__74.png,1.6992551210428306,19.342607155062915,0.0192307692307692,0.0192307692307692,0.0013186813186813,0.0012274959083469,0.0013171759747102,0.0013171759747102,1.6956092234902642,12,2.2055054,4.9381874e-06,2.0903943,114.68628,15.75046,0.10485275,0.11302317,0.11511121,18.99476701259069,20.835598058583525,0.0016219490072936589,0,0
2021-04-26_16h00m28s_C20H32O2_+K__17,2412,2021-04-26_16h00m28s,C20H32O2,+K,,17,Arachidonic acid,,2021-04-26_16h00m28s_C20H32O2_+K__17.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0006137479541734,0.0003387023934969,0.0003387023934969,0.0,6,0.0,0.0,-0.02932237,0.0,0.0,0.0591855,0.028810345,0.02932237,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C20H32O2_+Na__17,2413,2021-04-26_16h00m28s,C20H32O2,+Na,,17,Arachidonic acid,,2021-04-26_16h00m28s_C20H32O2_+Na__17.png,0.0,0.0,0.0,0.0,0.0119230769230769,0.0151391162029459,0.0107632093933463,0.0107632093933463,0.0,98,0.0,0.0,-0.9434471,0.0,0.0,1.4260517,0.94942427,0.9434471,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C20H32O2_+H__17,2414,2021-04-26_16h00m28s,C20H32O2,+H,,17,Arachidonic acid,,2021-04-26_16h00m28s_C20H32O2_+H__17.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,7.52671985548698e-05,7.52671985548698e-05,0.0,0,0.0,0.0,-0.0055795223,0.0,0.0,0.0,0.0054820925,0.0055795223,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C20H28O2_+H__14,2453,2021-04-26_16h00m28s,C20H28O2,+H,,14,Retinoic acid,,2021-04-26_16h00m28s_C20H28O2_+H__14.png,29.98826291079812,310.15649995786765,0.3461538461538461,0.3461538461538461,0.0032967032967032,0.0062397708674304,0.0015429775703748,0.0015429775703748,30.114634490363773,21,49.989597,8.560153e-05,49.83393,2599.459,78.87581,1.7485721,0.1601754,0.15566537,319.0851814235119,28.572470378643946,0.9861077855123775,1,2
2021-04-26_16h00m28s_C20H28O2_+Na__14,2454,2021-04-26_16h00m28s,C20H28O2,+Na,,14,Retinoic acid,,2021-04-26_16h00m28s_C20H28O2_+Na__14.png,39.58539910758553,633.2579244007195,0.4807692307692308,0.4807692307692308,0.003021978021978,0.0028641571194762,0.0021451151588137,0.0021451151588137,39.45800621771687,25,115.823296,0.00020167741,115.63807,6022.8115,157.59375,0.27366984,0.18190067,0.18522571,621.9511549914364,421.6818856226164,0.9972750449543745,1,2
2021-04-26_16h00m28s_C20H28O2_+K__14,2455,2021-04-26_16h00m28s,C20H28O2,+K,,14,Retinoic acid,,2021-04-26_16h00m28s_C20H28O2_+K__14.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0005114566284779,0.0001505343971097,0.0001505343971097,0.0,4,0.0,0.0,-0.012577919,0.0,0.0,0.04112481,0.012352129,0.012577919,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C10H14N5O7P_+H__134,2481,2021-04-26_16h00m28s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-04-26_16h00m28s_C10H14N5O7P_+H__134.png,38.77927146574154,385.5018357924153,0.4038461538461538,0.3269230769230769,0.0029945054945054,0.0078764320785597,0.0004139695920517,0.0004139695920517,39.03886028071455,9,502.61557,0.0007122458,501.45963,26136.01,1118.5535,35.98614,1.3027955,1.1559558,434.4293652121972,13.966532301288924,0.9946540645302072,1,2
2021-04-26_16h00m28s_C10H14N5O7P_+Na__134,2482,2021-04-26_16h00m28s,C10H14N5O7P,+Na,,134,Adenosine monophosphate,,2021-04-26_16h00m28s_C10H14N5O7P_+Na__134.png,22.40245506356861,1101.5295901397112,0.2307692307692307,0.2115384615384615,0.0020054945054945,0.0054214402618657,0.0003010687942194,0.0003010687942194,22.55849586986325,9,1340.9629,0.0017365006,1340.1031,69730.07,4460.4775,31.041374,1.2163644,0.8597097,1557.9735207575652,43.19781991231708,0.9952068202177802,1,2
2021-04-26_16h00m28s_C10H14N5O7P_+K__134,2483,2021-04-26_16h00m28s,C10H14N5O7P,+K,,134,Adenosine monophosphate,,2021-04-26_16h00m28s_C10H14N5O7P_+K__134.png,13.823887461111864,351.78862443055635,0.1538461538461538,0.1538461538461538,0.0028021978021978,0.0065466448445171,0.001129007978323,0.001129007978323,13.89447690817554,22,53.860672,7.1823706e-05,53.726795,2800.755,167.09053,2.5632963,0.15210521,0.13387662,399.3328963088624,21.00407492607565,0.9714043376493935,1,2
2021-04-26_16h00m28s_C6H14O12P2_+Na__170,2508,2021-04-26_16h00m28s,C6H14O12P2,+Na,,170,"Fructose 1,6-bisphosphate",,2021-04-26_16h00m28s_C6H14O12P2_+Na__170.png,17.803750158368175,216.86339076173695,0.2115384615384615,0.2115384615384615,0.0029945054945054,0.0049099836333878,0.0018816799638717,0.0018816799638717,17.81103635786298,20,39.771137,5.7603393e-05,39.588924,2068.099,90.74995,0.86467105,0.18239258,0.18221374,217.0750815413193,45.94255192954951,0.9765862393750431,1,2
2021-04-26_16h00m28s_C6H14O12P2_+K__170,2509,2021-04-26_16h00m28s,C6H14O12P2,+K,,170,"Fructose 1,6-bisphosphate",,2021-04-26_16h00m28s_C6H14O12P2_+K__170.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.000716039279869,0.000263435194942,0.000263435194942,0.0,4,0.0,0.0,-0.022704603,0.0,0.0,0.23607387,0.022308135,0.022704603,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C6H14O12P2_+H__170,2510,2021-04-26_16h00m28s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",,2021-04-26_16h00m28s_C6H14O12P2_+H__170.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0010229132569558,7.52671985548698e-05,7.52671985548698e-05,0.0,9,0.0,0.0,-0.00866345,0.0,0.0,0.11073043,0.008512169,0.00866345,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C23H48NO7P_+H__33,2565,2021-04-26_16h00m28s,C23H48NO7P,+H,,33,Lyso PC 15:0,,2021-04-26_16h00m28s_C23H48NO7P_+H__33.png,80.46640671865627,2396475.728841905,0.8076923076923077,0.75,0.0033516483516483,0.0080810147299509,3.76335992774349e-05,3.76335992774349e-05,80.46103360523172,4,53898.48,0.04058451,53898.457,2802721.0,40547.62,71.907166,0.021490727,0.021873504,2356371.837441699,749.5460365798735,0.999640458246913,1,2
2021-04-26_16h00m28s_C23H48NO7P_+H__40,2566,2021-04-26_16h00m28s,C23H48NO7P,+H,,40,Lyso PE 18:0,,2021-04-26_16h00m28s_C23H48NO7P_+H__40.png,74.71880623875224,567869.0299868289,0.75,0.75,0.0033516483516483,0.0083878887070376,3.76335992774349e-05,3.76335992774349e-05,74.71366395601878,4,12771.787,0.012528811,12771.766,664132.94,13487.545,290.66617,0.021490727,0.02188524,558079.6556190501,43.93955873275884,0.9989318001255075,1,2
2021-04-26_16h00m28s_C23H48NO7P_+Na__33,2567,2021-04-26_16h00m28s,C23H48NO7P,+Na,,33,Lyso PC 15:0,,2021-04-26_16h00m28s_C23H48NO7P_+Na__33.png,80.46640671865627,3192384.0373043874,0.8076923076923077,0.7692307692307693,0.0037912087912087,0.0097176759410801,3.76335992774349e-05,3.76335992774349e-05,80.46103360523172,4,150192.31,0.11554195,150192.27,7810000.5,104110.14,288.61862,0.04604707,0.04686723,3137685.541825899,520.3815026493832,0.9995843807402403,1,2
2021-04-26_16h00m28s_C23H48NO7P_+Na__40,2568,2021-04-26_16h00m28s,C23H48NO7P,+Na,,40,Lyso PE 18:0,,2021-04-26_16h00m28s_C23H48NO7P_+Na__40.png,74.71880623875224,1099304.4974179198,0.75,0.7307692307692307,0.0037912087912087,0.0100245499181669,3.76335992774349e-05,3.76335992774349e-05,74.71366395601878,4,51719.055,0.051876314,51719.008,2689390.8,42773.65,812.4126,0.04604707,0.046892375,1079901.6535138967,63.6609909493212,0.998945738428605,1,2
2021-04-26_16h00m28s_C23H48NO7P_+K__33,2569,2021-04-26_16h00m28s,C23H48NO7P,+K,,33,Lyso PC 15:0,,2021-04-26_16h00m28s_C23H48NO7P_+K__33.png,84.61538461538461,12558719.7265625,0.8461538461538461,0.8076923076923077,0.0036538461538461,0.0091039279869067,0.0,0.0,84.61538461538461,4,12558.72,0.010112516,12558.72,653053.44,10413.645,22.199228,0.0,0.0,12558719.7265625,565.7022785689966,0.9996303564455334,1,2
2021-04-26_16h00m28s_C23H48NO7P_+K__40,2570,2021-04-26_16h00m28s,C23H48NO7P,+K,,40,Lyso PE 18:0,,2021-04-26_16h00m28s_C23H48NO7P_+K__40.png,75.0,3900179.19921875,0.75,0.75,0.0036538461538461,0.0096153846153846,0.0,0.0,75.0,4,3900.1792,0.003931832,3900.1792,202809.31,3033.8413,68.2553,0.0,0.0,3900179.19921875,57.14020625808615,0.9989943543780325,1,2
2021-04-26_16h00m28s_C14H20N6O5S_+H__62,2589,2021-04-26_16h00m28s,C14H20N6O5S,+H,,62,S-Adenosylhomocysteine,,2021-04-26_16h00m28s_C14H20N6O5S_+H__62.png,17.257153383273977,5576.531851481777,0.2115384615384615,0.2115384615384615,0.0039010989010989,0.0072626841243862,0.002258015956646,0.002258015956646,17.472238855379164,3,1622.4747,0.0018767555,1622.2743,84368.69,4925.508,2.3740306,0.2899469,0.20042256,8055.079679473806,683.1384565055723,0.9984747022059536,1,2
2021-04-26_16h00m28s_C14H20N6O5S_+K__62,2590,2021-04-26_16h00m28s,C14H20N6O5S,+K,,62,S-Adenosylhomocysteine,,2021-04-26_16h00m28s_C14H20N6O5S_+K__62.png,1.5056716915611668,5.405234779742576,0.7884615384615384,0.7884615384615384,0.5212912087912088,0.5406096563011457,0.5136609965377089,0.5136609965377089,1.5054050887880404,189,381.52148,0.0004506342,310.9486,19839.117,904.75385,79.127045,70.5827,70.572876,5.405987401084543,4.821570985721012,0.7262298443361094,1,1
2021-04-26_16h00m28s_C14H20N6O5S_+Na__62,2591,2021-04-26_16h00m28s,C14H20N6O5S,+Na,,62,S-Adenosylhomocysteine,,2021-04-26_16h00m28s_C14H20N6O5S_+Na__62.png,1.2542251644483091,18.66756411719762,0.9423076923076924,0.1923076923076923,0.7619505494505494,0.8171031096563012,0.7413066385669126,0.7413066385669126,1.2539429164291132,55,3472.9114,0.0043175626,3287.0942,180591.39,10479.992,245.80258,186.03888,185.81726,18.68982823906417,14.128807040578504,0.9765687916444924,1,2
2021-04-26_16h00m28s_C42H81NO8_+H__37,2610,2021-04-26_16h00m28s,C42H81NO8,+H,,37,GlcCer d18:1/18:0,,2021-04-26_16h00m28s_C42H81NO8_+H__37.png,73.07692307692307,9834766.6015625,0.7307692307692307,0.7307692307692307,0.0010714285714285,0.0001022913256955,0.0,0.0,73.07692307692307,1,9834.767,0.0070698815,9834.767,511407.88,14458.27,0.027840657,0.0,0.0,9834766.6015625,341003.5543610874,0.9996525507702693,1,2
2021-04-26_16h00m28s_C42H81NO8_+Na__37,2611,2021-04-26_16h00m28s,C42H81NO8,+Na,,37,GlcCer d18:1/18:0,,2021-04-26_16h00m28s_C42H81NO8_+Na__37.png,71.15384615384616,148324906.25,0.7115384615384616,0.7115384615384616,0.0017582417582417,0.0027618657937806,0.0,0.0,71.15384615384616,2,148324.9,0.11478047,148324.9,7712895.5,137176.27,15.105618,0.0,0.0,148324906.25,9818.538532684444,0.9996227610298596,1,2
2021-04-26_16h00m28s_C42H81NO8_+K__37,2612,2021-04-26_16h00m28s,C42H81NO8,+K,,37,GlcCer d18:1/18:0,,2021-04-26_16h00m28s_C42H81NO8_+K__37.png,73.07692307692307,12717958.984375,0.7307692307692307,0.7307692307692307,0.0012912087912087,0.0009206219312602,0.0,0.0,73.07692307692307,2,12717.959,0.009488893,12717.959,661333.9,14275.882,0.6902931,0.0,0.0,12717958.984375,18397.347621534635,0.9996662068119804,1,2
2021-04-26_16h00m28s_C22H45O9P_+Na__32,2631,2021-04-26_16h00m28s,C22H45O9P,+Na,,32,Lyso PG 16:0,,2021-04-26_16h00m28s_C22H45O9P_+Na__32.png,81.76912771658232,86052.44866440691,0.8269230769230769,0.8076923076923077,0.0019505494505494,0.0025572831423895,0.0001129007978323,0.0001129007978323,82.6923076923077,1,35825.066,0.036266588,35825.066,1862903.5,22893.486,0.84664965,0.41531664,0.0,35825066.40625,42264.00204757499,0.9996417517709187,1,2
2021-04-26_16h00m28s_C22H45O9P_+K__32,2632,2021-04-26_16h00m28s,C22H45O9P,+K,,32,Lyso PG 16:0,,2021-04-26_16h00m28s_C22H45O9P_+K__32.png,79.86752009526646,36638.84389106267,0.8076923076923077,0.8076923076923077,0.0013461538461538,0.0004091653027823,0.0001129007978323,0.0001129007978323,80.15524953951409,4,1987.2408,0.0020124519,1987.2032,103336.52,1346.4175,0.07490723,0.053238634,0.03760775,51472.58653405178,26179.86307637097,0.9997101603110834,1,2
2021-04-26_16h00m28s_C22H45O9P_+H__32,2633,2021-04-26_16h00m28s,C22H45O9P,+H,,32,Lyso PG 16:0,,2021-04-26_16h00m28s_C22H45O9P_+H__32.png,69.59008579599619,4726.77448686919,0.7692307692307693,0.7692307692307693,0.0044230769230769,0.009513093289689,0.0010537407797681,0.0010537407797681,69.95686306031135,18,551.82166,0.00056210946,551.7162,28694.727,390.6445,4.1025305,0.11574381,0.105497055,5181.567288779564,134.4748523349419,0.9991179181361364,1,2
2021-04-26_16h00m28s_C41H80NO8P_+Na__51,2652,2021-04-26_16h00m28s,C41H80NO8P,+Na,,51,PC 15:0-18:1,,2021-04-26_16h00m28s_C41H80NO8P_+Na__51.png,72.53100253996712,27024.187790669454,0.7307692307692307,0.7115384615384616,0.0014285714285714,0.0012274959083469,7.52671985548698e-05,7.52671985548698e-05,73.07692307692307,2,32228.22,0.029367406,32228.22,1675867.5,26732.023,0.7524456,1.1915694,0.0,32228220.703125,42774.45062996168,0.9996355318779995,1,2
2021-04-26_16h00m28s_C41H80NO8P_+H__51,2653,2021-04-26_16h00m28s,C41H80NO8P,+H,,51,PC 15:0-18:1,,2021-04-26_16h00m28s_C41H80NO8P_+H__51.png,69.83968676122933,20275.40827450502,0.7115384615384616,0.7115384615384616,0.002087912087912,0.0034779050736497,0.0001881679963871,0.0001881679963871,70.88215251852658,2,9115.359,0.007827292,9115.351,473998.7,7953.7524,2.2220354,0.4485771,0.008539848,955503.6250791624,4100.4112404663565,0.9997265457396851,1,2
